Index,Sentence
231,ಸೌರಮಂಡಲದಾಚೆ ಗ್ರಹ ಪತ್ತೆ
232,"ಸಿಂಹ ರಾಶಿಗೆ ಸೂರ್ಯ ಪ್ರವೇಶನವಗ್ರಹದ ರಾಜನೆಂದು ಕರೆಯಲ್ಪಡುವ ಪ್ರಕಾಶಮಾನ ಗ್ರಹ ಸೂರ್ಯ, 17 ಆಗಸ್ಟ್ 2019 ರ ಶನಿವಾರ ಮಧ್ಯಾಹ್ನ 12:47 ಕ್ಕೆ ಸಿಂಹ ರಾಶಿಯನ್ನು ಪ್ರವೇಶಿಸಲಿದೆ."
233,ವೈದಿಕ ಜ್ಯೋತಿಷ್ಯಶಾಸ್ತ್ರದಲ್ಲಿ ಬಹಳ ಪ್ರಮುಖವಾದ ಗ್ರಹ ಎಂದರೆ ಗುರು ಗ್ರಹ .
234,78% ಆಮ್ಲಜನಕದ - - 21% ಮತ್ತು ಕೆಲವು ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ ನೈಟ್ರೋಜನ್: ನಮ್ಮ ಗ್ರಹ ಒಂದು ಮುಖ್ಯ ಅನಿಲ ಮಿಶ್ರಣವು ಹೊಂದಿದೆ.
235,ಬುಧ ಗ್ರಹ ಈ ಲಗ್ನದವರಿಗೆ ಮಾರಕ ಗ್ರಹ.
236,"ಗುರು ಗ್ರಹವು 12 ವರ್ಷ, ಮಂಗಳ ಗ್ರಹ 687 ದಿನಗಳು, ಭೂಮಿ 365 ದಿನಗಳು, ಬುಧ ಗ್ರಹವು 88 ದಿನಗಳನ್ನು ವಾಚ್‌ನಲ್ಲಿ ಸಂಪೂರ್ಣ ಸುತ್ತಲು ಕಾಲಾವಕಾಶ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ."
237,ನಮ್ಮ ಗ್ರಹ ಅದ್ಭುತ ಮತ್ತು ಸುಂದರವಾಗಿರುತ್ತದೆ.
238,ಹಿಂದೂ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಮಧ್ಯದ ಬೆರಳು ಶನಿಗ್ರಹದ ಸ್ಥಾನವಾದ್ದರಿಂದ ಆ ಬೆರಳಲ್ಲಿ ಕುಂಕುಮವಿಟ್ಟರೆ ಆ ಗ್ರಹ ನಮಗೆ ದೀರ್ಘವಾದ ಆಯಸ್ಸನ್ನು ನೀಡುತ್ತದೆಯಂತೆ.
239,ಈ ಬಗ್ಗೆ ಪ್ರಧಾನಮಂತ್ರಿ ಮತ್ತು ಕೇಂದ್ರ ಗ್ರಹ ಇಲಾಖೆಗೆ ದೂರು £ೀಡುತ್ತೇನೆ.
240,ಜ್ಯೋತಿರ್ವರ್ಷಗಳಷ್ಟು ದೂರವಿರುವ ಈ ಗ್ರಹ ನಮ್ಮ ಸೌರಮಂಡಲದ ಕಡೆಗೆ ಬರುತ್ತಿದೆ ಅಂತಾ ವಿಜ್ಞಾನಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
241,"ಬ್ರಿಟನ್ ಆಕ್ಸ್ ಫರ್ಡ್ ಯೂನಿಯನ್ ನ ಚರ್ಚಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದ ಹಾಕಿಂಗ್, ಮಾನವರು ವಾಸಿಸಲು ಭೂಮಿಯನ್ನು ಬಿಟ್ಟು ಬೇರೆ ಗ್ರಹ ಅಥವಾ ಸ್ಥಳವನ್ನು ನೋಡಿಕೊಳ್ಳುವುದು ಒಳ್ಳೆಯದು ಎಂದು ಸಲಹೆ ನೀಡಿದ್ದಾರೆ."
242,ಆದರೆ ಯಾವಾಗ ಪ್ಲೂಟೋದ ಹಾಗೆಯೇ ಇರುವ ಗ್ರಹಗಳು ನಮ್ಮ ಸೌರ ಮಂಡಲದಲ್ಲಿ ಸಿಗಲು ಶುರುವಾಗತೊಡಗಿದವೊ ಆಗ ಈ ಕುಬ್ಜ ಗ್ರಹ ಎನ್ನುವ ಪರಿಕಲ್ಪನೆ ಶುರುವಾಯಿತು.
243,"ಭಯೋತ್ಪಾದಕರನ್ನು ಹೊಡೆದುರುಳಿಸುವುದಕ್ಕೆ ಮತ್ತು ಗಡಿಯಲ್ಲಿ ಹಿಂಸೆ, ಅಮಾಯಕರ ಹತ್ಯೆಯನ್ನು ತಡೆಯುವುದಕ್ಕೆ ಯಾವೆಲ್ಲ ಕ್ರಮಗಳನ್ನು ಕೈಗೊಳ್ಳಬಹುದೋ, ಕೈಗೊಳ್ಳಿ ಎಂದು ಈಗಾಗಲೇ ಗ್ರಹ ಸಚಿವಾಲಯ ಸೇನೆಗೆ ತಿಳಿಸಿತ್ತು."
244,ಅಜ್ಞಾತ ಗ್ರಹ ವಲಯದಲ್ಲಿ ಉಪೇಂದ್ರ ಅವರು ಬೈಕ್ ಸವಾರರಾಗಿ ಆಗಮಿಸುತ್ತಿದ್ದು ಆಟದ ಹೈಲೈಟ್ ಆಗಿದೆ.
245,ಪ್ರೊಸೆರ್ಪೈನ್ ಎಂಬ ಗ್ರಹ
246,ಲೋಕಸಭೆಯಲ್ಲಿ ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕನ ಸ್ಥಾನವನ್ನು ನೀಡಲು ನಿರಾಕರಿಸಿದ ಸ್ಪೀಕರ್ ಅವರ ನಿರ್ಣಯಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ಗೌರವ ನೀಡಬೇಕು ಎಂದು ಕೇಂದ್ರ ಗ್ರಹ ಸಚಿವ ರಾಜನಾಥ್ ಸಿಂಗ್ ಹೇಳಿದ್ದಾರೆ.
247,"ಭಟ್ಕಳ: ಹಲವಾರು ಕಡೆಗಳಲ್ಲಿ ಸರಕಾರಿ ನೌಕರರಿಗೆ ಸರಿಯಾದ ವಸತಿ ಗ್ರಹಗಳಿಲ್ಲದೇ ಪರದಾಡುತ್ತಿರುವ ಈ ದಿನಗಳಲ್ಲಿ ಸುಸಜ್ಜಿತ ಕಟ್ಟಡವಿದ್ದಾಗ್ಯೂ, ಅದರ ನಿರ್ವಹಣೆ ಇಲ್ಲದೇ ಪುರಸಭೆಯ ಸಿಬ್ಬಂಧಿಗಳಿಗೆ ಇರುವ ವಸತಿ ಗ್ರಹ ಪಾಳು ಬಿದ್ದಿದೆ."
248,"ನೆನಪಿನಲ್ಲಿಡಿ, ಶುಕ್ರ ಗ್ರಹ ಅಂದರೆ ಕೀರ್ತಿ, ಹಣ, ಯಶಸ್ಸು, ಸುಖ ನೀಡುವಂಥದ್ದು."
249,ಮುಂದೆ ಅದನ್ನು ಕುಬ್ಜ ಗ್ರಹ ಎಂದು ಪರಿಗಣಿಸಲಾಗುತ್ತಿದೆ.
250,ಹನುಮಂತನಿಗೆ ದಾಸವಾಳದ ಹೂ ಅರ್ಪಣೆ ಮಾಡುವುದರಿಂದ ಮಂಗಳ ಗ್ರಹ ಪ್ರಸನ್ನಗೊಳ್ಳುತ್ತದೆ.
251,ಈ ದಿನದ ಲೇಖನದಲ್ಲಿ ಜನ್ಮ ಜಾತಕದಲ್ಲಿ ಶುಕ್ರ ಗ್ರಹ ದೋಷಯುಕ್ತ ಆಗಿದ್ದರೆ ಏನೇನು ಸಮಸ್ಯೆಗಳಾಗುತ್ತದೆ ಎಂಬುದನ್ನು ವಿವರಿಸುತ್ತೇನೆ.
252,"13: ಕರ್ನಾಟಕ ರಾಜ್ಯ ಸಿಂಹಾಸನಾಧೀಶ್ವರ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ ಅವರು ಮತ್ತ್ತೆ ಗ್ರಹ ಗತಿಗಳ ಚಲನೆ ಬಗ್ಗೆ ಜ್ಯೋತಿಷಿಗಳಲ್ಲಿ ವಿಚಾರಿಸಿ, ಪರಿಹಾರ ಕಂಡು ಕೊಂಡಿದ್ದಾರೆ."
253,"ಆಕಸ್ಮಿಕ ಕಲಹಗಳು ಮನಸ್ತಾಪಗಳು ಅಶಾಂತಿ ಮೂಡುವ ಸಾಧ್ಯತೆಗಳು ಗೋಚರಿಸುತ್ತಿವೆ, ಈ ಮಾಸದ ದ್ವಿತೀಯಾರ್ಧದಲ್ಲಿ ರಾಜಕೀಯ ಕ್ಷೇತ್ರದಲ್ಲಿರುವವರಿಗೆ ಸಾಧಾರಣವಾಗಿದೆ, ದಂಪತಿಗಳ ನಡುವೆ ಮನಸ್ತಾಪಗಳಾಗುತ್ತವೆ, ಸಹೋದರ ಸಹೋದರಿಯರ ಮಧ್ಯೆ ಕಲಹಗಳು ಉಂಟಾಗುತ್ತವೆ, ಗುರು ಮತ್ತು ಶುಕ್ರರ ಗ್ರಹ ಬಲದಿಂದ ಕಾರ್ಯಗಳೆಲ್ಲ ಸರಾಗವಾಗಿ ಸಾಗುತ್ತವೆ, ಆಲೋಚನೆ ಮಾಡಿ ಮುಂದೆ ಸಾಗಿದರೆ ಒಳ್ಳೆಯದು."
254,ಈ ಗ್ರಹ ಯಾವುದು?
255,ಕೆಲವೊಮ್ಮೆ ನಾವು ಎಷ್ಟೇ ಕಷ್ಟ ಹಾಗೂ ಪ್ರಯತ್ನ ಪಟ್ಟರೂ ಫಲ ಮಾತ್ರ ಶೂನ್ಯ ಆಗಿರುತ್ತದೆ ಇಂತಹ ಸಮಯದಲ್ಲಿ ನಮ್ಮ ಟೈಮ್ ಸಾರಿ ಇಲ್ಲ ಅಷ್ಟೆ ಎಂದುಕೊಳ್ಳುವುದು ಸಾಮಾನ್ಯ ಆದರೆ ಗ್ರಹ ಗತಿಗಳು ಸರಿಯಾಗಿ ಇಲ್ಲದೇ ಇರುವುದು ಇಂತಹ ಸ್ಥಿತಿಗೆ ನೈಜ ಕಾರಣಗಳು ಎಂದು ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರ ಹೇಳುತ್ತದೆ.
256,ಶುಕ್ರನ ಪ್ರಬಲ ಅನುಗ್ರಹ ಇದ್ದುದರಿಂದ ಆ ಗ್ರಹ ದಶೆ ನಡೆಯುವ ಸಂದರ್ಭದಲ್ಲಿ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅಮೋಘ ಯಶಸ್ಸು ನೀಡಿದೆ.
257,ವಾಷಿಂಗ್ ಟನ್: ಕೆಂಪು ಗ್ರಹ ಮಂಗಳ ಮುಂದಿನ ತಿಂಗಳಿನಲ್ಲಿ ಭೂಮಿಗೆ ಅತಿ ಸಮೀಪಕ್ಕೆ ಬರಲಿದ್ದು ಕುಜನ ಸಮೀಪ ಚಿತ್ರವನ್ನು ಭೂಮಿಯಿಂದ ಪಡೆದುಕೊಳ್ಳಬಹುದಾಗಿದೆ.
258,ಶುಕ್ರ ಗ್ರಹ ರಂದು ತಾಪಮಾನ + 470ºC ಆಗಿದೆ.
259,ಯಾವುದೇ ವ್ಯಕ್ತಿಯ ಜನನ ಕಾಲದಲ್ಲಿ ಜಾತಕದಲ್ಲಿ ಇಂಥ ಗ್ರಹ ಸ್ಥಿತಿ ಇದ್ದರೆ ಪಂಚಮಾರಿಷ್ಠ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.
260,"ಗ್ರಹ ನಕ್ಷತ್ರಗಳ ಜತೆಗೂ ಇವುಗಳ ಸಂಬಂಧವಿದೆ, ಇಂಥ ಗ್ರಹದೋಷ ನಿವಾರಣೆಗೆ ಇಂಥ ಆಭರಣ, ಹರಳು ಇತ್ಯಾದಿಗಳನ್ನು ಧರಿಸಬೇಕೆಂಬ ಕ್ರಮ ರೂಢಿಗೆ ಬಂದುದು ಈ ಹಿನ್ನೆಲೆಯಲ್ಲೇ."
261,ಆಗಸ್ಟ್ 27ರ ರಾತ್ರಿಯಂದು ಮಂಗಳ ಗ್ರಹ ಚಂದ್ರನ ಅತೀ ಹತ್ತಿರ ಬರುತ್ತಿದ್ದು ಅದರಷ್ಟೇ ಗಾತ್ರದಲ್ಲಿ ಕಾಣುತ್ತದೆ ಎಂಬ ಸುದ್ದಿ ಇಂಟರ್‌ನೆಟ್‌ನಲ್ಲಿ ಹರಿದಾಡುತ್ತಿದೆ.
262,ಈ 9 ಗ್ರಹಗಳಲ್ಲಿ ಒಂದಾದ ಮಂಗಳ ಕೆಂಪು ಮಣ್ಣನ್ನೂ ಕಲ್ಲನ್ನೂ ಹೊಂದಿರುವ ಗ್ರಹ .
263,ಸ್ಪೇಸ್ ಸುದ್ದಿ – ಸ೦ಚಿಕೆ ೧ - ಭೂಮಿಯ೦ತಹ ಗ್ರಹ ಪತ್ತೆ
264,"ಗ್ರಹ ವಿಜ್ಞಾನಿಗಳು ನೀರಿನ ಕಣ್ಮರೆಯಾಯಿತು ಏಕೆ ಲೆಕ್ಕಾಚಾರ ಮುಂದುವರಿಸಿದರೆ, ಅವುಗಳಲ್ಲಿ ಹೆಚ್ಚಿನ ಸ್ಥಳಕ್ಕೆ ತಪ್ಪಿಸಿಕೊಂಡು ಅಥವಾ ನೆಲದಡಿಯಲ್ಲಿ seeps ಮತ್ತು ಹೆಪ್ಪುಗಟ್ಟಿದ ಎಂದು ತಿಳಿದಿದೆ."
265,ಕಂದು ಬಣ್ಣದ ಕುಬ್ಜ ಗ್ರಹ ಅಥವಾ ಎರಿಸ್ ಜಗತ್ತಿಗೆ ಅಪ್ಪಳಿಸಲಿದೆಯೇ?
266,ಈ ಕ್ಷುದ್ರ ಗ್ರಹ ದೈತ್ಯಾಕಾರ ಗಮನಿಸಿದರೆ ಭೂಮಿಯ ಮೇಲೆ ಯಾವುದೇ ರೀತಿಯ ದುಷ್ಪರಿಣಾಮ ಜಾಗತಿಕ ಮಟ್ಟದಲ್ಲಿ ಆಗಬಹುದು ಎಂದು ಅಂದಾಜಿಸಲಾಗಿತ್ತು ತಜ್ಞರು ತಿಳಿಸುವ ಪ್ರಕಾರ ಬಾಹ್ಯಾಕಾಶ ದಲ್ಲಿ ಇರುವ ಹಲವಾರು ಅಂಶಗಳು ಈ ರಾಕ್ಷಸ ಕ್ಷುದ್ರ ಗ್ರಹ ಭೂಮಿಗೆ ಅಪ್ಪಳಿಸುವ ಹಾಗೆ ಮಾಡುವ ಸಾಧ್ಯತೆ ಕೂಡ ಇದೆ ಕ್ಷುದ್ರ ಗ್ರಹ ಮೂಲ ಪಟಕ್ಕೆ ಪರಿಣಾಮ ಬೀರುವ ಪ್ರಮುಖ ಅಂಶಗಳಲ್ಲಿ ಒಂದೇನಿಸಿರಿವುದು ಗುರುತ್ವಾಕರ್ಷಣೆಯ ಕೀ ಹೋಲ್.
267,ಈ ಮಾಸದಲ್ಲಿ ಬರುವ ಹಬ್ಬ ಮತ್ತು ವ್ರತಗಳನ್ನು ಆಚರಿಸುವುದರಿಂದ ಜಾತಕದಲ್ಲಿರುವ ಗ್ರಹ ದೋಷವನ್ನು ನಿವಾರಣೆ ಮಾಡಿಕೊಳ್ಳಬಹುದು.
268,ಈ ರಾಶಿಯಗಳ ಆಡಳಿತಾತ್ಮಕ ಗ್ರಹ ಚಂದ್ರ.
269,ಹೀಗೆ ಮಾಡುವುದರಿಂದ ಗ್ರಹ ದೋಷಗಳು ದೂರವಾಗುತ್ತವೆ.
270,"ನವಗ್ರಹದ ರಾಜನೆಂದು ಕರೆಯಲ್ಪಡುವ ಪ್ರಕಾಶಮಾನ ಗ್ರಹ ಸೂರ್ಯ, 17 ಆಗಸ್ಟ್ 2019 ರ ಶನಿವಾರ ಮಧ್ಯಾಹ್ನ 12:47 ಕ್ಕೆ ಸಿಂಹ ರಾಶಿಯನ್ನು ಪ್ರವೇಶಿಸಲಿದೆ."
271,"ಸ್ತ್ರೀ ಜಾತಕದಲ್ಲಿ ಜಾತಕಳ 6-8-12ನೇ ಮನೆಯಲ್ಲಿ ರಾಹು ಗ್ರಹ ಸ್ಥಿತವಾಗಿದ್ದರೆ, ಪತಿಯು ಅನಾರೋಗ್ಯದಿಂದ ನರಳುತ್ತಾನೆ."
272,"ಅವರಿಗೆ ಇದ್ದ ದಾರಿ ಮೂರು (೧) ಪ್ಲೂಟೋ, ಎರಿಸ್, ಸೆರೆಸ್ ಎಲ್ಲಾ ಸೇರಿ ೧೨ ಗ್ರಹಗಳಿದೆ ಎ೦ದು ಮಾಡಬಹುದು (ಮು೦ದೆಯೂ ಈ ತರಹ ಆಕಾಶಕಾಯಗಳು ಸಿಕ್ಕರೆ ಅವನ್ನೂ ಗ್ರಹಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಸೇರಿಸಬೇಕಾಗುತ್ತದೆ) (೨) ಪ್ಲೂಟೋವನ್ನು ಕೈ ಬಿಟ್ಟು ೮ ಗ್ರಹಗಳು ಮಾತ್ರ ಎನ್ನುವುದು (೩) ಹಿ೦ದಿನ ತರಹವೇ ೯ ಗ್ರಹ ಎ೦ದುಕೊ೦ಡು ಮು೦ದೆ ಹೋಗುವುದು."
273,ಬೆಂಗಳೂರು (ಜುಲೈ 26): ಭೂಮಿಯನ್ನ ಬಿಟ್ಟರೆ ಮನುಷ್ಯ ಬದುಕಬಹುದಾದಂಥ ವಾತಾವರಣವಿರುವ ಗ್ರಹ ಇನ್ನೊಂದಿದೆಯಾ ಅನ್ನುವ ವಿಜ್ಞಾನಿಗಳ ಪ್ರಶ್ನೆಗೆ ಇದೀಗ ಉತ್ತರವೊಂದು ಸಿಕ್ಕಿದೆ.
274,"ಅಲ್ಲಿ ಲವ್ ಆಗಿ, ಎಲ್ಲ ಓಕೆ ಆಗಿ, ಇನ್ನೇನು ಮದುವೆ ಯಾಗಬೇಕು; ಅವನ ಗ್ರಹ ಮಂಡಲಕ್ಕೆ ಶನಿ ಮಹಾರಾಜ್ ಎಂಟ್ರಿ ಕೊಡುತ್ತಾನೆ."
275,ದಾಸಪ್ಪ ರೈ ಮತ್ತು ಚಿತ್ರಾವತಿ ದಂಪತಿಗಳಿಗೆ ಅಳಿಕೆ ಸಹಾಯನಿಧಿ ವಿತರಣೆ – ಗ್ರಹ ಸಮ್ಮಾನ
276,೧೯೯೨ರಲಿ ಕೇಂದ್ರ ಗ್ರಹ ಸಚಿವ ಎಸ.
277,"ಆದರೆ, ಬದಲಾಗುತ್ತಿರುವ ಭೂಮಿಯಲ್ಲಿ ಇನ್ನು ಹೆಚ್ಚು ವರ್ಷ ಬದುಕಲು ಆಗುವುದಿಲ್ಲ ಹಾಗಾಗಿ ಮಾನವರು ವಾಸಿಸಲು ಇರುವ ಭೂಮಿಯನ್ನು ಬಿಟ್ಟು ಬೇರೆ ಗ್ರಹ ಅಥವಾ ಸ್ಥಳವನ್ನು ನೋಡಿಕೊಳ್ಳುವುದು ಒಳ್ಳೆಯದು ಎಂದು ಸ್ಟೀಫನ್ ಹಾಕಿಂಗ್ ಸಲಹೆ ನೀಡಿದ್ದಾರೆ"
278,ಪ್ರೇಮ ವಿವಾಹಕ್ಕೆ ಅಡ್ಡಿಯುಂಟು ಮಾಡುತ್ತೆ ಈ ಗ್ರಹ
279,ಯಾವ ಮನುಷ್ಯನು ಸಹ ಬೇಕು ಬೇಕು ಎಂದು ತಪ್ಪು ಮಾಡೋದಿಲ್ಲ ಆತನ ಗ್ರಹ ಸ್ತಿತಿ ಕೆಟ್ಟ ಸ್ಥಾನದಲ್ಲಿ ಇದ್ದಾಗ ಆತನ ಜಾತಕದಲ್ಲಿ ದೋಷ ಬಂದಾಗ ಮಾತ್ರ ಆತನ ಮನಸ್ಸು ಚಂಚಲ ಆಗಿ ತಪ್ಪು ಮಾಡುತ್ತಾನೆ.
280,ಮಂಗಳ ಗ್ರಹ ಸೌರಮಂಡಲದ ಎರಡನೆಯ ಅತಿ ಸಣ್ಣ ಗ್ರಹವಾಗಿದ್ದು ತೆಳುವಾದ ಗಾಳಿಗೋಳವನ್ನು ಹೊಂದಿದೆ.
281,ವಿಧಾನಸೌದ ದ ಮುಂದೆ ಹೋಗಿ ಉಪವಾಸ ಸತ್ಯ ಗ್ರಹ ಮಾಡುತೇನೆ ಎಂದು ಅವರ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
282,ನಮ್ಮ ಗ್ರಹ ಬಲವಾಗಿ ಸೂರ್ಯನ ಪ್ರಭಾವಿತಗೊಂಡಿದೆ.
283,ನೀವೆಲ್ಲ ಒಮ್ಮೆ ಕೇಳಿರಬಹುದು ಜ್ಯೋತಿಷ್ಯರ ಹತ್ತಿರ ಜ್ಯೋತಿಷ್ಯ ಕೇಳಲು ಹೋದಾಗ ಗ್ರಹಗತಿಗಳು ಸರಿಯಿಲ್ಲ ಎಂದು ಹೇಳಿದ್ದನ್ನು ಕೇಳಿರುತ್ತಿರ ಅಲ್ಲವೇ ಆ ಒಂಬತ್ತು ಗ್ರಹಗಳು ನಮ್ಮನ್ನು ಒಂದೇ ಬಾರಿ ಕಾಡುವುದಿಲ್ಲ ನಮ್ಮ ಜಾತಕ ಚಕ್ರದಲ್ಲಿ ಯಾವ ಗ್ರಹ ಉಚ್ಚಸ್ಥಾನದಲ್ಲಿ ಇರುತ್ತದೋ ಆ ಗ್ರಹಕ್ಕೆ ಹೆಚ್ಚಿನ ಪೂಜೆ ಮಾಡಿದರೆ ಉಳಿದ ಗ್ರಹಗಳು ಕೂಡ ಅನುಕೂಲವಾಗಿರುತ್ತದೆ.
284,"ನೀರಿನ ಅಂಶ ಸೈನ್ ಇದೆ ಗ್ರಹ ಆಶ್ರಯದಲ್ಲಿ ಜನಿಸಿದ ಪುರುಷರು, ಅದರಲ್ಲೂ ಸೂಕ್ಷ್ಮವಾಗಿರುತ್ತದೆ."
285,ಪಕ್ಕದ ಗ್ರಹ ಮಾರ್ಸ್ ಮೇಲೆಯೂ ತನ್ನ ಕೈಚಳಕ ತೊರಿದೆ.
286,ಆದರೆ ತನಿಖೆ ನಡೆಯುವ ಮೊದಲೇ ರಾಜ್ಯದ ಗ್ರಹ ಸಚಿವರೊಬ್ಬರು ಈ ರೀತಿ ಹೇಳಿಕೆ ನೀಡುತ್ತಿರುವುದು ಸರಕಾರದ ಧೋರಣೆಯನ್ನು ತೋರಿಸುತ್ತದೆ.
287,ವ್ಯಾಸ್ಪ್ ಗ್ರಹ ಸುತ್ತುಹಾಕುವ ನಕ್ಷತ್ರದ ಉಷ್ಣತೆಯನ್ನು (7160 ಸೆ.
288,ಮಾಹಿತಿ ಭಾಗದ ನಮ್ಮ ಗ್ರಹ ದಿ ಮುವತ್ತೆರಡನೆಯ ಸ್ಥಳದಲ್ಲಿ ದಿ ಸಂಖ್ಯೆಯ ನಿವಾಸಿಗಳು ಎಲ್ಲಾ ಇತರ ದೇಶಗಳಲ್ಲಿ.
289,"ಮಾರ್ಗಶಿರ ಮಾಸದ ಡಿಸೆಂಬರ್ 20ರಿಂದ 26ರವರೆಗಿನ ಅವಧಿಯಲ್ಲಿ ಬರುವ ರಾಹುಕಾಲ, ಗುಳಿಕಕಾಲ, ಯಮಗಂಡಕಾಲದ ವಿವರ, ಯಾವ ರಾಶಿಗೆ ಯಾವ ಗ್ರಹ ಪ್ರವೇಶವಾಗಿದೆ ಮತ್ತು ಮುಹೂರ್ತಗಳ ಕುರಿತು ನಕ್ಷತ್ರಗಳಿಗೆ ತಕ್ಕಂತೆ ಜ್ಯೋತಿಷಿ ಎಸ್ಎಸ್ ನಾಗನೂರಮಠ ಅವರು ವಿವರಿಸಿದ್ದಾರೆ."
290,ಸುಮಾರು ಭೂಮಿಯ ಅರ್ಧದಷ್ಟು ವ್ಯಾಸವುಳ್ಳ ಈ ಗ್ರಹ ತನ್ನ ಅಕ್ಷವನ್ನು ಸುಮಾರು ೨೪ ಘಂಟೆಗಳಲ್ಲಿ ಸುತ್ತುತ್ತದೆ.
291,"ಫತೇ ಸಾಗರ್ ಸರೋವರದ ದ್ವೀಪಗಳು ಜಗ್ ನಿವಾಸ್ ಮತ್ತು ಜಗ್ ಮಂದಿರ, ಉದಯಪುರದ ಗ್ರಹ ವೀಕ್ಷಣಾಲಯ ಮತ್ತು ನೆಹರು ಗಾರ್ಡನ್ ಉತ್ತಮ ಆಕರ್ಷಣೆ."
292,ಮೆಲಂಕೋಲಿಯಾ ಗ್ರಹ ಭೂಮಿ ಹತ್ತಿರದಿಂದ ಹಾದು ಹೋಗುವುದಷ್ಟೆ.
293,ಯಾರಿಗೆ ಈ ರೀತಿ ಬಾಲ ಗ್ರಹ ಪೀಡೆಯು ಇರುತ್ತದೋ ಅಂಥವರಿಗೆ ಪ್ರಬುದ್ಧತೆ ಬರುವುದು ಬಹಳ ಕಷ್ಟ.
294,"ಇನ್ನು ಮೂರನೆಯ ಕುಬ್ಜ ಗ್ರಹ ಯೇರಿಸ್(Eris), ಇದನ್ನು 2005 ರಲ್ಲಿ ಕಂಡುಹಿಡಿಯಲಾಯಿತು."
295,ಮಂಡ್ಯದಲ್ಲಿ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರಿಂದ ಶಕ್ತಿ ದೇವಾಲಯದಲ್ಲಿ ಗ್ರಹ ಗತಿ ಶಾಂತಿಗಾಗಿ ಶಕ್ತಿ ದೇವತೆ ಕಾಳಿಕಾಂಬ ದೇವಾಲಯದಲ್ಲಿ ವಿಶೇಷ ಪೂಜೆ ಸಲ್ಲಿಸಿದರು.
296,ಅನ್ಯ ಗ್ರಹ ಜೀವಿಗಳ ಕುರಿತು ಕುತೂಹಲ ಇನ್ನೂ ಹಾಗೆಯೇ ಉಳಿದುಕೊಂಡಿರುವುದರ ಮಧ್ಯೆ ಜನವರಿ 31 ರಂದು ಸಂಭವಿಸಿದ ಸೂಪರ್ ಮೂನ್ ಸಂದರ್ಭದಲ್ಲಿ ಕ್ಯಾಮರಾದಲ್ಲಿ ಸೆರೆಯಾಗಿರುವ ದೃಶ್ಯವೊಂದು ಅನ್ಯ ಗ್ರಹ ಜೀವಿಗಳ ಕುರಿತ ಚರ್ಚೆ ಮತ್ತೆ ಮುನ್ನೆಲೆಗೆ ಬರುವಂತೆ ಮಾಡಿದೆ.
297,"ಅಲ್ಲಿ ಮಂಗಳ ಗ್ರಹ ತಲುಪಿದ್ದಾಯಿತು,"
298,ಗ್ರಹ ಸ್ಥಿತಿ ನೋಡಿ ಮಾರ್ಗದರ್ಶನ ಮಾಡುತ್ತಾರೆ
299,"ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಯಾರ ಜಾತಕದಲ್ಲಿ ಶನಿ ಗ್ರಹದ ದೋಷವಿರುತ್ತದೆಯೋ ಅವರಿಗೆ ಸುಲಭವಾಗಿ ಜಯ ದಕ್ಕುವುದಿಲ್ಲ, ಗ್ರಹ ದೋಷವಿದ್ದವರು ಈ ಕೆಲವು ಸುಲಭವಾದ ಪರಿಹಾರಗಳನ್ನು ಮಾಡಿಕೊಂಡರೆ ಉತ್ತಮ,ಪ್ರತಿದಿನ ಸೂರ್ಯನಿಗೆ ಜಲವನ್ನು ಅಂದರೆ ಆರ್ಘ್ಯವನ್ನು ಅರ್ಪಿಸಬೇಕು."
300,ಸೂರ್ಯ ಅತಿ ಸಮೀಪದ ಗ್ರಹ ಬುಧ.
301,"ಬೀಜಿಂಗ್‌ ವರದಿ: ಭಾರತದ ಮಂಗಳ ಗ್ರಹ ಅಧ್ಯಯನ ಯೋಜನೆಯನ್ನು ಶ್ಲಾಘಿ ಸಿರುವ ಚೀನಾದ ತಜ್ಞರು, ಮಂಗಳಯಾನದ ಯಶಸ್ವಿ ಆರಂಭವನ್ನು ಮಹತ್ಸಾಧನೆ ಎಂದು ಬಣ್ಣಿಸಿದ್ದಾರೆ."
