Index,Sentence
540,"ಹೂವು, ದಳ ಅಥವಾ ಹೃದಯದ ರೂಪದಲ್ಲಿ ಮಾಡಿದ ಅತ್ಯಂತ ಸುಂದರವಾದ ನೋಟ ಸಂಯೋಜಿತ ಅಲಂಕಾರ."
541,ಆದ್ರೆ ಘಟನೆ ನಂತರ ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿದ ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿಯು ಯಾವುದೇ ಅವಘಡ ಸಂಭಸಿದಂತೆ ಮುನ್ನಚ್ಚೆರಿಕೆ ವಹಿಸಿ ಮಹಿಳೆಯನ್ನು ಕಾರಿನ ಹೊರಗೆ ಕರೆತಂದಿದ್ದಾರೆ.
542,"ಈ ಕುರಿತಂತೆ ಮಾತನಾಡಿದ ಉಡುಪಿ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ರಾಜೇಂದ್ರ ಪ್ರಸಾದ್ ಅವರು, ನಕ್ಸಲ್ ನಿಗ್ರಹ ದಳ ಮತ್ತು ಪೊಲೀಸ್ ಸಿಬ್ಬಂದಿ ಈ ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರದೇಶದಲ್ಲಿ ನಕ್ಸಲರ ಶೋಧ ಕಾರ್ಯವನ್ನು ತೀವ್ರಗೊಳಿಸಿದ್ದಾರೆ ಎಂದು ತಿಳಿಸಿದರು."
543,ತಮ್ಮ ಕುಟುಂಬದವರ ಜತೆ ಗುಂಪುಗಳಲ್ಲಿ ಸಾಗುತ್ತಿರುವ ರೋಹಿಂಗ್ಯಾ ನಿರಾಶ್ರಿತರ ಚಲನವಲನಗಳ ಮೇಲೆ ಹದ್ದಿನಕಣ್ಣುನ ಇರಿಸುವಂತೆ ರೈಲ್ವೆ ರಕ್ಷಣಾ ದಳ (ಆರ್‌ಪಿಎಫ್) ಕೇರಳದ ಸರ್ಕಾರಕ್ಕೆ ಕಳೆದ ವಾರ ಎಚ್ಚರಿಕೆ ನೀಡಿತ್ತು.
544,"ಹಿಂದೂ ಜನಜಾಗೃತಿ ಸಮಿತಿಯ ಜಿಲ್ಲಾ ಸಮನ್ವಯಕಾರ ಉಪೇಂದ್ರ ಆಚಾರ್ಯ ಮಾತನಾಡಿ, ಪತ್ರಕರ್ತೆ ಗೌರಿ ಲಂಕೇಶ್ ಹತ್ಯೆಯ ನಂತರ ವಿಶೇಷ ತನಿಖಾ ದಳ ಕೆಲವು ಯುವಕರನ್ನು ಬಂಧಿಸಿ, ಚಿತ್ರಹಿಂಸೆ ನೀಡಿ ಹೇಳಿಕೆ ಪಡೆಯುವ ಮೂಲಕ ಮಾನವ ಹಕ್ಕುಗಳ ಉಲ್ಲಂಘನೆ ಮಾಡುತ್ತಿದೆ."
545,ಇದೀಗ ನಾಪತ್ತೆಯಾಗಿರುವರೆನ್ನಲಾಗಿರುವ ಈ ಈರ್ವರು ಯುವಕರಿಗಾಗಿ ರಾಜ್ಯದ ಭಯೋತ್ಪಾದನ ನಿಗ್ರಹ ದಳ ಶೋಧ ಕಾರ್ಯ ಆರಂಭಿಸಿದೆ.
546,ಒಟ್ಟು 250 ಸ್ಥಳಗಳಲ್ಲಿ ಸಭೆ ನಡೆಯಲಿದೆ ಎಂದು ಪ್ರಸ್ತಾವನೆಗೈದ ಬಜರಂಗ ದಳ ಪ್ರಾಂತ ಸಂಚಾಲಕ ಶರಣ್‌ ಪಂಪ್‌ವೆಲ್‌ ತಿಳಿಸಿದರು.
547,"ಪಥಸಂಚಲನದಲ್ಲಿ ವಿದ್ಯಾರ್ಥಿಗಳ ತಂಡಕ್ಕೆ ನೀಡುವ ಪ್ರಶಸ್ತಿಯಲ್ಲಿ ಭಾರತ ಸೇವಾದಳ ತಂಡ ಪ್ರಥಮ, ರಸ್ತೆ ಸುರಕ್ಷತಾ ದಳ ಹುಡುಗಿಯರ ತಂಡ ದ್ವಿತೀಯ ಪುರಸ್ಕಾರ ಪಡೆದುಕೊಂಡಿತು."
548,"ಪ್ರಕರಣದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಹರಿಯಾಣ ಸರ್ಕಾರ ವಿಶೇಷ ತನಿಖಾ ದಳ ಎಸ್‌ಐಟಿ ರಚಿಸಿದ್ದು, ನೂಹ್ ಜಿಲ್ಲೆಯ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ನಜನೀನ್ ಭಾಸಿನ್ ಶನಿವಾರ ಸಂತ್ರಸ್ತ ವಿದ್ಯಾರ್ಥಿನಿಯನ್ನು ಭೇಟಿ ಮಾಡಿ ಆರೋಗ್ಯ ವಿಚಾರಿಸಿದ್ದಾರೆ."
549,"ಬೆಳಗಾದರೆ ಹಚ್ಚ ಹಸುರಿನ ಗಿಡದಲ್ಲಿ ಬೆಳ್ಳನೆಯ ದಳ ತೆರೆದು ಕಣ್ಣನ್ನು ತುಂಬುವ ಹೂವು, ಬಾನಗಲಕ್ಕೂ ಸಪ್ತವರ್ಣದ ಕಮಾನು ಕಟ್ಟುವ ಕಾಮನ ಬಿಲ್ಲು; ದಂಡುದುಂಡಾಗಿ, ಬೆಟ್ಟಬೆಟ್ಟವಾಗಿ ಆಕಾಶದ ನೀಲಿಯಲ್ಲಿ ದಟ್ಟೈಸುವ ಮೋಡಗಳು ಮಿಂಚು ಗುಡುಗುಗಳಿಂದ ಹುಟ್ಟಿಸುವ ಬೆರಗು ಭಯಗಳು; ಹಸುರು ಹುಲ್ಲಿನ ಮೇಲೆ ಕಿಡಿಕಿಡಿ ಮಿರುಗುವ ಅಸಂಖ್ಯಾತ ಹಿಮಮಣಿಗಳು- ಇತ್ಯಾದಿ ಇತ್ಯಾದಿ ಅನಂತ ಸಂಖ್ಯೆಯ ಸಂಗತಿಗಳು, ಆಶ್ಚರ್ಯಪೂರ್ವಕವಾದ ಅಘಟಿತ ಘಟನೆಗಳಂತೆ ತೋರುವುದರಿಂದ ಇವೆಲ್ಲವನ್ನೂ ಪವಾಡಗಳೆಂದೇ ಹೇಳಬಹುದಲ್ಲವೆ?"
550,"ಶಿರೋಮಣಿ ಅಕಾಲಿ ದಳ ಪಕ್ಷ ಭಾರತದ ಬಹಳ ಪುರಾತನ ರಾಜಕೀಯ ಪಕ್ಷವಾಗಿದ್ದು, ಬಿಜೆಪಿ ಜೊತೆ ಆತ್ಮೀಯ ಸಂಬಂಧ ಹೊಂದಿದೆ."
551,"ಮಾರುವೇಷ ದಳ : ಉಭಯ ರಾಜ್ಯಗಳ ವಿಶೇಷ ಕಾರ್ಯಾಚರಣೆ ಪಡೆಯ ಗುಪ್ತಾಚಾರ ದಳವೊಂದು ಹಳ್ಳಿಗರ ಮಾರುವೇಷ ಧರಿಸಿ, ವೀರಪ್ಪನ್‌ ತಂಡಕ್ಕೆ ಅನುಮಾನ ಬರದಂತೆ ಮಾಹಿತಿ ಹೆಕ್ಕುತ್ತಿದೆ."
552,"ಅವಶೇಷಗಳಡಿ ಇನ್ನೂ ಹಲವರು ಸಿಲುಕಿರುವ ಸಾಧ್ಯತೆ ಇದ್ದು, ಅಗ್ನಿಶಾಮಕ ದಳ ಮತ್ತು ತುರ್ತು ಸೇವೆ ಸಿಬ್ಬಂದಿ, ಪೊಲೀಸರು ರಕ್ಷಣಾ ಕಾರ್ಯ ನಡೆಸಿದ್ದಾರೆ."
553,"ಐ ಸಿದ್ರಾಮಪ್ಪ ನೇತೃತ್ವದಲ್ಲಿ ಅಬಕಾರಿ ಇಲಾಖೆ ತಂಡ, ರಮೇಶಕುಮಾರ ನೇತೃತ್ವದಲ್ಲಿ ಗೃಹರಕ್ಷಕ ದಳ ತಂಡಗಳು ಪರೇಡ್ ನಡೆಸಿದವು."
554,3ರಂದು ಸುರಕ್ಷಣಾ ದಳ ಹಾಗೂ ತುರ್ತು ಚಿಕಿತ್ಸೆಯ ಬಗ್ಗೆ ರೆಡ್‌ ಕ್ರಾಸ್‌ ಇದರ ಆಶ್ರಯದಲ್ಲಿ ಪ್ರಾತ್ಯಕ್ಷಿಕೆಯನ್ನು ನಡೆಸಲಾಯಿತು.
555,ಹುಣಸೂರು: ತಾಲ್ಲೂಕಿನ ನಾಗಾಪುರ ಗಿರಿಜನ ಪುನರ್ವಸತಿ ಕೇಂದ್ರದಲ್ಲಿ ಶುಂಠಿ ಬೇಸಾಯ ಮಾಡುತ್ತಿರುವವರು ಅಕ್ರಮವಾಗಿ ವಿದ್ಯುತ್‌ ಸಂಪರ್ಕ ಹೊಂದಿರುವ ಬಗ್ಗೆ ಬಂದ ದೂರಿನ ಮೇರೆಗೆ ಸೆಸ್ಕ್ ಜಾಗೃತ ದಳ ಮಂಗಳವಾರ ದಾಳಿ ನಡೆಸಿತು.
556,ಸಾವಿರ ಪುಷ್ಪಗಳಿಗೆ ಒಂದು ತುಳಸಿ ದಳ ಸಮವೆಂದು ನಂಬಿಕೆ.
557,"ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಮೆಹಫುಜ್ ಅಲಿ ಖಾನ್ ಸೇರಿದಂತೆ 5 ಜನರ ವಿರುದ್ಧ ವಿಶೇಷ ಸಿಬಿಐ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಸಿಬಿಐನ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ ಚಾರ್ಜ್ ಶೀಟ್ ದಾಖಲಿಸಿದೆ."
558,"ಅತಿಥಿಗಳಾಗಿ ದಕ್ಷೀಣ ಭಾರತ ಜೈನ ಸಭೆಯ ಚೆರಮನ್‌ ಸಾಗರ ಚೌಗುಲೆ ಮಹಾಮಂತ್ರಿ ಬಾಳಾಸಾಹೇಬ ಪಾಟೀಲ, ವೀರ ಸೇವಾ ದಳ ಮದ್ಯವರ್ತಿ ಸಮೀತಿ ಅಧ್ಯಕ್ಷ ಅರವಿಂದ ಮಜಲೆಕರ ಸೇರಿದಂತೆ ಅನೇಕ ಗಣ್ಯರು ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆಂದು ಶಾಖೆಯ ಸಂಚಾಲಕ ಅಣ್ಣಾಗೌಡ ಪಾಟೀಲ ತಿಳಿಸಿದರು."
559,ಆದರೆ ಪ್ರಕರಣದ ಜಾಡು ಹಿಡಿದ ತನಿಖಾ ದಳಕ್ಕೆ ಲವ್ ಜಿಹಾದ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ತನಿಖಾ ದಳ 90 ಲವ್ ಜಿಹಾದ್ ಪ್ರಕರಣದ ಪುರಾವೆಗಳನ್ನು ಪತ್ತೆಹಚ್ಚಿದೆ.
560,ಪಿರಿಯಾಪಟ್ಟಣ: ವ್ಯಕ್ತಿಯೊಬ್ಬ ತೆಂಗಿನ ಮರ ಏರಿ ಕೆಳಗಿಳಿಯಲು ಸಾಧ್ಯವಾಗದೇ ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಇಳಿಸಿದ ಘಟನೆ ಪಿರಿಯಾಪಟ್ಟಣದಲ್ಲಿ ನಡೆದಿದೆ.
561,ವಿದ್ಯಾರ್ಥಿ ದೌರ್ಜನ್ಯ ವಿಶೇಷ ಪೊಲೀಸ್ ದಳ ಸ್ಥಾಪನೆಗೆ ಸರ್ವ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿ ಸಂಘ ಆಗ್ರಹ
562,ಭಾರತೀಯ ರಾಷ್ಟ್ರೀಯ ಲೋಕ ದಳ : ೨
563,"ನಗರದ ಜಿಲ್ಲಾ ಪೊಲೀಸ್‌ ಕವಾಯತು ಮೈದಾನದಲ್ಲಿ ಗುರುವಾರ ನಡೆದ ಜಿಲ್ಲಾ ಗೃಹರಕ್ಷಕ ದಳ ವಾರ್ಷಿಕ ತರಬೇತಿ ಶಿಬಿರದ ಸಮಾರೋಪದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು,…"
564,ಪಂಜಾಬ್ ಸರ್ಕಾರ್ ನವ್ಜೋತ್‌ಗೆ ಪೊಲೀಸ್ ಇಲಾಖೆಯಲ್ಲಿ ಡಿಎಸ್‌ಪಿ ಹುದ್ದೆ ನೀಡಿ ಗೌರವಿಸಬೇಕು ಎಂದು ಸ್ಥಳೀಯ ರಾಜಕೀಯ ಪಕ್ಷ ಅಕಾಲಿ ದಳ ಆಗ್ರಹಿಸಿದೆ.
565,ರವರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ಅಗ್ನಿಶಾಮಕ ದಳ ಹಾಗೂ ಮುಳುಗುತಜ್ಞರು ಮತ್ತು ಊರವರ ಸಹಭಾಗಿತ್ವದೊಂದಿಗೆ ಹುಡುಕಾಟ ನಡೆಸಿದರು.
566,ಜೊತೆಗೆ ವಿಶೇಷ ಪೊಲೀಸ್ ದಳ ಮತ್ತು ಶ್ವಾನದಳ ಕೂಡ ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದವು.
567,ರಾಘವನ್ ನೇತೃತ್ವದಲ್ಲಿ ವಿಶೇಷ ತನಿಖಾ ದಳ (ಸಿಟ್) ನೇಮಕ ಮಾಡಿತ್ತು.
568,ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಜನತಾ ದಳ ಮೈತ್ರಿ ಸರ್ಕಾರದ ಕನಸನ್ನು ನನಸು ಮಾಡುವಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರ ವಹಿಸಿದ್ದ ಸಚಿವ ಡಿಕೆ ಶಿವಕುಮಾರ್ ಅವರ ಮೇಲೆ ಇದೀಗ ಸಂಕಷ್ಟ ಎದುರಾಗಿದೆ.
569,"ಪಾಟೀಲ, ಅಬಕಾರಿ, ಅಗ್ನಿಶ್ಯಾಮ ದಳ ಹಾಗೂ ಇತರ ಇಲಾಖಾ ಅಧಿಕಾರಿಗಳು,ಶಾಲಾ-ಕಾಲೇಜು ಮುಖ್ಯಸ್ಥರು ಹಾಗೂ ವಿವಿಧ ಸಂಘ-ಸಂಸ್ಥೆಗಳ ಪ್ರತಿನಿಧಿಗಳು ಭಾಗವಹಿಸಿದ್ದರು"
570,"ಎನ್ ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ), ಉಮೇಶ್."
571,ಜಾತ್ಯಾತೀತ ಜನತಾ ದಳ ಪ್ರಾರಂಭದ ಹಂತದಲ್ಲಿ ಹೆಚ್ಚು ಸ್ಥಾನಗಳನ್ನು ಗಳಿಸದೇ ಇದ್ದರೂ ಸಹ 9 ಗಂಟೆ ನಂತರ ನಡೆದ ಮತ ಏಣಿಕೆ ಕಾರ್ಯದಲ್ಲಿ ಜೆಡಿಎಸ್‍ನ ಗೆಲುವಿನ ಸಂಖ್ಯೆ ಹೆಚ್ಚಾಗುತ್ತಾ ಹೋಯಿತು.
572,ತಕ್ಷಣ ನಕ್ಸಲ್ ನಿಗ್ರಹ ದಳ ಸಹಯೋಗ­ದೊಂದಿಗೆ ನಕ್ಸಲೀ ಯರ ಪತ್ತೆಗೆ ತೀವ್ರ ಶೋಧ ನಡೆಸಲಾಯಿತು ಎಂದರು.
573,ಸ್ಥಳಕ್ಕೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಆಗಮಿಸಿದ್ದು ಬೆಂಕಿ ನಂದಿಸುವ ಕಾರ್ಯದಲ್ಲಿ ನಿರತರಾಗಿದ್ದಾರೆ.
574,ಅವತ್ತಿನಿಂದ ಇವತ್ತಿನವರೆಗೂ ಜಂಬೂಸವಾರಿಯಲ್ಲಿ ಈ ದಳ ಪಾಲ್ಗೊಳ್ಳುತ್ತಾ ಬರುತ್ತಿದೆ.
575,": ಅಮೆರಿಕಾದ ಭಯೋತ್ಪಾದನಾ ನಿಗ್ರಹ ದಳ ಒಸಾಮಾನನ್ನು, ಪಾಕಿಸ್ತಾನದ ಮಿಲಿಟರಿ ಅಕಾಡೆಮಿಯಿಂದ 100 ಅಡಿ ದೂರದಲ್ಲಿದ್ದ ಎರಡು ಅಂತಸ್ತಿನ ಕಟ್ಟಡದಲ್ಲಿಯೇ ಹೊಡೆದುಹೊಕಿದ ನಂತರ, ಆತನನ್ನು ಸಾಯಿಸಿದ ಸ್ಥಳ ಮತ್ತೊಂದು ಸ್ಮಾರಕವಾಗಬಾರದೆಂದು, ಆತನನ್ನು ಸಮುದ್ರದಲ್ಲಿ ಎಸೆಯಲಾಗಿದೆ."
576,ದೇವೇಗೌಡ ನೇತೃತ್ವದ ಜನತಾ ದಳ ಸರ್ಕಾರದಲ್ಲಿ ಹಣಕಾಸು ಸಚಿವರಾಗಿ ಮೊದಲ ಬಾರಿಗೆ 1995ರಲ್ಲಿ ಜನಪ್ರಿಯ ಬಜೆಟ್ ಮಂಡಿಸಿ ರಾಜ್ಯದ ಜನರ ಗಮನ ಸೆಳೆದರು.
577,ಶ್ವಾನ ದಳ ಹಾಗೂ ಬೆರಳಚ್ಚು ತಜ್ಞರು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದರು.
578,ಭಾರತೀಯ ಬೌದ್ಧ ಮಹಾಸಭಾ ಹಾಗೂ ಸಮತಾ ಸೈನಿಕ ದಳ ಬೆಳಗಾವಿ ವತಿಯಿಂದ ಬುಧ್ಧ ವಿಹಾರದಲ್ಲಿ 62ನೇ ಧರ್ಮ ಚಕ್ರ ಪ್ರವರ್ತನ ದಿನ ನಿಮಿತ್ಯ ಧರ್ಮ ಧ್ವಜ ರೊಹನ ಮಾಡಲಾಯಿತು.
579,"ಬೆಂಗಳೂರು : ವೀರಪ್ಪನ್‌ ಜೊತೆ ಸಂಧಾನ ನಡೆಸಿ, ಸಂಯುಕ್ತ ಜನತಾ ದಳ (ಜೆಡಿ-ಯು) ದ ನಾಯಕ ಎಚ್‌."
580,ಅವಶೇಷಗಳಡಿ ಹಾಗೂ ನಾಲೆಯಲ್ಲಿ ಇನ್ನೂ ಯಾರಾದರು ಸಿಲುಕಿರಬಹುದು ಎಂಬ ಶಂಕೆ ಇದ್ದು ವಿಪತ್ತು ನಿರ್ವಹಣಾ ದಳ ಹಾಗೂ ಪೊಲೀಸರು ಶೋಧ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
581,"ಮಂದಿಯ ಹತ್ಯೆಗೆ ಕಾರಣವಾದ 2002ರ ನರೋಡಾ ಪಾಟಿಯಾ ಹಿಂಸಾಚಾರ ಪ್ರಕರಣದಲ್ಲಿ ಮಾಯಾ ಕೊಡ್ನಾನಿ, ಬಜರಂಗ ದಳ ಮುಖಂಡ ಬಾಬು ಬಜರಂಗಿ ಮತ್ತು ಇತರ 29 ಮಂದಿಗೆ ವಿಚಾರಣಾ ನ್ಯಾಯಾಲಯವು ಜೀವಾವಧಿ ಶಿಕ್ಷೆ ವಿಧಿಸಿತ್ತು."
582,"ನ್ಯಾಯಾಲಯದ ಬಾಂಬ್ ಸ್ಫೋಟದ ನಂತರ ಎಚ್ಚೆತ್ತ ಮೈಸೂರು ಪೊಲೀಸ್ ಇಲಾಖೆ ಬಾಂಬ್ ನಿಷ್ಕ್ರೀಯಾ ದಳದ ರಚನೆಯ ಚಟುವಟಿಕೆಗಳನ್ನು ಚುರುಕುಗೊಳಿಸಿದ್ದು, ಅದಕ್ಕೆ ಬೇಕಾದ ನುರಿತ ಸಿಬ್ಬಂದಿ ಅಯ್ಕೆ, ಅಗತ್ಯ ಪರಿಕರಗಳ ಹಾಗೂ ಸಿಬ್ಬಂದಿಗಳ ತರಬೇತಿಗೆ ಸಿದ್ದತೆ ನಡೆಸಲಾಗುತ್ತಿದ್ದು, ಬಾಂಬ್ ನಿಸ್ಕ್ರೀಯಾ ದಳ ಮಂಜೂರು ಮಾಡುವಂತೆ ಕೋರಿಕೆ ಸಲ್ಲಿಸಿದ್ದ ಪ್ರಸ್ತಾವನೆಗೆ ಅನುಮೊದನೆ ಸಿಕ್ಕಿದೆ."
583,ಸಿಆರ್‌ಪಿಎಫ್ ಯೋಧರ ಮೇಲಿನ ಆತ್ಮಾಹುತಿ ದಾಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ (ಎನ್‌ಐಎ) ಮತ್ತು ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ಪೊಲೀಸರು ಏಳು ಮಂದಿ ಶಂಕಿತರನ್ನು ವಶಕ್ಕೆ ಪಡೆದಿದ್ದಾರೆ.
584,ಸ್ಥಳೀಯರು ಹಾಗೂ ಅಗ್ನಿ ಶಾಮಕ ದಳ ಹಾಗೂ ಪೊಲೀಸರು ಈರಣ್ಣನ ಮೃತ ದೇಹದ ಶೋದ ಕಾರ್ಯ ಮುಂದುವರೆಸಿದ್ದಾರೆ.
585,ಜನತಾ ದಳ (ಂುುುನೈಟೆಡ್) ಪ್ರದಾನ ಕಾಂುುರ್ದರ್ಶಿ ಕೆ.
586,17: ಮೇರಿಹಿಲ್‌ನಲ್ಲಿ ಮಂಗಳವಾರ ನಡೆದ ಗೃಹ ರಕ್ಷಕ ದಳ ದಿನಾಚರಣೆಯಲ್ಲಿ ಅಗ್ನಿಶಾಮಕದಳದ ಅಧಿಕಾರಿ ಎಚ್‌.
587,ಉತ್ತರಾಖಂಡ ಕ್ರಾಂತಿ ದಳ ಈ ರಾಜ್ಯದ ರಾಜಕಾರಣದಲ್ಲಿ ಈಗಲೂ ಇದೆ.
588,ರಾಜಕೀಯ ಚದುರಂಗದಾಟದಲ್ಲಿ ದಳ ಮಕಾಡೆ ಮಲಗಿದೆ.
589,ಪ್ರತಿಠಾಣೆಯಲ್ಲಿ ಪ್ರಹಾರ ದಳ ಇರುತ್ತದೆ.
590,"ಮಡಿಕೇರಿ: ನಾಪೋಕ್ಲು ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯ ನೆಲಜಿ ಗ್ರಾಮದ ನೆಲಜಿ ಎ-1 ಗ್ಲಾಂಪಿಂಗ್ ಹೋಂ ಸ್ಟೇಯಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ರೇವ್ ಪಾರ್ಟಿಯನ್ನು ಆಯೋಜಿಸಿ ಮಾದಕ ವಸ್ತುಗಳನ್ನು ಸರಬರಾಜು ಮಾಡುತ್ತಿದ್ದ ಬಾಂಬೆ, ಪೂನಾ ಹಾಗೂ ಬೆಂಗಳೂರು ಮೂಲದ ವ್ಯಕ್ತಿಗಳನ್ನು ಬಂಧಿಸುವಲ್ಲಿ ಜಿಲ್ಲಾ ಅಪರಾಧ ಪತ್ತೆ ದಳ ಯಶಸ್ವಿಯಾಗಿದೆ."
591,"ಈ ವೇಳೆ ಕೋಪಗೊಂಡ ರಾಕೇಶ್ ತನ್ನ ಬೈಕಿಗೆ ಬೆಂಕಿ ಹೊತ್ತಿಸಿದ್ದಾನೆ, ಕೂಡಲೇ ಸ್ಥಳಕ್ಕೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಆಗಮಿಸಿ ಅಗ್ನಿಯನ್ನು ನಂದಿಸಿದ್ದಾರೆ."
592,ಜಿಲ್ಲಾ ಗೃಹರಕ್ಷಕ ದಳ ತರಬೇತಿ ಶಿಬಿರ ಸಮಾರೋಪ
593,"ಆದರೆ ಸರಕಾರ ಬಿಜೆಪಿಯೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿರುವ ವಿಎಚ್ ಪಿ, ಭಜರಂಗ ದಳ ಹಾಗೂ ಗೋರಕ್ಷಕ ಸಂಘಟನೆಗಳಿಗೆ ಪರೋಕ್ಷವಾಗಿ ಉತ್ತೇಜನ ನೀಡುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು."
594,ರಾಜ್ಯದ ಅಕ್ರಮ ಫೋನ್ ಕದ್ದಾಲಿಕೆ ಪ್ರಕರಣದ ಸಂಬಂಧ ಕೇಂದ್ರೀಯ ತನಿಖಾ ದಳ (ಸಿಬಿಐ) ಎಫ್ಐಆರ್ ದಾಖಲಿಸಿದೆ.
595,ಘಟನಾ ಸ್ಥಳಕ್ಕೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಸಿಬ್ಬಂಧಿಗಳು ಬಂದು ಕಾರ್ಯಚರಣೆ ಕೈಗೊಂಡರು.
596,"ಹಾಗಾಗಿ ಯಾವುದೇ ದಾನ ನೀಡುವುದಿದ್ದರೂ, ತುಳಸಿ ದಳ ಸಹಿತ ನೀಡಬೇಕು ಎನ್ನುತ್ತಾರೆ."
597,22): ಹೈದರಾಬಾದ್‌ನ ದಿಲ್‌ಸುಖ್‌ನಗರ ಬಾಂಬ್ ಸ್ಫೋಟಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ (ಎನ್‌ಐಎ) ಇಂಡಿಯನ್ ಮುಜಾಹಿದೀನ್ ಉಗ್ರ ಸಂಘಟನೆ ಸಹ ಸಂಸ್ಥಾಪಕ ಯಾಸಿನ್ ಭಟ್ಕಳ್‌ಗೆ ಗಲ್ಲುಶಿಕ್ಷೆ ವಿಧಿಸಿ ತೀರ್ಪು ನೀಡಿದೆ.
598,"ಗುರುವಾರ ಪ್ರತಿಭಟನಾ ಸ್ಥಳಕ್ಕೆ ಜಾತ್ಯತೀತ ಜನತಾ ದಳ ಯುವ ಘಟಕದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಗಿರೀಶ್‍ಗೌಡ ಭೇಟಿ ನೀಡಿ, ಉನ್ನತ ಶಿಕ್ಷಣ ಸಚಿವ ಜಿ."
599,ಸಮಾಜ ಸೇವೆಗೆ ರೂಪುಗೊಂಡಿರುವ ಅತ್ಯುತ್ತಮ ದಳವೆಂದರೆ ಗೃಹರಕ್ಷಕ ದಳ ಎಂದು ಅವರು ಹೇಳಿದರು.
600,"ಆರೋಪಿಗಳಾದ ಅಶ್ಫಾಕ್ ಹುಸೈನ್ ಜಾಕೀರ್ ಹುಸೈನ್ (34ವರ್ಷ), ಮೋಯಿನುದ್ದೀನ್ ಖುರ್ಷಿದ್ ಪಠಾಣ್(27ವರ್ಷ)ನನ್ನು ಅಕ್ಟೋಬರ್ 22ರಂದು ಗುಜರಾತ್-ರಾಜಸ್ಥಾನ್ ಗಡಿಯಲ್ಲಿ ಗುಜರಾತ್ ಭಯೋತ್ಪಾದಕ ನಿಗ್ರಹ ದಳ ಬಂಧಿಸಿತ್ತು."
601,ಬಹುಮಹಡಿ ಕಟ್ಟಡದ ಒಂದು ಭಾಗದಲ್ಲಿ ಬೆಂಕಿ ಹೊತ್ತಿ ಉರಿಯುತ್ತಿರುವ ದೃಶ್ಯದ ಫೋಟೋವನ್ನು ಅಗ್ನಿಶಾಮಕ ದಳ ಬಿಡುಗಡೆ ಮಾಡಿದೆ.
602,ಹರ್‌ಸಿಮ್ರತ್‌ ಕೌರ್‌ ಬಾದಲ್‌ (52) ಶಿರೋಮಣಿ ಅಕಾಲಿ ದಳ
603,ಟಿ ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ).
