Index,Sentence
480,ಬೆಂಗಳೂರು: ಅಸತೋಮ ಸದ್ಗಮಯ ಚಿತ್ರದ ಆಡಿಯೋ ಸಿಡಿ ಎಪ್ರಿಲ್ 2ರಂದು ಬೆಂಗಳೂರಿನ ಚಾಮುಂಡೇಶ್ವರಿ ಸ್ಟೂಡಿಯೋದಲ್ಲಿ ಬಿಡುಗಡೆಗೊಂಡಿತು.
481,"ಆದಾಗ್ಯೂ, ತಕ್ಕಮಟ್ಟಿಗೆ ಕ್ಷಿಪ್ರವಾಗಿ ಅವರು ಎಷ್ಟು ಸರಳ ಎಲ್ಲಾ ಅಲ್ಲ ಎಂದು ತಿರುಗಿ: ಪ್ರಮಾಣಿತ ಸಿಡಿ ಹತ್ತು ವರ್ಷಗಳ ಉಳಿಯಬಹುದು ಮತ್ತು ಸಂಪೂರ್ಣವಾಗಿ ಎಲ್ಲಾ ಮಾಹಿತಿ ಮೇಲೆ ದಾಖಲಿಸಲಾಗಿದೆ ಸಂರಕ್ಷಿಸಲು ವೇಳೆ, ಆರು ತಿಂಗಳ ನಂತರ ಸಾಮಾನ್ಯ ಫ್ಲಾಶ್ ಡ್ರೈವ್ ಹಾಗೂ ಖಾಲಿಯಾಗಿರುತ್ತದೆ ಔಟ್ ಮಾಡಿ ಮಾಡಬಹುದು."
482,ಯಾಕೆಂದರೆ ಈ ಸಿಡಿ ಬಿಡುಗಡೆ ವಿಷಯದಲ್ಲಿ ಮೊದಲು ಬಂದವನು ಸುಭಾಷ್​ ಮುಗಳಖೋಡ.
483,ಸಿದ್ದರಾಮಯ್ಯ ಸಿಡಿ ಮಾಡಿಸುವುದರಲ್ಲಿ ಎಕ್ಸಪರ್ಟ್.
484,ಹುಳಿಯಾರು ಹುಳಿಯಾರಿನ ಗ್ರಾಮದೇವತೆ ಶ್ರೀ ದುರ್ಗಾಪರಮೇಶ್ವರಿ ದೇವಿಯ 49 ನೇ ವರ್ಷ ಜಾತ್ರಾಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ಶನಿವಾರ ಮಧ್ಯಾಹ್ನ ಏರ್ಪಡಿಸಿದ್ದ ಸಿಡಿ ಉತ್ಸವವು ಅಪಾರ ಸಂಖ್ಯೆಯ ಭಕ್ತಾಧಿಗಳ ಹರ್ಷೋದ್ಗಾರದಲ್ಲಿ ವೈಭವಯುತವಾಗಿ ಜರುಗಿತು.
485,"ಇದು ಹೋಗಲು ಕಾರ್ಮಿಕ ತೀವ್ರವಾದ ಮಾರ್ಗವಾಗಿದೆ, ಆದರೆ ಸಿಡಿ ಅಥವಾ ಡಿಜಿಟಲ್ ರೂಪದಲ್ಲಿ ನಿಮ್ಮ ಸಂಪೂರ್ಣ ಸಂಗ್ರಹವನ್ನು ಮರುಪರಿಶೀಲಿಸುವಲ್ಲಿ ಇದು ಅಗ್ಗವಾಗಿದೆ."
486,"6: ವಿಧಾನ ಪರಿಷತ್‌ನ ಟಿಕೆಟ್, ಗೋಲ್‌ಮಾಲ್, ಸಿಡಿ ಹಗರಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಅವ್ಯವಹಾರ, ಅಕ್ರಮದಲ್ಲಿ ಭಾಗಿಯಾಗಿರುವವರಿಗೆ ಜನರೇ ತಕ್ಕ ಪಾಠ ಕಲಿಸುತ್ತಾರೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ತಿರುಗೇಟು ಕೊಟ್ಟಿದ್ದಾರೆ."
487,ಕೆಲ ತಿಂಗಳ ಹಿಂದೆ ನನಗೆ ತಮ್ಮ legends ಎಂಬ ಸಿಡಿ ಕಳಿಸಿದ್ದರು ರತ್ನಮಾಲಾ.
488,"ನಿಮಗೆ ಸಿಡಿ ಬರ್ನರ್ ದೊರೆತಿದ್ದರೆ, ಐಟ್ಯೂನ್ಸ್ ಸ್ಟೋರ್ ಖರೀದಿಗಳನ್ನು ಮಾತ್ರ ಬ್ಯಾಕ್ ಅಪ್ ಮಾಡಲು ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳುವುದು ಅಥವಾ ಹೆಚ್ಚಿದ ಬ್ಯಾಕಪ್ಗಳನ್ನು ಮಾಡಲು ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳಲು ನೀವು ಬಯಸಬಹುದು - ನಿಮ್ಮ ಕೊನೆಯ ಬ್ಯಾಕಪ್ನಿಂದ ಹೊಸ ವಿಷಯವನ್ನು ಮಾತ್ರ ಬ್ಯಾಕ್ ಅಪ್ ಮಾಡಬಹುದಾಗಿದೆ."
489,"2010ಜನವರಿ 31ಕ್ಕೆ ಅನ್ವಯವಾಗುವಂತೆ ಇದನ್ನು ಪರಿಷ್ಕರಿಸಲಾಗಿದ್ದು, ಇನ್ನೊಂದು ವಾರದ ನಂತರ ದೂರವಾಣಿ ಕೈಪಿಡಿ ಅಥವಾ ಸಿಡಿ ಗ್ರಾಹಕರಿಗೆ ಲಭ್ಯವಾಗಲಿದೆ."
490,"ಫೈಲ್ಗಳನ್ನು ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿಗೆ ಎಸೆಯಲು ನೀವು ಬಯಸಿದಲ್ಲಿ, ಆದರೆ ನೀವು ಜಂಪ್ನೊಂದಿಗೆ ಬಗ್ ಮಾಡಲು ಮತ್ತು ಹೆಚ್ಚುವರಿ ಸಾಫ್ಟ್ವೇರ್ ಅನ್ನು ಸ್ಥಾಪಿಸಲು ಬಯಸದಿದ್ದರೆ, ನೀವು ವಿಂಡೋಸ್ 7 ಡಿಸ್ಕ್ಗಳನ್ನು ರೆಕಾರ್ಡ್ ಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ, ಅಥವಾ ಇದರ ಮಾರ್ಗದರ್ಶಿ ಒಂದು ಸಂಯೋಜಿತ ಸಾರ್ವತ್ರಿಕ ಸಾಧನವಾಗಿದ್ದು, ಆಪ್ಟಿಕಲ್ ಕ್ಯಾರಿಯರ್ಸ್."
491,ಮೇಟಿ ಸಿಡಿ ಬಿಡುಗಡೆ ವಿಚಾರ
492,"ರಸ್ತೆ ನಿರ್ಮಾಣ, ಶೌಚಾಲಯ ನಿರ್ಮಾಣ, ಸ್ವಚ್ಛತೆ, ಸಿಡಿ ನಿರ್ಮಾಣ, ಕಾಂಕ್ರೀಟ್‌ ರಸ್ತೆ ನಿರ್ಮಾಣ, ಚರಂಡಿ ನಿರ್ಮಾಣ, ಮನೆಗಳ ಫಲಾನುಭವಿಗಳ ಆಯ್ಕೆ, ನಳದ ಪೈಪ್‌ಲೈನ್‌ ಅಳವಡಿಕೆ, ಸಾರ್ವಜನಿಕ ಶೌಚಾಲಯಕ್ಕೆ ನೀರು ಪೂರೈಸುವ ಕುರಿತು ಸಭೆಗೆ ಮಾಹಿತಿ ನೀಡಲಾಯಿತು."
493,ಬೆಂಗಳೂರು: ಮಾದಕ ವಸ್ತು ಮಾರಾಟ-ವ್ಯಸನಿಗಳ ವಿರುದ್ಧ ಜಾಗೃತಿ ಮೂಡಿಸುವ ಸಿಡಿ ಬಿಡುಗಡೆ
494,"ಒನ್ ಅಪಾನ್ ಎ ಟೈಮ್ ಇನ್ ಅಮೆರಿಕಾ ಮತ್ತು ದಿ ಅನ್ಟಚಬಲ್ಸ್ ಎಂಬಂಥ ನೂರು ಚಿತ್ರಗಳ ಸ್ಕೋರ್ಗಳನ್ನು ಅವರು ಸಂಯೋಜಿಸಿದ್ದಾರೆ, ಅದರಲ್ಲೂ ವಿಶೇಷವಾಗಿ ದಿ ಗುಡ್, ದಿ ಬ್ಯಾಡ್ ಆಂಡ್ ದಿ ಅಗ್ಲಿ, ಒನ್ ಅಪಾನ್ ಎ ಟೈಮ್ ಇನ್ ಅಮೆರಿಕ ಮತ್ತು ದಿ ಅನ್ಟಚಬಲ್ಸ್ ಅವುಗಳನ್ನು ನೋಡಿಲ್ಲ, ಈ ಸಿಡಿ ನಿಮ್ಮನ್ನು ನಿರಾಸೆ ಮಾಡುವುದಿಲ್ಲ."
495,": ವಿವಿಧ ಕೋನಗಳಲ್ಲಿ ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳಿದ್ದೇವೆ ಕೆಲವು ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸಿದ್ದು, ಇಡೀ ಪ್ರಕರಣದ ಕೇಂದ್ರ ಬಿಂದುವಾಗಿರುವ ಸಿಡಿ ವಿಚಾರದಲ್ಲಿ ಯಾವುದೇ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡುತ್ತಿಲ್ಲ."
496,ಅಪಹರಣ ದರೋಡೆ ಪ್ರಕರಣದಲ್ಲಿ ಪೊಲೀಸರು ಬಂಧಿಸಲು ತೆರಳಿದ್ದ ವೇಳೆ ಮನೆಯಿಂದ ಪರಾರಿಯಾಗಿದ್ದ ಬಾಂಬ್ ನಾಗ ಮತ್ತು ಮಕ್ಕಳು ಗಾಂಧಿ ಹಾಗೂ ಶಾಸ್ತ್ರಿ ಅಜ್ಞಾತ ಸ್ಥಳದಲ್ಲಿದ್ದುಕೊಂಡು ಐಪಿಎಸ್ ಆಫಿಸರ್ ಮತ್ತು ಸಚಿವರ ಮೇಲೆ ಆರೋಪಗಳನ್ನ ಹೊರಿಸಿ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡುತ್ತಿದ್ದರು.
497,"ಸಿಡಿ ಪ್ಲೇಯರ್ಗಳು , MP3 ಪ್ಲೇಯರ್ , ಉಪಗ್ರಹ ರೇಡಿಯೋ ಮತ್ತು ಇತರ ಆಡಿಯೊ ಮೂಲಗಳಂತಹ ಪರ್ಯಾಯಗಳು ಹೆಚ್ಚು ಹೆಚ್ಚು ಸಾಮಾನ್ಯವಾಗುತ್ತಿದ್ದಂತೆಯೇ, ನಮ್ಮ ಕಾರುಗಳಲ್ಲಿ ನಾವು ಇನ್ನೂ ಹೆಚ್ಚಿನ ರೇಡಿಯೊವನ್ನು ಕೇಳುತ್ತೇವೆ."
498,ಸಾಮಾನ್ಯವಾಗಿ ಚಿತ್ರಗಳ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ ಕಾರ್ಯಕ್ರಮಗಳೆಂದರೆ ಅದಕ್ಕೆ ಗಂಟೆಗಟ್ಟಲೆ ಸಮಯ ಮೀಸಲಿಡಬೇಕು.
499,"ಹೊಸನಗರಕ್ಕೆ 12 ಸಿಡಿ ನಿರ್ಮಿಸಲಾಗುತ್ತಿದ್ದು, ವಿವಿಧ ಕಾಮಗಾ ರಿಗಳಿಗೆ ಸದ್ಯದಲ್ಲಿ ಚಾಲನೆ ನೀಡಲಾ ಗುವುದು."
500,ಸೂಚನೆ: ಎಲ್ಒ 2 ಸಿಡಿ ಐಒನ್ ಆಡಿಯೋದಿಂದ ನೇರ ಲಭ್ಯವಿದೆ.
501,"ಫ್ಲ್ಯಾಷ್ ಡ್ರೈವಿನಿಂದ ಸಿಡಿ ಬರ್ನ್ ಮಾಡಲು, ನೀವು ಬರ್ನ್ ಸಿಡಿ ಒತ್ತಿರಿ."
502,ಬೆಂಗಳೂರು: ರಾಮಚಂದ್ರಾಪುರ ಮಠದ ರಾಘವೇಶ್ವರಭಾರತೀ ಶ್ರೀಗಳ ವಿರುದ್ಧ ವ್ಯವಸ್ಥಿತ ಸಂಚು ರೂಪಿಸಿ ನಿರ್ಮಿಸಿದ್ದ ಆಶ್ಲೀಲ ಸಿಡಿ ಪ್ರಕರಣವನ್ನು ಮುಂದುವರೆಸಲು ರಾಜ್ಯ ಸರ್ಕಾರ ತೀರ್ಮಾನಿಸಿದೆ.
503,"ಜೋಳದರಾಶಿ ದೊಡ್ಡನಗೌಡ ರಂಗಮಂದಿರದಲ್ಲಿ ಶನಿವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಸಂಡೂರಿನ ಪ್ರಭುದೇವರ ವಿರಕ್ತ ಮಠದಿಂದ ಲೇಖಕ ನಿಷ್ಠಿರುದ್ರಪ್ಪ ಅವರ ಕರತೇಜ ದರ್ಪಣ ಗ್ರಂಥ ಮತ್ತು ಭಕ್ತಿ ನಿನಾದ ಸಿಡಿ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಮಾತನಾಡಿ,ಜಿಲ್ಲೆಯು ಕಲೆ, ಸಾಹಿತ್ಯ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕವಾಗಿ ಶ್ರೀಮಂತವಾಗಿದ್ದು ಅನೇಕ ಪ್ರತಿಭೆಗಳು ರಾಜ್ಯ ಸೇರಿದಂತೆ ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ಖ್ಯಾತಿಹೊಂದಿದ್ದಾರೆ ಎಂದರು."
504,"ಒಂದು ಡಿವಿಡಿ, ಬಿಡಿ, ಅಥವಾ ಸಿಡಿ ಗೈಡ್ನಿಂದ ಐಎಸ್ಒ ಇಮೇಜ್ ಫೈಲ್ ಅನ್ನು ಹೇಗೆ ರಚಿಸುವುದು ಎಂಬುದರ ಬಗ್ಗೆ ಈ ರೀತಿ ಹೇಗೆ ಮಾಡಲಾಗುತ್ತದೆ ಎಂದು ನೀವು ನೋಡಬಹುದು."
505,"ಈ ಗೀತೆಯು ವ್ಯಾಕರಣ ಕ್ರಾಂತಿಯಿಂದ ಬಂದಿತು, ಇದನ್ನು ಅನೇಕವೇಳೆ ಅತ್ಯುತ್ತಮ ಗ್ರಿಟ್ಸ್ ಸಿಡಿ ಎಂದು ವರ್ಣಿಸಲಾಗಿದೆ."
506,ಇಂದು ಮತ್ತೊಂದು ಸಿಡಿ ರಿಲೀಸ್​ ಆಗಿದೆ.
507,ಸಿಡಿ ಕಂಬಕ್ಕೆ ಕಟ್ಟಿದ್ದ ಭಕ್ತನ ಕೈಯಿಂದ ಆಶೀರ್ವಾದ ಪಡೆಯುತ್ತಾರೆ.
508,ಡಿಸ್ಕ್ ಹೊರಹಾಕಿ ಮತ್ತು ನಿಮ್ಮ ಬರ್ನ್ ಮಾಡಿದ ಸಿಡಿ ಬಳಸಿ
509,ಟಾಕಿಂಗ್‌ ಡಿಕ್ಷ್‌ನರಿ ಎಂದೇ ಹೆಸರಿಸಲಾಗಿರುವ ಈ ಶ್ರೇಣಿಯಲ್ಲಿ ಪುಸ್ತಕಗಳ ಜೊತೆಗೆ ಸಿಡಿ ರೂಪದ ನಿಘಂಟನ್ನು ಸಹ ನೀಡಲಾಗವುದು.
510,ಬಿಕಿನಿ ಕಿಲ್: ದಿ ಸಿಡಿ ಆವೃತ್ತಿ ಆಫ್ ದಿ ಫಸ್ಟ್ ಟು ರೆಕಾರ್ಡ್ಸ್
511,ಗಳ ಸಿಡಿ ಮಾಡಿದ್ದನ್ನು ನೀವೇ ನೋಡಿದ್ದೀರಿ ಎಂದು ಲೇವಡಿ ಮಾಡಿದರು
512,ನೀವು ಬಹು ಸಿಡಿ ಜೋಡಿಸಿಕೊಂಡು ಡಿಸ್ಕ್ ಗಡಿಯಾರ ಮಾಡಬಹುದು.
513,ಕೊಂಕಣಿ ಆಡಿಯೋ ಸಿಡಿ ಹೊರತಂದಿದ್ದಾರೆ.
514,ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದ ಮಾಜಿ ಲೋಕಾಯುಕ್ತ ಸಂತೋಷ್‍ಹೆಗಡೆ ಇದೊಂದು ಸುಂದರ ದಿನವೆಂದು ಹೇಳಬಹುದು.
515,ವಿನ್ಯಾಸದ ಬಗ್ಗೆ ಮಾತನಾಡುವುದಾದ್ದಲ್ಲಿ ಡ್ರೀಮ್ ಶ್ರೇಣಿಯ ವಿನ್ಯಾಸವನ್ನು ಡ್ರೀಮ್ ಸಿಡಿ 110 ಆವೃತ್ತಿಗೂ ಆಮದು ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ.
516,-ಸದನದಲ್ಲಿ ಸಿಡಿ ಪ್ರದರ್ಶಿಸಿದ ರೇಣುಕಾಚಾರ್ಯ
517,"ಆ ವಯಸ್ಸೇ ಹಾಗೆ, ಭಾವನೆಗಳ, ಉದ್ವೇಗಗಳ ಕಲಸುಮೇಲೋಗರ, ಮಾಗಿಯೂ ಮಾಗದ ಒಗರಾದ ಕಾಯ ಹಾಗೆ, ಸಿಡಿ ಮಿಡಿ ಗುಟ್ಟುವ ಸುರುಸುರು ಬತ್ತಿಯ ಹಾಗೆ."
518,ಸಿಡಿ ತಯಾರಿಸಿ ಅನ್ಯಾಯ ಮಾಡಿದವರಿಗೆ ಖಂಡಿತಾ
519,ಒಂದು ವೇಳೆ ಸಿಡಿ ಬಿಡುಗಡೆಯಾದರೆ ತಕ್ಷಣವೇ ರಾಜೀನಾಮೆ ನೀಡಬೇಕೆಂಬ ಸೂಚನೆಯನ್ನು ನೀಡಲಾಗಿತ್ತು.
520,"ಕಳೆದ ವರ್ಷಗಳಲ್ಲಿ ಸಿಡಿಗಾಗಿ ರೋಗನಿರ್ಣಯ ಉಪಕರಣಗಳಲ್ಲಿ ಉತ್ತಮ ಸುಧಾರಣೆ ಕಂಡುಬಂದಿದೆಯಾದರೂ, ಆಹಾರದ ಅನುಸರಣೆಗೆ ಮಾತ್ರವಲ್ಲದೆ ಪೌಷ್ಟಿಕಾಂಶದ ಸಮತೋಲನವನ್ನೂ ಸಹ ಸಿಡಿ ಸರಿಯಾದ ಅನುಸರಣೆಯ ಬಗ್ಗೆ ಸಮಸ್ಯೆಗಳಿಗೆ ಹೆಚ್ಚಿನ ಗಮನವನ್ನು ನೀಡಲು ಕ್ಷಣ ಬಂದಿದೆ ಎಂದು ನಾವು ನಂಬುತ್ತೇವೆ."
521,ನಿಮ್ಮ ಸಿಡಿ ರೆಕಾರ್ಡರ್ ಬಳಕೆದಾರ ಕೈಪಿಡಿನಲ್ಲಿ ಡಿಸ್ಕ್ ಹೊಂದಾಣಿಕೆ ಮಾಹಿತಿಯನ್ನು ಒದಗಿಸಬೇಕು.
522,"ಎರಡು ಶತಮಾನಗಳಿಂದೀಚೆಗೆ, ತಾಂತ್ರಿಕ ಬೆಳವಣಿಗೆಗಳು ಸುಳಿಯ ಸಿಡಿ ಮತ್ತು ರದ್ದುಮಾಡು ಇಲ್ಲ."
523,ಕುಮಾರಸ್ವಾಮಿ ಅವರಿಗೆ ಸಿಡಿ ಯಾರು ತಯಾರು ಮಾಡಿಕೊಟ್ಟರು?
524,"ಅವರತ್ರ ರೆಡ್ ಹ್ಯಾಟ್ ೯ ನ ಮೂರು ಸಿಡಿ ಗಳನ್ನ ತೆಗೆದುಕೊಂಡು, ಅದನ್ನು ಅನುಸ್ಥಾಪನೆ ಮಾಡುವ ಬಗೆಯನ್ನು ಕೇಳಿ ತಿಳ್ಕೊಂಡೆ."
525,ಬೆಂಗಳೂರು: ಮಂಗಳೂರು ಗಲಭೆಯ ಸತ್ಯಾಸತ್ಯತೆ ಕುರಿತ ಸಿಡಿ ಬಿಡುಗಡೆಯ ಬಗ್ಗೆ ಬಿಜೆಪಿಯ ನಾಯಕರು ನೀಡಿರುವ ಪ್ರತಿಕ್ರಿಯೆಗಳಿಗೆ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಹೆಚ್.
526,"13ಕ್ಕೆ ಮುಂದೂಡಿ, ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಅಮಾನತುಪಡಿಸಿಕೊಳ್ಳಲಾಗಿರುವ ಸಿಡಿ ಇನ್ನಿತರ ಮಾಲುಗಳನ್ನು ಹಾಜರುಪಡಿಸುವಂತೆ ಸೂಚಿಸಿದರು."
527,"ಬೀಜಗಳು ಸಿಡಿ ಮತ್ತು ಬೇರುಗಳು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತವೆ ರವರೆಗೆ ವಿಧಾನ, ಸುಮಾರು ಎರಡು ತಿಂಗಳ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ."
528,ಆದರೆ ಇನ್ನೂ ರೈಲ್ವೆ ನಿಲ್ದಾಣ ರಸ್ತೆಯ ಕೋಣಮ್ಮ ದೇಗುಲದಿಂದ ರಸ್ತೆ ಮತ್ತು ಸಿಡಿ ಕಾಮಗಾರಿ ನಿಧಾನ ಗತಿಯಲ್ಲಿ ಸಾಗಿದೆ ಎನ್ನುತ್ತಾರೆ ಸ್ಥಳೀಯರು.
529,"ಅಂತರ್ಜಾಲದಿಂದ ಡೌನ್ಲೋಡ್ ಹೇಗೆ ಆದ್ದರಿಂದ, ಕಡತಗಳನ್ನು ಹಲವಾರು ಒಂದು DVD ಡಿಸ್ಕ್ ಎಂದು ಅನುಕೂಲಕರ ಅಲ್ಲ ಮತ್ತು ವಿಶೇಷ ಸಾಫ್ಟ್ವೇರ್ ಪರವಾನಗಿ ಸಿಡಿ ಒಂದು ಕಡತ (ಚಿತ್ರ) ಕೇಳಿ ಬಯಸುವ ಇದರಲ್ಲಿ ದೊಡ್ಡ ಗಾತ್ರದ ಪ್ರತಿಯನ್ನು ಸೃಷ್ಟಿಸುತ್ತದೆ."
530,ಎರಡು : ಲಿನಕ್ಸ್ ನ ಇನ್ಸ್ಟಾಲೇಬಲ್ ಸಿಡಿ ಉಪಯೋಗಿಸಿ GRUB ರಿಕವರ್.
531,ಈ ಸಿಡಿ ಮತ್ತು ಡಿವಿಡಿ ಕವರ್ ಡಿಸೈನ್ ಪ್ರೋಗ್ರಾಂ ಹಲವಾರು ಟೆಂಪ್ಲೆಟ್ಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಲು ಬಳಕೆದಾರ ಸ್ನೇಹಿ ಇಂಟರ್ಫೇಸ್ ಹೊಂದಿದೆ.
532,ವಿವಿಧ ಮೂಲಗಳಿಂದ ಸ್ಟ್ರೀಮಿಂಗ್ ಆಡಿಯೊವನ್ನು ಸೆರೆಹಿಡಿಯಲು ಸಿಡಿ ಸ್ಪಿನ್ ಡಾಕ್ಟರ್ ಅನ್ನು ಬಳಸುತ್ತದೆ.
533,"ರೆಕಾರ್ಡಿಂಗ್ ಹೆಡ್ನಂತೆ ಕಾರ್ಯನಿರ್ವಹಿಸುವ ಇಂಡಕ್ಟಕ್ಟರ್, ಸಿಡಿ ಪ್ಲೇಯರ್ ಅಥವಾ ಇತರ ಆಡಿಯೋ ಸಾಧನದಿಂದ ಡೇಟಾ ಸಿಗ್ನಲ್ಗೆ ಅನುಗುಣವಾದ ಕಾಂತೀಯ ಕ್ಷೇತ್ರವನ್ನು ಉತ್ಪಾದಿಸುತ್ತದೆ."
534,ಸಾವಿರಾರು ಭಕ್ತರು ಪಾಲ್ಗೊಂಡು ಆಕರ್ಷಕ ಸಿಡಿ ನೋಡಿ ಕಣ್ತುಂಬಿಕೊಂಡರು.
535,"ಆಡಿಯೊ ಸಿಡಿ ರಚಿಸಿದ ನಂತರ, ಸಿಡಿ ಟ್ರೇ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಡಿಸ್ಕ್ ಅನ್ನು ಹೊರಹಾಕುತ್ತದೆ."
536,ಈ ಚಿತ್ರದ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆಗಾಗಿ ಮೋಹನ್ ಬಾಬು ತಮ್ಮ ಪುತ್ರನ ಜೊತೆ ಬೆಂಗಳೂರಿಗೆ ಆಗಮಿಸಿದ್ದರು.
537,ಸಿಡಿ → ಸಿಡಿ 2+ + 2 ಇ - ಇ 0 = +0.
538,ಕೊನೆಗೆ ಸೆಟಲ್‌ ಮೆಂಟ್ ಆಗದ ಕಾರಣಕ್ಕೆ ಸಿಡಿ ಮಾಧ್ಯಮಗಳಿಗೆ ತಲುಪಿದೆ ಎನ್ನಲಾಗುತ್ತಿದೆ.
539,ಎಚ್ಡಿಸಿಡಿಗಳು ಯಾವುದೇ ಸಿಡಿ ಪ್ಲೇಯರ್ನಲ್ಲಿ ಹಿಂತಿರುಗಬಹುದು ಎಂಬುದನ್ನು ಗಮನಿಸುವುದು ಮುಖ್ಯ.
540,"ಇನ್ನು ಪ್ರತಿ ಚುನಾವಣೆ ವೇಳೆಗೂ ಪದ್ಮಾನಭ್​​ ಪ್ರಸನ್ನ ಬಿಎಸ್​ವೈ-ಶೋಭಾ ಮದುವೆ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡುವುದಾಗಿ ಹೇಳುತ್ತಲೇ ಬಂದಿದ್ದು, ನಿಜವಾಗಿಯೂ ಪದ್ಮನಾಭ್ ಪ್ರಸನ್ನ ಬಳಿ ಸಿಡಿ ಇದ್ಯಾ ಅಥವಾ ಇದು ಬೆದರಿಕೆ ತಂತ್ರವಾ ಎಂಬುದು ಜನರ ಕುತೂಹಲವಾಗಿದೆ."
541,ಡಿಸ್ಪ್ಲೇ ರೆಸಾಲ್ಯೂಶನ್ ಕಡಿಮೆ ಅಷ್ಟೇ ಅಲ್ಲ ಎಲ್ ಸಿಡಿ ಯನ್ನು ಓರೆಯಾಗಿ ನೋಡಿದಾಗ ಸರಿಯಾಗಿ ಕಾಣುವದಿಲ್ಲ.
542,ಉತ್ತೂರಮ್ಮನ ಮಹಿಮೆ ಕುರಿತ ಸ್ವರ–ಸಂಗಮ ಆಡಿಯೋ ಮತ್ತು ವಿಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.
543,ಸಿಡಿ ಮತ್ತು ಡಿವಿಡಿಗೆ ಸಹ ಪೂರ್ಣ ಅಥವಾ ಹೆಚ್ಚುತ್ತಿರುವ ಬ್ಯಾಕ್ಅಪ್ಗಳನ್ನು ಸಾಫ್ಟ್ವೇರ್ ಬೆಂಬಲಿಸುತ್ತದೆ.
544,ಪ್ರತಿವರ್ಷವೂ ಡಬಲ್ ಸಿಡಿ ಸೆಟ್ಗಳನ್ನು ಹೆಚ್ಚು ಪ್ರಶಂಸೆಗೆ ತಂದಿವೆ ಮತ್ತು ಕೆಲವು ಸುವಾರ್ತೆ ಶ್ರೇಷ್ಠರನ್ನು ಮಾದರಿಗೊಳಿಸುವ ಒಂದು ಉತ್ತಮ ಮಾರ್ಗವಾಗಿದೆ.
545,ರ ಸಿಡಿ ಪ್ರಕರಣದ ಬಳಿಕ ಇದುವರೆಗೂ ಶ್ರೀಮಠ ಹಾಗೂ ರಾಘವೇಶ್ವರ ಸ್ವಾಮೀಜಿಗಳ ವಿರುದ್ಧ ಹಲವು ಷಡ್ಯಂತ್ರ್ಯಗಳು ನಡೆಯುತ್ತಲೆ ಇದೆ.
546,ಯಡಿಯೂರಪ್ಪ ಮತ್ತು ಕೇಂದ್ರ ಸಚಿವ ಅನಂತ ಕುಮಾರ್ ಅವರ ಸಂಭಾಷಣೆವುಳ್ಳ ಸಿಡಿ ಅಸಲಿಯಾಗಿದೆ ಎಂದು ಎಫ್‍ಎಸ್‍ಎಲ್ ವರದಿ ಹಿಂದೆ ರಾಜ್ಯ ಸರ್ಕಾರ
547,ಕಾಂಪ್ಯಾಕ್ಟ್ ಸೆಟ್ ಅಥವಾ ಸಿಡಿ - ಕಾಂಪ್ಯಾಕ್ಟ್ ಬಾಹ್ಯಾಕಾಶ ಮಾದರಿ ಪ್ರೇರೇಪಿಸಿ ಒಂದು ತಂತಿಜಾಲ ಸ್ಥಳವನ್ನು ಉಪವಿಭಾಗ.
548,"ಕುಟುಂಬ ಪಾಕವಿಧಾನಗಳ ಕಿರುಪುಸ್ತಕವೊಂದನ್ನು ಒಟ್ಟುಗೂಡಿ, ಅಥವಾ ನೀವು ಪ್ರತಿ ಹಾಡನ್ನು ಯಾಕೆ ಆರಿಸಿಕೊಂಡಿದ್ದೀರಿ ಎಂಬ ವಿವರಣೆಯನ್ನು ಸಿಡಿ ರಚಿಸಿ."
