Index,Sentence
486,ಶಿಕಾರಿಪುರ ಕ್ಷೇತ್ರಕ್ಕೆ ಈ ಬಾರಿ ಕಾಂಗ್ರೆಸ್ ಜಿ ಬಿ ಮಾಲತೇಶ್ ರನ್ನ ಕಣಕ್ಕಿಳಿಸಿದೆ.
487,ರಿಚಾ ಶರ್ಮಾ ಕೊನೆಯುಸಿರೆಳೆದ ಬಳಿಕ ರಿಯಾ ಪಿಳ್ಳೈ ರನ್ನ ಸಂಜಯ್ ದತ್ ವರಿಸಿದರು.
488,ವರ್ಷದ ಬಹು ನಿರೀಕ್ಷಿತ ಸುದೀಪ್ ಅಭಿನಯದ ರಿಮೇಕ್ ಚಿತ್ರ ರನ್ನ ಬಿಡುಗಡೆಗೆ ಸಜ್ಜಾಗಿದೆ.
489,"ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಎಲ್ಲಿ ನೋಡಿದಲ್ಲಿ ರನ್ನ ಗದಾಯುದ್ಧದ ಸಂಕೇತ, ಕೈಯಲ್ಲಿ ನವಿಲುಗರಿ ಹಿಡಿದು ಬರೆಯುವ ಕವಿಯ ಭಾವಚಿತ್ರ, ಅವನ ಜೀವನ ಶೈಲಿಯನ್ನು ಸಾರುವ ಗೋಡೆ ಬರಹಗಳು, ಕಲಾವಿದರು ಕುಂಚ ಹಿಡಿದು ಬರೆಯುವ ಭಂಗಿಗಳು, ನಗರದ ತುಂಬ ಕಟೌಟ್‌ಗಳು, ಬ್ಯಾನರ್‌ಗಳು, ಪರಪರಿ ಕಟ್ಟುವ ಯುವಕರು, ಎರಡೇ ದಿನಗಳಲ್ಲಿ ಇಡೀ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಹಬ್ಬದ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಿದೆ."
490,"ಆದ್ರೆ, ದೀಪಿಕಾ ರಣ್ಬೀರ್ ರನ್ನ ಕ್ಷಮಿಸಿದ್ದಾರಾ."
491,"2015ಕ್ಕೆ ಟಾಟಾ ಹೇಳಿ, 2016 ರನ್ನ ಬರ ಮಾಡಿಕೊಳ್ಳುವ ಮುನ್ನ ಈ ವರ್ಷ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಏನೇನೆಲ್ಲಾ ಆಯ್ತು ಅಂತ ನೀವು ತಿಳಿಯಲೇಬೇಕು."
492,"ನೀವೂ ಅಂಬರೀಶ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿ ಎಂದು ಆತ ಹೇಳಿದ - ಪ್ರಶಾಂತ್ ಸಂಬರ್ಗಿ, ಉದ್ಯಮಿ, ಅರ್ಜುನ್ ಸರ್ಜಾ ಸ್ನೇಹಿತ"
493,ಈ ಮೊದಲು ಟೈಟಲ್ ಟೀಸರ್ ರನ್ನ ಚಿತ್ರತಂಡ ರಿಲೀಸ್ ಮಾಡಿ ಪ್ರಶಂಸೆಗೆ ಪಾತ್ರವಾಗಿತ್ತು.
494,ಸಾಲಗಾರರು ಮರುಪಾವತಿ ಮಾಡಲು ಸಾಧ್ಯವಾಗದೇ ಇದ್ದಾಗ ಗ್ರಾಮದ ಮನೆಯಲ್ಲೇ ರೈತ ಲಕ್ಷ್ಮಣ್ ವಿಷಪೂರಿತ ಮಾತ್ರೆ ಸೇವಿಸಿದ್ದು ಕೂಡಲೇ ಲಕ್ಷ್ಮಣ್ ರನ್ನ ಕೆ ಆರ್ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲು ಮಾಡಲಾಗಿತ್ತು.
495,"ಅಕ್ಷರಗಣಗಳ ಗುರು ಲಘು ವಿನ್ಯಾಸ, ಮಾತ್ರಾಗಣಗಳ ಮಾತ್ರೆಗಳ ಲೆಕ್ಕ, ಅಂಶಗಣಗಳ ಮಾನ ಹಾಗೂ ಸಾಲುಗಳ ನಿಯಮಗಳನ್ನು ಪಂಪ ರನ್ನ ಕುಮಾರವ್ಯಾಸರಂಥವರೂ ಅನುಲ್ಲಂಘನೀಯ ಬ್ರಹ್ಮನಿಯಮ ಎನ್ನುವಂತೆಯೇ ಪಾಲಿಸಿಬಿಟ್ಟರು."
496,ರನ್ನ ಕವಿಯ ಸಿಂಹಾವಲೋಕನ ಕ್ರಮವು ಮನೆ ಕೊಳ್ಳುವುದಕ್ಕೆ ಬೇಕೇಬೇಕು.
497,ಮುಂಬೈ: ಬಾಲಿವುಡ್ ಬಾದ್‍ ಶಾ ಶಾರೂಖ್ ಖಾನ್ ರನ್ನ ಜೆಂಟಲ್‍ ಮ್ಯಾನ್ ಅಂತ ಸುಮ್ಮನೆ ಕರೆಯಲ್ಲ.
498,ಭೇಟಿಯಾದ ಪ್ರಾರಂಭದಲ್ಲೇ ಪ್ರಥಮ್ ರನ್ನ ಗುರುತಿಸಿ ಮೀನಾ ಅವರು ತಮ್ಮ ಮಗನಂತೆ ಮಾತನಾಡಿಸಿದ್ದಾರೆ.
499,ಹೀರೋ ಪಾತ್ರಕ್ಕೆ ವಿಷ್ಣುವರ್ಧನ್ ರನ್ನ ಫಿಕ್ಸ್ ಮಾಡುವ ಬಗ್ಗೆ ಚರ್ಚೆ ನಡೆಯುತ್ತಿತ್ತು.
500,"ಮುಧೋಳ:6:- ಕಳೆದ ಎರಡು ದಿನಗಳಿಂದ ಮುಧೋಳದ ಕವಿ ಚಕ್ರವರ್ತಿ ರನ್ನ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಸಹಸ್ರಾರು ಜನರಿಗೆ ಸಾಹಿತ್ಯ,ಸಂಸ್ಕ್ಕತಿ ಹಾಗೂ ಕಲೆ ರಸದೌತನದ ಜೊತೆಗೆ ಕುಸ್ತಿ ಪಂದ್ಯದ ಮುಖಾಂತರ ನಮ್ಮ ರಾಷ್ಟ್ತ್ರೀಯ ಕ್ರೀಡೆಯನ್ನು ಇಂದಿನ ಪೀಳಿಗೆಗೆ ಪರಿಚಯಿಸುವ ಮುಖಾಂತರ ಪ್ರತಿಷ್ಠಿತ 3ನೇ ರನ್ನ ವೈಭವ ಇತಿಹಾಸದ ಪುಟ ಸೇರಿದ್ದು, ಮೈಸೂರು ದಸರಾ ಉತ್ಸವವನ್ನು ಹೊರೆತು ಪಡೆಸಿದರೆ ಈ ಉತ್ಸವಕ್ಕೆ ಹರಿದು ಬಂದ 60 ಸಾವಿರಕ್ಕೂ ಮಿಕ್ಕಿದ ಜನಸಾಗರ ರಾಜ್ಯದ ಸಂಸ್ಕ್ಕತಿಕ ಉತ್ಸವಗಳಲ್ಲಿ ಒಂದು ಹೊಸ ದಾಖಲೆಯನ್ನೇ ನಿರ್ಮಿಸಿದೆ ಎಂದು ಹೇಳಬಹುದು."
501,ಶಿವಾಜಿ ಮತ್ತು ಕವಿಚಕ್ರವರ್ತಿ ರನ್ನ ಸರ್ಕಲ
502,"ಬಾಗಲಕೋಟೆ: ಮುಧೋಳ ರನ್ನ ಪ್ರತಿಷ್ಠಾನ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಹಾಗೂ ಜಿಲ್ಲಾಡಳಿತದ ವತಿಯಿಂದ ಫೆ14ರಿಂದ 16ರ ವರಗೆ ಮೂರು ದಿನಗಳ ಕಾಲ ನಡೆದ ನಾಲ್ಕನೇ ರನ್ನ ವೈಭವ ಮಂಗಳವಾರ ಬೆಳಿಗ್ಗೆ 4ಕ್ಕೆ ಅದ್ದೂರಿ ತೆರೆ ಕಂಡಿತು."
503,"ಸಿಎಂ ಕ್ಯಾಪ್ಟನ್​ ಅಮರಿಂದರ್​ ಸಿಂಗ್​ ರನ್ನ ಟ್ಯಾಗ್​ ಮಾಡಿ, ಸರ್​ ಇಂತಹ ಪ್ರಾಮಾಣಿಕ ಪೊಲೀಸರಿಗೆ ಒಳ್ಳೆಯ ರೇನ್​ ಕೋಟ್​ ನೀಡಬೇಕಿದೆ ಅಂತ ಟ್ವೀಟ್​ ಮಾಡಿದ್ದರು."
504,ರವಿ ಕಿಶನ್ ಕೋರಿಕೆ ಮೇರೆಗೆ ಪರಿಚಯಸ್ಥರು ನಟಿ ಪೂಜಾ ರನ್ನ ಭೇಟಿ ಮಾಡಿ ಹಣ ಸಹಾಯ ಮಾಡಿ ಬಂದಿದ್ದರು.
505,ಕಾಶಿ ಯಾತ್ರೆ ಮುಗಿಸಿಕೊಂಡು ಬರುವ ಅಳಿಯ ದಿಲೀಪ್ ರನ್ನ ಬರಮಾಡಿಕೊಳ್ಳುವುದಕ್ಕೆ ಸಿದ್ದವಾಗಿರುವ ಶಿವಣ್ಣ-ಗೀತಾ ಮತ್ತು ಕಿರಿಯ ಪುತ್ರಿ ನಿವೇದಿತಾ.
506,ಮಾಲ್ಗಳೂ ಸೇರಿದಂತೆ ಮೂವತ್ತಕ್ಕೂ ಹೆಚ್ಚು ಸ್ಕ್ರೀನ್ಗಳಲ್ಲಿ 50 ದಿನಗಳ ಪ್ರದರ್ಶನ ಕಂಡ ರನ್ನ ಸೋಲಿಲ್ಲದ ಸಮಾಧಾನಕರ ಗೆಲುವು.
507,"ಜಾಗೃತ ಭಾರತ ಪುಸ್ತಕಕ್ಕೆ ಕರ್ನಾಟಕ ಸಾಹಿತ್ಯ ಅಕಾಡಮಿ ಪುಸ್ತಕ ಬಹುಮಾನ (೧೯೮೮)\, ಅಜ್ಜನ ಹಾಡು ಪುಸ್ತಕಕ್ಕೆ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ವಸುದೇವ ಭೂಪಾಳಂ ಪ್ರಶಸ್ತಿ\, ಧಾರವಾಡದ ಮಕ್ಕಳ ಮನೆ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ (೧೯೮೯)\, ರಾಷ್ಟ್ರೀಯ ಬಾಲ ಸಾಹಿತ್ಯ ಪುರಸ್ಕಾರ (೧೯೯೦-೯೧)\, ಗಿಲ್ ಗಿಲ್ ಗಿಡ್ಡ ಪುಸ್ತಕಕ್ಕೆ ಅತ್ತಿಮಬ್ಬೆ ಪ್ರತಿಷ್ಠಾನದ ರನ್ನ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ ಮುಂತಾದವುಗಳಲ್ಲದೆ ಹುಬ್ಬಳ್ಳಿಯ ಮೂರು ಸಾವಿರ ಮಠ ಸಾಹಿತ್ಯ ಪುರಸ್ಕಾರ\, ಭಾಲ್ಕಿ ಸಂಸ್ಥಾನ ಮಠದ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪುರಸ್ಕಾರ\, ಶಿವಮೊಗ್ಗ ಕರ್ನಾಟಕ ಸಂಘದ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ\, ಬೆಳಗಾವಿ ನಾಗನೂರ ರುದ್ರಾಕ್ಷಿ ಮಠದ ಹರ್ಡೇಕರ್‌ಮಂಜಪ್ಪ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿಗಳ ಜೊತೆಗೆ ಬಾಗಲಕೋಟೆಯಲ್ಲಿ ನಡೆದ ಬಿಜಾಪುರ ಜಿಲ್ಲಾ ೫ನೆಯ ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಅಧ್ಯಕ್ಷತೆ\, ಬಿಜಾಪುರ ತಾಲ್ಲೂಕು ಪ್ರಥಮ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನಾಧ್ಯಕ್ಷತೆ ಮುಂತಾದ ಗೌರವಗಳಿಗೆ ಪಾತ್ರರಾಗಿದ್ದಾರೆ."
508,"ಇಲ್ಲಿ ನಪತುಂಗನೇ ಚಕ್ರವರ್ತಿ, ಪಂಪನೇ ಪ್ರಭಾ, ಆತನ ಮಂತ್ರಿ ಮಂಡಲದಲ್ಲಿ ರನ್ನ , ಜನ್ನ, ಹರಿಹರ, ನಾರಾಣಪ್ಪ , ರಾಘವಾಂಕ, ಮುದ್ದಣರೇ ಮಂತ್ರಿಗಳು ಎಂದು ತಮ್ಮ ಸಾತ್ವಿಕ ಸಿಟ್ಟು ಪ್ರದರ್ಶಿಸುವುದರ ಮೂಲಕ ಅಖಂಡ ಕರ್ನಾಟಕದ ಪರಿಕಲ್ಪನೆಯನ್ನೇ ತೆರೆದಿಟ್ಟಿದ್ದರು."
509,ಪೊನ್ನ ರನ್ನ ಜನನ್ರು ಕವಿಚಕ್ರವರ್ತಿಗಳೆಂದೂ ಖ್ಯಾತಿವೆತ್ತಿದ್ದಾರೆ.
510,ಈ‌ಸಂಧರ್ಭ ಮಲ್ಲೇಶ್ವರಂನ ಸಂಪಿಗೆ ಚಿತ್ರಮಂದಿರದ ಬಳಿ‌ಯ ರೈಲ್ವೇ ಅಂಡರ್ ಪಾಸ್ ಬಳಿ ಕೋಮಲ್ ರನ್ನ ಅಡ್ಡಗಟ್ಟಿದ್ದ ಬೈಕಿನಲ್ಲಿ ಬಂದಿದ್ದ ಆರೋಪಿ‌ ವಿಜಯ್ ಎಂಬಾತ ಸೈಡ್ ಬಿಡಲಿಲ್ಲ ಎಂಬ ಕಾರಣಕ್ಕೆ ಕೋಮಲ್ ಜೊತೆಗೆ ವಾಗ್ವಾದ ನೆಡೆಸಿದ್ದ .
511,ಟಾಸ್ಕ್ ನಡೆಯುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಯುಕ್ತ ರನ್ನ ಸಮೀರಾಚಾರ್ಯ ಮುಟ್ಟಿದರಂತೆ.
512,"ರನ್ನ ತನ್ನ ರಾಜನಾದ ಇರಿವ ಬೆಡಂಗನನ್ನು ಗದಾಯುದ್ಧದ ನಾಯಕ ಪಾತ್ರವಾದ ಭೀಮನಲ್ಲಿ ಸಮೀಕರಿಸಿ ಬರೆದರೂ, ಪ್ರತಿನಾಯಕನಾದ ದುರ್ಯೋಧನನೆ ಹೆಚ್ಚು ಮಾನವೀಯವೂ, ಉದಾತ್ತವೂ ಆದ ಪಾತ್ರವಾಗಿ ಏರಿ ನಿಂತಿರುವುದರ ಹಿಂದಿರುವ ಸೂಕ್ಷ್ಮಗಳು ಏನನ್ನು ಸೂಚಿಸುತ್ತವೆ ಎಂದು ಪ್ರಶ್ನಿಸುವುದು ಅಸಂಗತವಾಗುವುದಿಲ್ಲ."
513,in ): ದಸರಾ ಕಾರ್ಯಕ್ರಮಗಳ ಸಿದ್ಧತೆಗಳ ಬಗ್ಗೆ ವೀಕ್ಷಣೆ ಮಾಡುತ್ತಿದ್ದ ಮೈಸೂರು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಸೋಮಣ್ಣ ಬಿಡುವಿನ ವೇಳೆಯಲ್ಲಿ ತಮ್ಮ ಬಹುಕಾಲದ ಆಪ್ತರಾದ ನಟ ಜಗ್ಗೇಶ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿ ಕುಶಲೋಪರಿ ವಿಚಾರಿಸಿದರು.
514,ಬಳಿಕ ಪೊಲೀಸರು ರಮೇಶ್ ರನ್ನ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ.
515,ಬೀಟ್ ನಲ್ಲಿ ಅಹಿತಕರ ಘಟನೆ ಅಥವಾ ಇತರೆ ಯಾವುದೇ ಚಟುವಟಿಕೆಗಳು ನಡೆದರೆ ಎಲ್ಲಾ ವಿಷಯಕ್ಕೂ ಬೀಟ್ ಪೊಲೀಸ್ ರನ್ನ ಟಾರ್ಗೆಟ್ ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಲಾಗಿದೆ.
516,ರನ್ನ ತಾಳಿಯು ಮಾಯವಾಗಿತ್ತವ್ವ ಕೇಳ
517,"ಶಾಂತಾ ಅವರು ಪಂಪ ರನ್ನ ಜನ್ನ ಆಂಡಯ್ಯ ಹರಿಹರ ಕುಮಾರವ್ಯಾಸ ಮೊದಲಾದವರ ಕಾವ್ಯಪದ್ಯಗಳಿಗಲ್ಲದೆ, ಶರಣ ಶರಣೆಯರ ವಚನಗಳು, ದಾಸರ ಪದಗಳು, ಶಾಸನ ಪದ್ಯಗಳು ಹಾಗೂ ಕನ್ನಡದ ಮೊಟ್ಟ ಮೊದಲ ಕಾವ್ಯವೆನಿಸಿದ ಶ್ರೀವಿಜಯಕೃತ, ಕವಿರಾಜಮಾರ್ಗದ ಪದ್ಯಗಳಿಗೂ ರಾಗ ಸಂಯೋಜಿಸಿ ಹಾಡಿದ್ದಾರೆ."
518,"ಹೊಚ್ಚ ಹೊಸ ಗಣೇಶ್ ರವರ ಅವತಾರವನ್ನು ನೀವು ತೆರೆ ಮೇಲೆ ನೋಡ್ಬೇಕು ಅಂದುಕೊಂಡಿದ್ರೆ, ಅದರಲ್ಲೂ ಡಬಲ್ ಆಕ್ಟಿಂಗ್ ನಲ್ಲಿ ಗಣೇಶ್ ರನ್ನ ಕಣ್ತುಂಬಿಕೊಳ್ಳಬೇಕು ಅಂತ ಬಯಸಿದ್ರೆ, ತಪ್ಪದೇ ಸ್ಟೈಲ್ ಕಿಂಗ್ ಸಿನಿಮಾ ನೋಡಿ."
519,ಆ ನಂತರವೂ ಮೂರು ಬಾರಿ ನೋಟಿಸ್ ನೀಡಿ ವಿಚಾರಣೆಗೆ ಹಾಜರಾಗುವಂತೆ ಎಸ್‍ಐಟಿ ರೋಷನ್ ಬೇಗ್ ರನ್ನ ಕರೆದಿದೆ.
520,"ಪಂಪ, ರನ್ನ ಜನ್ನರನ್ನೂ ಅಷ್ಟೇ ಆಳವಾಗಿ ಆತ್ಮೀಯವಾಗಿ ಅಭ್ಯಾಸ ಮಾಡಿದ್ದರು ಸೂಕ್ತಿಸುಧಾರ್ಣವ ಪಾಠ ಮಾಡುವಾಗಲೂ ಅವರ ಅನುಭಾವದ ರಸಗಂಗೆ ಪುಟಿಯುತ್ತಿತ್ತು."
521,ಬಾಲಿವುಡ್ ಬೆಡಗಿ ವಿದ್ಯಾಬಾಲನ್ ರನ್ನ ಉಪ್ಪಿ ಭೇಟಿ ಮಾಡಿ ಮಾತುಕತೆಯನ್ನೂ ನಡೆಸಿದ್ರು.
522,"ಅದಕ್ಕಾಗಿ ವಿಳಂಬವಾಗಬಹುದು ಎಂದರು ಕನಕಗಿರಿ ಶಾಸಕ ಬಸವರಾಜ ದಢೇಸೂಗುರ, ಜಿಪಂ ಉಪಾಧ್ಯಕ್ಷ ಮುತ್ತಪ್ಪ ಕೋಮಾರ, ಸದಸ್ಯರಾದ ರತ್ನಕ್ಕ ತಳೇವಾಡ, ಭೀಮನಗೌಡ ಪಾಟೀಲ, ರನ್ನ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ ಅಧ್ಯಕ್ಷ ರಾಮಣ್ಣ ತಳೇವಾಡ, ಕೆ."
523,"ಬಿಸಿಸಿಐ ಈ ಕುರಿತು ಖಚಿತ ಪಡಿಸಿದ್ದು, ಐಸಿಸಿಗೆ ಧವನ್ ಸ್ಥಾನದಲ್ಲಿ ರಿಷಬ್ ಪಂತ್ ರನ್ನ ಪಡೆಯಲು ಅನುಮತಿ ಕೋರಿದೆ."
524,"ಮುಳುಗುವ ಹಡಗಿನಲ್ಲಿ ಸಲ್ಮಾನ್ ಖಾನ್, ಆಮೀರ್ ಖಾನ್ ಹಾಗೂ ಶಾರುಖ್ ಖಾನ್ ಇದ್ದು, ಮೂವರ ಪೈಕಿ ಒಬ್ಬರನ್ನು ನೀವು ಸೇಫ್ ಮಾಡಬೇಕು ಅಂದ್ರೆ ಯಾರನ್ನ ಸೇಫ್ ಮಾಡ್ತೀರಾ ಎಂದು ಸಂದರ್ಶನದಲ್ಲಿ ಜಾನ್ ಅಬ್ರಹಾಂ ರನ್ನ ಕೇಳಲಾಗಿತ್ತು."
525,ರನ್ನ ಸಿನಿಮಾ ತೆರೆಗೆ ಬಂದಾಗ ಸುದೀಪ್ ವರ್ಷಕ್ಕೆ ಒಂದು ಸಿನಿಮಾ ಮಾಡಿದ್ರೆ ಅಭಿಮಾನಿಗಳು ಬೇಸರಿಸಿಕೊಳ್ತಾರೆ.
526,ಕೊನೆಗೆ ತಮ್ಮ ಹೆಸರನ್ನ ತಾವೇ ಪರಿಗಣಿಸುವಂತಿಲ್ಲ ಎಂಬ ನಿಯಮ ಇದ್ದ ಕಾರಣ ಮೋಹನ್ ರನ್ನ ಇಬ್ಬರೂ ನಾಮಿನೇಟ್ ಮಾಡಿದರು.
527,"ಆದ್ರೆ, ವಿನೋದ್ ರಾಜ್ ಬದಲಿಗೆ ಮುರಳಿಯನ್ನ ಹಾಕಿಕೊಂಡರೆ ತಮಿಳಿನಲ್ಲೂ ಮಾರ್ಕೆಟ್ ಇರುತ್ತೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ಅಜಯ್ ಮತ್ತು ವಿಜಯ್ ಪಾತ್ರಗಳಿಗೆ ರಘುವೀರ್ ಮತ್ತು ಮುರಳಿ ರನ್ನ ಫಿಕ್ಸ್ ಮಾಡಲಾಯಿತು."
528,"ಕುಟುಂಬದವರ ಕಣ್ತಪ್ಪಿಸಿ, ದಾರಿ ಮಧ್ಯೆ ಎದುರಾದ ಗಂಡಾಂತರಗಳಿಂದ ತಪ್ಪಿಸಿಕೊಂಡು ಜಾನಕಿ-ಆನಂದ್ ರನ್ನ ಸಿ."
529,ಶಿವರಾಮ್ ಹೆಬ್ಬಾರ್ ಎಷ್ಟುಕ್ಕೆ ವ್ಯಾಪಾರ ಆಗಿದ್ದಾನೋ ಗೊತ್ತಿಲ್ಲ ಶಿವರಾಂ ಹೆಬ್ಬಾರ್ ರನ್ನ ಮತ್ತೆ ಗೆಲ್ಲಿಸಬೇಡಿ ಎಂದು ಮನವಿ ಮಾಡಿದರು.
530,"ಪೊನ್ನ, ರನ್ನ ಮತ್ತು ಜನ್ನ."
531,ದರ್ಶನ್ ರನ್ನ ಊರೊಳಗೆ ಬಿಡಲ್ಲ.
532,ನಾನು ದೀಪಿಕಾ ರನ್ನ ಗೌರವಿಸುತ್ತೇನೆ.
533,ತಲೈವಾ ರಜಿನಿಕಾಂತ್ ಮುಂದಿನ ಭಾರತದ ರಾಷ್ಟ್ರಪತಿ ಎನ್ನುವ ಬೆನ್ನಲ್ಲೇ ಇದೀಗ ಬಾಲಿವುಡ್ ಬಿಗ್ ಬಿ ಅಮಿತಾಭ್ ಬಚ್ಚನ್ ರನ್ನ ರಾಷ್ಟ್ರಪತಿಯನ್ನಾಗಿ ನೇಮಿಸಲು ನರೇಂದ್ರ ಮೋದಿ ಪ್ಲಾನ್ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂಬ ಸುದ್ದಿ ಹರಡುತ್ತಿದೆ
534,ಮೂರನೇ ಗೋಷ್ಠಿ ರನ್ನ ಸಾಹಿತ್ಯದ ಮೇಲೆ ಬೆಳಕು ಚೆಲ್ಲಿತು.
535,ರನ್ನ ಜ್ಯೋತಿ ರನ್ನನ ಹುಟ್ಟೂರು ರನ್ನ ಬೆಳಗಲಿಯಿಂದ ಪ್ರಾರಂಭಿಸಬೇಕೆಂದು ಯುವಕರು ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
536,ಯತ್ನಾಳ್ ರನ್ನ ಪಕ್ಷಕ್ಕೆ ಸೇರಿಸಿಕೊಳ್ಬಾರ್ದು ಟಿಕೆಟ್ ನೀಡಬಾರದು ಅಂತ ಒತ್ತಡ ತಂದು ವಿಫಲರಾಗಿದ್ರು.
537,"ಅನಿಷ್ಟಕ್ಕೆಲ್ಲಾ ಶನೇಶ್ವರ ಕಾರಣ ಎಂಬ ಮಾತಿನಂತೆ ಕಾಲ್ ಸೆಂಟರ್ ಟಾಸ್ಕ್ ನಲ್ಲಿ ರಾಕೇಶ್ ರನ್ನ ಜಯಶ್ರೀ, ಧನರಾಜ್ ಮತ್ತು ಸೋನು ಪಾಟೀಲ್ ಟಾರ್ಗೆಟ್ ಮಾಡಲು."
538,ಮುಧೋಳ: ಕವಿ ಚಕ್ರವರ್ತಿ ರನ್ನನ ಹೆಸರಿನಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಪ್ರಥಮ ರನ್ನ ವೈಭವ-2011~ ಕಾರ್ಯ ಕ್ರಮಕ್ಕೆ ರನ್ನ ನಗರಿಯಲ್ಲಿ ವೈಭವದ ವಾತಾವರಣ ಸೃಷ್ಟಿಯಾಗಿದೆ.
539,"ಶಾಸ್ತ್ರೀಯ ಸಾಹಿತ್ಯದಲ್ಲಿ ನನ್ನ ಆಸಕ್ತಿ ಬೆಳೆದಂತೆಲ್ಲ ಕುಮಾರವ್ಯಾಸ, ಜೈಮಿನಿ, ರನ್ನ ಇವರನ್ನು ಓದುವಾಗ ಚಿಕ್ಕಂದಿನಲ್ಲಿ ಕೇಳಿದ ಈ ಅರ್ಥಧಾರಿಗಳ ಮಾತುಗಳು ನನಗೆ ನೆನಪಾಗುತ್ತಿದ್ದುವು."
540,ಇನ್ನೊಂದೆಡೆ ರನ್ನ ಚಿತ್ರ ಬಿಡುಗಡೆಗೆ ಕಾದು ಕಾದು ಇತರ ಸಿನಿಮಾದ ನಿರ್ಮಾಪಕರು ತಮ್ಮ ಚಿತ್ರ ಬಿಡುಗಡೆ ಮಾಡಲಾಗದೇ ಹೈರಾಣವಾಗಿ ಹೋಗಿದ್ದಾರೆ.
541,ಕೃತಿ ನೆಗಳ್ದ ಗದಾಯುದ್ಧಂ ಕೃತಿಗೀಶ್ವರ ಚಕ್ರವರ್ತಿ ಸಾಹಸ ಭೀಮ ಎಂದು ರನ್ನ ತಾನು ಆರಿಸಿಕೊಂಡ ಕಥಾವಸ್ತುವನ್ನು ಕುರಿತು ಹಿಗ್ಗುತ್ತಾನೆ.
542,ವೇಲು ಮತ್ತು ಜೋಸೆಫ್ ನಾಗವಾರದ ಬಳಿ ಎಣ್ಣೆ ಹೊಡೆದು ನಂತರ ಸ್ನೇಹಿತ ಜೋಸೆಫ್‍ ರನ್ನ ಎಚ್‍ಬಿಆರ್ ಲೇಔಟ್‍ಗೆ ಡ್ರಾಪ್ ಮಾಡಿದ್ದಾರೆ.
543,ರನ್ನ ಜನ್ನ ನಾಗವರ್ಮ
544,ಎಲ್ಲರೂ ಸಿನಿಮಾ ನೋಡಿ ಹಾರೈಸಿ ಹಾಗೂ ಚಿತ್ರ ತಂಡಕ್ಕೆ ಒಳ್ಳೆದಾಗಲಿ ಎಂದು ಚಿತ್ರದ ಪೋಸ್ಟರ್ ರನ್ನ ಟ್ವೀಟ್ ರನಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡುವ ಮೂಲಕ ವಿಶ್ ಮಾಡಿದ್ದಾರೆ ಪೈಲ್ವಾನ್.
545,ರಮೇಶ್ ಕುಮಾರ್ ರನ್ನ ಪಕ್ಕದಲ್ಲಿ ಕೂರಿಸಿಕೊಂಡು ಮೀಟಿಂಗ್ ಮಾಡುತ್ತೀರಲ್ವ.
546,ಅಂತ ಅಭಿಮಾನಿಯೊಬ್ಬರು ಫೇಸ್ ಬುಕ್ ಲೈವ್ ನಲ್ಲಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ರನ್ನ ಕೇಳಿದರು.
547,ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿದ ಅರ್ಜುನ್ ರೆಡ್ಡಿ ನಾಯಕ
