Index,Sentence
267,"ಬಂಧಿತ ಆರೋಪಿಮುಲ್ಕಿ, ಚಿತ್ರಾಪು ಗ್ರಾಮ ನಿವಾಸಿ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರ ತೇಜಪಾಲ್ (33) ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ."
268,ನಿಂದು ಬಿಲು ಝೇಗೆಯ್ದು ಕಲಿ ಬಭ್ರುವಾಹನಧನಂಜಯರ್ ಸಂಗರದೊಳು ||೨೯೧||
269,ಕಲಿ ಹಸಿದಿರುತ್ತಾನೆ.
270,ಛೇದಿಸಲೆಂದೆಸೆಯಲು ಕಲಿ |
271,ಇದೇ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಮುಂಬೈನ ಮತ್ತೊಬ್ಬ ಕಲಿ ತೆಂಡೂಲ್ಕರ್ ಅವರನ್ನು ಚುನಾವಣಾ ಪ್ರಚಾರಕ್ಕೆ ಆಮಂತ್ರಿಸಿದ್ದು ಏಕೆ?
272,ಕೋಪವನ್ನು ನಿಯಂತ್ರಿಸುವುದನ್ನು ಕಲಿ ಎಂದು ಆತನಿಗೆ ಅನೇಕ ಬಾರಿ ಹೇಳಿದ್ದೆ.
273,"ಯಾವ್ದೇ ವಿಷ್ಯಾವನ್ನಾ ಮಾತೃ ಭಾಷೆಯಲ್ಲಿಯೇ ಕಲಿ ಬೇಕಾದ್ರೆ, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೂ ಸಾಕಷ್ಟು ಸರಳ್ವಾಗಿ, ಸುಲಭ್ವಾಗಿ ತಕ್ಷಣಕ್ಕೇನೇ ಅರ್ಥ ಆಗುತ್ತೆ."
274,ಯಾಹವಕೆ ಕಲಿ ಭೀಮ ಸಾತ್ಯಕಿ
275,ಕನ್ನಡ ಕಲಿ ಅಧ್ಯಾಯದಲ್ಲಿ ಇದು ಮತ್ತೊಂದು ಮಹತ್ವದ ಮೈಲಿಗಲ್ಲು.
276,"- ಯುಗಗಳು - ಸತ್ಯ, ತ್ರೇತಾ, ದ್ವಾಪರ, ಕಲಿ"
277,ನೋಡಿದನು ಕಲಿ ಶಲ್ಯ ಮನದಲಿ |
278,ತಾಲೂಕಿನ ಕಮಲಾಪುರದಲ್ಲಿರುವ ಸಿಡಾರ್‌ ತರಬೇತಿ ಕೇಂದ್ರದಲ್ಲಿ ಇಂಡಿಯಾ ಫೌಂಡೇಶನ್‌ ಫಾರ್‌ ಆರ್ಟ್ಸ್ ಮತ್ತು ಜಿಲ್ಲಾ ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಸಹಭಾಗಿತ್ವದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದ ಸರ್ಕಾರಿ ಶಾಲೆಗಳ ಸಬಲೀಕರಣದ ಒಂದು ಮಹತ್ವದ ಹೆಜ್ಜೆ ಕಲಿ ಕಲಿಸು ಮುಖ್ಯೋಪಾಧ್ಯಾಯರ ತರಬೇತಿ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
279,ನೋಡಿ ಕಲಿ ಮಾಡಿ ನಲಿ ಅನ್ನುವ ಮಾತಿನಂತೆ ಸಿನಿಮೋತ್ಸವದಲ್ಲಿ ವಿಭಿನ್ನ ಧಾಟಿಯ ಸಿನಿಮಾಗಳನ್ನು ನೀಡುವ ಮೂಲಕ ಹೊಸತನ್ನು ಕಲಿಯಬಹುದು.
280,ನೆಹರೂ ಪ್ರಧಾನಿಯಾಗಿದ್ದ ದಿನಗಳಲ್ಲಿ ಕೊಡಗಿನ ಕಲಿ ಜನರಲ್ ಕೆ.
281,ಅಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಅಲ್ಲಾಹನ ಅಭಯ ಯಾಚಿಸಬೇಕೆಂದು ಪ್ರವಾದಿ(ಸ) ಕಲಿ ಸಿದ್ದಾರೆ.
282,ಕಲಿ ಗೋರಕ್ಷಕರನ್ನು ಟೀಕಿಸುವ ಮೂಲಕ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರು ಮತ್ತೊಮ್ಮೆ ಭಾಜಪದ ಮತಾಂಧ ರಾಜಕಾರಣದ ತಂತ್ರಗಾರಿಕೆಯನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತ ಹಳೆಯ ನೆನಪೊಂದನ್ನು ಕೆದಕಿದ್ದಾರೆ:
283,ಮಕ್ಕಳಿಗಾಗಿ ಹಲವಾರು ನೋಡಿ ಕಲಿ - ಮಾಡಿ ನಲಿ ಮಾದರಿಯಲ್ಲಿ ಚಿತ್ರಗಳನ್ನು ರಚಿಸಿದ್ದಾರೆ.
284,"ಕೋಲ್ಕತಾ, ಏಪ್ರಿಲ್ 27: ರೈಸಿಂಗ್ ಪುಣೆ ಸೂಪರ್ ಜೈಂಟ್ ವಿರುದ್ಧದ ಪಂದ್ಯದಲ್ಲಿ ಕೆಕೆಆರ್ ಪರ ಆಡುವ ಕರ್ನಾಟಕದ ಆಟಗಾರ ಮನೀಶ್ ಪಾಂಡೆ ಅವರು ಕೊಡಗಿನ ಕಲಿ ರಾಬಿನ್ ಉತ್ತಪ್ಪ ಅವರ ಜತೆ ಕನ್."
285,"ಈ ಪ್ರಕರಣದ ಪ್ರಧಾನ ಸೂತ್ರಧಾರ ಕುಖ್ಯಾತ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ಆತ ಹಫ್ತಾ ಕೇಳಿ ಜುವೆಲ್ಲರ್ಸ್ ಮಾಲೀಕರಿಗೆ ಫೋನ್ ಮಾಡಿದ್ದು, ಹಣ ನೀಡಲು ನಿರಾಕರಿಸಿದ ಕಾರಣಕ್ಕೆ ಗುಂಡು ಹಾರಿಸಿ ಬೆದರಿಕೆ ಹುಟ್ಟಿಸುವ ತಂತ್ರ ರೂಪಿಸಿದ್ದಾನೆ."
286,ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗಿಶ್ ಹೆಸರಿನಲ್ಲಿ ಉದ್ಯಮಿಯೊಬ್ಬರಿಗೆ 50 ಲಕ್ಷ ಹಫ್ತಾಕ್ಕಾಗಿ ಬೆದರಿಕೆ ಕರೆ : ದೂರು ದಾಖಲು
287,ನನ್ನ ಕಣ್ಣು ಮುಂದುಗಡೆ ಈ ರೀತಿ ಕಲಿ ಸಾರ್ಕೊಂಡು ಬಂದಿಯಲ್ಲ
288,ಈ ಪರಿಯೊಳು ಕಡೆಗೆ ಲಯವಾದವೆನ್ನುತ ಕಹಳೆ | ರಾಯ ಸುರಿತಾಳ ಕಲಿ ಬೀರ || ೨೧೬ ||
289,"ಅದೊಂದು ಬಾರಿ ಪ್ರೇಮಾನಂದರು ನನ್ನ ಬಳಿ ನೀನು ಹೇಗೂ ಮಾತನಾಡಲು ಕಲಿತಿದ್ದಿ, ಇದೀಗ ಪವಾಡಗಳನ್ನು ಬಯಲು ಮಾಡಿ ತೋರಿಸುವುದನ್ನೂ ಕಲಿ ಎಂದರು."
290,ಮೂರ್ತಿಯನ್ನೋರು ವ್ಯಂಗ್ಯಚಿತ್ರ ಕಾರ್ಯಗಾರ ನಡೆಸುತ್ತಿದ್ದಾರೆ ಅದನ್ನಾದರೂ ಕಲಿ ಅಂತ ಒತ್ತಾಯಿಸಿದರು.
291,"ಮಹದಾಯಿ ನದಿ ನೀರು ಯೋಜನೆ, ಮೇಕೆದಾಟು, ಕುಡಿಯುವ ನೀರು ಯೋಜನೆ, ಕಾವೇರಿ ಜಲ ವಿವಾದ ಇತ್ಯರ್ಥ, ರೈಲ್ವೆ, ಇಂಧನ, ರಕ್ಷಣೆ, ನೀರಾವರಿ, ಕಲಿ ದ್ದಲು ಸೇರಿದಂತೆ ನೆನೆಗುದಿಗೆ ಬಿದ್ದಿರುವ ಯೋಜನೆಗಳನ್ನು ಶೀಘ್ರದಲ್ಲೇ ಅನುಷ್ಠಾನಗೊಳಿಸಲು ಸಚಿವರ ಮೇಲೆ ಒತ್ತಡ ಹಾಕುವಂತೆ ಬಿಎಸ್‍ವೈ ಸಂಸದರಿಗೆ ನಿರ್ದೇಶನ ನೀಡುವರು."
292,ಈಚೆಗೆ ನಮ್ಮ ಚಿಂತಕರು ಯಾವುದನ್ನೂ ಕಲಿಸದೆ ನಲಿ- ಕಲಿ ಪದ್ಧತಿ ಜಾರಿಗೆ ತಂದಿದ್ದಾರೆ.
293,ದ್ವಾಪರ ಮತ್ತು ಕಲಿ ಸಂವಾದ ಆಧುನಿಕೋತ್ತರ ಸನ್ನಿವೇಶದ ಒಂದು ಮುಖ್ಯ ಸಂಕಥನವಾಗಿ ಕಾಣಿಸುತ್ತದೆ.
294,ನೂರಾರು ಕ೦ಪನಿಗಳಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ಕನ್ನಡ ಕಲಿ ಕಾರ್ಯಕ್ರಮದಿ೦ದ ಪ್ರತೀ ವರ್ಷ ಸಾವಿರಾರು ಜನರು ಕನ್ನಡ ಕಲಿತು ಹೊರಬರ್ತಿದ್ದಾರೆ.
295,ಕನ್ನಡ ಕಲಿ ಚಟುವಟಿಗಳು ವಿವಿಧ :
296,ಇಂಗ್ಲೆಂಡ್​​ನ ಮ್ಯಾಂಚೆಸ್ಟರ್​​ನಲ್ಲಿ ನಡೆದ ಭಾರತ-ಇಂಗ್ಲೆಂಡ್ ನಡುವಣ ಮೊದಲ ಟಿ-20 ಪಂದ್ಯದಲ್ಲಿ ಭಾರತ ಕರ್ನಾಟಕದ ಕ್ರಿಕೆಟ್ ಕಲಿ ಕೆ ಎಲ್ ರಾಹುಲ್ ಅವರ ಭರ್ಜರಿ ಶತಕದ ನೆರವಿನಿಂದ ಇಂಗ್ಲೆಂಡ್ ವಿರುದ್ಧ 8 ವಿಕೆಟ್​ಗಳ ಭರ್ಜರಿ ಗೆಲುವು ಸಾಧಿಸಿದೆ.
297,ಮೇಲುದಲೆಯೆನೆ ಪಾರಿ ಕಲಿ ವಸುಪಾಲ ಬೊಬ್ಬಿರಿದ || ೪೪ ||
298,"ಎಲ್ಲಾ ವಿಷಯಗಳನ್ನು ಮಕ್ಕಳಿಗೆ ನಲಿ, ಕಲಿ ಮೂಲಕ ಹೇಳಿಕೊಟ್ಟಿದ್ದರಿಂದ ಇಂದು ಮಕ್ಕಳು ಸಾಕಷ್ಟು ಬುದ್ಧಿವಂತರಾಗಿದ್ದಾರೆ."
299,ಮುಂಬೈ: ಹಿರಿಯ ಬ್ಯಾಟಿಂಗ್ ಕಲಿ ಸುನಿಲ್ ಗವಾಸ್ಕರ್ ಮತ್ತೆ ಟೀಂ ಇಂಡಿಯಾ ವಿರುದ್ಧ ಅಸಮಾಧಾನ ಹೊರ ಹಾಕಿದ್ದಾರೆ.
300,"ಆಂಗ್ಲ, ಮರಾಠಿ, ಗುಜರಾತಿ ಎಷ್ಟು ಭಾಷೆಯಾದರೂ ಕಲಿ"
301,ಅವ್ನ ಹತ್ರ ಹೊಗಿ ಅವ್ನ ಕಲಿ ವಂದೆ ಚಕಮಕಿ ಕಲ್ ಕೊಡಿ ಅಂದ್ರೆ ಕೊಡತಾನೆ ಅವ.
302,ಹಾಯಿದನು ಕಲಿ ಮತ್ಸ್ಯನೃಪ ನಿಜ ಬಂಧುಗಳ ಸಹಿತ
303,ಆಯೋ ಕಲಿ ಕಲ್ಮಶ ನಾಶಿನಿ ಕಾಮಿನಿ ವೈದಿಕ ರೂಪಿಣಿ
304,ಮನೆ ಕೆಲಸ ತೋಟದ ಕೆಲಸ ಕಲಿ ಅನ್ನುವ ಶರತ್ತು ದೊಡ್ಡಪ್ಪನದು.
305,"* ಕನ್ನಡ ಕಲಿ : ಓದು - ಪಠ್ಯ, ಕಥೆ, ಕವನ"
306,"ನಳನೇನೂ ದೇವತೆಯಲ್ಲ ಹಾಗಾಗಿ ಅವನ ಚರಿತೆ ರಾಮಾಯಣ, ಮಹಾಭಾರತದಂತೆ ಪ್ರಸಿದ್ಧವಾಗಲಿಲ್ಲ, ಆದರೆ ನಳ ಸಾಮಾನ್ಯ ಮನುಷ್ಯನಾಗಿ ಏರಿದ ಎತ್ತರ ಅದ್ಭುತ, ಕಲಿ ಅವನನ್ನು ಪೀಡಿಸುತ್ತಾನೆ ಆದರೆ ಕೊನೆಯಲ್ಲಿ ಅವನೇ ಪೀಡೆಗೊಳಗಾಗುತ್ತಾನೆ, ಎಲ್ಲಿಯವರೆಗೆ ಅಂದರೆ ನಳನ ಹೆಸರು ಕೇಳಿದರೆ ಸಾಕು ಕಲಿಯ ನಿಗ್ರಹವಾಗುತ್ತದೆ."
307,ಕನ್ನಡ ಕಲಿ ದಿನ ೨೦೦೬ ರ ಸಂದರ್ಭದಲ್ಲಿ ಮಕ್ಕಳು ಆಯ್ದ ವಿಷಯಗಳ ಮೇಲೆ ಸ್ಪಷ್ಟ ಕನ್ನಡದಲ್ಲಿ ಮಾತನಾಡಿ ನಿಮಿಷದಲ್ಲೆ ಮಿಂಚಿದರು.
308,ಹಾಕುಳದಿ ಕಲಿ ವಜ್ರಮುಷ್ಠಿಯು ಬೇಗ ನಡೆತಂದು ||
309,"ಈ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ಆರೋಗ್ಯ ಸಚಿವ ಕಲಿ ಚರಣ್ ಸರಫ್, ಘಟನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸತ್ಯಾಂಶ ತಿಳಿಯಲು ತನಿಖಾ ಸಮಿತಿ ರಚಿಸಲಾಗಿದೆ."
310,"ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಿದ್ದ ಶ್ರೀಮತಿ ಲಕ್ಷ್ಮೀ ಪಳೋಟಿ ಮಾತನಾಡಿ, ಕಲಿ ಯಲು ಎಕಾಗ್ರತೆ ಮುಖ್ಯವಾಗಿದ್ದು ದು;ಶ್ಚಟಗಳಿಗೆ ಬಲಿಯಾಗದೇ ಉತ್ತಮ ಸಂಸ್ಕಾರ ಪಡೆದು ಸಾಧನೆಯ ಪಥದತ್ತ ಸಾಗಲು ತಿಳಿಸಿದರು."
311,ಬೆಲ್ಜಿಯಂ ದೇಶದ ಕಲಿ ಮಾರಿಸ್ ಮ್ಯಾಟರ್ಲಿಂಕ್ ಬರೆದ ಮೊನ್ನವನ್ನದ ಕನ್ನಡ ಅನುವಾದ – ಎಸ್.
312,ಭಾರತದ ಕಿಕ್ ಬಾಕ್ಸಿಂಗ್ ಕಲಿ ಕನ್ನಡಿಗ ಗಿರೀಶ್ ಗೌಡ ಪ್ರೇರಣೆಯಿಂದ ಕಿಕ್ ಬಾಕ್ಸಿಂಗ್ ಕಡೆ ಈತ ಒಲವು ತೋರಿದ್ದು ಸತತ ಪ್ರಯತ್ನಗಳಿಂದ 2 ಚಿನ್ನದ ಪದಕ ಗೆಲ್ಲುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾನೆ.
313,ಈರ್ವರು ಮಾಡಿದ ಕಾರ್ಯ ನೋಡುವ ರಾಯ | ಕಲಿ ಪಾರ್ಥ ಭೀಮರಂದದಲಿ |
314,"ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ರಮೀಝ್ ರಾಜಾ, ಪೈಯ ಅಲಿಯಾಸ್ ಫಯಾಝ್‌ರನ್ನು ಬಂಧಿಸಬೇಕಾಗಿದ್ದು, ಇವರು ಮೂವರು ವಿದೇಶದಲ್ಲಿ ತಲೆಮರೆಸಿಕೊಂಡಿದ್ದಾರೆ."
315,"ಈ ಸಮಯದಲ್ಲಿ ಹಿರಿಯ ಪತ್ರಕರ್ತರಾದ ಶಿವಪುತ್ರ ಯಾದವಾಡ, ರಂಗನಾಥ ದೇಸಿಂಗೆಕರ, ಎಸ್ ಡಿ ಚಕ್ರವರ್ತಿ,ಶ್ಯಾಮರಾವ ಪವಾರ, ಮಲಗೌಡ ಪಾಟೀಲ, ಸಲಾಂ ಕಲಿ ಅವರನ್ನು ಸನ್ಮಾನಿಸ ಲಾಯಿತು."
316,ಕುಂಬ್ಳೆ ಹುಟ್ಟುಹಬ್ಬ: ಕರ್ನಾಟಕದ ಕಲಿ ಬಗ್ಗೆ ವಿಶೇಷ ಸಂಗತಿಗಳು
317,ಕಲಿ ಅರಳಿ ಹೂವಾಗಬೇಕಾದರೆ ಎಲ್ಲ ದಳಗಳನ್ನು ಸಾಧಿಸುವುದು ಅಗತ್ಯ.
318,ಯತ್ತಂ ಕಲಿ ಸುಪ್ರತಿಷ್ಠನಯನಯನಿಷ್ಠಂ ೩೩
319,"ಮಂಗಳೂರು, ಮಾರ್ಚ್ 14 : ಇತ್ತೀಚೆಗೆ ಮಂಗಳೂರು ನಗರದಲ್ಲಿ ನಡೆದ ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ಭಾಗಿಯಾಗಿ ತಲೆಮರೆಸಿಕೊಂಡಿರುವ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರನನ್ನು ವಶಕ್ಕೆ ಪಡೆದುಕೊಳ್ಳುವಲ್ಲಿ ಮಂಗಳೂರು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಯಶಸ್ವಿಯಾಗಿರುತ್ತಾರೆ."
320,"ವಿಜ್ಞಾನಕ್ಕೂ ನಮ್ಮೆಲ್ಲರ ಬದುಕಿಗೂ ಇರುವ ನಂಟನ್ನು ತೋರಿಸುವ, ಹೆಚ್ಚೆಚ್ಚು ಪ್ರಯೋಗಗಳನ್ನು ಅಳವಡಿಸಿಕೊಂಡು ಮಾಡಿ ಕಲಿ ಮೂಲಕ ವಿಜ್ಞಾನವನ್ನು ಕಲಿಸುವ ಕೆಲಸವಾಗಬೇಕು."
321,ದ್ರಾವಿಡ್‌ ಆಟ ನೋಡಿ ಕಲಿ
322,ಹಾಗೂ ಇದೇ ಕಲಿ ದೇವರಿಗೆ ಮಹಾಮುಂಡಳೇಶ್ವರ ಸಿಂದವಂಶದ ಎರಡನೆಯ ರಾಚಮಲ್ಲ ಸಹ ದೇವಾಲಯದ ಸ್ಥಾನಾಚಾರ್ಯರಾದ ಅಮೃತರಾಶಿಮುನೀಂದ್ರ ಅಥವಾ ಅಮೃತಾರಾಶಿದೇವರ ಪಾದಪೂಜೆ ಮಾಡಿ (ಕಾಲಂಕರ್ಚಿ) ಅದರ ನಿರ್ವಹಣೆಗಾಗಿ ಭೂಮಿಯನ್ನು ದಾನ ನೀಡಿದ್ದಾನೆ.
323,ಗರವ ಮಾಳ್ಪೆನೆನುತ್ತ ನಡೆದನು ಕಲಿ ಘಟೋತ್ಕಚನು ||೧೩೪||
324,ಇಲಾಖೆಯಿಂದ ಸವಿ ಅನ್ನ ಕಲಿ ಅಕ್ಷರ ಎಂಬ ಶೀರ್ಷಿಕೆಯಡಿ ಕಾರ್ಯಾಗಾರ ನಡೆಸಿ ಸಿಬ್ಬಂದಿಗೆ ಹೊಸ ವಿಚಾರ ತಿಳಿಸುವ ಜತೆಗೆ ನೈಪುಣ್ಯತೆ ಹೆಚ್ಚಿಸಲಾಗುತ್ತದೆ.
325,"ಕಲಿ ಚಿತ್ರದ ಶೀರ್ಷಿಕೆ ಬಿಡುಗಡೆ ವೇಳೆ ಭಾನುವಾರ ಮಾತನಾಡಿದ ಅವರು, ಈ ಚಿತ್ರದ ಬಳಿಕ ನಾನು ಪುನೀತ್‌ ಜತೆಗೊಂದು ಚಿತ್ರ ಮಾಡುತ್ತಿದ್ದೇನೆ."
326,"ಮಂಗಳೂರು ಶೂಟೌಟ್ ಪ್ರಕರಣ : ಹಲವು ಪ್ರಕರಣಗಳ ಆರೋಪಿ, ಕಲಿ ಯೋಗೀಶನ ಸಹಚರ ಹನೀಫ್ ಮುಹಮ್ಮದ್ ಮುನ್ನನ ಬಂಧನ"
327,"2016: 1 5 ಹಿಂದೂ ಧರ್ಮ , 2 5 ಶ್ರೀ ರಾಮಕೃಷ್ಣ ಕಾಲೇಜು , 3 4 ಶ್ರೀ ಕ್ಷೇತ್ರ ಕಟೀಲು , 4 4 ತುಳುನಾಡ್‍ದ ದೈವೊಲು , 5 4 ತಾರಿ , 6 3 ಸುದೆ , 7 3 ವಿಷ್ಣುವರ್ಧನ್ , 8 3 ಮೇಜರ್ ಸಂದೀಪ್ ಉನ್ನಿಕೃಷ್ಣನ್ , 9 3 ಮೂಲವ್ಯಾಧಿ , 10 3 ಮಡೆ ಮಡಸ್ತನ , 11 3 ಮಂಗಳೂರು ಸಮಾಚಾರ , 12 3 ಬೂತಾಯಿ , 13 3 ಪಿಲಿಕುಳ , 14 3 ಪತ್ರೊಡೆ , 15 3 ಪಕ್ಕಿ , 16 3 ದೇವದಾಸ್ ಕಾಪಿಕಾಡ್ , 17 3 ದಕ್ಷಿಣ ಕನ್ನಡ , 18 3 ತುಳು ಪತ್ರಿಕೆಲ್ , 19 3 ತಡ್ಪೆ , 20 3 ತಜಂಕ್ , 21 3 ಕೈಪುಳು , 22 3 ಕಲಿ , 23 3 ಕರ್ನಾಟಕ ತಿಯೊಲಾಜಿಕಲ್ ಕಾಲೇಜ್ , 24 3 ಕರ , 25 2 ಸ್ವಾತಂತ್ರ್ಯ ವೀರೆರ್"
328,ಅದೇ ಕಲಿ; ಹಾಗೆ ಮತ್ತೆ ಕಲಿ ನಿಗ್ರಹ ಆಗಬೇಕಾದರೆ ವೇದಗಳು ಮತ್ತೆ ವಿಜೃಂಭಿಸಬೇಕು.
329,ಎನ್ನ ಮೋಹದ ಪರುಷದಖಣಿಯೆ ಕಲಿ
330,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಹಳೇ ಹುಲಿಯ ಎದುರು ಹೊಸ ಕಲಿ ಗೆಲ್ಲಬಹುದು ಎಂಬ ವಿಶ್ವಾಸ ಜನರಲ್ಲಿ ಮೂಡತೊಡಗಿದೆ.
331,ಹೊಸ ಅನುಭವ: ಪ್ರತಿ ಚುನಾವಣೆಯೂ ನಿರ್ವಹಣಾ ಸಿಬ್ಬಂದಿಗೆ ಹೊಸತನ್ನು ಕಲಿ ಸುತ್ತದೆ.
332,ಶ್ರೀರಾಮ: ಎಲೈ ಕಲಿ ಧನಂಜಯಾ ವಿಜಯಾ ಸಲೆ ಚದುರನಾದ ಹನುಮನೋಳ್ ಕಾದಿ ಗೆಲಿದೆನೆಂಬ ಶೌರ‌್ಯವು ಮಾತ್ರ ಪ್ರಬಲಿಸಬೇಡ ಕಂಡ್ಯಾ.
333,ಸಮೀಪದ ಚಿಮ್ಮಡ ಸರಕಾರಿ ಕನ್ನಡ ಗಂಡು ಮಕ್ಕಳ ಶಾಲೆಯಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಪ್ರಥಮ ಸೆಮೆಸ್ಟರ್ ಕೊನೆಯ ನಲಿ ಕಲಿ ಸಮಾವೇಶದಲ್ಲಿ ಪಾಠೋಪಕರಣಗಳ ಪ್ರದರ್ಶನ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
334,"ಪುತ್ತೂರಿನಲ್ಲಿ ಈ ಬಾರಿ ಕಾಂಗ್ರೆಸ್​ನಿಂದ ಪಳಗಿದ ಹುಲಿ, ಬಿಜೆಪಿಯಿಂದ ಹೊಸ ಕಲಿ ನಡುವೆ ಸ್ಪರ್ಧೆ"
335,ವೊಟ್ಟಿದಾ ಶತಶಕಟಪರಿವೃತನಂದು ಕಲಿ ಭೀಷ್ಮ || ೧೮ ||
336,ಕನ್ನಡ ಕಲಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಕರ್ನಾಟಕ ಸಾಂಸ್ಕೃತಿಕ ಸಂಘದ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಸದಾ ಮಿಂಚುತ್ತಿದ್ದಾರೆ.
337,ಕನ್ನಡ ಕಲಿ ಕೊಯರ್ ಪ್ರಸಿದ್ಧವಾಗಿದ್ದು ಎಲ್ಲ ಕಾರ್ಯಕ್ರಮಗಳ ಒಂದು ಅವಶ್ಯಕ ಅಂಗವಾಗಿದೆ.
338,ಅಂತಂದವರು ಮೈತುಂಬ ಒದ್ದರ್ರಿ ಇಕಾ ಇನ್ನೂ ಆ ಕಲಿ ಐತಿ ನೋಡ್ರಿದs….
339,ಜಾಣತನ ಕಲಿ ಒಕ್ಕಲಿಗ
340,ಈ ಘಟನೆ ನಡೆದ ಮರುದಿನ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ ಕೆಲವು ಮಾಧ್ಯ ಮಗಳಿಗೆ ಫೋನ್‌ ಕರೆ ಮಾಡಿ ಈ ಶೂಟೌಟ್‌ ನಡೆಸಿರುವುದಾಗಿ ಹೇಳಿಕೊಂಡಿದ್ದಾನೆ.
341,ಕಲಿ ಧನಂಜಯನಲ್ಲದಿದಿರಲಿ
342,ಚೀಣ ಪಾಕಿಸ್ತಾನಗಳಿಗೆ ಮಾರಾಂತ ಕಲಿ ಕೃಷಿಕ ಗಂಡು!
343,ದಕ್ಷಿಣ ಕ್ಯಲಿಫೊರ್ನಿಯದ ಎಲ್ಲ ಕನ್ನಡ ಕಲಿ ಅಧ್ಯಾಯಗಳು ಸೇರಿ ಕನ್ನಡ ಕಲಿ ದಿನ ಆಚರಿಸುತ್ತಿವೆ.
344,(ಸಿರಿ ಮೋರೆಯಲ್ಲಿ ಕಲಿ ಒಡ್ಡಿದೆ)
345,ಕಲಿ ಜಯದ್ರಥನೆಂಬ ಬಂಟಿನ | ಚಲದ ಮಾಸಾಮಂತನನು ದೋ |
346,"ನಿತ್ಯ ಯಾವುದಾದರೂ ಒಂದು ಹೊಸ ವಿಷಯ, ವಿಚಾರ, ತಿಳುವಳಿಕೆ, ಜ್ಞಾನ, ಕೌಶಲ್ಯವನ್ನು ಕಲಿ ಎನ್ನಿ."
347,ಕಲಿ ನಿಗ್ರಹ ಮಾಡುವುದು ಅತ್ಯವಶ್ಯ.
348,"ಆಡಿ ಕಲಿ, ಮಾಡಿ ಕಲಿ"
349,ಕಲಿ ಯುಧಿಷ್ಠಿರನೃಪನ ವಿರಥನ ಮಾಡಿದನು ಶಲ್ಯ ೨೪
350,"ಕಲಿ – ಕಳ್ಳು, ಶೇಂದಿ"
351,"ವೀಕೆಂಡಾಗ್ಲಿ ಅಥವ ವೀಕ್‍ಡೆನೇ ಇರ್ಲಿ, ಒಂದೊ ಕನ್ನಡ ಕೂಟದ ಹಾಡಿನ ಪ್ರಾಕ್ಟೀಸಿರುತ್ತೆ, ಇಲ್ಲ ಕನ್ನಡ ಕಲಿ ತರಗತಿ ಇರುತ್ತೆ ಅಥವಾ ಯಾವುದೋ ಕನ್ನಡ ನಾಟಕದ ಪ್ರಾಕ್ಟೀಸ್ ಇರುತ್ತೆ."
352,ನಮ್ರಾತ್ಮನೀ ಕಲಿ ಮಾರುತಾತ್ಮಜಂ
353,ಇಲ್ಲಿ ತೋರಿಸಿರುವ ಕನ್ನಡ ಕಲಿ ಆಟ-ತಂತ್ರಾಂಶವನ್ನು ವಿಶ್ವ ಕನ್ನಡ ತಾಣದಿಂದ ಡೌನ್‌ಲೋಡ್ ಮಾಡಿಕೊಳ್ಳಬಹುದು.
