Index,Sentence
514,ಮಾರಿ ಎಲ್ ಮತ್ತೆ ಅಧ್ಯಕ್ಷತೆಯಲ್ಲಿ ಅವರನ್ನು ಸಿಕ್ಕಿತು.
515,ವೈದ್ಯರು ಹೇಳಿದ ಬಳಿಕ ಪೋಷಕರು ತಮ್ಮ ಬಳಿ ಇದ್ದ ಚಿನ್ನಾಭರಣಗಳನ್ನು ಮಾರಿ ಸುಮಾರು 4 ಲಕ್ಷ ರೂ ಹೊಂದಿಸಿ ಚಿಕಿತ್ಸೆ ಕೊಡಿಸಿದ್ದಾರೆ.
516,04): ಮಾಹಾ ಮಾರಿ ಡೆಂಗ್ಯೂ ಅವಾಂತರಕ್ಕೆ ಗಣಿನಾಡು ಬಳ್ಳಾರಿ ಜನರು ತತ್ತರಿಸಿದ್ದಾರೆ.
517,ಮಾರಿ ತೊಳಿಯುತಾರೇನ ಬುಟ್ಟಿ ಬಲ್ಲಿಗ ಬಂದಾರ
518,ಮಾರಿ ರೋಗಕ್ಕೆ ತಕ್ಕ ಔಷಧಿ: ನಮ್ಮ ದೇಶದಲ್ಲಿ ಆಗಾಗ್ಗೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ ಮಾರಿರೋಗ (ಕಾಲೇರಾ) ಅನೇಕರನ್ನು ಬಲಿತೆಗೆದುಕೊಳ್ಳುತ್ತಿತ್ತು.
519,ಹಾರನಹಳ್ಳಿ ಗ್ರಾಮದ ಮಾರಿ ಹಬ್ಬ ಡಿಸೆಂಬರ್ ನಲ್ಲಿ ನಡೆಯಲಿತ್ತು.
520,ರೈತಸಮುದಾಯ ಮತ್ತು ಜನಸಾಮಾನ್ಯರ ನಡುವೆ ಇಂತಹ ಕನಸುಗಳನ್ನು ಮಾರಿ ತರಲಾದ ತಿದ್ದುಪಡಿಯಿಂದ ಕೋಲಾರ ಜಿಲ್ಲೆಯ ಕೃಷಿಕರು ಬೆಳೆದ ತರಕಾರಿ ಮತ್ತು ಹಣ್ಣುಗಳಿಗೆ ಉತ್ತಮ ಬೆಲೆ ದೊರೆಯುವಂತೆ ಮಾಡುವ ಮತ್ತು ಈ ಕೃಷಿ ಉತ್ಪನ್ನಗಳ ಉತ್ತಮ ವ್ಯಾಪಾರದ ಅವಕಾಶಕ್ಕಾಗಿ ಹಾಗೂ ಆಮದು – ರಫ್ತುಗಳ ಉತ್ತಮ ಅವಕಾಶಕ್ಕಾಗಿ ಮುಳಬಾಗಲಿನಲ್ಲಿ ಎಂ.
521,ಪತಂಜಲಿ ಆಯುರ್ವೇದ ಉತ್ಪನ್ನಗಳನ್ನು ಮಾರಿ ಮುಂದಿನ ಆರ್ಥಿಕ ವರ್ಷದ ಅಂತ್ಯಕ್ಕೆ 10 ಸಾವಿರ ಕೋಟಿ ರು ಆದಾಯ ಗಳಿಸುವ ಸಂಕಲ್ಪ ಮಾಡಲಾಗಿದೆ ಎಂದು ಘೋಷಿಸಿದ್ದಾರೆ.
522,ಇನ್ನೊಂದೆಡೆ ಬಳ್ಳಾರಿ ಮಣ್ಣು ಮಾರಿ ಗಳಿಸಿದ ಹಣದಲ್ಲಿ ಜನಾರ್ಧನ ರೆಡ್ಡಿ ಹಣ ದೌಲತ್ ತೋರಿಸುತ್ತಿದ್ದಾರೆ.
523,ಸದ್ಯ ಅಲ್ಫಾಬೆಟ್​ ಷೇರು ಹೊಂದಿರುವ ಕಂಪೆನಿಗಳು ತಮ್ಮ ಷೇರುಗಳನ್ನು ಮಾರಿ ಲಾಭ ಗಳಿಸೋದೋ ಅಥವಾ ಬೇಡ್ವೋ ಅನ್ನೋ ಗೊಂದಲಕ್ಕೆ ಒಳಗಾಗಿವೆ.
524,"ತುಂಟ ಮಗು ಮತ್ತು ಸಸ್ಯಗಳು, 11 ವರ್ಷಗಳ ವಯಸ್ಸಿನಲ್ಲಿ ಜಿಯಾ ಮಾರಿ Karandzhi ಪೋಷಕರ ವಿಚ್ಛೇದನ ಅನುಭವಿಸಿತು."
525,ಹೇಗೋ ಸಂಗ್ರಹದಲ್ಲಿ ಒಣಗಿಸಿಟ್ಟಿದ್ದ ಸೌದೆಯನ್ನು ಮಾರಿ ಕೆಲದಿನಗಳನ್ನು ದೂಡಿದ.
526,ಪ್ರಾಣಿ ಪಕ್ಷಿಗಳಿಗಾಗಿ ತನ್ನಲ್ಲಿದ್ದ ಕುರಿಗಳನ್ನು ಮಾರಿ ಕೆರೆ ಕಟ್ಟಿದ ಕಾಮೇಗೌಡರ ರೋಚಕ ಕಥೆ ಓದಿ !
527,"ನಾಲ್ಕು ಮಾರಿ ಬಿಸ್ಕತ್‌ತಿಂದು, ನೀರು ಕುಡಿದು ಕೆಳಗೆ ಇಳಿದೆ."
528,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾರಿ ಜಾತ್ರಾ ಮಹೋತ್ಸವ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರಾದ ರಾಮಾ ಮೊಗೇರರವರು ಮಾತನಾಡಿ ಶ್ರೀ ತಾಯಿಯ ಸಂಕಲ್ಪದ ನಮ್ಮೆಲ್ಲರ ಶಕ್ತಿ.
529,ಮತ್ತು ಯಾರ್ಗೂನವೆ ಗೊತ್ತಾಗದಂಗೆ ಅದ್ನ ಯಾರಿಗಾರ ಮಾರಿ ಕೊಂಚ ಕಾಸು ಮಾಡ್ಕಂದ್ರೆ ಹೆಂಗೆ ಎನ್ನುವ ಖತರ್ನಾಕ ಅಯಿಡಿಯಾವೂ ಸ್ಸಾಬರ ಹಾಜೀಗೆ ಬಂತು.
530,ಮನೆಯನ್ನು ಮಾರಿ ತನ್ನನ್ನು ಉಳಿಸಿಕೊಳ್ಳುವಂತೆ ಬಾಲಕಿ ಅಪ್ಪನಿಗೆ ಮನವಿ ಮಾಡಿದ್ದಾಳೆ.
531,"ಕಾಡಿನ ಕಿರು ಅರಣ್ಯ ಉತ್ಪತ್ತಿಗಳಾದ ನಲ್ಲಿಕಾಯಿ, ಬೆಲ್ಲದ ಕಾಯಿ, ಆಂಟುವಾಳದ ಕಾಯಿ, ಸೀಗೆಕಾಯಿ, ಮರಗೆಣಸುಗಳು, ನೇವೆಗೆಣಸು, ನೊರೆಗೆಣಸು, ಬಳ್ಳಾರೆಗೆಣಸು, ಅನೇಕ ಬಗೆಯ ಪಾಚಿಗಳನ್ನು ವಿವಿಧ ಸಮೂಹಗಳಲ್ಲಿ ಅರಿಸಿ ತಂದು ಲ್ಯಾಂಪ್ಸ್ ಸೊಸೈಟಿಗಳೆ ಮಾರಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದರು ಮತ್ತು ಕೆಲವು ಈ ಕಿರು ಉತ್ಪನ್ನಗಳನ್ನು ದಲ್ಲಾಳಿಗಳಿಗೆ ಮಾರಿ ತಮಗೆ ಬೇಕಾದ ದಿನ ನಿತ್ಯದ ಬಳಕೆಯ ವಸ್ತುಗಳನ್ನು ಖರೀದಿಸುತ್ತಾರೆ."
532,"ಶೇರುಗಳನ್ನು ಮಾರಿ 20,440ಕೋಟಿ ರೂ."
533,"ಆಗ ರಾಮನು ಕಾಡಿಗೆ ಹೋಗಿ ಕಟ್ಟಿಿಗೆ ಕಡಿದು, ಮಾರಿ ಬರುವ ಹಣದಿಂದ ಮನೆಗೆ ಬೇಕಾದ ಸಾಮಾಗ್ರಿಿಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಬರುತ್ತೇನೆಂದು ಕೊಡಲಿಯನ್ನು ಹಿಡಿದು ಹೊರಟನು."
534,ಬಸುಲು ಮಾರಿ ಕಂದಾ
535,ಎಂಪಿ3ಗಳನ್ನು ಅಂತರ್ಜಾಲದಲ್ಲಿ ಮಾರಿ ದುಡ್ಡು ಮಾಡುತ್ತಿದ್ದ ಕಾರ್ಲ್‌ ಮತ್ತು ಓಪೋ ಮೊಬೈಲ್ ಕಂಪೆನಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ಪೀಟ್ ಲೌ ಕಂಪೆನಿಗೆ ಅಡಿಪಾಯ ಹಾಕಿದರು.
536,ನಗರದಲ್ಲಿ ಹಸು ಸಾಕಿ ಹಾಲು ಮಾರಿ ಜೀನವ ನಡೆಸುವವರೂ ಇದ್ದಾರೆ.
537,"ಮೋಹನ್ ಆಳ್ವಾ ಅವರಿಗೆ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು , ಹಾಗೆ ಕನ್ನಡ ಚಿತ್ರ ರಂಗಕ್ಕೆ ತಮ್ಮದೇ ಕೊಡುಗೆಯನ್ನು ನೀಡಿದ ಕ್ರೇಝಿ ಸ್ಟಾರ್ ಎಂದೇ ಗುರುತಿಸುವ ಶ್ರೀ ರವಿ ಚಂದ್ರನ್ ಅವರಿಗೆ ಕನ್ನಡ ಕಲಾ ರತ್ನ ಪ್ರಶಸ್ತಿಯನ್ನು ನೀಡಿ ಗೌರವಿಸಿದರು , ದುಬಾಯಿಯಲ್ಲಿ ಕನ್ನಡ ಸಂಘಗಳಿಗೆ ನೀಡುವ ಸಹಾಯ ಸಹಕಾರ ಪರಿಗಣಿಸಿ ಎಮ್ ಸ್ಕ್ವೇರ್ ಎಂಜಿನೀರಿಂಗ್ ಮಾಲೀಕರಾದ ಶ್ರೀ ಮುಸ್ತಫಾ ಮತ್ತು ದಂಪತಿಗಳಿಗೆ ಕನ್ನಡ ಕೌಸ್ತುಭ ಪ್ರಶಸ್ತಿಯನ್ನು ನೀಡಿಗೌರವಿಸಲಾಯಿತು, ಖ್ಯಾತ ನಿರೂಪಕಿ ಹಾಗೂ ಚಂದನವನದ ತಾರೆ ಶ್ರೀಮತಿ ಅಪರ್ಣ ದಂಪತಿಗಳನ್ನು ಗೌರವಿಸಲಾಯಿತು, ಹಾಗೇ ಶ್ರೀ ರವಿಶಂಕರ್ ಗುರೂಜಿ , ಪ್ರಮುಖ ಹಾಸ್ಯ ಕಲಾವಿದ ಶ್ರೀ ನಾಗರಾಜ್ ಕೋಟೆಯವರನ್ನು ಸನ್ಮಾಸಿಲಾಯಿತು, ಈ ಬಾರಿಯ ವಿಶೇಷ ಅತಿಥಿಯಾಗಿ ಆಗಮಿಸಿದ ಬುಟ್ಟಿಯಲ್ಲಿ ಕಿತ್ತಳೆ ಮಾರಿ ಬರುವ ಹಣದಿಂದ ಶಾಲೆಯನ್ನು ಕಟ್ಟಿಸಿದ ಅಕ್ಷರ ಸಂತ , ಅಕ್ಷರ ದೂತ ಎಂದೆಲ್ಲ ಕರೆಯಲ್ಪಡುವ ಶ್ರೀ ಹರೇಕಲ ಹಾಜಬ್ಬ ಅವರ ಸಮಾಜಮುಖಿ ಕೆಲಸವನ್ನು ಗುರುತಿಸಿ ಅವರನ್ನು ಗೌರವಿಸಲಾಯಿತು."
538,"ಈತನ ಹೆಸರಿನಲ್ಲಿ 9 ಆಸ್ತಿ ಮಾಡಿದ್ದು, ಅವುಗಳನ್ನು ಮಾರಿ ಆಭರಣ ಖರೀದಿಸಲು ಬಯಸಿದ್ದ."
539,ಸಾತ್ವಿಕ ದೇವತೆಗಳ ಈ ದೇವಾಲಯಗಳ ಪ್ರಭಾವದಿಂದ ಜನ ಆವರೆಗೂ ಪೂಜೆ ಸಲ್ಲಿಸುತ್ತಿದ್ದ ಮಾರಿ ಮೊದಲಾದ ದೇವತೆಗಳಲ್ಲಿ ಮೂಢ ನಂಬಿಕೆ ಕಡಿಮೆಯಾಯಿತು.
540,ಬೈಕನ್ನು ಮಾರಿ ಅದರಿಂದ ಬಂದ ಹಣದಿಂದ ಒಂದು ಕೊಳವೆ ಬಾವಿ ತೆಗೆಸಿದೆ.
541,ಭಟ್ಕಳ:ಬುಧವಾರದಂದು ಮೆರವಣೆಗೆಯ ಮೂಲಕ ವಿಶೇಷವಾಗಿ ನಿರ್ಮಿಸಿದ ಮಾರಿಯ ಮೂರ್ತಿಯನ್ನು ಮುಖ್ಯರಸ್ತೆಯಲ್ಲಿರು ಮಾರಿ ಮಂದಿರದಲ್ಲಿ ಪ್ರತಿಸ್ಠಾಪಿಸುವುದುರ ಮೂಲಕ ಆರಂಭಗೊಂಡಿದ್ದ ತಾಲೂಕಿನ ಪ್ರಸಿದ್ದ ಮಾರಿಹಬ್ಬವು ಗುರವಾರ ಮಾರಿ ಮೂರ್ತಿಯನ್ನು ವಿಸರ್ಜಿಸುವ ಮೂಲಕ ಸಂಪನ್ನಗೊಂಡಿತು.
542,"ಅದನ್ನೇಕೆ ಮಾರಿ ಹಣ ಸಂಪಾದಿಸಬಾರದು ಎಂದು ಯೋಚಿಸಿದ ರೆಬೆಕ್ಕಾ, ತಡ ಮಾಡದೇ ಎಂಟು ಗ್ರಾಹಕರನ್ನು ಹುಡುಕಿದಳು."
543,ಆದರೆ ಉಡುಪಿ ಜಿಲ್ಲೆಯ ಪ್ರತೀ ಊರಿನಲ್ಲಿ ಅನಿಷ್ಠ ದೂರಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಮಾರಿ ಜಾತ್ರೆಯೊಂದು ನಡೆಯುವುದು ಸಾಮಾನ್ಯವಾಗಿದೆ.
544,ಆಗ ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾ ತನ್ನ ಷೇರುಗಳನ್ನ ಹೊಸ ಹೂಡಿಕೆದಾರರಿಗೆ ಮಾರಿ ತನ್ನ ಹಣವನ್ನ ವಾಪಸ್ಸು ಪಡೆಯುತ್ತದೆ.
545,ನಾವು ಅದಕ್ಕೆ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿದಾಗ ನಮಗೆ ಇದನ್ನು ಮಾರಿ ಎಂದವರು ಹೇಳಿದರು.
546,"ಆಕೆ ಕಣ್ಣು ಕಾಣದಿದ್ದರೂ, ಹೂ ಮಾರಿ ಜೀವನ ಸಾಗಿಸುವವಳು."
547,ಹಿರಿಯೂರು ತಾಲೂಕಿನ ಸಮೀಪ ಇರುವ ವಾಣಿವಿಲಾಸ ಸಾಗರಕ್ಕೆ ಮಾರಿ ಕಣಿವೆ ಅಂತಲೂ ಹೆಸರಿದೆ.
548,ರಿಪಬ್ಲಿಕ್ ಮಾರಿ ಎಲ್ ರಷ್ಯನ್ ಒಕ್ಕೂಟದ ಯುರೋಪಿಯನ್ ಭಾಗದ ಪೂರ್ವದಲ್ಲಿ ಇದೆ.
549,"ಆನಂದ್ ಸಿಂಗ್ ಬಳ್ಳಾರಿಯ ಮಣ್ಣು ಮಾರಿ ಸಿಕ್ಕಿಬಿದ್ದಿದ್ದರು, ಆಗ ಮೋದಿ, ಅಮಿತ್ ಶಾ ಒತ್ತಡ ಹೇರಿ ರಾಜೀನಾಮೆ ಕೊಡು ಇಲ್ಲಾ ಅಂದ್ರೆ ಬಿಡಲ್ಲ ಎಂದಿದ್ದಾರೆ."
550,ಎರಡು ತಿಂಗಳಿAದ ಸಾಕಿದ್ದ ಕರುವನ್ನು ಅರೆಗಳಿಗೆಯಲ್ಲಿ ಪುಡಿಕಾಸಿಗೆ ಮಾರಿ ಬರುವಾಗ ಹೊಟ್ಟೆ ತುಂಬಾ ಸಾರಾಯಿ ತುಂಬಿಕೊಂಡು ಬಂದಿದ್ದ.
551,"ಆದ್ದರಿಂದ, ಮಾರಿ ಬೀಚ್ 3 * (ಕ್ರೀಟ್) ನಿಜವಾಗಿಯೂ ದಡದಿಂದ ಕೇವಲ ಕೆಲವು ಹಂತಗಳನ್ನು ಹೊಂದಿದೆ."
552,"ಡಾಲರ್‌ನ ಮೌಲ್ಯ ವೃದ್ಧಿಯಾದರೆ, ಭಾರತದಲ್ಲಿ ಹೂಡಿಕೆ ಮಾಡಿರುವ ವಿದೇಶಿ ಹೂಡಿಕೆದಾರರು ತಮ್ಮ ಹೂಡಿಕೆಯನ್ನು ಮಾರಿ ಅಮೆರಿಕಾದಲ್ಲಿ ಹೊಸ ಹೂಡಿಕೆ ಶುರು ಮಾಡುತ್ತಾರೆ."
553,"ಅದೂ ಕರು ಹಾಕಲ್ಲ ಸಾಬ್ರುಗೆ ಮಾರಿ ಬಿಡ್ತಾರೆ ಅಂತ ಹೆದರಿಸುತ್ತ ಇದ್ದರು, ಅವಾಗೆಲ್ಲ ಎಲ್ಲಾ ದೇವರಿಗೂ ಕೈ ಮುಗಿದು ಬೇಗ ಕರು ಹಾಕಲಿ ಅಂತ ಹರಕೆ ಹೊರುತ್ತಿದ್ದೆ."
554,ಮಾರಿ ಗಣರಾಜ್ಯದ ಹೌಸ್ ಸಾಮಾನ್ಯವಾಗಿ ಮರದ ನಿರ್ಮಿಸಲಾಗಿದೆ.
555,"ಹಂಗಾಮಿ ನೌಕರಿಯನ್ನು ಕಳೆದುಕೊಂಡು, ಇದ್ದಬದ್ದ ಜಮೀನನ್ನು ಮಾರಿ ತನ್ನನ್ನೋ ದಿಸಿದ ತಂದೆ ತಾಯಿಯ ರಿಕ್ತ ಸ್ಥಿತಿಯನ್ನು ಹಸಿದ ಹೊಟ್ಟೆಗಳನ್ನು ನೆನೆನೆನೆದು ರೋದಿಸಿ, ಅಯ್ಯೋ ಬಿ."
556,ನಗರದ ಹಲವೆಡೆಗಳಲ್ಲಿ ಕಳ್ಳತನ ಮಾಡಿದ್ದ ವಸ್ತುಗಳನ್ನು ಮಾರಿ ಬಂದ ಹಣದಿಂದ ಆಕೆ ಅದ್ದೂರಿ ಜೀವನವನ್ನು ನಡೆಸುತ್ತಿದ್ದಳು.
557,"ಆದ್ರೆ ನನ್ನ ಬಳಿ ಹಣವಿಲ್ಲ, ಅವರ ಆಸ್ತಿ ಮಾರಿ ಹಣ ಕಟ್ಟುತ್ತೇನೆ."
558,ಆತ ಒಂದೆರಡು ವರುಷದ ಹಿಂದಷ್ಟೇ ತನ್ನ ಸ್ವಂತ ಮನೆಯನ್ನು ಮಾರಿ ಚಾಮರಾಜನಗರಕ್ಕೆ ಹೋದಾತ.
559,ಅವರು ಇಲ್ಲಿನ ಪ್ರವಾಸಿ ಮಂದಿರದಲ್ಲಿ ಅಗಸ್ಟ 7 ರಿಂದ 9 ತನಕ ನಡೆಯಲಿರುವ ಮಾರಿ ಜಾತ್ರಾ ಮಹೋತ್ಸವದ ಹಿನ್ನೆಲೆ ಇಲ್ಲಿನ ನಗರ ಪೊಲೀಸ್ ಠಾಣೆಯಿಂದ ನಡೆಸಲಾದ ಶಾಂತಿ ಸಭೆಯ ಅಧ್ಯಕ್ಷತೆಯನ್ನು ವಹಿಸಿ ಮಾತನಾಡುತ್ತಿದ್ದರು.
560,"ಜಿಗೆ ₹ 700, ಕಾಕಡ ₹ 500, ಗುಲಾಬಿ ಮತ್ತು ಸೇವಂತಿಗೆ ₹ 120, ಮಾರಿ ಗೋಲ್ಡ್‌ ₹ 150, ಸುಗಂಧ ರಾಜ ₹ 140, ಚೆಂಡು ಹೂವು ₹ 50 ಇತ್ತು."
561,ಕ್ವಾರೆ ಹಲ್ಲಿನ ಕೊಡದಾ ಮಾರಿ
562,ಸತಿಯನೆನ್ನನು ಮಾರಿ ಧರ್ಮ ಸ್ಥಿತಿಯ ಕೊಂಡರು ಎಂಬ ಆಕೆಯ ವ್ಯಂಗ್ಯ ಒಂದು ಚಾರಿತ್ರಿಕ ವ್ಯಾಖ್ಯಾನವಾಗಿದೆ.
563,ಅಲ್ಲಿನ ಜಮೀನು ಮಾರಿ ಅವರನ್ನು ನಗರಕ್ಕೆ ಕರೆಸಿಕೊಳ್ತಾರೆ.
564,ಅವಿರತ ಪರಿಶ್ರಮದಿಂದ ದುಡಿದು ಕೆಲವೇ ವರ್ಷಗಳಲ್ಲಿ ಅದನ್ನು ಮಾರಿ ಅಂಬಾಸಿಡರ್ ಕಾರಿನ ಮಾಲ್ಹಕರಾದರು.
565,ಅದಕ್ಕಾಗಿ ಹೀಗೆ ಸಂಗ್ರಹಿಸಿದ ರದ್ದಿ ಪೇಪರನ್ನು ಮಾರಿ ಬಂದ ಹಣದಿಂದ ರೋಗಿಗಳಿಗೆ ಉಚಿತ ಚಿಕಿತ್ಸೆ ನೀಡಲು ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
566,"ಗೋಕಾಕ ಫೆ, 5 ;- ಮದ್ಯಪಾನವು ಸಮಾಜದ ನೆಮ್ಮದಿಯನ್ನು ಹಾಳು ಮಾಡುವದರೊಂದಿಗೆ ತಮ್ಮ ಮನೆ ಮಠಗಳನ್ನು ಹಾಗೂ ಪತ್ನಿಯ ಮಂಗಳ ಸೂತ್ರ ಮಾರಿ ಹಾಳಾದವರ ಉದಾಹರಣೆಗಳು ನಮ್ಮ ಮುಂದೆ ಇವೆ."
567,ಸರಸಮೋಹಕೆ ಮನವ ಮಾರಿ ನಿನ್ನನು ಮರೆತು
568,"ರೈತನಾಗಿ ಬದುಕುವುದರಲ್ಲಿ ಯಾವುದೇ ಭವಿಷ್ಯವಿಲ್ಲವೆಂದು ನಂಬಿರುವ ಮಹಾಲಿಂಗ, ಜಮೀನು ಮಾರಿ ನಗರಕ್ಕೆ ಹೋಗಲು ತುದಿಗಾಲಲ್ಲಿ ನಿಂತಿದ್ದಾನೆ."
569,ಮಕ್ಕಳ ಮುದ್ದಿಪರು | ಆದರು ಮಾರಿ | ಮಕ್ಕಳಾದರು ಸುತರೂ |
570,"ಈಗ, ಆ ಚಡ್ಡಿಗಳನ್ನು ಮಾರಿ ಹಾಕಿದ್ದಿರಬಹುದೇ ಎಂಬಂತಹ ಊಹೆಯೊಂದು ಪರಿಗಣಿಸಬಹುದಾದ ವಿಷಯ."
571,ಲಿಯೊನಿಡ್ Markelov ಪದೇ ಮಾರಿ ರಾಷ್ಟ್ರೀಯ ಆಂದೋಲನಗಳು ಮತ್ತು ಸಂಸ್ಥೆಗಳ ಕಿರುಕುಳವನ್ನು ಆರೋಪಗಳಿವೆ.
572,ಮಾರಿ ಜಾತ್ರೆಗೆ ತೆರೆ
573,ಎರಡನೆಯ ಮಹಾವಿಶ್ವ ಯುದ್ಧದಲ್ಲಿ ಅಮೆರಿಕನ್ ಯೋಧರು ಈ ಉಡುಪನ್ನು ಯೂರೋಪಿಗೆ ಕೊಂಡೊಯ್ದು ಮಾರಿ ಬಹಳ ಹಣಗಳಿಸಿದರು.
574,ಒಡವೆ ಮಾರಿ ಶಾಲೆಗೆ ಅಂತರಾಷ್ಟ್ರೀಯ ಟಚ್ ನೀಡಿದ ಶಿಕ್ಷಕಿ
575,ಕಟ್ಟಿಗೆ ಮಾರಿ ಜೀವಿಸುವವರು.
576,"3ನೇ ತರಗತಿ ಕಲಿತು ಶಾಲೆ ಬಿಟ್ಟ ಈ ಪೋರ, ಪಕೋಡ ಮಾರಿ ಸಂಪಾದಿಸುವ ಮೊತ್ತವನ್ನು ಕೇಳಿದರೆ ದಂಗಾಗುವಿರಿ!"
577,ಮಾರಿ ಕುಣಿತ ನಿಂತ ಮೇಲೆ ಮಾರಿ ಮೇಲಿನ ಕೆಲವು ವಿನೋದದ ಹಾಡುಗಳನ್ನು ಹೇಳುವುದುಂಟು.
578,ಅಪ್ಪ ತನ್ನ ಉಂಗುರ ಮಾರಿ ತಂದು ಕೊಟ್ಟಿದ್ದ ಹಣವೂ ಖಾಲಿ ಆಗುತ್ತಾ ಬಂದಿತ್ತು.
579,ಅದ್ದೂರಿ ಮಾರಿ ಜಾತ್ರೆ ಮಹೋತ್ಸಹಕ್ಕೆ ಕ್ಷಣಗಣನೆ ಆರಂಭ
580,ಮೊದಲಿಗೆ ವಿರಾಜಪೇಟೆ ಪಟ್ಟಣದ ಮಾರಿ ಗುಡಿಯಿಂದ ಪಟ್ಟಣದ ಮುಖ್ಯ ರಸ್ತೆಯಲ್ಲಿ ಸಾಗಿದ ಪ್ರತಿಭಟನಾ ರ್ಯಾಲಿ ಮೀನುಪೇಟೆಯ ತಾಲೂಕು ತಹಶಿಲ್ದಾರ್ ಕಚೇರಿಯವರಗೆ ನಡೆಯಿತು.
581,"ಅವರು ಯಾವುದೇ ರಷ್ಯಾದ ಅಥವಾ ಟಾಟರ್, ಮತ್ತು ಮಾರಿ ಹಾಕಿತು Zelenodolsk ಬೇಸ್ ತತಾರ್ಸ್ತಾನ್ನ ಇತರ ನಗರಗಳಲ್ಲಿ ಅತ್ಯಂತ ನೋಟವನ್ನು ಭಿನ್ನವಾಗಿದೆ."
582,"ಮತ್ತೆ ಕೆಲವರು ಆಡು, ಕುರಿ, ಕೋಳಿ, ಎಮ್ಮೆ, ಆಕಳು, ಹಂದಿ ಇವುಗಳನ್ನು ಸಾಕಿ ಮಾರಿ ಜೀವನ ನಿರ್ವಹಣೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ."
583,ಅನೇಕ ರೈತ ಸಂಘಟನೆಗಳು ಮಾರಿ ಕೊಂಡಿವೆ.
584,ಬೆಟ್ಟ ಹತ್ತಿ ಸೌದೆ ಹೊತ್ತು ಪೇಟೆಯಲ್ಲಿ ಮಾರಿ ನಾಲ್ಕು ಕಾಸು ಮಾಡಿಕೊಂಡು ಸ್ವಾಭಿಮಾನದಿಂದ ಸಂಸಾರ ನಡೆಸುವ ಅದೆಷ್ಟೋ ಜನರನ್ನು ನಮ್ಮ ಸುತ್ತಲೂ ನೋಡಿದ್ದೇವೆ.
585,ಎಕ್ಸೋಡಸ್ ಪುಸ್ತಕ - ಈಜಿಪ್ಟಿನ ಹತ್ತು ಪ್ಲೇಗ್ ಮಾರಿ ವಿವರಣೆ ಬೈಬಲ್ ಸ್ವೀಕೃತ ಪಠ್ಯ ಒಳಗೊಂಡಿರುವ ಇದೆ.
586,ಕಲಾವಿದರು ಮತ್ತು ಗ್ಯಾಲರಿ ಸಿಸ್ಟಂಗಳು ಈ ಕಲಾಸೃಷ್ಟಿಗಳನ್ನು ಮಾರಿ ಲಾಭಗಳಿಸುತ್ತಿದ್ದವು.
587,ಎಲೆ ಮಾರಿ ನನ್ನ ಪ್ರಾಣ ನಿನಗೆ ಯೀಡಾಗಲಿ.
588,ಅವಧಿಯ ಬಳಿಕ ಅದನ್ನು ಮಾರಿ ಪ್ರಚಲಿತ ಚಿನ್ನದ ಮೌಲ್ಯವನ್ನು ರುಪಾಯಿಗಳಲ್ಲಿ ಪಡೆದುಕೊಳ್ಳ ಬಹುದು.
589,ಆದರೆ ನಾನು ಬುಲೆಟ್ ಮಾರಿ ಸೈಕಲ್ ಖರೀದಿಸಿದೆ.
590,"ಊರ ಗಂಡುಗಳೆಲ್ಲ ಗದ್ದೆಯ ಮಣ್ಣನ್ನು ಮಾರಿ ದಿಢೀರನೆ ದುಡ್ಡು ಗಳಿಸುವ ಕನಸಿನಲ್ಲಿ ತೇಲುತ್ತಿದ್ದರೆ, ನಡುವಯಸ್ಕರು ಎಲ್ಲಿ ಜಮೀನು ಕೈತಪ್ಪುವುದೋ ಎಂಬ ಆತಂಕದಲ್ಲಿದ್ದರು."
591,ಅದನ್ನು ಅಮಾಯಕ ಜನರಿಗೆ ಮಾರಿ ವಂಚಿಸುತ್ತಿದ್ದರು ಎಂದು ಸಿಪಿಐ ವಿವರಿಸಿದರು.
592,"ಕುಂದಗೋಳ ಉಪ ಚುನಾವಣೆಗಾಗಿ ಕಳಸ ಗ್ರಾಮದಲ್ಲಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಪರ ಪ್ರಚಾರ ನಡೆಸಿದ ಅವರು, ಮಾರಿ ಹಬ್ಬದಲ್ಲಿ ಬಲಿ ಕೊಡುವ ಮುನ್ನ ಕೋಣಕ್ಕೆ ಎಣ್ಣೆ ಹಚ್ಚಿ ತಿಕ್ಕುತ್ತಾರೆ."
