Index,Sentence
518,"ಪ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಶಿವಾನಂದ ಕೊಣ್ಣೂರ, ಅಶೋಕ ಕಡಪಟ್ಟಿ, ಶ್ರೀಮತಿ ಪ್ರೇಮಾ ಮಲ್ಲಿಕಾರ್ಜುನ ಮುಧೋಳಮಠ ಇತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
519,"ಕುಮಾರ್, ಉಪಾಧ್ಯಕ್ಷೆ ವೇದಾ ವಿಜಯಕುಮಾರ್, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿ ವೈಶಾಲಿ, ಎಸ್ಪಿ ಶಾಂತರಾಜ್, ಶಾಸಕರಾದ ಹರತಾಳು ಹಾಲಪ್ಪ, ಅರಗ ಜ್ಞಾನೇಂದ್ರ, ಅಶೋಕ ನಾಯ್ಕ, ಕುಮಾರ ಬಂಗಾರಪ್ಪ, ಸ್ಥಾಯಿ ಸಮಿತಿ ಸದಸ್ಯರು, ಅಧಿಕಾರಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
520,ಅಶೋಕ ಕುಮಾರ್ ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ಮಾತನಾಡಿ ಸಿಗರೇಟು ಸೇರಿದಂತೆ ತಂಬಾಕು ಉತ್ಪನ್ನಗಳಿಗೆ ಯುವ ಜನಾಂಗ ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಬಲಿಯಾಗುತ್ತಿರುವುದು ಕಳವಳಕಾರಿಯಾಗಿದೆ.
521,"ಸತ್ಯನಾರಾಯಣ ಶಹಾಪುರ ಕರ್, ಗೋವಿಂದರಾಜ ಶಹಾಪುರಕರ್, ಮಲ್ಲಿಕಾರ್ಜುನ ತಳವಾರ, ಶ್ರೀನಿವಾಸ ಶಹಾಪುರಕರ್, ಗೋಣೆಪ್ಪ ಬಂಗಾರಿ, ಯಂಕಣ್ಣ ಸಲಿಕ್ಯಾಪುರ, ಅಡಿವೆಪ್ಪ ಮರ್ಕಲ್, ಅನಿಲ ಬಿರೆದಾರ, ರಾಜೇಂದ್ರ ಸಲಿಕ್ಯಾಪುರ, ಅಯ್ಯಪ್ಪ ಕಟಿಗಲ್, ಅಶೋಕ ಶಹಾಪುರಕರ, ರವಿ ನಂಬಾ ಇದ್ದರು."
522,"ಅಧ್ಯಕ್ಷ ವಿಠuಲ ನಾಯಕ, ಸಹಕಾರ್ಯದರ್ಶಿ ಶೇಷಗಿರಿ ಶಾನಭಾಗ, ಅಶೋಕ ಪ್ರಭು ಇದ್ದರು."
523,ಚೆಂಡಿನ ಒಳಗಿರುವ ಭಾರತ ಧ್ವಜದದಲ್ಲಿ ಭಾರತದ ರಾಷ್ಟ್ರೀಯ ಹೆಮ್ಮೆಯ ದ್ಯೋತಕವಾದ ಅಶೋಕ ಚಕ್ರವೇ ಕಾಣೆಯಾಗಿತ್ತು.
524,"ಅಶೋಕ ಟಿ ಕಿರಗಿ, ಡಾ."
525,ಲಿ ಆಡಳಿತ ನಿರ್ದೇಶಕ ಡಾ| ಅಶೋಕ ಎಸ್.
526,ಅಶೋಕ ಅವರಿಗೆ ಪತ್ರ ಬರೆಯಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
527,"ಅಶೋಕ ಪೈ ಅವರು ಕಥೆ ಬರೆದು, ನಿರ್ಮಾಣ ಮಾಡಿರುವ ಕೊನೆಯ ಸಿನಿಮಾ."
528,"ಆದ್ದರಿಂದ 8 ಲ್ಯಾಪ್‍ಟಾಪ್‍ಗಳು ಮತ್ತು 29 ಮೊಬೈಲ್ ಫೋನ್‍ಗಳ ವಾರಸುದಾರರು ಯಾರಾದರೂ ಇದ್ದಲ್ಲಿ ಸಂಬಂಧಪಟ್ಟ ದಾಖಲಾತಿಗಳೊಂದಿಗೆ ಅಶೋಕ ರಸ್ತೆ, ಮಿಲಾದ್ ಪಾರ್ಕ್ ಬಳಿ ಇರುವ ಸಿ."
529,ಅಶೋಕ ಹುಗ್ಗಣ್ಣನವರ್ ಹಿಂದೂಸ್ತಾನಿ ಗಾಯನಕ್ಕೆ ಪ್ರೇಕ್ಷಕರು ಮನಸೋತರು.
530,20- ನಗರದ ಗಾಂಧಿ ಸರ್ಕಲ್‍ನಿಂದ ಅಶೋಕ ಟಾಕೀಸ್ ಮೂಲಕ ಮಂಡಿಪೇಟೆ ರಸ್ತೆವರೆಗೂ ನಿರ್ಮಾಣ ಮಾಡಲು ಉದ್ದೇಶಿಸಿರುವ ರೈಲ್ವೆ ಮೇಲ್ಸೇತುವೆ ಕಾಮಗಾರಿ ಬಗ್ಗೆ ರಾಜ್ಯ ಸರ್ಕಾರ ವಿಳಂಬ ನೀತಿ ಅನುಸರಿಸುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ ನಗರದಲ್ಲಿಂದು ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
531,"ಪಂ ಸದಸ್ಯ ಹರ್ಷಾನಂದ ಗುತ್ತೇದಾರ, ಡಿಸಿಸಿ ಬ್ಯಾಂಕ್ ನಿರ್ದೇಶಕ ಅಶೋಕ ಸಾವಳೇಶ್ವರ, ತಾ."
532,ಅಶೋಕ ಎನ್.
533,ಅಶೋಕ ಗೋಮಾಡಿ.
534,"ಮರಾಠಿಗರ ಒತ್ತಡಕ್ಕೆ ಮಣಿದು ಬೆಳಗಾವಿ ತೆಗೆದು ಹಾಕಿದ ಮಹಾರಾಷ್ಟ್ರ , ಬೆಳಗಾಂ ಎಂದು ಬರೆಸುವದಾದರೆ, ಕರ್ನಾಟಕ ಸರಕಾರ ಮುಂಬಯಿ ಬದಲಿಗೆ ಬಾಂಬೆ ಎಂದೇ ಬರೆಸಲಿ – ಬೆಳಗಾವಿ ಕನ್ನಡ ಪರ ಹೋರಾಟಗಾರ ಅಶೋಕ ಚಂದರಗಿ"
535,"ನಾಮಪತ್ರ ಸಲ್ಲಿಸುವುದಕ್ಕೂ ಮುನ್ನ, ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರು, ಸಾವಿರಾರು ಬೆಂಬಲಿಗರೊಂದಿಗೆ ನಗರದ ಖಾಸಗಿ ಬಸ್ ನಿಲ್ದಾಣದ ಅಶೋಕ ವೃತ್ತದಿಂದ ಮಂಜುನಾಥ್ ಭಂಡಾರಿ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಸಾಗಿ, ನಾಮಪತ್ರ ಸಲ್ಲಿಸಲು ಆಗಮಿಸಿದರು."
536,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಪುರಸಭೆ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಸೂಳಿಭಾಂವಿ, ಜಿ."
537,ಈ ಬೆಂಕಿ ಆರುವ ಮುಂಚೆಯೇ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಮುಖ್ಯ ಸಚೇತಕ ಅಶೋಕ ಪಟ್ಟಣರ ಹುಚ್ಚಾಟದ ಹೇಳಿಕೆಯಿಂದ ಜನರು ಮತ್ತೆ ಆಕ್ರೋಶ ಭರಿತರಾಗಿದ್ದಾರೆ.
538,– ದಲಿತ ಛೇಂಬರ್ ಆಫ್ ಕಾಮಸರ್್ ಮಿಲಿಂದ್ ಕಾಂಬ್ಳೆ ಮತ್ತು ಅಶೋಕ ಖಡೆ ಜತೆ ಸಂದರ್ಶನ ಇಡಿಯಾಗಿ ಕಟ್
539,ಕೋಲ್ಕತ್ತಾದ ಅಶೋಕ ನಗರದ ಬಾಡಿಗೆ ಮನೆಯಲ್ಲಿ ಮೌಮಿತಾ ವಾಸವಾಗಿದ್ದಳು.
540,"ಅಲ್ಲದೇ ಹೂವಿನಾಳ ರಸ್ತೆಯ ಮರ್ದಾನ ವೆಲ್ಡಿಂಗ್ ವರ್ಕ್ಸ್‌ನಲ್ಲಿ 14 ವರ್ಷದ ಅಸೀಫ್ ಮರ್ದಾನ್ ಅಲಿ, ಶಿವಶೆಟ್ಟರ್ ಐರನ್ ಮಾರ್ಟ್‌ನಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ 14 ವರ್ಷದ ಅಶೋಕ ಪರಮೇಶ್ವರಪ್ಪ ಲೇಬಗೇರಿ ಎಂಬ ಬಾಲಕರ ದಾಖಲಾತಿಗಳನ್ನು ಪರಿಶೀಲಿಸಿ, ಮಾಲಿಕರ ಮೇಲೆ ಕಾನೂನು ರೀತ್ಯಾ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ."
541,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಕೆಜೆಪಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಅಶೋಕ ಕುಮಾರ್ ಶೆಟ್ಟಿಯವರು, ನವೀನಚಂದ್ರರನ್ನು ಬೈಂದೂರು ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ ಕೆಜೆಪಿ ಅಭ್ಯರ್ಥಿಯನ್ನಾಗಿ ಆರಿಸಲಾಗಿದೆ ಎಂದು ಪ್ರಕಟಿಸಿದರು."
542,"ಸಿ ಜಗದೀಶಪ್ಪ, ವೆಂಕಟೇಶ್, ಅಶೋಕ ಗೌಡಪ್ಪ ಪಾಟೀಲ್, ಸೋಮಪ್ಪ ಟಿ."
543,"ವಜಿರಕರ, ಸದಾನಂದ ಯಳಮೇಲಿ, ವಿಶೇಷ ಸನ್ಮಾನಿತರಾಗಿ ಮಹೇಂದ್ರ ವಾರದ, ಮುರುಗೇಶ ಹೆಬ್ಟಾಳ, ಸಂಗಮೇಶ ಕೊರಿ, ಡಾ| ನವೀನ ಶೀಲವಂತ, ಡಾ| ಸಂತೋಷ ಶೀಲವಂತ, ಅಶೋಕ ಬ್ಯಾಕೋಡ ಸೇರಿದಂತೆ ಅನೇಕರು ಇದ್ದರು."
544,ಒಂದು ದಿನ ನೀನು ನನ್ನ ಪತಿಯಿಂದಲೇ ಕೊಲ್ಲಲ್ಪಡುತ್ತಿ ಎಂದು ಅಶೋಕ ಸುಂದರಿಯು ಹುಂಡ ನಿಗೆ ಶಾಪವನ್ನು ನೀಡುತ್ತಾಳೆ.
545,ಧಣಿಯ ಮಗ ಅಶೋಕ ವಿದೇಶದಿಂದ ಬಂದವ.
546,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿ ಬಿ ವಿ ನಾಯ್ಕ, ದೈಹಿಕ ಶಿಕ್ಷಕ ಸಂಘದ ಅಧ್ಯಕ್ಷ ನಾರಾಯಣ ನಾಯ್ಕ,ರಾಜ್ಯ ದೈಹಿಕ ಶಿಕ್ಷಕರ ಸಂಘದ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ಅಶೋಕ ಭಜಂತ್ರಿ ಇನ್ನೀತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
547,* ಅಶೋಕ ಜೆಎಮ್
548,ಅಶೋಕ ಅವರು ಬೆಂಗಳೂರು ನಗರದ ರಾಜಕಾರಣವನ್ನು ಅವರು ಚೆನ್ನಾಗಿ ಬಲ್ಲರು.
549,ಇನ್ನು ಅಶೋಕ ಚಿತ್ರಮಂದಿರ ಬಳಿ ರೈಲ್ವೆ ಗೇಟ್ ಬಳಿ ರಸ್ತೆ ಹಳ್ಳದಂತಾಗಿತ್ತು.
550,"ಸಾಹಿತ್ಯ ಲೋಕದ ಒಂಟಿ ಸಲಗ~ (ಲೇ: ಅಶೋಕ ಶೆಟ್ಟರ್) ಬರಹ, ಎಪ್ಪತ್ತರ ದಶಕದಲ್ಲಿ ನನಗೆ ಮೇಷ್ಟ್ರಾಗಿದ್ದ ಡಾ."
551,ಮತ್ತೊಂದೆಡೆ ಮೈಸೂರಿನ ಲಷ್ಕರ್ ಮೊಹಲ್ಲಾದ ಅಶೋಕ ರಸ್ತೆಯಲ್ಲಿರುವ ಸೆಂಟ್ ಫಿಲೋಮಿನಾಸ್ ಚರ್ಚ್ ನಲ್ಲಿ ವಿಶೇಷ ಪ್ರಾರ್ಥನೆ ನೆರವೇರಿತು.
552,ಅಶೋಕ ಇತರರು ಉಪಸ್ಥಿತರಿದ್ದರು.
553,"ಸವದತ್ತಿ, ಅಶೋಕ ಮಳಗಲಿ ಮಾತನಾಡಿದರು."
554,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಬಸವಪ್ರಭು ಬೆಳಗಾಂವಿ, ಈಶ್ವರ ಕೊಪ್ಪದ, ಮಹಾಂತೇಶ ಅಕ್ಕಿ, ಗಂಗಪ್ಪ ತುರಮರಿ, ಬಸವರಾಜ ಕಲಾದಗಿ, ಪುಂಡಲೀಕ ಕಡಕೋಳ, ರಾಮನಗೌಡ ಪಾಟೀಲ, ಅಶೋಕ ಮತ್ತಿಕೊಪ್ಪ, ಮಲ್ಲಿಕಾರ್ಜುನ ಕಡಕೋಳ, ಈಶ್ವರ ಹಣಸಿ, ಈರಪ್ಪ ಹಣಸಿ, ಅಜ್ಜಪ್ಪ ಬೆಳಗಾಂವಿ, ಮುದಕಪ್ಪ ಹುಲಕುಂದ, ಶಿವಲಿಂಗಯ್ಯ ಕಂಬಿಮಠ, ಸೋಮಪ್ಪ ಚೌಡಪ್ಪನವರ, ಮಹಾದೇವ ಯಡಳ್ಳಿ ಹಾಗೂ ಸಾವಿರಾರು ಸದ್ಭಕ್ತರು ಇದ್ದರು."
555,ಅವರು ಮಂಗಳವಾರ ನಗರದ ಗಾಂಧಿ ಭವನದಲ್ಲಿ ಜೆಡಿಎಸ್ ನಾಯಕ ಅಶೋಕ ಪೂಜಾರಿ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್‍ನ ಜಯಾನಂದ ಮುನವಳ್ಳಿ ಅವರ ಬಿಜೆಪಿಗೆ ಸೇರ್ಪಡೆ ಸಮಾರಂಭದಲ್ಲಿ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
556,"ನಂತರ ಅಶೋಕ ಹೋಟೆಲ್‌ಗೆ ತೆರಳಿ, ಪಕ್ಷದ ವರಿಷ್ಠರನ್ನು ಭೇಟಿ ಮಾಡಿ 20 ನಿಮಿಷಗಳ ಕಾಲ ಚರ್ಚೆ ನಡೆಸಿದರು."
557,"ನಾಡಗೌಡರ, ಸುಭಾಷ ವಂಟಗೋಡಿ, ರಾಮಣ್ಣಾ ಮಹಾರಡ್ಡಿ, ಬಸನಗೌಡ ಪಾಟೀಲ, ಅಶೋಕ ಉದ್ದಪ್ಪನವರ, ಮಕ್ತುಮಸಾಬ ಖಾಜಿ, ಸುಭಾಷ ಕೌಜಲಗಿ ಮುಂತಾದವರು ವೇದಿಕೆಯಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
558,"ಧಾರವಾಡ ಪೋಲಿಸ್ ಕಮಿಷನರ್ ಎಂ ಎನ್ ನಾಗರಾಜ್ ನೇತೃತ್ವದಲ್ಲಿ ಭರ್ಜರಿ ಕಾರ್ಯಚರಣೆ ನಡೆದಿದ್ದು, ಕ್ರಿಕೆಟ್ ಬೆಟ್ಟಿಂಗ್ ಮತ್ತು ಮಟ್ಕಾ ದಂದೆ ನಡೆಸುತ್ತಿದ್ದ ದತ್ತುಲದ್ವಾ ಹಾಗೂ ಅಶೋಕ ಲದ್ವಾ , ದೇವಗನ್ ಎಂಬ ಕಿಂಗ್ ಪಿನ್ ಗಳನ್ನು ವಶಕ್ಕೆ ಪಡೆದಿದ್ದಾರೆ."
559,"ಚನ್ನರಾಯಪಟ್ಟಣ ಹೋಬಳಿ ಚೌಡಪ್ಪನಹಳ್ಳಿ ಅಶೋಕ ಬುದ್ಧ ವಿಹಾರದಲ್ಲಿ ಸಮ್ಮಾಸಂಬುದ್ಧ ಬುದ್ಧಬಿಕ್ಕುಗಳ ಸಂಘ ಹಾಗೂ ಲುಂಬಿನಿ ಸೇವಾ ಟ್ರಸ್ಟ್, ವತಿಯಿಂದ ಆಯೋಜಿಸಿದ್ದ ಧಮ್ಮಚಕ್ಕ ಪವತ್ತನ (ಧಮ್ಮಚಕ್ರ ಪ್ರವರ್ತನ) ದಿನಾಚರಣೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು."
560,"ಈ ಆಡಿಯೊ ವಾಕ್‌ನಲ್ಲಿ ಹಲಸಿನ ಮರ, ಅಲಂಕಾರಿಕ ಅಶೋಕ ಮರ, ಆಲದ ಮರ, ಮಾವಿನ ಮರ, ಛತ್ರಿ ಮರ ಹೀಗೆ ಐದು ಮರಗಳು ತಾವು ಹೇಗೆಲ್ಲ ಬದುಕುತ್ತಿದ್ದೇವೆ ಎಂಬ ಬಗ್ಗೆ ಚಿಕ್ಕದಾಗಿ ಚೊಕ್ಕವಾಗಿ ಪರಿಚಯ ಮಾಡಿಕೊಂಡವು."
561,ಅಶೋಕ ರಸ್ತೆಯಲ್ಲಿ ಫುಟ್‍ಪಾತ್ ಇದೆಯಾದರೂ ಅಲ್ಲಿ ಪಾದಚಾರಿಗಳು ನಡೆದು ಹೋಗಲಾಗುತ್ತಿಲ್ಲ.
562,"ಜೆಡಿಎಸ್ ಜಿಲ್ಲಾ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಬೇವಿನಮರ ಮಾತನಾಡಿ, ಜಿಲ್ಲೆಯ ಆರು ಕ್ಷೇತ್ರಗಳಲ್ಲೂ ಬಿಎಸ್ಪಿ ಜೊತೆ ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದ್ದು, ಬ್ಯಾಡಗಿಯಲ್ಲಿ ಬಿಎಸ್ಪಿ ಹಾಗೂ ಉಳಿದ ಐದು ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಜೆಡಿಎಸ್‌ ಸ್ಪರ್ಧಿಸಲಿದೆ."
563,"ವೇದಿಕೆಯ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಪೂಜಾರಿ ಮಾತನಾಡಿ, ಕಚೇರಿಗಳ ಸ್ಥಳಾಂತರದ ನಿರ್ಣಯವನ್ನು ಸ್ವಾಗತಾರ್ಹ."
564,"ಬಾಲಪ್ಪ ಯಲ್ಲಮ್ಮೋಳ, ಉಪನ್ಯಾಸಕ ಶ್ರೀನಿವಾಸ ದೇವಪ್ಪ, ಅಶೋಕ ನಿಂಗನೋಳ, ಶೇಖರ ಮಡಿವಾಳ ಸೂರ್ಯಕಾಂತ ಮಡಿವಾಳ, ಲಕ್ಷ್ಮಪ್ಪ, ನರಸಪ್ಪ, ಬಾಲರಾಜ ಇದ್ದರು."
565,"ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ವಾಲೀಕಾರ, ಮಲ್ಲಿಕಾರ್ಜುನ ಬಿರಾದಾರ, ಮಲ್ಲಿಕಾರ್ಜುನ ಉಮರಾಣಿ, ಸಾವಿತ್ರಿ ಮೋರೆ ಮಾತನಾಡಿದರು."
566,* ಅಶೋಕ ಬ್ಯುಲ್ಡ್ ಕಾನ್ ಕಂಪೆನಿ ವಿತರಿಸಲಿರುವ 1:2ರ ಅನುಪಾತದ ಬೋನಸ್‌ಗೆ 4ನೇ ಜುಲೈ ನಿಗದಿತ ದಿನವಾಗಿದೆ.
567,"ಕೊಡುಗೆ, ಸಿಪಿಐ ಅಶೋಕ ಸದಲಗಿ, ಸಿಡಿಪಿಓ ಸುಮಂಗಲಾ ಹಿರೇಮನಿ ಇದ್ದರು."
568,"ಎಫ್‌ ನಾವಿ, ಮಲ್ಲಿಕಾರ್ಜುನ ಹೊಸಮನಿ, ಅಶೋಕ ಹಂದ್ರಾಳ, ಜಗದೀಶ ಹದ್ಲಿ, ಚಂದ್ರು ಗಂಗೂರ, ಮುತ್ತಣ್ಣ ಬಳಿಗಾರ, ಮುತ್ತಣ್ಣ ದಾಸರ ಹಾಗೂ ತಾಲೂಕಿನ ಪತ್ರಿಕಾ ಬಳಗ ಸ್ವಾಗತಿಸಿ ಅಭಿನಂಧಿಸಿದೆ."
569,"ಶಿವಕುಮಾರ್ ಹಾಗೂ ಚೇತನ್ ವಿರುದ್ಧ ಅಶೋಕ ನಗರ, ಆರ್."
570,ರಾಮದುರ್ಗ 09: ತಮ್ಮ ವಿಶಿಷ್ಠ ಆದರ್ಶಮಯ ಬದುಕು ಹಾಗೂ ವಚನಗಳ ಮೂಲಕ ಜಗತ್ತೇ ಪೂಜಿಸುವಂತ ವ್ಯಕ್ತಿತ್ವದ ಜಗಜ್ಯೋತಿ ಬಸವೇಶ್ವರರ ಆದರ್ಶಗಳು ವೀರಶೈವರಿಗೆ ಅಷ್ಟೇ ಅಲ್ಲದೆ ಇಡೀ ಮಾನವ ಜನಾಂಗಕ್ಕೆ ದಾರಿದೀಪವಾಗಿವೆ ಎಂದು ವಿಧಾನಸಭೆ ಮುಖ್ಯ ಸಚೇತಕ ಅಶೋಕ ಪಟ್ಟಣ ತಿಳಿಸಿದರು.
571,ಶೀಘ್ರವೇ ಕಾಮಗಾರಿ ಪೂರ್ಣಗೊಳಿಸಿ ಸಾರ್ವಜನಿಕರಿಗೆ ಆಗುತ್ತಿರುವ ತೊಂದರೆ ತಪ್ಪಿಸಬೇಕು ಎನ್ನುತ್ತಾರೆ ಗ್ರಾಮದ ಅಶೋಕ ತಳಗೇರಿ ಹಾಗೂ ಶಿವಪ್ಪ ಕರಿಗಾರ ಹಾಗೂ ಮಂಜುನಾಥ ಹಡಪದ.
572,"ಜೆಡಿಎಸ್‌ನಿಂದ ಎರಡು ಬಾರಿ ಸ್ಪರ್ಧಿಸಿ, ಪರಾಭವಗೊಂಡಿದ್ದ ಅಶೋಕ ಪೂಜಾರಿ ಈ ಬಾರಿ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ."
573,"ಶಾಲೆಯ ಸಿಬ್ಬಂದಿ ವರ್ಗದವರಾದ ಶಿಕ್ಷಕ ಅಶೋಕ ಚಾಪೂಲಿಕರ, ದೇವಪ್ಪಾ ಲಮಾಣಿ ಹಾಗೂ ದೈಹಿಕ ಶಿಕ್ಷಕ ಸಾಯಿನಾಥ ದೇಸಾಯಿ ಹಾಗೂ ಉಳಿದ ಸಿಬ್ಬಂದಿ ವರ್ಗದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
574,ಅಶೋಕ ಕುಲಕಣರ್ಿ ನಿರೂಪಿಸಿದರು.
575,ಅಶೋಕ ಜಾಲವಾದಿಯವರು ಉಪಸ್ಥಿತರಿದ್ದರು.
576,ಜಿಲ್ಲೆ ವಿಭಜನೆ ಅಗತ್ಯ : ರಾಜ್ಯದಲ್ಲಿ ಅತಿ ದೊಡ್ಡ ಜಿಲ್ಲೆಯಾಗಿರುವ ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯನ್ನು ಲೋಕಸಭಾ ಕ್ಷೇತ್ರವಾರು ಜಿಲ್ಲೆಯನ್ನು ವಿಭಜನೆ ಮಾಡಿದರೆ ಸಮಗ್ರ ಅಭಿವೃದ್ದಿ ಸಾಧ್ಯ ಎಂದು ಅಶೋಕ ಪಟ್ಟಣ ಹೇಳಿದರು.
577,"ಆರ್‌ ಪಾಟೀಲ್‌, ಉಪಾಧ್ಯಕ್ಷ ಶಿವಯೋಗಿ ಬೆನ್ನೂರ, ಸಲಹೆಗಾರ ಅಶೋಕ ಸಜ್ಜನರ, ಪದಾಧಿಕಾರಿಗಳಾದ ಬಿ."
578,ಅಶೋಕ ಮತ್ತಿತರರು ಪಾಲ್ಗೊಂಡಿದ್ದರು.
579,"ಗ್ರಾಮೀಣ ಬ್ಯಾಂಕ್ ಮ್ಯಾನೇಜರ ಜಯತೀರ್ಥ ನಿಲೋಗಲ್, ಕರ್ನಾಟಕ ಪತ್ರಕರ್ತರ ಕ್ಷೇಮಾಭಿವೃದ್ದಿ ಸಂಘದ ಜಿಲ್ಲಾ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಭಜಂತ್ರಿ, ಪ್ರ."
580,"ಅಶೋಕ ರಸ್ತೆಯಲ್ಲಿದ್ದ ತನ್ನ ಹಳೆಯ ಪ್ರಧಾನ ಕಚೇರಿಯನ್ನು ತೆರವುಗೊಳಿಸುವಂತೆ ಸುಪ್ರೀಂಕೋರ್ಟ್ ಆದೇಶ ನೀಡಿದ್ದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಬಿಜೆಪಿ ತನ್ನ ಕಚೇರಿಯನ್ನು ನಂಬರ್ 6, ದೀನ್ ದಯಾಳ್ ಉಪಾಧ್ಯಾಯ ಮಾರ್ಗಕ್ಕೆ ಸ್ಥಳಾಂತರಗೊಳಿಸಿದೆ."
581,ಹೀಗಂತ ಕಂದಾಯ ಸಚಿವ ಆರ್ ಅಶೋಕ ಹೇಳಿದ್ದಾರೆ.
582,"ಬೌಲಿಂಗ್: ಮೊಹಮ್ಮದ್ ಶಮಿ 21–2–75–1 (ನೋಬಾಲ್ 1), ಈಶ್ವರ್ ಪಾಂಡೆ 27–7–69–2, ಅಶೋಕ ದಿಂಡಾ 25–2–80–0 (ನೋಬಾಲ್ 4), ಪರ್ವೇಜ್ ರಸೂಲ್ 45–13–116–5, ರಜತ್ ಪಲಿವಾಲಾ"
583,"ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ರಮೇಶ ಜಾರಕಿಹೊಳಿ, ಶಾಸಕರಾದ ಅಶೋಕ ಪಟ್ಟಣ, ಗಣೇಶ ಹುಕ್ಕೇರಿ ಸೇರಿದಂತೆ ಮುಂತಾದವರು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
584,ನಗರದ ಅಶೋಕ ರಸ್ತೆಯಲ್ಲಿರುವ ಕಾಮ್ರೇಡ್ ಪಂಪಾಪತಿ ಭವನದಲ್ಲಿ ಬುಧವಾರ ನಡೆದ ಭಾರತ ಕಮ್ಯನಿಷ್ಟ್ ಪಕ್ಷದ 93ನೇ ಸಂಸ್ಥಾಪನಾ ದಿನಾಚರಣೆಯನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
585,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಜೆಡಿಎಸ್ ರಾಜ್ಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಅಶೋಕ ಪೂಜೇರಿ, ಆನಂದ ಗೋಟಡಕಿ, ಬಸವರಾಜ ಹಿರೇಮಠ, ವೇದಿಕೆಯ ಅಧ್ಯಕ್ಷ ಮಂಜುನಾಥ ಮಾವುರಕರ, ಹರೀಶ ಜಡೆನ್ನವರ, ಸತೀಶ ಜಡೇರ, ಕುಶಾಲ ಅಂಗಡಿ, ರಮೇಶ ಉಪ್ಪೀನ, ಶಿವು ಹಿರೇಮಠ, ರುಷಿಕೇಶ ಚವ್ಹಾಣ್ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು…"
