Index,Sentence
200,ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಉತ್ತರ ದಿನಜ್​ಪುರ್​ ವಿಭಾಗದ ದಿಗಿರ್​ಪರ್​ನಲ್ಲಿ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ತಮ್ಮ ಮತ ಚಲಾಯಿಸದಂತೆ ತಡೆಯೊಡ್ಡಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ಸ್ಥಳೀಯರು ಎನ್​ಎಚ್​-34 ತಡೆದು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
201,ಅನಾಮಿಕ ಹಾಗೂ ಕಥೆಗಳು ಸಂಕಲನದಿಂದ ಆಯ್ಕೆೆ ಕತೆ ವಿರಚಿತ ನಾಗೇಶ್.
202,ಈ ವೇಳೆ ಬೈಕ್ ನಲ್ಲಿ ಬಂದ ಮೂವರು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳಲ್ಲಿ ಒಬ್ಬರು ಬಲವಂತವಾಗಿ ಅರವಿಂದ್ ಸಿಂಗ್ ಅವರ ಕಾರನ್ನು ನಿಲ್ಲಿಸಿ ಕಾರಿನೊಳಗೆ ಹೋಗಿದ್ದಾನೆ.
203,"ಮಾಧ್ಯಮಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಎರಡು ದಿನದ ಹಿಂದೆ ಹಾಗೂ ನಿನ್ನೆ ರಾತ್ರಿ ಅನಾಮಿಕ ಕರೆ ಬಂದಿರೋದು ನಿಜ."
204,"ಇಂಗಾಲದ ಡೈಆಕ್ಸೈಡ್ (CO 2 ) ಮತ್ತು ಸಾವಯವ ಅಣುಗಳು ಮೀಥೇನ್ (CH 4 ), ಟೊಲ್ಯುನೆ ಮತ್ತು ಗ್ಯಾಸೋಲಿನ್ ಇತರ ಅನಾಮಿಕ ಅಣುಗಳು."
205,ಬೆಂಗಳೂರಿನ ಮೈಸೂರ್ ರಸ್ತೆಯ ಮಹಾಲಕ್ಷ್ಮೀ ಕೊರಿಯರ್ ಆಫೀಸ್ ಬಳಿ ಇಂದು ಸಂಜೆ ನಾಲ್ಕು ಗಂಟೆಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಶೂ ಬಾಕ್ಸ್ ನೀಡಿ ತಮಿಳುನಾಡಿನ ಬಸ್ ಗೆ ಪಾರ್ಸಲ್ ಕಳಿಸುವಂತೆ ಹೇಳಿದ್ದ.
206,ದಿ ಟ್ರಿಬ್ಯೂನ್‌ನ ತನಿಖಾ ವರದಿಗಾರ್ತಿ ವಾಟ್ಸ್‌ಆ್ಯಪ್‌ ಮೂಲಕ ಅನಾಮಿಕ ಮಾರಾಟಗಾರನಿಂದ ಆಧಾರ್ ಮಾಹಿತಿ ಹೊಂದಿರುವ ಪೋರ್ಟಲ್‌ನ ಲಾಗಿನ್‌ ಐಡಿ ಹಾಗೂ ಪಾಸ್‌ವರ್ಡ್‌ ಪಡೆದಿದ್ದಾರೆ.
207,"ನಂತರ ಅವರಿಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ಬೆದರಿಕೆ ಕರೆ ಬಂದಿದ್ದು, ಮಾಧ್ಯಮಗಳ ಮುಂದೆ ಈ ವಿಷಯವನ್ನು ಸ್ವತಃ ಸಚಿವರೇ ಇಂದು ಹೇಳಿದರು."
208,"ದೇವೇಗೌಡರಾಗಲೇ, ಸ್ಥಳೀಯ ಚುನಾವಣೆಗಳನ್ನು ಎದುರಿಸುವ ನೆಪದಲ್ಲಿ ಮಿರಾಜುದ್ದೀನ್ ಪಟೇಲ್ ಎಂಬ ಅನಾಮಿಕ ನಾಯಕನನ್ನು ತಮ್ಮ ಪಕ್ಷದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕೆ ತಂದು ಕುಳ್ಳರಿಸಿ, ತಮ್ಮ ಪಂಚೆಗೆ ಸುತ್ತಿದ ಬೆಲ್ಟನ್ನು ಬಿಗಿ ಮಾಡಿಕೊಂಡು ಹೊಸ ರಾಜಕೀಯ ಕಸರತ್ತಿಗೆ ಸಿದ್ಧವಾದಂತಿದೆ."
209,"ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಯೊಬ್ಬನನ್ನು ವಾಟ್ಸ್‌ಆ್ಯಪ್‌ ಮೂಲಕ ಸಂಪ ರ್ಕಿಸಿದಾಗ, ಆತ ಕೇವಲ 500 ರೂ."
210,ಅನಾಮಿಕ ತೃತೀಯ ಮತ್ತು ಸಂತ ಜೋಸೆಫರ ಶಾಲೆಯ ಸಾನಿಧ್ಯ ಗಿರೀಶ್ ನಾಲ್ಕನೇ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
211,ಹಣ ಹೋಯ್ತು ಕಾರ್ಡ್ ಸಿಕ್ಕಿತ್ತು: ಪೊಲೀಸ್ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ ಬಳಿಕ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಕರೆ ಮಾಡಿ ಒಂದು ಬ್ಯಾಗ್ ನಮಗೆ ಸಿಕ್ಕಿದೆ.
212,ಆದರೆ ಅನಾಮಿಕ ಚಿತ್ರಕ್ಕೆ ಹೈದರಾಬಾದ್ ಓಲ್ಡ್ ಸಿಟಿಯನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಗಿದೆ.
213,"ದೀರ್ಘಕಾಲದವರೆಗೆ ಟ್ಯುಮೆನ್ ಈ ಪ್ರದೇಶ, ದೂರದ ಸೆರೆಮನೆಯಿಂದ ಇದೆ, ಕೇವಲ ಅನಾಮಿಕ ಸ್ಥಳವಾಗಿತ್ತು."
214,"ಬಾಸ್ಟನ್ (ಪಿಟಿಐ): ಸೋನಿ ಕಂಪೆನಿಯ ಪ್ಲೇಸ್ಟೇಷನ್ ವಿಡಿಯೊ ಗೇಮ್ ಆನ್‌ಲೈನ್ ನೆಟ್‌ವರ್ಕ್ ಅನ್ನು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಹ್ಯಾಕ್ ಮಾಡಿದ್ದು, ಆ ಸಂಪರ್ಕ ಜಾಲದಲ್ಲಿ ದಾಖಲಿಸಿರುವ ಸುಮಾರು 7."
215,ಬೆಂಗಳೂರಿನ ಮೈಸೂರ್ ರಸ್ತೆಯ ಮಹಾಲಕ್ಷ್ಮೀ ಕೊರಿಯರ್ ಆಫೀಸ್ ಬಳಿ ಇಂದು ಸಂಜೆ ನಾಲ್ಕು ಗಂಟೆಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಶೂ ಬಾಕ್ಸ್ ನೀಡಿ ತಮಿಳುನಾಡಿನ ಬಸ್ ಗೆ ಪಾರ್ಸಲ್.
216,ಶನಿವಾರ ಮಧ್ಯಾಹ್ನ ಶಾಲೆಯಿಂದ ಮನೆಗೆ ಬರುವಾಗ ಬಾಲಕಿಯನ್ನು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಅಪಹರಿಸಿದ್ದಾನೆ.
217,ಒಂದು ರೂಪಾಯಿಯ ಉಳಿತಾಯವು ಎರಡು ರೂಪಾಯಿ ಆದಾಯಕ್ಕಿಂತ ಹೆಚ್ಚು– ಅನಾಮಿಕ
218,"ಮಧ್ಯರಾತ್ರಿಯ ಹೊತ್ತಿಗೆ ದಿಢೀರನೆ ಡ್ಯುಯೊ ಮೂಲಕ ಅನಾಮಿಕ ಕರೆ ಬಂದಿದ್ದನ್ನು ನೋಡಿ, ಹಲವರು ಬೆಚ್ಚಿಬಿದ್ದಿದ್ದಾರೆ."
219,ಇದಕ್ಕೆ ವ್ಯತಿರಿಕ್ತವಾದ ನೋಟ ಹೊಂದಿರುವ ಲೇಖನವನ್ನು ಅನಾಮಿಕ ಬರೆದಿದ್ದಾರೆ.
220,ಹಣಕ್ಕಾಗಿ ಮತ್ತೆ ಗಣೇಶ್‌ ನಾಯಕ್‌ಗೆ ಅನಾಮಿಕ ಕರೆ ಮಾಡುತ್ತಿದ್ದರು.
221,ಕಾರ್ನೇಷನ್ ಆಟೋದ ಎಂಡಿ ಖಟ್ಟರ್ ಅವರು ಪಿಎನ್‌ಬಿಯ ಅನಾಮಿಕ ಸಿಬ್ಬಂದಿಗಳೊಂದಿಗೆ ಕ್ರಿಮಿನಲ್ ಒಳಸಂಚು ನಡೆಸಿ ಬ್ಯಾಂಕಿನಿಂದ 110 ಕೋ.
222,ದಂಪತಿಗಳ ಖಾಸಗಿ ವಿಡಿಯೋ ಇಟ್ಟುಕೊಂಡು ಹಣಕ್ಕಾಗಿ ಬೆದರಿಕೆ ಹಾಕಿದ ಅನಾಮಿಕ
223,ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ಕೇಂದ್ರ ಸಚಿವ ಅನಂತ್ ಕುಮಾರ್ ಹೆಗ್ಡೆಗೆ ಜೀವ ಬೆದರಿಕೆ
224,ವಿದ್ಯಾರ್ಥಿನಿ ಅನಾಮಿಕ ಮತ್ತು ಬಳಗ ಪ್ರಾರ್ಥಿಸಿದರು.
225,ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಅನುಮತಿ ಇಲ್ಲದೆ ರೂಮಿಗೆ ನುಗ್ಗಿ ನನ್ನನ್ನು ಮುಟ್ಟಲು ಯತ್ನಿಸಿದ ಎಂದು ಪೂಜಾ ವಿವರಣೆ ನೀಡಿದ್ದಾರೆ.
226,ಅಂಗಸೋಂಕಿನ ಲಿಂಗ ತಂದೆ ಭೋಗಬಂಕೇಶ್ವರಲಿಂಗ ಅಂಬಿಗರ ಚೌಡಯ್ಯ ಅಂಬಿಗರ ಚೌಡಯ್ಯ ಅಕ್ಕಮಹಾದೇವಿ ಚೆನ್ನಮಲ್ಲಿಕಾರ್ಜುನ ಅಕ್ಕಮ್ಮ ಆಚಾರವೆ ಪ್ರಾಣವಾದ ರಾಮೇಶ್ವರಲಿಂಗ ಅಗ್ರವೇಣಿ ಹಂಪಯ್ಯ ಹಂಪೆಯ ವಿರುಪಯ್ಯ ಅನಾಮಿಕ ನಾಚಯ್ಯ ಅನಾಮಿಕ ನಾಚಯ್ಯಪ್ರಿಯ ಚೆನ್ನರಾಮಯ್ಯ ಅಮುಗೆ ರಾಯಮ್ಮ ಅಮುಗೇಶ್ವರ ಲಿಂಗ ಅರಿವಿನ ಮಾರಿತಂದೆ ಸದಾಶಿವಮೂರ್ತಿಲಿಂಗ ಅಲ್ಲಮ ಗುಹೇಶ್ವರ ಅವಸರದ ರೇಕಣ್ಣ ಸದ್ಯೋಜಾತಲಿಂಗ ಆದಯ್ಯ ಸೌರಾಷ್ಟ್ರ ಸೋಮೇಶ್ವರ ಆಯ್ದಕ್ಕಿ ಮಾರಯ್ಯ ಅಮರೇಶ್ವರಲಿಂಗ ಆಯ್ದಕ್ಕಿ ಲಕ್ಕಮ್ಮ ಮಾರಯ್ಯಪ್ರಿಯ ಅಮಲೇಶ್ವರಲಿಂಗ ಉಗ್ಘಡಿಸುವ ಗುಬ್ಬಿದೇವಯ್ಯ ಕೂಡಲಸಂಗಮದೇವರಲ್ಲಿ ಬಸವಣ್ಣ ಉಪ್ಪರಗುಡಿ ಸೋಮಿದೇವ ಗಾರುಡೇಶ್ವರಲಿಂಗ ಉರಿಲಿಂಗದೇವ ಉರಿಲಿಂಗದೇವ ಉರಿಲಿಂಗಪೆದ್ದಿ [.
227,"ಈ‌ ಬಗ್ಗೆ ಸಾಮಾಜಿಕ‌ ಜಾಲತಾಣದಲ್ಲಿ ಬರೆದುಕೊಂಡಿರುವ ಯುವಕ, ಅನಾಮಿಕ ನಂಬರ್‌ನಿಂದ ನೆಟ್‌ ಫ್ಲಿಕ್ಸ್ ಖಾತೆ ರಿಚಾರ್ಜ್ ಮಾಡಿಸಬೇಕೆಂಬ ಸಂದೇಶ ಬಂತು."
228,ಸಂಕ್ರಾಂತಿಯ ದಿನದಂದು ಬೆಳಕಿಗೆ ಬಂದ ಅನಾಮಿಕ ಶಿಲ್ಪಿಯ ಈ ಕೆತ್ತನೆಗಳು ಗ್ರಾಮಸ್ಥರಲ್ಲಿನ ಭಯ ಭಕ್ತಿಯನ್ನು ಇಮ್ಮಡಿಗೊಳಿಸಿವೆ.
229,ಬ್ರಿಟಿಷರು ತಮ್ಮ ಕ್ರೂರನೀತಿಯ ಅಧಿಕಾರದಿಂದ ಅನಾಮಿಕ ಬಂಜಾರರನ್ನು ಹೆದರಿಸಿಕೊಂಡು ಅವರಿಂದ ತಮ್ಮ ಕೆಲಸಗಳನ್ನು ಸರಾಗವಾಗಿ ಮಾಡಿಸಿಕೊಳ್ಳತೊಡಗಿದರು.
230,ತಾನೊಬ್ಬ ಅನಾಮಿಕ ಮೇಧಾವಿಯನ್ನು ಕಂಡು ಹಿಡಿದುದಾಗಿ ಸ್ನೇಹಿತರಿಗೆಲ್ಲ ಟೆಲಿಫೋನ್ ಮಾಡಿದ್ದು ಮೂರ್ಖತನವಾಯಿತೆಂದು ಈಗ ಅವನಿಗೆ ಅನಿಸತೊಡಗಿತು.
231,ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಹೇಗಿದ್ದ ಎಂಬ ಕುರಿತು ಟೈಲರ್ ಪೊಲೀಸರಿಗೆ ವಿವರ ನೀಡಿದ್ದಾರೆ.
232,ಎರಡು ವಾರಗಳ ಹಿಂದೆ ಅನಾಮಿಕ ಮಹಿಳೆಯೊಬ್ಬರಿಂದ ರಾಹುಲ್ ಜೊಹ್ರಿ ವಿರುದ್ಧ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯದ ಆರೋಪ ಕೇಳಿಬಂದಿದೆ.
233,ಇಲ್ಲದಿದ್ದಲ್ಲಿ ಭಾರತದ ಗಣರಾಜ್ಯದ ಮೇಲೆ ಅಗಾಧವಾದ ವಿತ್ತೀಯ ದುಷ್ಪರಿಣಾಮಗಳು ಉಂಟಾಗುವುದರಲ್ಲಿ ಸಂದೇಹವಿಲ್ಲವೆಂದು ಈ ಅನಾಮಿಕ ಟಿಪ್ಪಣಿಯು ಹೇಳಿದೆ.
234,"ಪ್ರಕಾಶ್ ನಗರದ ಲ್ಯಾಂಡ್ಲೈನ್ನಿಂದ ಸುವರ್ಣ ನ್ಯೂಸ್ ಮುಖ್ಯ ಕಚೇರಿಗೆ ಕರೆ ಮಾಡಿದ ಅನಾಮಿಕ ಮಹಿಳೆಯೊಬ್ಬರು 2 ಆಸ್ಪತ್ರೆ, 9 ಶಾಲೆ, 2 ಬಸ್​ಸ್ಟ್ಯಾಂಡ್​ನಲ್ಲಿ ಬಾಂಬ್​ ಇಡಲಾಗಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
235,ದಾಸರಹಳ್ಳಿ ಮತ್ತು ಯಶವಂತಪುರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಮೂನೆ-6ರ ಅರ್ಜಿಗಳನ್ನು ಸ್ವೀಕರಿಸದಿದ್ದರೂ ಯಾರೋ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಅನಧಿಕೃತವಾಗಿ ಅಂತರ್ಜಾಲದ ಮೂಲಕ ಮತದಾರರ ಪಟ್ಟಿಗೆ ನಕಲಿ ಮತದಾರರನ್ನು ಸೇರ್ಪಡೆ ಮಾಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಸಹಾಯಕ ಚುನಾವಣಾಧಿಕಾರಿಗಳಾದ ನಾಗರತ್ನ ಮತ್ತು ಅನಂತರಾಮಯ್ಯ ಅವರುಗಳು ಪೀಣ್ಯ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ್ದರು.
236,ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಮೊಬೈಲ್‌ನಿಂದ ಕರೆ ಮಾಡಿದ್ದು ಆತನ ಸುಳಿವು ಪತ್ತೆ ಹಚ್ಚಲು ಪೊಲೀಸರಿಗೆ ಸಹಾಯವಾಗಿದೆ.
237,ಸುಬ್ರಮಣ್ಯ ನಗರ ವಾರ್ಡ್‌ (ನಂ 66) ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿ ನಾಗರಾಜ್‌ಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಬೆದರಿಕೆ ಕರೆ ಮಾಡಿದ್ದಾರೆ.
238,ವಜ್ರದ ಹರಳನ್ನು ಅನಾಮಿಕ ಬೆರಳಿನಲ್ಲಿ ಧರಿಸಬೇಕು.
239,"ಅನಾಮಿಕ 10ನೇ, 12ನೇ ತರಗತಿಯಲ್ಲಿ ರರ್ಯಾಂಕ್ ಗಳಿಸಿದ್ದ ಪ್ರತಿಭಾವಂತೆ."
240,"ಗಾಂಧಿ ಪತ್ರಗಳನ್ನು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ತನ್ನದಾಗಿಸಿಕೊಂಡರು, ಎಂದು ಹರಾಜು ಸಂಸ್ಥೆ ಸೋತ್‌ಬೇ ಹೇಳಿಕೊಂಡಿದೆ."
241,ಹರಿಯಾಣದ ಗಾಯಕಿ ಮತ್ತು ಡ್ಯಾನ್ಸರ್ 30 ವರ್ಷದ ಅನಾಮಿಕ ಬಾವಾ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ ಗಾಯಕಿ.
242,ಬೆಂಗಳೂರು- ಬಳ್ಳಾರಿ ರಸ್ತೆಯ ಬಾರ್‌ ಮುಂದೆ ಅನಾಮಿಕ ನಂತೆ ಕುಳಿತಿದ್ದ ಡೇವಿಡ್ ಬಂಧಿಸಲು ಪೊಲೀಸರು ತೆರಳಿದಾಗ ಆತ ಓಡಲು ಆರಂಭಿಸಿದ.
243,ಕಳೆದ ಮೇ ತಿಂಗಳಲ್ಲಿ ಲಿಂಕ್ಡ್‌ಇನ್‌ ಮೂಲಕ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಂದಿಗೆ ವಂಚನೆಗೊಳಗಾದ.
244,"ಕಳೆದ ಒಂದೂವರೆ ತಿಂಗಳಿನಿಂದ ಅನಾಮಿಕ ದೂರವಾಣಿ ಕರೆಗಳು ಪದೇ-ಪದೇ ಬರುತ್ತಿದ್ದು, ಜೀವ ಬೆದರಿಕೆ ಹಾಕಲಾಗುತ್ತಿದೆ ಎಂದರು."
245,"ನಿಜವಾಗಿ ನನಗೆ ಆ ಗಟ್ಸ್ ಇಲ್ಲ, ನಾನಿನ್ನೂ ಸಂಗೀತದಲ್ಲಿ ನೆಲೆನಿಲ್ಲುತ್ತಿದ್ದೇನೆ ಎಂದು ಅನಾಮಿಕ ಮಹಿಳೆ ಬರೆದುಕೊಂಡಿದ್ದಾರೆ."
246,ಆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ಬಗ್ಗೆ ಇನ್ನೂ ಸ್ಪಷ್ಟವಾಗಿ ಏನೂ ವಿವರಣೆಯು ಸಿಗಲಿಲ್ಲ.
247,ಫೈನಲ್‌ನಲ್ಲಿ ಅನಾಮಿಕ 14.
248,ಗಂಗೊಂಡನಹಳ್ಳಿ ಕೆರೆಗೆ ಸುತ್ತಲೂ ಯಾವುದೇ ಫೆನ್ಸಿಂಗ್ ಇಲ್ಲದ ಕಾರಣ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ನೈಸ್ ರಸ್ತೆ ಮೂಲಕ ಎಂಟ್ರಿ ಕೊಟ್ಟು ಫ್ಯಾಕ್ಟರಿಗಳ ತ್ಯಾಜ್ಯ ನೀರನ್ನು ಟ್ಯಾಂಕರ್​ನಲ್ಲಿ ತಂದು ರಾತ್ರಿ ಹೊತ್ತು ಕೆರೆ ಮೂಲಕ ಹರಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಪರಿಸರ ಅಧಿಕಾರಿಗಳು ಶಂಕೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
249,16ರಂದು ಅನಾಮಿಕ ಸಂದೇಶವೊಂದು ಪಾಕಿಸ್ಥಾನ ಕ್ರಿಕೆಟ್‌ ಮಂಡಳಿ (ಪಿಸಿಬಿ) ಅಧಿಕೃತ…
250,"ಪನಾಮಾ, ಏಪ್ರಿಲ್ 16: ಪನಾಮಾ ದೇಶದ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಫುಟ್ಬಾಲ್ ಆಟಗಾರರೊಬ್ಬರನ್ನು ಕಲೊನ್ ನಗರದಲ್ಲಿ ಅನಾಮಿಕ ಶಸ್ತ್ರಧಾರಿಗಳು ಗುಂಡಿಕ್ಕಿ ಕೊಂದು ಹಾಕಿರುವ ಘಟನೆ ನಡೆದಿದೆ."
251,ಅವರ ಪತ್ನಿ ಅನಾಮಿಕ ಎಂಜಿನಿಯರಿಂಗ್ ಪದವೀಧರರು.
252,ನ್ಯೂಸ್​ 18 ವಾಹಿನಿಯು 20ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿಯ ಪ್ರಾಣ ಕಾಪಾಡಿದ ಆ ಅನಾಮಿಕ ಹೀರೋ ಬಸ್​ ಚಾಲಕನನ್ನು ಹುಡುಕುವ ಪ್ರಯತ್ನ ಮಾಡಿತ್ತಾದರೂ ಯಶಸ್ವಿಯಾಗಿಲ್ಲ.
253,ಅರ್ಥಾತ್ ಕಳೆದ ಒಂದು ತಿಂಗಳಲ್ಲಿ ಮುಂಬೈಗೆ ದಾಳಿ ನಡೆಸುವುದಾಗಿ 105 ಅನಾಮಿಕ ಕರೆಗಳನ್ನು ಪೊಲೀಸರು ಸ್ವೀಕರಿಸಿದ್ದಾರೆ.
254,"BREAKING NEWS, Crime May 10, 2018 , by Author No Comments on ಅಜಿತಾಬ್ ಮಿಸ್ಸಿಂಗ್ ಹಿಂದೆ ಇದೆಯಾ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ಕೈವಾಡ?"
255,ಕಳೆದ ವಾರ ಅನಾಮಿಕ ಮೊಬೈಲ್ ಸಂಖ್ಯೆಯಿಂದ ಅನೇಕ ಬಾರಿ ಕರೆ ಮಾಡಿ ಹಾಗೂ ಸಂದೇಶ ರವಾನಿಸುವ ಮೂಲಕ ಪಾಲಿಕೆ ಸದಸ್ಯ ಅಜ್ಮಲ್ ಬೇಗ್ ಅವರಿಗೆ ಕೊಲೆ ಬೆದರಿಕೆ ಹಾಕಿದ್ದ ಇಮ್ದಾದ್ ಖಾನ್‌ನ್ನು ಪೋಲಿಸರು ಬಂಧಿಸಿ ಹೆಚ್ಚಿನ ವಿಚಾರಣೆಗೊಳಪಡಿಸಿದ್ದಾರೆ.
256,"ಈ ಕುರಿತು ಕುಟುಂಬ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದು, ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿರುವ ಪೊಲೀಸರು ಆಸ್ಪತ್ರೆಯ ಸಿಬ್ಬಂದಿ ಹಾಗೂ ಅನಾಮಿಕ ನಾಲ್ವರು ವ್ಯಕ್ತಿಗಳ ವಿರುದ್ಧ ಎಫ್ಐಆರ್ ದಾಖಲಿಸಿ ತನಿಖೆ ನಡೆಸಿದ್ದಾರೆ."
257,ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಒಂದು ರಾತ್ರಿಗೆ ನಿನ್ನ ರೇಟ್ ಎಷ್ಟು ಎಂದು ಅಸಭ್ಯವಾಗಿ ಮೆಸೆಜ್ ಮಾಡಿದ್ದಾನೆ.
258,"STD ಅನಾಮಿಕ ಪರೀಕ್ಷೆಯೊಂದಿಗೆ , ಕ್ಲಿನಿಕ್ಗೆ ನಿಮ್ಮನ್ನು ಒಬ್ಬ ವ್ಯಕ್ತಿಯೆಂದು ಗುರುತಿಸಲು ಯಾವುದೇ ಮಾರ್ಗವಿಲ್ಲ."
259,"ಆದರೆ ಆಗಾಗ ಕೇಳಿ ಬರುವ ಗಿಲ್‌ಮಸ್ತಿ, ಗಿಲ್ಮಾಸ್‌, ಎಂಬ ಅನಾಮಿಕ ಪದಗಳು ತಲೆ ತಿನ್ನುತ್ತವೆ."
260,ಪ್ರೇಮ್ ಗೆ ಒಬ್ಬ ಅನಾಮಿಕ ಅಭಿಮಾನಿಯೊಬ್ಬರು ಇದ್ದಾರೆ.
261,"ಹೀಗೆ ಅಣ್ಣಾವ್ರ, ಘಂಟಸಾಲ, ಎಸ್‌ಪಿಬಿ, ಪಿಬಿಎಸ್, ಮಹಮ್ಮದ್ ರಫಿ ಮತ್ತಿತರರ ಸುಮಧುರ ಕಂಠದ ನಾನಾ ಭಾಷೆಯ ನಾನಾ ಹಾಡುಗಳನ್ನು ಅನಾಮಿಕ ಹಾಡುಗಾರನ್ನೊಬ್ಬ ಸುಶ್ರಾವ್ಯವಾಗಿ ಹಾಡುತ್ತಾ ಬರುತ್ತಾನೆ."
262,ಅನಾಮಿಕ (೪ನೇ ಬೆರಳು) ಶಾಯಿಯ ಅಂಚಿನಲ್ಲಿ ಇಟ್ಟು ತೋರುಬೆರಳಿನಿಂದ (೨ನೇ ಬೆರಳು) ಕಿನಾರೆಯ ಮೇಲೆ (ಚಾಟಿ) ಸ್ಪರ್ಷಿಸುತ್ತಿರಬೇಕು.
263,"ಆ ಪರಿಸರ, ಅದರ ಭಾಗವಾಗಿಯೇ ದೊರೆತ ಆ ಅಪರಿಮಿತ, ಅನಿರ್ಬಂಧಿತ ಸ್ವಾತಂತ್ರ್ಯ ನನ್ನೊಳಗೆ ಒಂದು ನಿರ್ಭೀತ ಸ್ಥಿತಿಯನ್ನು, ಒಬ್ಬ ಅನಾಮಿಕ ಏಕಲವ್ಯನನ್ನು ಬೆಳೆಸಿತು."
264,ಇಂದು ಬೆಳಗಿನ ಜಾವ ರಸ್ತೆಯಲ್ಲಿ ಹೋಗುತ್ತಿದ್ದ ಕಾರಿನ ಮೇಲೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಕಲ್ಲೆಸೆಯುವ ಮೂಲಕ ಶಾರುಖ್ ಅವರ ಕಾರಿನ ಮೇಲೆ ದಾಳಿ ಮಾಡಿದ್ದಾರೆಂದು ತಿಳಿದುಬಂದಿದೆ.
265,ಕ್ಲಸ್ಟರ್‌ಮ್ಯಾಪುಗಳಲ್ಲಿ ಇವತ್ತು ಅದ್ಯಾವುದೋ ಅನಾಮಿಕ ದೇಶವೊಂದರಲ್ಲಿ ಅಪರಿಚಿತ ಗೆಳೆಯ ತನ್ನ ಸೈಟನ್ನು ನೋಡಿದ್ದನ್ನು ಗಮನಿಸಿ ಸಂಭ್ರಮ.
266,ಅದೃಷ್ಟವಶಾತ್ ಈ ಪ್ರಕರಣದಲ್ಲಿ ಶಿವಣ್ಣ ಬದಲಿಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಹೆಸರಿನಲ್ಲಿ ಯಾವುದೇ ವೇತನ ಪಾವತಿಯಾಗಿಲ್ಲ.
267,ಅನಾಮಿಕ ಕರೆ.
268,ಅವರ ಸಂಭ್ರಮಾಚರಣೆಗೆ ಕಾರಣ ಓರ್ವ ಅನಾಮಿಕ ಯುವತಿ ಎಂಬುದು ಮತ್ತೊಂದು ವಿಶೇಷ.
