Index,Sentence
560,7:- ಅಲ್ಪಸಂಖ್ಯಾತರ ಸಮುದಾಯಗಳ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಸರ್ಕಾರ ಜಾರಿಗೆ ತಂದಿರುವ ಕಲ್ಯಾಣ ಯೋಜನೆಗಳ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಅರಿವು ಮೂಡಿಸಲು ಸಂಬಂಧಪಟ್ಟ ಇಲಾಖೆಗಳು ಮುಂದಾಗಬೇಕು ಎಂದು ಪ್ರಧಾನಮಂತ್ರಿಗಳ ಹೊಸ 15 ಅಂಶಗಳ ಕಾರ್ಯಕ್ರಮ ಅನುಷ್ಠಾನದ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಸಮಿತಿಯ ನಾಮನಿರ್ದೇಶಿತ ಸದಸ್ಯ ಸೈಯದ್ ಖದೀರ್ ಅಹಮದ್ ತಿಳಿಸಿದರು.
561,ದೇವರಾಜ ಅರಸು ಭವನದಲ್ಲಿ ಸೋಮವಾರ ಜಿಲ್ಲೆಯ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ವಿದ್ಯಾಥರ್ಿ ನಿಲಯಗಳಿಗೆ ನೂತನವಾಗಿ ನೇಮಕಗೊಂಡಿರುವ ಅಡುಗೆಯವರು ಹಾಗೂ ಅಡುಗೆ ಸಹಾಯಕರಿಗೆ ಆಯೋಜಿಸಲಾದ ಎರಡು ದಿನಗಳ ತರಬೇತಿ ಕಾಯರ್ಾಗಾರವನ್ನು ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
562,"ನೀಲಗುಂದ, ಶ್ರೀ ಮಂಜುನಾಥ ಚವ್ಹಾಣ ಮುಖ್ಯ ಕಾರ್ಯನಿವರ್ಾಕ ಜಿಲ್ಲಾ ಪಂಚಾಯತ, ಗದಗ, ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿಗಳಾದ ಡಾ."
563,"ನಿದರ್ಶನಕ್ಕೆ ಶಾಸನಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕಲ್ಯಾಣ ಚಾಲುಕ್ಯರ ದೇವಾಲಯಗಳ ಸಾಂಸ್ಕೃತಿಕ ಅಧ್ಯಯನ, ತಲಕಾಡಿನ ಗಂಗರ ದೇವಾಲಯಗಳ ಸಾಂಸ್ಕೃತಿಕ ಅಧ್ಯಯನ, History of Somanathapur Temple Complex ಕೃತಿಗಳನ್ನು ಹೆಸರಿಸಬಹುದು."
564,ಈ ವಿವಾಹ ಇಲ್ಲಿಯ ಹೇಮರಡ್ಡಿ ಮಲ್ಲಮ್ಮ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ನಿಗದಿಯಾಗಿತ್ತು.
565,ಶಿಕ್ಷಕರಿಗೆ ಅನುಕೂಲ ಕಲ್ಪಿಸಲು ಮಾದರಿ ಗುರುಭವನವನ್ನು ನಿರ್ಮಿಸಲು ಶಂಕುಸ್ಥಾಪನೆಯನ್ನು ನೆರವೇರಿಸಲಾಗಿದೆ ಸರಕಾರ ಶಿಕ್ಷಕರ ಕಲ್ಯಾಣ ನಿಧಿಯಿಂದ 25 ಲಕ್ಷ ಮಂಜೂರು ಮಾಡಲು ಅವಕಾಶವಿದೆ ಆದರೇ ಶಿಕ್ಷಕರು ಯೋಜನೆಯ ಶೇಕಡ 40% ಹಣವನ್ನು ಖಾತೆಯಲ್ಲಿ ಠೇವಣಿ ಹೊಂದಿರಬೇಕೆಂದು ನಿಯಮವನ್ನು ಕಡ್ಡಾಯವಾಗಿ ಪಾಲಿಸಬೇಕಾಗಿದೆ ಆದರಿಂದ ಕಾಮಗಾರಿಗೆ ವಿಳಂಭವಾಗಿದೆ ಈಗಾಗಲೇ ಈ ಹಿಂದಿನ ಬಿಇಓ ಮತ್ತು ಹಾಲಿ ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿಗಳೊಂದಿಗೆ ಸಭೆ ನಡೆಸಿ ಕಾಮಗಾರಿಯನ್ನು ಆರಂಭಿಸಲು ಸೂಚನೆ ನೀಡಲಾಗಿದೆ ರಾಜ್ಯಸಭಾ ಸದಸ್ಯ ಕುಪೇಂದ್ರರೆಡ್ಡಿ ಅವರು 10 ಲಕ್ಷ ರೂಗಳನ್ನು ಮಂಜೂರು ಮಾಡಿದ್ದಾರೆ ಇನ್ನೂಳಿದ ವಿಧಾನಪರಿಷತ್ತಿನ ಸದಸ್ಯರಾದ ಸಿ.
566,ಆದ್ದರಿಂದ ತಕ್ಷಣವೇ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಹಾಗೂ ಶಿಕ್ಷಣ ಇಲಾಖೆಯ ಉನ್ನತ ಅಧಿಕಾರಿಗಳು ಸಮಾಲೋಚಿಸಿ ಹಿಂದಿನ ವ್ಯವಸ್ಥೆಯನ್ನೇ ಜಾರಿಗೊಳಿಸಬೇಕು.
567,ಮಂಗಳೂರು ಸೆಪ್ಟಂಬರ್ 12 : ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ವತಿಯಿಂದ ಸಾರ್ವತ್ರಿಕ ಲಸಿಕಾ ಕಾರ್ಯಕ್ರಮ ದಲ್ಲಿ ರೋಟಾವೈರಸ್ ಲಸಿಕೆ ನೀಡಿಕೆಗೆ ಗುರುವಾರ ಚಾಲನೆ ನೀಡಲಾಯಿತು.
568,"ವಿಚಾರ ತಿಳಿದ ಜಿಪಂ ಸಿಇಓ ಶುಭಕಲ್ಯಾಣ್, ತಹಶಿಲ್ದಾರ್ ಮಮತ ಹಾಗೂ ಶಿಕ್ಷಣ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು, ಸಮಾಜ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿಗಳು ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ್ದಾರೆ."
569,ಪಂ ಸಭಾಂಗಣದಲ್ಲಿ ಸತತ ನಾಲ್ಕು ಗಂಟೆಗಳ ಕಾಲ ನಡೆದ ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಭಾಗದ ಆರು ಜಿಲ್ಲೆಗಳ ಶೈಕ್ಷಣಿಕ ಪ್ರಗತಿ ಪರಿಶೀಲನೆಯಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಮತ್ತು ಪ್ರೌಢ ಶಿಕ್ಷಣ ಸಚಿವ ಎಸ್‌.
570,"ಪಾಟೀಲ, ಸಮಾಜ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿ ಬಸವರಾಜ ಚನ್ನಯ್ಯನವರ, ಪಟ್ಟಣ ಪಂಚಾಯತ ಅಧ್ಯಕ್ಷ ಜಯಗೌಡ ಪಾಟೀಲ, ತಾ."
571,ದೇವರಾಜ ಅರಸು ನಿಗಮದಲ್ಲಿ ಗಂಗಾ ಕಲ್ಯಾಣ ಯೋಜನೆಯಲ್ಲಿ ಬೋರ್ ಕೊರೆಸಲು 3-4 ಬಾರಿ ಅರ್ಜಿ ಹಾಕಿದರೂ ಸ್ಪಂದಿಸುತ್ತಿಲ್ಲ.
572,ಗುರುವಾರ ನಗರದ ಸಿದ್ಧಿಪ್ರಿಯ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಹೊಸಪೇಟೆ ತಾಲ್ಲೂಕು ಬಿಜೆಪಿ ಪದಾಧಿಕಾರಿಗಳ ಪದಗ್ರಹಣ ಸಮಾರಂಭದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದರು.
573,ಡಿಸೆಂಬರ್ 31ರಂದು ಮೋದಿ ಮಾತೃತ್ವ ಸಹಯೋಗ ಯೋಜನೆಯನ್ನು ಎಲ್ಲಾ ಜಿಲ್ಲೆಗಳಿಗೆ ವಿಸ್ತರಿಸುವುದಾಗಿ ಮತ್ತೊಮ್ಮೆ ಘೋಷಿಸಿದಾಗ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಚಿವಾಲಯ ಹೊಸದಾಗಿ ಮಾರ್ಗಸೂಚಿಗಳನ್ನು ಘೋಷಿಸಿತು.
574,"ಕಂದಾಯ ಇಲಾಖೆ, ತಾಲೂಕಾ ಪಂಚಾಯತ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಮತ್ತು ಪಟ್ಟಣ ಪಂಚಾಯತ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕøತಿ ಇಲಾಖೆ ಗದಗ ಹಾಗೂ ಶಿರಹಟ್ಟಿ ತಾಲೂಕಾ ಕುರುಬರ ಸಂಘ ಶಿರಹಟ್ಟಿ ಇವರುಗಳ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಶನಿವಾರ ಪಟ್ಟಣದ ಶ್ರೀ ಬೀರೇಶ್ವರ ದೇವಸ್ಥಾನದ ಆವರಣದಲ್ಲಿ ಏರ್ಪಡಿಸಲಾಗಿದ್ದ ಶ್ರೀ ಭಕ್ತ ಕನಕದಾಸರ 527 ನೇ ಜಯಂತ್ಯೋತ್ಸವ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು."
575,"ಮಹೇಶ್ ಅವರು ಜಿಲ್ಲೆಯಲ್ಲೇ ವಾಸ್ತವ್ಯ ಹೂಡಿದ್ದು, ಶನಿವಾರ ಮಡಿಕೇರಿಯ ಪೊಲೀಸ್ ಮೈತ್ರಿ ಭವನ, ಲಕ್ಷ್ಮೀನರಸಿಂಹ ಕಲ್ಯಾಣ ಮಂಟಪ, ಓಂಕಾರ ಸದನದಲ್ಲಿ ತೆರಯಲಾಗಿರುವ ಸಂತ್ರಸ್ಥರ ಕೇಂದ್ರಗಳಿಗೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದರಲ್ಲದೆ, ಸ್ಥಳದಲ್ಲಿದ್ದ ಅಧಿಕಾರಿಗಳಿಂದ ಮಾಹಿತಿ ಪಡೆದು ಅಗತ್ಯಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಸೂಚನೆ ನೀಡಿದರು."
576,ಸಮಾಜ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿ ರಾಟಿ ವಂದಿಸಿದರು.
577,"ಇಲ್ಲಿನ ವೆಂಕಟೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಮಂಗಳವಾರ ಜರುಗಿದ ನೂತನ ಗೋಪುರದ ಉದ್ಘಾಟನೆ, ಕಳಸಾರೋಹಣ ಮತ್ತು ಶ್ರೀನಿವಾಸದೇವರ ಹಾಗೂ ಪದ್ಮಾವತಿ ಕಲ್ಯಾಣ ಮಹೋತ್ಸವ ಸಮಾರಂಭ ಸಾನ್ನಿಧ್ಯ ವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
578,ಸ್ಥಳೀಯ ಅಂಬೇಡ್ಕರ್‌ ಓಣಿಯಲ್ಲಿ ಸೋಮವಾರ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ವತಿಯಿಂದ ಬಾಬು ಜಗಜೀವನ ರಾವ್‌ ಯೋಜನೆ ಅಡಿಯಲ್ಲಿ 12 ಲಕ್ಷ ರೂ ವೆಚ್ಚದ ಸಮುದಾಯ ಭವನ ಕಾಮಗಾರಿಗೆ ಭೂಮಿ ಪೂಜೆ ಮಾಡುವ ಮೂಲಕ ಚಾಲನೆ ನೀಡಿ ಹಾಗೂ ಅರಣ್ಯ ಇಲಾಖೆಯಿಂದ ಪರಿಶಿಷ್ಟ ಜಾತಿಯ ಮಹಿಳೆಯರಿಗೆ ಉಚಿತ ಗ್ಯಾಸ್‌ ಸಿಲೆಂಡರ್‌ ನೀಡಿ ಮಾತನಾಡಿದರು.
579,ಕಲ್ಯಾಣ ಮಂಟಪ ಅಲಂಕರಿಸುತ್ತಿದ್ದ ವ್ಯಕ್ತಿಗೆ ವಿದ್ಯುತ್ ಸ್ಪರ್ಶ- ಸಾವು!
580,ಶರಣ ವಿಚಾರಧಾರೆಗಳನ್ನು ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಳ್ಳಬೇಕು ಎಂದರಲ್ಲದೇ ಕಳೆದ 32 ವರ್ಷಗಳಿಂದ ಸತತವಾಗಿ ಸಾಮೂಹಿಕ ಕಲ್ಯಾಣ ಮಹೋತ್ಸವ ಆಚರಿಸಿಕೊಂಡು ಬರುತ್ತಿರುವುದು ಸಂಘಟಕರ ಕಾರ್ಯ ಶ್ಲಾಘನೀಯ ಎಂದರು.
581,ಸಮಾಲೋಚನಾ ಸಭೆ ನಡೆಯಲಿದ್ದು ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆಯಿಂದ ಕೊರಗ ಸಮಾಜದ ಒಂದು ಸಾವಿರ ಜನರು ಬರಲಿದ್ದಾರೆ ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಅಧಿಕಾರಿ ಹೇಮಲತಾ ಮಾಧ್ಯಮಕ್ಕೆ ಮಾಹಿತಿ ನೀಡಿದರು.
582,ಮದುವೆ ದಿನವೇ ಕಲ್ಯಾಣ ಮಂಟಪದಿಂದ ವಧು ಸಿನಿಮೀಯ ರೀತಿ ಪರಾರಿ!
583,"ಕಲ್ಯಾಣ ಸಂಕೇತಿಸುತ್ತದೆ, ಅಭ್ಯುದಯ ಮತ್ತು ಧೈರ್ಯ ಕಲ್ಲಿನ ಎಲ್ಲಾ comers ಮತ್ತು ಉತ್ತಮ ಆಕರ್ಷಿತರಾಗುತ್ತಿದ್ದಾರೆ."
584,ಅವರು ಈ ಕುರಿತು ಜಿಲ್ಲಾ ಏಡ್ಸ್ ನಿಯಂತ್ರಣ ಮತ್ತು ತಡೆಗಟ್ಟುವ ಘಟಕದ ಮಾಸಿಕ ವರದಿ ಹಾಗೂ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಅಧಿಕಾರಿಗಳು ಬ್ರಿಮ್ಸ್ ನಿರ್ದೇಶಕರಿಗೆ ಸಲ್ಲಿಸಿರುವ ವರದಿಯಲ್ಲಿ ಉಲ್ಲೇಖ ಮಾಡಿದ್ದಾರೆ.
585,"ಇದೀಗ ಜಿಲ್ಲಾ ಪರಿಶಿಷ್ಟ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸಹಾಯಕ್ಕೆ ಬಂದಿದ್ದು, ಚಾಮರಾಜನಗರ ಜಿಲ್ಲಾಸ್ಪತ್ರೆಯಲ್ಲಿ ಮಾದಮ್ಮಳಿಗೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ನಡೆಸಲು ತಯಾರಿ ನಡೆಸಿದೆ."
586,"ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಕೂಡಲೇ ತಾಯಿಯ ಮನವೊಲಿಸಿ ಮಗಳನ್ನು ಒಳ್ಳೆಯ ಮನೆಯಲ್ಲಿ ಇರುವ ವ್ಯವಸ್ಥೆ ಮಾಡಬೇಕು, ಇಲ್ಲವಾದರೆ ಕತ್ತಲೆಯಲ್ಲೇ ಜೀವನ ಸಾಗಿಸುವಂತೆ ಆಗುತ್ತದೆ ಎಂದು ಸ್ಥಳೀಯರು ಹೇಳಿದ್ದಾರೆ."
587,ಉಡುಪಿ: ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಿಂದ ಉಡುಪಿ ಕೋರ್ಟ್‌ ಸಮೀಪ ಕಾರ್ಯಾಚರಿಸುತ್ತಿರುವ ಮಹಿಳಾ ಸಾಂತ್ವನ ಕೇಂದ್ರ ಸೂಕ್ತ ಕಟ್ಟಡವಿಲ್ಲದೆ ಸೊರಗುತ್ತಿದೆ.
588,ಧಾರವಾಡ : ಕಲ್ಯಾಣ ಕ್ರಾಂತಿ ಪೂರ್ವದಲ್ಲಿ ವೈರಾಗ್ಯನಿಧಿ ಅಕ್ಕಮಹಾದೇವಿ ಅವರು ಆತ್ಮ ಸಾಕ್ಷಾತ್ಕಾರಕ್ಕಾಗಿ ಭಗವಂತ ಚೆನ್ನಮಲ್ಲಿಕಾರ್ಜುನನ್ನು ಕಾಣಬೇಕೆಂಬ ಹಂಬಲದಿಂದ ಕದಳಿವನದತ್ತ ಸಾಗಿದರು ಅಕಸ್ಮಾತ ಅವರು ಕಲ್ಯಾಣದಲ್ಲಿ ಉಳಿದುಕೊಂಡಿದ್ದರೆ ಬವಸಣ್ಣನವರು ಮಹಿಳಾ ಪೀಠ ಸ್ಥಾಪಿಸಿ ಅಕ್ಕನನ್ನೆ ಪೀಠಾಧ್ಯಕ್ಷೆಯನ್ನಾಗಿ ಮಾಡುತ್ತಿದ್ದರು ಎಂದು ಜಗನ್ಮಾತಾ ಅಕ್ಕಮಹಾದೇವಿ ಅನುಭಾವ ಪೀಠಾಧ್ಯಕ್ಷರಾದ ಶ್ರೀ ಮಾತೆ ಗಂಗಾದೇವಿ ಹೇಳಿದರು.
589,"ಮೈಸೂರು ಅರಮನೆಯ ಫೋಟೋ ನಿಷೇಧಿತ ಪ್ರದೇಶವಾದ ದರ್ಬಾರ್ ಹಾಲ್, ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಪೋಟೋಶೂಟ್ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂದಿಸಿದಂತೆ ನಿವೃತ್ತ ಐಎಎಸ್ ಅಧಿಕಾರಿಯ ಮಗ ಆದಿತ್ಯ ಮತ್ತು ನವ್ಯಾತಾ ಹಾಗೂ ಹೈದಾರಬಾದ್ ನ ಫ್ಯಾಷನ್ ಫೋಟೋಗ್ರಾಫರ್ ವೆಂಕಿ ಅವರಿಗೆ ತನಿಖೆಗೆ ಹಾಜರಾಗುವಂತೆ ನೋಟಿಸ್ ನೀಡಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ."
590,"ಈ ಬಗ್ಗೆ ಮಾತನಾಡಿದ ಅವರು, ಕಲ್ಯಾಣ ಕರ್ನಾಟಕದ ನಾಯಕರ ಧ್ವನಿಗೆ ನನ್ನ ಬೆಂಬಲವಿದೆ."
591,ಆಂತರಿಕ ಆದಾಯ ತೆರಿಗೆ ತೆರಿಗೆ ಕೋಡ್ ಅಡಿಯಲ್ಲಿ 501 [c] ಅಥವಾ ಸಾಮಾಜಿಕ ಕಲ್ಯಾಣ ಸಂಸ್ಥೆಗಳಾಗಿ ವರ್ಗೀಕರಿಸಲ್ಪಟ್ಟ ಲಾಭೋದ್ದೇಶವಿಲ್ಲದ ಗುಂಪುಗಳ ಕೊಡುಗೆಗಳನ್ನು ಸೂಪರ್ ಪಿಎಸಿಗಳಿಗೆ ಅನುಮತಿಸಲಾಗಿದೆ.
592,9: ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಆಶ್ರಯದಲ್ಲಿ ಮುಂದುವರಿದ ಗ್ರಾಮ ಸ್ವರಾಜ್ ಅಭಿಯಾನದಡಿ ಮಿಷನ್ ಇಂದ್ರಧನುಷ್ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಕಾರ್ಯಕ್ರಮದ ಉದ್ಘಾಟನೆ ಆ.
593,ನಗರದ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಕಚೇರಿ ಸಭಾಂಗಣದಲ್ಲಿ ಹದಿಹರೆಯದ ಹೆಣ್ಣು ಮಕ್ಕಳಲ್ಲಿ ಋತುವಿನ ದಿನಗಳಲ್ಲಿ ಕೈಗೊಳ್ಳಬೇಕಾದ ಆರೋಗ್ಯ ಸಂರಕ್ಷಣೆ ಮತ್ತು ಪೌಷ್ಟಿಕ ಆಹಾರ ಸೇವನೆ ಕುರಿತು ಜಿಲ್ಲೆಯ ಆಯ್ದ ಪ್ರಾಥಮಿಕ ಆರೋಗ್ಯ ಕೇಂದ್ರದ ವೈದ್ಯಾಧಿಕಾರಿಗಳು ಮತ್ತು ಆರ್‌
594,ನಗರದ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ವಾಸವಿ ಮೂರ್ತಿಯನ್ನು ಮೆರವಣಿಗೆ ಮೂಲಕ ವಾಸವಿ ಕಲ್ಯಾಣ ಮಂಟಪಕ್ಕೆ ತರಲಾಯಿತು.
595,ಶೆಟ್ಟಿ ಕಲ್ಯಾಣ ಭವನದಲ್ಲಿ ಕುಂದಾಪುರ ನ್ಯೂಹರ್ಕುಲೆಸ್ ಜಿಮ್ನೇಶಿಯಂ ಸೆಂಟರ್ ಆಶ್ರಯದಲ್ಲಿ ಜರುಗಿದ ರಾಜ್ಯಮಟ್ಟದ ದೇಹದಾರ್ಢ್ಯ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಮಂಗಳೂರು ಯುನಿವರ್ಸಲ್ ಜಿಮ್ನೇಶಿಯಂನ ಅಲ್ವಿನ್ ಪೌಲ್ ಮಿಸ್ಟರ್ ಕುಂದಾಪುರ-2012 ಪ್ರಶಸ್ತಿ ಗೆದ್ದುಕೊಂಡಿದ್ದಾರೆ.
596,"ಸವಣೂರಿನಲ್ಲಿ ತಿಂಗಳ ವಾಸ್ತವ್ಯ ಮಾಡಿ, ಸವಣೂರಿನ ಪ್ರತಿಮನೆಗೂ ಹೋಗುವ, ಮಠದ ಅಂಗಳದಲ್ಲಿ ಭವ್ಯ ಕಲ್ಯಾಣ ಮಂಟಪ ನಿರ್ಮಿಸುವ ಇಂಗಿತ ವ್ಯಕ್ತಪಡಿಸಿದರು."
597,"ಕೋಟಿಕಲ್, ಡೀನ್, ವಿದ್ಯಾರ್ಥಿ ಕಲ್ಯಾಣ ಇವರು ಕೃಷಿಕರ ಬದುಕನ್ನು ಎತ್ತರಿಸಲು ಈ ಕಾರ್ಯಕ್ರಮ ಒಂದು ಅಳಿಲು ಸೇವೆ."
598,ಅಂಬೇಡ್ಕರ್ ಚೌಕ್ ಮೂಲಕ ಕಲ್ಯಾಣ ಮಂಟಪಕ್ಕೆ ಬಂದು ತಲುಪಿತು.
599,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಪಂ, ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸಹಯೋಗದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಸಮಾರಂಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಲತಾ, ಮಿತಿಮೀರಿದ ಜನಸಂಖ್ಯೆ ದೇಶದ ಸಮಗ್ರ ಅಭಿವೃದ್ಧಿಗೆ ತೊಡಕಾಗುವುದರಿಂದ ಎಲ್ಲರೂ ಜಾಗೃತರಾಗಬೇಕು ಎಂದರು."
600,ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಸಚಿವೆ ಜಯಮಾಲ
601,"ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ ಇಲಾಖೆ, ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಸಾರಿಗೆ ಇಲಾಖೆ, ವಾರ್ತಾ ಇಲಾಖೆಗಳು ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಸಹಕಾರ ನೀಡಲಿವೆ ಎಂದರು."
602,ನಗರದ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಸಭಾಂಗಣದಲ್ಲಿ ಇಂದು ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಹಾಗೂ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಸಿ.
603,ನವೀಕೃತಗೊಂಡ ಫಿಸಿಯೋಥೆರಪಿ ಮತ್ತು ಡಿಸ್ಟ್ರಿಕ್ಟ್ ಅರ್ಲ್‌ ಇಂಟರ್ವೆನ್ಸನ್ ಸೆಂಟರ್(ಡಿಇಐಸಿ) ವಿಭಾಗವನ್ನು ಅರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸಚಿವ ಯು.
604,ದೇಶದ ವಿವಿಧ ರಾಜ್ಯಗಳ ಪೈಕಿ ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಜನಪರ ಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮಗಳು ಜನರ ಜೀವನ ಮಟ್ಟವನ್ನು ಸುಧಾರಿಸುವಲ್ಲಿ ಗಮನಾರ್ಹ ಪಾತ್ರ ವಹಿಸಿದೆ ಎಂಬುದನ್ನು ಸ್ವತಃ ವಿಶ್ವ ಬ್ಯಾಂಕ್ ತನ್ನ ವರದಿಯಲ್ಲಿ ಒಪ್ಪಿಕೊಂಡಿದೆ.
605,ರಂಗಂಪೇಟೆ ವೀರಶೈವ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಶನಿವಾರ ಪಕ್ಷದ ವತಿಯಿಂದ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳ ಕುರಿತ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
606,"ಕಾಗವಾಡದ ಸಮೂದಾಯ ಆರೋಗ್ಯ ಕೇಂದ್ರದಲ್ಲಿ ಬೆಳಗಾವಿ ಜಿಲ್ಲಾ ಪಂಚಾಯತಿ, ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಇಲಾಖೆ, ತಾಲೂಕಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ, ಕಾಗವಾಡದ ಇತರ ಸರ್ಕಾರಿ ಇಲಾಖೆಯ ಸಂಯುಕ್ರ ಆಶ್ರಯದಲ್ಲಿ ತಾಲೂಕಾ ಮಟ್ಟದ ಸ್ತ್ರೀ ಭ್ರೂಣಹತ್ಯೆ ಕಾಯ್ದೆಯ ಅರಿವು ಮೂಡಿಸುವ ಕಾರ್ಯಾಗಾರ, ಬೇಟಿ ಬಚಾವೋ ಬೇಟಿ ಪಡಾವೋ ಈ ಕಾರ್ಯಕ್ರಮದ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಆಗಮಿಸಿರುವ ಡಾ."
607,"ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕ ಶೇಷಾದ್ರಿ ಮಾತ ನಾಡಿ, ಮಕ್ಕಳನ್ನು ಕಳುಹಿಸಿಕೊಟ್ಟರೆ ವಸತಿ ನಿಲಯಗಳಿಗೆ ಸೇರಿಸಿ, ಉಚಿತ ಶಿಕ್ಷಣ ಕೊಡಿಸುವ ವ್ಯವಸ್ಥೆ ಮಾಡುತ್ತೇವೆ ಎಂದು ಹೇಳಿದರು."
