Index,Sentence
229,ಕೋಟೆಯ ಸುತ್ತ 50 ಅಡಿ ಅಗಲದ ಕಂದಕವಿದೆ.
230,"‌‘ಸಂವಿಧಾನದ 371 ಜೆ ಕಲಂ ಅಡಿ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡಿದ ಬಳಿಕವೂ ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕೃಷಿ, ಶೈಕ್ಷಣಿಕ ಅಸಮಾನತೆ, ನಿರುದ್ಯೋಗ, ನೀರಾವರಿ ಯೋಜನೆ, ಕೈಗಾರಿಕೆ, ಪ್ರವಾಸೋದ್ಯಮ, ಮೀಸಲಾತಿ ಸಮಸ್ಯೆಗಳು ಇನ್ನೂ ಜೀವಂತವಾಗಿವೆ’ ಎಂದು ಹೇಳಿದರು."
231,ಪ್ರಕರಣದ ವಿವರ: ಈ ಕಾಲೇಜಿನಿಂದ ಹಾದಿಮನಿ ಅವರು ವಿವಿಧ ಆರು ಮಾಹಿತಿ ಕೇಳಿ ಆರು ಪ್ರತ್ಯೇಕ ಅರ್ಜಿಗಳನ್ನು 2010ರ ಏಪ್ರಿಲ್‌ನಲ್ಲಿ ಮಾಹಿತಿ ಹಕ್ಕು ಕಾಯ್ದೆ ಅಡಿ ಸಲ್ಲಿಸಿದ್ದರು.
232,ಬ್ರಿಟಿಷರ ಪರ ಭಾರತೀಯ ಯೋಧರು ಹೋರಾಟ ನಡೆಸಿದ ನೆನಪಿಗಾಗಿ ಏಳು ಅಡಿ ಎತ್ತರದ ಪ್ರತಿಮೆಯನ್ನು ಇಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಗಿದೆ.
233,ಮನೆಯ ಹಾಲ್‍ನ ಒಳಗೆ ಸಿಕ್ಕಿತು ವಿಗ್ರಹ- ಭೂಮಿ ಅಗೆದಾಗ 6 ಅಡಿ ಕೆಳಗೆ ಸಿಕ್ಕಿತು ಸಾವಿರ ವರ್ಷದ ಹಿಂದಿನ ಬಿಂಬ
234,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
235,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
236,ದೇಶದ ಹೆಮ್ಮೆಯ 75 ರೈಲ್ವೆ ನಿಲ್ದಾಣಗಳಲ್ಲಿ 100 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ಬೃಹತ್‌ ತ್ರಿವರ್ಣ ಧ್ವಜ
237,"ವಿವಿಧ ವಿಷಯಗಳ ಬಗ್ಗೆ ಪ್ರಯೋಗಗಳನ್ನು ನಡೆಸಲು, ಪ್ರಾಜೆಕ್ಟ್‌ಗಳನ್ನು ಅಭಿವೃದ್ಧಿ ಪಡಿಸಲು ಅವಕಾಶ ನೀಡುವ ಶೈಕ್ಷಣಿಕ ಕಲಿಕಾ ಕಿಟ್ ಒಂದರ ಮಾದರಿಯನ್ನೂ ಮಿಷನ್10ಎಕ್ಸ್ ಅಡಿ ಸಿದ್ಧ ಪಡಿಸಲಾಗಿದೆ."
238,ಮರದ ಎತ್ತರ ೧೩೦ ಅಡಿ ಇದ್ದು ಗಗನ ಚುಂಬಿಯಾಗಿದೆ!!
239,"2008-09ರ ನ್ಯೂಸ್ ಪೇಪರ್​​ಗಳನ್ನು ಓದಿದರೆ ಸಾಕು, ಸ್ಪೆನ್ಸರ್ 500 ಮಳಿಗೆಗಳನ್ನು ಆರಂಭಿಸುತ್ತಿದೆ, ರಿಲಯನ್ಸ್ 5000 ಚದರ ಅಡಿ ಜಾಗ ಖರೀದಿಸುತ್ತಿದೆ."
240,ವ್ಯಾಟ್ ಮತ್ತು ಎಕ್ಸೈಜ್ ಅಡಿ ವಿನಾಯತಿ ಇತ್ತು.
241,ಲಾರಿ ಅಡಿ ಸಿಲುಕಿ ನುಜ್ಜುಗುಜ್ಜಾಗಿ ಹೋಗ್ತಿದ್ದ ಬಾಲಕ ಕೂದಲೆಳೆ ಅಂತರದಲ್ಲಿ ಬಚಾವ್ ಆಗಿದ್ದಾನೆ.
242,ಅಡಿ ಎತ್ತರದಿಂದ ನೀರು ಧುಮುಕುತ್ತಿರುತದೆ .
243,ವೀಡಿಯೋ: 15 ಅಡಿ ಉದ್ದದ ಅಪರೂಪದ ಕಾಳಿಂಗ ಸರ್ಪದ ರಕ್ಷಣೆ
244,"ನಿತ್ಯ 1,450 ದಶಲಕ್ಷ ನೀರು ಪೂರೈಕೆ: ಕಾವೇರಿಯ ವಿವಿಧ ಜಲಾಶಯಗಳಿಂದ ನಗರಕ್ಕೆ ಪ್ರತಿ ವರ್ಷ 19 ಟಿಎಂಸಿ ಅಡಿ ನೀಡು ಪೂರೈಸಲಾಗುತ್ತದೆ."
245,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
246,ಆ ಮಂಚೆ ಎತ್ತರ ಒಂದೇ ಅಡಿ ಎಂದು ಹೇಳಬಹುದು.
247,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
248,"ಶ್ರುತಿ ಕೊಟ್ಟ ದೂರಿನ ಅನ್ವಯ ಪೊಲೀಸರು, ಪ್ರಶಾಂತ್ ಸಂಬರಗಿ ಮೇಲೆ ಸೆಕ್ಷನ್ ೫೦೬ ಜೀವ ಬೆದರಿಕೆ ಹಾಗೂ ಸೆಕ್ಷನ್ ೫೦೯ ಅಪಮಾನದ ಅಡಿ ಪ್ರಕರಣವನ್ನ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ.ಇನ್ನೂ ಇದೇ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮಾತನಾಡುವ ಶ್ರುತಿ ಪರ ವಕೀಲ ಅನಂತ್ ನಾಯ್ಕ್, ಶ್ರುತಿ ಹರಿಹರನ್ ಹಾಗೂ ಅರ್ಜುನ್ ಸರ್ಜಾ ಪ್ರಕರಣದ ಬಗ್ಗೆ ಮಾತನಾಡಲು ಪ್ರಶಾಂತ್ ಸಂಬರಗಿ ಯಾರು ಅನ್ನುವ ಮಾತುಗಳನ್ನಾಡಿದ್ದಾರೆ."
249,ಡಿಸೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ 12 ಟಿಎಂಸಿ ಅಡಿ ನೀರು ಬಿಡಬೇಕು ಎನ್ನುವ ಕಾವೇರಿ ಉಸ್ತುವಾರಿ ಸಮಿತಿಯ (ಸಿಎಂಸಿ) ಆದೇಶವನ್ನು ಪ್ರಧಾನಿ ಅಧ್ಯಕ್ಷತೆಯ ಕಾವೇರಿ ನದಿ ಪ್ರಾಧಿಕಾರದ (ಸಿಆರ್‌ಎ) ಮುಂದೆ ಪ್ರಶ್ನಿಸಲಾಗಿದೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ ಶೆಟ್ಟರ್ ಸೋಮವಾರ ವಿಧಾನಸಭೆಗೆ ತಿಳಿಸಿದರು.
250,ನಾವು ನಿಂತ ಅತ್ಯುನ್ನತ ಕೇಂದ್ರವನ್ನು ಸರ್ವೇಕ್ಷಣಾ ಭೂಪಟ ಮುಖ್ ಹೆಡ್ (ಸಮುದ್ರ ಮಟ್ಟದಿಂದ ೬೨೦೭ ಅಡಿ ಅಥವಾ ೧೮೯೪ ಮೀಟರ್) ಎಂದೇ ಹೆಸರಿಸಿದೆ.
251,ಸಮುದ್ರಮಟ್ಟದಿಂದ ಸುಮಾರು 60 ಅಡಿ ಎತ್ತರದಲ್ಲಿರುವ ಈ ದೇವಾಲಯದಿಂದ ಕೆಳಗೆ ನೋಡಿದರೆ ಪ್ರಕೃತಿ ಸೌಂದರ್ಯವು ಕಂಗೊಳಿಸುತ್ತದೆ.
252,* 85 ಅಡಿ ಎತ್ತರದ ಏಕಶಿಲೆ ವೀರಗಲ್ಲು
253,2012-13ನೇ ಸಾಲಿಗೆ SDP ಉನ್ನತಾಧಿಕಾರ ಸಮಿತಿ ಗುರುತಿಸಿರುವ ಹಿಂದುಳಿದ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ವಿಶೇಷ ಕಾಮಗಾರಿಗಳು ವಿಶೇಷ ಅಭಿವೃದ್ಧಿ ಯೋಜನೆ ಅಡಿ ಅನುದಾನ ಬಿಡುಗಡೆ ಬಗ್ಗೆ.
254,"ಸಿಬಿಐ ಎನ್ನುವುದು ಕೇಂದ್ರ ಸರ್ಕಾರದ ಅಡಿ ಕೆಲಸ ಮಾಡುವ ಸಂಸ್ಥೆ, ಆಯಾ ರಾಜ್ಯ ಸರ್ಕಾರಗಳ ಅಡಿ ಕೆಲಸ ಮಾಡುವ ಪೊಲೀಸ್ ಇಲಾಖೆಯಂತೆ ಅಲ್ಲ ಇದು."
255,"ತಲಕಳಲೆ ಹಿನ್ನೀರು ಪ್ರದೇಶದಿಂದ ಗೇರುಸೊಪ್ಪಾವರೆಗೆ ನಿರ್ಮಿಸಲು ಉದ್ದೇಶಿಸಿರುವ ಟನೆಲ್‍ಗಳು, ರಸ್ತೆನಿರ್ಮಾಣ ಎಲ್ಲೆಲ್ಲಿ, ಜಲಾನಯದಿಂದ ನೀರನ್ನು ಎತ್ತಲು ಬೇಕಾದ ವಿದ್ಯುತ್, ಪವರ್‍ಹೌಸ್ ಭೂಮಿ ಅಡಿ ನಿರ್ಮಾಣ ಹೇಗೆ?"
256,"Upskirts, hd ವೀಡಿಯೊಗಳನ್ನು, ಮಾದಕ ಅಡಿ"
257,"ಆಂಧ್ರಪ್ರದೇಶ ಮೂಲದ ಶ್ರೀನಿವಾಸ್‌ ರೆಡ್ಡಿ, ವಿನಯಕುಮಾರ್‌ ದೊಗ್ಗೂರ್‌ ಸೇರಿದಂತೆ ಐವರು ಸ್ನೇಹಿ ತರ ಮಾಲೀಕತ್ವದ 2,400 ಚದರ ಅಡಿ ಜಾಗದಲ್ಲಿ ಐದು ಅಂತಸ್ತಿನ ಕಟ್ಟಡ ನಿರ್ಮಿಸಲಾಗುತ್ತಿತ್ತು."
258,ಹುಡುಗಿಯರು ಹೊಟ್ಟೆ ಅಡಿ ಮಾಡಿ ಮಲಗುವುದ್ಯಾಕೆ ಗೊತ್ತಾ?
259,ಇಲ್ಲಿ ಪಕ್ಕದಲ್ಲೇ ನನ್ನ ಮುಖಕ್ಕೆ ಒಂದೇ ಅಡಿ ದೂರದಲ್ಲಿ ಎರಡು ಉದ್ರಿಕ್ತ ಲಿಂಗಗಳು ಸುಖಕ್ಕಾಗಿ ಹೆಣಗಾಡುತ್ತಿವೆ.
260,"ಕರ್ನಾಟಕದ ಜಲಾಶಯಗಳಿಂದ ಭಾರಿ ಹೆಚ್ಚುವರಿ ನೀರು ಹೊರಬಿಡುತ್ತಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜು.23ರ ಬಳಿಕ, ಇದೀಗ ಮತ್ತೊಮ್ಮೆ ಮೆಟ್ಟೂರು ಅಣೆಕಟ್ಟು ಅದರ ಗರಿಷ್ಠ ಸಾಮರ್ಥ್ಯ 120 ಅಡಿ ಭರ್ತಿಯಾಗಿದೆ."
261,ಗೌರಿಯವರ ಮನೆಯಲ್ಲಿದ್ದ ಸಿಸಿಟಿವಿ ದೃಶ್ಯಾವಳಿಯಲ್ಲಿ ಕಂಡುಬಂದಂತೆ ಶಂಕಿತ ಆರೋಪಿ ರಸ್ತೆಯ ಬಲ ಬದಿಯಿಂದ ಬಂದು ಎಡಬದಿಯಲ್ಲಿರುವ ಗೌರಿಯವರ ಮನೆ ಮುಂದೆ ಬರುವುದಕ್ಕಾಗಿ 10 ಅಡಿ ದೂರದಿಂದಲೇ ಯೂ ಟರ್ನ್ ತೆಗೆದುಕೊಂಡಿದ್ದಾನೆ.
262,ಅದು ನೇರವಾಗಿ ಕಿಚನ್ ಸಿಂಕ್ ಮೇಲೆ ಎಂಟು ಅಡಿ ಎತ್ತರದಲ್ಲಿದೆ.
263,ಇದು 104 ಅಡಿ ಎತ್ತರದ ಸ್ತೂಪ.
264,ಅನ್ನವನ್ನು ಅರಸಿಕೊಂಡು ಕೊಲ್ಲಿ ರಾಷ್ಟ್ರಗಳಿಗೆ ವಲಸೆ ಹೋದ ನನ್ನೂರ ಜನರನ್ನು ತವರೂರಿಗೆ ಹೊತ್ತು ತರುತ್ತಿದ್ದ ವಿಮಾನ ಮೇ ೨೨ರ ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ ಬಜ್ಪೆ ಸಮೀಪದ ಕೆಂಜಾರು ಗುಡ್ಡದ ೩೦೦ ಅಡಿ ಪ್ರಪಾತಕ್ಕೆ ಬಿದ್ದು ಹೊತ್ತಿ ಉರಿಯಿತು.
265,ಈಗಾಗಲೇ ಆರ್ ಟಿಐ ಅಡಿ ಕೇಳಿದ ಮಾಹಿತಿ ನೀಡದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಾಜಭವನದಿಂದ ಈಗಾಗಲೇ ಐದು ಸಾವಿರ ದಂಡವನ್ನೂ ಕೂಡ ಪಾವತಿ ಮಾಡಲಾಗಿದೆ.
266,ಇದರಿಂದ ಹೊರ ಬಂದಲ್ಲಿ ನೇರವಾಗಿ ಹದಿನೈದು ಅಡಿ ಕೆಳಗಿರುವ ಗಿಡಗಳ ಪೊದೆ ಸೇರಬೇಕಾದೀತು.
267,"24.01 ಟಿಎಂಸಿ ಅಡಿ ನೀರನ್ನು ಚಿಕ್ಕಬಳ್ಳಾಪುರ, ಕೋಲಾರ, ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಹಾಗೂ ತುಮಕೂರು ಜಿಲ್ಲೆಗಳಿಗೆ ಕುಡಿಯುವ ನೀರು ಪೂರೈಸಲು ಈ ಯೋಜನೆ."
268,"ನಿಮ್ಮ ಅಡಿ ಭುಜವನ್ನು ಅಗಲವಾಗಿರಿಸಿ, ಹೊಟ್ಟೆಯ ಸ್ನಾಯುಗಳನ್ನು ಬಿಗಿಗೊಳಿಸಿ ಮತ್ತು ನಿಮ್ಮ ಕಾಲುಗಳನ್ನು ಎತ್ತಿ ದೃಢವಾಗಿ ಸರಿಯಾದ ಭಂಗಿಯನ್ನೇ ಅನುಸರಿಸಿ."
269,ಗರ್ಭಗುಡಿಯ ಒಳಗೆ ಬೆಳ್ಳಿಯ ಪೀಠದ ಮೇಲೆ ಸುಮಾರು ಎರಡು ಅಡಿ ಎತ್ತರದ ಶಿವಲಿಂಗವಿದೆ.
270,"ವಿ ದತ್ತ ಮಾತನಾಡಿ, ಕಡೂರು ತಾಲ್ಲೂಕಿನಲ್ಲಿ ತೀವ್ರವಾದ ಬರಗಾಲವಿದ್ದು ಎಷ್ಟು ಅಡಿ ಕೊಳವೆ ಬಾವಿ ಕೊರೆದರೂ ನೀರು ಬರುತ್ತಿಲ್ಲ ಈ ತಾಲ್ಲೂಕಿಗೆ ಶಾಶ್ವತ ನೀರಾವರಿ ಯೋಜನೆ ಕಲ್ಪಿಸಲ್ಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಸಚಿವರಲ್ಲಿ ಮನವಿ ಮಾಡಿದರು.ಜಿಲ್ಲಾ ಡಿ.ಸಿ.ಸಿ ಬ್ಯಾಂಕ್ ಅಧ್ಯಕ್ಷ ಧರ್ಮೇಗೌಡ ಪ್ರಾಸ್ತಾವಿಕ ನುಡಿಗಳನ್ನಾಡಿದರು.ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಜಿ.ಪಂ ಸದಸ್ಯ ಕೆ.ಆರ್.ಮಹೇಶ್ ಒಡೆಯರ್, ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಸದಸ್ಯೆ ಸವಿತಾ ಕಲ್ಲೇಶ್, ಗ್ರಾ.ಪಂ ಅಧ್ಯಕ್ಷೆ ಕವಿತಾ ಸತೀಶ್ ಹಾಗೂ ಆಡಳಿತ ಮಂಡಳಿ ಸದಸ್ಯರು ಉಪಸ್ಥಿತರಿದ್ದರು."
271,ಈ ಬೆಟ್ಟವು ಸಮುದ್ರ ಮಟ್ಟದಿಂದ ಸುಮಾರು 1000 ಅಡಿ ಎತ್ತರದಲ್ಲಿದೆ.
272,ಮಂಡ್ಯದಲ್ಲಿ ತಲೆ ಎತ್ತಲಿರುವ 125 ಅಡಿ ಎತ್ತರದ ಪ್ರತಿಮೆ ಯಾರದ್ದು ಗೊತ್ತಾ?
273,"ಅದರ ತಲೆದಿಸಿ ನೆಲದ ಮೇಲೆ, ಸುಮಾರು ಒಂದೊ ಒಮದುವರೆಯೊ ಅಡಿ ಎತ್ತರವಿರುವ ಹಿತ್ತಾಳೆಯ ದೀಪದ ಕಂಭದಲ್ಲಿ ಹರಳೆಣ್ಣೆ ಹಾಕಿ ಬತ್ತಿ ಹೊತ್ತಿಸಿದ ದೀಪ ಉರಿಯುತ್ತಿತ್ತು."
274,"ಅಡಿ ಎತ್ತರ.ವಿಗ್ರಹ ಬಲ ಬದಿಯಲ್ಲಿರುವ ಸಂಸ್ಕೃತ ಶಾಸನದಲ್ಲಿ “ಚಾಮುಂಡವಂಶದ ತಿಮ್ಮರಾಜನು ಶ್ರವಣ ಬೆಳಗೊಳದ haago moodbidri ya ತನ್ನ ಗುರುಗಳಾದ ಚಾರುಕೀರ್ತಿmaha swamiji jain math moodbidri ಯವರ ಅಪ್ಪಣೆ ಪ್ರಕಾರ ಭುಜಬಲಿಯ ಪ್ರತಿಮೆಯನ್ನು ಶಾಲಿವಾಹನಶಕ ೧೫೨೫ ನೇ ಶೋಭಕೃತ್ಸಂವತ್ಸರ ಪಾಲ್ಗುಣಮಾಸ, ಶುಕ್ಲಪಕ್ಷ, ದಶಮೀತಿಥಿ, ಗುರುವಾಸರ, ಪುಷ್ಯಾನಕ್ಷತ್ರ, ಮಿಥುನಲಗ್ನ (ಬೆಳಗ್ಗೆ ೧೧.೩೦ರಿಂದ ಮಧ್ಯಾಹ್ನ ೧.೪೦ರಒಳಗೆ)’ (ಕ್ರಿ.ಶ."
275,"ಅಲ್ಲಿ ನದಿಯಲ್ಲಿ ತೇಲಿಬಂದ ಕಟ್ಟಿಗೆ, ಮರ, ಬಿದಿರು ಮತ್ತು ತ್ಯಾಜ್ಯ ವಸ್ತುಗಳು ಅಣೆಕಟ್ಟಿನ ಉದ್ದಕ್ಕೂ ಸುಮಾರು ಎರಡು ಅಡಿ ಎತ್ತರಕ್ಕೆ ಸಂಗ್ರಹವಾದ ದೃಶ್ಯ ಕಂಡುಬಂತು."
276,ಆಗ ನನ್ನ ಅಡಿ ಅಡಿಗೆ ಬೆನ್ನಿಗೆ ನಿಂತವನು ಅಣ್ಣನೆಂಬ ಅಗ್ರಜ.
277,ಕಳೆದ ವರ್ಷ ಇದೇ ದಿನ ಜಲಾಶಯದಲ್ಲಿ ಕೇವಲ 1784.45 ಅಡಿ ನೀರು ಸಂಗ್ರಹವಾಗಿತ್ತು.
278,ಜಾನುವಾರುಗಳಿಗೆ ವಾಸಿಯಾಗದ ಕಾಯಿಲೆ ಮತ್ತು ನೋವಿನ ಸಂದರ್ಭದಲ್ಲಿ ನಿಯಮ 12 (9)ರ ಅಡಿ ಪಶು ನಿರೀಕ್ಷಕರು ದಯಾಮರಣ ನೀಡಬಹುದು ಎಂದು ಹೇಳಲಾಗಿದೆ.
279,"ಮಣ್ಣನ್ನು ಒಂದು ಅಡಿ ಆಳ, ಎರಡು ಅಡಿ ಅಗಲದಲ್ಲಿ `ಯು ಆಕಾರದಲ್ಲಿ ಗುಣಿ ತೆಗೆದು ಮಣ್ಣಿನ ಒಗುವಿಗಾಗಿ ಪುನಃ ಅಗೆಯುವುದು."
280,"ಕೇಂದ್ರ ಸರಕಾರದ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ಡಿಜಿಟಲ್ ಇಂಡಿಯಾ ಮತ್ತು ಡಿಜಿಯಾತ್ರಾ ಯೋಜನೆ ಅಡಿ ವಿಮಾನ ನಿಲ್ದಾಣಗಳಲ್ಲಿ ಪ್ರಯಾಣಿಕರಿಗೆ ಕಿರಿಕಿರಿ ರಹಿತ, ತ್ವರಿತ ಸೇವೆ ನೀಡುವ ಉದ್ದೇಶದಿಂದ ಬಯೋಮೆಟ್ರಿಕ್ ಫೇಸ್‌ ರೆಕಗ್ನಿಷನ್‌ ವ್ಯವಸ್ಥೆ ಅಳವಡಿಸಲಾಗುತ್ತಿದೆ."
281,ಅಡಿ ಟಿಪ್ಪಣಿ:
282,"ಬಿಗಿ ಭದ್ರತೆ: ಅಡ್ವಾಣಿ ಅವರಿಗೆ `ಝೆಡ್ ಪ್ಲಸ್~ ಶ್ರೇಣಿಯ ಭದ್ರತೆ ನೀಡಲಾಗಿರುವ ಕಾರಣ, ವೇದಿಕೆಯ ಸುತ್ತ 50 ಅಡಿ ಪ್ರದೇಶದಲ್ಲಿ ಯಾರಿಗೂ ಪ್ರವೇಶ ಇಲ್ಲ."
283,"ಹಿರಿಯೂರು, ಸೆ.9-ನಗರದ ಪ್ರಮುಖ ದ್ವಿಪಥ ರಸ್ತೆಯ ಅಕ್ಕಪಕ್ಕದ ಮೂರು ಅಡಿ ರಸ್ತೆಗೆ 65 ಲಕ್ಷ ವೆಚ್ಚದಲ್ಲಿ ಕಾಂಕ್ರೀಟ್ ಹಾಕುವ ಕಾಮಗಾರಿ ಹಾಗೂ ನೆಹರೂ ಮೈದಾನಕ್ಕೆ ಮಣ್ಣು ತುಂಬಿಸಿ,"
284,ಮನೆಯ ಹಾಲ್‍ನ ಒಳಗೆ ಸಿಕ್ಕಿತು ವಿಗ್ರಹ- ಭೂಮಿ ಅಗೆದಾಗ 6 ಅಡಿ ಕೆಳಗೆ ಸಿಕ್ಕಿತು ಸಾವಿರ ವರ್ಷದ ಹಿಂದಿನ ಬಿಂಬ
285,"ಹೀಗಾಗಿ ಅರ್ಧ ಅಡಿ, ಒಂದು ಅಡಿ ಎತ್ತರದ ಗಣಪತಿಯನ್ನು ಮಾರಾಟ ಮಾಡಲು ಕಲಾವಿದರು ನಿರ್ಧರಿಸಿದ್ದಾರೆ."
286,ಅಡಿ ಅಳತೆ ಸುತ್ತಳತೆ ಹೊಂದಿರುವ ಇದು 26 ಮೆಟ್ಟಿಲುಗಳನ್ನು ಹತ್ತಿದ ಬಳಿಕ ಸಿಗುತ್ತದೆ.
287,ಭಾರವಿದ್ದು ಐದು ಅಡಿ ಆಳದವರೆಗೆ ಈಜುವ ಸಾಮರ್ಥ್ಯ‌ವನ್ನು ರೊಬೊಕಾರ್ಪ್‌ ಹೊಂದಿದೆ.
288,ನವದೆಹಲಿ: ರಾಜ್ಯದ ಹುಬ್ಬಳ್ಳಿ ಮತ್ತು ಕೊಪ್ಪಳ ನಗರಗಳಿಂದ ದೇಶದ ವಿವಿಧ 10 ನಗರಗಳಿಗೆ ‘ಉಡಾನ್‌’ ಯೋಜನೆ ಅಡಿ ವಿಮಾನ ಸಂಚಾರ ಆರಂಭಿಸಲು ಕೇಂದ್ರ ಸರ್ಕಾರ ಸಮ್ಮತಿ ಸೂಚಿಸಿದೆ.
289,ಇತ್ತೀಚೆಗೆ ಉಡುಪಿಯಲ್ಲಿ ಹತ್ತೂವರೆ ಅಡಿ ಎತ್ತರದ ಮನೆ ತಯಾರಿಸಿದ್ದಾರೆ.
290,೧) ಐನೂರ ತೊಂಬತ್ತೇಳು ಅಡಿ ಎತ್ತರದ ಕನಸು – ನಮಗೇಕೆ ಬೇಕು?
291,ಅವು 180 ಅಡಿ ಉದ್ದಕ್ಕೆ ಬೆಳೆಯುತ್ತಿದ್ದವಲ್ಲದೇ ಹೆಚ್ಚು ಕಾಲ ಬಾಳುತ್ತಿದ್ದ ಪ್ರಾಣಿಗಳಿಗೆ ಸರಿಸಮನಾದ ಆಯುಸ್ಸನ್ನು ಹೊಂದಿದ್ದವು.
292,"ಈ ಲಾಡಿನ ತೂಕ 29.5 ಟನ್ ಇದ್ದು, ಇದನ್ನು 79 ಅಡಿ ಗಣೇಶನಿಗೆ ಅರ್ಪಿಸಲಾಗುವುದೆಂದು ಕಂಪನಿ ಹೇಳಿದೆ."
293,"ಕೊನೆಯದಾಗಿ ಸಂಪರ್ಕ ಕಡಿತವಾದಾಗ 23,000 ಅಡಿ ಎತ್ತರದಲ್ಲಿ 1400 ಕಿಲೋ ಮೀಟರ್ ದೂರದಲ್ಲಿ ವಿಮಾನ ಇತ್ತು ಎನ್ನಲಾಗಿದೆ."
294,"ರಾಜ್ಯ ಸರ್ಕಾರ, ರಾಜ್ಯ ಹೆದ್ದಾರಿ ಅಭಿವೃದ್ಧಿ ಯೋಜನೆ ಅಡಿ ಶಿವಮೊಗ್ಗ–ಶಿಕಾರಿಪುರ–ಆನಂದಪುರ ರಸ್ತೆ ವಿಸ್ತರಣೆ ಕಾಮಗಾರಿ ಕೈಗೊಂಡಿದೆ."
295,ಇಲ್ಲಿ 4 ಅಡಿ ಎತ್ತರದ ಶಿವಲಿಂಗವಿದೆ.
296,ಅಡಿ ಆರಿಂಚು ಎತ್ತರದ ಈ ಪಂಜಾಬಿ ಹುಡುಗಿ ನೋಡಿದರೆ ಭಯದ ಜೊತೆಗೆ ಕಾಮ ಗರಿಗೆದರುತ್ತೆ.
297,ಗೂಡ್ಸ್ ರೈಲಿನ ಅಡಿ ಮಲಗಿ ಪ್ರಾಣ ಉಳಿಸಿಕೊಂಡ- ವೈರಲ್ ವಿಡಿಯೋ ನೋಡಿ
298,ಮೊಳಕಾಲ್ಮೂರಿನಲ್ಲೊಂದು ವಿಸ್ಮಯಕಾರಿ ಮುಡಿ : 20 ಅಡಿ ಮುಡಿಯನ್ನ ದೇವರಿಗೆ ಅರ್ಪಿಸಿದ 90ರ ಅಜ್ಜ
299,"ಸುಮಾರು ಇಪ್ಪತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಸದ್ಗುರು ಶ್ರೀಶಿವಪುರಿ ಮಾಹಾಸ್ವಾಮಿಗಳ ನೇತೃತ್ವದಲ್ಲಿ ನಿರ್ಮಿಸಲ್ಪಟ್ಟ, ಮೊದಲ ನೋಟದಲ್ಲೇ ಮನಸೂರೆಗೊಳ್ಳುವಂತಹ ಲಂಡನ್ನಿನ ಬಿಗ್ ಬೆನ್ ಗೋಪುರ ಗಡಿಯಾರಕ್ಕಿಂತಲೂ ದೊಡ್ಡದಾದ ೪೦ ಅಡಿ ಎತ್ತರದ ವಿಶ್ವದ ಬೃಹತ್ ಗಡಿಯಾರವು ತನ್ನ ಭವ್ಯತೆಯಿಂದ, ಭಿನ್ನತೆಯಿಂದ ಇಡೀ ದೈವಿಕ ಪರಿಸರಕ್ಕೆ ತನ್ನದೇ ಆದ ಶೋಭೆ ತಂದಿದೆ."
300,"ಕೈಗಾರಿಕಾ ಸಚಿವರಾಗಿದ್ದ ಕಟ್ಟಾ ಸುಬ್ರಹ್ಮಣ್ಯ ನಾಯ್ಡು ಅವರು ಭ್ರಷ್ಟಾಚಾರ ಆರೋಪದ ಅಡಿ ಜೈಲಿಗೆ ಹೋಗಿ ಬಂದಿರುವುದು, ಕೆಜಿಎಫ್ ಶಾಸಕ ವೈ."
