Index,Sentence
519,ನಿಮ್ಮ ಬಂಡವಾಳ ಯೋಜನೆಯನ್ನು ಸೇರಿಸಿ.
520,ನಿತ್ಯಾನಂದ ಭಟ್ ಹಾಗೂ ಗುರುಪ್ರಸಾದ್ ಮುದ್ರಾಡಿ ಈ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ.
521,ಈ ಯೋಜನೆಗಳು ರಿಯಲ್‌ ಎಸ್ಟೇಲ್‌ ಕ್ಷೇತ್ರದ ಮೇಲೆ ತಕ್ಷಣ ಪರಿಣಾಮ ಬೀರಲಿಲ್ಲವಾದರೂ ಈ ಎರಡು ಮಾನದಂಡಗಳು ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡುವವರ ಗಮನ ಸೆಳೆಯುವುದಂತೂ ಖಚಿತ ಎಂಬುದು ತಜ್ಞರ ಅಭಿಪ್ರಾಯ.
522,ಚಿತ್ರಕ್ಕೆ ಸ್ಮಿತಾ ಉಮಾಪತಿ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ.
523,ಭಾರೀ ಪ್ರಮಾಣದ ಬಂಡವಾಳ ಮೊಬೈಲ್ ಕೆ ಹೊಸ ಪ್ರೊಡಕ್ಷನ್ ಕಟ್ಟಡದ ಅತ್ಯುತ್ತಮ ಯುರೋಪಿಯನ್ ತಯಾರಿಕಾ ಉಪಕರಣವನ್ನು ಮತ್ತು ಉಪಕರಣಗಳನ್ನು ಖರೀದಿಸಿತು ನಿರ್ಮಿಸಿದೆ.
524,"ನೀವು ಕೆಲವು ಸ್ವತ್ತುಗಳನ್ನು (ಬಂಡವಾಳ ಸ್ವತ್ತುಗಳು ಎಂದು ಕರೆಯುತ್ತಾರೆ) ಲಾಭಕ್ಕಾಗಿ ಮಾರಾಟ ಮಾಡಿದರೆ, ಆ ಲಾಭದ ಮೇಲೆ ನೀವು ಬಂಡವಾಳ ಲಾಭದ ತೆರಿಗೆಯನ್ನು ಪಾವತಿಸಬೇಕು, ಇದು ಆಸ್ತಿ ವೆಚ್ಚಗಳ ಮೇಲೆ ಉತ್ತಮವಾದ ದಾಖಲೆಗಳನ್ನು ಇರಿಸುವುದಕ್ಕೆ ಮತ್ತೊಂದು ಕಾರಣವಾಗಿದೆ, ಆದ್ದರಿಂದ ನೀವು ಲಾಭವನ್ನು ಕಡಿಮೆ ಮಾಡಬಹುದು."
525,ಬಂಡವಾಳ ಮತ್ತು ಶ್ರಮ ಮಾರುಕಟ್ಟೆಯು ಜಾತಿ ಸಂಬಂಧದಿಂದ ಕೂಡಿರುವಾಗ ದುಡಿಮೆಗಾರರು ಜಾತಿ ಆಧಾರದ ಮೇಲೆ ಸಂಘಟಿತರಾಗುವುದು ಹೋರಾಟಕ್ಕೆ ಅನಾನುಕೂಲಕರವೆನ್ನಲು ಸಾಧ್ಯವಿಲ್ಲ.
526,ಈ ಸ್ಥಳದಲ್ಲಿ ಮಸಾಲೆಗಳ ಬಂಡವಾಳ ಎಂದು ಕರೆಯುತ್ತಾರೆ.
527,ಶಾಸನಬದ್ಧ ನಿಧಿ ಅಥವಾ ಸಂಘಟನೆಗಳ ಬಂಡವಾಳ - ಇದು ಖಾಸಗಿ ವ್ಯಾಪಾರ ಘಟಕದ ಆಸ್ತಿಯ ಪ್ರಮುಖ ಮೂಲವೆಂದರೆ.
528,ಉಡುಪಿ: ಚಿಲ್ಲರೆ ವ್ಯಾಪಾರ ರಂಗದಲ್ಲಿ ವಾಲ್ ಮಾರ್ಟ್ ನಂಥ ವಿದೇಶಿ ಬಹುರಾಷ್ಟ್ರೀಯ ಸಂಸ್ಥೆಗಳು ನೇರ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡುವುದರಿಂದಾಗಿ ದೇಶದ ನಾಲ್ಕು ಕೋಟಿ ಚಿಲ್ಲರೆ ವ್ಯಾಪಾರಿಗಳು ಹಾಗೂ ಇವರನ್ನು ನಂಬಿರುವ 20 ಕೋಟಿಗೂ ಅಧಿಕ ಜನರು ಬೀದಿಗೆ
529,"ಎಂದು ಸುರಕ್ಷಿತವಾಗಿ ಸ್ಪ್ಯಾನಿಷ್ ಬಂಡವಾಳ ಪ್ರಮುಖ ಅಕರ್ಷಣೆ ಕರೆಯಬಹುದು, ಮತ್ತು ಇಲ್ಲಿ ಬರಲು ಅಲ್ಲ - ಇದು ಈ ದೇಶದ ತಿಳಿಯಲು ಮತ್ತು ಅದರ ಆತ್ಮ ಅರ್ಥವಾಗುತ್ತಿಲ್ಲ ಅರ್ಥ."
530,"ಆದಾಗ್ಯೂ, ಕಾನೂನಿನಿಂದ ನುಣುಚಿಕೊಳ್ಳುವ ಕ್ರಿಯೆಯಿಂದ ಇಂಗ್ಲೆಂಡ್ ನಲ್ಲಿ ಕೂಡು ಬಂಡವಾಳ ಕಂಪನಿಗಳ ಕಾಯ್ದೆ 1844ಯ ನಂತರವೇ ನೊಂದಾವಣೆಯಿಂದ ರಚಿತವಾದ ಆಧುನಿಕ ಕಂಪನಿಗಳಿಗೆ ಸಮನಾದ ಮೊದಲನೆಯ ಕಂಪನಿ ಕಂಡುಬಂದಿತು."
531,ಅವರ ಆಸೆಗೆ ಬಂಡವಾಳ ಹೂಡಿ ಪ್ರೋತ್ಸಾಹಿಸಿದ್ದು ತಮಿಳುನಾಡು ಮೂಲದ ನಂದಕುಮಾರ್.
532,"* ಬೆಂಗಳೂರು ಮಹಾನಗರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ರಸ್ತೆ, ಒಳಚರಂಡಿ, ಮೇಲು ಸೇತುವೆ ಮತ್ತು ಕೆಳ ಸೇತುವೆ ಸೇರಿದಂತೆ ಸಮಗ್ರ ಬೆಂಗಳೂರು ಅಭಿವೃದ್ಧಿಗಾಗಿ 2016-17 ಮತ್ತು 2017-18 ಸಾಲಿನಲ್ಲಿ ವಿಶೇಷ ಮೂಲಭೂತ ಸೌಕರ್ಯಕ್ಕೆ ಬಂಡವಾಳ ಬೆಂಬಲ ಯೋಜನೆಗೆ ಸಂಪುಟ ಸಮ್ಮತಿ."
533,"ನಗರದಲ್ಲಿ ಗುರುವಾರ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ವಿಶ್ವ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶ ನಡೆಸಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಾಜ್ಯಕ್ಕೆ 5 ಲಕ್ಷ ಕೋಟಿ ರೂಪಾಯಿ ಬಂಡವಾಳ ಹರಿದುಬರುತ್ತಿದೆ."
534,ಯಡಿಯೂರಪ್ಪ ಅವರು ಸೋಮವಾರ ರಾತ್ರಿ ವಿಶ್ವದ 140 ಪ್ರಮುಖ ಉದ್ಯಮ ಸಂಸ್ಥೆಗಳ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಹಣಾಧಿಕಾರಿ(ಸಿಇಒ)ಗಳೊಂದಿಗೆ ಸಮಾಲೋಚನೆ ನಡೆಸಿ ಕರ್ನಾಟಕ ವಿಶ್ವದ ಪ್ರಮುಖ ಮತ್ತು ಪ್ರಶಸ್ತ ಬಂಡವಾಳ ಹೂಡಿಕೆತಾಣವಾಗಿರುವ ಬಗ್ಗೆ ಮನವರಿಕೆ ಮಾಡಿಕೊಟ್ಟರು.
535,ನಿಮ್ಮ ಪುನರಾರಂಭವನ್ನು ನೀವು ಸೇರಿಸಿಕೊಳ್ಳಬಹುದು ಮತ್ತು ಪುಟದಲ್ಲಿ ಹೊಂದಿಕೆಯಾಗದ ಹೆಚ್ಚಿನ ವಿವರಗಳನ್ನು ಸೇರಿಸಬಹುದು; ನೀವು ಮಾದರಿ ತುಣುಕುಗಳಲ್ಲಿ ಲಭ್ಯವಿರುವುದನ್ನು ಮೀರಿ ಹೆಚ್ಚುವರಿ ಚಿತ್ರಗಳು ಮತ್ತು ವೀಡಿಯೊಗಳೊಂದಿಗೆ ನಿಮ್ಮ ಬಂಡವಾಳ ಮತ್ತು ಆನ್ಲೈನ್ ​​ಡೆಮೊ ರೀಲ್ ಅನ್ನು ವಿಸ್ತರಿಸಬಹುದು; ಡೆಮೊ ರೀಲ್ ಸ್ವರೂಪದಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸದಿರುವ ಸಂವಾದಾತ್ಮಕ ಕಾರ್ಯಗಳಿಗೆ ಪ್ರವೇಶವನ್ನು ನೀವು ಅವರಿಗೆ ನೀಡಬಹುದು.
536,# ಸತ್ಯವನ್ನು ಬಂಡವಾಳ ಮಾಡೋಕೆ ನಿಮಗಾಗುತ್ತಿಲ್ಲವಲ್ಲ ?
537,"* ಹೂಡಿಕೆದಾರರಾಗಿ, ಎಫ್‍ಡಿಯಂತಹ ಬಂಡವಾಳ ಹೂಡಿಕೆಯನ್ನು ಆಯ್ಕೆ ಮಾಡುವಾಗ ಲಭ್ಯವಿರುವ ಆಯ್ಕೆಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳುವುದು ಬಹುಮುಖ್ಯವಾಗಿರುತ್ತದೆ."
538,"ಸೈರಾ ಗೆ ನಿರ್ದೇಶಕ ಸುರೇಂದ್ರ ರೆಡ್ಡಿ ಆ್ಯಕ್ಷನ್ ಕಟ್ ಹೇಳಲಿದ್ದು, ನಟ ರಾಮ್ ಚರಣ್ ಸಿನಿಮಾಗೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ."
539,ಇದರಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಬಂಡವಾಳ ಹಿಂತೆಗೆತ ಯೋಜನೆಯು ಒಂದು.
540,ಅಪ್ರಮೇಯ ರಾಧಾಕೃಷ್ಣ: ಕೆಲವು ಕಂಪನಿಗಳಲ್ಲಿ ನಾನು ಬಂಡವಾಳ ಹೂಡಿದ್ದೇನೆ.
541,"ಇದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿರುವ ಮಧ್ಯವರ್ತಿಗಳು ಜಾತಿ, ಆದಾಯ ಪತ್ರಗಳನ್ನು ಪಡೆಯಲು ₹ 150 ರಿಂದ ₹ 300 ಗಳವರೆಗೂ ನೀಡಬೇಕಾಗಿದೆ ಎಂದು ನಾಗಸಂದ್ರ ಗ್ರಾಮದ ಮುನಿರಾಜು ದೂರಿದ್ದಾರೆ."
542,ಈ ತಾರೆಯರಿರುವ ಚಿತ್ರದ ಮೇಲೆ ಹಾಕಿದ ಬಂಡವಾಳ ಬಂದೇ ಬರುತ್ತದೆ ಎಂಬ ನಂಬಿಕೆ.
543,"ಮಂಡ್ಯ: ದೇಶದಲ್ಲಿ ಐನೂರು, ಸಾವಿರ ರೂಪಾಯಿ ಮುಖಬೆಲೆಯ ನೋಟು ಬ್ಯಾನ್ ಆದ ಬಳಿಕ ಸೃಷ್ಠಿಯಾದ ಚಿಲ್ಲರೆ ಸಮಸ್ಯೆಯನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿರುವ ಕೆಲ ಕಿಡಿಗೇಡಿಗಳು ಐವತ್ತು, ನೂರು ರೂಪಾಯಿ ನೋಟುಗಳನ್ನು ನಕಲು ಮಾಡಿ ಜನರನ್ನು ವಂಚಿಸುತ್ತಿರುವುದು ಮಂಡ್ಯದಲ್ಲಿ ಪತ್ತೆ ಆಗಿದೆ."
544,"ದುಡಿಯುವ ಬಂಡವಾಳ ₹ 1,511 ಕೋಟಿಯಿಂದ ₹ 2,955 ಕೋಟಿಗೆ ತಲುಪಿದೆ."
545,ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಬಂಡವಾಳ ತೊಡಗಿಸಿದ್ದಾಗಿದೆ.
546,ಇದಕ್ಕೆ ತೀವ್ರ ವಿರೋಧ ಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಒಂದಿಷ್ಟು ವರ್ಷಗಳ ಕಾಲ ಸೈಲ್‌ ಯಾವುದೇ ಪ್ರಕ್ರಿಯೆಗೆ ಹೆಚ್ಚಿನ ಒತ್ತು ನೀಡದೆ ಬಂಡವಾಳ ಸಹ ಹೂಡಿಕೆ ಮಾಡದೆ ನಿರ್ಲಕ್ಷ್ಯ ತೋರಿದ ಕಾರಣ ನಷ್ಟತೆ ಪ್ರಮಾಣ ಹೆಚ್ಚುತ್ತಾ ಸಾಗಿತು.
547,ಈ ಯೋಜನೆ ಮೂಲಕ ಬಿಎಂಟಿಸಿ ಒಂದು ರೂಪಾಯಿ ಬಂಡವಾಳ ಹೂಡದೇ ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ಆದಾಯ ಗಳಿಸಲಿದೆ.
548,"ವಿದೇಶಿ ಕಂಪನಿಗಳ ಹೆಸರಿನಲ್ಲಿ ಒಂದು ರೂಪಾಯಿ ಬಂಡವಾಳ ಹೂಡದೆ ಅಧಿಕಾರಿ ವರ್ಗವನ್ನು ಬುಟ್ಟಿಗೆ ಹಾಕಿಕೊಂಡು, ರೈತರ ಜಮೀನಿನಲ್ಲಿ ವ್ಯವಹಾರ ನಡೆಸಿ, ರೈತರನ್ನು ವಂಚಿಸಿದ ಖೇಣಿ ವಿರುದ್ಧ ನಾನು ಈಗ ನಿರ್ಣಾಯಕ ಹೋರಾಟಕ್ಕೆ ಇಳಿದಿದ್ದೇನೆ ಎಂದು ಹೇಳಿದರು."
549,ಗುಡ್ ಬಂಡವಾಳ ಪ್ರದರ್ಶನ
550,ಆದರೆ 2010 ರಲ್ಲಿ ನಡೆದ ವಿಶ್ವ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಸಮಾವೇಶದಲ್ಲಿ ಅನುಮೋದನೆಗೊಂಡ 9 ವಿದೇಶಿ ಕಂಪನಿಗಳ ಯೋಜನೆಗಳಿಂದ ಕೇವಲ ರೂ.
551,"ಶೀಘ್ರದಲ್ಲೇ, ಹುಡುಗಿ ವೈಯಕ್ತಿಕ ಬಂಡವಾಳ ಕಾಣಿಸಿಕೊಂಡರು."
552,"ಕೊನಿಡೆಲಾ ಪ್ರೋಡಕ್ಷನ್ ಬ್ಯಾನರ್ ಅಡಿಯಲ್ಲಿ ಚಿರಂಜೀವಿ ಪುತ್ರ ರಾಮ್ ಚರಣ್ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದು, ಇದೀಗ ಚಿರಂಜೀವಿಗಾಗಿ ನಯನತಾರ ತಮ್ಮ ಕೆಲವೊಂದು ನಿಯಮನಗಳನ್ನು ಸಡಿಲಿಸಿದ್ದಾರಂತೆ."
553,ಆದರೆ ಇಂದು ರಾಜ್‌ಕುಮಾರ್ ಇಲ್ಲ ಎಂಬುದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡು ಕನ್ನಡ ಚಲನಚಿತ್ರರಂಗದ ಮೇಲೆ ಧಾಳಿ ಮಾಡಲು ಅದೆಷ್ಟು ಜನ ಕತ್ತಿಮಸೆಯುತ್ತಿದ್ದಾರೋ ಏನೋ?
554,ಕಜನ್ - ತತಾರ್ಸ್ತಾನ್ನ ಬಂಡವಾಳ
555,"ಸಹಜವಾಗಿ, ಎಲ್ಲವೂ ಬಂಡವಾಳ ಪ್ಯಾಕೇಜ್ ನಿಮ್ಮ ಆಯ್ಕೆಯನ್ನು ಅವಲಂಬಿಸಿರುತ್ತದೆ."
556,"ಬ್ಯಾಂಕುಗಳು ಹೆಚ್ಚು ಸಾಲ ನೀಡುವಂತಾಗಲು ಬ್ಯಾಂಕುಗಳಿಗೆ ಸುಮಾರು 70,000 ಕೋಟಿ ಬಂಡವಾಳ ನೀಡಲಾಯಿತು."
557,ಲುಥೇರನ್ ಚರ್ಚ್ - ಸ್ಪಷ್ಟ ಸೂಚನೆ ಆರಂಭದಿಂದಲೂ ಕಡಲತಡಿಯ ಬಂಡವಾಳ ನಗರವಾಗಿದೆ ಅಂತರರಾಷ್ಟ್ರೀಯ ಮತ್ತು ಇಂಟರ್ಡಿನಾಮಿನೇಷನಲ್ ಎಂದು.
558,ಅಮೆರಿಕ–ಮೆಕ್ಸಿಕೊದ ಹೊಸ ವಾಣಿಜ್ಯ ಒಪ್ಪಂದದ ಪುನಶ್ಚೇತನವು ದೇಶಿ ಷೇರುಪೇಟೆಗೆ ಬಂಡವಾಳ ಹರಿವನ್ನು ಹೆಚ್ಚಿಸಿತು.
559,ಬಂಡವಾಳ ಸಾಲ ನೀಡಲು ಹಾಗೂ ಹಿಂದುಳಿದ ವರ್ಗಗಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಮೆಟ್ರಿಕ್ ಪೂರ್ವ ವಿದ್ಯಾರ್ಥಿ ನಿಲಯಗಳ ಮತ್ತು ಆಶ್ರಯ ಶಾಲೆಗಳ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಾಬೂನು ಮತ್ತು ಮಾರ್ಜಕ ಸಂಸ್ಥೆಯಿಂದ ಕಿಟ್ ವಿತರಣೆಗೂ ನಿರ್ಧರಿಸಲಾಗಿದೆ.
560,ಇದೇ ಹೊತ್ತಿನಲ್ಲಿ ವಿದೇಶಿ ನೇರ ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ರತ್ನಗಂಬಳಿ ಹಾಸಲಾಗುತ್ತಿದೆ.
561,"ಭಾರತದ ಆಹಾರ ಸಂಸ್ಕರಣೆ ಉದ್ಯಮದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡುವಂತೆ ಜಾಗತಿಕ ಕಂಪನಿಗಳಿಗೆ ಆಮಂತ್ರಣ ನೀಡಿದ ಪ್ರಧಾನಿ, ಇಲ್ಲಿ ಉದ್ಯಮ ನಡೆಸಲು ವಿಫುಲ ಅವಕಾಶಗಳಿವೆ ಎಂದು ತಿಳಿಸಿದರು."
562,"ಕಾರಣ ಸರಳ, ಚಿತ್ರ ನೂರು ದಿನ ಓಡಿದರೂ ಆತ ಹಾಕಿದ ಬಂಡವಾಳ ವಾಪಸ್ ಬಂದಿಲ್ಲ."
563,"16:- ದೇಶದಲ್ಲಿ ಈಗಾಗಲೇ ನಿರುದ್ಯೋಗ ಸಮಸ್ಯೆ ಕಾಣಿಸಿಕೊಂಡಿದ್ದು, ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಆರ್ಥಿಕ ನೀತಿ, ಬಂಡವಾಳ ಶಾಯಿಗಳ ಪರ ಕಾನೂನು ರೂಪಿಸುತ್ತಿರುವುದರಿಂದ ಇನ್ನಷ್ಟು ನಿರುದ್ಯೋಗ…"
564,"ಅಧಿಕಾರದಲ್ಲಿ ಇರಲಿ ಅಥವಾ ಇಲ್ಲದಿರಲಿ, ಕುಚೋದ್ಯವೇ ಅವರ ಬಂಡವಾಳ ಎಂದು ವಾಗ್ಧಾಳಿ ನಡೆಸಿದರು."
565,"ಮುಂಬರುವ ಚಂದ್ರಗ್ರಹಣವು ಬಂಡವಾಳ ಶಾಹಿಗಳಿಗೆ, ಸಾಧುಸಂತರಿಗೆ,ಉಧ್ಯಮಿಗಳಿಗೆ, ಜನಪ್ರತಿನಿಧಿಗಳ ಜೀವನಕ್ರಮದ ಮೇಲೆ ದುಷಲ ನೀಡುವ ಸಂಭವವಿದೆ."
566,ಹೊಸ ಮಾದರಿಯ ವಾಹನಗಳನ್ನು ಪರಿಚಯಿಸುವ ಉದ್ದೇಶದಿಂದ ಅಶೋಕ್ ಲೇಲೆಂಡ್ ಸಂಸ್ಥೆಯು ಒಂದು ವರ್ಷದ ಅವಧಿಯಲ್ಲಿ 1000 ಕೋಟಿ ರೂಪಾಯಿ ಬಂಡವಾಳ ಹೂಡಲು ಯೋಜಿಸಿದೆ.
567,ಮುಂಬೈ: ದೇಶದ ಷೇರುಪೇಟೆಗಳಲ್ಲಿ ಬಂಡವಾಳ ಹರಿವು ಹೆಚ್ಚುತ್ತಿದೆ.
568,ಕರ್ನಾಟಕವು ಬಂಡವಾಳ ಆಕರ್ಷಣೆಯಲ್ಲಿ ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿದೆ.
569,ರಾಜೇಶ್ ವರ್ಮಾ ನಿರ್ದೇಶಿಸುತ್ತಿರುವ ಈ ಚಿತ್ರಕ್ಕೆ ದೆಹಲಿ ಮೂಲದ ಮುನ್ನ ಎಂಬುವವರು ಬಂಡವಾಳ ಹೂಡುತ್ತಿದ್ದಾರೆ.
570,ಪೇಟೆಗಳು ಗರಿಷ್ಟದಲ್ಲಿದ್ದಾಗ ಇಂತಹ ಕೆಳಮಟ್ಟದ ಶ್ರೇಣಿ ಕಂಪೆನಿಗಳೂ ಮಾರಾಟಮಾಡಿ ಹೊರಬಂದರೆ ಬಂಡವಾಳ ಸುರಕ್ಷಿತವಾಗಿರುತ್ತದೆ.
571,ಕಾರ್ಮಿಕರ ಪರಿಹಾರ ವೆಚ್ಚವನ್ನು ಕಡಿಮೆಗೊಳಿಸಲು ಸುರಕ್ಷತಾ ಕಾರ್ಯಕ್ರಮಗಳು ಮತ್ತು ತರಬೇತಿ ಉಪಕರಣಗಳಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿ.
572,ಕಡಿಮೆ ಬಂಡವಾಳ ಹೂಡಿ ಹೆಚ್ಚು ಹಣಗಳಿಸುವ ಬ್ಯುಸಿನೆಸ್ ಕೂಡ ಸಾಕಷ್ಟಿದೆ.
573,"ಸಂಸ್ಕೃತಿಯನ್ನು ಆಚರಿಸುವ, ವೈಭವೀಕರಿಸುವ ಹಾಗೂ ಬಂಡವಾಳ ಮಾಡಿ ಲಾಭ ಮಾಡುವ ಮೂರು ಪ್ರಕಾರಗಳನ್ನು ಸಮಾಜದಲ್ಲಿ ಕಾಣುತ್ತಿದ್ದೇವೆ."
574,ಇಂತಹದೇ ಅರ್ಹತೆಯುಳ್ಳ ಕೆಲವು ಗುಂಪುಗಳು ಅದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡು ಸದ್ಯಕ್ಕೆ ಸರಿಯಾದ ಸೀಸನ್ಗಳಲ್ಲಿ ಸಿಕ್ಕಷ್ಟು ಲಾಭ ಮಾಡಿಕೊಂಡು ಭಾವೀ ನಾಯಕರಾಗುವ ಕನಸು ಕಾಣುತ್ತಿದ್ದಾರೆ.
575,"ರಾಜ್ಯದ ಪ್ರಮುಖ ಸ್ಥಳಗಳಾದ ಡೆಹ್ರಾಡೂನ್, ಹರಿದ್ವಾರ್, ಹೃಷಿಕೇಶ್, ಕೇದಾರನಾಥ, ಬದ್ರಿನಾಥ್ , ರುದ್ರಪ್ರಯಾಗ್ ಸೇರಿದಂತೆ ಮತ್ತಿತರ ಕಡೆ ವ್ಯಾಪಕವಾಗಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡುತ್ತಿದ್ದಾರೆ."
576,ಬಂಡವಾಳ […]
577,"ಅವರಿಗೆ ಧನ್ಯವಾದಗಳು, ಹೆಚ್ಚಿನ ಬಂಡವಾಳ ಸಂಪನ್ಮೂಲಗಳನ್ನು ಆಕರ್ಷಿಸಲು ಇಡೀ ದೇಶದ ಆರ್ಥಿಕ."
578,"ಇದರಿಂದಾಗಿ ಸರ್ಕಾರಗಳು ನಯಾ ಪೈಸೆ ಬಂಡವಾಳ ಹೂಡದೆ, ತೆರಿಗೆ ಮೂಲಕ ಲಾಭ ಗಳಿಸುತ್ತವೆ."
579,ಆದರೆ ಹೇಗೆ ನಗದು ಮಾತೃತ್ವ ಬಂಡವಾಳ ಪಡೆಯಲು?
580,"ಇದರಲ್ಲಿ 1,66,396 ಕೋಟಿ ರಾಜಸ್ವ ಜಮೆಗಳು ಹಾಗೂ ₹ 47,134 ಕೋಟಿ ಸಾಲ ಸೇರಿದಂತೆ ₹ 47,338 ಕೋಟಿಗಳ ಬಂಡವಾಳ ಜಮೆ ಒಳಗೊಂಡಿದೆ."
581,"ಅತ್ತ ದರ್ಶನ್‌ ಗೆ ಮುನಿರತ್ನ ಬಂಡವಾಳ ಹೂಡುತ್ತಿದ್ದರೆ, ಇತ್ತ ಸುದೀಪ್‌ ಗೆ ತಮ್ಮ ಪತ್ನಿ ಪ್ರಿಯಾ ಸುದೀಪ್ ಬಂಡವಾಳ ಹೂಡಲು ರೆಡಿಯಾಗಿದ್ದಾರೆ."
582,"ಛಾಯಾಗ್ರಾಹಕ ವೆಬ್ಸೈಟ್ ತನ್ನ ಬಂಡವಾಳ ನಿದರ್ಶನ ಕೇವಲ ಸೇವೆ, ಆದರೆ ಸರಿಯಾದ ಪ್ರಚಾರ ಅದನ್ನು - ಕ್ಲೈಂಟ್ ಹರಿವನ್ನು ಒದಗಿಸುವ."
583,"ಉದಾಹರಣೆಗೆ, FAS ಪೃಥಕ್ಕರಣ ಒಂದು ಕಾರಣ ಇದು ಅಸಾಧ್ಯ ಬದ್ಧತೆಗಳನ್ನು ಮಾಡುವ ಪರಿಸ್ಥಿತಿಗಳು ಸಂಗತಿಯಾಗಿಸಿದೆ ಮನವಿಯನ್ನು ಉದಾಹರಣೆಗೆ ಬಂಡವಾಳ ಸಾಲ ಒಪ್ಪಂದದ ಒಂದು ಹೊಂದಾಣಿಕೆ ಹಕ್ಕು ನಿರಾಕರಣೆಯ ನ್ಯಾಯಪರತೆಯನ್ನು ದೃಢಪಡಿಸಿದರು."
584,"ರಲ್ಲಿ ಬಂಡವಾಳ ಸಂಪೂರ್ಣವಾಗಿ ಪುನಃ ಒಂದು ಯೋಜನೆಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ನಿರ್ಧಾರದ ನಂತರ, ಅನೇಕ ಅನನ್ಯ ಐತಿಹಾಸಿಕ ಸ್ಮಾರಕಗಳು ನಾಶ ಆರಂಭಿಸಿದರು."
585,ಬಂಡವಾಳ ಹಿಂತೆಗೆತದ ಗುರಿ ಹೊಂದಲಾಗಿದೆ ಎಂದು ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್ ತಿಳಿಸಿದರು.
586,ಹಣಕಾಸು ಸಂಸ್ಥೆಯೊಂದಕ್ಕೆ ಅಧಿಕೃತ ಬಂಡವಾಳ $ 10 ಬಿಲಿಯನ್ ಗೆ ಸಮಾನ ಮತ್ತು ECU 12 ಶತಕೋಟಿ ಡಾಲರ್ ಮಟ್ಟಕ್ಕೆ ಸಂಬಂಧಿಸಿದ್ದರೆ.
587,ಇದು ಸ್ವಯಂ ಬಂಡವಾಳ ಯೋಜನೆ ಯಾಗಿರುವ ಕಾರಣ ಸದಸ್ಯರು ಕೊಡುವ ವಂತಿಗೆ ಹಣದಲ್ಲೇ ಚಿಕಿತ್ಸೆ ಕೊಡಿಸಲಾಗುತ್ತದೆ.
588,ಈ ಐದು ರಾಜ್ಯಗಳಲ್ಲಿ ಭಾರತ ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಮಾಡಿದೆ ಎಂದು ಸಿಐಐ ವರದಿಯಲ್ಲಿ ಹೇಳಿದೆ.
589,ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರ ಶೃಂಗಸಭೆ
590,"ನವದೆಹಲಿ: ವಿದೇಶಿ ಹೂಡಿಕೆದಾರರು ಆಗಸ್ಟ್‌ 1 ರಿಂದ 26ರವರೆಗೆ ದೇಶದ ಬಂಡವಾಳ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ₹ 6,700 ಕೋಟಿ ಹಣ ತೊಡಗಿಸಿದ್ದಾರೆ."
