Index,Sentence
509,ಜಾತಿ ಮತ್ತು ಲಿಂಗ ಶ್ರೇಣೀಕರಣಗಳು ಈಗಲೂ ಬಹುಪಾಲು ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದರೂ ಅವುಗಳನ್ನು ಸಮರ್ಥಿಸಿಕೊಳ್ಳುವ ಸಿದ್ಧಾಂತಗಳು ಪ್ರಭಾವ ಕಳೆದುಕೊಂಡಿರುವುದು ಗಮನಾರ್ಹ.
510,"ಸಾಮಾಜಿಕ ಸಮಸ್ಯೆಗಳನ್ನೇ ವಿಷಯವನ್ನಾಗಿ ಆರಿಸಿಕೊಂಡ ಶಕಾಲ್ ಸ್ಟಾರ್, ಲಿಂಗ ತಾರತಮ್ಯ, ಬಡತನ, ದುಶ್ಚಟ, ಪರಿಸರ ಹಾಗೂ ಆಧ್ಯಾತ್ಮವನ್ನು ಅತ್ಯಂತ ಸೂಕ್ಷ್ಮವಾಗಿ ಗ್ರಹಿಸಿ ಬಣ್ಣಗಳಲ್ಲಿ ಮೂಡಿಸಿದ್ದಾರೆ."
511,"ಅಭಿನವ ಕುಮಾರ ಸ್ವಾಮೀಜಿ, ಕರೆಗುಡ್ಡದ ಮಹಾಂತ ಲಿಂಗ ಶಿವಾಚಾರ್ಯ, ದರೂರು ಕೊಟ್ಟೂರು ದೇವರು, ಕೊಂಚಗೇರಿ ಶಿವಶರಣ ಶಿವಪ್ಪ ತಾತನವರು ದಿವ್ಯ ಸಾನ್ನಿಧ್ಯ ವಹಿಸುವರು."
512,"ಧರ್ಮ, ಜಾತಿ, ವರ್ಣ, ಲಿಂಗ ತಾರತಮ್ಯ ಮಾಡದೆ ಎಲ್ಲರಿಗೂ ಧಾರ್ಮಿಕ, ಶೈಕ್ಷಣಿಕ, ರಾಜಕೀಯವಾಗಿ ಎಲ್ಲಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸಮಾನ ಅವಕಾಶಗಳು ಸಿಗುವಂತೆ ಸಂವಿಧಾನ ತನ್ನ ಕರ್ತವ್ಯವನ್ನು ನಿರ್ವಹಿಸುತ್ತಿದೆ."
513,"ಸಜ್ಜನ ಸದ್ಭಾವಿ ಅನ್ಯರಲ್ಲಿ ಕೈಯಾಂತು ಬೇಡ, ಲಿಂಗ ಮುಟ್ಟಿದ ಕೈ ಮೀಸಲು, ಕಂಗಳಲ್ಲಿ ಒಸೆದು ನೋಡ ಪರವಧುವ, ಅನ್ಯವ ನೆನೆಯ, ಮಾನವ ಸೇವೆಯ ಮಾಡ, ಲಿಂಗವು ಪೂಜಿಸಿ ಲಿಂಗವ ಬೇಡ, ಲಿಂಗ ಕೊಟ್ಟ ಹಂಗನೊಲ್ಲ, ಕೂಡಲಚನ್ನಸಂಗಯ್ಯಾ ನಿಮ್ಮ ಶರಣ ||"
514,"ರ ಹರಾರೆ ಘೋಷಣೆಯಲ್ಲಿ ಇದನ್ನು ಪರಿಷ್ಕರಿಸಲಾಯಿತು ಮತ್ತು ಕಾಮನ್ವೆಲ್ತ್ ಅನ್ನು ಹೊಸ ಕೋರ್ಸ್ನಲ್ಲಿ ಹೊಂದಿಸಲಾಗಿದೆ: ಪ್ರಜಾಪ್ರಭುತ್ವ ಮತ್ತು ಉತ್ತಮ ಆಡಳಿತ, ಮಾನವ ಹಕ್ಕುಗಳು ಮತ್ತು ಕಾನೂನಿನ ನಿಯಮ, ಲಿಂಗ ಸಮಾನತೆ ಮತ್ತು ಸಮರ್ಥನೀಯ ಆರ್ಥಿಕ ಮತ್ತು ಸಾಮಾಜಿಕ ಅಭಿವೃದ್ಧಿ (ಕಾಮನ್ವೆಲ್ತ್ ವೆಬ್ಸೈಟ್ನಿಂದ ಉಲ್ಲೇಖಿಸಲ್ಪಟ್ಟಿದೆ, ಪುಟವು ಮುಂದಿದೆ."
515,ಲಿಂಗ ಪರಿವರ್ತನೆ ಮಾಡಿಸಿಕೊಂಡು ಮಹಿಳೆಯಾದ ನಾವಿಕ ನೌಕಾಸೇನೆಯಿಂದ ವಜಾ
516,"ನನ್ನ ದೊಡ್ಡ ಲಿಂಗ ಕೆಣಕಿದ ಸರ್ಪದಂತಿರುವುದನ್ನು ನೋಡಿ, ಮಾದಕ ನಗೆ ನಕ್ಕ ತುಲ್ಯಾ ತನ್ನ ಬಿಳಿಕೆಂಪು ಮೈ ಮೇಲೆ ಸುಯ್ಯನೆ ಬೀಳುವಂತೆ ಬೆಚ್ಚನೆಯ ನೀರಿನ ಶವರ್ ಆರಂಭಿಸಿಬಿಡುವುದೆ?"
517,ಲಿಂಗ ಅಸಮಾನತೆಯು ತನ್ನ ದುಷ್ಪರಿಣಾಮಗಳನ್ನು ತಲೆಮಾರಿನಿಂದ ತಲೆಮಾರಿಗೆ ಸಾಗಿಸುತ್ತಿರುತ್ತದೆ.
518,"ಜನಾಂಗ, ವರ್ಣ, ಧರ್ಮ, ಲಿಂಗ (ಗರ್ಭಧಾರಣೆಯ ಸೇರಿದಂತೆ), ರಾಷ್ಟ್ರೀಯ ಮೂಲ, ವಯಸ್ಸು, ಅಂಗವೈಕಲ್ಯ, ಅಥವಾ ಅನುವಂಶಿಕ ಮಾಹಿತಿಯ ಆಧಾರದ ಮೇಲೆ ಅನೈತಿಕ ವರ್ತನೆಯಂತೆ ಕಿರುಕುಳವನ್ನು ಫೆಡರಲ್ ಕಾನೂನು ವ್ಯಾಖ್ಯಾನಿಸುತ್ತದೆ."
519,"ವಯಸ್ಸು, ಲಿಂಗ ಮತ್ತು ಇತರ ವೈಯಕ್ತಿಕ ಅಂಶಗಳಂತಹ ಅಂಶಗಳ ಪ್ರಕಾರ ಅಪಾಯಗಳು ಬದಲಾಗುತ್ತವೆ."
520,ಇದು ಲಿಂಗ ಸಮಾನತೆಯ ಪ್ರಶ್ನೆ.
521,ಸ್ಕ್ಯಾಾನಿಂಗ್ ಮಾಡುವಾಗ ತಾಯಿಯ ಗರ್ಭಕೋಶದೊಳಗೆ ಭ್ರೂಣದ ಸ್ಥಾಾನ ಹಾಗೂ ತಾಯಿಯ ದೈಹಿಕ ಪರಿಸ್ಥಿಿತಿಯನ್ನು ಹೊಂದಿಕೊಂಡು ಭ್ರೂಣದ ಲಿಂಗ ಹಾಗೂ ದೈಹಿಕ ದೋಷಗಳು ಪತ್ತೆೆಯಾಗಬಹುದು ಅಥವಾ ಆಗದೇ ಇರಬಹುದು.
522,ಶೋಷಣೆಯನ್ನು ಪ್ರಶ್ನಿಸುವ ಕಮ್ಯುನಿಸ್ಟರು ಕೂಡಾ ಲಿಂಗ ತಾರತಮ್ಯವನ್ನು ಪ್ರಶ್ನಿಸಲಿಲ್ಲ.
523,ಅವನ್ನು ಅಧ್ಯಯನ ಮಾಡುವಾಗ ಅದರ ಬರಹಗಾರರ ಸಾಮಾಜಿಕ ಹಿನ್ನೆಲೆ ಮತ್ತು ಲಿಂಗ ಸಂಬಂಧಿ ಹಿನ್ನೆಲೆಗಳು ಮುಖ್ಯ ಪ್ರಶ್ನೆಗಳಾಗುವುದೇ ಇಲ್ಲ.
524,"ತಮ್ಮ ಬಗ್ಗೆ ಒಂದು ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳುವ ತನಕ, ಮಗು ಲಿಂಗ ತಟಸ್ಥತೆ ಹೊಂದಿದೆ ಎಂದು ಬಹಿರಂಗಪಡಿಸುವುದು ಬೇಡವೆಂದು ಸಂಗಾತಿ ಜತೆ ಸೇರಿಕೊಂಡು ನಿರ್ಧರಿಸಿರುವುದಾಗಿ ಕಾಸಿ ಹೇಳಿದಳು."
525,ಇದು ಪುಲ್ಲಿಂಗ ಲಿಂಗ ನಲ್ಲಿ ಬ್ರ್ಯಾಂಡ್ ಹೆಸರನ್ನು ಬಳಸಲು ಶಿಫಾರಸು ಮಾಡುತ್ತದೆ.
526,ರುದ್ರಸಗರ ಸರೋವರದ ದಡದಲ್ಲಿರುವ ಈ ದೇವಾಲಯದಲ್ಲಿರುವ ಲಿಂಗವನ್ನು ಸ್ವಯಂಭೂ ಲಿಂಗ ಎಂದು ನಂಬಲಾಗುತ್ತದೆ.
527,ಲಿಂಗ ಕಟ್ಟಿದ ಪರಿಶುದ್ಧ ವ್ಯಕ್ತಿಗಳೆಲ್ಲ ಪೀಠಾಧಿಪತಿಗಳಾಗಲು ಯೋಗ್ಯರು.
528,ಭ್ರೂಣದ ಲಿಂಗ ಪತ್ತೆ ಪರೀಕ್ಷೆ ಮಾಡುವುದಕ್ಕೆ ಕಾನೂನಿನಲ್ಲಿ ನಿಷೇಧವಿದೆ.
529,ಲಿಂಗ ನಿರ್ದಿಷ್ಟ ಇಂಪ್ಲಾಂಟ್ ವಿನ್ಯಾಸವನ್ನು ರಚಿಸುವುದು ಉತ್ತಮ ಕಾರ್ಯ ಅಥವಾ ಸುಧಾರಿತ ಬಾಳಿಕೆಗಳ ಗುರಿಯನ್ನು ಸಾಧಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ ಎಂದು ಸೂಚಿಸಲು ಯಾವುದೇ ಡೇಟಾಗಳಿಲ್ಲ.
530,"ಅಂಗದ ಮೇಲೆ ಲಿಂಗಸಾಹಿತ್ಯವಾದ ಬಳಿಕ ಅಂಗವಾ ಲಿಂಗವದು, ಮನದ ಮೇಲೆ ಲಿಂಗಸಾಹಿತ್ಯವಾದ ಬಳಿಕ ಕರಣಂಗಳು ಆ ಲಿಂದವು, ಪ್ರಾಣದ ಮೇಲೆ ಲಿಂಗಸಾಹಿತ್ಯವಾದ ಬಳಿಕ ಪಂಚೇಂದ್ರಿಹಂಗಳು ಆ ಲಿಂಗದವು, ಅರಿವಿನ ಮೇಲೆ ಲಿಂಗಸಾಹಿತ್ಯವಾದ ಬಳಿಕ ಅರಿವಿನ ವಿಷಯಾದಿಭೋಗಂಗಳು ಆ ಲಿಂಗದವು, ಸರ್ವಾಂಗಲಿಂಗ, ಸರ್ವಭೋಗ ಲಿಂಗ ಭೋಗ ಕೂಡಲಚನ್ನಸಂಗಮದೇವಾ ||"
531,ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಭ್ರೂಣ ಲಿಂಗ ಪತ್ತೆ ಮಾಡಲಾಗುತ್ತಿತ್ತಾ ಎಂಬುದರ ಬಗ್ಗೆಯೂ ಪರಿಶೀಲನೆ ನಡೆದಿದೆ.
532,"ಸಾಮಾನ್ಯವಾಗಿ, ಪಾಗನ್ ಗುಂಪುಗಳಿಗೆ ಸಲಿಂಗಕಾಮ, ದ್ವಿಲಿಂಗೀಯತೆ ಅಥವಾ ಇನ್ನೊಬ್ಬ ಲಿಂಗ ಸ್ಥಿತಿಗೆ ವಿರುದ್ಧ ನಿರ್ಬಂಧಗಳು ಅಥವಾ ತಡೆಗಟ್ಟುವಿಕೆಗಳಿಲ್ಲ."
533,ಅವಳಿಗೆ ಲಿಂಗ ಒಳ ಹೋಗಿದ್ದರೂ ಅಷ್ಟು ಆನಂದ ಆಗ್ತಿರ್ಲಿಲ್ಲ ಯಾಕೆಂದರೆ ನಾನು ಬೆರಳು ಎಲ್ಲಾ ಡೈರಕ್ಷನ್ ನಲ್ಲೂ ತಿರುಗಿಸುತ್ತಾ ಇದ್ದೆ ಮುಖ್ಯವಾಗಿ ಅವಳ ಚಂದ್ರನಾಡೀನ ತೀಡೋದ್ರಲ್ಲಿ.
534,"ಬಾಲ್ಯ ವಿವಾಹವನ್ನು ತಡೆಗಟ್ಟಲು ಹಾಗೂ ಬಾಲ್ಯ ವಿವಾಹದಿಂದ ಆಗುವ ಪರಿಣಾಮದ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸಲು, ಹೆಣ್ಣು ಮಗುವಿನ ವಿರುದ್ಧವಿರುವ ಪಕ್ಷಪಾತವನ್ನು ಹೋಗಲಾಡಿಸುವುದು, ಇಳಿಯುತ್ತಿರುವ ಲಿಂಗ ಪ್ರಮಾಣವನ್ನು ಸರಿಪಡಿಸುವುದು ಹಾಗೂ ಸಾಮಾಜಿಕ ಪಿಡುಗುಗಳ ನಿರ್ಮೂಲನೆ."
535,"ತನಗೆ ಲಿಂಗ ಪರಿವರ್ತನೆಗೆ ಧೈರ್ಯ ನೀಡಿದವಳೇ ತನ್ನ ಗೆಳತಿ, ಈಗ ತನ್ನನ್ನು ಒಂಟಿ ಮಾಡಿರುವಳೆಂಬ ಅಳಲನ್ನು ಆತ ತೋಡಿಕೊಂಡಿದ್ದಾನೆ."
536,"ಅಸ್ಪೃಶ್ಯತೆ, ಲಿಂಗ ಸಂಬಂಧ, ಪ್ರತಿರೋಧ, ಸಂಘರ್ಷ ಮುಂತಾದ ರಾಜಕೀಯ ದೃಷ್ಟಿಕೋನಗಳ ತಾತ್ವಿಕ ಸಂಶೋಧನೆಗಳು ನಡೆಯುತ್ತಿವೆ."
537,"ಜಿಲ್ಲಾ ಸಕ್ಷಮ ಪ್ರಾಧಿಕಾರ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್‌, ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಆಶ್ರಯದಲ್ಲಿ ಪ್ರಸವ ಪೂರ್ವ ಭ್ರೂಣ ಲಿಂಗ ಪತ್ತೆ ನಿಷೇಧ ಕಾಯ್ದೆ-1996 ಜಿಲ್ಲಾ ಮಟ್ಟದ ಕಾರ್ಯಾಗಾರವನ್ನು ಅವರು ಮಂಗಳವಾರ ಉದ್ಘಾಟಿಸಿದರು."
538,ಸಾವಿರ ಸ್ತಂಭವನ್ನು ಹೊಂದಿರುವ ಶಿವ ಲಿಂಗ ದೇವಾಲಯವು ಒಂದು ಪವಿತ್ರವಾದ ಹಿಂದೂ ದೇವಾಲಯವಾಗಿದೆ.
539,ಈ ಬಾಲ್ಯದ ಅವಧಿಯ ಅಂತ್ಯದ ನಂತರ ಮಾತ್ರವೇ ಪ್ರತಿ ಲಿಂಗ ಶಿಶ್ನಕ್ಕೂ ವಿಶಿಷ್ಟ ಲಕ್ಷಣವಿದೆ.
540,"ಈ ರೀತಿಯಲ್ಲಿ ಬಳಸಿದಾಗ, ಲೊಗೆ ಸಂಖ್ಯೆ ಅಥವಾ ಲಿಂಗ ಇಲ್ಲ ."
541,ಇಲ್ಲಿನ ಲಿಂಗ ಸಮಾನತೆಯಅನುಪಾತ ಪ್ರಪಂಚದಲ್ಲೇ ಅತ್ಯಂತ ಆರೋಗ್ಯಕರ ಪ್ರಮಾಣದ್ದು ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ.
542,ಮುಂಬೈ: ಬಾಲಿವುಡ್‌ನ ಬಿಗ್‌ ಬಿ ಅಮಿತಾಬ್‌ ಬಚ್ಚನ್‌ ಲಿಂಗ ಸಮಾನತೆ ಜಾಗೃತಿಗಾಗಿ ಟ್ವಿಟರ್‌ನಲ್ಲಿ ಭಿತ್ತಿಪತ್ರ ಹಿಡಿದ ಫೋಟೊ ಸಮೇತ ಪೋಸ್ಟ್‌ ಒಂದನ್ನು ಅಪಲೋಡ್‌ ಮಾಡಿದ್ದಾರೆ.
543,ಸ್ತ್ರೀ ಲಿಂಗ = ಒಂದು ಹಂತ
544,ಆ ಲಿಂಗ ಪೂಜೆಯಾದರೂ ಆಡಂಬರದ ಪೂಜೆಯಾಗಬಾರದು.
545,"ಲಿಂಗವನ್ನು ನಿರ್ಮಿಸಲಾಗಿದೆ ಮತ್ತು ಇತರ ಗುರುತುಗಳೊಂದಿಗೆ ಹೇಗೆ ಪ್ರತಿಕ್ರಿಯಿಸುತ್ತದೆ ಎಂಬುದನ್ನು ಅನ್ವೇಷಿಸಿ ಮತ್ತು ಲಿಂಗ ಸಮೂಹವನ್ನು ಸ್ಥಾಪಿಸಲು ಸಹಾಯ ಮಾಡುವಲ್ಲಿ ಭಾಷೆಯ ಪಾತ್ರವನ್ನು ತನಿಖೆ ಮಾಡಲು [ವಿಶಾಲ ವ್ಯಾಪ್ತಿಯ ಪ್ರಕ್ರಿಯೆಗಳ ಭಾಗವಾಗಿ ನಿರ್ದಿಷ್ಟ ಗುಂಪಿನಲ್ಲಿ ಸದಸ್ಯತ್ವವನ್ನು ಸಕ್ರಿಯಗೊಳಿಸಲಾಗುತ್ತದೆ, ಹೇರಿತು ಮತ್ತು ಕೆಲವೊಮ್ಮೆ ಸ್ಪರ್ಧಿಸಲಾಗುತ್ತದೆ ಭಾಷಾಶಾಸ್ತ್ರದ ರೂಪಗಳ ಬಳಕೆಯಿಂದ ."
546,ತಾಮ್ರದಿಂದ ಲಿಂಗ ತಯಾರಿಸಿ
547,ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಎಂದು ಕರೆದುಕೊಳ್ಳುವವರು ಲಿಂಗ ಪರಿವರ್ತನೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಒಳಗಾಗಿರಬೇಕು ಎಂದು ಹೇಳುವ ಮಸೂದೆ ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಸಮುದಾಯದಲ್ಲೇ ಎರಡು ಪ್ರತ್ಯೇಕ ಗುಂಪುಗಳು ತಲೆ ಎತ್ತುವಂತೆ ಮಾಡುತ್ತಿದೆ.
548,"ಸಮಾಜದಲ್ಲಿರುವ ಅನಿಷ್ಠಗಳಾದ ವರ್ಗ, ವರ್ಣ, ಲಿಂಗ ತಾರತಮ್ಯ, ಅನಕ್ಷ ರತೆ, ಮೂಢನಂಬಿಕೆಗಳು ಆಧುನಿಕ ಸಮಾಜದ ನಿರ್ಮಾಣಕ್ಕೆ ಅಡ್ಡಿಯಾಗಿರುವುದು ನೋವಿನ ಸಂಗತಿ."
549,"ಒಳಗಿರುವ ಆತ್ಮ ಹೆಣ್ಣು ಅಲ್ಲ, ಗಂಡು ಅಲ್ಲ ಎಂದು ಲಿಂಗ ಭೇದವನ್ನು ನಿರಾಕರಿಸಲಾಯಿತು."
550,ಜನನದಿಂದ ಮಾನವರ ಸರಾಸರಿ ನೈಸರ್ಗಿಕ ಲಿಂಗ ಅನುಪಾತ ಸುಮಾರು 105: 100 ಆಗಿದೆ.
551,"ಗ್ರಾಮೀಣ ಭಾಗದಲ್ಲಿನ ಕಟ್ಟುಪಾಡು, ಲಿಂಗ ತಾರತಮ್ಯ ಹಾಗೂ ಮೂಢನಂಬಿಕೆಗಳ ವಿರುದ್ಧ ದನಿ ಎತ್ತಲು ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಕ ನಾರಾಯಣ್‌ ಸಿಂಗ್‌ ಅಸ್ತ್ರವಾಗಿ ಬಳಸಿದ್ದಾರೆ."
552,ಮುಂದೊಂದು ಲಿಂಗ ಪ್ರತಿಷ್ಠೆಗೈದನ್ನನಾ
553,ವಚನ ಸಂಸ್ಕತಿಯನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ಅಧ್ಯಯನಕ್ಕೆ ಒಳಪಡಿಸಿದರೆ ಅಲ್ಲಿ ಲಿಂಗ ತಾರತಮ್ಯವಾದಿ ಸಂಗತಿಗಳು ನೆಲೆಗೊಂಡಿರುವುದನ್ನು ಗುರುತಿಸಬಹುದು.
554,ಧರೆಗಧಿಕ ಹಂಪೆಯ ವರಪುಣ್ಯ ಕ್ಷೇತ್ರದ | ಕರುಣಿಸು ವಿರುಪಾಕ್ಷ ಲಿಂಗ |
555,"ಭಾರತದಲ್ಲಿ ನಾವು ಎಡಬದಿಯಲ್ಲಿ ವಾಹನಗಳನ್ನು ಚಲಾಯಿಸುತ್ತೇವೆ ಮತ್ತು ಡೆನ್ಮಾರ್ಕ್‌ನಲ್ಲಿ ನಾವು ವಾಹನಗಳನ್ನು ಬಲಬದಿಯಲ್ಲಿ ಚಲಾಯಿಸುತ್ತೇವೆ ಎಂದು ಒಪ್ಪಿಕೊಳ್ಳುವ ಹಾಗೆ ಮೂಲ ಮಾನವ ಹಕ್ಕುಗಳನ್ನು, ಅಂದರೆ ವಸತಿ, ಆಹಾರ ಇತ್ಯಾದಿಗಳನ್ನು ಪಡೆಯುವ ಹಕ್ಕುಗಳನ್ನು ಲಿಂಗ ವ್ಯತ್ಯಾಸ ಅಥವಾಜನಾಂಗ ವ್ಯತ್ಯಾಸದ ಆಧಾರದಲ್ಲಿ ಮಹಿಳೆಯರಿಗೆ ನಿರಾಕರಿಸಲು ಸಾಧ್ಯವೇ ಇಲ್ಲ."
556,ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೂ ಸೇನಾ ತರಬೇತಿಯನ್ನು ನೀಡುವುದರಿಂದ ಲಿಂಗ ಸಮಾನತೆ ಸಾಧಿಸುವುದು ಮತ್ತು ಸೇನಾ ಪಡೆಗಳಲ್ಲಿ ಮಹಿಳೆಯರಿಗೆ ಆದ್ಯತೆ ನೀಡುವ ಮತ್ತು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರ ಬೇಟಿ ಬಚಾವೊ ಬೇಟಿ ಪಡಾವೊ ಧ್ಯೇಯವಾಕ್ಯವನ್ನು ಬಲಪಡಿಸುವ ಉದ್ದೇಶದಿಂದ ಈ ಕ್ರಮವನ್ನು ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ ಎಂದು ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
557,"ಹೆಸರು, ಹುಟ್ಟಿದ ದಿನಾಂಕ, ಲಿಂಗ ಮತ್ತು ಹುಟ್ಟಿದ ಸ್ಥಳದ ವಿವರಗಳು ಈ ಗುರುತು ಪತ್ರದಲ್ಲಿರುತ್ತವೆ."
558,"ಆದರೆ ಜಾತ್ಯತೀತತೆ, ಲಿಂಗ ತಾರತಮ್ಯ ಆಧುನಿಕತೆಯೊಂದಿಗಿನ ಸಂಬಂಧಗಳು ಇತ್ಯಾದಿ ವಿಷಯಗಳು ಬಂದಾಗಲೆಲ್ಲಾ ಅನುಸಂಧಾನ ನಡೆಯುವುದಿಲ್ಲ."
559,ಪರಮಪಾವನ ಲಿಂಗ ಕರದೊಳಗಿರುತಿರೆ
560,ಕೊನೆಯಲ್ಲಿ ಆ ಬೆಂಬಲ ನೀಡಲು ಆರಂಭಿಸಿತು ಮತ್ತು ಬೆಳೆಯುವ ಸಂದರ್ಭದಲ್ಲಿ ನನಗೆ ನನ್ನ Alore ಬುರ್ ನಲ್ಲಿ ನಿಮ್ಮ ನಿಜವಾದ ಕಚ್ಚಾ ಸಹೋದರಿ ಮತ್ತು ತೆಳು ಬುರ್ ಪೂರ್ಣ ಲಿಂಗ ತಮ್ಮ ಸಹೋದರಿ ಒಂದು ಸ್ಟ್ರೋಕ್ ರಲ್ಲಿ ಹೊಡೆದಾಗ ತನ್ನ ತೋಳುಗಳಲ್ಲಿ ವಹಿಸಿಕೊಂಡರು.
561,ವಿವಿಧ ವ್ಯಕ್ತಿಗಳು ಗುರುತಿಸಲು ಆಮಂತ್ರಿಸಲಾಗಿದೆ ಇದೇ ವಯಸ್ಸು ಮತ್ತು ಲಿಂಗ ಜನರ ಕಣ್ಮರೆಯಾಗುವಿಕೆಯಿಂದ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳಿಗೆ ಅನ್ವಯಗಳನ್ನು ಪರೀಕ್ಷಿಸಲಾಗುತ್ತದೆ.
562,"ಲಿಂಗ ಸಂಬಂಧಿ ಅಭಿವೃದ್ಧಿ ಸೂಚ್ಯಂಕದ ಒಳರಚನೆ ೧೯೯೧, ೨೦೦೧ ಮತ್ತು ೨೦೦೬"
563,"ತನಿಖೆ, ದಾಖಲಾತಿಗಳ ನಿರ್ವಹಣೆ, ಅನುದಾನ ಬಿಡುಗಡೆ, ಸಾಮಾಜಿಕ ಪರಿಶೋಧನೆ, ಕುಟುಂಬ ನೋಂದಣಿ, ಕೆಲಸಗಳ ಬೇಡಿಕೆಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸುವುದು, ಲಿಂಗ ತಾರತಮ್ಯ, ಗುತ್ತಿಗೆದಾರರ ತೊಡಗಿಸಿಕೊಳ್ಳುವಿಕೆ, ಬ್ಯಾಂಕ್‌ ಅಥವಾ"
564,"ಈ ಪೈಕಿ 115 ಗಂಡುಮಕ್ಕಳು ಹಾಗೂ 110 ಹೆಣ್ಣುಮಕ್ಕಳು, ಲಿಂಗ ನಿರ್ಧರಣೆಯಾದ 13 ಭ್ರೂಣ ಹತ್ಯೆ ನಡೆದಿದೆ ಎಂದು ಅಖಿಲ ಭಾರತ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆಯ ಅಧ್ಯಯನವೊಂದು ಬಹಿರಂಗಪಡಿಸಿದೆ ಎಂದು 2016ರ ಆಗಸ್ಟ್ 17ರ ಇಂಡಿಯನ್ ಎಕ್ಸ್‌ಪ್ರೆಸ್ ಸಂಚಿಕೆ ವರದಿ ಮಾಡಿದೆ."
565,ಸ್ವಾಮೀಜಿ ಅವರ ಸಮಾಧಿ ಬಳಿಕ ಲಿಂಗ ಪ್ರತಿಷ್ಠಾಪನೆ ಮಾಡಲಾಯಿತು.
566,"ತಮ್ಮ ಜೈವಿಕ ಲೈಂಗಿಕ, ಎಂದು ಕರೆಯಲ್ಪಡುವ ಲಿಂಗ ಗುರುತು, ಜೊತೆ ಅದು ನೋವಿನ ಅಸಮಾಧಾನ ಮಾನಸಿಕ ಅಸ್ವಸ್ಥತೆಯ ಅಭಿವೃದ್ಧಿ ವೇಗ ಇದೆ."
567,ಲಿಂಗ ಬದಲಾವಣೆಗಾಗಿ ಮಹಾರಾಷ್ಟ್ರದ ಮಹಿಳಾ ಪೇದೆ ಮಾಡಿಕೊಂಡಿದ್ದ ಮನವಿ ತಿರಸ್ಕೃತವಾಗಿದೆ.
568,ತಂದೆ ಮುಂದಿನ ಉತ್ತರಾಧಿಕಾರಿ ನೀಡುವ ನಂತರದ ಲಿಂಗ ನಿರ್ಧರಿಸಲು ಎರಡು ವರ್ಣತಂತುಗಳ ಒಂದು.
569,"ಲೆಕ್ವೆಲ್ಗೆ ನಾಲ್ಕು ಮೂಲಭೂತ ರೂಪಗಳಿವೆ, ಏಕೆಂದರೆ ಇದು ಬದಲಾಗಿ ನಾಮಪದದೊಂದಿಗೆ ಲಿಂಗ ಮತ್ತು ಸಂಖ್ಯೆಯಲ್ಲಿ ಒಪ್ಪಿಕೊಳ್ಳಬೇಕು."
570,ಮಗುವಿನ ಲಿಂಗ ಪತ್ತೆ ಹಚ್ಚಬಹುದು
571,ಲಿಂಗ ತಾರತಮ್ಯ ತೊಡೆದು ಹಾಕಲು ನ್ಯೂಜಿಲ್ಯಾಂಡ್ ನಲ್ಲಿ ಮಹತ್ವದ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
572,ದೇವರಿಗೆ ಎಂದು ಲಿಂಗ ಭೇದ ಮಾಡಬಾರದು.
573,"ಆದ್ರೆ ನಾನು ಲಿಂಗ ಬದಲಾಯಿಸಿದ್ದು, ಇನ್ನೇನು ಸಮಸ್ಯೆ ಎನ್ನುವುದು ಮುಖೇಶ್ ವಾದ."
574,ಸಂವಿಧಾನ ಮತ್ತು ಲಿಂಗ ರಾಜಕಾರಣ ಕುರಿತು ಡಾ.
575,"ಪೋಷಕರು ಈ ವ್ಯಾಪಕ ಧನ್ಯವಾದಗಳು ಯಾವಾಗಲೂ ಯಾವುದೇ ವಯಸ್ಸು ಮತ್ತು ಲಿಂಗ ಒಂದು ಮಗುವಿಗೆ ಒಂದು ಆರಾಮದಾಯಕವಾದ, ಬೆಚ್ಚಗಿನ, ಜಲನಿರೋಧಕ ಮೇಲುಡುಪುಗಳು ತೆಗೆದುಕೊಳ್ಳಲು ಅವಕಾಶವಿದೆ."
