Index,Sentence
531,ತುಲ್ವಿಂಗಿ ತಿಲಾನ್ ಪ್ರಸಿದ್ದ ಪಡೆದಿದ್ದು ಮಹಿಳೆ ತನ್ನ ಮೊದಲ ಗಂಡ ಮತ್ತು ಮೊದಲ ಪ್ರೀತಿ ಕೊನೆಗೊಂಡ ನಂತರ ಆತ್ಮಾಹುತಿ ಮಾಡಿಕೊಂಡಳು ಎನ್ನುವುದು ಇಲ್ಲಿನ ಜನರ ಅಂಬೋಣ.
532,"ಆಹಾ ನನ್ನ ಮಕ್ಕಳು ಎಪ್ಪ ಎಪ್ಪಾ ಅಂಬೋರು ನಾನು ಮಗ ಮಗ ಅಂಬೋನು ಅಂಬೊತ್ತಿಗೆ ಆಗ ಗಂಡ ಹೆಂಡತಿ ಗುದ್ದಾಡುವತ್ತಿಗೆ,"
533,")ಕ್ಕೆ ಗಂಡ ಸುಮ್ಮನೇ ಹಿಂದೆ ಬರ್ತಾನೆ, ಬಿಲ್‌ ಕೋಡೋಕೆ!"
534,ತನ್ನ ಗಂಡ ಎರಡನೇ ಮದುವೆಯಾಗುವುದನ್ನು ವಿರೋಧಿಸಿದ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ಜೀವಾವಧಿ ಶಿಕ್ಷೆ ವಿಧಿಸಲಾಗುವುದು ಎಂದು ಹೇಳಲಾಗಿದೆ.
535,"ಅದು ಪೂರ್ತಿ ಬೆಂಕಿ ಹಿಡಿದು ಉರಿಯಲು ತೊಡಗಿದಾಗ, ನನ್ನ ಗಂಡ ಹೋದರಲ್ಲ ನಾನೇಕೆ ಇರಬೇಕು?"
536,ಗಂಡ ಮನೆಯಲ್ಲಿಲ್ಲದಾಗ ಮಾಜಿ ಪ್ರಿಯಕರನಿಗೆ ಫೋನ್ ಮಾಡಿ ಕರೆಸಿದ್ಳು- ಸಿಕ್ಕಿಬಿದ್ದವರಿಗೆ ಬಿತ್ತು ಧರ್ಮದೇಟು
537,ಆದರೆ ಪ್ರಸ್ತುತ ಕಂಪನಿ ಯಲ್ಲಿ career growth ಚೆನ್ನಾಗಿದೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ನನ್ನ ಗಂಡ ಬೇರೆ ಕಂಪನಿ ಸೇರಲು ಸಿದ್ದನಿರಲಿಲ್ಲ.
538,"ವಿಶೇಷ ಅಂದ್ರೆ ಅಭಿಜಿತ್​ ಬ್ಯಾನರ್ಜಿ ಹಾಗೂ ಎಸ್ತರ್​ ಡಫ್ಲೋ ಗಂಡ ಹೆಂಡತಿಯಾಗಿದ್ದು, ಇಬ್ಬರಿಗೂ ಒಂದೇ ಬಾರಿ ನೊಬೆಲ್​ ಪ್ರಶಸ್ತಿ ಬಂದಿದೆ."
539,ರೊಮ್ಯಾನ್ಸ್ ಇದ್ದರೇ ಗಂಡ ಹೆಂಡಿರ ಜೀವನ ಚೆನ್ನಾಗಿರುತ್ತದೆ.
540,"ಎಡ್ವಿನ್ ಡಿಸೋಜಾ ಅವರ ತಾಯಿಯ ಹೆಸರು ಗೆರ್ಟಿ ವಾಲ್ಡರ್, ಆಕೆಯ ಮೊದಲ ಗಂಡ ಗಿಲ್ಬರ್ಟ್‌ ಈ ಇಬ್ಬರ ಮಗನೇ ಎಡ್ವಿನ್ ಡಿಸೋಜಾ."
541,ನಿಮ್ಮ ಗಂಡ ಮಾಡುತ್ತಿರುವುದು ಶುದ್ಧ ಅಕ್ರಮ.
542,ಇದರಿಂದ ಸಿಟ್ಟಿಗೆದ್ದಿದ್ದ ಗುಪ್ತಾ ಗಂಡ ಮನೆಯಲ್ಲಿ ಇಲ್ಲದಾಗ ಮನೆಗೆ ನುಗ್ಗಿ ಪೀಠೋಪಕರಣಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಹೋಗಿಬಿಟ್ಟ ಮತ್ತು ಅವನ್ನು ವಾಪಸ್ ಪಡೆಯಬೇಕೆಂದಿದ್ದರೆ ನರೋಲ್ ವೃತ್ತಕ್ಕೆ ಬರಬೇಕೆಂದು ಗೃಹಿಣಿಗೆ ತಿಳಿಸಿದ್ದ.
543,ಪ್ರಶ್ನೆ : ನನ್ನ ಗಂಡ ಸೋಶಿಯಲ್ ಮೀಡಿಯಾದಲ್ಲಿ ನಕಲಿ ಖಾತೆ ತೆರೆದು ಅದರಲ್ಲಿ ಅನೇಕ ವಿದೇಶಿ ಯುವತಿಯರೊಂದಿಗೆ ಸ್ನೇಹ ಬೆಳೆಸಿದ್ದಾರೆ.
544,ಘಟನೆ ವಿವರ : ಮಾಗಡಿ ಪಟ್ಟಣದ ತಿರುಮಲೆ ಬಡಾವಣೆಯಲ್ಲಿ ಪವರ್ ಲೂಮ್ಸ್‌ಗಳನ್ನಿಟ್ಟುಕೊಂಡು ಬದುಕು ಸಾಗಿಸುತ್ತಿದ್ದ ಕಮಲ ತನ್ನ ಗಂಡ ಮೂರು ಮಕ್ಕಳೊಂದಿಗೆ ಸಂಸಾರ ನಡೆಸುತ್ತಿದ್ದಳು.
545,ಸಂಸಾರವೆನ್ನುವುದು ಶಬ್ದಪಾಕ ಅರ್ಥಪಾಕ ಅದನ್ನು ಗಂಡ ತನ್ನ ಹೆಂಡತಿಗೆ ರುಚಿಸುವಂತೆ ಪರಿವರ್ತಿಸಿದ್ದಾನೆ.
546,"ಸೌಂದರ್ಯ ಸಲೊನ್ಸ್ನಲ್ಲಿರುವವರಿಗೆ ಈಗಾಗಲೇ ನೀರಸ ಇದೆ, ನನ್ನೊಂದಿಗೆ ಮಾತನಾಡಲು ಯಾರೂ ಇಲ್ಲ, ನನ್ನ ಗಂಡ ಯಾವಾಗಲೂ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾನೆ, ಅವನ ಮನಸ್ಸಿನಲ್ಲಿ ಏನೂ ಇಲ್ಲ."
547,ಒಬ್ಬ ಗಂಡ ಹೆಂಡತಿಗೆ ಏನ್ ಮಾಡಬೋದಿತ್ತೋ ಅದ್ನೇ ಮಾಡ್ದೆ ನಾನು.
548,"ನಾಯಕನಂತೆ ನಾಯಕಿಯೂ ಇಂಥ ಸಾಹಸ ಕಾರ್ಯ ಮಾಡಬಹುದು, ಅವಳು ಗಂಡನನ್ನು ದೇವಲೋಕದ ಕನ್ಯೆಯರು ಅಪಹರಿಸಿ, ಅವನು ತನ್ನ ನಾಯಕಿಯನ್ನು ಮರೆಯುವ ಹಾಗೆ ಮಾಡಿರಬಹುದು ಅಥವಾ ಕೆಲವು ಸ್ಥಳಿಕ ದುಷ್ಟರಿಂದಾಗಿ ಗಂಡ ಹೆಂಡಿರ ಸಮಾಗಮ ಸಾಧ್ಯವಾಗದೇ ಹೋಗಬಹುದು."
549,ಈಗ ಗಂಡ ಹಾಗೂ ಆಕೆಯ ಅತ್ತೆ ಆಕೆಯನ್ನು ಹತ್ಯೆಗೈದು ರೈಲು ಹಳಿಯ ಮೇಲೆ ಎಸೆದಿದ್ದಾರೆ ಎಂದು ಮೃತಳ ಪೋಷಕರು ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದೂರು ಸಲ್ಲಿಸಿದ್ದಾರೆ.
550,ಹೆಂಡ್ತಿ ತಮ್ಮಂದಿರ ಮೇಲಿನ ಕೋಪಕ್ಕೆ ಹೊಸ ಬೈಕ್‍ನ್ನ ಸುಟ್ಟ ಗಂಡ
551,ಹೆಂಡತಿಗೆ ಓದಲು ಬರುವುದಿಲ್ಲವೆಂಬುದನ್ನು ತಿಳಿದ ಗಂಡ ಕಪಾಟಿನಲ್ಲಿ ಒಂದು ಕೆಂಪು ಲೇಬಲ್ ಹಚ್ಚಿದ ಬಾಟಲಿಯಲ್ಲಿದ್ದ ಔಷಧಿಯನ್ನು ಎರಡು ಚಮಚ ಹಾಕು ಎಂದು ಹೇಳಿದ.
552,ನನ್ನ ಗಂಡ ಒಂದು ಅನಿರೀಕ್ಷಿತ.
553,ಗಂಡ ಎರಡನೇ ಮದುವೆಯಾದ ಎಂಬ ಸುದ್ದಿ ಕೇಳಿದ ಮೊದಲ ಹೆಂಡತಿ ಕೋಪ ನೆತ್ತಿಗೇರೋದು ಸಹಜ.
554,"ಕಟ್ಟಿಕೊಂಡ ಗಂಡ ಬಳಿಯಿಲ್ಲದಿದ್ದಾಗ, ಇಲ್ಲಿ ಸರಿಯೆನಿಸಿ ಗೆಳೆತನ ಹಂಚಿಕೊಂಡು ನಾಲ್ಕುವರ್ಷ ಸತತವಾಗಿ ಸಹಚರಸಿದ ವ್ಯಕ್ತಿ ಮೆಲ್ಲಗೇ ಅಪರಿಚಿತನೆನಿಸಿದಾಗ ಹಾಗೊಂದು ಕತ್ತಲಿನ ಗೂಡೊಳಗಡಗಲು ಬರವಣಿಗೆಯ ಹುಸಿ ಕಾರಣ ಸಿಕ್ಕಿತ್ತು."
555,"ಅಲ್ಲದೇ, ಮನೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗಂಡ ಎಲ್ಲರೂ ಇದ್ದರೂ ಆಕೆಯನ್ನು ಮಾತ್ರ ಟಾರ್ಗೆಟ್ ಮಾಡಿದ್ದು, ಸಾಕಷ್ಟು ಚಿಂತಾಕ್ರಾಂತರಾಗುವಂತೆ ಮಾಡಿದೆ…"
556,ಈಕೆಯ ಗಂಡ ರೌಡಿಶೀಟರ್ ಆಗಿದ್ದಾನೆ.
557,ಪ್ರತಿ ಹಂತದಲ್ಲಿಯೂ ಗಂಡ ಹಾಗೂ ಬೆಳ್ಳಿಯನ್ನು ಕಾಪಾಡುವ ಪಾತ್ರವಾಗಿ ಪಾಸಿಟಿವ್ ಆಗಿ ಕಾಣಿಸಿಕೊಳ್ಳುವ ನಾನು ಅತ್ತೆಯ ವಿಷಯದಲ್ಲಿ ನೆಗೆಟಿವ್ ಶೇಡ್ನಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತೇನೆ.
558,ಗರ್ಭಿಣಿ ಹೆಂಡತಿಯನ್ನು ಗಂಡ ಹೇಗೆ ಪ್ರೀತಿಸಬೇಕು?
559,ಸೋಮಾರಿ ಗಂಡ ಇನ್ನೊಬ್ಬಳನ್ನು ಕಟ್ಟಿಕೊಂಡು ಮನೆಗೆ ಕರೆತಂದಿದ್ದ.
560,"ಶ್ರೀಲಂಕಾ ಹುಡುಗಿ, ಕಾರ್ಕಳದ ಹುಡುಗನ ಲವ್ವು; ಪ್ರೀತಿಸಿ ಮದುವೆಯಾದ ಆಕೆಗೆ ಸಿಕ್ಕಿದ್ದು ಕೇವಲ ನೋವು; ನನ್ಗೆ ಗಂಡ ಬೇಕು ಅಂತಾಳೆ ಆಕೆ"
561,ಕೆಚ್ಚೆದೆಯ ರಣಧೀರ ಕಂಠೀರವ ಕಿತಾಪತಿ ಗಂಡ ಸುಯೋದನ
562,ನನ್ನ ಗಂಡ ಸಮಾಗಮದಲ್ಲಿ ಜಾಸ್ತಿ ಅವರೇ ಆ್ಯಕ್ಟಿವ್ ಆಗಿರುತ್ತಾರೆ.
563,ಬೆಂಗಳೂರಿನ ಮನೆಗೆ ಹೋಗಿ ಬಾಗಿಲು ತಟ್ಟಿದಾಗ ಇವರ ತಂಗಿ ಗಂಡ ಅಳಿಯ ಬಾಗಿಲು ತೆಗೆದು ಊಟಾ ಮಾಡಸ್ಲಿಕ್ಹತ್ತಾಳ ಬರ‌್ರಿ ಎಂದ.
564,ದೆಹಲಿ ಕರ್ನಾಟಕ ಸಂಘದ ನಾಟಕ ಸ್ಪರ್ಧೆಗಾಗಿ ಬರೆದು ನಿರ್ದೇಶಿಸಿದ ಗಂಡ ಹೆಂಡಿರ ಸಂಘ ನಾಟಕಕ್ಕೆ ಪ್ರಶಸ್ತಿ ಲಭಿಸಿದೆ.
565,ಎಲ್ಲಿ ಗಂಡ ಮತ್ತು ಹೆಂಡತಿಯ ಮಧ್ಯೆ ಕ್ರಿಸ್ತನು ಅವರಿಬ್ಬರನ್ನು ಹಿಡಿದಿರುತ್ತಾನೋ ಅಲ್ಲಿ ಈ ಲೋಕದ ಅಥವಾ ಪರಲೋಕದ ಯಾವುದೇ ಶಕ್ತಿಯು ಅಂಥಹ ಗಂಡ ಹೆಂಡತಿಯನ್ನು ಬೇರೆ ಮಾಡಲು ಸಾಧ್ಯವಿಲ್ಲ.
566,ಇಲ್ಲಿರುವ ದುರ್ಗೆಯ ಮಂದಿರಕ್ಕೆ ಗಂಡ ಹೆಂಡತಿಯರು ಜೊತೆಯಾಗಿ ಹೋಗಬಾರದಂತೆ.
567,ಆದರೆ ಅಲ್ಲೂ ಆಸ್ತಿ ವಿಚಾರವಾಗಿ ಅಣ್ಣನೊಂದಿಗೆ ವೈಷಮ್ಯವಿದ್ದ ಕಾರಣ ಸುಧಾರಾಣಿ ಅಣ್ಣನ ಕುಮ್ಮಕ್ಕಿನಿಂದ ತವರು ಮನೆಗೂ ಬಂದ ಗಂಡ ಆಕೆಗೆ ಚಿತ್ರ ಹಿಂಸೆ ನೀಡಿ ಆಕೆಯ ಮೇಲೆ ಹಲ್ಲೆ ಮಾಡಿದ್ದಾರೆ.
568,ಕೂಸುಗಂಡ – ಕೂಸಿನ ವಯಸ್ಸಿನ ಗಂಡ
569,"ಕಡೆಗೆ, ಪ್ರಾಯದ ಗಂಡ ಮಹದೇವನಿಗೆ, ತನ್ನ ಒಲವಿನ ಮಡದಿಯು ಮುನ್ನೂರು ವರಹ ಕೊಟ್ಟು ಮಾಡಿಸಿದ ಮುತ್ತಿನೋಲೆ ಇಟಕೊಳ್ಳೋ ಮುತ್ತೈದೆಯಾಗಿ ಶೋಕವನ್ನುಕ್ಕಿಸುತ್ತಾಳೆ."
570,ನನ್ನ ಗಂಡ ಹಣವನ್ನು ನನ್ನ ಹೆಸರಿಗೆ ಕಳಿಸುವುದು ಅವರಿಗೆ ಇಷ್ಟ ಆಗ್ತಿರಲಿಲ್ಲ ಅಂತ ಕಾಣಿಸುತ್ತೆ.
571,"ಕೆಲವೊಮ್ಮೆ ತುಂಬ ಸಹಜವಾಗಿ ಇರುತ್ತಿದ್ದ ಅಚ್ಚಮ್ಮ ತನ್ನ ಅತ್ತೆ ಮಾವ, ಗಂಡ ಇವರ ಸೇವೆ ಮಾಡಿಕೊಂಡಿರುತ್ತಿದ್ದಳು."
572,"ಇಡೀ ಕುಟುಂಬದ ಅರ್ಥ ವ್ಯವಸ್ಥೆ ಏರುಪೇರಾಗಿ, ಗಂಡ ಹೆಂಡತಿಯ ನಡುವೆ ಜಗಳ ಕದನಗಳೂ ನಡೆಯುತ್ತವೆ."
573,"ಹಾಸ್ಯಂ : ನೀಲವೇಣಿ, ಯಾಕಂದ್ರೆ ನನ್ನ ಕೂದಲಿನ ಸೌಂದರ್ಯ ನೋಡಿ ನನ್ನ ಗಂಡ ಪ್ರೇಮದಿಂದ ಈ ಹೆಸರು ಇಟ್ಟಿದ್ದಾರೆ-ನನ್ನ ಕೂದಲ ಎಷ್ಟು ಉದ್ದವಾಗಿದೆಯೆಂದರೆ ಕೂದಲು ಸೊಂಟದಾಟಿ ಮಾರುದ್ಧ ಉದ್ದವಾಗಿದೆ."
574,"ಭೀಮ : ಯಲಾ ಅರ್ಜುನ, ಮೂರು ಲೋಕದ ಗಂಡ ಅರ್ಜುನ ಧೀರನೆಂದು ದಶನಾಮವನ್ನು ಪಡೆದಿರುವೆ."
575,"ಶೇಕಡಾ 90ರಷ್ಟು ಬೆಂಕಿಯಲ್ಲಿ ಬೆಂದಿರುವ ಅನುಸೂಯಾರನ್ನು ನಂತರ ಎಚ್ಚೆತ್ತುಕೊಂಡ ಗಂಡ ಸಿದ್ದಪ್ಪನೇ ಗೋಕಾಕ್ ಪಟ್ಟಣದ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿ ತಂದೆ, ತಾಯಿ, ಅಣ್ಣನ ಜೊತೆಗೆ ಪರಾರಿಯಾಗಿದ್ದಾನೆ."
576,"ತಾಯಿಯ ಗಂಡ ಮದುವೆ ಪ್ರಮಾಣಪತ್ರ ಮತ್ತು ಮಗುವಿನ ಜನನ ಮಾಡಲು, ತನ್ನ ತಾಯಿ ಮತ್ತು ಸ್ವತಃ ಮಗುವಿನ ಸಹ ಜೀವನದಿಂದಾಗಿ ವಸತಿ ಇಲಾಖೆ ಸಹಾಯವನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಂತೆ ಹೊಂದಿದೆ."
577,ಆಕೆ ತನ್ನ ಸ್ವಂತ ಮಕ್ಕಳನ್ನು ನೋಡಿಕೊಳ್ಳುತ್ತಿರುವ ರೀತಿಯನ್ನು ಗುಪ್ತವಾಗಿ ಗಮನಿಸುತ್ತಿರುವ ಆಕೆಯ ಮನೆಯಲ್ಲಿಯೇ ಇರುವ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಬ್ರಿಟ್ನಿ ವಿರುದ್ಧ ನ್ಯಾಯಾಲಯಲ್ಲಿ ಸಾಕ್ಷಿ ನುಡಿಯಲಿದ್ದಾನೆ ಎಂದು ಬ್ರಿಟ್ನಿಯ ಮಾಡಿ ಗಂಡ ಕೆವಿನ್ ಫೆಡರ್ಲಿನ್‌ನ ವಕೀಲ ಗ್ಲೋರಿಯಾ ಅಲ್ರೆಡ್ ಹೇಳಿದ್ದಾರೆ.
578,ಹೆಣ್ಣಾದರೆ ಎಂಥ ಗಂಡ ಹಾಗೂ ಗಂಡಾದರೆ ಎಂಥ ಹೆಂಡತಿ ಸಿಗಬಹುದು ಎಂದು ತಿಳಿಯುವ ಸ್ಥಾನ ಇದು.
579,ಇದ್ರಿಂದ ಮಹಿಳೆ ಹಾಗೂ ಆಕೆ ಗಂಡ ಸಾಕಷ್ಟು ತೊಂದರೆಗಳನ್ನು ಎದುರಿಸಬೇಕಾಗುತ್ತದೆ.
580,ಗಂಡ ಜೋಗಪ್ಪ ಧರಿಸುವ ಮುತ್ತಿಗೆ ಗಂಡಮುತ್ರ ಎಂತಲೇ ಕರೆವರು.
581,"ಗಂಡ ಮತ್ತು ಹೆಂಡತಿ ಚರ್ಚ್ ಜೀವನವನ್ನು ವೇಳೆ, ನಿಯಮಿತವಾಗಿ ದೇವಾಲಯಕ್ಕೆ ಭೇಟಿ ಮತ್ತು ತಮ್ಮ ಹುದ್ದೆಗೆ - ಈ ಖಾಲಿ ಪದ, ಗೈರು ಇರಬೇಕು ಈ ಸಮಯದಲ್ಲಿ ನಂತರ ಲೈಂಗಿಕ ಜೀವನ."
582,ಸಾವು ಬದುಕಿನ ಮಧ್ಯೆ ಒದ್ದಾಡುತ್ತಿದ್ದ ಮಹಿಳೆಯನ್ನು ಬನಶಂಕರಿಯಲ್ಲಿದ್ದ ದಿಗ್ವಿಜಯ ಆಸ್ಪತ್ರೆಗೆ ಗಂಡ ದಾಖಲು ಮಾಡಿಸಿದ್ದಾರೆ.
583,"ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ, ಗಂಡ ಮಾಡಬಾರದು ನಿಂದೆ ಒಂದು ಮಹಿಳೆ."
584,"ತನ್ನ ಬಾಲ್ಯದ ತಲೆಯಲ್ಲಿ ಬಡಿದು, ಗಂಡ ಬಹಳಷ್ಟು ಪಡೆಯಲು ತೀರ್ಮಾನಿಸಿದೆ, ಮತ್ತು ಅವನ ಹೆಂಡತಿ ಇದೆ - ಬಹಳಷ್ಟು ವೇಸ್ಟ್."
585,ನಾನು ಮತ್ತು ನನ್ನ ಭಾವಿ ಗಂಡ ಸತ್ಯವ್ರತ್​ ​​​ ಕಾಡಿಯನ್​​​​​ ಒಂದೇ ತಂಡದಲ್ಲಿ ಆಡಿದ್ರೆ ಅದು ತಂಡದ ಫ್ರ್ಯಾಂಚೈಸಿಗೆ ಲಾಭವಾಗಲಿದೆ ಎಂದು ರಿಯೋ ಓಲಂಪಿಕ್ಸ್​​​​ನ ಕಂಚು ಪದಕ ವಿಜೇತೆ ಸಾಕ್ಷಿ ಮಲಿಕ್​​​​ ಹೇಳಿಕೊಂಡಿದ್ದಾರೆ.
586,"ಅನೈತಿಕ ಸಂಬಂಧದ ಅನುಮಾನ, ಹೆಂಡತಿ ದೇಹ ತುಂಡಾಗಿ ಕತ್ತರಿಸಿದ ಗಂಡ"
587,ಆದ್ದರಿಂದ ಗಂಡ ಹೆಮ್ಮೆಪಡುತ್ತೇನೆ ಎಂದು ನೋಡಿ.
588,ಗಂಡ : ಅಬ್ಬ!
589,ನನ್ನ ಗಂಡ ಮತ್ತು ನಾನು ಅದನ್ನು ಮಾಡಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ ಹಾಗಾಗಿ ನಾವು ಪವಾಡಕ್ಕಾಗಿ ಪ್ರಾರ್ಥಿಸಿದ್ದೇವೆ ಮತ್ತು ನಾವು ಒಂದನ್ನು ಪಡೆದುಕೊಂಡಿದ್ದೇವೆ.
590,ಬೆಂಗಳೂರು: ತನ್ನ ಜತೆ ತೆಗೆಸಿಕೊಂಡ ಫೋಟೊಗಳನ್ನು ಬಹಿರಂಗಪಡಿಸಿದ ಕಾರಣಕ್ಕೆ ಗಂಡ ಹಾಗೂ ಸಹಚರರ ಜತೆ ಸೇರಿ ಫೇಸ್‌ಬುಕ್‌ ಗೆಳೆಯನನ್ನು ಹತ್ಯೆಗೈದ ಸುಮಾ (25)ಎಂಬಾಕೆ ಈಗ ಪರಪ್ಪನ ಅಗ್ರಹಾರ ಜೈಲು ಸೇರಿದ್ದಾಳೆ.
591,ಬೆಳಿಗ್ಗೆ ಎದ್ದು ಕೆಲಸ ಶುರುವಾಗಿನಿಂದಲೂ ಮನೆಗೆ ವಾಣಿ ಹಾಗು ಅವಳ ಗಂಡ ಅಶ್ವಿನ್ ಬರುವಿಕೆಯ ಕಾತರ ಅವಳಿಗೆ.
592,ಏಳು ತಿಂಗಳ ಹಿಂದೆ ರೀಟಾಳ ಗಂಡ ಅನಾರೋಗ್ಯದಿಂದ ಮೃತಪಟ್ಟಿದ್ದ.
593,ಇದೇ ವಿಷಯವಾಗಿ ದೇವಿಕಾ ಗಂಡ ಮತ್ತು ಪತಿಯನ್ನು ಕೊಲ್ಲುತ್ತೇನೆಂದು ಬೆದರಿಕೆ ಹಾಕಿದ್ದಳಂತೆ.
594,ಗಂಡ ಹೆಂಡತಿ -ದ್ಶಶ್ಯಾವಳಿ
595,ಸವಿತಾ ಗಂಡ ಬೇಕು ಎನ್ನುತ್ತಿರುವ ಮಹಿಳೆ.
596,ಗಂಡ ಪೆಟ್ರೋಲ್ ಬಂಕ್‌ಗೆ ತೆರಳಿದಾಗ ಈ ಘಟನೆ ನಡೆದಿದೆ.
597,"ತೋಟದ ಮಾಲಿಗೆ ಗರ್ಭ ಧರಿಸುವ ಲೇಡಿ ಚಟರ್ಲಿ, ಆಕೆಯ ಗಂಡ ಮತ್ತು ತೋಟದ ಮಾಲಿ ನಡುವಿನ ತ್ರಿಕೋನ ಸಂಬಂಧವನ್ನು ಶೋಧಿಸುವ ಡಿ."
598,ಈ ದಿನಾಂಕ ಗಂಡ ತನ್ನ ಹೆಂಡತಿಯನ್ನು ಸುಂದರ ಕ್ಯಾಲಿಕೊ ಕರವಸ್ತ್ರ ಅಥವಾ ಉಡುಪನ್ನು ಈ ಬಟ್ಟೆಯ ಮಾಡಿದ ಕಲಿಸಬಹುದಾದ.
599,ಘಟನೆ ಎರಡು: ಗಂಡ ಕಚೇರಿಯಿಂದ ಬರುತ್ತಿರುವಂತೆ ಹೆಂಡತಿಗೆ ಆತನ ಮೊಬೈಲ್‌ ಫೋನ್‌ ತಪಾಸಿಸುವ ಚಟ.
600,"ಗಂಡ ಉದ್ಗರಿಸಿದ - ಅರೆ, ಇದೆಲ್ಲ ನಿಜಾನಾ ಹಾಗಾದರೆ ?"
601,ಬಸುರಿಯ ಸಂಸಾರ ಒಡೆಯಲು ಆಕೆಯ ಗಂಡ ಯುದ್ದಕ್ಕೆ ತೆರಳಿ ಪರಂಗಿ ಸಂಪರ್ಕ ಪಡೆದುದೇ ಕತೆಯ ವಿಶಾಲ ಸಮಾಜಗ್ರಹಿಕೆಯಲ್ಲಿ ಕಾಣುವ ವಿಶಿಷ್ಟ ಕಾರಣವಾಗಿದೆ.
602,"ಇನ್ನು, ಆ ಮಹಿಳೆಯ ಗಂಡ 80 ವರ್ಷದ ಹಕೀಂ ದಿನ್​ ಕೂಡ ತಾನು ಈ ವಯಸ್ಸಿನಲ್ಲಿ ತಂದೆಯಾದ ಬಗ್ಗೆ ಸಂತೋಷ ವ್ಯಕ್ತಪಡಿಸಿದ್ದು, ಎಲ್ಲವೂ ಅಲ್ಲಾಹ್​ ಪವಾಡ ಎಂದು ಎಲ್ಲ ಕ್ರೆಡಿಟ್​ ಅನ್ನು ದೇವರಿಗೆ ಅರ್ಪಿಸಿದ್ದಾರೆ."
603,ಗಂಡ ಹೆಂಡತಿ ಚಿತ್ರದ ಮುಹೂರ್ತ ನಡೆದ್ದು 03-02-2006 ರಾಕ್ ಲೈನ್ ಸ್ಟುಡಿಯೋದಲ್ಲಿ.
604,"ಆದರೆ ಮದುವೆಯಾದ ಬಳಿಕ ನಯನಾಳ ಗಂಡ ಮಂಜುನಾಥ, ಆತನ ತಂದೆ ಕೃಷ್ಣಯ್ಯ, ತಾಯಿ ವರಲಕ್ಷ್ಮೀ ವರದಕ್ಷಿಣೆ ಕಡಿಮೆಯಾಗಿದೆ, ಬೇರೆ ಹುಡುಗಿಯನ್ನು ಮದುವೆಯಾಗುತ್ತಿದ್ದರೆ ಹೆಚ್ಚು ವರದಕ್ಷಿಣೆ ಸಿಗುತಿತ್ತು ಎಂದು ಪೀಡಿಸುತ್ತಿದ್ದರು."
605,ಗಂಡ ಯಾವತ್ತೂ ಸಿಡುಕು.
606,ಅದೇ ನೀವು ನಿಮ್ಮ ಫ್ಯಾಮಿಲಿ ಜೊತೆ ಅಂದರೆ ಗಂಡ ಹೆಂಡತಿ ಹಾಗು ಮಗುವಿನ ಜೊತೆ ಹೋಗುತ್ತಿದ್ದೀರೆಂದಾದರೆ ಇದೇ ಪ್ಯಾಕೇಜ್ ನಿಮಗೆ 1907ರೂ.
607,ಮೊದಲ ಪತ್ನಿ ಅಸ್ಮಾ ತನ್ನ ಗಂಡ ಕಾಣೆಯಾಗಿದ್ದಾನೆ ಎಂಬ ಲಿಖಿತ ದೂರನ್ನು ಗೋಲಗುಂಬಜ್ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ನೀಡಿದ್ದಳು.
608,ನಿನ್ನ ಗಂಡ ನಮ್ಮನ್ನು ನಡು ನೀರಿನಲ್ಲಿ ಕೈ ಬಿಟ್ಟನಲ್ಲ?
609,ತುಂಬಿದ ಸಭೆಯಲ್ಲಿ ಗಂಡ ತನಗೆ ಇವಳ ಪರಿಚಯವೇ ಇಲ್ಲವೆಂದಾಗ ಅವಳಲ್ಲಿದ್ದ ಸಿಟ್ಟೆಲ್ಲಾ ಮೂರ್ತರೂಪವಾಗಿ ಅವಳ ಬಾಯಿಯಿಂದ ಹೊರಡುವ ಒಂದೇ ಪದ ಅನಾರ್ಯ.
610,ಗಂಡ ಮೆಟ್ಟಿನ ಗದುಗಿನ ಶಾಪೂರ ಬಸವಣ್ಣ ದೇವರಾ
611,"ಗಂಡ ಹೆಂಡತಿ ಪ್ರೀತಿಯ ಮಾತುಗಳಾಡುತ್ತಾ, ಒಟ್ಟಿಗೆ ಕುಳಿತು ಊಟ ಮಾಡುವಾಗ ಹೊಟ್ಟೆಯ ಮೇಲೆ ಯಾವುದೇ ಹಿಡಿತ ಇರುವುದಿಲ್ಲ."
