Index,Sentence
526,ಇಲ್ಲಿ ಬನ್ನಿ ಚಿಕಿತ್ಸೆ ಸೇರಿದಂತೆ
527,"ಚೀನಿಯರು ಇದರಲ್ಲಿನ ಔಷಧೀಯ ಗುಣಗಳನ್ನು ಮಾದಲುಪತ್ತೆ ಹಚ್ಚಿ ಏಷಿಯಾದ ಎಲ್ಲಾ ದೇಶಗಳಿಗೆ ಪರಿಚಯಿಸಿದರು ,ಗ್ರೀನ್ ಟೀ ಮಹತ್ವಗಳ ಪಟ್ಟಿ ನೋಡಣ ಬನ್ನಿ ."
528,ಬನ್ನಿ ಇಲ್ಲಿಂದಲ್ಲೇ ರಾಜಕೀಯ ಅಖಾಡ ಶುರು ಮಾಡೋಣ ಎಂದು ಪಂಥಾಹ್ವಾನ ನೀಡಿದರು.
529,"ಅದು ನಿಮ್ಮನ್ನು ಹಾನಿಗೊಳಿಸುವುದಲ್ಲದೆ, ಆಹಾರ ನಾಶಮಾಡುತ್ತವೆ ಹಾಗೂ ಶೈತ್ಯೀಕರಣ ಈ ಆಹಾರಗಳ ರುಚಿಯನ್ನು ಬದಲಾಯಿಸಬಹುದು ಆದ್ದರಿಂದ ರೆಫ್ರಿಜರೇಟರ್ನಲ್ಲಿ ಇಡಲು ಸಾಧ್ಯವಾಗದ 8 ಆಹಾರಗಳನ್ನು ನೋಡೋಣ ಬನ್ನಿ ."
530,ಬನ್ನಿ ಇಂದು ನಿಮಗೆ ಅನೇಕ ವರ್ಷಗಳಿಂದ ನಿಮ್ಮ ತಲೆಯಲ್ಲಿರುವ ಆ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರವನ್ನು ತಿಳಿಸಿಕೊಡುತ್ತೇನೆ.
531,ಯಾರು ಯಾರ ಪರ ಅಥವಾ ಯಾರು ಪರವೋ ಪರರೋ ಎಂಬುದು ಅರ್ಥವಾಗದೇ ಸೋನಿಯಾ ಪರಚಿಕೊಂಡು ಇನ್ನೊಮ್ಮೆ ಮಾತುಕತೆ ಮಾಡಿಕೊಂಡು ಬನ್ನಿ ಎಂದು ಹೇಳುತ್ತಿದ್ದರೆ ಮತ್ತೊಮ್ಮೆ ಎಲ್ಲ ಸೇರುತ್ತಿದ್ದರು.
532,ಬನ್ನಿ ಕಾಮ್ರೇಡ್ ಬಿ೦ದುಮಾಧವ.
533,"ನಂತರ ರಾತ್ರಿ 10ಗಂಟೆ ಸುಮಾರಿಗೆ ಸಂತ್ರಸ್ತೆಗೆ ಕರೆ ಮಾಡಿದ ಆರೋಪಿ, ಮಾತನಾಡುವುದಿದೆ ತನ್ನ ಕೊಠಡಿಗೆ ಬನ್ನಿ ಎಂದಿದ್ದ."
534,ಬನ್ನಿ ಓದೋಣ.
535,ಹೊಸೂನಲ್ಲಿ ಸೀಟ್ ಸಿಗತ್ತೆ ಬನ್ನಿ ಎಂದು ಕಂಡಕ್ಟರ್ ಕರೆದಾಗ ಹತ್ತಿಬಿಡೋಣ ಎಂದು ಒಂದುಕ್ಷಣ ಅನಿಸಿದರೂ ಒಂದೂವರೆ ಗಂಟೆ ತೂಕಡಿಸುತ್ತಾ ನಿಲ್ಲುವುದು ಕಷ್ಟ ಎನಿಸಿ ಸುಮ್ಮನಾದೆ.
536,ಬನ್ನಿ ಎಂದು ಕರೆದ ಭಟ್ಟರು ಚಾವಡಿಯಲ್ಲಿ ಮುಕ್ಕಾಲಿ (ಪೀಠ) ಇರಿಸಿದರು.
537,ಹೊರಗಡೆಯಿಂದ ನೀರು ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ಬೇಜವಾಬ್ದಾರಿ ಉತ್ತರ ನೀಡುತ್ತಿದ್ದಾಂತೆ.
538,ಗುರುತೆ ತಿಳಿದು ಬನ್ನಿ ಮರುತೀರೀ || 5 ||
539,ವಿಚಾರಣೆಗೆ ಬನ್ನಿ ಎಂದು ಆದೇಶ ಮಾಡುವಷ್ಟು ತಾಕತ್ತು ಗೃಹ ಸಚಿವರಿಗೆ ಇಲ್ಲವೇ.
540,ನೀವೇ ಒಮ್ಮೆ ನನ್ನ ಮನೆಗೆ ಬನ್ನಿ ಜೊಹರಕ್ಕಾ.
541,ಶನಿಯು ಕಷ್ಟವನ್ನು ಕೊಡುತ್ತಾನೆ ನಂತರ ಸುಖವನ್ನು ಕೊಡುತ್ತಾನೆ ಇಂತಹ ಶನಿಯನ್ನು ಪ್ರಸನ್ನಗೊಳಿಸಲು 16 ನೇ ಸೆಪ್ಟೆಂಬರ್ ಏಕಾದಶಿಯ ದಿನ ಬೆಳಗ್ಗೆ ಮತ್ತು ಸಂಜೆ ಸಾಸಿವೆ ಎಣ್ಣೆಯ ದೀಪವನ್ನು ಶನೈಶ್ಚರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಹಚ್ಚಿ ಬನ್ನಿ .
542,ಬನ್ನಿ ಹೋಗ್ಯಪ್ಪ್ರ ಮಾದೇವಾs || ಕೋರಣ್ಯ ||
543,"ನಿಮ್ಮ ಪ್ರವಾಸದ ಉದ್ದೇಶವು ಡೈವಿಂಗ್ ಆಗಿದ್ದರೆ, ನಂತರ ಸೆಪ್ಟೆಂಬರ್ ನಿಂದ ಜನವರಿ ವರೆಗೆ ದ್ವೀಪಕ್ಕೆ ಬನ್ನಿ - ಈ ಸಮಯದಲ್ಲಿ ನೀರಿನ ತಾಪಮಾನವು 23 ರಿಂದ 27 ° C ವರೆಗೆ ಇರುತ್ತದೆ ಮತ್ತು ಗೋಚರತೆ 20 ಮೀಟರ್ಗಳನ್ನು ತಲುಪುತ್ತದೆ."
544,ಒಳ್ಳೆ ಒಳ್ಳೆ ಐಡಿಯಾಗಳನ್ಮು ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಅಂತ ಉಪ್ಪಿ ಕರೆ ಕೊಟ್ಟಿದ್ದಾರೆ.
545,"ವೃದ್ಧರು, ಯುವಕರು, ಯುವತಿಯರು, ಮಕ್ಕಳು ಹೀಗೆ ಎಲ್ಲರಿಗೂ ಕಾರ್ಯಮಕ್ಕೆ ಸ್ವಾಗತವಿದ್ದು, ಬನ್ನಿ ಪಾಲ್ಗೊಳ್ಳಿ ನಮ್ಮ ನಗೆಯೊಂದಿಗೆ ನಿಮ್ಮ ನಗೆಯನ್ನೂ ಸೇರಿಸಿ ಎಂದು ಸಾಹಿತ್ಯ ಭವನ ವಿಶ್ವಸ್ತ ಮಂಡಳಿಯ ನಿರ್ದೇಶಕರಾದ ಆರ್."
546,ಸದ್ಯಕ್ಕೆ ಅವರ ನಿರ್ದೇಶನದ ಮತ್ತೆ ಬನ್ನಿ ಪ್ರೀತ್ಸೋಣ ಚಿತ್ರವನ್ನು ಮರುಬಿಡುಗಡೆ ಮಾಡಲು ಪ್ರಯತ್ನದಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ.
547,"ಬನ್ನಿ ನನ್ನ ಪಕ್ಷಕ್ಕೆ ನಿಮ್ಮನ್ನೇ ಮುಖ್ಯಮಂತ್ರಿಯನ್ನಾಗಿ ಮಾಡುತ್ತೇನೆ ಎಂದು ಮಾಜಿ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕ, ಕಾಂಗ್ರೆಸ್ ಧುರೀಣ ಸಿದ್ದರಾಮಯ್ಯನವರಿಗೆ ಆಮಿಷ ಒಡ್ಡಿದ್ದಾರೆ."
548,"ಈ ವೇಳೆ ಸ್ಥಳೀಯರು ನಮ್ಮ ಮನೆಗೆ ಬನ್ನಿ ಮೇಡಂ, ನಮ್ಮ ಮನೆಗೆ ಬನ್ನಿ ಎಂದು ಸಚಿವೆಯನ್ನು ತಮ್ಮ ಜೊತೆಗೆ ಕರೆದುಕೊಂಡು ಹೋಗಿದ್ದಾರೆ."
549,"ಇಲ್ಲಿ ಬನ್ನಿ ಧಣಿ, ನೀವು ಹೇಳಿದ ರೇಟಿಗೆ ಕೊಡ್ತೇನೆ ವ್ಯಾಪಾರಿಯ ಮಾತು ಕೇಳಿದ ಆ ವ್ಯಕ್ತಿ ಸಂತೋಷದಿಂದ ತರಕಾರಿ ಕೊಂಡುಕೊಂಡ."
550,ಅಯ್ಯಪ್ಪನ ದರ್ಶನಕ್ಕೆ ಬರುವುದೇ ಆದರೆ ಸುಪ್ರೀಂ ಕೊರ್ಟಿನ ಅನುಮತಿ ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದು ಕೇರಳ ದೇವಸ್ವಂ ಸಚಿವರು ಹೇಳಿದ್ದಾರೆ.
551,"ಈಗಲೂ ಕಾಲ ಮಿಂಚಿಲ್ಲ, ಅತಪ್ತ ಶಾಸಕರು ತಮ್ಮ ತಪ್ಪನ್ನು ಸರಿಪಡಿಸಿಕೊಳ್ಳಲು ಅವಕಾಶವಿದ್ದು, ವಾಪಸ್ ಕಾಂಗ್ರೆಸ್‌ಗೆ ಬನ್ನಿ ಎಂದು ಪರೋಕ್ಷವಾಗಿ ಹೇಳಿದ್ದಾರೆ."
552,ಕಾಲು ಕಳೆದುಕೊಂಡ ಅಶಕ್ತರಿಗೆ ಒಂದು ಸಾವಿರ ರೂಪಾಯಿ ದೇಣಿಗೆ ನೀಡಲು ಮುಂದೆ ಬನ್ನಿ ಎಂಬ ಘೋಷಣೆಯೊಂದಿಗೆ ಕೃತಕ ಕಾಲು ಜೋಡಣೆಗೆ ನೆರವಾಗಿ ಎಂದು ರೌಂಡ್ ಟೇಬಲ್ ಇಂಡಿಯಾ ಮತ್ತು ಲೇಡಿಸ್ ಸರ್ಕಲ್ ಸಂಸ್ಥೆ.
553,ಬನ್ನಿ ಆಶಿಸೋಣ ಎಲ್ಲರ ಆಸೆಗಳು
554,ಬನ್ನಿ ಕೈ ಜೊಡಿಸಿ ಕನ್ನಡದ ಸವಿಯನ್ನು ಸವಿಯಿರಿ.
555,ಬನ್ನಿ ಪೂಜೆ ಮಹಾನವಮಿ ಹಬ್ಬದ ವಿಶೇಷಗಳಲ್ಲಿ ಒಂದು.
556,ಅಷ್ಟೆಲ್ಲ ನಂಬಿಕೆ ಇಂದ ಇರುವ ಇನ್ನೂ ಈ ಅಮಾವಾಸ್ಯೆಯ ದಿನ ಮಕ್ಕಳು ಜನಿಸಿದರೆ ಸಾಕು ಅದು ಏನೋ ಅಪಶಕುನ ತೊಂದರೆ ಎಂದು ಭಾವಿಸಿ ಬಿಡುತ್ತಾರೆ ಆದರೆ ಅಮಾವಾಸ್ಯೆ ದಿನ ಮಕ್ಕಳು ಹುಟ್ಟುವುದರಿಂದ ಏನೆಲ್ಲಾ ಆಗುತ್ತದೆ ಬನ್ನಿ ತಿಳಿಯೋಣ.
557,ಬೇಗ ಬನ್ನಿ ಹೀಗೇ ನಿದಾನವಾದರೆ ನಾವು ಚಲೋ ಮಲ್ಲೇಶ್ವರ ಮುಗಿಸುವುದು ಯಾವಾಗಾ?
558,ಈ ಹಿಂದಿನ ಸರ್ಕಾರ ಈ ಕ್ರೀಡಾಂಗಣವನ್ನು ಸಿಂಥಟಿಕ್ ಟ್ರಾಕ್‍ ನೊಂದಿಗೆ ಅಭಿವೃದ್ಧಿ ಪಡಿಸುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬನ್ನಿ ಮುಡಿಯುವ ಕಾರ್ಯಕ್ರಮ ಸೇರಿದಂತೆ ಸಾರ್ವಜನಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆಯಲು ಸೂಕ್ತ ಜಾಗ ಇಲ್ಲದಂತಾಗಿದೆ.
559,ನೋಡ ಬನ್ನಿ ನಮ್ಮ ನಿರ್ಮಲ ಜಿಲ್ಲೆ
560,ಮುಖಪುಟ ಬನ್ನಿ
561,ಸಂಜೆ ಬಳಿಕ ಮನೆಗೆ ಬನ್ನಿ ಅಲ್ಲಿ ಕೆಲಸ ಮಾಡಿಕೊಡುವುದಾಗಿ ಹೇಳಿ ತೊಂದರೆ ನೀಡುತ್ತಾರೆ.
562,ಬನ್ನಿ ಇದೀಗ ಈ ಹುದ್ದೆ ನಿಮಗೆ ಹೇಗೆ ಸ್ಯೂಟ್ ಆಗಬಲ್ಲದು ಎಂದು ನಾವು ತಿಳಿಸುತ್ತೇವೆ ಮುಂದಕ್ಕೆ ಓದಿ.
563,ಬನ್ನಿ ಗೆಳೆಯರೇ ಬನ್ನಿ ಸುನಿಲ್ ಮಲ್ಲೇನಹಳ್ಳಿ
564,ದಸರೆಯ ದಿನದಂದು ಬನ್ನಿಮಂಟಪಕ್ಕೆ ತೆರಳಿ ಬನ್ನಿ ಕಡಿಯುವುದರೊಂದಿಗೆ ಈ ಕರಗ ಉತ್ಸವ ಮುಕ್ತಾಯಗೊಳ್ಳುವುದು.
565,ಬನ್ನಿ ಹಾಗಾದ್ರೆ ಟೀಮ್ ಇಂಡಿಯಾದಲ್ಲಿ ಯಾರೆಲ್ಲ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ ತೋರಿಸ್ತೀವಿ ನೋಡಿ.
566,ನಾಳೆ ಬನ್ನಿ ಎಂದು ಬ್ಯಾಂಕಿನವರು ಘೋಷಿಸಿ ಬಾಗಿಲು ಮುಚ್ಚಿಬಿಡುತ್ತಾರೆ.
567,ಬನ್ನಿ ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಅವರ ಸಾಧನೆಗಳನ್ನು ಕುರಿತು ಅರಿತುಕೊಳ್ಳೋಣ.
568,"ಮತ್ತೆ ಹುಟ್ಟಿ ಬನ್ನಿ ಅಮ್ಮಾ, ಭಾರತಮಾತೆಯ ಮಗಳಾಗಿ…"
569,"ಇದು, ರಾಡಿಯಾದ ನೀರಿನಲ್ಲಿ ಬಿದ್ದವನು, ನೀವೂ ಬನ್ನಿ ರೊಟ್ಟಿ ಸಿಗುತ್ತದೆ ಎಂದು ಹೇಳಿದಂತೆ; ಸ್ವಧರ್ಮವನ್ನು ತೊರೆದ ಪಾಪ ಮಾಡಿದಂತೆ; ಈ ಪಾಪದಿಂದ ಪಾರಾಗಲು ಅವರು ಕೊಡುವ ಎರಡು ಸಲಹೆ ಎಂದರೆ, ೧."
570,ಯಾವೆಲ್ಲ ಆಶಯಗಳಿಗಾಗಿ ನಾವು ಚಲೇಜಾವ್ ಘೋಷಣೆ ಮೊಳಗಿಸಿದೆವು ಅವೇ ಆತಂಕಕಾರಿ ಅಂಶಗಳೊಡನೆ ನಮ್ಮ ದೇಶದ ಯಾವುದೇ ಪಕ್ಷದ ಪ್ರಧಾನಿಗಳು ಬಂಡವಾಳ ಹೂಡಲು ದಯವಿಟ್ಟು ಬನ್ನಿ ಎಂದು ನಮ್ಮ ರಾಜಕೀಯ ಧುರೀಣರು ಕರೆಯುತ್ತಿದ್ದಾರೆ.
571,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಬನ್ನಿ ಮರಕ್ಕೆ ವಿಶೇಷಪೂಜೆ ಸಲ್ಲಿಸಿ ಬನ್ನಿಮರದ ಎಲೆಗಳನ್ನು ನೀಡಿ ಶುಭಾಶಯಗಳನ್ನು ವಿನಿಮಯ ಮಾಡಿಕೊಳ್ಳಲಾಯಿತು.
572,ಮರಳಿ ಬನ್ನಿ ಎಂದು ಗೋಗರೆಯುತ್ತಿದ್ದಾರೆ.
573,"ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಇತ್ತೀಚೆಗೆ ಮೋದಿ ಅವರನ್ನು ಬಹಿರಂಗ ಚರ್ಚೆಗೆ ಬನ್ನಿ ಅಂತಾ ಟ್ವಿಟರ್‍ನಲ್ಲಿ ಸವಾಲು ಹಾಕಿದ್ದಕ್ಕೆ, ದಾಖಲೆಗಳ ಸಮೇತ ನಮ್ಮ ರಾಜ್ಯ ನಾಯಕರ ಜೊತೆ ಚರ್ಚೆಗೆ ಬನ್ನಿ ಅಂತಾ ಉತ್ತರ ನೀಡಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ."
574,ಸಾವಿರದಲ್ಲಿ ಸುತ್ತಿ ಬನ್ನಿ ಅಂಡಮಾನ್: ಐ ಆರ್ ಸಿ ಟಿ ಸಿ ನೀಡ್ತಿದೆ ಆಫರ್
575,"ಸತ್ಯ ಕೇಳಬೇಕಾದರೆ, ನಮ್ಮ ಬಳಿಗೆ ಬನ್ನಿ ಎಂದರು."
576,ನಾನು ನಿನ್ನೆ ಉಪಹಾರಕ್ಕೆ ಬನ್ನಿ ಅಂತ ಕರೆದಿದ್ದೆ ಬಂದಿದ್ದರು ಅಷ್ಟೇ ಎಂದರು.
577,"ಬಸವರಾಜಯ್ಯ ನೇತೃತ್ವದಲ್ಲಿ ಸಂಜೆ ಶ್ರೀ ಪೇಟೆ ಬಸವೇಶ್ವರ ಮೂರ್ತಿಯನ್ನು ವಿವಿಧ ವಾದ್ಯ, ನಂದಿಕೋಲು ಸಮೇತ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಬನ್ನಿ ಮಂಟಪದ ಬಳಿ ತರಲಾಯಿತು."
578,ಭಾರತಾಂಬೆಯ ತೇರ ಎಳೆಯೋಣ ಬನ್ನಿ
579,ಬ್ಯಾಂಕ್‌ ಗ್ರಾಹಕರು ಕಿಕ್ಕಿರಿದ ವೇಳೆ ಇಲ್ಲಿಗೆ ಬನ್ನಿ ನಿಮಗೆ ಅರ್ಥವಾಗುತ್ತದೆ.
580,ಗೃಹ ರಕ್ಷಕ ದಳದಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸಲು ಮುಂದೆ ಬನ್ನಿ : ಯುವ ಸಮೂಹಕ್ಕೆ ಡಿವೈಎಸ್‌ಪಿ ಸುಂದರರಾಜ್ ಕರೆ
581,"ಈ ಚೈತ್ರೋಲ್ಲಾಸದ ಹಬ್ಬಕ್ಕೆ, ಬನ್ನಿ , ಹೋಗೋಣ!"
582,"ಎಸ್ಎಸ್ ಕಾನೂನು ಕಾಲೇಜು, ಬನ್ನಿ ಮಂಟಪದ ನಗರ ಪ್ರಾಥಮಿಕ ಆರೋಗ್ಯ ಕೇಂದ್ರ, ಸಿದ್ದಾರ್ಥ ನಗರದ ಜೆಎಸ್ಎಸ್ ಪಬ್ಲಿಕ್ ಸ್ಕೂಲ್, ಮತ್ತು ಜೆಪಿ ನಗರದಲ್ಲಿ ಆಯೋಜಿಸಿದೆ."
583,"ಒಳಗೆ ಬನ್ನಿ ರೆಡ್ಡಿ ಸಾರ್, ಮತ ಕೇಳಲು ಬಂದಿರ, ನಿಮಗೆ ಹಾಕುವೆ ಬಿಡಿ, ಕೆಲ ಜನರಿಗೆ ನೋಡಿ ಎಂತ ಬುದ್ದಿ ಮನೆಗೆ ಬಂದು ನನಗೆ ಮತ ಹಾಕಬೇಡಿ ಅಂತ ಹೇಳಿ, ಕಾಂಗ್ರೆಸ್ ಗೆ ಹಾಕಿ ಅಂತ ಹೇಳಿ ಹೋಗ್ತಾರಲ್ಲ, ಅವರಿಗೆ ಹಣಮಾಡಿ ಸಾಕಾಯ್ತು ಅನ್ನಿಸುತ್ತೆ ಬಿಡಿ ನಿಮಗೆ ಹಾಕುವೆ ಎಂದೆ , ಸಂಕಟ ತುಂಬಿದ ದ್ವನಿಯಲ್ಲಿ"
584,ಧಮ್ ಇದ್ರೆ ಒಬ್ಬರೇ ಬಳ್ಳಾರಿಗೆ ಬನ್ನಿ ಎಂದು ಜಮೀರ್ ಗೆ ರೆಡ್ಡಿ ಸವಾಲ್
585,ಈ ಸುಲಭವಾದ ಹಂತಗಳನ್ನು ಅನುಸರಿಸಿ ಬನ್ನಿ ಮೊಲವನ್ನು ಹೇಗೆ ಸೆಳೆಯಬೇಕು ಎಂಬುದನ್ನು ತಿಳಿಯಿರಿ.
586,ಪಟ್ಟು ಹಾಕಿ ತೋರಿಸ್ತೀನಿ ಬನ್ನಿ ಎಂದು ಸಿಟ್ಟಿನಲ್ಲಿ ಸಿದ್ದುಗೆ ಗೌಡರ ಸವಾಲು
587,ಬನ್ನಿ ಕಣ್ಣೀರು
588,ಬನ್ನಿ ಅವುಗಳನ್ನು ನೋಡಿ
589,"ಕಲೆ, ಸಾಹಿತ್ಯ, ಸಂಗೀತ ಇಂತಹ ಅಥವಾ ಇತರ ಯಾವ ಕ್ಷೇತ್ರದಲ್ಲಿದ್ದವರು ಟೀಕಿಸಿದರೂ ಅವರನ್ನು ರಾಜಕೀಯದ ಆಖಾಡಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಆಹ್ವಾನಿಸುವಷ್ಟು ಮೂರ್ಖತನದ ವಾದ ಬೆಳೆಯುತ್ತಿದೆ."
590,ಹಲ್ಲುಗಳಲ್ಲಿರುವ ಹಳದಿ ಬಣ್ಣವನ್ನು ಬೆಳ್ಳಗೆ ಮಾಡುವ ಒಂದು ಸಲಹೆಯನ್ನು ಈ ಲೇಖನದಲ್ಲಿ ನಿಮಗೆ ತಿಳಿಸುತ್ತೇನೆ ಬನ್ನಿ ಅದೇನು ತಿಳಿಯೋಣ.
591,"ಓಕೆ, ಓಕೆ, ತುಂಬಾ ಚೆನ್ನಾಗಿ ಎಲ್ಲರಿಗೂ ನಾಟುವಂತೆ ಹೇಳಿದ್ರೀ ಚಂಪಾಕಲಿ ಚಿಲ್ಲರ್ ಅವರೇ, ಬನ್ನಿ ಈಗ ಕಿತ್ತೂರಿನ ಕತ್ತಿ ಕಿತ್ತಿನವರ್ ಅವರು ಈ ಬಗ್ಗೆ ಏನು ಹೇಳ್ತಾರೆ ಕೇಳೋಣಾ ಎಂದು ನಿರೂಪಕ ಕತ್ತಿಯತ್ತ ನೋಡಿದರು."
592,"ಇದರಿಂದ ತಲೆ ಕೆಡಿಸಿಕೊಂಡ ಶಶಿಕಲಾ ಪತಿಗೆ ಕರೆ ಮಾಡಿ , ಪ್ರೀತಿಯಿಂದ ಮಾತಾಡಿಸಿ ಇವತ್ತು ಮನೆಗೆ ಬನ್ನಿ ಎಂದು ಕೇಳಿಕೊಂಡಿದ್ದಾಳೆ , ಆತ ಮನೆ ಗೆ ಬಂದು ಗಾಢವಾಗಿ ನಿದ್ದೆ ಹೋದಮೇಲೆ"
593,ದಾರ್ಶನಿಕ ಡಿವಿಜಿ ಅವರ 125ನೇ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ಬನ್ನಿ
594,"ಉದಾಹರಣೆಗೆ: ಅಂಚಿನಲ್ಲಿ, ಮಾರ್ಗದಲ್ಲಿ, ಬನ್ನಿ ಕುಳಿತುಕೊಳ್ಳಿ."
595,ಬನ್ನಿ ಡಬ್ಬಿಂಗ್ ಅನುಮತಿಸಿ ಪ್ರಪಂಚದಾದ್ಯಂತ ಇರುವ ಎಲ್ಲ ಸಿನಿಮಾಗಳನ್ನ ಕನ್ನಡದಲ್ಲೆ ನೋಡಿ ಕನ್ನಡ ಬೆಳೆಸುವ.
596,"ಖುದ್ದು ತಾ-ಮು ಗಳೇ ತಮ್ಮಣ್ಣ ಕಾಣಲು ಬಂದವರೆ ಅಂದ್ರೆ ವಿಷ್ಯ ಏನೋ ಮುಖ್ಯವದ್ದೆ ಇರ್ಬೇಕು , ಬನ್ನಿ ಬನಿ ಒಳ ಹೋಗೋಣ ಅಲ್ಲಿ ಕುಳಿತ ಮಾತಾಡೋಣ."
597,"ಬನ್ನಿ ಒಂದೊಂದು ಬಣ್ಣದಲ್ಲೂ ಬಚ್ಚಿಟ್ಟ ರಾಸಾಯನಿಕಗಳ್ಯಾವುವು, ಅದರ ಅಪಾಯಗಳೇನು ಎಂದು ನೋಡೋಣ."
598,ನೀವು ಅಧಿಕಾರಕ್ಕೆ ಬನ್ನಿ ಬೇಡ ಎನ್ನುವುದಿಲ್ಲ.
599,"ಅಮೆರಿಕನ್ನಡಿಗರೇ, ಬನ್ನಿ ಪಿಕ್ಚರ್‌ಗೆ ಹೋಗೋಣ."
600,ಬನ್ನಿ ಸ್ವಲ್ಪ ಹೆಲ್ಪ್‌ ಮಾಡಿ ಎಂದು ಕರೆದಿದ್ದರು.
601,ಮುದ್ದಾದ ಬನ್ನಿ
602,ಬನ್ನಿ ಇದಕ್ಕೆ ಪರಿಹಾರವಾಗಿಯೇ ನಾವು ನೀಡುತ್ತಿದ್ದೇವೆ.
603,ಚಾಮುಂಡೇಶ್ವರಿ ಕ್ಷೇತ್ರದಿಂದ ಮೊದಲು ಗೆದ್ದು ಬನ್ನಿ ಸಿದ್ದರಾಮಯ್ಯನವರೇ ಎಂದು ಈಶ್ವರಪ್ಪ ಸವಾಲು ಎಸೆದಿದ್ದಾರೆ.
604,ಎಲ್ಲರೂ ಒಗ್ಗಟ್ಟಾಗಿ ಒಂದು ನಿರ್ಣಯಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಅಬ್ಬರಿಸಿದ್ದಾರೆ.
605,"ಆದರೆ ನಾವು ಪೊಲೀಸ್ ಠಾಣೆಗೆ ಹೋಗಿ ಈ ಬಗ್ಗೆ ಕೇಳಿದರೆ ಇಂದು ಬೇಡ ನಾಳೆ ಬನ್ನಿ, ನಾಡಿದ್ದು ಬನ್ನಿ ಎಂದು ಹಾರಿಕೆಯ ಉತ್ತರ ನೀಡುತ್ತಾರೆ."
606,ಬನ್ನಿ ಗಡ್ಡವನ್ನು ಬೇಗ ಬೆಳೆಸಲು ಬೇಕಾಗಿರುವ ಸಲಹೆಗಳು ಯಾವುದು ಎಂದು ತಿಳಿದುಕೊಂಡು ಬರೋಣ.
607,ಖಂಡಿತಾ ಒಮ್ಮೆ ಈ ಕ್ಷೇತ್ರಕ್ಕೆ ಹೋಗಿ ಬನ್ನಿ ವಿಶೇಷ ಜಾತ್ರಾ ಸಮಯದಲ್ಲಿ ಈ ದೇವಿಯ ದರ್ಶನವನ್ನು ಪಡೆಯಿರಿ.
608,ಈಗ ಒಂದು ರಿಂದ ಒಂಬತ್ತರ ನಡುವೆ ಬರುವ ಸಂಖ್ಯೆಯ ಪ್ರಕಾರ ಹಿಂದಿನ ಜನ್ಮದಲ್ಲಿ ಯಾರು ಏನು ಮಾಡುತ್ತಿದ್ದಾರೆಂದು ತಿಳಿಯೋಣ ಬನ್ನಿ …
609,ಬನ್ನಿ ಯಾರದು?
610,"ಬನ್ನಿ ಸಾಧ್ಯವಾದಷ್ಟು ಮಣ್ಣಿನಿಂದ ಶಿಲ್ಪಕಲಾಕೃತಿ, ಆದರೆ ವ್ಯಾಯಾಮಗಳನ್ನು ಅಭ್ಯಾಸ ಹಳೆಯ ಮಕ್ಕಳೊಂದಿಗೆ ಅತ್ಯುತ್ತಮ."
611,"10:- ಇಲ್ಲಿ ಬನ್ನಿ ಅಮ್ಮಾ ಈ ತರಕಾರಿ ತಗೊಳ್ಳಿ, ಎಷ್ಟು ಚೆನ್ನಾಗಿದೆ ನೋಡಿ, ಈಗಷ್ಟೇ ಬಂದಿದ್ದಮ್ಮಾ ತಾಜಾ ಇದೆ ಎಂದು ಗ್ರಾಹಕರನ್ನು ಕರೆದರೆ ಮತ್ತಿಬ್ಬರು ನಿಮ್ಮ ಸೀರೆಗೆ ಮ್ಯಾಚ್ ಆಗೋ ಬಳೆ, ಬಿಂದಿ, ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಎಲ್ಲಾ ಇದೆ."
612,"ಹೋಗಿ ಬನ್ನಿ ತಂಗಿ, ಕೇವಲ ಮೂರು ತಿಂಗಳು ಎಂದು ಹೇಳಿದ ಡಾಕ್ಟರ ಹೇಳಿಕೆಯನ್ನು ಮೀರಿ ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದ ನೀವು ನಡೆಸಿದ ಹೋರಾಟ ಅನೇಕರಿಗೆ ಮಾದರಿಯಾಗಲಿ."
