Index,Sentence
525,"ಕುತೂಹಲದ ಸಂಗತಿಯೆಂದರೆ, ಮಾಜಿ ಸಚಿವ ಎಂಪಿ ರೇಣುಕಾಚಾರ್ಯ ಅವರಿಗೆ ರಾಜ್ಯ ಸಮಿತಿಯಲ್ಲಿ ಯಾವುದೇ ಸ್ಥಾನ ನೀಡಿಲ್ಲ."
526,"ಅಶೋಕ್​ ಗೆ ಸಚಿವ ಸಂಪುಟದಲ್ಲಿ ಸ್ಥಾನ ನೀಡಲಾಗಿದ್ದು, ಅವರನ್ನು ಡಿಸಿಎಂ ಆಗಿ ನೇಮಿಸುವ ಸಾಧ್ಯತೆಗಳಿವೆ."
527,ಇಂಟರ್ ನ್ಯಾಷನಲ್ ಟ್ರ್ಯಾಕ್ಟರ್ ಸಂಸ್ಥಾಪಕರಾಗಿರುವ 84ರ ಹರೆಯದ ಎಲ್ ದಾಸ್ ಮಿತ್ತಲ್ 52ನೇ ಸ್ಥಾನ ಗಿಟ್ಟಿಸಿಕೊಳ್ಳುವ ಮೂಲಕ ದೇಶದ ಆಟೋಮೊಬೈಲ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಈಗಲೂ ತನ್ನ ಪ್ರಭಾವ ಕುಂದಿಲ್ಲ ಎಂಬುದನ್ನು ನಿರೂಪಿಸಿದ್ದಾರೆ.
528,ಪಟ್ಟಿಯಲ್ಲಿ ಭಾರತದ ಸಾವಿತ್ರಿ ಜಿಂದಾಲ್‌ ಮತ್ತು ಇಂದು ಜೈನ್‌ ಕ್ರಮವಾಗಿ 295 ಮತ್ತು 764ನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ.
529,ಉದ್ಯೋಗ ಕ್ಷೇತ್ರದಲ್ಲಿ ಉನ್ನತ ಸ್ಥಾನ ಮಾನ ಯೋಗವಿದೆ.
530,ಮೊದಲ ಸ್ಥಾನ ಹೇಗೆ ಬಂತು?
531,ಬಿಜೆಪಿಗೆ ಪ್ರತಿಪಕ್ಷದ ಸ್ಥಾನ ದೊರೆತರೆ ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕರಾಗಿರುವ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ್‌ ಶೆಟ್ಟರ್‌ ಅವರು ಪ್ರತಿಪಕ್ಷದ ನಾಯಕನ ಸ್ಥಾನ ಅಲಂಕರಿಸಲಿದ್ದಾರೆ.
532,"ಸೋತವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ಇಲ್ಲ ಎನ್ನುವ ಬಿಎಎಸ್​ವೈ ಹೇಳಿಕೆ ವಿಚಾರವಾಗಿ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ಪಕ್ಷ ದ್ರೋಹಿಗಳಿಗೆ ಸರಿಯಾದ ಪಾಠ ಆಗಿದೆ."
533,ಪ್ರಥಮ ಸ್ಥಾನ ಸಾಕಷ್ಟು ಪರಿಣಾಮಕಾರಿ ವಿದ್ಯುತ್ ಬಳಕೆಯನ್ನು ಇಲ್ಲ.
534,ಆದರೆ ಪ್ರಮುಖ ನಿಗಮ ಮಂಡಳಿಯೊಂದರ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ನೀಡುವುದಾಗಿ ಕಾಂಗ್ರೆಸ್ ವರಿಷ್ಠರು ಅವರಿಗೆ ಭರವಸೆ ನೀಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
535,ಕೌಂಟರ್ಟಾಪ್ಗಳಲ್ಲಿ ಬೇಕಾದ ಅಂತರ ಮತ್ತು ಅಂತರ ಸ್ಥಾನ ಏನು?
536,"ಹಾಲಿ ಚಾಂಪಿಯನ್ ತಂಡ ಉಳಿದೊಂದು ಪಂದ್ಯ ಗೆದ್ದರೂ ಪ್ಲೇ-ಆಫ್ ಸ್ಥಾನ ಖಾತ್ರಿಯಾಗಲು ಡೆಲ್ಲಿ, ಆರ್ಸಿಬಿ ತಂಡಗಳ ಫಲಿತಾಂಶವನ್ನು ಕಾದುನೋಡಬೇಕಾಗುತ್ತದೆ."
537,ನನಗೆ ಸ್ಥಾನ ಮಾನ ನೀಡುವ ಬಗ್ಗೆ ನಮ್ಮ ಪಕ್ಷದ ಹೈಕಮಾಂಡ್ ಅಂತಿಮ ತೀರ್ಮಾನ ಮಾಡುತ್ತದೆ ಎಂದು ಹೇಳಿದರು.
538,ಹ್ಯಾರಿ ಕೇನ್ 2 ಪಂದ್ಯಗಳಿಂದ 5 ಗೋಲು ಬಾರಿಸಿ ಅತೀ ಹೆಚ್ಚು ಗೋಲು ಬಾರಿಸಿದವರ ಸಾಲಿನಲ್ಲಿ ಮುಂಚೂಣಿ ಸ್ಥಾನ ಪಡೆದರು.
539,ಫಾರ್ ವಾಲ್ಪೇಪರ್ ಬಳಸಿಕೊಂಡು ಸೀಲಿಂಗ್ ಸ್ಥಾನ ಚಿತ್ರಿಸಲು ಅದ್ಭುತ ಪರ್ಯಾಯವಾಗಿದೆ ಮತ್ತು ದೀರ್ಘ ಸಕ್ರಿಯವಾಗಿ ಕೋಣೆಯ ಅಲಂಕಾರ ಬಳಸಲಾಗಿದೆ.
540,"ಇದು ಒಂದೆಡೆಯಾದರೆ, ಇನ್ನೊಂದೆಡೆ ಮೈತ್ರಿಪಾಳಯ ಬೇರಿನ್ನೊಂದು ಪ್ಲಾನ್ ಮಾಡಿದ್ದು, ಅತೃಪ್ತರಿಗೋಸ್ಕರ ಸಚಿವ ಸ್ಥಾನ ತ್ಯಾಗ ಮಾಡಲು ಎಲ್ಲರೂ ನಿರ್ಧರಿಸಿದ್ದಾರೆ."
541,ಕುಂದಗೋಳ ಕ್ಷೇತ್ರಕ್ಕೆ ಸುಮಾರು ನಾಲ್ಕು ದಶಕಗಳ ನಂತರ ಸಚಿವ ಸ್ಥಾನ ದಕ್ಕಿಸಿಕೊಟ್ಟ ಕೀರ್ತಿಯೂ ಅವರಿಗೆ ಸಲ್ಲುತ್ತದೆ.
542,ಹೀಗಾಗಿ ಅವರು ಒಟ್ಟು ಆರು ಸ್ಥಾನ ಪ್ರಗತಿ ಕಂಡಿದ್ದಾರೆ.
543,ಪ್ಲೇ ಆಫ್ ನಲ್ಲಿ ಸ್ಥಾನ ಗಿಟ್ಟಿಸಲು ಉಭಯ ತಂಡಗಳಿಗೂ ಜಯ ಅನಿವಾರ್ಯವಾಗಿದೆ.
544,1955ರಲ್ಲಿ ಮೊದಲ ಬಾರಿಗೆ ಪಾಕ್ ಗವರ್ನರ್ ಜನರಲ್ ಮಾಲಿಕ್ ಗುಲಾಮ್ ಅಹಮದ್ ಅವರಿಗೆ ಭಾರತದ ಮುಖ್ಯ ಅತಿಥಿ ಸ್ಥಾನ ನೀಡಲಾಯಿತು(File photo)
545,"ಆದರೆ, ನೀವು ಇಲ್ಲಿ ವಿಹಾರಕ್ಕೆ ಕಾರ್ಯಯೋಜನೆ ಮೊದಲು, ಇದು ಉಳಿಯಲು ಸ್ಥಾನ ಪರಿಗಣಿಸಿ ಯೋಗ್ಯವಾಗಿದೆ."
546,ಭಾರತಕ್ಕೆ ಸ್ವಾತಂತ್ರ್ಯ ಬಂದ ನಂತರ ಉಪಾಧ್ಯಕ್ಷರ ಸ್ಥಾನ ರದ್ದಾಯಿತು.
547,"ಆದ್ದರಿಂದ, ಸದ್ಯ ಸಂಸದ ಸ್ಥಾನ ತೆರವಾಗಿದೆ."
548,ಮೈಸೂರು ಮಹಾನಗರ ಹಾಗೂ ತುಮಕೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಹೆಚ್ಚು ಸ್ಥಾನ ಗಳಿಸಿದ್ದರೂ ಅಧಿಕಾರ ಹಿಡಿಯಲು ಸಾಧ್ಯವಾಗದ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
549,ಅಂಥ ಸ್ಥಾನ ನನ್ನದು.
550,"ಯುವ ಆಟಗಾರ್ತಿ ಜೆಮಿಮಾ ರೋಡ್ರಿಗಾಸ್‌ 9 ಸ್ಥಾನಗಳ ಏರಿಕೆ ಕಂಡು ವೃತ್ತಿಬದುಕಿನ ಶ್ರೇಷ್ಠ 6ನೇ ಸ್ಥಾನದಲ್ಲಿದ್ದರೆ, ಸ್ಮೃತಿ ಮಂಧನಾ 7 ಸ್ಥಾನಗಳ ಜಿಗಿತದೊಂದಿಗೆ 10ನೇ ಸ್ಥಾನ ಪಡೆದಿದ್ದಾರೆ."
551,2013ರ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಹೆಚ್ಚು ಸ್ಥಾನ ಗಳಿಸಿದರೂ ಎಎಪಿ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ಸೇರಿ ಸರ್ಕಾರ ರಚಿಸಿದ್ದವು.
552,ಈ ಪೈಕಿ ಯಾರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ಸಿಗಲಿದೆ ಎಂಬುದು ಕಾದು ನೋಡಬೇಕಿದೆ.
553,"ಆದರೆ, ಪಕ್ಷವು ನನಗೂ ಗೌರವಯುತ ಸ್ಥಾನ ನೀಡಲಿದೆ ಎಂದು ಯಡಿಯೂರಪ್ಪ ಭರವಸೆ ನೀಡಿದ್ದಾರೆ."
554,* ಕುಡಿಯುವ ನೀರನ್ನು ಒದಗಿಸುವ ರೈತರ ಪಾಲಿಗೆ ದೇವತೆ ಸಮಾನವಾದ ಕೃಷ್ಣಾ ಹಾಗೂ ಕಾವೇರಿಗೆ ತಾಯಿ ಸ್ಥಾನ ಇದೆ.
555,"ಮುಕ್ತಾಯಕ್ಕ ಹಾಗೂ ಮಹಾದೇವಿಯಕ್ಕಗಳ ಬಗೆಗೆ ಶೂನ್ಯಸಂಪಾದನೆಗಳಲ್ಲಿ ಸ್ಥಾನ ದೊರೆತಿದ್ದರೂ, ಅವೆರಡೂ ಪರೀಕ್ಷೆಗೊಳಪಡುವ ಪಾತ್ರಗಳಾಗಿ ಬಂದಿವೆ."
556,ಆ ಇಬ್ಬರು ಮೇರು ಕ್ರಿಕೆಟಿಗರಿಗೆ 2019ರ ವಿಶ್ವಕಪ್‍ನಲ್ಲಿ ಆಡಬೇಕೆಂಬ ಮಹದಾಸೆ ಆದರೆ ಅವರಿಬ್ಬರು ವಿಶ್ವಕಪ್‍ಕ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯಬೇಕಾದರೆ ಇಂದಿನಿಂದ ಆರಂಭಗೊಳ್ಳುವ ಇಂಡೋ- ಲಂಕಾ ಸರಣಿಯಲ್ಲಿ ತಮ್ಮ ಸಾಮಥ್ರ್ಯ ಸಾಬೀತುಪಡಿಸಬೇಕಾಗಿದೆ.
557,ಬರ್ನಾಟ್‌ ಅವರು ವಿಶ್ವ ಕ್ರಮಾಂಕ ಪಟ್ಟಿಯಲ್ಲಿ ಮೂರನೇ ಸ್ಥಾನ ಹೊಂದಿದ್ದರು.
558,ಮಿತ್ರಪಕ್ಷಗಳಿಗೆ ಸಂಪುಟದಲ್ಲಿ ಒಂದು ಸ್ಥಾನ ಮಾತ್ರ ಎಂಬ ನಿರ್ಧಾರವನ್ನು ಬಿಜೆಪಿ ಕೈಗೊಂಡಿತ್ತು.
559,ಫೋಟೋ ಸುದ್ದಿ: ೩ ಶರಣಬಸವ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಆವರಣದಲ್ಲಿ ಎರಡು ದಿನಗಳ ಕಾಲ ನಿರಂತರ ನಡೆದ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಯುವಜನೋತ್ಸವ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವಿಜ್ಞಾನ ಮತ್ತು ತಂತ್ರಜ್ಞಾನ ವಿಭಾಗದ ವಿದ್ಯಾರ್ಥಿಗಳು ದ್ವೀತಿಯ ಸ್ಥಾನ ಸ್ಥಾನಕ್ಕೆ ತೃಪ್ತಿಹೊಂದಿ ಪ್ರಶಸ್ತಿ ಪತ್ರ ಹಾಗೂ ಬಹುಮಾನ ಪಡೆದರು.
560,ಸಿ ಫಲಿತಾಂಶದಲ್ಲಿ ರಾಜ್ಯಕ್ಕೆ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆಯುವದರಿಂದ ಅನುಮಾನದಿಂದ ನೋಡುತ್ತಿರುತ್ತಾರೆ.
561,ಈ ಬಾರಿ ಫೆÇೀಬ್ರ್ಸ್ ಪ್ರಕಟಿಸಿರುವ ಅತಿ ಹೆಚ್ಚು ಸಂಭಾವನೆ ಗಳಿಸಿದ ಅಥ್ಲೀಟ್ಸ್‍ಗಳ ಸಾಲಿನಲ್ಲಿ ಯಾವೊಬ್ಬ ಮಹಿಳಾ ಅಥ್ಲೀಟ್‍ಗೂ ಸ್ಥಾನ ದೊರಕಿಲ್ಲ.
562,ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಸ್ಥಾನ ಗಳಿಸಿದ್ದ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಕೈ ಮೇಲಾಗಿದೆ.
563,ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಅವರಿಗೆ ವಚನಾನಂದ ಶ್ರೀ ಮುರುಗೇಶ್ ನಿರಾಣಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಲೇಬೇಕು ಅನ್ನೋ ಬೆದರಿಕೆ ಮಾತುಗಳನ್ನಾಡಿದ್ದರು.
564,"ಬೆಳಗಾವಿಗೆ ಎರಡನೇ ದರ್ಜೆಯ ಸಚಿವ ಸ್ಥಾನ ಬೇಡವೆಂದು ಹೇಳಿದ ಅವರು, ನಾನೀಗ ಯಾವುದೇ ರೇಸ್‌ನಲ್ಲಿಲ್ಲ, ಆದರೆ ನಮ್ಮನ್ನು ನಂಬಿ ಬಂದಿದ್ದ ಶಾಕರಿಗೆ ನ್ಯಾಯ ಒದಗಿಸಬೇಕಿದೆ ಅದಕ್ಕಾಗಿ ಹೊರಾಡುತ್ತೇನೆ ಎಂದರು."
565,"ಆದ್ದರಿಂದ ಅವರೀಗ ಸಮನ್ವಯ ಸಮಿತಿ ಅಧ್ಯಕ್ಷರನ್ನಾಗಿ ಮಾಡುವ ಮೂಲಕ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಹೈಕಮಾಂಡ್ ಪಕ್ಷದಲ್ಲಿ ಉನ್ನತ ಸ್ಥಾನ ನೀಡಿದ್ದಾರೆ, ಅಧಿಕಾರದಿಂದ ಕಡೆಗಣಿಸುವ ಮಾತೇ ಇಲ್ಲ, ಪಕ್ಷದ ಹೈಕಮಾಂಡ್ ನಂತೆ ಮುಂದಿನ ಲೋಕಸಭಾ ಚುನಾವಣೆಗೆ ಸಜ್ಜಾಗುತ್ತಿದ್ದು, ಪಕ್ಷದ ಸಂಘಟನೆ ಮತ್ತು ಪಕ್ಷದ ಗೆಲುವಿಗೆ ಶ್ರಮಿಸುತ್ತಿದ್ದಾರೆ, ಆದ್ದರಿಂದ ಸಿದ್ದರಾಮಯ್ಯನವರನ್ನು ಪಕ್ಷದಲ್ಲಿ ಯಾರೂ ಕಡೆಗಣಿಸಿಲ್ಲ, ಇದೆಲ್ಲ ಕೇವಲ ಊಹಾ-ಪೋಹಗಳು ಎಂದು ಸುದ್ದಿಗಾರರ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದರು."
566,"ಬೈರಮುಡಿ ಚಂದ್ರಣ್ಣ ಅವರಿಗೆ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ನೀಡುವುದು ಬಿಡುವುದು ಬೇರೆ ವಿಷಯ, ಬೆಳಿಗ್ಗೆಯಿಂದ ಕಾಯು ತ್ತಿದ್ದ ಕಾರ್ಯರ್ಕರ ಮನವಿಯನ್ನು ಆಲಿಸುವಷ್ಟು ಸೌಜನ್ಯವನ್ನು ರೇವಣ್ಣ ತೋರಿಸದೆ ಇದ್ದ ಮೇಲೆ ಪಕ್ಷದಲ್ಲಿ ಯಾರಿಗೆ ಇರಬೇಕು~ ಎಂದು ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಎಚ್."
567,ಇವೆಲ್ಲವೂ ಅವರು ಸಚಿವ ಸ್ಥಾನ ಕಳೆದುಕೊಳ್ಳಲು ಕಾರಣವಾಗಿವೆ ಎಂದು ವಿಶ್ಲೇಷಿಸಲಾಗುತ್ತಿದೆ.
568,"2014ರ ಚುನಾವಣೆಗೆ ಹೋಲಿಸಿದರೆ ಈ ಬಾರಿ ಬಿಜೆಪಿ-ಶಿವಸೇನಾ ಮೈತ್ರಿಗೆ 24 ಸ್ಥಾನ ಕಳೆದುಕೊಂಡಿದ್ದರೆ, ಕಾಂಗ್ರೆಸ್-ಎನ್ ಸಿಪಿಗೆ ಲಾಭವಾಗಿದೆ."
569,"ಸಿ ಪರೀಕ್ಷೆಯಲ್ಲಿ ರಾಜ್ಯಕ್ಕೆ ಪ್ರಥಮ ಸ್ಥಾನ ಬಂದಿವರುವ ಕುಮಾಟಾದ ನಾಗಾಂಜಲಿ ಹಾಗೂ ಸತತ ನಾಲ್ಕು ವರ್ಷದಿಂದ ಪಠ್ಯ ಪುಸ್ತಕ ವಿತರಣೆಗೆ ಧನ ಸಹಾಯ ಮಾಡುತ್ತಿರುವ ಚಂದ್ರು ನಾಯ್ಕ , ತಾಲೂಕಾ ಅಸ್ಪತ್ರೆಯ ವೈದ್ಯರಾದ ಲಕ್ಷ್ಮೀಶ ನಾಯ್ಕ ಹಾಗೂ ಹಲವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು"
570,"ತಿಂಗಳ ಜೆಡಿಎಸ್-ಕಾಂಗ್ರೆಸ್ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರ ಪತನಗೊಳಿಸಿ ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದ ಬಿಜೆಪಿ ಸರ್ಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬರಲು ಕಾರಣೀಭೂತರಾಗಿರುವ ಶಾಸಕರು ಸಂಪುಟದಲ್ಲಿ ಪ್ರಮುಖ ಖಾತೆಗಳನ್ನು ಅಲಂಕರಿಸಬೇಕೆಂಬ ಮಹತ್ವಾಕಾಂಕ್ಷೆ ಹೊಂದಿದ್ದು, ಶಾಸಕರಾಗಿ ಗೆದ್ದು ಬಂದು ತಿಂಗಳಾದರೂ ಮಂತ್ರಿ ಸ್ಥಾನ ಸಿಗದಿರುವುದು ಅವರಲ್ಲಿ ತೀವ್ರ ಅತೃಪ್ತಿ- ಅಸಮಾಧಾನ ಮೂಡಿಸಿದೆ."
571,ಅಲ್ಲದೇ ಬಹುಮತ ಸಾಬೀತು ಪಡಿಸಲು 15 ದಿನಗಳ ಕಾಲ ಅವಕಾಶ ನೀಡಿದ್ದು ಬಿಜೆಪಿ ಗೆ ಅನುಕೂಲ ಮಾಡಿಕೊಡಲೆಂದೆ ಎಂಬ ಅಂಶ ಕಾಂಗ್ರೆಸ್- ಜೆಡಿಎಸ್ ನವರನ್ನು ಮತ್ತಷ್ಟು ಹತ್ತಿರ ಸೇರಿಸಲು ಕಾರಣ ಆಗಿದ್ದು ಅಷ್ಟೋತ್ತಿಗಾಗಲೇ ಹೆಚ್ಚು ಸ್ಥಾನ ಇದ್ದರೂ ಕಾಂಗ್ರೆಸ್ ಬೇಷರತ್ತಾಗಿ ಜೆಡಿಎಸ್ ಗೆ ಬೆಂಬಲ ಘೋಷಣೆ ಮಾಡಿತ್ತು.
572,"ಆದರೆ, ಕಾಂಗ್ರೆಸ್‌ ಮತ್ತು ಜೆಡಿಎಸ್‌ನ ಅನರ್ಹ ಶಾಸಕರಿಗೂ ಭವಿಷ್ಯದಲ್ಲಿ ಸಚಿವ ಸ್ಥಾನ ನೀಡಬೇಕಾಗಿರುವುದರಿಂದ ಬಿಜೆಪಿಗರಿಗೆ ಸಚಿವ ಸ್ಥಾನಗಳ ಕೊರತೆ ಎದುರಾಗಲಿದೆ."
573,"ಒಟ್ಟಾರೆಯಾಗಿ ಶ್ರೇಯಾಂಕ ಪಟ್ಟಿಯಲ್ಲಿ, ಮಣಿಪಾಲ್ ಅಕಾಡೆಮಿ ಆಫ್ ಹೈಯರ್ ಎಜುಕೇಶನ್ 30 ನೇ ಸ್ಥಾನ ಎನ್ಐಟಿ-ಕೆ ಸುರತ್ಕಲ್ 65 ನೇ ಸ್ಥಾನ ಪಡೆದಿದೆ."
574,"ಸಚಿವ ಸ್ಥಾನ ನೀಡಿದ್ರೆ ನನಗೆ ಆ ಹುದ್ದೆಗೆ ಗೌರವ ನೀಡಿ, ಅದರ ಕಾರ್ಯ ವ್ಯಾಪ್ತಿಯಲ್ಲೇ ಕೆಲಸ ಮಾಡಬೇಕಾಗುತ್ತದೆ."
575,ಇದೇ ವೇಳೆ ಸ್ಥಳೀಯ ಮದ್ರಸದಲ್ಲಿ ಕಳೆದ ಸಾಲಿನಲ್ಲಿ 5-7 ತರಗತಿಯ ಪಬ್ಲಿಕ್ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಪ್ರಥಮ ಹಾಗೂ ದ್ವಿತೀಯ ಸ್ಥಾನ ಪಡೆದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನಗದು ಹಾಗೂ ಸ್ಮರಣಿಕೆ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು.
576,"1984ರಲ್ಲಿ ಅಬೋಧ್ ಚಿತ್ರದ ಮೂಲಕ ಚಿತ್ರರಂಗ ಪ್ರವೇಶಿಸಿದ ಮಾಧುರಿ ದೀಕ್ಷಿತ್, 1988ರಲ್ಲಿ ತೆರೆಕಂಡ ತೇಜಾಬ್ ಚಿತ್ರದಲ್ಲಿನ ಮುಖ್ಯ ಪಾತ್ರದ ಮೂಲಕ ಜನಮನದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡರು."
577,ಯಡಿಯೂರಪ್ಪ ಅವರಿಗೆ ಪಕ್ಷದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಸ್ಥಾನ ನೀಡುವ ಭರವಸೆಯನ್ನು ಹೈಕಮಾಂಡ್ ನೀಡಿದೆ.
578,ತುಮಕೂರಿನಲ್ಲಿ ಒಂದೇ ಕುಟುಂಬದ ಇಬ್ಬರಿಗೆ ಪದಾಧಿಕಾರಿಗಳ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನವನ್ನು ಜ್ಯೋತಿ ಗಣೇಶ್ ಅವರಿಗೆ ನೀಡಲಾಗಿದ್ದರೆ ಅವರ ಸಂಬಂಧಿಗೆ ಮತ್ತೊಂದು ಪದಾಧಿಕಾರಿ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ.
579,ಅಶ್ವಿನ್ ಹಾಗೂ ಎಡಗೈ ಸ್ಪಿನ್ನರ್ ಪ್ರಗ್ಯಾನ್ ಓಜಾ ಸ್ಥಾನ ಉಳಿಸಿಕೊಂಡಿದ್ದಾರೆ.
580,"ಪ್ರೌಢ ಶಾಲಾ ವಿಭಾಗ ಕಂಠಪಾಠ ; ಮಹಿಮಾ ಹೆಗಡೆ ಶಿರಸಿ ಪ್ರಥಮ, ಶ್ರೇಯಾ ಶಾನುಭಾಗ ಕುಮಟಾ ದ್ವಿತೀಯ, ಕಾರ್ತಿಕ್ ಗುರುಪ್ರಸಾದ ಶುಕ್ಲ ಕುಮಟಾ ತೃತೀಯ ಸ್ಥಾನ ಪಡೆದು ರಾಜ್ಯ ಮಟ್ಟದ ಸ್ಪರ್ಧೆಗೆ ಆಯ್ಕೆಯಾದರು."
581,23: ಯುಪಿಎ ಸರಕಾರದ ಸಚಿವ ಸಂಪುಟದ ಮೊದಲ ಕಂತಿನಲ್ಲಿ ಕರ್ನಾಟಕದ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿಗಳಾದ ಎಸ್ ಎಂ ಕೃಷ್ಣ ಮತ್ತು ಎಂ ವೀರಪ್ಪ ಮೊಯಿಲಿ ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ಸಿಕ್ಕಿದೆ.
582,ಜತೆಗೆ ಪಕ್ಷದಲ್ಲೂ ಉತ್ತಮ ಸ್ಥಾನ ಕೊಟ್ಟಿದೆ.
583,ನ್ಯೂಜಿಲ್ಯಾಂಡ್‌ನ ಜ್ಯೂರಿಚ್ ಮತ್ತು ಹಾಂಗ್‌ಕಾಂಗ್ ಕ್ರಮವಾಗಿ ಎರಡನೇ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದೆ.
584,ಬೆಂಗಳೂರು: ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದ ಸಚಿವ ಸಂಪುಟದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದಿರುವ ಮಾಧುಸ್ವಾಮಿ ಅವರು ಕಂದಾಯ ಖಾತೆ ಅಥವಾ ಗ್ರಾಮೀಣ ಅಭಿವೃದ್ಧಿ ಖಾತೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡಲು ನನಗೆ ಆಸೆ ಇದೆ.
585,ಮುಂಬೈ: ಟಿ20 ಸರಣಿಯಲ್ಲಿ ಅತ್ಯದ್ಭುತ ಪ್ರದರ್ಶನದ ನಡುವೆಯೂ ( rahul dropped ) ನ್ಯೂಜಿಲೆಂಡ್ ವಿರುದ್ಧದ ಟೆಸ್ಟ್ ಸರಣಿಗೆ ಭಾರತದ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯುವಲ್ಲಿ ಕೆಎಲ್ ರಾಹುಲ್ ವಿಫಲರಾಗಿದ್ದಾರೆ.
586,"ಅನಂತ ಮೂರ್ತಿಯವರ ಸೃಜನಶೀಲತೆ, ಪಾಂಡಿತ್ಯಕ್ಕೆ ತುಮಕೂರಿನಲ್ಲಿ ನಡೆಯಲಿರುವ 60ನೇ ಅಖಿಲ ಭಾರತ ಸಮ್ಮೇಳನದ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ಸಿಕ್ಕಿದೆ."
587,ಸಚಿವ ಸ್ಥಾನ ಕೈ ತಪ್ಪಿದ್ದಕ್ಕೆ ಬೇಸರ ಇಲ್ಲ; ಎರಡನೇ ಪಟ್ಟಿಯಲ್ಲೂ ಅವಕಾಶ ಸಿಗದಿದ್ದರೂ ಬೇಸರವಿಲ್ಲ.
588,ಎಂಬುದನ್ನು ಅಮಿತ್ ಶಾ ಅರಿಯಲಿ ಇದನ್ನೂ ಓದಿ: ನಾವು ಮೊದಲು ಕಾಂಗ್ರೆಸ್‍ಗೆ ಸಿಎಂ ಸ್ಥಾನ ಬಿಟ್ಟುಕೊಟ್ಟಿದ್ದೀವಿ: ಹೆಚ್‍ಡಿಡಿ
589,"ಡಿ ಹಾರಿಕಾ, ಆರ್ ವೈಶಾಲಿ, ಈಶ ಕಾರ್ವಾಡೆ, ಪದ್ಮಿನಿ ರಾವುತ್ ಮತ್ತು ಆಕಾಂಕ್ಷ ಅವರನ್ನೊಳಗೊಂಡ ಮಹಿಳಾ ತಂಡ 8 ಪಾಯಿಂಟ್ ಗಳಿಂದ ತೃತೀಯ ಸ್ಥಾನ ಗಳಿಸಿತು."
