Index,Sentence
495,"ಸಿನಿಮಾದ ದೃಶ್ಯ, ಸನ್ನಿವೇಶ, ಉಡುಗೆಯ ಬಣ್ಣ, ವರ್ಣ ವಿನ್ಯಾಸ ಜೊತೆಗೆ ಧರಿಸುವ ತಾರೆ ಯಾರು ಇದೆಲ್ಲವೂ ನಿರ್ಧಾರವಾದ ಮೇಲೆ ಆಭರಣದ ಪಾಳಿ ಬರುತ್ತದೆ."
496,ಅದನ್ನು ವರ್ಣ ಸಂಘರ್ಷವೆನ್ನುತ್ತಾರೆ.
497,ದ್ರವದ ಸಣ್ಣ ಪ್ರಮಾಣವನ್ನು ತೆಳುವಾಗಿಸಲಾಗಿರುತ್ತದೆ ಒಣ ವರ್ಣಗಳು ಅಗತ್ಯ ಖಾದ್ಯ ವರ್ಣ ನೀಡಲು.
498,ವರ್ಣ 1917 ರ ಕ್ರಾಂತಿಯ ಮಾಡಿದ ಮತ್ತು ಯುರೋಪ್ ಗೆ ವಲಸೆ ಅನೇಕ ರಷ್ಯಾದ ಅಧಿಕಾರಿಗಳು ಆಶ್ರಯ ನೀಡಿದರು.
499,ಏಷ್ಯಾಖಂಡದಲ್ಲಿ ಬಳಸುವ ಎಲೆ ವರ್ಣ ಫಲಕವನ್ನು ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಪ್ಲಾಸ್ಟಿಕ್‌ ನಿಂದ ಮಾಡಲಾಗಿದ್ದು ಇದರ ಬಾಳಿಕೆ ದೀರ್ಘ.
500,"ಉದಾಹರಣೆಗೆ, ವರ್ಣ № 32 ಇರ್ರೆಸಿಸ್ಟೆಬಲ್ ಬೆರ್ರಿ (ಜೆಲ್ ವಾರ್ನಿಷ್ ಬ್ಲಿಂಗ್), ಯಾರ ಫೋಟೋ ಮೇಲೆ ಉಲ್ಲೇಖಿಸಲ್ಪಟ್ಟ, ಸಾಮಾನ್ಯವಾಗಿ ವಿವಿಧ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ಬೇರೆ ಬಣ್ಣ ಹೊಂದಿದೆ."
501,"ಸೋಮಣ್ಣ (ಪಿಟೀಲು), ವೇಣುಗೋಪಾಲ್ (ಕೊಳಲು) ಮತ್ತು ಪುರುಷೋತ್ತಮ್ (ಮೃದಂಗ) ಅವರ ಸಹಕಾರದೊಂದಿಗೆ ತಂಜಾವೂರು ಶಿವಾನಂದ ಪಿಳ್ಳೈ ಅವರ ಆನಂದಭೈರವಿ ವರ್ಣ (ಸಖಿಯೇ ಇಂದ ವೇಳೆ ಜಾಲಂ)ವನ್ನು ವಿಶದಪಡಿಸಿದರು."
502,ಯಕ್ಷಗಾನ ವರ್ಣ ವೈಭವ (ತೆಂಕು) ಎಂಬ ಕೃತಿಯನ್ನೂ ಅಡೂರು ರಚಿಸಿದ್ದರು.
503,ಇದು ವರ್ಣ ಭೇದ ನೀತಿ ಎಂದ ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ
504,"ಬಾಟಮ್ ಲೈನ್ ಅವರು ಬಳಕೆಯಲ್ಲಿ ನಿಜವಾಗಿಯೂ ಸರಿಯಾಗಿ ಹೋಲುತ್ತದೆ ಎಂದು, ಆದರೆ ಇನ್ನೂ ವಿವಿಧ ವರ್ಣ ಹೊಂದಿವೆ."
505,"ಈ ವರ್ಣ ವಿಲಾಸವೇ ಸಾಕು, ಪಂಪನ ಸೌಂದರ್ಯಗ್ರಹಣ ಶಕ್ತಿಯ ಮಹತ್ತಿಗೆ."
506,"ಅಂತಿಮವಾಗಿ ಎಲ್ಲ ಮೂರ್ತಿಗಳಿಗೆ ಕಂಚಿನ ವರ್ಣ ಬಳಿಯಲಾಗಿದ್ದು, ಕಂಚಿನ ಪುತ್ಥಳಿ ಎನ್ನುವಂತೆ ಭಾಸವಾಗುತ್ತಿದೆ."
507,8) ಕನ್ನಡದ ಮೊತ್ತ ಮೊದಲ ವರ್ಣ ಚಲನಚಿತ್ರ ಯಾವುದು?
508,"ಸಿನಿಮಾದ ಉಗಮದಿಂದಲೂ, ಮೂಕಿ ಹೋಗಿ ಟಾಕಿಯಾಗಿದ್ದು, ವರ್ಣ ಬಂದಿದ್ದು, ಸಿನಿಮಾಸ್ಕೋಪ್ ಇತ್ಯಾದಿ ಹೊಸ ಫಾರ್ಮ್ಯಾಟುಗಳು ಬಂದಿದ್ದು, ಟೆಲಿವಿಷನ್ ಉಗಮ, ಸ್ಯಾಟಲೈಟ್ ಚಾನೆಲುಗಳು, ಡಿಜಿಟಲ್ ತಂತ್ರಜ್ಞಾನ ಕ್ರಾಂತಿ ಹೀಗೆ ಅನೇಕ ಸಂಕ್ರಮಣಗಳ ಸವಾಲುಗಳನ್ನು ಎದುರಿಸುತ್ತಾ ಬಂದಿದೆ."
509,ವರ್ಣವಾದವು ಪ್ರತಿಪಾದಿಸಿದ ಶ್ರಮ ವಿಭಜನೆಯ ಸಿದ್ಧಾಂತವು ಸಮಾಜದಲ್ಲಿ ಶ್ರಮ ಮಾಡುವ ಮತ್ತು ಬದುಕುವ ಅಧಿಕಾರದ ನಿಯಮಗಳಿಗಿಂತ ಹೆಚ್ಚಾಗಿ ವರ್ಣ ವಿಶ್ಲೇಷಣೆಯ ವರ್ಚಸ್ಸನ್ನು ಮತ್ತು ಶ್ರೇಷ್ಠತೆಯನ್ನು ಪ್ರತಿಪಾದಿಸುತ್ತಿತ್ತು.
510,ಅದು ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಮೊದಲ ಕಲರ್ ಸಿನಿಮಾ ಅಥವಾ ವರ್ಣ ಚಿತ್ರ ಅಮರ ಶಿಲ್ಪಿ ಜಕಣಾಚಾರಿ ಸಿನಿಮಾ ಮದರಾಸಿನಲ್ಲಿ ಚಿತ್ರೀಕರಣ ನಡೆಯುತ್ತಿದ್ದ ಸಮಯ.
511,ವೈವಿಧ್ಯಮಯ ವರ್ಣ ವಿನ್ಯಾಸಗಳಿಂದ ಕೂಡಿದ ಈ ಸಮುದ್ರಜೀವಿಗಳು ನೋಡಲು ಬಲು ಆಕರ್ಷಕ.
512,ಎಲ್ಲ ವರ್ಣ ಮಾಲೆಯ ರಿಂಗ್ ಗಳು ಫ್ಲಿಪ್ಕಾರ್ಟ್ ನಲ್ಲಿ ಲಭ್ಯವಿದೆ.
513,ತ್ವಚೆಯ ವರ್ಣ ಬಿಳಿಚಿಸಲು
514,"ಬಸವಣ್ಣನವರು ಕಟ್ಟಿದ ವಚನ ಚಳವಳಿಯ ನಿಜವಾದ ಶಕ್ತಿ ಮೇಲ್‌ಜಾತಿ, ವರ್ಣ ಮತ್ತು ವರ್ಗಕ್ಕೆ ಸೇರಿದವರಲ್ಲ."
515,"ಆಫ್ ನೀಡಿದವರು ಮಾರಾಟ ಲೈನಿಂಗ್ ಸೈಬೀರಿಯನ್ ಪೈನ್ ನಂತರ, ಕೆಲವು ಅನುಸ್ಥಾಪನೆಯ ನಂತರ ಸಮಯ ದಟ್ಟವಾಗಿಸುವಿಕೆಗೆ, ಒಂದು ಸ್ವಲ್ಪ ಗುಲಾಬಿ ವರ್ಣ ಹೊಂದಿದೆ."
516,"ಲಿಂಗಭೇದ, ಜಾತಿ ಭೇದ, ವರ್ಣ ಭೇದಗಳನ್ನು ಹೀಗಳೆದರು."
517,"ಎಚ್ಚರಿಕೆಯಿಂದ ನಂತರ, ಪದರ (ನೀವು ಶುದ್ಧತ್ವ ವರ್ಣ ಪಡೆಯಲು ಬಯಸುವ ಎಂಬುದನ್ನು ಅವಲಂಬಿಸಿ) ಪದರು ಟಿಂಟೋ ಅನ್ವಯಿಸುತ್ತವೆ."
518,ಈ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಸಂಕರವಾಗದಂತೆ ಅಂದರೆ ಒಂದು ವರ್ಣ ಮತ್ತೊಂದರೊಳಗೆ ಅತಿಕ್ರಮಿಸದಂತೆ ಯಥಾಸ್ಥಿತಿಯನ್ನು ಕಾಪಾಡಿಕೊಂಡು ಬರುವುದು ರಾಜರಾದವರ ಕರ್ತವ್ಯ ಮತ್ತು ಧರ್ಮ ಎಂದು ನೀತಿಶಾಸ್ತ್ರಜ್ಞರು ಶಾಸನಗಳನ್ನು ಬರೆದರು.
519,ರೋಗ ವರ್ಣ ಬದಲಾವಣೆ ಮೊದಲ ಸಾಕ್ಷ್ಯವು.
520,"ಮತ್ತು ಆ ದಿನಗಳಲ್ಲಿ ಯಾವುದೇ ಲೆನ್ಸ್ ಇದ್ದವು, ಒಂದು ವರ್ಣ ಬದಲಿಸಿದ ವಿಶೇಷ ತಂತ್ರವನ್ನು."
521,ವರ್ಣ ಡೀಪ್ ಅಮೆಥಿಸ್ಟ್ ಅನ್ನು ಸಮೃದ್ಧವಾಗಿ ನೇರಳೆ-ಗಾಢ ಬಣ್ಣದಿಂದ ಪ್ರತ್ಯೇಕಿಸಲಾಗಿದೆ.
522,"ಕನ್ನಡ ಭವನದ ವರ್ಣ ಆರ್ಟ್‌ ಗ್ಯಾಲರಿಯಲ್ಲಿ ನಡೆದ ಪ್ರದರ್ಶನದಲ್ಲಿ ಮಮತಾ ಶಾನುಭೋಗ್, ಸುಷ್ಮಾ ಆರ್, ಅಡಿವೆಪ್ಪ ಜೆ."
523,ವರ್ಣ ಬೀಜವೆ ಗೊಳಕದೊಳು ಯಾರ್ಣವೆ ನಾಳ
524,"ಬಣ್ಣಗಳು ಮೂರು ಪ್ರಮುಖ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿವೆ - ಮೌಲ್ಯ, ಶುದ್ಧತ್ವ ಮತ್ತು ವರ್ಣ - ಅವುಗಳ ದೃಶ್ಯ ತೂಕವನ್ನು ಪರಿಣಾಮ ಬೀರುತ್ತವೆ."
525,"ಭಾರತೀಯ ಭಾಷಾ ಶಾಸ್ತ್ರ, ಭಾರತೀಯ ಅರ್ಥ ವ್ಯವಸ್ಥೆ, ಭಾರತೀಯ ವರ್ಣ ವ್ಯವಸ್ಥೆ, ಭಾರತೀಯ ಇತಿಹಾಸ ಮುಂತಾದ ವಿಷಯಗಳನ್ನಿಟ್ಟುಕೊಂಡು 15 ಕ್ಕೂ ಹೆಚ್ಚು ವಿದ್ಯಾರ್ಥಿಗಳು ಪಿಎಚ್‌."
526,ಮಾತ್ರ ನಿಯಮಿತವಾಗಿ ಬಳಸುವುದರಿಂದ ಮತ್ತು ಎಮಲ್ಷನ್ ಚೆಲುವೆ ಬಯಸಿದ ಬಣ್ಣದ ಸಾಧಿಸಬಹುದು ರಲ್ಲಿ ವರ್ಣ ಮತ್ತು ಅಮೋನಿಯ ಶೇಕಡಾವಾರು ಸರಿಯಾದ ಆಯ್ಕೆ ಒದಗಿಸಿದ.
527,ಅದರ ಉನ್ನತ ದೇಹದ ಡೈಮಂಡ್ ಆಕಾರದ ಸ್ವಲ್ಪ ಚಿನ್ನದ ವರ್ಣ ಹೊಂದಿದೆ.
528,"ಪೈರಿನಿಂದ ಮಾಗಿದ ಸುಗ್ಗಿ ಕಾಲ, ಹೂ ತುಂಬಿ ಎಲ್ಲೆಲ್ಲೂ ವಸಂತನ ಆಗಮನಕ್ಕೆ ಸಜ್ಜಾಗಿ ಬೀಗಿದ ಇಳೆ, ಎಲ್ಲೆಲ್ಲೂ ಹೂವು-ಹಸಿರಿನ ವರ್ಣ ಚಿತ್ತಾರ ಇರುತ್ತದೆ."
529,"Styloid ಬಣ್ಣ ಬಣ್ಣದ ಹೂಬಿಡುವ ಒಂದು ಬಗೆಯ ಸಸ್ಯ ತಳಿಯನ್ನು ನೀಲಿ, ನೀಲಕ ಮತ್ತು ಬೆಳಕಿನ ಗುಲಾಬಿ ವರ್ಣ ಚಿತ್ರಿಸಿದ ಹೂವುಗಳನ್ನು ಸಾಕಷ್ಟು ಸಣ್ಣ ಮೊಗ್ಗುಗಳು, ತೀರ ಆಸಕ್ತಿದಾಯಕ ನೋಟ ಹೊಂದಿದೆ."
530,ಕಾಂಞಂಗಾಡ್‌ನ‌ಲ್ಲಿ ನಡೆದ ವರ್ಣ ರಂಜಿತ ಮೆರವಣಿಗೆ ಮೂಲಕ ಒಂದು ವಾರ ಕಾಲ ನಡೆಯುವ…
531,ಶೂದ್ರರು ಇದು ವರ್ಣ ಕ್ರಮದಲ್ಲಿ ಅತ್ಯಂತ ಕೆಳಗಿನವರು.
532,ಯೂನಿಯನ್ ಜಾಕ್ ವರ್ಣ ಹಾಗೂ ಒಲಿಂಪಿಕ್ ಲಾಂಛನದ ಚಿತ್ರ ಇರುವ ಕೊಡೆಗಳನ್ನು ಭಾರಿ ಸಂಖ್ಯೆಯಲ್ಲಿ ಮಾರಾಟಕ್ಕೆ ಬಿಡುಗಡೆ ಮಾಡಲಾಗಿದೆ.
533,ಹತ್ತಾರು ಉತ್ಸಾಹಿ ಯುವಕರು ತಲೆಗೆ ವರ್ಣ ರಂಜಿತವಾದ ತುರಾಯಿಗಳನ್ನು ಕಟ್ಟಿಕೊಂಡು ಹೋ.
534,ಮತಮೌಢ್ಯ ಎಂಬ ನಿತ್ಯರೋಗವು ಅದರ ನಾಡಿನಾಡಿಗಳಲ್ಲಿ ಮಾತ್ರವಲ್ಲದೆ ಎಲುಬಿನಲ್ಲಿಯೂ ಐದುಸಾವಿರ ವರ್ಷಗಳಿಂದ ಸರ್ವವ್ಯಾಪಿಯಾಗಿದ್ದು ವರ್ಗ ವರ್ಣ ಮತ ಜಾತಿ ಪಂಥ ಪಂಗಡ ಎಂಬ ನೂರಾರು ಭೇದಗಳಿಂದ ನರಳುತ್ತಿರುವ ದೇಶ!
535,"ಜಾತಿ, ಅಸ್ಪಶ್ಯತೆ ಮತ್ತು ವರ್ಣ ವ್ಯವಸ್ಥೆಯ ಅಸಹ್ಯ ಸ್ಥಿತಿಯಲ್ಲಿ ಕೂಡ ಸಹನೆಯ ವಾತಾವರಣ ಸೃಷ್ಟಿಸಿವೆ."
536,ಸಿರಿವಂತರು ಬಂಗಾರದ ಇಲ್ಲವೇ ಬೆಳ್ಳಿಯ ದಾರಗಳಿಂದ ಮಾಡಿದ ರಾಖಿಯನ್ನು ಕೊಂಡುಕೊಂಡರೆ ಮಧ್ಯಮವರ್ಗದವರು ವರ್ಣ ರಂಜಿತ ದಾರಗಳಿಂದ ಸೆಳೆಯುತ್ತಿದ್ದ ರಾಖಿಗಳನ್ನು ಕೊಂಡರು.
537,"12-ವರ್ಣ ವರ್ಣ ಚಕ್ರದ ಎಲ್ಲಾ ಬಣ್ಣಗಳನ್ನು - ನೀವು 5 x7 ಕಾರ್ಡ್ಗಳ ಸರಣಿಯನ್ನು ತಯಾರಿಸುವ ಮೂಲಕ, ಇದನ್ನು ಬ್ಲೂಸ್, ಕೆಂಪು ಬಣ್ಣ, ಹಳದಿ ಬಣ್ಣ, ದ್ವಿತೀಯಕ ಬಣ್ಣಗಳು, ತೃತೀಯ ಬಣ್ಣಗಳನ್ನು ಹೊಂದಿರುವ ಸರಣಿಗಳನ್ನು ತಯಾರಿಸಲು ನೀವು ಔಪಚಾರಿಕ ಬಣ್ಣದ ವ್ಯಾಯಾಮದಂತೆ ಮಾಡಲು ಬಯಸಬಹುದು."
538,"ಕಾದಂಬರಿಯ ದಾರಿಗಳಲ್ಲಿ ಸಾಮಾಜಿಕ ಅಸಮಾನತೆಯ ಹೋರಾಟ, ಪರಿಸರ, ಬದುಕಿನ ಪಡಿಪಾಟಿಲು ವರ್ಣ ರಂಜಿತವಾಗಿ ಚಿತ್ರಿತವಾಗಿದೆ."
539,ದಳಗಳು ಬಯಲಾಗಲು ಮತ್ತು ಚಿನ್ನದ ವರ್ಣ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲು ನಾವು ಫ್ರೈಯರ್ ತೆಗೆದುಕೊಳ್ಳುತ್ತಾರೆ.
540,ವೇದದಲ್ಲಿರುವ ವರ್ಣ ಮತ್ತು ಇಂದಿನ ಜಾತಿ ಒಂದೇನಾ?
541,ವರ್ಣ ಸಮಾಜವನ್ನು ಬೆಂಬಲಿಸುವವರು ಸಹ ಇತ್ತೀಚೆಗೆ ತಮ್ಮ ಉಳಿವಿಗಾಗಿ ಜಾತ್ಯತೀತೆ ಬಗ್ಗೆ ಮಾತನಾಡು­ತ್ತಿ­ದ್ದಾರೆ.
542,"ಸರಸ್ವತಿಯನ್ನು ಸರ್ವ ಶುಕ್ಲಾ ಎಂದು ವರ್ಣಿಸುವಲ್ಲಿ, ರಾಕ್ಷಸ ಪಾತ್ರಗಳನ್ನು ಕಪ್ಪು-ಕೆಂಪು ಬಣ್ಣಗಳಲ್ಲಿ ಚಿತ್ರಿಸುವಲ್ಲಿ, ಆಯಾಪಾತ್ರದ ಮನಃಸ್ಥಿತಿಯ ಅಭಿವ್ಯಕ್ತಿಗೆ ಇಂತಿಂಥ ವರ್ಣ ಸರಿಯಾದ ಸಂಕೇತ ಎಂಬುದು ಪರಂಪರಾಗತವಾಗಿ ಬಂದ ಭಾವನೆಯ ಫಲವಾಗಿದೆ."
543,ಕೊಯಮತ್ತೂರಿನಲ್ಲಿ ವರ್ಣ ಕಲಾವಿದ ಯು ಎಂ ಟಿ ರಾಜಾ ವಿನ್ಯಾಸಗೊಳಿಸಿದ ಗಣೇಶ ಮೂರ್ತಿ.
544,ಸಂಸ್ಕøತದ ವೇದಗಳಲ್ಲಿ ಭಗವತ್‍ಗೀತಾದಲ್ಲಿ ಪರಿಚಯಿಸಲಾದ ವರ್ಣ ಭಾರತೀಯ ಜನರನ್ನು ಆಕ್ರಮಿಸಿಕೊಂಡಿದೆ ಮತ್ತು ಪಾಶ್ಚಿಮಾತ್ಯರು ಅದನ್ನು ಬಣ್ಣ ಎಂದು ಉಲ್ಲೇಖಿಸಿದ್ದಾರೆ.
545,"ವರ್ಗ, ವರ್ಣ ವ್ಯವಸ್ಥೆ ವಿರೋಧಿಸಿದ ವಿವೇಕಾನಂದರು ಏಳಿ ಎದ್ದೇಳಿ ಎಂದು ಹೇಳಿದ ಮಾತನ್ನು ಯಾವ ಸಂದರ್ಭದಲ್ಲಿ ಹೇಳಿದರು ಎಂಬುದನ್ನು ಮರೆತು ಏಳಿ, ಎದ್ದೇಳಿ ಎನ್ನುವುದು ವಿಧಾನಸೌಧಕ್ಕೆ, ಸಂಸತ್ತಿನ ಪ್ರವೇಶಕ್ಕೆ ಎಂದು ತಿಳಿದವರೇ ಹೆಚ್ಚು ಎಂದು ಅವರು ವ್ಯಂಗ್ಯವಾಡಿದರು."
546,"ಬರ್ಗಾಸ್, ವರ್ಣ (ಪ್ರಾದೇಶಿಕ ಕೇಂದ್ರಗಳು) ಮತ್ತು Nessebar (ಪ್ರಾಚೀನ ನಗರ) ಕ್ಕೆ ನಿಯಮಿತ ಬಸ್."
547,ಈ ಹೈಬ್ರಿಡ್ ವರ್ಣ ಕಪ್ಪು ಮತ್ತು ಬೆಳಕಿನ ಎರಡೂ ಆಗಿರಬಹುದು.
548,ಕೆಲವೊಮ್ಮೆ ಯೆಲ್ಲೋ ವರ್ಣ ಸಾಕಷ್ಟು ಮಂದಿಗೆ ಸೂಟ್‌ ಆಗುವುದೇ ಇಲ್ಲ.
549,"ಸಹಜವಾಗಿ, ನೀವು ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಕಾಸ್ಮೆಟಿಕ್ಸ್, ನೀಲಿ ವರ್ಣ ತೆಗೆದುಹಾಕಲು ವಿಶೇಷ ಟೂಲ್ ಆಯ್ಕೆಮಾಡಬಹುದು."
550,"ದೇವೋ ಆದಿವರಾಹಃ ಪುಷ್ಕರಿಣಿ ತೀರ್ಥಂ, ಊರ್ಜಯತ ನಗರಂ, ಪುರುಷ ಪ್ರಮಾಣಮಷ್ಟಾವಿಂಶತಿ ಹಸ್ತೋನ್ನತಂ ಚತುಶ್ಯತಾಯಃ, ದೀರ್ಘ ದೇಹಃ ಬ್ರಾಹ್ಮಣ ವರ್ಣ ಬಲವಾನ್, ಧರ್ಮಸಂಪೂರ್ಣ, ಆಭಿಗಮ್ಯಕೃತೆ ದಾನಮ, ಮನುಷ್ಯಾಪಸೋಧ್ಯಾ ನಿಹಃ, ಪರ್ವತಾಗ್ರವಾಸಿನಃ, ತೇಷಾಮುಪಭೋಗಾರ್ಥಂ ಕಲ್ಪವೃಕ್ಷಾಃ, ಆರೋಗ್ಯವಂತಃ, ಯುಗಾಂತೇ ಮಾಸ ಮಾಸ ಗರ್ಭೋತ್ಪತ್ತಿಃತೆ ವಿಷಯಮುತ್ಪನ್ನಸ್ತತೊ ವೃಕ್ಷಾದಯೊ ನಷ್ಟಫಲದಾಃ ಸದಾ ಧರ್ಮವ್ಯವಸ್ಥಾಸ್ಮಿನ್ಯುಗೇ ರಾಜಾನಃ ||"
551,ಪೂರ್ವದಲ್ಲಿ ಊಟ ಮತ್ತು ವಿವಾಹ ಈ ವಿಷಯಗಳಲ್ಲಿ ವರ್ಣ ಮತ್ತು ಜಾತಿಗಳಲ್ಲಿ ಬೇಧ ಭಾವನೆ ಬೆಳೆದು ಬಂದಿತ್ತು.
552,ನಗುವಿಗೂ ವರ್ಣ ತೊಡಿಸುವ
553,ವೃತ್ತಿ ಆಧಾರದ ಮೇಲೆ ರೂಪುಗೊಂಡಿದ್ದ ಸಮಾಜ ಕ್ರಮೇಣ ವರ್ಣ ವ್ಯವಸ್ಥೆಗೆ ಪರಿವರ್ತನೆಗೊಂಡು ನಂತರ ಜಾತಿ ವ್ಯವಸ್ಥೆಗೆ ಪರಿವರ್ತನೆಗೊಂಡಿರುವುದು ಈಗಾಗಲೇ ಸಾಕಷ್ಟು ಚರ್ಚೆಗೆ ಒಳಪಟ್ಟಿರುವಂತದ್ದು.
554,ಅವರು ಬೆಳಕನ್ನು ಹೀರಿಕೊಳ್ಳುವ ಇದು ಸೇರಿಕೊಂಡು ವಜ್ರದ ನಿರ್ದಿಷ್ಟ ವರ್ಣ ನೀಡಿ.
555,"ನಂತರ oliflenie ಅಲ್ಯುಮಿನಿಯಮ್ ಪುಡಿ (ಚಿನ್ನದ ವರ್ಣ ರೂಪ ನೀಡಲು ಅಗತ್ಯವಿದೆ) ಲೇಪಿಸುವುದರಿಂದ ಇಲ್ಲದೆ, ನಡೆಸಿದ ಕಷ್ಟವಾಗುತ್ತದೆ."
556,"ಪುಷ್ಪದಳ ಎಲೆಗಳು ತಳದಲ್ಲಿ ಬಣ್ಣದಲ್ಲಿ, ಸೂಕ್ಷ್ಮ, ನೇರಳೆ ನೀಲಿ ವರ್ಣ ಚಿತ್ರಿಸಲಾಗಿದ್ದು, ಮತ್ತು ಪರಾಗ ನೀಲಿ ದೀರ್ಘ ಕೇಸರಗಳು ಅಲಂಕೃತವಾಗಿವೆ."
557,"Volkova ಜೊತೆ ಕಾದಂಬರಿಯಲ್ಲಿ ಸಾರ್ವಜನಿಕ ಸಂಬಂಧಗಳು ಸ್ಪಷ್ಟ ವರ್ಣ ಹೊರತಾಗಿಯೂ, ಇದು ಒಂದೆರಡು ಸಾಮಾನ್ಯ ಮಗುವಿನ ಹೊಂದಿರುತ್ತದೆ ಎಂದು ಬದಲಾಯಿತು."
558,ವರ್ಣ ವ್ಯವಸ್ಥೆ ಹೋಗಬೇಕು ಎಂದು ಈ ವಚನದಲ್ಲಿ ಎಲ್ಲಿ ಹೇಳಿದೆ?
559,"ಕೆಲವು ಅಕ್ಷರ ತುಂಬಾ ಹೊಳಪನ್ನು, ಇತರರು ತುಂಬಾ ಉತ್ಕೃಷ್ಟ ಗುಲಾಬಿ ವರ್ಣ ಇವೆ."
560,ಅಮೆರಿಕಾದಲ್ಲಿ ವರ್ಣ ಸಮಾನತೆಗೆ ಬೆಂಬಲ ಘೋಷಿಸಿದವರನ್ನು ಹಿಡಿದು ಕೊಲೆ ಮಾಡಲಾಗುತ್ತಿತ್ತು.
561,"ಗಾಂಭೀರ್ಯ ತುಂಬಿದ ಶಾರೀರದಲ್ಲಿ, ವೀಣಾ ಕುಪ್ಪಯ್ಯರ್‌ ಅವರ ನಾರಾಯಣಗೌಳ ವರ್ಣ ಮಗುವಾ ನಿನ್ನೆ ಕೋರಿ ಮೂಲಕ ಕಛೇರಿ ಆರಂಭಿಸಿದರು."
562,"ಫೆಂಗ್ ಶೂಯಿ ವರ್ಣ ಕೆಂಪು ಬಣ್ಣವನ್ನು ಬಳಸಿದಾಗ ನಿಮ್ಮ ಮನೆ ಅಥವಾ ಕಛೇರಿಗೆ ತೀರಾ ತೀವ್ರವಾದಾಗ, ಕಿತ್ತಳೆ ಬಣ್ಣದ ಬದಲಿಗೆ ಹೋಗಿ."
563,"ಅಮೃತ ವರ್ಷಿಣಿ ರಾಗ, ಆದಿತಾಳದ ವರ್ಣ ಸ್ವಾಮಿಯ ಕರೆತಾರೆ ನೀ ನಾಯಕಿ ತನ್ನ ಸಖಿಯಲ್ಲಿ ತನ್ನ ವಿರಹ ವೇದನೆಯನ್ನು ಭಿನ್ನವಿಸಿಕೊಳ್ಳುವ ಪರಿ ಆಪ್ತವಾಗಿತ್ತು."
564,"ಟೀಮ್ ಮಂಗಳೂರು ಹವ್ಯಾಸಿ ಗಾಳಿಪಟ ತಂಡದ ಸಹಕಾರದೊಂದಿಗೆ ರೋಟರಿ ಕ್ಲಬ್ ಈ ಉತ್ಸವ ಆಯೋಜಿಸಿದ್ದು, ರಾತ್ರಿ ಬೆಳಕಿನ ವರ್ಣ ಲೇಪದೊಂದಿಗೆ ವಿಶೇಷವಾಗಿರುವ ನೈಟ್ ಕೈಟ್‍ಫ್ಲೈಯಿಂಗ್ ಕೂಡಾ ಈ ಬಾರಿಯ ವಿಶೇಷ."
565,ಪೂರ್ವ ಅಥವಾ ಉತ್ತರ ಎದುರಿಸುತ್ತಿರುವ ಮಲಗುವ ಕೋಣೆಗಳು - ಉತ್ತರ ಅಥವಾ ಪೂರ್ವಕ್ಕೆ ಎದುರಾಗಿರುವ ಒಂದು ಮಲಗುವ ಕೋಣೆ ತಣ್ಣಗಾಗಲು ಕಾಣುತ್ತದೆ; ಆದ್ದರಿಂದ ಒಂದು ಬೆಚ್ಚಗಿನ ವರ್ಣ ಕೋಣೆಗೆ ಬೆಚ್ಚಗಿರುತ್ತದೆ.
566,"ಆದಾಗ್ಯೂ, ಕೇವಲ ಭಾಗಶಃ ವರ್ಣ ಹೊಂದಿರುವ ಸಸ್ಯಗಳ ಸಾಕಷ್ಟು ಇವೆ."
567,"ಜಾತಿ ಭೇದ, ವರ್ಣ ಭೇದ, ಹೆಣ್ಣು-ಗಂಡು ಎಂಬ ಲಿಂಗ ಭೇದ ಎಂಬುದೆಲ್ಲ ಕಚೇರಿಗಳಲ್ಲಿ ಕೆಲವೊಮ್ಮೆ ಎದ್ದು ಕಂಡರೆ ಮತ್ತೆ ಕೆಲವೊಮ್ಮೆ ಚಾಪೆ ಅಡಿಯಲ್ಲೇ ಮಲಗಿ ಕುಟುಕುತ್ತಾ ಇರುತ್ತದೆ."
568,ರಂಜಿನಿ ರಾಗಗಳ ವರ್ಣ ಕೇಂದ್ರ ಬಿಂದುವಾಗಿತ್ತು.
569,"ಈ ಗುರುಕುಲದ ಉದ್ಧೇಶವೆಂದರೆ, ವಾಸ್ತುವಿದ್ಯಾ ಮತ್ತು ಗೋಡೆ ವರ್ಣ ಚಿತ್ರಗಳ ಸಂರಕ್ಷಣೆ ಹಾಗೂ ಪ್ರಚಾರ."
