Index,Sentence
231,ಭಕ್ತರು ನೀಡಿದ ಸಹಾಯ ಸಹಕಾರದಿಂದ ರಾಜಸ್ಥಾನದ ಜೈಪುರದಿಂದ ಈ ಮೂರ್ತಿಗಳನ್ನು ತರಲಾಗಿದ್ದು ಇನ್ನೂ ೨-೩ ತಿಂಗಳಲ್ಲಿ ಸಂತ ಶಿಶುನಾಳ ಶರೀಫರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಪ್ರತಿಷ್ಠಾಪಿಸಲಾಗುವುದು ಎಂದು ಗುರು ಗೋವಿಂದ ಭಟ್ಟ ಹಾಗೂ ಶಿಶುನಾಳ ಶರೀಫ ದೇವಸ್ಥಾನದ ಕಮೀಟಿಯು ತಿಳಿಸಿದೆ.
232,ಶ್ರೀಪಾದ ಭಟ್ಟ ಸಹನಿರ್ದೇಶನದ ತುಘಲಕ್‌ ನಾಟಕ ಪ್ರದರ್ಶನ.
233,ಕಾನೂನು ಮಾಹಿತಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ತಾಲೂಕಾ ಕಾರ್ಯನಿರತ ಪತ್ರಕರ್ತರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ರಾಧಾಕೃಷ್ಣ ಭಟ್ಟ ಅವರ ಕ್ಷೇತ್ರದ ಕಾರ್ಯಕ್ರಮಗಳಿಂದ ಇಂದು ಪ್ರತಿಯೊಂದು ಮಹಿಳೆಯರೂ ಕೂಡಾ ಸಾಮಾಜಿಕ ಜಾಗೃತಿಯೊಂದಿಗೆ ಆರ್ಥಿಕ ಜಾಗೃತಿಯನ್ನು ಕೂಡಾ ಹೊಂದಿದ್ದಾರೆ.
234,ಗೋಪಾಲ ಭಟ್ಟ ಅವರು ಹೇಳಿದರು.
235,"ಭರತನಾಟ್ಯ ಕಲಾವಿದೆ ಸಹನಾ ಭಟ್ಟ ತುಂತುರು ಮಳೆಯ ಸುರಿವ ಮುಸ್ಸಂಜೆಯಲಿ ಶರದ್‌ಋತು ಆಗಮನ, ಇಳೆ-ಮಳೆಯ ದಾಂಪತ್ಯದ ಪ್ರೇಮ-ವಿರಹದ ನೈಜ ಅಭಿನಯ ನೀಡಿದಾಗ ಸಭಾಭವನದಲ್ಲಿ ಕುಳಿತ ತರುಣಿಯರ ಮನದಲ್ಲಿ ನೂರೆಂಟು ಕನಸು ಹಾದು ಹೋಯಿತು."
236,"ಭಟ್ಟ, ಸುಧಾಕರ ಭಟ್ಟ ಉಪಸ್ಥಿತರಿರುವರು ಎಂದರು."
237,ಅನಂತ ಭಟ್ಟ ಹಾಗೂ ಸಹನಾ ಹೆಗಡೆ ನಿರೂಪಿಸಿದರು.
238,"ಈ ಕಥೆಯಲ್ಲಿ ಪಂಚಾಗ ಭಟ್ಟ ಎನ್ನುವ ಬ್ರಾಹ್ಮಣನೊಬ್ಬ ಅನುಭವಿಸುವ, ಕೇಳುವ ಮಕ್ಕಳೆಲ್ಲ ಬಿದ್ದು ಬಿದ್ದು ನಗುವಂತ ಒಂದಿಷ್ಟು ಘಟನಾವಳಿಗಳ ಸರಮಾಲೆ ಈ ಕತೆ."
239,"ವಿದ್ಯಾಥಿ ಕಥಾ ಸ್ಪರ್ಧೆ: ಪ್ರಥಮ ಸಂಜ್ಞಾ ವಿಘ್ನೇಶ್ವರ ಭಟ್ಟ ಮುರೂರು (ಅನಾಥಾಶ್ರಮ ಮತ್ತು ಅವಳು), ದ್ವಿತೀಯ ಬಹುಮಾನ ಸ್ವಾತಿ ವಿನಾಯಕ ಭಟ್ಟ ಮುರೂರು (ಮಾಂತ್ರಿಕ ಕೊಳಲು)"
240,ಬಾಳಿಗಾ ವಾಣಿಜ್ಯ ಮಹಾವಿದ್ಯಾಲಯದ ಉಪನ್ಯಾಸಕ ಯೋಗೀಶ ಭಟ್ಟ ಇವರಿಂದ ಗಿಬ್ ಬಾಲಕಿಯರ ಪ್ರೌಢಶಾಲೆಯಲ್ಲಿ ಏಕಕಾಲಿಕ ಚದುರಂಗ ಪ್ರದರ್ಶನ ನಡೆಯಿತು.
241,"ಭಟ್ಟ ಅಗ್ಗಾಶಿಕುಂಬ್ರಿ ಮಾತನಾಡಿ, ರಾಜ್ಯದಲ್ಲಿ ಎಲ್ಲೂ ಅನುಷ್ಠಾನಕ್ಕೆ ಬಾರದ ಕಾಯ್ದೆಯನ್ನು ಯಲ್ಲಾಪುರದಲ್ಲಿ ಪ್ರಾಯೋಗಿಕ ಅನುಷ್ಠಾನಕ್ಕೆ ಮುಂದಾಗಿದ್ದಾರೆ."
242,ಭಟ್ಟ ಉಂಚಳ್ಳಿ ಕಾರ್ಯಕ್ರಮ ನಿರ್ವಹಿಸಿದರು.
243,ಸಂಪನ್ಮೂಲ ತರಬೇತಿ ಶಿಕ್ಷಕಿಯಾಗಿ ಬನವಾಸಿಯಿಂದ ಆಗಮಿಸಿದ ರಶ್ಮಿ ಭಟ್ಟ ಉಪಸ್ಥಿತರಿದ್ದರು.
244,ಭಟ್ಟ ಅಗ್ಗಾಶಿಕುಂಬ್ರಿ ಹೇಳಿದರು.
245,"ಹೊಳೆನರಸೀಪುರ: ತಾಲೂಕಿನ ಹರದನಹಳ್ಳಿಯ ದೇವೇಶ್ವರ ದೇಗುಲದ ಅರ್ಚಕರ ನಿವಾಸದಲ್ಲಿ ಶುಕ್ರವಾರ ಐಟಿ ಅಧಿಕಾರಿಗಳ ಹೆಸರಿನಲ್ಲಿ ಇಬ್ಬರು ಅಪರಿ ಚಿತರು ತಪಾಸಣೆ ನಡೆಸಿದ ಘಟನೆ ನಡೆದಿದ್ದು, ಈ ಸಂಬಂಧ ಅರ್ಚಕ ಪ್ರಕಾಶ್ ಭಟ್ಟ ನಗರ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ."
246,"ಕೃಷಿಕ ಸಮಾಜದ ಸದಸ್ಯ ಶ್ರೀಪಾದ ಭಟ್ಟ ಮಾತನಾಡಿ, ತಾಲೂಕಿನಲ್ಲಿ ಕೃಷಿ ಕೂಲಿ ದರ ವಿಪರೀತವಾಗಿದ್ದು, ಚಿಕ್ಕ ಹಿಡುವಳಿದಾರರು ಲಾಭದಾಯಕ ಕೃಷಿ ಮಾಡಲಾಗದ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದಾರೆ."
247,ಎಸ್‌ ಲಕ್ಷೀನಾರಾಯಣ ಭಟ್ಟ ಅವರು ಎಚ್‌.
248,"ದಟ್ಟ ಪಶ್ಚಿಮ ಘಟ್ಟ ಕಾಡುಗಳಲ್ಲಿ ಅದು ಸಾಗಿ ಬರುವ ಮನೋಹರ ನೋಟ, ಅಘನಾಶಿನಿ ಕೊಳ್ಳದ ವಿಶಿಷ್ಟ ಜಲಚರ, ಪ್ರಾಣಿ, ಪಕ್ಷಿ ಪ್ರಬೇಧ, ಅಪರೂಪದ ಸಸ್ಯ ಸಂಕುಲ,ಕಾಡನ್ನು ಉಳಿಸಲು ಹಿಂದೆ ಕೈಕೊಳ್ಳುತ್ತಿದ್ದ ಪಾರಂಪರಿಕ ಆಚರಣೆಯ ಕುರುಹುಗಳನ್ನು ಸಾಕ್ಷ್ಯ ಚಿತ್ರ ಸಾಕ್ಷೀಕರಿಸುತ್ತದೆ ಎಂದು ಸಾಕ್ಷ್ಯ ಚಿತ್ರ ತಂಡದ ಮುಖ್ಯಸ್ಥರಾದ ಅಶ್ವಿನಕುಮಾರ ಭಟ್ಟ ಹಾಗೂ ಸಹನಾ ಬಾಳಕಲ್ ದಂಪತಿ ಅನುಭವ ಹಂಚಿಕೊಂಡರು."
249,"ವಿದ್ವಾನ್ ವಿನಾಯಕ ಭಟ್ಟ ಶೇಡಿಮನೆ ವಾಮನನಾಗಿ ,ಮಂಜುನಾಥ ಗಾಂವ್ಕೆ ಮೂಲೆಮನೆ ಬಲಿಯ ಪಾತ್ರದಲ್ಲಿ ತಮ್ಮ ಗತ್ತುಗಾರಿಕೆಯನ್ನು ಉಳಿಸಿ ಕೊಂಡರು."
250,"ಮೊದಲ ಗೋಷ್ಠಿಯಲ್ಲಿ ಜಿಲ್ಲೆಯ ಮಹಿಳಾ ಲೇಖಕಿಯರು ಕವನ ವಾಚನ, ಕಥನ ಕ್ಷಣದ ಅನುಭವ ರೂಪಣೆ, ಜನಪದ ಕಾವ್ಯ-ಕತೆಗಳ ಲೋಕ, ಕಲಾವಿದೆಯರ ಸಾಮಾಜಿಕ -ಸಾಂಸ್ಕೃತಿಕ ತಲ್ಲಣ, ಮಾಧ್ಯಮದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡ ಮಹಿಳೆಯರ ಲೋಕದ ಅನಾವರಣ ಹೀಗೆ ಸ್ತ್ರೀ ಅಭಿವ್ಯಕ್ತಿಯ ವೈಶಿಷ್ಟ್ಯತೆ ಹಾಗೂ ಅನನ್ಯತೆಯನ್ನು ಕೇಂದ್ರೀಕರಿಸಿದರೆ ಎರಡನೇ ಗೋಷ್ಠಿಯಲ್ಲಿ ಉತ್ತರ ಕನ್ನಡದ ಮಹಿಳೆಯರ ಸಮಸ್ಯೆಗಳ ಕುರಿತ ಹಲವು ಒಳನೋಟಗಳನ್ನು ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತರು, ಹೋರಾಟಗಾರರು ನಿರೂಪಿಸಲಿದ್ದಾರೆ ಎಂದು ಕಾರ್ಯಕ್ರಮ ಸಂಘಟಕರಾದ ಮಾಧವಿ ಭಂಡಾರಿ, ವಿಠ್ಠಲ ಭಂಡಾರಿ, ಶ್ರೀಪಾದ ಭಟ್ಟ ತಿಳಿಸಿದ್ದಾರೆ."
251,ಇದು ಗೂಗಲ್‌ ನಕಾಶೆಯಲ್ಲಿ ಕಡಿಮೆ ಸಮಯದಲ್ಲಿ ಅತ್ಯಧಿಕ ಚಿತ್ರ ವೀಕ್ಷಿಸಿದ ದಾಖಲೆಗೆ ಸೇರಿದೆ ಎಂದು ಸಂಸ್ಥೆಯ ವೆಬ್‌ ಡಿಸೈನರ್ ಅಜಯ್ ಭಟ್ಟ ತಿಳಿಸಿದ್ದಾರೆ.
252,ಹಳೆ ವಿದ್ಯಾರ್ಥಿಗಳ ಈ ಸಮ್ಮಿಳನವನ್ನು ರಾಜೇಶ್ವರಿ ಭಟ್ಟ ಮತ್ತು ಎ.
253,ಉಡುಪಿ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿಗೇ ಅಭ್ಯರ್ಥಿ ರಘುಪತಿ ಭಟ್ಟ ಬೇಡವಾಗಿದ್ದಾನೆ.
254,"ಸಮಾರಂಭದಲ್ಲಿ ರಾಷ್ಟ್ರಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ತಮ್ಮಣ್ಣ ಬೀಗಾರ, ಜಿಲ್ಲಾ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ಸತೀಶ ಯಲ್ಲಾಪುರ, ಸೇನೆಯಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿರುವ ರಾಮಚಂದ್ರ ಭಟ್ಟ ಕೆರೆಗದ್ದೆ ಹಾಗೂ ಎಂಜಿನಿಯರ್‌ ಎಸ್."
255,"ಭಟ್ಟ ಬರಗದ್ದೆ ಮಾತನಾಡಿ, ಜಿಲ್ಲೆಯಲ್ಲಿ ಅತಿವೃಷ್ಟಿಯಿಂದಾಗಿ ರೈತರು ತುಂಬಾ ಸಂಕಷ್ಟದಲ್ಲಿದ್ದಾರೆ."
256,ನಂತರ ಕೊಳಗಿಬೀಸ್‌ನ ಕುಮಾರ ಭಟ್ಟ ಅವರಿಂದ ಯುಗಪುರುಷ ಶ್ರೀರಾಮನ ಕುರಿತು ಪ್ರವಚನ ನಡೆಯಲಿದೆ ಎಂದರು.
257,ಶ್ರೀರಾಮಚಂದ್ರಾಪುರ ಮಠಾಧೀಶರಾದ ಶ್ರೀ ರಾಘವೇಶ್ವರ ಭಾರತೀ ಮಹಾಸ್ವಾಮೀಜಿ ತಮ್ಮ ಗೋಚಾತುರ್ಮಾಸ್ಯದ ಶುಭ ಸಂದರ್ಭ ಗಿರಿನಗರದ ಶ್ರೀರಾಮಾಶ್ರಮದಲ್ಲಿ ಸೋಮವಾರ ನಡೆದ ವೈದಿಕ ಸಮಾವೇಶದಲ್ಲಿ ವೇದಮೂರ್ತಿ ಪಳ್ಳತ್ತಡ್ಕ ಶಂಕರನಾರಾಯಣ ಭಟ್ಟ ಘನಪಾಠಿಗಳಿಗೆ ಅವರು ಮಾಡಿದ ಶ್ರೇಷ್ಠ ಸಾಧನೆಗೆ ಮಠದ ಇತಿಹಾಸದಲ್ಲಿ ಪ್ರಥಮ ಬಆರಿಗೆ ಮುದ್ರೆಯುಂಗುರ ನೀಡುವ ಮೂಲಕ ಶ್ರುತಿ ಸಾಗರ ಬಿರುದು ಪ್ರದಾನ ಮಾಡಿದರು.
258,"ಭಟ್ಟ ಕರಸುಳ್ಳಿ, ಶ್ರೀಮತಿ ಹೆಗಡೆ ಸಿರ್ಸಿಮಕ್ಕಿ,ಜಿ."
259,ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ಸುಮಂಗಲಾ ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
260,ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದ ಶಾಲಾ ಮುಖ್ಯಾಧ್ಯಾಪಕ ರವೀಂದ್ರ ಭಟ್ಟ ಸೂರಿ ಮಾತನಾಡಿ ಸಮಸ್ಯೆಗಳಿಲ್ಲದೇ ಜೀವನವೇ ಇಲ್ಲ.
261,"ಮಾಹಿತಿಗಾಗಿ ಮಹೇಂದ್ರ 8105425880, ವಿಕಾಸ 8277227228 ಇವರನ್ನು ಸಂಪರ್ಕಿಸಬಹುದು ಎಂದು ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷ ವಿಶ್ವೇಶ್ವರ ಭಟ್ಟ ಪ್ರಕಟನೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
262,ಕುಂಬೇಶ್ವರ ದೇವಸ್ಥಾನದ ಅರ್ಚಕ ದತ್ತಾತ್ರಯ ಭಟ್ಟ ಶಂಖನಾದಗೈದರು.
263,ಪರಿಸರ ಪ್ರೇಮಿ ಉಮಾಪತಿ ಭಟ್ಟ ಪ್ರಶಸ್ತಿ ವಿಜೇತರ ಪರಿಚಯಿಸಿದರು.
264,ಭಟ್ಟ ಹೇಳಿದಾಗ ಆಶ್ಚರ್ಯವಾಗಿತ್ತು.
265,ಭಟ್ಟ ಅಭಿನಂದನ ಸಮಾರಂಭ ಯಕ್ಷೋತ್ಸವ ಜು.
266,ಮಂಜುನಾಥ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿದರು.
267,ಗಣಪತಿ ಭಟ್ಟ ಹಾಸಣಗಿ ಹೇಳಿದರು.
268,ಯೋಗ ಶಿಕ್ಷಕ ಸುಬ್ರಾಯ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿದರು.
269,ಶ್ರೀ ಮರಿಯಪ್ಪ ಭಟ್ಟ ಅವರು ಮದ್ರಾಸ್ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಮೂಲಕ ಮಾಡಿದ ಕನ್ನಡ ಸೇವೆ ಅನನ್ಯವಾದುದು.
270,"ಮೈಕ್ಕೆ ಶಂಕರನಾರಾಯಣ ಭಟ್ಟರ ಪುತ್ರ ವೆಂಕಟೇಶ ಸುಬ್ರಹ್ಮಣ್ಯ ಭಟ್ಟ ಕೆದಿಲ, ಡಾ."
271,ಉತ್ತಮ ಸಮಾಜದ ನಿರ್ಮಾಣದ ಹಿಂದೆ ಜವಾಬ್ದಾರಿಯುತ ನಾಗರಿಕ ಸಂಪನ್ಮೂಲಗಳ ಅಗತ್ಯವಿದೆ ಎಂದು ಬರಹಗಾರ ದತ್ತಾತ್ರೇಯ ಭಟ್ಟ ಕಣ್ಣಿಪಾಲ ಹೇಳಿದರು.
272,"ಭಟ್ಟ ಉಂಚಳ್ಳಿ, ಅನಂತ ಶಾನಭಾಗ, ಎಂ."
273,"ಮುಂದಿನ ವರ್ಷದ ಫೆಬ್ರವರಿ ಮೊದಲ ವಾರದಲ್ಲಿ ಐದು ದಿನಗಳ ಕಾಲ ನಡೆಯಲಿರುವ ಈ ಸಮ್ಮೇಳನ ಪರ್ಯಾಯ ಪೇಜಾವರ ಮಠ, ಮಣಿಪಾಲ ವಿವಿ, ಬೆಂಗಳೂರಿನ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದ ಯೋಗ ಅನುಸಂಧಾನ ವಿವಿ ಹಾಗೂ ಮಂಗಳೂರಿನ ಭಟ್ಟ ಇಂಟರ್‌ನ್ಯಾಷನಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಹೋಲಿಸ್ಟಿಕ್ ಹೆಲ್ತ್ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ನಡೆಯಲಿದೆ."
274,ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ್ ಭಟ್ಟ ವಿರುದ್ಧ ಸರ್ಕಾರದ ಷಡ್ಯಂತರ ಖಂಡಿಸಿ ಆ.
275,ಎಸ್ ಭಟ್ಟ ಮುಂಡಗೋಡಿ ಉಪಸ್ಥಿತರಿದ್ದರು.
276,ಭಟ್ಟ ಮೂಲಕ ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು.
277,ಜಾನಪದ ಗೀತೆಯಲ್ಲಿ ನಾಗಶ್ರೀ ಭಟ್ಟ -ಎಂ.
278,"ಭಟ್ಟ ಬರಗದ್ದೆ, ಅ."
279,"ಸಹಪ್ರಾಯೋಜಕರು ಶ್ರೀ ಶಿವರಾಮ ಚಂದ್ರ ಶಿವಾಲ ಕೊಲ್ಲಮೊಗ್ರ, ಶ್ರೀ ಯೋಗೀಶ್ ಪೂಜಾರಿ ಮೊಗ್ರು, ಶ್ರೀ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಕಾರ್ಮಾರ್, ಶ್ರೀ ಬೋನಂತಾಯ ಶಿವಶಂಕರ ಭಟ್ಟ ಪುತ್ತೂರು."
280,ಭಾಲಕೃಷ್ಣ ಭಟ್ಟ ಜಂಬೆ ದಂಪತಿಗಳು ಪೂಜ್ಯಶ್ರೀಗಳಿಗೆ ಫಲಕಾಣಿಕೆಯನ್ನು ಸಮರ್ಪಿಸಿದರು.
281,"ಭಟ್ಟ, ಅಣಲಗಾರ ಗೋಪಾಲಕೃಷ್ಣ ದೇವಸ್ಥಾನದ ಆಡಳಿತ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ರಾಮಕೃಷ್ಣ ಭಟ್ಟ ಬಿದ್ರೇಪಾಲ, ಎಲ್‍ಎಸ್‍ಎಂಪಿ ನಿರ್ದೇಶಕ ಗಣಪತಿ ಭಟ್ಟ ತಟ್ಟಿಗದ್ದೆ, ನಾಗೇಶ ಹೆಗಡೆ ಬಾಳೆಗದ್ದೆ, ಗ್ರಾ."
282,ಮುಖ್ಯವಾಗಿ ಕೈಗಾ ಪ್ರದೇಶಕ್ಕೆ ಸಂಪರ್ಕ ಕಡಿತವಾಗಲಿದೆ ಎಂದು ಸ್ಥಳೀಯರಾದ ದತ್ತಾತ್ರಯ ಭಟ್ಟ ಕಣ್ಣಿಪಾಲ ಹೇಳಿದ್ದಾರೆ.
283,ಪ್ರಾಚಾರ್ಯ ನರಸಿಂಹ ಭಟ್ಟ ಫಲ ಸಮರ್ಪಿಸಿದರು.
284,"ಸ್ಥಾನಗಳಿಗೆ ನಡೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಪರಶುರಾಮ ಆಚಾರಿ, ಜನಾರ್ದನ ಚೌಹಾಣ, ಸುಧೀರ ಕೋಡ್ಕಣಿ, ಸುರೇಶ ಅಣ್ವೇಕರ್, ನಾರಾಯಣ ಪುರಾಣಿಕ, ಪ್ರಕಾಶ ಬಡಂಗಕರ್, ಸುಬ್ರಾಯ ಭಟ್ಟ, ನರಸಿಂಹ ಸಭಾಹಿತ, ಶಿವರಾಮ ಹೆಗಡೆ, ಲಕ್ಷ್ಮಣ ಶಿಂಘ, ಪಂಚಾಕ್ಷರಿ ಹಿರೇಮಠ, ಸುಶೀಲಾ ಬಾಂದೇಕರ್, ನಂದಿನಿ ಭಟ್ಟ ಆಯ್ಕೆಯಾದರು."
285,"ಶಂಭು ಭಟ್ಟ ಕಡತೋಕ, ಪೂಜ್ಯರು ಹಲವು ಸಂಕಲ್ಪಗಳನ್ನು ಮಾಡಿ ಯಶಸ್ಸು ಗಳಿಸಿದ್ದಾರೆ."
286,ಕಾಲೇಜಿನ ಪ್ರಾಚಾರ್ಯ ಜನಾರ್ದನ ಭಟ್ಟ ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
287,"ಗಣಪತಿ ಭಟ್ಟ ಹಾಗೂ ಸಾಂತೂರು, ಭಂಡಿವಾಳ ಗ್ರಾಮದ ಜನರು ಗಣೇಶ ನಾಯ್ಕರ ಜೊತೆ ಇದ್ದು ಧೈರ್ಯ, ಸಹಕಾರ ನೀಡಿದರು."
288,ಪುರಂದರದಾಸರ ಆರಾಧನಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಮುದ್ದೇಪಾಲರ ನೇತೃತ್ವದಲ್ಲಿವಿವಿಧ ಧಾರ್ಮಿಕ ಕಾರ್ಯಕ್ರಮಗಳು ನಡೆದವು.
289,"ವಿಜಯ ಕುಮಾರ್ ಮೊಳೆಯಾರ್, ಪ್ರಸ್ತಾವನೆಕಾರರಾಗಿ ರಮೇಶ್ ಭಟ್ ಬೈಪದವು, ಸಂಯೋಜಕ ಪ್ರಮುಖರಾಗಿ ಪುತ್ತೂರಿನ ನರೇಂದ್ರ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ವಿಶ್ರಾಂತ ಪ್ರಾಂಶುಪಾಲ ಯು ಎಸ್ ವಿಶ್ವೇಶ್ವರ ಭಟ್ಟ ಭಾಗವಹಿಸಲಿದ್ದಾರೆ ಎಂದು ಕಾಲೇಜಿನ ಪಿಆರ್‌ಒ ಪ್ರಕಟಣೆ ತಿಳಿಸಿದೆ."
290,"ಭಟ್ಟ ಮುಸ್ಕಿ, ವೆಂಕಟ್ರಮಣ ಭಟ್ಟ, ಗಣಪತಿ ಭಟ್ಟ, ಬಡಗೂಮನೆ, ತಿರುಮಲೇಶ್ವರ ಹೆಗಡೆ ಹೊಂಡೆತೋಟ, ಮಂಜುನಾಥ ಹೆಗಡೆ ಬೈಲಗದ್ದೆ, ಆರ್."
291,Pಜ್ಞಾನಜ್ಯೋತಿ ಮತ್ತು ಗುರುಕುಲ ಸಂಸ್ಥೆಯ 15 ನೇ ವರ್ಷದ ಸಂಭ್ರಮದ ಪ್ರಯುಕ್ತ ಕನ್ನಡ ಸಂಸ್ಕøತಿ ಪ್ರಾಧಿಕಾರದ ಸಹಯೋಗದಲ್ಲಿ ಶಿರಸಿ ತಾಲೂಕಿನಲ್ಲಿ ಪ್ರಥಮ ಬಾರಿಗೆ ಗುರುಕುಲೋತ್ಸವ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ಸಂಘಟಕರಾದ ಸತೀಶ ಭಟ್ಟ ಹಾಗೂ ಆರ್.
292,"ಪಾದಪೂಜೆಃ ಶ್ರೀ ಡೆಂಬಳ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಸಂಪ್ಯ, ಡಾ."
293,ಕಲ್ಲಡ್ಕ ಪ್ರಭಾಕರ ಭಟ್ಟ ಗುಂಪು ಯಡಿಯೂರಪ್ಪರಿಗೆ ಬೆಂಬಲವಾಗಿ ನಿಂತಿದೆ.
294,ಕೇಶವ ಭಟ್ಟ ವಿದ್ವಾನ್ ಟಿ.
295,"ಭಟ್ಟ ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ, ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ವೈಜ್ಞಾನಿಕ ಮನೋಭಾವನೆ ಉಂಟುಮಾಡಲು ವಿಜ್ಞಾನ ಶಿಕ್ಷಕರ ಪಾತ್ರ ಗುರುತರವಾದುದು."
296,* ಜೀಯು ಭಟ್ಟ
297,"ನಾಗವೇಣಿ ಮಂಚಿ (ಬಲಿಪ ಗಾನಯಾನ) ಕೃತಿ ಮತ್ತು 2016ನೇ ಸಾಲಿನಲ್ಲಿ ಕಾಸರಗೋಡಿನ ಕುಂಬ್ಳೆಯ ಶೇಡಿಗುಮ್ಮೆ ವಾಸುದೇವ ಭಟ್ಟ (ಯಕ್ಷ ಕುಸುಮ), ಉಡುಪಿ ಜಿಲ್ಲೆಯ ಡಾ."
298,ನೆಬ್ಬೂರಿನ ಮಂಜುನಾಥ ಭಟ್ಟ ತಬಲಾ ಸಾಥ ನೀಡಿದರು.
299,"ಈ ಸಂಧರ್ಬದಲ್ಲಿ ಭಾರತೀಯ ಕಿಸಾನ್ ಸಂಘದ ಜಿಲ್ಲಾ ಕಾರ್ಯದರ್ಶಿ ಎಮ್ ಆರ್ ಹೆಗಡೆ,ಖಜಾಂಚಿ ಶಂಕರ ಹೆಗಡೆ, ತಾಲೂಕಾ ಅಧ್ಯಕ್ಷ ಪರಮೇಶ್ವರ ಭಟ್ಟ ಅಗ್ನಿ, ಉಪಾಧ್ಯಕ್ಷ ಡಿ ಎಮ್ ನಾಯ್ಕ, ಕಾರ್ಯದರ್ಶಿಎಮ್ ಪಿ ಭಟ್ಟ ಅಗ್ನಿ, ಸದಸ್ಯ ಆಯ್ ಆರ್ ಭಟ್ಟ, ಕೆವಿ ಹೆಗಡೆ,ನಾರಾಯಣ ಹೆಗಡೆ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
300,ಭಟ್ಟ ನಿರೂಪಿಸಿದರು.
301,"ಹಾಸ್ಯದಲ್ಲಿ ಜಯರಾಮ ಶೆಟ್ಟಿ ಹಳ್ಳಾಡಿ, ಶಶಿಧರ ಭಟ್ಟ ಕಾಸರಕೋಡು ಜನರ ಗಮನಸೆಳೆಯಲಿದ್ದಾರೆ."
302,ಸುಪ್ರಿಯಾ ಭಟ್ಟ ಶಿಬಿರಕ್ಕೆ ಆಗಮಿಸಿದ ರೋಗಿಗಳ ತಪಾಸಣೆ ನಡೆಸಿದರು.
