Index,Sentence
314,ನುಡಿ ಮುತ್ತು (3)
315,ಮುತ್ತು ಒಂದು ಸುಂದರ ಅನುಭೂತಿ.
316,ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮುತ್ತು ದೊಡ್ಡ ಮೊಲೆ ದೊಡ್ಡ ಶಿಶ್ನ
317,"ಮುತ್ತು ಮುತ್ತು - ಮಂಜುಳ ಗುರುರಾಜ್, ಎಸ್.ಪಿ.ಬಿ"
318,"ತಳವಾರ, ಮುಖಂಡರಾದ ಮುತ್ತು ವೈ."
319,ಲೇಬಲ್‌ಗಳು: ನುಡಿ ಮುತ್ತು
320,ನನಿಗೆ ನಿನ್ನ ಪರ್ಫ಼್ಯೂಮ್ ತು೦ಬಾ ಇಷ್ಟ ಎ೦ದು ಅವಳ ಟೀ ಶರ್ಟ್ ಒಳ್ಗಡೆ ಕೈ ಹಾಕಿ ಹೊಟ್ಟೆ ಸವರುತ್ತಾ ಕುತ್ತಿಗೆ ತು೦ಬಾ ಮುತ್ತು ಕೊಟ್ಟ.
321,ಕಂದು ಕೆಂಪು ಜಡೆಯ ಮುತ್ತು ಬೆಡಗಿ
322,ಮುತ್ತು ಕೊಡುವಳು ತುತ್ತು ಕೊಡುವಳು ಎತ್ತಿ ಮುದ್ದಾಡುವಳು.
323,ಅಪಾರ ಪ್ರಮಾಣದ ಮುತ್ತು ರತ್ನಗಳನ್ನು ಹೊಂದಿದ್ದ ಶ್ರೀಮಂತ ರಾಜ ಮನೆತನಗಳಲ್ಲಿ ಒಂದಾದ ರತ್ನ ಎಂದೇ ಪರಿಗಣಿಸಿದ್ದರು.
324,"ಅಲ್ಲಿರುವ ಎಲ್ಲರನ್ನೂ ನಾನು ಮಿಸ್ ಮಾಡಿಕೊಳ್ಳುತ್ತೇನೆ ಎಂದಿರುವ ಆಶಿತಾ, ಜಗನ್‌ಗೆ ಮುತ್ತು ಕೊಟ್ಟದ್ದರ ಬಗ್ಗೆ ವಿವರವಾಗಿ ಹೇಳಿದ್ದಾರೆ."
325,"ಚೆನ್ನೈನಲ್ಲಿ ಹುಟ್ಟಿ, ಬೆಳೆದು, ಪದವಿಪೂರ್ವ ಶಿಕ್ಷಣ ಅಲ್ಲೇ ಮುಗಿಸಿದ ವರನಟ ಮುತ್ತುರಾಜ್ ಅವರ ಪ್ರಥಮ ಮುತ್ತು ಹ್ಯಾಟ್ರಿಕ್ ಹೀರೋ ಡಾ."
326,ಮುತ್ತು - ಮತ್ತು
327,ತುಲ್ಲಿನ ಕೀಟಲೆ ಸಕತ್ ಸೆಕ್ಸ್ ಮಜಾ ಮುತ್ತು
328,"ತುಕಾರಾಮ ಪಮ್ಮಾರ, ಶಿವಾನಂದ ಬರದೆಲಿ, ಮುತ್ತು ಬನ್ನೂರ, ಹನಮಂತ ಕುರಿ, ಕುಮಾರ ಬೆಳ್ಳೆವರಿ ಭಾಗವಹಿಸಿದ್ದರು."
329,"ನಟ, ನಿರ್ಮಾಪಕ ಜೈಜಗದೀಶ್ ಮತ್ತು ವಿಜಯ್ ಲಕ್ಷ್ಮಿ ಸಿಂಗ್ ಪುತ್ರಿ ವೈಭವಿ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಟ್ಟ ಫೋಟೋ, ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಬಿಸಿಬಿಸಿ ಚರ್ಚೆಯಾಗಿತ್ತು."
330,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
331,ನಂತರ ಪ್ರಸಿದ್ಧ ಮುಖ್ಯ ಅತಿಥಿ ಕವಿಗಳಾದ ಶ್ರೀ ಎಚ್ ಎಸ್ ವೆಂಕಟೇಶ್ ಮೂರ್ತಿಗಳು ತಮ್ಮ ಕವನಗಳ ಹಾಗೆ ಮುತ್ತು ಪೋಣಿಸಿದ ಮಾತುಗಳು ಮಣಿಕಾಂತ್ ಅವರ ಸಾಧನೆಗೆ ಮುತ್ತಿನ ಮಣಿಹಾರವನ್ನೇ ತೊಡಿಸಿದರು.
332,ಲೆಸ್ಬಿಯನ್ ಮುತ್ತು ಲೆಸ್ಬಿಯನ್ ತುಲ್ಲು
333,ಇಬ್ಬರು ಬಿಳಿ ಬೆಡಗಿ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮುತ್ತು
334,ಗುಡುಗು ಸಿಡಿಲಿನೊಂದಿಗೆ ಸುರಿಯುತ್ತಿದ್ದ ಆ ಧಾರಾಕಾರ ಮಳೆಯ ಹನಿಗಳೊಂದಿಗೆ ಆಕಾಶದಿಂದ ಮುತ್ತು ಚೆಲ್ಲಿದಂತೆ ಪುಟ್ಟ ಪುಟ್ಟ ನಕ್ಷತ್ರಗಳು ಭೂಮಿಗೆ ಬಿದ್ದು ಚಿಮ್ಮುತ್ತಿದ್ದವು!
335,ಎದೆ ತುಂಬಿದ ಮುತ್ತು ಮಿಲ್ಫ್ ಏಷ್ಯನ್ ಮೃಧುವಾಗಿ ಕುಂಡಿ
336,"ತಬ್ಬಿಕೊಂಡು, ಮುತ್ತು ಕೊಡಲು ಯತ್ನಿಸಿದ್ದು ನಿಜ."
337,ತನ್ನ ತಾಯಿಯ ಸ್ಪರ್ಶದ ಆ ಮುತ್ತು !!
338,"ಆದರೆ ಯೋಜನೆಯ ಉದ್ದೇಶವನ್ನೇ ತಲೆಕೆಳಗೆ ಮಾಡುವಂತೆ ಅಧಿಕಾರಿಗಳು, ಗ್ರಾ.ಪಂ ಸದಸ್ಯರು ಮುತ್ತು ಮುಖಂಡರು ನರೇಗಾ ಯೋಜನೆಯಲ್ಲಿ ಕಳಪೆ ಕಾಮಗಾರಿ ಮಾಡಿ ಚೆಕ್‌ಡ್ಯಾಂ ನಿರ್ಮಿಸಿದ್ದಾರೆ."
339,ನೀಲಿ ತಾರೆ ಮಿಲ್ಫ್ ಆಂಟಿ ಮುತ್ತು
340,ದುಡ್ಡು ಪಡೆದು ರಿವ್ಯೂ ಕೊಡೋ ಪತ್ರಕರ್ತರ ಬಗ್ಗೆ ಬೆಲೆಕೊಡಬೇಡಿ.ಅವರ ರಿವ್ಯೂ ನನ್ನ ಕೂದಲಿಗೆ ಸಮ” ಎಂದು ಕೆಲವು ಪತ್ರಕರ್ತರ ವಿರುದ್ಧ ಹರಿಹಾಯ್ದಿದ್ದಾರೆ.ಆ ಪತ್ರಕರ್ತರು ಯಾರು ಎಂದು ಹೇಳಿದಿದ್ದರೆ ಚೆನ್ನಾಗಿರುತ್ತಿತ್ತು.ಆದರೆ ಅವರು ಹೇಳಿದ್ದು ಎಲ್ಲಾ ಪತ್ರಕರ್ತರಿಗೂ ಅವಮಾನವಾದಂತಾಗಿದೆ.ಈಗಷ್ಟೇ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅಂಬೆಗಾಲಿಡುತ್ತಿರುವ ಚಂದನ್ ತಮ್ಮ ನಾಲಿಗೆ ಬಿಗಿಹಿಡಿದುಕೊಂಡರೆ ಅವರಿಗೇ ಒಳ್ಳೆಯದೇನೋ.ಏಕೆಂದರೆ ಮುತ್ತು ಒಡೆದರೇ ಹೋಯಿತು.ಮಾತು ಆಡಿದರೇ ಹೋಯಿತು.
341,ಅದರ ಮರುಕ್ಷಣವೇ ಮೇಡಂ ಒಂದು ಮುತ್ತು ಕೊಟ್ರು.
342,ಊಟವಾದ ಬಳಿಕ ಧನ್ಯತಾ ಭಾವದಿಂದ ಪ್ರತೀ ಬಾರಿಯೂ ನಾನು ಅವರಿಗೆ ಮುತ್ತು ಕೊಡುತ್ತಿದ್ದೆ.
343,ಹುಡುಗಿ ಮುತ್ತು ಬಾಯಿಯಿಂದ ಜುಂಬು ಬಾಯಲ್ಲಿ
344,ಹೊರಗೆ ದೊಡ್ಡ ಕುಂಡೆ ಸ್ತನಗಳನ್ನು ಮುತ್ತು
345,"ಮಂಟಪಕ್ಕೆ ಎರಡು ಟ್ರ್ಯಾಕ್ಟರ್‌ಗಳನ್ನು ಬಳಸಲಾಗುತ್ತಿದ್ದು, ಒಟ್ಟು ೧೮ ಕಲಾಕೃತಿಗಳನ್ನು ಬಳಸಲಾಗುತ್ತಿದ್ದು, ಒಟ್ಟು ರೂ.೧೮ ಲಕ್ಷ ವೆಚ್ಚದಲ್ಲಿ ಮಂಟಪವನ್ನು ಹೊರತರಲಾಗುತ್ತಿದ್ದು ಪುತ್ತೂರಿನ ಮುತ್ತು ವಾದ್ಯ ತಂಡ ಮಂಟಪವನ್ನು ಮುನ್ನಡೆಲಿದ್ದಾರೆ ಎಂದು ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಎಸ್.ಎ.ವಿನಾಯಕ್ ತಿಳಿಸಿದರು."
346,ಹುಬ್ಬಳ್ಳಿ ಗ್ರಾಮೀಣ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯ: ಅಂಚಟಗೇರಿ ಹದ್ದಿಯ ಸುರೇಶ ಪಾಟೀಲ ಅನ್ನುವವರ ಚಿಕ್ಕು ತೋಟದಲ್ಲಿ ಮೃತ ಮುತ್ತು ಗಡಾದ ಸಾ!!
347,#MeToo: ಮುತ್ತು ಕೊಟ್ಟರೆ ಹಾಡಲು ಅವಕಾಶ ಕೊಡುತ್ತೇನೆ ಎಂದಿದ್ದರಂತೆ ಈ ಬಾಲಿವುಡ್​ ಸಂಗೀತ ಸಂಯೋಜಕ!
348,ಮುತ್ತು ಕಳೆದು ಹೋಗಿದೆ
349,"ನೆಹರೂ ಅವರಿಗೆ ಮುತ್ತು ಕೊಡುವ ಇಮೇಜ್ ಹಾಕಿ, ಸ್ವಾತಂತ್ರ್ಯ ಪಡೆಯಲು ಯತ್ನಿಸುತ್ತಿರುವ ನೆಹರೂ."
350,"ಇದಕ್ಕೆ ಹೆಚ್ಚು ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳದ ಎಸ್ಮೆರೆಲ್ಡಾ ವರದಿ ಮುಂದುವರೆಸಿದ್ದು, ಈ ವೇಳೆ ಒಬ್ಬಾತ ಆಕೆಗೆ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದಾನೆ."
351,ವಿಜಯನಗರ ಸಾಮ್ರಾಜ್ಯದಲ್ಲಿ ಮುತ್ತು ರತ್ನ ಚಿನ್ನ ಬೀದಿಯಲ್ಲಿ ಮಾರುತ್ತಿದ್ದರ೦ತೆ..)
352,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ
353,"ಪ್ರಿಯೆ , ಕೊಡುವೆಯಾ ಒಂದು ಮುತ್ತು"
354,"ಇದಲ್ಲದೆ ಆ ಹುಡುಗರ ಬಾಯಲ್ಲಿ ಪ್ರೀತಿ, ಪ್ರೇಮ, ಮುತ್ತು ಎಂಬ ಮಾತುಗಳನ್ನೆಲ್ಲಾ ಆಡಿಸಿ ಕಾಮನೆಗಳನ್ನು ಕೆರಳಿಸುವ ಪ್ರಯತ್ನವೂ ನಡೆಯುತ್ತಿದೆ."
355,ನನಗೆ ಸಹಾಯ ಮಾಡಿದವರಿಗೆ ನಾನು ಕೃತಜತಾ ಭಾವದಿಂದ ಅವರಿಗ ಮುತ್ತು ನೀಡಿದ್ದೆನಷ್ಟೇ.
356,ಯಾವುದೇ ಮಕ್ಕಳ ಪೋಟೋ ನೋಡಿದರೂ ಅದಕ್ಕೆ ಮುತ್ತು ಸಿಗುತ್ತದೆ.
357,#MeToo: ಮುತ್ತು ಕೊಟ್ಟರೆ ಹಾಡಲು ಅವಕಾಶ ಕೊಡುತ್ತೇನೆ ಎಂದಿದ್ದರಂತೆ ಈ ಬಾಲಿವುಡ್​ ಸಂಗೀತ ಸಂಯೋಜಕ!
358,ಕಪ್ಪು ಮುತ್ತು ಕೃಷಿಯೂ ಸಹ ಆದಾಯದ ಗಮನಾರ್ಹ ಮೂಲವಾಗಿದೆ.
359,ಪ್ರೀತಿ ಜಾಸ್ತಿಯಾಗಿ ಅವಳು ಅವನ ಕೆನ್ನೆಗೊಂದು ಮುತ್ತು ಕೊಡ್ತಾಳೆ.
360,ಅಪ್ಪಿ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಟ್ಟ ಕ್ಷಣ.
361,"ಚಿನ್ನ, ಬೆಳ್ಳಿ, ಮುತ್ತು ಮತ್ತು ಬೆಲೆಬಾಳುವ ರತ್ನಗಳಿಂದ ಅಲಂಕರಿಸಿದ ಅರಮನೆ ಅದಾಗಿತ್ತು."
362,ಮುತ್ತು ಒಂದು ಸುಂದರ ಅನುಭೂತಿ.
363,ಇಂದು ಕಿಸ್ಸಿಂಗ್ ಡೇ ಎನ್ನುವ ಕಾರಣಕ್ಕೆ ಸಂಗಾತಿಗೆ ಒತ್ತಡ ಹೇರಿ ಮುತ್ತು ನೀಡುವ ಅಥವಾ ಮುತ್ತು ಪಡೆಯುವ ಪ್ರಯತ್ನ ಮಾಡಬೇಡಿ.
364,ಆಟಿಕೆ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮುತ್ತು
365,"ಕೇರಳದಲ್ಲಿ ಆದ ಘಟನೆಗಳನ್ನು ಓದಿ ನೋಡಿ, ಗರ್ಭಿಣಿ ಹೆಂಗಸಿನ ಮೇಲೆ ಆಕೆ ಒಂಟಿಯಾಗಿ ಕೂತಿದ್ದಕ್ಕೇ ಹಲ್ಲೆ ಮಾಡಿದ್ದು, ಗೆಳೆಯನ ಜೊತೆ ಬೈಕಿನಲ್ಲಿ ಹೋಗುತ್ತಿದ್ದಕ್ಕೆ ಕಪಾಳಮೋಕ್ಷ ನೀಡಿದ್ದು, ಹುಡುಗ, ಹುಡುಗಿ ಒಟ್ಟಿಗೆ ಪಯಣಿಸಿದ್ದಕ್ಕೆ ಪೊಲೀಸರು ಹಿಡಿದದ್ದು, ಕೆಫೇನಲ್ಲಿ ಇಬ್ಬರು ಮುತ್ತು ಕೊಟ್ಟು ಹಗ್ ಮಾಡಿದ್ರು ಅನ್ನೋದಕ್ಕೆ ಇಡೀ ಕೆಫೆಯನ್ನೇ ಒಡೆದು ಹಾಕೋದು,…… ಇದು ಯಾವುದು ಸಹ ಸರಿ ಅಲ್ಲ."
366,"ಆಗ ಸಮಾಧಾನವಾಯಿತು ನನಗೆ, ಹಾಗೆಯೇ ಅವಳನ್ನು ಮುತ್ತು ಇಡುತ್ತ ನಾನು ನನ್ನ ಬಟ್ಟೆಗಳನ್ನು ಹಾಕಿಕೊಂಡು ಅಲ್ಲಿಂದ ನನ್ನನ್ನು ಯಾರೂ ನೋಡದಂತೆ ಮೆಲ್ಲನೆ ನನ್ನ ಮನೆಗೆ ಹೋದೆ."
367,ಜೀವಕ್ಕೆ ಕುತ್ತು ತಂದ ಆ ಒಂದು ಮುತ್ತು
368,ಕಡಲ ಮುತ್ತು
369,"ಮುತ್ತು ಕೊಡುವವಳು ಬಂದಾಕ್ಷಣ ತನ್ನ ಬಣ್ಣವನ್ನೇ ಬದಲಾಯಿಸಿಕೊಳ್ಳುತ್ತಾರೆ, ಯಾರ ಋಣವೂ ತೀರಿಸುವುದಿಲ್ಲ….’"
370,ನುಡಿ ಮುತ್ತು .
371,ಬಳಿಕ ಮೊತ್ತೊಬ್ಬ ಯುವತಿ ಬಂದು ವರದಿಗಾರರನ್ನು ತಬ್ಬಿಕೊಂಡು ಮುತ್ತು ಕೊಟ್ಟು ಹೋಗುತ್ತಾಳೆ.
372,ಅವಳು ಮತ್ತವಳ ಮುತ್ತು !!
373,ಮುತ್ತು ಹದಿಹರೆಯದ ಸುಂದರಿ ತುಲ್ಲು ಆಟಿಕೆ
374,"ತಮ್ಮ ಬ್ರೇಕಪ್ ಕಥೆ ಹೇಳುತ್ತಾ ಅನುಪಮಾ ಕಣ್ಣೀರಿಟ್ಟಿದ್ದು, ಜಗನ್ ಗೆ ಆಶಿತಾ ಸಿಹಿ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದು, ಐಸ್ ಕ್ರೀಮ್ ಗಾಗಿ ಕಿತ್ತಾಟ ನಡೆದಿದ್ದು ಇಲ್ಲೇ."
375,ಎಚ್ ಎಸ್ ಆರ್ ಲೇಔಟ್ ನಲ್ಲಿದ್ದ ದೇವಿಶ್ರೀಯ ಮನೆ ಕಂ ಆಫೀಸ್ ಗೆ ಭವಿಷ್ಯ ಕೇಳಲು ಬಂದಿದ್ದ ಯುವತಿಗೆ ಮುತ್ತು ನೀಡುತ್ತಿದ್ದ ದೃಶ್ಯ ಆತನ ಮನೆಯಲ್ಲಿ ಅಳವಡಿಸಿದ್ದ ಸಿಸಿಟಿವಿಯಲ್ಲಿ ಸೆರೆಯಾಗಿದ್ದು ನಂತರ ಈ ಕಿಸ್ ಸೀನ್ ಗಳು ನ್ಯೂಸ್ ಚಾನಲ್ ಗಳ ಬಾಯಿಗೆ ಆಹಾರವಾಗಿತ್ತು.
376,"ಜ್ಞಾನವನ್ನು ಮುತ್ತು ರತ್ನಗಳಿಗೆ ಹೋಲಿಸಿ ಕಳುವಾಗಲಾರದ, ಮುಚ್ಚಿಟ್ಟುಕೊಳ್ಳಲಾಗದ ಅದ್ಭುತ ಸಂಪತ್ತು ಅಂತ ನೀವು ಪ್ರಂಶಂಸಿಸಿದ್ದು ಸೂಕ್ತ.."
377,ತುಂಬಾ ಮುತ್ತು ಬಂದಿದೆ..
378,"ಬಹು ಅಪರೂಪದ ಮುತ್ತು ರತ್ನಗಳನ್ನು ಅಳವಡಿಸಿದ, ಸಮಾಜದಲ್ಲಿ ವಿಶೇಷ ವ್ಯಕ್ತಿಗಳೆಂದು ಪರಿಗಣಿಸಲ್ಪಟ್ಟ ವ್ಯಕ್ತಿಗಳು ಮಾತ್ರ ಉಪಯೋಗಿಸುವಂತಹುದು."
379,ಮುದುಕಿ ತುಲ್ಲು ತುಲ್ಲಿನ ತುಟಿ ಆಂಟಿಯರು ಮುತ್ತು
380,ಮುತ್ತು ಕೇಳಿದವನಿಗೆ ಮಹಿಳೆ ಕೊಟ್ಟ ಶಿಕ್ಷೆ ಏನು ಗೊತ್ತಾ?
381,ಬಾಯಿಯಿಂದ ಜುಂಬು ಕೈಯಲ್ಲಿ ಮಾಡುವುದು ಮುತ್ತು
382,ಕುಂಡೆ ಮುತ್ತು ಲೆಸ್ಬಿಯನ್ ಗುದ ಸಂಭೋಗ
383,"Next article“ನೀನು ಮುತ್ತು ಕೊಟ್ರೆ, ಅಲ್ಲಿ ನನ್ನ ಹೆಸರು ಬರಬೇಕಾ?” ಅಂತಾ ಬೈತಿದ್ರು ಪುಟ್ಟಣ್ಣ!"
384,ಹದಿಹರೆಯದ ಸುಂದರಿ ಮುತ್ತು ಒಳಉಡುಪು ಕುಂಡೆ
385,ನೈಸರ್ಗಿಕ ಮೊಲೆಗಳು ಬದಿಯಿಂದ ಸೆಕ್ಸ್ ಮುತ್ತು ಹೆಣ್ಣು ಹಿಜ್ರಾ
386,ಸ್ಯಾಂಡಲ್ ವುಡ್ ಕಿರಿಕ್ ಪಾರ್ಟಿ ಬೆಡಗಿ ಸಂಯುಕ್ತಾ ಹೆಗಡೆ ಅವರು ಲೈವ್ ಸಂದರ್ಶನದಲ್ಲೇ ನಟ ನಿಖಿಲ್ ಸಿದ್ದಾರ್ಥ್ ಗೆ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದಾರೆ.
387,7;ನನ್ನ ಸೀಟಿನಿಂದ ಎಳೆದು ಮುತ್ತು ಕೊಡುವಾಗಲೂ ಹೀಗೆ ಗಿಲ್ಟಿ ಫೀಲಿಂಗ್ ಇರುತ್ತೆ ಇವನಿಗೆ….
388,"ಶಿವರಾಜ್ ಕುಮಾರ್ ಅವರ ಶ್ರೀ ಮುತ್ತು ಸಿನಿ ಸರ್ವಿಸ್ ಸಂಸ್ಥೆಯಲ್ಲಿ ಈ ಧಾರಾವಾಹಿ ನಿರ್ಮಾಣ ಆಗುತ್ತಿದ್ದು, ಶಿವಣ್ಣ ಪುತ್ರಿ ನಿವೇದಿತಾ ಈ ಮೂಲಕ ನಿರ್ಮಾಪಕಿ ಆಗಿದ್ದಾರೆ."
389,ಮುತ್ತು ಹತ್ತಿರದ ಚುಚ್ಚುವ ದೊಡ್ಡ ಮೊಲೆ
390,KANNADA: ಮುತ್ತು (kn) (muttu)
391,"ಇದಕ್ಕೆ ಹೆಚ್ಚು ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳದ ಎಸ್ಮೆರೆಲ್ಡಾ ವರದಿ ಮುಂದುವರೆಸಿದ್ದು, ಈ ವೇಳೆ ಒಬ್ಬಾತ ಆಕೆಗೆ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದಾನೆ."
392,ಮಾತು ಆಡಿದರೆ ಹೋಯಿತು ಮುತ್ತು ಒಡೆದರೆ ಹೋಯಿತು ಎನ್ನುವಂತೆ ಮೌನವಾಗಿರಿ.
393,"ರಲ್ಲಿ ಬೆಂಗಳೂರಿಂದ ಬನವಾಸಿಗೆ ಮರಳಿದ ನಾನು 3-4 ತಿಂಗಳು ದಿಕ್ಕೇ ತೋಚದವನಾಗಿ ಖಿನ್ನತೆಗೊಳಗಾಗಿದ್ದೆ.ಅಮ್ಮ ಬಂಗಾರಮ್ಮ ನನ್ನ ಸಣಕಲು ದೇಹವನ್ನು,ಆರೋಗ್ಯದ ಏರುಪೇರನ್ನು ನೋಡಿ ಕಂಗಾಲಾದರು.ಅಂಥ ಮಹಾನುಭಾವರ ಸಾನಿಧ್ಯದಲ್ಲಿ ಬೆಳೆದ ನೀನು ಹೀಗೆ ಮಂಕಾಗಿ ಕುಳಿತರೆ ಕಳೆದುಕೊಂಡ ಮುತ್ತು ಮತ್ತೆ ಸಿಗುವುದೇ?"
394,ನಿರ್ದೇಶಕ ಮುತ್ತು ಅವರೇ ಚಿತ್ರದ ಹಾಡುಗಳನ್ನು ರಚಿಸಿದ್ದಾರೆ.
395,ಮುತ್ತು ತುಲ್ಲು ಲೆಸ್ಬಿಯನ್ ಬೆಡಗಿ
396,ನೀವು ಸಿನಿಮಾದಲ್ಲಿ ಮಾತ್ರ ನಟರಿಗೆ ಮುತ್ತು ಕೊಡುತ್ತೀರಾ ಎಂದು ಪ್ರಶ್ನಿಸಿದ್ದಾನೆ.
397,ಮುತ್ತು ಪ್ರೀತಿಯನ್ನು ಹೆಚ್ಚಿಸುವ ಜೊತೆಗೆ ಸಂಬಂಧ ಗಟ್ಟಿಯಾಗಲು ನೆರವಾಗುತ್ತದೆ.
398,ಒರಸುವುದು ಮುತ್ತು ದಪ್ಪ ಮೊಲೆಯ ಕೃತಕ ಲಿಂಗ
399,ತುಲ್ಲು ಬೆಡಗಿ ಹದಿಹರೆಯದ ಸುಂದರಿ ಮುತ್ತು ಲೆಸ್ಬಿಯನ್
400,ಪ್ರಾಣಿಗಳು ಕೂಡ ಮುತ್ತು ಕೊಡುತ್ತವೆ ಎಂಬುದನ್ನು ಅಧ್ಯಯನದಲ್ಲಿ ಹೇಳಲಾಗಿದೆ.
401,ಮರೆಯಾಗದ ಮುತ್ತು – ಡಾ.
402,"ಗದಗ ಉದ್ಯಮಿ ಸಿದ್ದು ಪಾಟೀಲ ಪಂದ್ಯಾವಳಿಯನ್ನು ಉದ್ಘಾಟಿಸಿದರು.ಸುರೇಶ ಶಿರೋಳ, ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ಅಧ್ಯಕ್ಷೆ ಯಲ್ಲಮ್ಮ ಬಾಲಣ್ಣವರ, ಉದಯ ಅಮಾತಿಗೌಡ್ರ, ಶಿವರಾಜ ಮುಗಳಿ, ವಿ.ಎ.ಕುಂಬಾರ, ಮುತ್ತು ಕಡಗದ, ಲಿಂಗರಾಜ ಮುಗಳಿ ಇದ್ದರು."
403,ಅಮೃತ ಮುತ್ತು - ನನ್ನ ಕವನ ಸಂಕಲನ: ಓ ನನ್ನ ಜೀವವೇ
404,"ಕೈಯಲ್ಲಿ ಮಾಡುವುದು, ಬಾಯಲ್ಲಿ, ಮುತ್ತು"
405,ಮೀಸೆ ಇಲ್ಲದ ಗಂಡಿನ ಮುತ್ತು ಹಾಗೇ ಇರುತ್ತೆ.
406,ಹಚ್ಚೆ ಹಾಕಿದ ಶವರ್ ನ ಕೆಳಗೆ ಸುಮ್ಮನೆ ಮುತ್ತು
407,ಮುತ್ತು ಕೊಡಲು ನಿರಾಕರಿಸಿದ ಅದಾ ಶರ್ಮಾ ಅವರನ್ನು ಆ ಅಭಿಮಾನಿ ಪ್ರಶ್ನೆ ಮಾಡಿದ್ದಾನೆ.
408,ಮುದ್ದು ಮಾಡಿ ಮುತ್ತು ಕೊಡಲಾ ?
409,"ವಿಜಯ್ ನನ್ನ ಕಾಲುಗಳ ಮದ್ಯ ಬಂದು, ತೊಡೆಯ ಒಳಬಾಗಕ್ಕೆ, ಮೊಣಕಾಲಿನಿಂದ ಸ್ವಲ್ಪ ಮೇಲೆ ಒಂದು ಮುತ್ತು ಕೊಟ್ಟ."
410,"ವೇದಿಕೆ ಮೇಲೆ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರಾದ ಎಚ್.ಎಲ್.ಹಿರೇಗೌಡ್ರು, ಈಶಪ್ಪ ಮಾದಿನೂರ, ನಗರಸಭೆ ಸದಸ್ಯರಾದ ಅಮ್ಜದ್ ಪಟೇಲ್, ಮಹೇಶ ಬಜಂತ್ರಿ, ಮುತ್ತು ಕುಷ್ಟಗಿ, ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಮಹಿಳಾ ಅಧ್ಯಕ್ಷೆ ಇಂದಿರಾ ಭಾವಿಕಟ್ಟಿ, ನಗರಸಭೆ ಮಾಜಿ ಸದಸ್ಯರಾದ ಕಾಟನ್ ಪಾಷಾ, ಮಾನ್ವಿ ಪಾಷಾ, ಶಕುಂತಲಾ ಹುಡೆಜಾಲಿ, ಎ.ವಿ.ಕಣವಿ, ಗವಿಸಿದ್ದಪ್ಪ ಮುದಗಲ್ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
411,"ಲೆಟರ್ ತೆರೆದು ಓದಿದ ನಂತರ, ನನ್ನಕಡೆ ತಿರುಗಿ, ತಬ್ಬಿಕೊಂಡು, ಕೆನ್ನೆಗೆ ಗಟ್ಟಿಯಾಗಿ ಮುತ್ತು ಕೊಟ್ಟಳು."
412,ಬಾಯಿಯಿಂದ ಜುಂಬು ಬ್ಯೂಟಿ ಪಾರ್ಲರ್ ಬಿಳಿ ಬೆಡಗಿ ಮುತ್ತು
413,ಆಟಿಕೆಯೊಂದಿಗೆ ರಸಿಕತೆ ಹಾರ್ಡ್ ಕೋರ್ ಮುತ್ತು
414,"ಇನ್ನಾ ಎಂಬ ಹೆಸರಿನ ತಾಯಿ ಬಡತನದಿಂದ ಬಳಲುತ್ತಿದ್ದು, ಮಗುವನ್ನು ಸಾಕಲು ಸಾಧ್ಯವಾಗದೆ ತನ್ನ 9 ದಿನಗಳ ಹಸುಗೂಸನ್ನು ಹಸ್ತಾಂತರಿಸುವ ಮುನ್ನ ಕೊನೆಯದಾಗಿ ಅದಕ್ಕೆ ಪ್ರೀತಿಯ ಮುತ್ತು ನೀಡುವುದು ವಿಡಿಯೋದಲ್ಲಿ ಕಾಣಿಸುತ್ತದೆ."
415,ಮುತ್ತು ನೀಡುವ ವೇಳೆ ನಿಮ್ಮ ತುಟಿಗಳ ಬಗ್ಗೆ ಗಮನ ನೀಡಬೇಕು.
