Index,Sentence
233,"ಇದು ರೋಗಿಗಳು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗೆ ಒಳಪಡುವ ಕನಿಷ್ಠ 2 ಬಾರಿ ವರ್ಷ ಭೇಟಿ ವೈದ್ಯ, ಮತ್ತು ಕಟ್ಟುನಿಟ್ಟಾಗಿ ಅವರಿಗೆ ಚಿಕಿತ್ಸೆ ಶಿಫಾರಸು ಕೋರ್ಸ್ ಬದ್ಧವಾಗಿರಬೇಕು ಮುಖ್ಯ."
234,ಈ ರಸ್ತೆಯನ್ನು ಚತುಷ್ಪಥವಾಗಿಸಲು ಕಾಮಗಾರಿ ಪ್ರಾರಂಭಗೊಂಡು ಹಲವು ವರ್ಷ ಕಳೆಯಿತು.
235,ಕುವೈಟ್‌ನಲ್ಲಿ 15 ವರ್ಷ ದುಡಿದು ಬರಿಗೈಯಲ್ಲಿ ಬಂದರು
236,ಐದು ವರ್ಷ ಸುಭದ್ರ ಸರಕಾರ ಕೊಡುವ ಬಗ್ಗೆ ಕಾಂಗ್ರೆಸ್‌ ಮತ್ತು ಜೆಡಿಎಸ್‌ ನಡುವೆ ಒಪ್ಪಂದವಾಗಿದೆ.
237,"ಜನಾಂಗೀಯ ಸಾಮರಸ್ಯ ಎಂಬ ಶೀರ್ಷಿಕೆ ಅಡಿಯಲ್ಲಿ ಕೇವಲ ಅಪಾರ್ಟ್ ಮೆಂಟ್ ನಲ್ಲಿ ಮಾತ್ರವಲ್ಲದೆ, ವಲಯ, ಜಿಲ್ಲೆ, ದೇಶ ಮಟ್ಟದಲ್ಲಿ ಇಂತಹ ಅನೇಕ ರೀತಿಯ ಆಚರಣೆಗಳು ಸಿಂಗಾಪುರದಲ್ಲಿ ವರ್ಷ ಪೂರ್ತಿ ನಡೆಯುತ್ತಾ ಇರುತ್ತವೆ."
238,ವರ್ಷ ವಯಸ್ಸಿ ಭಾರತೀಯ ಮಹಿಳಾ ಲಿಫ್ಟರ್ ಕಳೆದ ಮೇನಿಂದ ತಾತ್ಕಾಲಿಕ ನಿಷೇಧಕ್ಕೆ ಒಳಗಾಇದ್ದರು.
239,ಕಳೆದ ಎರಡು ವರ್ಷ ಈ ಸ್ಪರ್ಧೆಗೆ ಅಭೂತಪೂರ್ವ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗಿತ್ತು.
240,ಹಾಗೇ ನೋಡಿದ್ರೆ ಹಿಂದಿನ ವರ್ಷ ದರ್ಶನ್ ಸೌಂಡ್ ಮಾಡಿದ್ದು ಕೊಂಚ ಕಡಿಮೆನೇ.
241,ರಿಂದ 3 ವರ್ಷ ಅವಧಿಯ ಡಿಪ್ಲೋಮ ಲಭ್ಯವಿದ್ದು ವಿದ್ಯಾರ್ಥಿಗಳು ಈ ಬಗೆಗೆ ಹೆಚ್ಚಿನ ಮಾಹಿತಿಯನ್ನು ಅಂತರ್ಜಾಲದಲ್ಲಿ ಪಡೆಯಬಹುದು.
242,ಇಡೀ ವರ್ಷ ನೀರು ಲಭ್ಯವಿರುತ್ತದೆ.
243,ಆರತಿ ಬಜಾಜಿ ಎಂಬಾಕೆ ಜತೆ ಮದುವೆಯಾಗಿ 6 ವರ್ಷ ಸಂಸಾರ ನಡೆಸಿದ ಬಳಿಕ ಕಲ್ಕಿ ಕೊಯಿಚ್ಲಿನ್ ಎಂಬ ನಟಿಗಾಗಿ ತಮ್ಮ ಮೊದಲ ಪತ್ನಿಗೆ 2009ರಲ್ಲಿ ಡಿವೋರ್ಸ್ ನೀಡಿ ಕಲ್ಕಿಜತೆ ಲವ್ವಿಡವ್ವಿ ಶುರು ಮಾಡಿದ್ದಾಯ್ತು.
244,"ಮೇವಿನ ಸಮಸ್ಯೆಯೂ ದೂರ: ಕಳೆದ ವರ್ಷ ಬರಗಾಲದಿಂದಾಗಿ ಮೇವಿನ ಕೊರತೆಯಾಗಿ ಜಾನುವಾರುಗಳ ಅನುಕೂಲಕ್ಕಾಗಿ ವಿವಿಧೆಡೆ ಗೋಶಾಲೆಗಳನ್ನು ತೆರೆದು, ಮೇವು ಬ್ಯಾಂಕ್‌ಗಳನ್ನು ಸ್ಥಾಪಿಸಿತ್ತು."
245,"ಬ್ರಿಟನ್: ಜನರು ಹೊಟ್ಟೆ ತುಂಬಿಸಿಕೊಳ್ಳಲು ಹಣವಿಲ್ಲದೆ ಒದ್ದಾಡುತ್ತಿರುವಾಗ, ಬ್ರಿಟನ್ ನ 21 ವರ್ಷ ವಯಸ್ಸಿನ"
246,ಈ ವರ್ಷ ಜಿ.
247,"ಕೆರೆಕಟ್ಟೆ, ಸೋರುವ ತಟ್ಟೆ: ಜಿಲ್ಲೆಯಲ್ಲಿನ 500ಕ್ಕೂ ಅಧಿಕ ಕೆರೆಗಳಲ್ಲಿ ಈ ವರ್ಷ ಉತ್ತಮವಾದ ನೀರು ಭರ್ತಿಯಾಗಿದೆ."
248,ಈ ವರ್ಷ ನಗರದ ಒರಾಯನ್‌ ಮಾಲ್‌ ಒಂದರಲ್ಲಿಯೇ ಹನ್ನೊಂದು ತೆರೆಗಳಲ್ಲಿ ಸಿನಿಮಾಗಳನ್ನು ಪ್ರದರ್ಶಿಸಿದ್ದು ವಿಶೇಷ.
249,ನಾಲ್ಕು ವರ್ಷ ಅಥವಾ ಅವರಿಗೆ 65 ವರ್ಷ ಯಾವುದು ಮೊದಲು ತುಂಬುತ್ತದೆಯೋ ಅಲ್ಲಿಯವರೆಗೆ ಹನುಮಯ್ಯ ಅವರು ಉಪಕುಲಪತಿಗಳಾಗಿರುತ್ತಾರೆ ಎಂದೂ ಸಚಿವರು ತಿಳಿಸಿದ್ದಾರೆ.
250,ಇಂತಹ ಕಾಯಿಲೆ ಇದ್ದರೂ ಬೋರುನ್‌ 8 ವರ್ಷ ಬದುಕಿರುವುದೇ ಅಚ್ಚರಿ ಎನ್ನಲಾಗುತ್ತಿದೆ.
251,"ಆದರೆ, ಡಿಜಿಟಲ್ ಮೌಲ್ಯಮಾಪನ ಅಳವಡಿಸಿಕೊಂಡ ಬಳಿಕ ಈ ವರ್ಷ 7 ದಿನಗಳಿಂದ 21 ದಿನಗಳ ಒಳಗೆ ಎಲ್ಲ ಕೋರ್ಸ್‌ಗಳ ಪರೀಕ್ಷೆ ಫಲಿತಾಂಶವನ್ನು ಪ್ರಕಟಿಸುವ ಮೂಲಕ ವಿದ್ಯಾರ್ಥಿಗಳ ಮೆಚ್ಚುಗೆಗೆ ಪಾತ್ರವಾಗಿದೆ."
252,ವರ್ಷ ವಯಸ್ಸಿನ ಲಾಲೂ ರಾಮ್ ಅವರ ಕೈಗೆ ಜೂ.
253,ಮುಂದಿನ ವರ್ಷ ಪರೀಕ್ಷೆಗೆ ಹಾಜರಾಗುವವರಿಗೆ ಈ ಹೊಸ ನಿಯಮ ಅನ್ವಯವಾಗಲಿದೆ ಎಂದು ಎನ್‌ಐಎಎಸ್‌ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ.
254,"ವೀರೇಂದ್ರ ಹೆಗ್ಗಡೆ ಅವರು 50 ವರ್ಷ ಪೂರೈಸಿದ್ದು, ಪಟ್ಟಾಭಿಷೇಕದ ಸುವರ್ಣ ಮಹೋತ್ಸವ ವರ್ಧಂತಿ ಸಹ ಇದೇ ಸಮಯದಲ್ಲಿ ನಡೆಯಲಿರುವುದು."
255,ಬೇಸಿಗೆಯಲ್ಲಿ ನೀರಿನ ಸಮಸ್ಯೆಯಾದರೆ ಇತ್ತ ಕಡೆ ಅಧಿಕಾರಿಗಳ ಗಮನ ಸುಳಿಯುವುದಿಲ್ಲ ಕಳೆದ ವರ್ಷ ಗ್ರಾಮಸ್ಥರು ಸ್ವತಃ ಹಣ ಕೂಡಿಸಿ ಕೊಳವೆ ಬಾವಿ ಹಾಕಿಸಿ ನೀರು ಪಡೆದಿದ್ದೇವೆ.
256,ಕೇಂದ್ರ ಸರ್ಕಾರವು ಪೆಟ್ರೋಲ್ ಮತ್ತು ಡೀಸೆಲ್ ಮೇಲಿನ ಅಬಕಾರಿ ಸುಂಕ ಇಳಿಕೆಯಿಂದಾಗಿ ಪ್ರಸಕ್ತ ವರ್ಷ ಕೇಂದ್ರಕ್ಕೆ ರೂ.
257,ಇದನ್ನೂ ಓದಿ: ಸಾಲಬಾಧೆ ತಾಳಲಾರದೆ ವಿಡಿಯೋ ಮಾಡಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ರೈತ; 4 ವರ್ಷ ಎಚ್​ಡಿಕೆ ಸಿಎಂ ಆಗಿರಲಿ ಎಂದ ಅಭಿಮಾನಿ ಸರ್ಕಾರಿ ಶಾಲೆಗೂ ಐಎಂಎಗೂ ಸಂಬಂಧವೇನು?
258,ಅಲ್ಲಿ ಮೊದಲ ವರ್ಷ ಸೂಪರ್‍ಸಾನಿಕ್ ಗುರಿ ವಿಮಾನದ ವಿನ್ಯಾಸ ರಚಿಸುವಲ್ಲಿ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥರಿಗೆ ಸಹಾಯ ಮಾಡಿ ಮೆಚ್ಚುಗೆಯನ್ನು ಪಡೆಯುತ್ತಾರೆ.
259,ಆದರ ಈಗ ಲಗ್ನಾಗಿ ಇಷ್ಟ ವರ್ಷ ಆದ ಮ್ಯಾಲೆ ದಾಂಪತ್ಯ ಜೀವನದಾಗ ಅರ್ಥ ಹುಡಕಲಿಕ್ಕ ಹೋಗಿ ಅನರ್ಥ ಯಾಕ ಮಾಡ್ಕೋಬೇಕು ?
260,ಮುಂಬೈ: ಕಳೆದ ವರ್ಷ ಮುಕೇಶ್ ಅಂಬಾನಿ ಲೋಕಾರ್ಪಣೆಗೊಳಿಸಿದ ಅಗ್ಗದ ಬೆಲೆಯ ಜಿಯೋ ಫೋನ್ ಗೆ ಬದಲಾಗಿ ರಿಲಯನ್ಸ್ ಸಂಸ್ಥೆ ಮತ್ತೊಂದು ಹೊಸ ಫೀಚರ್ ಗಳುಳ್ಳ ಜಿಯೋ ಫೋನ್ 2 ಬಿಡುಗಡೆ ಮಾಡಿದೆ.
261,"ಆದರೆ, 17 ವರ್ಷ ವಯಸ್ಸಿನ ಎಡಗೈ ವೇಗದ ಬೌಲರ್ ಅರ್ಜುನ್ ಅವರ ಬೌಲಿಂಗ್ ಬಗ್ಗೆ ಎಲ್ಲರೂ ಮೆಚ್ಚುಗೆ ಮಾತನ್ನಾಡಿದ್ದಾರೆ."
262,ಈ ವರ್ಷ ಅದು 5 ಲಕ್ಷ ಆಗುವ ಸಾಧ್ಯತೆಯಿದೆ.
263,ಲೋಕ್‍ಪಾಲ್ ಮಸೂದೆ ಇಷ್ಟು ವರ್ಷ ಯಾಕೆ ಜಾರಿ ಮಾಡಿಲ್ಲ?
264,ಆದರೆ ಕಳೆದ ವರ್ಷ ಮಳೆಯಾಗದೆ ಇರುವುದರಿಂದ ಬ್ಯಾರೇಜ್‌ನಲ್ಲಿ ಇದ್ದ ನೀರಿನ ಸಂಗ್ರಹ ಈಗ ಪಾತಾಳ ಸೇರಿದೆ.
265,ಅರ್ಹರು ಪಿಂಚಣಿ ಪಡೆಯಿರಿ: 60 ವರ್ಷ ಪೂರ್ಣಗೊಂಡ ನಂತರ ತಿಂಗಳಿಗೆ 3 ಸಾವಿರ ರೂ.
266,ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ ಸೌದಿ ರಾಷ್ಟ್ರೀಯ ಸಾಂತ್ವನ ಇಲಾಖೆ ಕನ್ವೀನರ್ ಅಶ್ರಫ್ ಹಾಜಿ ಕಿನ್ಯ ಮಾತನಾಡಿ MRF ಪ್ರಾರಂಭಿಸಿ ವರ್ಷ ಯೋಜನೆಯ ಫಲಾನುಭವಿಗಳಿಗೆ ಹತ್ತು ಲಕ್ಷಕ್ಕಿಂತ ಅಧಿಕ ಹಣವನ್ನು ವಿತರಿಸಲಾಗಿದ್ದು MRF ಸದಸ್ಯರ ಮರಣ ಸಂಭವಿಸಿದಾಗ ಅವರ ಕುಟುಂಬಕ್ಕೆ ಉತ್ತಮ ರೀತಿಯ ಅರ್ಥಿಕ ಸಹಾಯ ತಳುಪಿಸಲು ಸಾಧ್ಯವಾಗಿದ್ದು 2019-20ಸಾಲಿನ MRF ಯೋಜನೆಗೆ ಸೌದಿಯ ವಿವಿಧ ಕಡೆಗಳಲ್ಲಿ ಇಂದು ಅಧಿಕೃತವಾಗಿ ಚಾಲನೆ ದೊರೆಯಲಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
267,ಬಿಬಿಸಿ ಮೇಲೆ 5 ವರ್ಷ ನಿಷೇಧ ಹೇರಿದ ಭಾರತ ಸರ್ಕಾರ
268,ಆರಂಭದಲ್ಲಿ ಏಪ್ರಿಲ್ ಎಂದು ಮುಂದಿನ ವರ್ಷ ಪೈರೇಟ್ಸ್ ನದಿಯ ಬಾಯಿಗೆ ಸಿಕ್ಕಿತು.
269,"ಬ್ರೋಮೆಕ್ಸೈನ್ ಅನ್ನು ದಿನಕ್ಕೆ ಮೂರು ಬಾರಿ ಸೂಚಿಸಿ: 8-16 ಮಿಗ್ರಾಂ ವಯಸ್ಕರು, 8 ಮಿಗ್ರಾಂಗೆ 6 ರಿಂದ 14 ವರ್ಷ ಮಕ್ಕಳು, 4 ರಿಂದ 2 ಮಿಗ್ರಾಂ ಮಕ್ಕಳಿಗೆ 2 ರಿಂದ 6 ವರ್ಷ, 2 ವರ್ಷ 2 ಮಿಗ್ರಾಂ ಅಡಿಯಲ್ಲಿ ಮಕ್ಕಳು."
270,ಒಟ್ಟಿನಲ್ಲಿ ಮೂರೂರು ಕೊರಗ ಕಾಲನಿಯಲ್ಲಿ ವಾಸ್ತವ್ಯ ಹೂಡಿ ಹೊಸ ವರುಷವನ್ನು ಬರಮಾಡಿಕೊಳ್ಳುವ ಸಚಿವ ಆಂಜನೇಯರ ಭೇಟಿ ಬಳಿಕವಾದರೂ ಕೊರಗ ಕಾಲನಿಯ ಹಲವು ವರ್ಷಗಳ ಸಮಸ್ಯೆಗೆ ಈ ವರ್ಷಾಂತ್ಯದಲ್ಲಿ ಮುಕ್ತಿ ಸಿಕ್ಕುವ ಮೂಲಕ ನೂತನ ವರ್ಷ ಇವರ ಪಾಲಿಗೆ ಹರುಷವನ್ನು ನೀಡುವುದೇ ಕಾದುನೋಡಬೇಕಿದೆ.
271,ಈಗಾಗಲೇ ಖರೀದಿಸಿದ್ದ 20 ವರ್ಷ ಆಯಸ್ಸಿನ ಬ್ಯಾಟರಿಗಳು ಹತ್ತೇ ವರ್ಷಕ್ಕೆ ತನ್ನ ಗುಣಮಟ್ಟವನ್ನ ಕಳೆದುಕೊಂಡಿದೆ.
272,"ಜುಲೈ 22, 1959ರಲ್ಲಿ ಜನಿಸಿದ್ದ ಅವರಿಗೆ 59 ವರ್ಷ ವಯಸ್ಸಾಗಿತ್ತು."
273,ನಾಲ್ಕು ವರ್ಷ ಕಳೆದರೂ ಸೊಸೆ ಮನೆಗೆ ಬಾರದ ಕಾರಣಕ್ಕೆ ಮರಿಸ್ವಾಮಿ ಮಗನಿಗೆ ಇನ್ನೊಂದು ಮದುವೆ ಮಾಡಿಸಿದ್ದರು.
274,ಮೊದಲ ವರ್ಷದ ಯಶಸ್ಸಿನ ನಂತರ ಎಲ್ಲ ಕಾರ್ಪೋರೇಟ್ ಕಂಪನಿಗಳು ಎರಡನೇ ವರ್ಷ ಟೂರ್ನಿ ನಡೆಸುವಂತೆ ವೆಂಕಟೇಶ್ ಅವರ ಮೇಲೆ ಒತ್ತಡ ಹೇರಲು ಆರಂಭಿಸಿದ್ರು.
275,ಆರ್ಥಿಕ ವರ್ಷ ಮಾರ್ಚ್‍ಗೆ ಪೂರ್ಣಗೊಂಡಿದೆ.
276,"ಆದರೆ ಸದ್ಯ ಇಬ್ಬರ ನಿಶ್ಚಿತಾರ್ಥ ನಡೆಸಿದ್ದು, ತನಗಿಂತ 10 ವರ್ಷ ಚಿಕ್ಕವನಾದ ನಿಕ್‍ರನ್ನು ಪ್ರಿಯಾಂಕ ಮದುವೆಯಾಗಲಿದ್ದಾರೆ."
277,ಪ್ರೇಮ್ ಒಬ್ಬ ಒಳ್ಳೆ ಮೂವಿ ಮೇಕರ್ ಅವರು ಏನೇ ಕೆಲಸ ಮಾಡುದ್ರು ಪರ್ಫೆಕ್ಟ್ ಆಗ್ ಮಾಡ್ತಾರೆ ಲೇಟ್ ಆದರೂ ಒಳ್ಳೆ ಪ್ರಾಡಕ್ಟ್ ಸಿಗುತ್ತೆ ಹಾಗಂತ ಎರಡು ವರ್ಷ ಸಿನಿಮಾದ ಶೂಟಿಂಗ್ ಮಾಡಿದರೆ ಚಿತ್ರ ಗೆಲ್ಲುತ್ತೆ ಅನ್ನೋದು ಭ್ರಮೆಯಾಗುತ್ತೆ.
278,ಉಡುಪಿ: ಮುಂದಿನ ಮೇ ತಿಂಗಳಲ್ಲಿ ರಾಜ್ಯ ಸರಕಾರದ ಅವಧಿ ಐದು ವರ್ಷ ಪೂರ್ತಿಗೊಳ್ಳುತ್ತದೆ.
279,ಒಂದುವೇಳೆ ಗೆದ್ದರೂ ಎಷ್ಟು ವರ್ಷ ಹೋರಾಡಬಲ್ಲೆವು!
280,ವರ್ಷ ದುಡಿದಿರುವ ಎತ್ತಿಗೂ ಜನ್ಮದಿನದ ಸಂಭ್ರಮ
281,ನಾಲ್ಕು ವರ್ಷ ಹಿಂದಿನ ಘಟನೆ- ಬಸ್ಸಲ್ಲಿ ನನ್ನ ಬಳಿ ಒಬ್ಬ ಆಸ್ಮಾದಿಂದ ನರಳುತ್ತಾ ಕುಳಿತಿದ್ದ.
282,ಆಗಸ್ಟ್ 20ರಂದು ನ್ಯಾಯಾಧಿಕರಣಕ್ಕೆ ಐದು ವರ್ಷ ತುಂಬಲಿದ್ದು ನ್ಯಾಯಧೀಕರಣದ ಅವಧಿ ಮುಗಿಯಲಿದೆ.
283,"ಸಹಜವಾಗಿ, ಕುಂಬಳಕಾಯಿಯನ್ನು ಹೋಲುವ ಚೀನೀಕಾಯಿ ವರ್ಷ (ಐಸ್ ಕ್ರೀಮ್ ಸೇರಿದಂತೆ) ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ಕೊಳ್ಳಬಹುದು, ಆದರೆ ಚಳಿಗಾಲದಲ್ಲಿ ರುಚಿಕರವಾದ ಸಲಾಡ್ ಸಂಗ್ರಹಿಸಲಾದ ಮಾಡಿದಾಗ, ಮತ್ತು ಅವುಗಳನ್ನು ಬಹಳಷ್ಟು ಸುಲಭ ಮತ್ತು ಹೆಚ್ಚು ಸಂತೋಷಕರವಾಗಿರುತ್ತದೆ ಬಳಸಿ, uncorking ಇದೆ."
284,ಸರ್ಕಾರ ಕಡ್ಡಾಯ ಮಾಡಿದ ಮೇಲೆ ಈ ಗಣಪತಿಗಳಿಗೆ ಹೆಚ್ಚಿನ ಗಣಪತಿಗಳನ್ನ ಇದೇ ವರ್ಷ ಮಾಡಿದ್ದರು.
285,"ನೀವು ಶರತ್ಕಾಲದಲ್ಲಿ ಫ್ಲೂ ಲಸಿಕೆ ಪಡೆದರೆ, ನೀವು ವರ್ಷ ಅಥವಾ ನಂತರದ ಬೇಸಿಗೆಯಲ್ಲಿ ಪ್ರಯಾಣಿಸುವ ಮುನ್ನ ಪರಿಷ್ಕರಿಸಿರುವುದು ಸೂಕ್ತವಲ್ಲ."
286,ಕಳೆದ ವರ್ಷ ಜನವರಿಯಲ್ಲಿ ತೆರೆಕಂಡ ಅಲೋನ್ ಚಿತ್ರದಲ್ಲಿ ಕರಣ್ ಮತ್ತು ಬಿಪಾಶಾ ಒಟ್ಟಾಗಿದ್ದರು.
287,ಈ ಕ್ಷೇತ್ರದ ಜನತೆ ನೀಡಿರುವ ಅವಕಾಶವನ್ನು ಏಕೆ ಸದುಪಯೋಗಪಡಿಸಿಕೊಳ್ಳಲಿಲ್ಲ ಎಂದ ಅವರು ಜೆಡಿಎಸ್ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿ ಮನೋಹರ್ ರವರು ವಿಧಾನ ಪರಿಷತ್ ಸದಸ್ಯರಾಗಿ ಆಯ್ಕೆಯಾಗಿ 2 ವರ್ಷ ಕಳೆಯಿತು.
288,"ಅಭ್ಯರ್ಥಿಯು ಡಿಸೆಂಬರ್ 01 , 2016 ಕ್ಕೆ 18 ವರ್ಷ ಪೂರೈಸಿರಬೇಕು."
289,"ಕಳೆದ ವರ್ಷ 21 ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಮೃತಪಟ್ಟರು, ಸಾವಿರಾರು ಕುಟುಂಬಗಳು ಮನೆಗಳನ್ನು ಕಳೆದುಕೊಂಡವು."
290,"ಎಡ್ಮಂಟಾನ್ನಲ್ಲಿರುವ ಸಣ್ಣ ಉದ್ಯಮಿ ಸುಮಾರು 30 ಮಿಲಿಯನ್ ಡಾಲರ್ ತೆರಿಗೆಯನ್ನು ಪಾವತಿಸಿದ್ದರೂ, ಕಳೆದ ವರ್ಷ 43 ಸಾವಿರ ಡಾಲರ್ ಲಾಭ ಗಳಿಸಿತ್ತು."
291,ವರ್ಷ ವಯಸ್ಸಿನ ಸಾರಿ ನಾಟ್ ಸಾರಿ ಗಾಯಕಿ ಅಭಿಮಾನಿಗಳ ಕಾಮೆಂಟ್ ಗಳಿಗೆ ತಮ್ಮ ಇನ್ಸ್ಟಾಗ್ರಾಮ್ ನಲ್ಲಿ ಉತ್ತರಿಸಿದ್ದಾರೆ ಎಂದು ಡೈಲೀ ಮೇಲ್ ವರದಿ ಮಾಡಿದೆ.
292,ಬೆಂಗಳೂರಿನಲ್ಲಿ ವರ್ಷ ಪೂರ್ತಿ ಚಳಿ ಇರುವುದಿಲ್ಲ.
293,ಬೆಂಗಳೂರು -ಹಾಸನ ರೈಲು ಮಾರ್ಗ ಆರಂಭಗೊಂಡು ಸುಮಾರು ಎರಡು ವರ್ಷ ಕಳೆದರೂ ಸ್ಥಳೀಯ ರೈಲ್ವೆ ನಿಲ್ದಾಣಗಳಲ್ಲಿ…
294,ಮುಂದಿನ ವರ್ಷ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ನ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ ವಿ.
295,"ಕಲಿಯುವ ವಯಸ್ಸಿನಲ್ಲಿ ಅವರನ್ನು ದುಡಿಮೆಗೆ ಕಳುಹಿಸುವುದು, 18 ವರ್ಷ ತುಂಬುವ"
296,ಈ ವರ್ಷ ಉತ್ತಮ ಬೆಳೆಯಿದೆ.
297,"14ರಂದು ಗಣೇಶ್ ಪೂಜಾರಿ, ಮನೆಯಲ್ಲಿ ಒಬ್ಬಳೇ ಇದ್ದ 18 ವರ್ಷ ವಯಸ್ಸಿನ ಬುದ್ದಿಮಾಂದ್ಯ ಯುವತಿ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಎಸಗಿದ್ದ."
298,ಕೊಡಗು ಪ್ರಕೃತಿ ವಿಕೋಪಕ್ಕೆ ತುತ್ತಾಗಿದ್ದು ಹೆಚ್ಚುವರಿ ಶಿಕ್ಷಕರ ಈ ವರ್ಷ ವರ್ಗಾವಣೆ ಮಾಡುವುದಿಲ್ಲ.
299,ದಕ್ಷಿಣ ಭಾರತದ ಚಿತ್ರರಂಗದಲ್ಲಿ 57 ವರ್ಷ ದಾಟಿದರೂ ಜನಪ್ರಿಯತೆ ಹಾಗೂ ಸಕ್ಸಸ್ ದೃಷ್ಟಿಯಿಂದ ಸೂಪರ್‌ಸ್ಟಾರ್ ಪಟ್ಟ ಉಳಿಸಿಕೊಂಡು ಪ್ರತಿಯೊಂದು ಚಿತ್ರಕ್ಕಾಗಿ ಕಾಯುತ್ತಿರುವ ಕೆಲವೇ ನಟರಲ್ಲಿ ನಮ್ಮ ಕನ್ನಡದ ಸ್ಯಾಂಡಲ್ ವುಡ್ ಕಿಂಗ್ ಡಾ.
300,ಯುಗದಲ್ಲಿ 18 ವರ್ಷ ವ್ಯತ್ಯಾಸವು ಎರಡು ಪ್ರೀತಿಯ ಹಾರ್ಟ್ಸ್ ಮದುವೆಯ ಒಂದು ಅಡಚಣೆಯಾಗಿದೆ ಅಲ್ಲ.
301,ಪಟ್ಟಣದ ವೃತ್ತಗಳಿಗೆ ವಿವಿಧ ಮಹಾನ್ ವ್ಯಕ್ತಿಗಳ ಹೆಸರಿಡುವಂತೆ ಕೋರಿ ಕೊಂಡು ಮೂರು ವರ್ಷ ಕಳೆದಿದ್ದರೂ ಜಾರಿಗೆ ಬಂದಿಲ್ಲ ಎಂದು ಸದಸ್ಯರಾದ ಹಜರತ್ ಜಾನ್ ಮತ್ತು ಜಾಕೀರ್ ಅಧ್ಯಕ್ಷರನ್ನು ಪ್ರಶ್ನಿಸಿದರು.
302,ನಾನು ನಾಯಕ ನಟನಾಗಿ ಹದಿನೈದು ವರ್ಷ ಕಳೆದಿದೆ.
303,ವೇತನಕ್ಕಾಗಿ ಕಳೆದ ವರ್ಷ ನಿಗದಿಯಾಗಿದ್ದ ಹಣದಲ್ಲಿ ರೈತರ ಸಾಲ ಮನ್ನಾದ ಹೆಸರಿನಲ್ಲಿ ₹312 ಕೋಟಿ ಹಣ ಬಿಡುಗಡೆಮಾಡಲು ಸಾಧ್ಯವಾಗಿಲ್ಲ.
304,ಸಿನಿಮಾ ಮಾಡುವಾಗ ನನಗೆ 16 ವರ್ಷ ಆಗಿತ್ತು ಎಂದು ಸಂಜನಾ ಹೇಳಿದ್ದಾರೆ.
305,ಜನರಿಗೆ ಅಚ್ಛೆ ದಿನ ಕೊಡುವುದಾಗಿ ಹೇಳಿದ ಪ್ರಧಾನಿಯವರು 3 ವರ್ಷ ಕಳೆದರೂ ಏನನ್ನೂ ಮಾಡದೇ ಮೋದಿಯವರು ಇದ್ದ ನೆಮ್ಮದಿಯನ್ನು ಹಾಳು ಮಾಡಿದ್ದಾರೆ.
306,ಅದೇ ವರ್ಷ ಅವನಿಗೆ ಚೆನ್ನೈನ ಒಂದು ಸಂಸ್ಥೆ ಕೊಡುವ ಸಾಸ್ತ್ರ ರಾಮಾನುಜನ್ ಬಹುಮಾನವೂ ಬಂತು.
307,ತನ್ನ ಮಗ 5 ವರ್ಷ ಉಡುಗೊರೆಯಾಗಿ ಪ್ರಸ್ತುತಪಡಿಸುತ್ತಾ ಅವರು ನಿಮ್ಮಿಂದ ನಿರೀಕ್ಷಿಸುತ್ತದೆ ಏನು ಹೇಳುತ್ತಾರೆ.
308,ವರ್ಷ ಪರವಾಗಿಲ್ಲ ಎನ್ನುವಂತಿತ್ತು.
309,"ಅದೇ ವರ್ಷ ಅವರು ಲಾಕ್ ಪೇಟೆಂಟ್ ಪಡೆದುಕೊಂಡರು, ಅವರು ಬ್ರಾಮಾ ಲಾಕ್ ಕಂಪನಿ ಸ್ಥಾಪಿಸಿದರು."
310,"5ರಿಂದ 10 ವರ್ಷದವರಿಗೆ ಸಬ್ ಜ್ಯೂನಿಯರ್, 11ರಿಂದ 20 ವರ್ಷದವರಿಗೆ ಜ್ಯೂನಿಯರ್ ಮತ್ತು 21 ವರ್ಷ ಮೇಲ್ಪಟ್ಟವರನ್ನು ಸೀನಿಯರ್ ಎಂದು ಪರಿಗಣಿಸಲಾಗುವುದು."
