Index,Sentence
559,ಕ್ರಮವಾಗಿ ಪೂರ್ವ ಹಾಗೂ ಈಶಾನ್ಯ
560,ರಷ್ಯಾದ ಭೂಮಿ ಅವಶೇಷ ಟೇಲ್ - ಟಾಟರ್ಗಳು ಆಕ್ರಮಣಗಳ ಸಮಯದಲ್ಲಿ ಈಶಾನ್ಯ ರಶಿಯಾ 13 ನೇ ಶತಮಾನದಲ್ಲಿ ಬಗ್ಗೆ ಬರೆದ ಕಾವ್ಯದ ಕಥೆ.
561,"ದಕ್ಷಿಣ ಭಾರತದ ಅಷ್ಟೂ ರಾಜ್ಯಗಳು ಸೇರಿದಂತೆ ಉತ್ತರ, ಈಶಾನ್ಯ ಭಾರತ ಭಾಗದ ನೂರಾರು ಕುಟುಂಬಗಳು ಜೆಡ್‌ಸಿಸಿಕೆ ಮೂಲಕ ಅಂಗದಾನ ಮಾಡಿವೆ."
562,"ಸಂಪರ್ಕ ಮತ್ತು ಕಟ್ಟಡ (ದಕ್ಷಿಣ) ₹400 ಕೋಟಿ, ಧಾರವಾಡ ವಲಯದ ₹400 ಕೋಟಿ, ಈಶಾನ್ಯ ವಲಯದ ₹300 ಕೋಟಿ, ರಾಷ್ಟ್ರೀಯ ಹೆದ್ದಾರಿ ವಿಭಾಗದ ₹100 ಕೋಟಿ, ಎಸ್‌ಎಸ್‌ಡಿಪಿಯ ₹100 ಕೋಟಿ, ಕೆಶಿಪ್‌ನ ₹100 ಕೋಟಿ, ಕೆಆರ್‌ಡಿಸಿಎಲ್‌ನ ₹100 ಕೋಟಿ ಬಿಲ್‌ಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು."
563,ಕ್ಯಾಮೆರೂನ್ ಗಡಿಯ ಬಳಿ ರನ್‌ನ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಈ ಆಕಸ್ಮಿಕ ಬಾಂಬ್ ದಾಳಿ ನಡೆದಿದೆ ಎಂದು ಮೇಜರ್ ಜನರಲ್ ಲಕ್ಕಿ ಇರಾಬೋರ್ ಖಚಿತಪಡಿಸಿದ್ದಾರೆ.
564,ಇದು ಸ್ವಲ್ಪ ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಬಾಗಿರುತ್ತದೆ.
565,ಈಶಾನ್ಯ ರಾಜ್ಯದ ತ್ರಿಪುರಾ.
566,"ವಿಜಾಪುರ ನಗರ ಸಾರಿಗೆಗೆ ಪ್ರತ್ಯೇಕ ಘಟಕ ಆರಂಭಿಸುವ ಚಿಂತನೆ ಇದ್ದು, ಸಂಸ್ಥೆಯ ಆಡಳಿತ ಮಂಡಳಿಯ ಮುಂದಿನ ಸಭೆಯಲ್ಲಿ ಈ ವಿಷಯ ಚರ್ಚಿಸಲಾಗುವುದು ಎನ್ನುತ್ತಾರೆ ಈಶಾನ್ಯ ಕರ್ನಾಟಕ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ಶಿವಾನಂದ ಕಲ್ಲೂರ."
567,"ಭಾರೀ ಮಳೆಯಿಂದಾಗಿ ಆಸ್ಟ್ರೇಲಿಯಾ ಈಶಾನ್ಯ ಭಾಗವು ಸಂಪೂರ್ಣವಾಗಿ ಪ್ರವಾಹ ಪೀಡಿತವಾಗಿದ್ದು, ಸಾವಿರಾರು ಜನರನ್ನು ಈಗಾಗಲೇ ಸುರಕ್ಷಿತ ಪ್ರದೇಶಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ."
568,18-ಎರಡು ದೋಣಿಗಳು ಮುಳುಗಿ ಅವುಗಳಲ್ಲಿದ್ದ 10 ಮಂದಿ ನೀರು ಪಾಲಾಗಿರುವ ದುರಂತ ಈಶಾನ್ಯ ರಾಜ್ಯ ಅಸ್ಸಾಂನ ಗೋವಾಲ್‍ಪಾರಾ ಜಿಲ್ಲೆಯ ಸಬೋನ್ ನದಿಯಲ್ಲಿ ನಿನ್ನೆ ರಾತ್ರಿ ಸಂಭವಿಸಿದೆ.
569,"ಜಮ್ಮು, ಕಾಶ್ಮೀರದಿಂದ ಹಿಡಿದು ಉತ್ತರ ಭಾರತದ ಎಲ್ಲಾ ಪ್ರದೇಶಗಳು ಮತ್ತು ಈಶಾನ್ಯ ಭಾಗಗಳು ತೀವ್ರ ಕೊರತೆಯುಳ್ಳವು."
570,ಈಶಾನ್ಯ ಹಿಮ್ಮೆಟ್ಟುವ ಮಳೆಗಾಲವನ್ನು ಪಡೆಯುವ ರಾಜ್ಯಗಳಿಗೆ ಹೆಚ್ಚುವರಿ ಹಂತವು ಅಕ್ಟೋಬರ್ 1 ರಿಂದ ನವೆಂಬರ್ 30 ರವರೆಗೆ ನಡೆಯುತ್ತದೆ.
571,ನೀರಿನ ಸಂಬಂಧವಾದ ಎಲ್ಲ ಮೂಲಗಳು ಮನೆಯ ವಿಚಾರವಾಗಿ ಈಶಾನ್ಯ ಮೂಲೆಯಿಂದ ಹೊರಹೊಮ್ಮುವ ಅಂಶಗಳನ್ನು ಒಳಗೊಳ್ಳುವಂತಿರಬೇಕು.
572,"ಜವಾಬ್ದಾರಿಗಳು ಸಮ್ಮೇಳನ ಅದ್ಧೂರಿಯಾಗಿ ನಡೆಯಲು ಅಧಿಕಾರಿಗಳ ಸಹಕಾರ ಮುಖ್ಯವಾಗಿದೆ ಎಂದು ಹೇಳಿದ ಶಾಸಕ ಪರಣ್ಣ, ಈಶಾನ್ಯ ಸಾರಿಗೆ ನಿಗಮದವರು ಎರಡು ದಿನಗಳ ಕಾಲ ಉಚಿತವಾಗಿ ಬಸ್ ವ್ಯವಸ್ಥೆ ಮಾಡಬೇಕು ಎಂದು ಸೂಚಿಸಿದರು."
573,"ಜಿಂಕೆ, ಕಡವೆ, ಕಾಟಿ, ನೀಲ್ಗಾಯ್‌ ಮತ್ತು ಕಾಡುಹಂದಿಗಳಂಥ ಪ್ರಾಣಿಗಳ ಕಳ್ಳಬೇಟೆ ವ್ಯಾಪಕವಾಗಿ ನಡೆಯುತ್ತಿರುವುದು ಭಾರತದ ಈಶಾನ್ಯ ಮತ್ತು ಪೂರ್ವ ಭಾಗಗಳಲ್ಲಿ."
574,ದಕ್ಷಿಣ ಮತ್ತು ಈಶಾನ್ಯ ಭಾರತದ ಸಂತರನ್ನು ವಿಶೇಷವಾಗಿ ಆಹ್ವಾನಿಸಲಾಗುವುದು ಎಂದು ವಿಎಚ್‌ಪಿ ವಕ್ತಾರ ಶರದ್‌ ಶರ್ಮಾ ತಿಳಿಸಿದ್ದಾರೆ.
575,ಇದೀಗ ಮೋದಿಯವರ ಆಡಳಿತಕ್ಕೆ ಫಲ ನೀಡಿದ ಈಶಾನ್ಯ ರಾಜ್ಯದ ಜನತೆ ಮೋದಿಯವರ ಕಾಂಗ್ರೆಸ್ ಮುಕ್ತ ಭಾರತದ ಕನಸಿಗೆ ಕೈಜೋಡಿಸಿದ್ದಾರೆ.
576,"ಉತ್ತರ ಪ್ರದೇಶ ಹಾಗೂ ಉತ್ತರ ಭಾರತದ ರಾಜ್ಯಗಳಲ್ಲಿ ಪೂಜನೀಯವಾಗುವ ಗೋವು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಹಾಗೂ ಕೇರಳ, ಗೋವಾದಲ್ಲಿ ಹೇಗೆ ಪವಿತ್ರ ಹಾಗೂ ಪೂಜನೀಯವಾಗುವುದಿಲ್ಲ ಎಂದು ಬಿಜೆಪಿ ದ್ವಿಮುಖ ನೀತಿಯನ್ನು ಪ್ರಶ್ನಿಸಿದ್ದರು."
577,"ಫೆಂಗ್ ಶೂಯಿಯವರು -ಅದೆಂದರೆ, ಧೂಮ್ರವರ್ಣದ ಸ್ಫಟಿಕದ ಶಕ್ತಿಯು ನಿಮ್ಮ ಮನೆ ಅಥವಾ ಕಛೇರಿಯ ವಾಯುವ್ಯ ಮತ್ತು ಈಶಾನ್ಯ ಬಾಗುವಾ ಪ್ರದೇಶಗಳನ್ನು ಉತ್ಕೃಷ್ಟಗೊಳಿಸುತ್ತದೆ."
578,ನವದೆಹಲಿ: ಈಶಾನ್ಯ ದೆಹಲಿ ಕೋಮು ಹಿಂಸಾಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಒಟ್ಟು 123 ಎಫ್‌ಐಆರ್‌ಗಳನ್ನು ನೋಂದಾಯಿಸಲಾಗಿದೆ ಮತ್ತು 630 ಜನರನ್ನು ಬಂಧಿಸಲಾಗಿದೆ ಎಂದು ದೆಹಲಿ ಪೊಲೀಸ್ ವಕ್ತಾರರು ಶುಕ್ರವಾರ ತಿಳಿಸಿದ್ದಾರೆ.
579,ಈಶಾನ್ಯ ರೈಲ್ವೆ ಅಂಪ್ರೇಟಿಸ್​ ಹುದ್ದೆಗಳ ನೇಮಕಾತಿಗೆ ಗೋರಖ್​ಪುರ ರೈಲ್ವೆ ನೇಮಕಾತಿ ಮಂಡಳಿ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಿದೆ.
580,ಇಲ್ಲಿರುವ ಒಂದು ಚಿತ್ರವು ಈಶಾನ್ಯ ಬಂದರಿನ ಥೈಜಾ ಉದ್ಯಾನವನದ ಮೂಲಕ ಮೇನ್ ಅನ್ನು ತಲುಪುತ್ತದೆ.
581,"ಇನ್ನು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಾದ ಅಸ್ಸಾಂ, ನೇಘಾಲಯ, ನಾಗಾಲೆಂಡ್, ಮಣಿಪುರ, ಮಿಜೋರಾಮ್, ತ್ರಿಪುರಾ, ಕೇರಳ ಮತ್ತು ಲಕ್ಷದ್ವೀಪಗಳಲ್ಲಿ ಗಾಳಿ ಸಮೇತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ."
582,ದೇಶದ ಪೂರ್ವ ಮತ್ತು ಈಶಾನ್ಯ ಭಾಗಗಳು ಶೇ.
583,* ಈಶಾನ್ಯ ದಿಕ್ಕಿಗೆ ದೇವರ ಮನೆಯಿರಲಿ.
584,ವಿಜಯಪುರ : ವಾರ್ತಾ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಇಲಾಖೆ ಆಶ್ರಯದಲ್ಲಿ ವಿಜಯಪುರ ಈಶಾನ್ಯ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಕೇಂದ್ರ ಬಸ್ ನಿಲ್ದಾಣದ ಆವರಣದಲ್ಲಿ ಅಕ್ಟೋಬರ್ 9ರಿಂದ 11ರವರೆಗೆ ಮಹಾತ್ಮಾಗಾಂಧೀಜಿ ಅವರ ಅಪೂರ್ವ ಛಾಯಾಚಿತ್ರ ಪ್ರದರ್ಶನ ಆಯೋಜಿಸಲಾಗಿದೆ.
585,ಡಿಕೆಶಿ ಅಭಿಮಾನಿಗಳು ಸರ್ಕಾರಿ ಕೆಲಸಕ್ಕೆ ಅಡ್ಡಿಪಡಿಸಿ ನಿಂದಿಸಿದ್ದಾರೆ ಎಂದು ಈಶಾನ್ಯ ವಿಭಾಗ ಡಿಸಿಪಿಯವರ ಗನ್ ಮ್ಯಾನ್ ಭರಮಪ್ಪ ಸುನಾಗರ್ ಅವರು.
586,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲೂ ಪರಿಸ್ಥಿತಿ ಏನೂ ಭಿನ್ನವಾಗಿಲ್ಲ.
587,ಕೀನ್ಯಾದ ಮೌಂಟ್ ಕೀನ್ಯಾದ ರಾಜಧಾನಿ ನೈರೋಬಿಯ ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ 90 ಮೈಲಿ (150 ಕಿಲೋಮೀಟರ್) ಇದೆ.
588,"ಜನವರಿಯಿಂದ ಮಾರ್ಚ್ ತಿಂಗಳ ಅವಧಿಯಲ್ಲಿ ದೇಶದ 153 ಜಿಲ್ಲೆಗಳು ತೀವ್ರ ನೀರಿನ ಕೊರತೆ ಅನುಭವಿಸಿದ್ದು, ಭಾರತೀಯ ಹವಾಮಾನ ಇಲಾಖೆ ಒಟ್ಟು 588 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಸಮೀಕ್ಷೆ ನಡೆಸಿದ್ದು, ವಿಶೇಷವಾಗಿ ದೇಶದ ಈಶಾನ್ಯ ಭಾಗಗಳಲ್ಲಿ ಮಳೆ ಕೊರತೆ ಹೆಚ್ಚಾಗಿ ಕಂಡುಬಂದಿದೆ."
589,"ಭಾರತದೊಂದಿಗೆ ವಿಲೀನದ ಬಳಿಕ ಕರ್ನಾಟಕದ ಈಶಾನ್ಯ ಜಿಲ್ಲೆಗಳಾದ ಗುಲ್ಬರ್ಗಾ, ರಾಯಚೂರು ಮತ್ತು ಬೀದರ್‌ಗಳು ಹೈದರಾಬಾದ್‌ ರಾಜ್ಯದ ಭಾಗವಾದವು."
590,"ಪಿಪಿಪಿ, ಬಿಜೆಪಿ ನೇತೃತ್ವದ ಈಶಾನ್ಯ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಮೈತ್ರಿಕೂಟದ ಭಾಗವಾಗಿತ್ತು."
591,ನಮಗೆ ಈ ಬಗ್ಗೆ ಭರವಸೆ ನೀಡಿದ್ದ ಕೇಂದ್ರ ಸರ್ಕಾರ ಈಗ ಮಾತ್ರ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳತ್ತ ಹೆಚ್ಚು ಗಮನ ಹರಿಸುತ್ತಿದೆ ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ.
592,ನಂತರ ನಾವು ಸನ್ಯಾಸಿಗಳು ಆಸ್ಪತ್ರೆಯ ಈಶಾನ್ಯ ಹೇಗೆ.
593,ದಕ್ಷಿಣ ಅಮೆರಿಕಾದ ಈಶಾನ್ಯ ಕರಾವಳಿಯಲ್ಲಿ ಫ್ರಾನ್ಸ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಬರುವ ಕೌರು ಎಂಬಲ್ಲಿರುವ ಏರಿಯನ್ ಉಡಾವಣಾ ಸಂಕೀರ್ಣದಿಂದ ಮುಂಜಾನೆ 2.
594,"೨೫- ರಿಯಲ್ ಎಸ್ಟೇಟ್ ಉದ್ಯಮಿಗಳು ಹಾಗೂ ಲೇವಾದೇವಿಗಾರರನ್ನು ಅಪಹರಿಸಿ ಸುಲಿಗೆ ಮಾಡುತ್ತಿದ್ದ ಬಳ್ಳಾರಿ ರೌಡಿ ನಾಗರಾಜ್ ಸೇರಿ 8 ಮಂದಿಯನ್ನು ಬಂಧಿಸಿರುವ ಈಶಾನ್ಯ ವಿಭಾಗದ ಪೊಲೀಸರು 2 ರಿವಾಲ್ವಾರ್‌ಗಳು, ಬಿಎಂಡಬ್ಲ್ಯು ಕಾರು ಸೇರಿ 20 ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಮೌಲ್ಯದ ಮಾಲುಗಳನ್ನು ವಶಪಡಿಸಿಕೊಂಡಿದ್ದಾರೆ."
595,"27: ಸಾರಿಗೆ ನೌಕರರನ್ನು ಸರಕಾರಿ ನೌಕರರು ಎಂದು ಪರಿಗಣಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ಬಿಎಂಟಿಸಿ, ಕೆಎಸ್ಸಾರ್ಟಿಸಿ ಹಾಗೂ ಈಶಾನ್ಯ ಹಾಗೂ ವಾಯವ್ಯ ಕರ್ನಾಟಕ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ನೌಕರರಿಂದು ನಗರದಲ್ಲಿ ಪ್ರತಿಭಟನಾ."
596,"ಒಟ್ಟಾರೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಎನ್‌ಡಿಎ 17ರಿಂದ 19ರಲ್ಲಿ ಗೆಲುವು ಸಾಧಿಸಿದರೆ, ಕಾಂಗ್ರೆಸ್‌ 4-6 ಮತ್ತು ಎಐಯುಡಿಎಫ್ ಎರಡು ಸ್ಥಾನಗಳಿಗೆ ತೃಪ್ತಿ ಪಟ್ಟುಕೊಳ್ಳಲಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
597,ಯುಪಿಎ ಸರ್ಕಾರ ಅಧಿಕಾರದಲ್ಲಿದ್ದಾಗ ಅಸ್ಸಾಂ ಸೇರಿದಂತೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಗೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡಲು ಶಿಫಾರಸು ಮಾಡಿತ್ತು.
598,ಈಶಾನ್ಯ ವಿಭಾಗದ ಉಪ ಪೊಲೀಸ್ ಆಯುಕ್ತ ಪಿ.
599,ಈಶಾನ್ಯ ರಾಜ್ಯ ಸಿಕ್ಕಿಂನ ಡೋಕ್ಲಾಂ ವಲಯದಲ್ಲಿ ಎರಡು ತಿಂಗಳ ಹಿಂದೆ ಭಾರತ ಮತ್ತು ಸೇನಾ ಗಡಿ ಬಿಕ್ಕಟ್ಟು ಸೃಷ್ಟಿಯಾಗಿ ಎರಡೂ ದೇಶಗಳ ಸೇನೆ ಜಮಾವಣೆಯಾಗಿ ಯುದ್ಧದ ಕಾರ್ಮೋಡಗಳು ಕವಿದಿತ್ತು.
600,"ಹಿಮಾಲಯ ಪರ್ವತ ಪ್ರದೇಶ, ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಇವು ಕಂಡು ಬರುತ್ತವೆ."
601,ರಾಮ ಕಥಾ ಕಾರ್ಯಕ್ರಮವೊಂದರಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು ನಿಮಗೆಲ್ಲಾ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಸ್ಥಿತಿಗತಿಯ ಬಗ್ಗೆ ಅರಿವಿಲ್ಲ.
602,ಈಶಾನ್ಯ ವಲಯ ಐಜಿಪಿ ಅಲೋಕ್‌ಕುಮಾರ ಅವರು ಈ ಹಿಂದೆ ಕಲಬುರಗಿ ಎಸ್‌ಪಿ ಆಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸಿದ್ದರಿಂದ ಎಲ್ಲ ಆಯಾಮಗಳ ಅಪರಾಧ ಪ್ರಕರಣಗಳ ಮಾಹಿತಿ ಅವರಿಗಿದೆ.
603,"ಜಮ್ಮು-ಕಾಶ್ಮೀರ ಹಾಗೂ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಗೆ ಸಂಬಂಧಿಸಿ 1994ರಿಂದ 2017ರ ಅವಧಿಯಲ್ಲಿ ಸೇನೆ ವಿರುದ್ಧ ಒಟ್ಟು 1,736 ಮಾನವಹಕ್ಕು ಉಲ್ಲಂಘನೆ ಆರೋಪಗಳು ಕೇಳಿಬಂದಿದ್ದವು."
604,"ಈಶಾನ್ಯ ದೆಹಲಿಯ ಉಸ್ಮಾನ್ಪುರ್ ಎಂಬಲ್ಲಿ ಮಂಗಳವಾರ ರಾತ್ರಿ ಈ ಕುಕೃತ್ಯ ನಡೆದಿದ್ದು, ಪೊಲೀಸರು ತನಿಖೆಯನ್ನು ಕೈಗೆತ್ತಿಕೊಂಡಿದ್ದಾರೆ."
605,"ತೈಲಸಂಬಂಧಿ ಉದ್ದಿಮೆ, ಅನಿಲ ವಿದ್ಯುತ್ ಸ್ಥಾವರಗಳು ಮತ್ತು ಉದ್ಯೋಗಗಳು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಆರಂಭವಾಗಲಿವೆ."
606,ವಿಶೇಷವಾಗಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಗೆ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಈ ಹಾಲು ಸರಬರಾಜಾಗುತ್ತದೆ.
607,(ಪಿಟಿಐ)- ಈಶಾನ್ಯ ರಾಜ್ಯ ಮೇಘಾಲಯದಲ್ಲಿ ವ್ಯಾಪಕವಾಗಿ ತಲೆ ಎತ್ತಿರುವ ಅಕ್ರಮ ಕಲ್ಲಿದ್ದಲು ಗಣಿಗಾರಿಕೆಗಳಿಗೆ ಕಡಿವಾಣ ಹಾಕಲು ವಿಫಲವಾಗಿರುವ ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ ರಾಷ್ಟ್ರೀಯ ಹಸಿರು ನ್ಯಾಯಮಂಡಳಿ(ಎನ್‍ಜಿಟಿ) [more]
608,ಇಡೀ ಉತ್ತರ ಹಾಗೂ ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ 8 ರಷ್ಟು ತೀವ್ರತೆಯ ಭೂಕಂಪವು ಸದ್ಯದಲ್ಲೇ ಸಂಭವಿಸುವ ಸಾಧ್ಯತೆ ಇದೆ ಎನ್ನಲಾಗಿದೆ.
609,0 ಈಶಾನ್ಯ ಯುಎಸ್ ಮತ್ತು 9 ಅನ್ನು ಪಶ್ಚಿಮ ರಾಜ್ಯಗಳಿಗೆ ಬಳಸುತ್ತದೆ (ಕೆಳಗೆ ಪಟ್ಟಿ ನೋಡಿ).
610,ಈಶಾನ್ಯ ಪಡೆಗೆ ಸೋಲುಣಿಸಿದ ಬಿಎಫ್‌ಸಿ
611,ಅಕ್ಟೋಬರ್‌ನಿಂದ ಡಿಸೆಂಬರ್‌ವರೆಗೆ ತಮಿಳುನಾಡಿನಲ್ಲಿ ಈಶಾನ್ಯ ಮಳೆಯ ಮಾರುತಗಳು ಮಳೆ ಸುರಿಸಲಿವೆ.
612,ಜಿನೀವಾ: ಸ್ವಿಟ್ಜರ್ಲೆಂಡ್‌ನ ಈಶಾನ್ಯ ಭಾಗ ಸೇಂಟ್ಗ್ಯಾಲನ್‌ನಲ್ಲಿ ಪ್ರಾದೇಶಿಕವಾಗಿಬುರ್ಖಾ ನಿಷೇಧಗೊಳಿಸುವ ನೂತನ ಕಾನೂನಿನ ಪರವಾಗಿ ಶೇ 67ರಷ್ಟು ಜನಮತ ಚಲಾವಣೆಯಾಗಿದೆ.
613,ಈಶಾನ್ಯ ರಾಜ್ಯವಾದ ಅರುಣಾಚಲ ಪ್ರದೇಶವನ್ನು ಹೊರತುಪಡಿಸಿದರೆ ಭಾರತದ ಎಲ್ಲೆಡೆಯೂ ಗ್ರಹಣ ಗೋಚರವಾಗಲಿದೆ.
614,"ಕರಡು ಮಸೂದೆಯು ವ್ಯಾಪಕ ಪ್ರತಿಭಟನೆಗಳಿಗೆ ಸಾಕ್ಷಿಯಾಗಿದ್ದ ಈಶಾನ್ಯ ಭಾರತದ ಭಾಗಗಳಿಗೆ ವಿನಾಯಿತಿಯನ್ನು ನೀಡಿದ್ದು, ಪಾಕಿಸ್ತಾನ,ಬಾಂಗ್ಲಾದೇಶ ಮತ್ತು ಅಫಘಾನಿಸ್ತಾನಗಳ ಮುಸ್ಲಿಮೇತರ ನಿರಾಶ್ರಿತರು ಭಾರತೀಯ ಪ್ರಜೆಗಳಾಗುವುದನ್ನು ಸುಲಭಗೊಳಿಸಿದೆ."
615,ಇದನ್ನು ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಬರುವಂತೆ ಇಡೀ ಆಗ ನೋಡಿ ನೀವು ಅಂದುಕೊಂಡಂತೆ ಎಲ್ಲವೂ ನಡೆಯುತ್ತವೆ.
616,"ಬೆಂಗಳೂರು, ಜೂನ್ 15: ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಾದ ಅಸ್ಸಾಂ ಮತ್ತು ಮೇಘಾಲಯಗಳಲ್ಲಿ ಭಾರೀ ಮಳೆಯಾಗುವ ಸಂಭವವಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ."
617,"ನವದೆಹಲಿ: ವಿವಾದಿತ ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಮಸೂದೆ ರಾಜ್ಯಸಭೆಯಲ್ಲಿ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ಅಮಿತ್ ಶಾ ಮಂಡನೆ ಮಾಡುವ ಮುನ್ನವೇ ಗುವಾಹಟಿ, ಅಸ್ಸಾಂ ಹಾಗೂ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದ ಪ್ರತಿಭಟನೆ ತೀವ್ರ ಸ್ವರೂಪ ಪಡೆದಿದ್ದು ಹಿಂಸಾಚಾರಕ್ಕೆ ತಿರುಗಿದೆ."
618,"ಕನೊ, ನೈಜೀರಿಯಾ (ಎಎಫ್‌ಪಿ): ಈಶಾನ್ಯ ನೈಜೀರಿಯಾದ ಸಂಬಿಸಾ ಅರಣ್ಯದಲ್ಲಿ ಬೊಕೊಹರಮ್‌ ಉಗ್ರರ ಒತ್ತೆಯಲ್ಲಿದ್ದ 160 ಮಂದಿಯನ್ನು ಭದ್ರತಾ ಪಡೆ ಬಿಡುಗಡೆಗೊಳಿಸಿದೆ ಎಂದು ಸೇನೆ ಗುರುವಾರ ತಿಳಿಸಿದೆ."
619,"ಯಾರು ಏನೇ ಹೇಳಲಿ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಕ್ರಿಕೆಟ್‌ ಬೆಳೆಯಬೇಕಾದರೆ ಆರಂಭದಲ್ಲಿ ಇಂಥ ತೊಡರುಗಳು ಸಹಜ."
620,"ಆರ್ಟಿಕಲ್ 370 ತಾತ್ಕಾಲಿಕವಾದದ್ದು ಎಂಬುದು ಸ್ಪಷ್ಟವಾಗಿತ್ತು, ಆದರೆ ಆರ್ಟಿಕಲ್ 371 ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ವಿಶೇಷ ನಿಬಂಧನೆಗಳಿಗೆ ಸಂಬಂಧಪಟ್ಟಿದ್ದಾಗಿದೆ."
621,7: ಬೋಡೊ ಒಪ್ಪಂದಕ್ಕೆ ಸಹಿ ಬಿದ್ದಿರುವುದು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಅಭಿವೃದ್ಧಿಯ ಹೊಸ ಶಕೆಗೆ ನಾಂದಿಯಾಗಿದೆ.
622,"ಮಯನ್ಮಾರ್ ನಲ್ಲಿ ಭಾರೀ ಕಂಪನ ಉಂಟಾಗಿದ್ದು, ಈಶಾನ್ಯ ಮತ್ತು ಪೂರ್ವ ಭಾರತದ ರಾಜ್ಯಗಳಲ್ಲಿ ಕಂಪನದ ಅನುಭವವಾಗಿದೆ."
623,ಬೆಂಗಳೂರು ಅಲ್ಲದೆ ಇತರ ಜಿಲ್ಲೆಗಳಲ್ಲೂ ಇರುವ ಈಶಾನ್ಯ ರಾಜ್ಯದವರು ರೈಲು ನಿಲ್ದಾಣಕ್ಕೆ ಬಂದಿದ್ದಾರೆ.
624,ಇದಕ್ಕಾಗಿ ಅವರು ಈಶಾನ್ಯ ಇಂಗ್ಲೆಂಡ್‌ನಲ್ಲಿ ಒಟ್ಟು 490 ಜನ ವಯಸ್ಕ ಶವಗಳ ಮೂಳೆಗಳನ್ನು ಭೂಮಿಯಿಂದ ಅಗೆದು ತೆಗೆದು ಅಧ್ಯಯನ ಮಾಡಿದ್ದಾರೆ.
