Index,Sentence
451,ಜನರನ್ನು ಭ್ರಮೆಯಲ್ಲಿಡುವ ಪ್ರಯತ್ನ ಮಾಡುತ್ತಿರುವ ರಾಜ್ಯ ಸರ್ಕಾರ ದಿವಾಳಿ ಆಗಿದೆ ಎಂದರು.
452,ಈ ಎಲ್ಲಾ ನಾಲ್ಕು ಚಿಲ್ಲರೆ ಸರಪಳಿಗಳನ್ನು 2009 ರಿಂದಲೂ ದಿವಾಳಿ ಮಾಡಲಾಗಿದೆ.
453,"ಯಾಕಂದ್ರೆ, ಪಾಕಿಸ್ತಾನದ ಅರ್ಥ ವ್ಯವಸ್ಥೆ ಸಂಪೂರ್ಣ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ಬಂದು ನಿಂತಿದೆ."
454,ದಿವಾಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ ಮತ್ತು ರಷ್ಯಾದ ಬಡ ಪ್ರದೇಶ: ವೇತನ
455,ಕೇಂದ್ರ ತಾನು ದಿವಾಳಿಯಾಗುವ ಜೊತೆಗೆ ರಾಜ್ಯಗಳನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸುತ್ತಿದೆ ಎಂದು ಟ್ವೀಟ್​ ಮಾಡುವ ಮೂಲಕ ತಿಳಿಸಿದ್ದಾರೆ.
456,"ಈ ತೀರ್ಪಿನ ಪ್ರಕಾರ, ಸಾಲ ನೀಡಿರುವ ಸಂಸ್ಥೆಗಳು ಸಾಲ ಪಡೆದಾತನಿಂದ ಸಾಲ ವಸೂಲು ಮಾಡಲು ಅಥವಾ ಸಾಲ ಪಡೆದಾತನ ಆಸ್ತಿಗಳನ್ನು ಪಡೆದುಕೊಳ್ಳಲು ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ದಿವಾಳಿ ನ್ಯಾಯಾಲಯ ತನ್ನ ಎರಡು ಪುಟಗಳ ಆದೇಶದಲ್ಲಿ ತಿಳಿಸಿದೆ."
457,"ವಿಶೇಷವಾಗಿ ಪಂಚವಾರ್ಷಿಕ ಯೋಜನೆಗಳ ಮೂಲಕ ಆರ್ಥಿಕ ಸ್ಥಿತಿಯನ್ನು ಮುಮ್ಮುಖವಾಗಿ ಕಾಯ್ದುಕೊಂಡಿದ್ದು, ಉದಾರೀಕರಣ ಮತ್ತು ಜಾಗತೀಕರಣ ವ್ಯವಸ್ಥೆಯಿಂದಾಗಿ ಕೆಲವು ಕ್ಷೇತ್ರಗಳು ಆರ್ಥಿಕ ದಿವಾಳಿ ಅನುಭವಿಸುತ್ತಿರುವುದು ಕಂಡುಬರುತ್ತಿದೆ."
458,ದಿವಾಳಿ ಎದ್ದ ರಸ್ತೆಗೆ ತೇಪೆ ಭಾಗ್ಯ
459,ಅಕ್ರಮವಾಗಿ ಸಂಪಾದಿಸಿದ ಅಧಿಕಾರವನ್ನು ಸಂಪೂರ್ಣ ದುರುಪಯೋಗಪಡಿಸಿಕೊಂಡು ರಾಜ್ಯದ ಎಲ್ಲಾ ರೀತಿಯ ಸಂಪತ್ತನ್ನು ಕೊಳ್ಳೆ ಹೊಡೆಯುವುದೇ ತನ್ನ ದಂಧೆಯಾಗಿಸಿಕೊಂಡು ಭೂಮಿ ಮತ್ತು ಖನಿಜ ಸಂಪತ್ತನ್ನು ಲೂಟಿ ಮಾಡಿದ್ದಲ್ಲದೆ ರಾಜ್ಯದ ಬೌಧ್ಧಿಕ ಸಂಪತ್ತಿನ ಮೂಲವಾದ ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರವನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿಬಿಟ್ಟಿತು.
460,"ಜಿಎಸ್‌ಟಿ, ದಿವಾಳಿ ಸಂಹಿತೆ, ಬೇನಾಮಿ ವಹಿವಾಟು (ನಿರ್ಬಂಧ) ಕಾಯ್ದೆ, ನಗದು ನೇರ ವರ್ಗಾವಣೆ (ಡಿಬಿಟಿ) ಜಾರಿ ಮುಂತಾದವು ನಿರೀಕ್ಷಿತ ಫಲ ನೀಡುವುದಕ್ಕೆ ಅವುಗಳನ್ನೆಲ್ಲ ಒಟ್ಟುಗೂಡಿಸಬೇಕಾಗಿದೆ."
461,ದಿವಾಳಿ ಸಂಹಿತೆಯಡಿ (ಐಬಿಸಿ) ವಿವಾದವನ್ನು ಎನ್‍ಸಿಎಲ್‍ಟಿಗೆ ಶಿಫಾರಸು ಮಾಡಲಾಗಿತ್ತು.
462,"ಆರ್ಥಿಕ ದಿವಾಳಿ ಎಂಬುದು ಒಂದೇ ಬಾರಿ ಬರುವುದಿಲ್ಲ ಸಿದ್ದರಾಮಯ್ಯನರೇ, ಇದಕ್ಕೆ ಹಿಂದಿನ ಸರಕಾರಗಳ ಆಡಳಿತವೂ ಕಾರಣ ಎಂಬುದನ್ನು ಮರೆತಂತಿದೆ, ಎಂದು ವಿವರಿಸಿದರು."
463,"ಸಾಮಾನ್ಯ ಅಥವಾ ಸೀಮಿತ ಪಾಲುದಾರಿಕೆಯನ್ನು ಮುಚ್ಚಲು, ನೀವು ರಿಜಿಸ್ಟ್ರೈರ್ ಡೆಸ್ ಎಂಟರ್ಪ್ರೈಸಸ್ ಅನ್ನು ವಿಕಸನ ಮತ್ತು ದಿವಾಳಿ ರೂಪವನ್ನು ಕಳುಹಿಸಬೇಕು."
464,"2008ರಲ್ಲಿ ಜರುಗಿದ ಜಾಗತಿಕ ಆರ್ಥಿಕ ಬಿಕ್ಕಟ್ಟಿನಲ್ಲಿ ಪಶ್ಚಿಮ ರಾಷ್ಟ್ರಗಳ ಬ್ಯಾಂಕುಗಳು ದಿವಾಳಿ ಹೊಂದಿದ್ದರೂ, ಭಾರತದ ಆರ್ಥಿಕತೆ ಮಾತ್ರ ಭದ್ರವಾಗಿ ಉಳಿಯಿತು."
465,ದಿನಗಳ ಒಳಗಾಗಿ ಪಡೆದುಕೊಂಡ ಸಾಲ ಅಥವಾ ಬಡ್ಡಿ ಕಟ್ಟದೇ ಇದ್ದರೆ ಲಿಸ್ಟೆಡ್‌ ಆದ ಕಂಪನಿಗಳು 24 ಗಂಟೆಗಳ ಒಳಗಾಗಿ ದಿವಾಳಿ ಬಗೆಗಿನ ಸತ್ಯಾಂಶ ಘೋಷಣೆ ಮಾಡಬೇಕು.
466,"ಭೂಷಣ್‌ ಸ್ಟೀಲ್‌, ಎಸ್ಸಾರ ಸ್ಟೀಲ್‌ ಮತ್ತು ಇಲೆಕ್ಟ್ರೊಸ್ಟೀಲ್‌ ಸ್ಟೀಲ್ಸ್‌ ಲಿಮಿಟೆಡ್‌ಗಳ ಸಾಲ ಬಾಕಿ ವಸೂಲಿ ಮಾಡಲು, ಹಣಕಾಸು ಪರಿಸ್ಥಿತಿ ಮತ್ತು ದಿವಾಳಿ ಸಂಹಿತೆಯಡಿ ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾನೂನು ನ್ಯಾಯಮಂಡಳಿಗೆ (ಎನ್‌ಸಿಎಲ್‌ಟಿ) ಶಿಫಾರಸು ಮಾಡಲಾಗಿದೆ."
467,ಹಣಕಾಸು ಲಭ್ಯತೆಯು ದಿವಾಳಿ ಅಂಚಿನತ್ತ ಸಾಗುತ್ತಿದೆ ಎಂದು ರಾಜೀವ್ ಹೇಳಿದ್ದಾರೆ.
468,ಆದರೆ ಇದೀಗ ಏಕಾಏಕಿ ದಿವಾಳಿ ಘೋಷಿಸಿರುವುದರಿಂದ ಪ್ರವಾಸಿಗರು ಸಂಕಷ್ಟಕ್ಕೆ ಸಿಲುಕಿದ್ದಾರೆ.
469,"ವಾಸ್ತವವಾಗಿ ದಿವಾಳಿ ಕವಾಟದ ವೇಳೆ, ಲಕ್ಷಣಗಳು ಇತರ ದೋಷಗಳು ಇವೆ ಎಂಬುದು."
470,"ವೇಳೆ ಪ್ರಜೆ ಮತ್ತೊಂದು ಪಾವತಿ ಮಾಡಿಲ್ಲ, ಮತ್ತು ಹೆಚ್ಚು 50 000 ರೂಬಲ್ಸ್ಗಳನ್ನು ಅದರ ಸಾಲದ ಮೂರು ತಿಂಗಳ ನಂತರ, ದಿವಾಳಿ ಗುರುತಿಸಿ ಅರ್ಜಿ ಸಾಧ್ಯತೆಯಿದೆ."
471,ಬೆಂಗಳೂರು: ಆಧುನಿಕ ಕಾಲಕ್ಕೆ ಪ್ರಸ್ತುತವಲ್ಲದ ಪುರಾತನವಾದ ದಿವಾಳಿ ಕಾನೂನುಗಳನ್ನು ಬದಲಾಯಿಸಬೇಕು ಎಂದು ಇನ್ಫೋ ಸಿಸ್‌ನ ಅಧ್ಯಕ್ಷ ಎನ್‌.
472,ಆದ್ದರಿಂದ ಮೊದಲ ದಿನ ಒಂದು ದಿವಾಳಿ ಯೋಚಿಸಿದೆ.
473,ಈ ಹಣಕ್ಕಾಗಿ ಎರಿಕ್ಸನ್ ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ಕಾಯ್ದೆಗಳ ನ್ಯಾಯಾಧಿಕರಣದಲ್ಲಿ ರಿಲಯನ್ಸ್ ವಿರುದ್ಧ ದಿವಾಳಿ ಅರ್ಜಿಗಳನ್ನು ಸಲ್ಲಿಸಿದೆ.
474,"ಇದು ತರುವಾಯ ಪಬ್ಲಿಷಿಂಗ್ ಹೌಸ್ ದಿವಾಳಿ ಹುಟ್ಟಿಕೊಂಡಿವೆ ಮತ್ತು ಪ್ಲೇಸ್ಟೇಷನ್ ಸತ್ತ ಕೇವಲ ಅಲ್ಲ, ಆದರೆ ವ್ಯಾಪಕ ಜನಪ್ರಿಯತೆಯನ್ನು ಗಳಿಸಿದೆ."
475,ರಾಜ್ಯವನ್ನು ದಿವಾಳಿ ಮಾಡಿದ್ದಾರೆ.
476,ದಿವಾಳಿ ಘೋಷಿಸಲ್ಪಟ್ಟ ನಂತರ 30 ರಿಂದ 90 ದಿನಗಳವರೆಗೆ ಹಕ್ಕುಗಳನ್ನು ಪಾವತಿಸಬಹುದು.
477,"ಕಾಲಾನಂತರದಲ್ಲಿ, ಮಾಲೀಕರು (ಇದು ಮುಖ್ಯ ವಿಷಯ ಹಳೆಯ ಶಾಲಾ, ಒಂದು ವ್ಯಕ್ತಿ - ನಿರ್ಮಾಣ) ಆಸ್ತಿ ವಾಸವಾಗಿರುವ, ಸಸ್ಯ ದಿವಾಳಿ ಅಥವಾ ಕೆಟ್ಟದಾಗಿ ಹೋಗುತ್ತದೆ, ಸಾಲ ಪಡೆಯುತ್ತಾನೆ."
478,ಮೋದಿಯವರದು ದಿವಾಳಿ ಸರ್ಕಾರ ಎಂದು ದೂರಿದರು.
479,"ಅಪ್ಲಿಕೇಶನ್ ಒಂದು ಗ್ರಾಹಕನು ಸಲ್ಲಿಕೆಯಾಗಿ, ಮತ್ತು ಇದು ಬಹಳಷ್ಟು ಮೂಲ ವೆಚ್ಚ ಹೆಚ್ಚಾಗಿರುತ್ತದೆ ಪಟ್ಟಿ ವೇಳೆ, ದಿವಾಳಿ ಘಟಕದ ಹಣಕಾಸು ವ್ಯವಸ್ಥಾಪಕ ಆಸ್ತಿ ಮಾರಾಟ ಮಾಡುತ್ತದೆ."
480,ವಿಶೇಷವಾಗಿ ಸೂಕ್ತ ವಿಷಯವಾಗಿ ವಿದೇಶಿ ಕರೆನ್ಸಿಯಲ್ಲಿ ಅಡಮಾನ ಅಥವಾ ಸಾಲ ತೆಗೆದುಕೊಂಡನು ಯಾರು ಹೇಗೆ ದೈಹಿಕವಾಗಿ ದಿವಾಳಿ ಆಗಲು ಇದೆ.
481,"ಜೊತೆಗೆ, ಕನ್ನಡದಲ್ಲಿ ದಿವಾಳಿ ಎಂದರೆ ಇರುವ ಅರ್ಥವನ್ನು ಇವರು ಅರಿತಂತೆ ಕಾಣುತ್ತಿಲ್ಲ."
482,ದೀಪಾವಳಿ ಎಂಬ ಸುಂದರ ಅಕ್ಷರಪುಂಜವಿರುವಾಗ ನಾವ್ಯಾಕೆ ಮತ್ತೊಬ್ಬರಿಂದ ದಿವಾಳಿ ಎಂಬ ಪದವನ್ನು ಎರವಲು ಪಡೆಯಬೇಕು?
483,ಹಾಕಲು ಚಾಕು ಅಡಿಯಲ್ಲಿ ಎಲ್ಲಾ ಜಾನುವಾರು ಮತ್ತು ದಿವಾಳಿ ಕಂಪನಿಯ ಘೋಷಿಸಲು.
484,ಆದರೆ ಅವರು ನಿಮ್ಮ ಉತ್ತಮ ಸ್ನೇಹಿತರಾಗಿದ್ದರಿಂದ ಒಳ್ಳೆಯ ಭಾವನೆಯು ಭಾವನೆಗಿಂತ ಕಡಿಮೆ ಮುಖ್ಯವಾಗಿದೆ ಮತ್ತು ನಿಮ್ಮ ಉತ್ತಮ ಸ್ನೇಹಿತರು ತಮ್ಮ ಮದುವೆಯ ಮೇಲೆ ನಿಮ್ಮನ್ನು ದಿವಾಳಿ ಮಾಡಲು ಬಯಸುವುದಿಲ್ಲ.
485,ಪ್ರಭಾವಿಗಳ ತಂಡವೊಂದು ರಾಜ್ಯದ ವ್ಯವಸ್ಥೆಯನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿಬಿಡುವುದಕ್ಕೂ ಮಾಫಿಯಾ ಎಂದೇ ಕರೆಯಬಹುದೇನೋ!
486,ಆ ಮೂಲಕ ಆರ್ಥಿಕವಾಗಿಯೂ ದಿವಾಳಿ ಅಂಚಿಗೆ ತಲುಪಿರುವ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ತಾನೇ ಸಾಕಿದ ಉಗ್ರ ಸಂಘಟನೆಗಳ ಉಪಟಳವನ್ನು ನಿಯಂತ್ರಿಸಲಾಗುತ್ತಿಲ್ಲ.
487,ಪ್ರಜಾತಂತ್ರ ಗಟ್ಟಿಗೊಳಿಸದಿದ್ದರೆ ದೇಶವನ್ನು ದಿವಾಳಿ ದಿಕಿನಲ್ಲಿ ಸಾಗುತ್ತಿದೆ ಎಂದರು.
488,"ಸರ್ಕಾರ ಸಾಲ ಮಾಡಿದೆ, ದಿವಾಳಿ ಆಗಿದೆ ಎಂಬ ವಿರೋಧ ಪಕ್ಷಗಳ ಟೀಕೆಗೆ ಉತ್ತರಿಸಿದ ಅವರು ಆರನೇ ವೇತನ ಆಯೋಗ ಜಾರಿ ಮತ್ತು ಸಹಕಾರಿ ಸಂಘಗಳಲ್ಲಿನ ರೈತರ ಸಾಲ ಮನ್ನಾದಿಂದ ಹೊರೆಯಾಗಿರುವುದು ನಿಜವಾದರೂ, ಯಾವುದೇ ಆದ್ಯತೆಯ ಕ್ಷೇತ್ರಕ್ಕೆ ಅನುದಾನವನ್ನು ಕಡಿತ ಮಾಡಲಾಗಿಲ್ಲ ಎಂದರು."
489,"ರ್ಯಾಲಿ ಮಾತನಾಡುತ್ತಾ ಮಾಮೂಲಿನಂತೆ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಮೇಲೆ ಹರಿಹಾಯ್ದ ಯಡಿಯೂರಪ್ಪ ಅವರು ;ಸಿಎಂ ಸಿದ್ದರಾಯಮ್ಯ ಸರ್ಕಾರದ ಅಧಿಕಾರ 4 ತಿಂಗಳು ಬಾಕಿ ಉಳಿದಿದ್ದು, ನಿಮ್ಮ ಸರ್ಕಾರ ದಿವಾಳಿ ಹಿಡದಿದೆ, ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಬಾಯಿಗೆ ಬಂದ ಹಾಗೆ ಯೋಜನೆಗಳನ್ನು ಘೋಷಣೆ ಮಾಡುತ್ತಿದ್ದಾರೆ, ಇದು ಜನರ ದಿಕ್ಕು ತಪ್ಪಿಸುವ ಷಡ್ಯಂತ್ರ ಎಂದರು."
490,"ಸರಕಾರ ಹೆಚ್ಚು ಸಾಲ ಮಾಡಿದೆ, ರಾಜ್ಯ ದಿವಾಳಿ ಆಗಿದೆ ಎನ್ನುತ್ತಾರೆ."
491,ದಿವಾಳಿ ಎಂಬುದು ಪಂಜಾಬಿ ಪದ ಅದೂ ಭಾರತದ ಒಂದು ಭಾಷೆಯೇ ಆಗಿರುವಾಗ ಆ ಪದ ಬಳಸಿದರೆ ತಪ್ಪೇನು ಎಂಬುದು ಹಲವರ ಪ್ರಶ್ನೆ.
492,ಕಳೆದ ಬಾರಿ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆಡಿಎಸ್ ಪಕ್ಷದಿಂದ ಕಿತ್ತೂರು ಕ್ಷೇತ್ರದಿಂದ ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಸ್ಪರ್ಧೆ ಮಾಡಿ 20 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಮತಪಡೆದ ಆನಂದ ಅಪ್ಪುಗೋಳ ಅವರು ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಸಹಕಾರಿ‌ ಬ್ಯಾಂಕ್ ನ್ನು ದಿವಾಳಿ ಮಾಡಿ ಜೈಲುವಾಸ ಅನುಭವಿಸಿರುವುದರಿಂದ ಅವರ ರಾಜಕೀಯ ಕನಸು ನುಚ್ಚು ನೂರಾಗಿದೆ.
493,"ಸಾಲದ ದಿವಾಳಿ ಕಂಪನಿ - ವಾಡಿಕೆಯಾಗಿಬಿಟ್ಟಿದೆ, ಇಲ್ಲದಿದ್ದರೆ ಇದು ಒಂದು ನಿಯಮದಂತೆ ನಿರ್ಮೂಲಗೊಳಿಸುವುದು ರಿಂದ ಸಾಧ್ಯವಿಲ್ಲ, ವಾಸ್ತವವಾಗಿ ಘಟಕದ ಗ್ರಾಹಕರಿಗೆ, ನೌಕರರು, ವಿತರಕರ ಜೊತೆ ಪಾವತಿ ಸಾಧ್ಯವಿಲ್ಲ ಕಾರಣ."
494,"ಈ ಠೇವಣಿಯನ್ನು ಬ್ಯಾಂಕ್ ದಿವಾಳಿ ಬಿದ್ದರೂ, ಪೂರ್ಣ ಮರುಪಾವತಿ ಮಾಡುತ್ತದೆ."
495,"ರಫೇಲ್ ಯುದ್ಧ ವಿಮಾನ ತಯಾರಿಕೆ ಪ್ರಕರಣದಲ್ಲಿ ರಾಷ್ಟ್ರದ ಎಚ್ ಎ ಎಲ್ ಗೆ ನೀಡಬೇಕಾಗಿದ್ದ ಟೆಂಡರನ್ನು, ಯಾವ ಕಂಪನಿ ಇಂದು ದಿವಾಳಿ ಸ್ಥಿತಿಗೆ ಬಂದಿದೆಯೋ ಆ ಕಂಪನಿಗೆ ಮೋದಿ ಸರ್ಕಾರ ನೀಡಿದೆ."
496,ಮೂರು ವರ್ಷಗಳ ಹಿಂದೆ ಅಮೆರಿಕದ ಅತಿ ದೊಡ್ಡ ಹೂಡಿಕೆ ಬ್ಯಾಂಕ್ ಲೀಮನ್ ಬ್ರದರ್ಸ್ ದಿವಾಳಿ ಎದ್ದಾಗ ಕಂಡು ಬಂದಿದ್ದ ದಿವಾಳಿತನ ಈಗ ಕಂಡು ಬರುವ ಸಾಧ್ಯತೆಗಳು ಇಲ್ಲ.
497,"ಸಿದ್ದಾಪುರದಲ್ಲಿ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಇಷ್ಟುವರ್ಷ ನಮ್ಮನ್ನಾಳಿದ ಕಾಂಗ್ರೆಸ್ ದಿವಾಳಿ ಆಗಬೇಕು, ಆ ರೀತಿ ಅವರು ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಸೋಲಬೇಕು ಎಂದು ಅವರು ಹೇಳಿದರು."
498,ಜಾಗತಿಕ ಆಟೊಮೊಬೈಲ್ ಉದ್ಯಮದಲ್ಲಿ ದಶಕಗಳ ಕಾಲ ತನ್ನದೇ ಛಾಪು ಮೂಡಿಸಿದ್ದ ಅಮೆರಿಕದ ಡೆಟ್ರಾಯಿಟ್ ನಗರ ಸಾಲದ ಸುಳಿಯಲ್ಲಿ ಸಿಲುಕಿ ದಿವಾಳಿ ಅಂಚಿಗೆ ಬಂದು ನಿಂತಿದೆ.
499,ಸುಮಾರು 7ಲಕ್ಷಕ್ಕೂ ಅಧಿಕ ಭಾರತೀಯರನ್ನು ಅಮೇರಿಕಾದಿಂದ ಕಳುಹಿಸಿದ್ದೇ ಆದರೆ ಆಮೇರಿಕಾದ ಕಂಪನಿಗಳು ದಿವಾಳಿ ಆಗುವ ಸಂಭವವೇ ಹೆಚ್ಚು ಯಾಕೆಂದರೆ ಭಾರತೀಯರು ಅತ್ಯಂತ ಬುದ್ಧಿವಂತ ಜನರು.
500,"ಮಳೆಗಾಲದ ಅಧಿವೇಶನದ ಬಳಿಕ ಕೇಂದ್ರ ಸರ್ಕಾರವು ಭಾರತೀಯ ಅರಣ್ಯಗಳ ಕಾಯ್ದೆ ತಿದ್ದುಪಡಿ, ದಿವಾಳಿ ಸಂಹಿತೆ, ಸರಕು ಮತ್ತು ಸೇವಾ ತೆರಿಗೆ (ಜಿಎಸ್‌ಟಿ) ಮತ್ತು ಬ್ಯಾಂಕಿಂಗ್‌ ವ್ಯವಸ್ಥೆ ನಿಯಂತ್ರಣ ಕಾನೂನುಗಳ ಬಗ್ಗೆ ಕಾರ್ಯಕಾರಿ ಆದೇಶ ಹೊರಡಿಸಿತ್ತು ಈ ಎಲ್ಲವೂಗಳ ಬಗ್ಗೆಯೂ ಚರ್ಚಿಸುವ ನಿರೀಕ್ಷೆ ಇದೆ."
501,ಅವರು ಸಾಮಾನ್ಯವಾಗಿ ದಿವಾಳಿ ಬ್ಯಾಂಕಿನ ಮಧ್ಯಂತರ ಆಡಳಿತ ಕೇಳಲಾಗುತ್ತದೆ.
502,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿಯೇ ಅವರು ರಾಜ್ಯದ ಖಜಾನೆ ಖಾಲಿ ಮಾಡಿ, ದಿವಾಳಿ ಎಬ್ಬಿಸಲು ತೀರ್ಮಾನಿಸಿದ್ದಾರೆ."
503,"ಕಿವಿಯ ದಿವಾಳಿ ಮಾಡಿದಂಥ ಮನುಷ್ಯ, ನರಶಾಸ್ತ್ರೀಯ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಹಾದು ತಲೆಬುರುಡೆ, otoscopy, ಮೆದುಳಿನ ಎಂಆರ್ಐ, ತಲೆಬುರುಡೆಯ ಕ್ಷ-ಕಿರಣಗಳ ಎಕ್ಸ್-ರೇ."
504,"ಆವರ್ತಕ ಕೋಷ್ಟಕದಲ್ಲಿ ಡಿ ಐ ಮೆಂಡಲೀವನ ದೃಶ್ಯಗಳ ಆವಿಷ್ಕಾರಕ ಮೂರು ನಲ್ಲಿ ರಾಸಾಯನಿಕ ಸಮಯ ಹೊಂದಿತ್ತು, ಮತ್ತು ವಾಹನ ಸಾಮ್ರಾಜ್ಯದ ಮುಖ್ಯಸ್ಥ ಹೆನ್ರಿ ಫೋರ್ಡ್ ಪದೇಪದೇ ತನ್ನನ್ನು ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲಾಯಿತು."
505,ಕಾನೂನು ಘಟಕಗಳು ಹಾಗೂ ಖಾಸಗಿ ಉದ್ಯಮಿಗಳು ಇನ್ನೂ ದಿವಾಳಿ ಘೋಷಿಸಲಾಗುವುದು.
506,ಸೀಗಡಿ ಕೃಷಿಯಿಂದ ಶ್ರೀಮಂತರಾದ ಅನೇಕರು ಬಿಳಿಚಿಕ್ಕೆ ರೋಗದಿಂದಾಗಿ ದಿವಾಳಿ ಹೊಂದಿದರು.
507,ಇತ್ತೀಚೆಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ದಿವಾಳಿ ಕಾಯ್ದೆಯನ್ನು ಅನುಷ್ಠಾನಗೊಳಿಸಿದೆ.
508,"ಒಂದು ದಿವಾಳಿ ಕಂಪನಿಯ ಈಗಿನ ಯೋಜನೆಗಳ ಎಲ್ಲಾ ಜವಾಬ್ದಾರಿಗಳನ್ನು ವಹಿಸಿಕೊಂಡಿದೆ ಒಂದು ಕಾರ್ಯ ಕಂಪನಿ, ಹೀರಿಕೊಳ್ಳಲ್ಪಟ್ಟ: ಅಭ್ಯಾಸ ತೋರಿಸುವಂತೆ, ಸಾಮಾನ್ಯವಾಗಿ ಕಠಿಣ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಕೆಳಗಿನಂತೆ ಪರಿಹರಿಸಲಾಗಿದೆ."
509,ಆರ್ಥಿಕ ಸಂಕಷ್ಟ; ಜನರಲ್ ಮೋಟರ್ಸ್ ದಿವಾಳಿ
510,ಹಾಗಂತ ಕಂಪನಿ ದಿವಾಳಿ ಎದ್ದಿದೆ ಅಂತಲ್ಲ.
511,"ಅನುಷ್ಠಾನದ ಮೂಲಕ ದಿವಾಳಿ ಕಂಪನಿ ಕಂಪನಿಯ ಪ್ರಕ್ರಿಯೆಯ ಒಂದು ಸಂಪೂರ್ಣ ವಿಸರ್ಜನೆ ಹೆಚ್ಚು ವೇಗವಾಗಿರುತ್ತದೆ, ಆದರೆ ಈ ಸಂದರ್ಭದಲ್ಲಿ, ಪ್ರಕ್ರಿಯೆಗಳು ಕೆಲವು ಮತ್ತು ಕ್ರಿಯೆಗಳ ಅನುಕ್ರಮ ಬದ್ಧವಾಗಿರಬೇಕು ನಿರ್ವಹಿಸಲು."
512,ಹಿಂದಿನವರು ಬೇಕಾಬಿಟ್ಟಿ ಸಾಲ ಮನ್ನಾ ಮಾಡಿ ದಿವಾಳಿ ಮಾಡಿದ್ದಾರೆ.
513,"ದುರದೃಷ್ಟವಶಾತ್, ಉದ್ಯಮಿಗಳು ಸಾಮಾನ್ಯವಾಗಿ ಕಷ್ಟ monosyllables ಮತ್ತು ಅಸ್ಪಷ್ಟ ಉತ್ತರಿಸುವ, ಉತ್ಪನ್ನದ ಉದ್ದೇಶಿತ ಪ್ರೇಕ್ಷಕರನ್ನು ವಿವರಿಸಲು ಹೇಗೆ: ಎಲ್ಲಾ ಇಂಥ ಸ್ಥಾನವನ್ನು ಹೊಂದಿರುವ ಉದ್ಯಮಿಗಳು, ಅಪಾಯ ವ್ಯಾಪಾರ ಚಟುವಟಿಕೆಗಳನ್ನು ಪ್ರಾರಂಭವಾದ ನಂತರ ಮೊದಲ ವರ್ಷದಲ್ಲಿ ದಿವಾಳಿ ಆರಂಭವಾಗಿ ಆರಂಭದ ಹಂತದಲ್ಲಿ 90% ಸೇರಲು ಪ್ರಾರಂಭವಾಗುತ್ತದೆ."
514,ರಾಗ ದಿವಾಳಿ ಏಕತಾಳ
515,"ಆದರೆ, ಅಪ್ಪ–ಮಗ ಇಬ್ಬರೂ ದಿವಾಳಿ ಆದರು."
516,"ಆದರೆ, ಮೋದಿ ಅವರದು ದಿವಾಳಿ ಸರ್ಕಾರ ಎಂದು ಟೀಕಿಸಿದರು."
517,ಬ್ಯಾಂಕ್ ಗಳು ದಿವಾಳಿ ಅಂಚಿಗೆ ಹರಿಯುತ್ತಿದೆ.
518,"ಬೆಳಗಾವಿ,29 : ಖಾಸಗಿ ಬಸ್ಗಳ ಹಾವಳಿಯಿಂದಾಗಿ ಸಾರಿಗೆ ಸಂಸ್ಥೆಗೆ ದಿನನಿತ್ಯ 5 ಲಕ್ಷ ರೂ ನಷ್ಟ ಅನುಭವಿಸುತ್ತಿದ್ದ ಬಗ್ಗೆ ಕನ್ನಡಮ್ಮ ದಿನ ಪತ್ರಿಕೆ ಜೂನ್ 24 ರಂದು ಖಾಸಗಿ ಬಸ್ಗಳ ಹಾವಳಿ ಸಾರಿಗೆ ಸಂಸ್ಥೆಗಳು ದಿವಾಳಿ ಎಂಬ ಶಿರ್ಷಿಕೆ ಅಡಿ ವಿವರವಾದ ವರದಿಯನ್ನು ಪ್ರಕಟಿಸಿತ್ತು."
