Index,Sentence
573,ಶಾಸಕರ ಮನೆ ಎದುರು ಧರಣಿ ಮಾಡುವುದು ಸಂಸ್ಕೃತಿ ಅಲ್ಲ ಎಂದರು.
574,"ಇಲ್ಲಿನ ತಹಶೀಲ್ದಾರ ಕಚೇರಿ ಮುಂದೆ ಪ್ರತಿಭಟನಾ ರ್ಯಾಲಿ ನಡೆಸಿ ಧರಣಿ ಮಹಿಳೆಯರು ಸಾಮೂಹಿಕವಾಗಿ ಕೈಗೊಂಡ ಧರಣಿಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದ ಮಹಿಳಾ ಮಂಡಳ ಸಂಚಾಲಕಿ ದಾನಮ್ಮ ಹಾದಿಮನಿ ಮಾತನಾಡಿ ತಾಲೂಕಿನ ವಿವಿಧ ಭಾಗಗಲ್ಲಿ ವಿವಿಧ ಮೈಕ್ರೋ ಹಣಕಾಸು ಸಂಸ್ಥೆಗಳಿಂದ ಕಿರು ಸಾಲ ಪಡೆದು ಮಹಿಳೆಯರು ಕೂಲಿ, ಮನೆಗೆಲಸ ಮತ್ತು ಇತರೆ ದೈನಂದಿನ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿ ಕಿರು ಸಾಲ ಮರಳಿ ತುಂಬಲು ಮುಂದಾಗುತ್ತಿದ್ದರು."
575,ಜಮಖಂಡಿ ಶಾಸಕರ ನಿವಾಸದ ಎದುರು ಶುಕ್ರವಾರ ಧರಣಿ ಮುಂದುವರಿಸಿದ ರೈತರನ್ನು ಭೇಟಿ ಮಾಡಿದ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಅವರು ಮಾತನಾಡಿದರು.
576,"ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸಿದ್ದು, ಬಳ್ಳಾರಿ ಮೂಲದ ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯೊಬ್ಬರು ಅಸ್ವಸ್ಥಗೊಂಡಿದ್ದಾರೆ."
577,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಬೆಳಗಾವಿ: ನಾಳೆ ಬೆಳಗಾವಿ ಸುವರ್ಣ ವಿಧಾನ ಸೌಧ ಮುಂದೆ ನಡೆಯಲಿರುವ ಉತ್ತರ ಕರ್ನಾಟಕ ವಿಕಾಸ ವೇದಿಕೆ ಧರಣಿ ಪ್ರತಿಭಟನೆಗೆ ಪಾಲ್ಗೊಳ್ಳಲು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಬಿ.
578,"ನವದೆಹಲಿ, ಅ 7: ತೀರಾ ಅಪರೂಪದ ಘಟನೆ ಎನ್ನುವಂತೆ, ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ಯವರನ್ನು ಮದುವೆಯಾಗಬೇಕೆಂದು ಒಂದು ತಿಂಗಳಿನಿಂದ ಮಹಿಳೆಯೊಬ್ಬರು ರಾಜಧಾನಿಯ ಜಂತರ್ ಮಂತರ್ ನಲ್ಲಿ ಧರಣಿ ಕೂತಿದ್ದಾರೆ."
579,ಶ್ರೀರಾಮುಲು ಅಹೋರಾತ್ರಿ ಧರಣಿ
580,ಜಮೀನುಗಳಿಗೆ ನೀರಾವರಿ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ರೈತ ಹಿತರಕ್ಷಣಾ ವೇದಿಕೆ ಕಾರ್ಯಕರ್ತರು ನಾಲ್ಕು ದಿನಗಳ ಕಾಲ ನಡೆಸಲು ಉದ್ದೇಶಿಸಿದ್ದ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಇಲ್ಲಿನ ತಹಸೀಲದಾರ ಕಚೇರಿ ಎದುರು ಶನಿವಾರ ಆರಂಭವಾಯಿತು.
581,"ಪಟ್ಟಣ ಪಂಚಾಯತ ಮುಂಭಾಗದಲ್ಲಿ ವಿವಿಧ ಬೇಡಿಕೆ ಈಡೇರಿಕೆಗಾಗಿ ಯುವ ಜನ ಸೇನೆ ಸಂಘಟಿಕರಿಂದ ಅನಿರ್ಧಿಷ್ಠಾವಧಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು ನಾಲತವಾಡ ಪಟ್ಟಣ ಪಂಚಾಯತ ಮುಖ್ಯಾಧಿಕಾರಿಯ ಬೇಜವಾಬ್ದಾರಿಯಿಂದ ಪಟ್ಟಣ ಸಂಪೂರ್ಣ ಅಭಿವೃದ್ಧಿಯಿಂದ ಕುಂಠಿತ ಗೊಂಡಿದೆ ಮತ್ತು 2017-18ನೇ ಸಾಲಿನಲ್ಲಿ ರಾಜೀವಗಾಂಧಿ ಗ್ರಾಮೀಣ ವಸತಿ ಯೋಜನೆಯಲ್ಲಿ ಮಂಜೂರಾದ 300 ಮನೆಗಳಲ್ಲಿ ಬಹುತೇಕ ಶ್ರೀಮಂತರ ಪಾಗಿದೆ, ಕೆಲವು ಸದಸ್ಯರು ತಮ್ಮ ಕುಟುಂಬದಲ್ಲಿಯೇ ಆಶ್ರಯ ಮನೆಗಳ ಆಯ್ಕೆ ಮಾಡಿದ್ದಾರೆ ಮಕ್ಕಳು ಮತ್ತು ಪತ್ನಿಯರ ಹೆಸರಿನಲ್ಲಿ ಸದಸ್ಯರು ಫಲಾನುಭವಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಿದ್ದಾರೆ, ಸರಕಾರಿ ಸೇವೆಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಪತ್ನಿಯರನ್ನು ಆಯ್ಕೆ ಮಾಡಿರುವುದು ನಿಜವಾದ ಬಡವರನ್ನು ತುಳಿಯುವ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ."
582,"ಇದು ಸಾಂಕೇತಿಕ ಪ್ರತಿಭಟನೆಯಾಗಿದ್ದು, ಶೀಘ್ರದಲ್ಲೇ ರಸ್ತೆ ದುರಸ್ತಿ ಮಾಡಿಸದಿದ್ದರೆ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ತಾಪಂ ಮಾಜಿ ಸದಸ್ಯ ರಂಗಸ್ವಾಮಣ್ಣ ಎಚ್ಚರಿಸಿದ್ದಾರೆ."
583,ಗೀತಾ ಎಂಬಾಕೆ ಈ ರೀತಿಯಾಗಿ ನೀಡಿದ ಹೇಳಿಕೆಯ ಆಧಾರದಲ್ಲಿ ಪಡುಬಿದ್ರಿ ಠಾಣೆಯ ಪೊಲೀಸರು ಆರೋಪಿಯ ವಿರುದ್ಧ ಅತ್ಯಾಚಾರ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಕಲಂಗಳಾದ 376 ಮತ್ತು 511 ರಡಿಯಲ್ಲಿ ಮೊಕದ್ದಮೆ ದಾಖಲಿಸದೆ ಅನ್ಯಾಯ ಎಸಗಿದ್ದಾರೆಂದು ಆರೋಪಿಸಿ ಇಂದು ಕಾಪು ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯ ವಿಶ್ವಕರ್ಮ ಸಮಾಜದ ಜನರು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರ ಬೆಂಬಲದೊಂದಿಗೆ ಬನ್ನಂಜೆಯಲ್ಲಿರುವ ಉಡುಪಿ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ಅಧೀಕ್ಷಕರ ಕಚೇರಿ ಮುಂದೆ ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಿದರು.
584,"18: ಬೌನ್ಸ್ ದ್ವಿಚಕ್ರ ವಾಹನ ಬಾಡಿಗೆ ನೀಡುವ ಪದ್ಧತಿ ಯನ್ನು ವಿರೋಧಿಸಿ ಉಡುಪಿ ಹಾಗೂ ಮಣಿಪಾಲದಲ್ಲಿ ಸೋಮವಾರ ಆಟೋ ರಿಕ್ಷಾ ಬಂದ್ ಮಾಡಿ, ಉಡುಪಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು."
585,"ಅವರಿಂದು ದಾವಣಗೆರೆ ನಗರದ ನರಸರಾಜ ರಸ್ತೆಯಲ್ಲಿರುವ ಇಮಾಮ್ ಅಹ್ಮದ್ ರಜಾ ಉದ್ಯಾನವನದಲ್ಲಿ ನಾವು ಭಾರತೀಯರು ಎಂಬ ಘೋಷಣೆಯೊಂದಿಗೆ ಪ್ರಗತಿ ಪರ ಸಂಘಟನೆಗಳ ನೇತೃತ್ವದಲ್ಲಿ ಸಿಎಎ, ಎನ್‍ಆರ್‍ಸಿ ಮತ್ತು ಎನ್‍ಪಿಆರ್ ವಿರೋಧಿಸಿ ಶಾಹಿನ್‍ಬಾಗ್ ಬೆಂಬಲಿಸಿ ಕೈಗೊಂಡಿರುವ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಸತ್ಯಗ್ರಹದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
586,"ಕರ್ನಾಟಕ ರಾಜ್ಯ ರೈತ ಸಂಘ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಡಗಲಪುರ ನಾಗೇಂದ್ರ ಮಾತನಾಡಿ, ಸರಕಾರವು ನಮ್ಮ ಹಕ್ಕೊತ್ತಾಯಗಳನ್ನು ಆಲಿಸದಿದ್ದಲ್ಲಿ ಸಚಿವರ ಮನೆಗಳ ಮುಂದೆ ಧರಣಿ ಮಾಡುತ್ತೇವೆ."
587,ಆದ್ದರಿಂದ ಧರಣಿ ಕೈಬಿಡುವಂತೆ ಮನವಿ ಮಾಡಲಾಗಿದೆ.
588,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಗುಂಡೂರಾವ್ ಸರ್ಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಿದ್ದು ವಿಧಾನಸೌಧದ ಮುಂದಿನ ಕಬ್ಬನ್ ಪಾರ್ಕ್ನಲ್ಲಿ ಕಾರ್ಮಿಕರು ಧರಣಿ ಕುಳಿತರು.
589,ಇದೇ ವೇಳೆ ಮನೆಗಳ ಅಡಿಪಾ ಯವನ್ನು ಮುರಿದು ತೆಗೆದ ಅಧಿಕಾರಿಗಳ ಕ್ರಮವನ್ನು ಪ್ರತಿಭಟಿಸಿ ಸಾಧುಸಂರಕ್ಷಣಾ ಸಮಿತಿ ನೇತೃತ್ವದಲ್ಲಿ ನೆಕ್ರಾಜೆ ಗ್ರಾಮ ಕಚೇರಿಮುಂದೆ ಇಂದು ಧರಣಿ ನಡೆಯುತ್ತಿದೆ.
590,"ನೇ ದಿನದ ಹೋರಾಟದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಮಾತನಾಡಿದ ಕೇಂದ್ರದ ಮಾಜಿ ಸಚಿವ, ನೀರಾವರಿ ಹೋರಾಟಗಾರ ಬಸನಗೌಡ ಪಾಟೀಲ (ಯತ್ನಾಳ), ಕಳೆದ 82 ದಿನಗಳಿಂದ ಇಲ್ಲಿ ಹೋರಾಟ ನಡೆಯುತ್ತಿದ್ದರೂ ರಾಜ್ಯ ಸರ್ಕಾರ ಇತ್ತ ಕಡೆ ಗಮನಹರಿಸಿಲ್ಲ, ಜಿಲ್ಲೆಯವರೇ ಆದ ಜಲಸಂಪನ್ಮೂಲ ಸಚಿವರು ಧರಣಿ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡುವ ಸೌಜನ್ಯವನ್ನು ತೋರಿಲ್ಲ ಎಂದು ದೂರಿದರು."
591,"ಸಂಕ್ರಟಿ ದರೂರಿನಲ್ಲಿ ಮುನ್ನೂರು, ಮಲಾದಾಬಾದ್‍ನಲ್ಲಿ ನೂರು, ಮಸರಗುಪ್ಪಿಯಲ್ಲಿ ಎಪ್ಪತ್ತು ಹೀಗೆ ವಿವಿಧೆಡೆಯಲ್ಲಿ ಕಬ್ಬು ಸಾಗಿಸದಂತೆ ಕಬ್ಬು ಕಟಾವು ಮಾಡುವವರು ಹಾಗೂ ರೈತರು ಒಗ್ಗಟ್ಟಿನಿಂದ ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದು, ಮುಂಬರುವ ದಿನಗಳಲ್ಲಿ ಹೋರಾಟ ತೀವ್ರ ಸ್ವರೂಪ ಪಡೆಯುವ ಸಾಧ್ಯತೆ ಇದೆ."
592,:- ಅಪ್ರಾಪ್ತ ಬಾಲಕಿಗೆ ಹುಟ್ಟಿದ ನವಜಾತ ಶಿಶುವನ್ನು ಮಾರಾಟ ಮಾಡಿದ ಆರೋಪವನ್ನು ಎದುರಿಸುತ್ತಿರುವ ವೈದ್ಯ ದಂಪತಿಗಳನ್ನು ಸರ್ಕಾರ ಒಂದು ವಾರದ ಒಳಗೆ ಕರ್ತವ್ಯದಿಂದ ಅಮಾನತುಗೊಳಿಸದಿದ್ದಲ್ಲಿ ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆಯ ಮುಂಭಾಗ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಹಮ್ಮಿಕೊಳ್ಳುವುದಾಗಿ ಮಡಿಕೇರಿ ರಕ್ಷಣಾ ವೇದಿಕೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
593,ರೈತ ಸಂಘದ ಜಿಲ್ಲಾ ಸಮಿತಿ ನೇತೃತ್ವ ದಲ್ಲಿಂದು ಬೆಳಿಗ್ಗೆ ನಗರದ ಕಾವೇರಿ ವನದ ಎದುರು ಸಮಾವೇಶಗೊಂಡ ಪ್ರತಿಭಟ ನಾಕಾರರು ಅಲ್ಲೇ ಧರಣಿ ನಡೆಸಿ ರೈತರ ಸಾಲಮನ್ನಾಕ್ಕೆ ಮೀನಾಮೇಷ ಎಣಿಸುತ್ತಿ ರುವ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
594,ಅಲ್ಲಿಯೇ ಧರಣಿ ಕೂರುವ ರೈತ ಅಧಿಕಾರ ದಿನವನ್ನು ಆಚರಿಸಿದರು.
595,ಬೆಂಗಳೂರು: ಹದಿಮೂರು ವರ್ಷಗಳಿಂದಲೂ ಸರ್ಕಾರಿ ಸೇವೆಯಲ್ಲಿರುವ ಗ್ರಾಮೀಣ ಕೃಪಾಂಕ ನೌಕರರನ್ನು ಸರ್ಕಾರ ಕಡೆಗಣಿಸುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಗ್ರಾಮೀಣ ಕೃಪಾಂಕ ನೌಕರರ ವೇದಿಕೆಯ ಸದಸ್ಯರು ಗುರುವಾರ ಬನ್ನಪ್ಪ ಉದ್ಯಾನದಲ್ಲಿ ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಿದರು.
596,"ವಿಶ್ವಾಸಮತವನ್ನು ಬೇಗನೆ ಯಾಚನೆ ಮಾಡಬೇಕು, ಕಾಲ ವಿಳಂಬ ಮಾಡಬಾರದು ಎಂದು ಬಿಜೆಪಿ ಸದಸ್ಯರು ಒತ್ತಾಯ ಮಾಡಿ ನಿನ್ನೆ ರಾತ್ರಿಯಿಂದ ವಿಧಾನಸೌಧದಲ್ಲೇ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಕೈಗೊಂಡಿದ್ದರು ಯಡಿಯೂರಪ್ಪ ವಿಧನಸಭೆಯಲ್ಲೆ ಮಲಗಿದ್ದರು."
597,"ಬಾಕಿ ಬಿಲ್‌ ಪಾವತಿಸುವಂತೆ ರೈತರು ಖಾನಾಪುರದಲ್ಲಿ ಹಗಲು ರಾತ್ರಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಮಾಡುತ್ತಿದ್ದರೂ ಕಾರ್ಖಾನೆಯವರಾಗಲಿ, ಜಿಲ್ಲಾಧಿಕಾರಿಗಳಾಗಲಿ ಅಥವಾ ಜನಪ್ರತಿನಿಧಿಗಳಾಗಲಿ ರೈತರ ಸಮಸ್ಯೆ ಆಲಿಸಿಲ್ಲ."
598,ರಾಜ್ಯದಲ್ಲಿ ನಡೆಯುವ ಅವಘಡಗಳಿಗೆ ನೇರವಾಗಿ ಮೋದಿ ಸರಕಾರವನ್ನು ಪ್ರಶ್ನಿಸುತ್ತಿರುವ ಕರ್ನಾಟಕದ ಬುದ್ದಿಜೀವಿಗಳು ಪದೇ ಪದೇ ಟೌನ್ ಹಾಲ್ ಮುಂದೆ ಧರಣಿ ಕೂತು ತಾವು ನ್ಯಾಯದ ಪರ ಎಂದು ತೋರಿಸಿಕೊಡುತ್ತಿದ್ದಾರೆ…!
599,"ಪ್ರವಾಹದಲ್ಲಿ ಮನೆಗಳನ್ನು ಕಳೆದುಕೊಂಡವರಿಗೆ ಶಾಶ್ವತ ಸೂರು ಒದಗಿಸುವಂತೆ ಸಂತ್ರಸ್ಥರ ಹೋರಾಟ ಸಮಿತಿ ಕಳೆದ ಐದು ದಿನಗಳಿಂದ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹವನ್ನು ನಡೆಸುತ್ತಿದ್ದರೂ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಸಂತ್ರಸ್ಥರ ಅಹವಾಲನ್ನು ಆಲಿಸದಿರುವ ಬಗ್ಗೆ ಪ್ರತಿಭಟನಾನಿರತರು ತೀವ್ರ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರಲ್ಲದೇ, ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಪ್ರತಿಭಟನೆಯನ್ನು ತೀವ್ರ ಸ್ವರೂಪಕ್ಕೆ ಕೊಂಡೊಯ್ಯುವುದಾಗಿ ಎಚ್ಚರಿಸಿದರು."
600,ಅಲ್ಲದೆ ಹಲ್ಲೆ ಕೂಡ ಮಾಡಿದ್ದರು ಎಂದು ಮೃತ ಧರಣಿ ತಾಯಿ ಆರೋಪ ಮಾಡಿ ಮಹಾದೇವಪುರ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ್ದರು.
601,ವಿಧಾನಸಭೆ: ನೈಸ್‌ ಸಂಸ್ಥೆಯ ಅಕ್ರಮಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಸದನ ಸಮಿತಿ ವರದಿ ಬಗ್ಗೆ ಸರ್ಕಾರದ ತೀರ್ಮಾನ ಹೇಳುವಂತೆ ಒತ್ತಾಯಿಸಿ ಜೆಡಿಎಸ್‌ ಸದಸ್ಯರು ಸದನದ ಬಾವಿಗಿಳಿದು ಧರಣಿ ನಡೆಸಿದ ಪ್ರಸಂಗ ಗುರುವಾರ ನಡೆಯಿತು.
602,ಅವರ ಮನವಿ ಮೇರೆಗೆ ಪ್ರತಿಭಟನಕಾರರು ಸಂಜೆಯ ಬಳಿಕ ರಾತ್ರಿವರೆಗೂ ಹೊರಗೆ ಧರಣಿ ಕೂತರು.
603,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಧರಣಿ ನಿರತ ರೈತರನ್ನುದ್ದೇಶಿಸಿ ಯುವ ಭಾರತ ಸಂಘಟನೆಯ ಸಂಸ್ಥಾಪಕ ಅಧ್ಯಕ್ಷ ಉಮೇಶ ಕಾರಜೋಳ ಮಾತನಾಡಿ, ಕಬ್ಬು ಬೆಳೆಗಾರರು ವರ್ಷವಿಡಿ ಕಷ್ಟಪಟ್ಟು ಬೆಳೆದ ಕಬ್ಬಿಗೆ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗಳು ಸರಕಾರ ನಿಒಗದಿಪಡಿಸಿದ ದರವನ್ನು ನೀಡದೆ ಅವರನ್ನು ಶೋಷಣೆ ಮಾಡುತ್ತಿರುವುದು ಸರಿಯಲ್ಲ ಎಂದರು."
604,ಸದಸ್ಯ ತುಂಗಪ್ಪ ಬಂಗೇರ ಅವರ ನೇತ್ರತ್ವದಲ್ಲಿ ಧರಣಿ ಕುಳಿತುಕೊಂಡ ಘಟನೆ ನಡೆಯಿತು.
605,ದೆಹಲಿಯಲ್ಲಿ ಲಿಂಗಾಯತ ಧರಣಿ
606,"ವಿಜಯೇಂದ್ರ ಹೇಳಿಕೆ ನೀಡಿದ್ದು, ಮೈತ್ರಿ ಸರ್ಕಾರದ ವೈಫಲ್ಯಗಳು ಮತ್ತು ಜಿಂದಾಲ್ ಪ್ರಕರಣ ವಿರೋಧಿಸಿ ಬಿಜೆಪಿ ಯುವಮೋರ್ಚಾ ಜೂನ್ 11 ರ ಬದಲಾಗಿ ಜೂನ್ 13 ರಂದು ಧರಣಿ ನಡೆಸಲು ನಿರ್ಧಾರ ಮಾಡಿದೆ ಎಂದರು."
607,ಮುಖ್ಯಮಂತ್ರಿ ಮನೆ ಮುಂದೆ ಧರಣಿ ಕುಳಿಕುಕೊಳ್ಳಬೇಕೆ?
608,ವಿಜಯಪುರ: ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ
609,ಅಂಬೇಡ್ಕರ್ ವೃತ್ತದಲ್ಲಿ ಶನಿವಾರ ಧರಣಿ ನಡೆಸಿದರು.
610,ಧರಣಿ ಸಂದರ್ಭ ಬಿಜೆಪಿ ಯುವ ಮೋರ್ಚಾದ ಬ್ಯಾನರ್ ನಲ್ಲಿ ಆರೆಸ್ಸೆಸ್ ಕಾರ್ಯಕರ್ತ ಶರತ್ ಮಡಿವಾಳರ ಹೆಸರಿನ ಬದಲಾಗಿ ಪ್ರಶಾಂತ್ ಮಡಿವಾಳ ಎಂಬುದಾಗಿ ಬರೆಯಲಾಗಿತ್ತು.
611,"ಇದೇ ವೇಳೆ ಪತಿಯ ಅನೈತಿಕ ಸಂಬಂಧದ ಬಗ್ಗೆ ತೀವ್ರ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ ಸವಿತಾ, ನನ್ನ ಪತಿ ಕೆಲವರ ಜೊತೆ ಅನೈತಿಕ ಸಂಬಂಧವಿದ್ದು, ಅನೈತಿಕ ಸಂಬಂಧ ಇರಿಸಿಕೊಂಡವರ ಮನೆಯ ಮುಂದೆ ಧರಣಿ ಮಾಡುವುದಾಗಿ ಎಚ್ಚರಿಸಿದ್ದಾರೆ."
612,ಶಿಸ್ತುಕ್ರಮ ಜರುಗಿಸುತ್ತೇವೆ: ಯಾವುದೇ ವ್ಯಕ್ತಿ ಅಥವಾ ಸಂಘಟನೆಯು ಕಂಪನಿಗಳ ಎದುರು ಧರಣಿ ನಡೆಸಲು ಕಡ್ಡಾಯವಾಗಿ ಸ್ಥಳೀಯ ಪೊಲೀಸ್ ಠಾಣೆಯಿಂದ ಅನುಮತಿ ಪಡೆಯಬೇಕು.
613,"ಬೆಳಗ್ಗೆ ತಹಸಿಲ್ ಕಚೇರಿ ಎದುರು ಧರಣಿ ಆರಂಭಿಸಿದ ಸಂಘದ ಸದಸ್ಯರು, ಸರಕಾರದ ನಿರ್ಲಕ್ಷ್ಯದ ಬಗ್ಗೆ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
614,"ಧರಣಿ ಉದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಪರಶುರಾಮ ಭಾವಿಕಟ್ಟಿ, ಶಿವು ಹರಿಜನ, ಶಾಲಾ ಪ್ರವೇಶ,ಶಿಷ್ಯವೇತನ ಸಲುವಾಗಿ ಎಲ್ಲಾ ದಾಖಲೆಗಳನ್ನು ಲಗತ್ತಿಸಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಏಕಾಏಕಿ ಅಧಿಕಾರಿಗಳು ಅರ್ಜಿ ರದ್ದು ಮಾಡುತ್ತಿರುವುದರಿಂದ ಶಿಷ್ಯವೇತನದಿಂದ ವಂಚಿತರಾಗುತ್ತಿದ್ದಾರೆ."
615,ವಿಧಾನ ಪರಿಷತ್‌ನಲ್ಲಿ: ಸಚಿವರ ವಿರುದ್ಧದ ಆರೋಪಗಳ ಕುರಿತು ಚರ್ಚೆಗೆ ಪಟ್ಟು ಹಿಡಿದ ಬಿಜೆಪಿ ಸದಸ್ಯರು ಧರಣಿ ನಡೆಸುತ್ತಿರುವಾಗಲೇ ಗೋಹತ್ಯೆ ನಿಷೇಧ ಮಸೂದೆಗಳನ್ನು ಹಿಂದಕ್ಕೆ ಪಡೆಯುವ ಪ್ರಸ್ತಾವಕ್ಕೆ ಧ್ವನಿಮತದ ಮೂಲಕ ಅಂಗೀಕಾರ ನೀಡಲಾಯಿತು.
616,ಅಲ್ಲೇ ಕುಣಿದು ಕುಪ್ಪಳಿಸಿದ ಧರಣಿ ನಿರತರು ಭಜನೆಗಳನ್ನು ಹಾಡಿದರು.
617,ತಿರುವನಂತಪುರದಲ್ಲಿ ನಡೆದ ಧರಣಿ ಮುಷ್ಕರವನ್ನು ವಿಪಕ್ಷ ನಾಯಕ ರಮೇಶ್ ಚೆನ್ನಿತ್ತಲ ಉದ್ಘಾಟಿಸಿದರು.
618,ಕಾಡೇನಹಳ್ಳಿ ಗೋಮಾಳ: ರೈತರ ಧರಣಿ
619,ಮದ್ದೂರು: ಸಮೀಪದ ನಗರಕೆರೆ ಗ್ರಾಮದಲ್ಲಿ ಶುಕ್ರವಾರ ಗಂಡನ ಮನೆಯ ಅಸ್ತಿತ್ವಕ್ಕೆ ಆಗ್ರಹಿಸಿ ಗೃಹಿಣಿಯೊಬ್ಬರು ಮಾವನ ಮನೆಯ ಮುಂದೆ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಆರಂಭಿಸಿದ್ದಾರೆ.
620,ಒಮ್ಮೆ ಕಬ್ಬನ್ ಪಾರ್ಕ್ ಎಸಿಪಿ ಬಳಿಗೆ ಒಂದು ಸಂಘಟನೆಯವರು 24 ಗಂಟೆ ನಿರಂತರ ಧರಣಿ ನಡೆಸಲು ಅನುಮತಿ ಕೇಳಿದರು.
621,ತಮ್ಮ ಮೇಲೆ ದೌರ್ಜನ್ಯವಾಗ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಪ್ರತಿಭಟನಾ ನಿರತ ನೌಕರರು ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದರು.
622,ಡಿಎಚ್‌ಒ ಕಚೇರಿಗೆ ರೈತ ಸಂಘ ಸದಸ್ಯರ ಮುತ್ತಿಗೆ: ಧರಣಿ
623,ಸ್ವಾಮೀಜಿಯವರು ಅಲ್ಲಿ ಧರಣಿ ಕುಳಿತಿದ್ದರಿಂದ ಅವರನ್ನು ನೋಡಲು ಸಾರ್ವಜನಿಕರು ಅಲ್ಲಿಗೆ ಭೇಟಿ ನೀಡುತ್ತಿದ್ದ ದೃಶ್ಯ ಸಾಮಾನ್ಯವಾಗಿತ್ತು.
624,ಸುರತ್ಕಲ್ ಟೋಲ್ ಗೇಟ್ ಮುಚ್ಚುವಂತೆ ವಿರೋಧಿಸಿ ನಡೆಸುತ್ತಿರುವ ಅಹೋರಾತ್ರಿ ಧರಣಿ 6 ದಿನ ಪೂರೈಸಿದೆ.
