Index,Sentence
525,ಸಹಯೋಗ ಮತ್ತು ರಚನಾತ್ಮಕ ಪ್ರತಿಕ್ರಿಯೆ ಸೇರಿದಂತೆ ಪ್ರಮುಖ ಸಾಮಾಜಿಕ ಕೌಶಲಗಳನ್ನು ಇದು ಕರೆ ಮಾಡುತ್ತದೆ.
526,"ಸರ್ಕಾರದ ಸಾಧನೆಗಳು, ಬಡವರ ಪರ ಕೈಗೊಂಡ ಯೋಜನೆಗಳನ್ನು ಪ್ರಚಾರದ ಅಸ್ತ್ರವಾಗಿ ಬಳಸಿಕೊಂಡು ಐದು ರಾಜ್ಯಗಳ ಚುನಾವಣೆಗಳಲ್ಲಿ ಪಕ್ಷದ ಗೆಲುವಿಗೆ ಶ್ರಮಿಸಬೇಕೆಂಧು ಬಿಜೆಪಿಯ ಎಲ್ಲ ರಾಜ್ಯಗಳ ಮುಖಂಡರು, ಪದಾಧಿಕಾರಿಗಳು ಮತ್ತು ಕಾರ್ಯಕರ್ತರಿಗೆ ಮೋದಿ ಕರೆ ನೀಡಿದರು."
527,ಈ ಚಳಕಿನಿಂದ ಬೇಡದಾಗ ಕರೆ ಮಾಡುವವರನ್ನು ನಿಮ್ಮ ಅಲೆಯುಲಿ ತಂತಾನೇ ದೂರವಿಡುವ ಕಾಲ ದೂರವಿಲ್ಲ…ಈಗಲೇ ಬೇಕಾದರೆ ಇಲ್ಲಿ ತೋರಿಸಿರುವಾತನಂತೆ ಕಾಣಲು ನೀವು ತಯಾರಿರಬೇಕಶ್ಟೆ!
528,"ಈ ವೇಳೆ ಬೆಂಕಿ ತಗುಲಿರುವುದನ್ನು ಕಂಡ ಅವರು, ಅಗ್ನಿಶಾಮಕ ಠಾಣೆಗೆ ಕರೆ ಮಾಡಿ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
529,ಕಾಂಗ್ರೆಸ್‌ನಿಂದ ಪ್ರತಿಭಟನೆಗೆ ಕರೆ ನೀಡಲಾಗಿದ್ದರೂ ಶಿವಮೊಗ್ಗದಲ್ಲಿ ನಡೆದ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಬೆರಳಣಿಕೆ ಸಂಖ್ಯೆಯಷ್ಟು ಕಾರ್ಯಕರ್ತರಿದ್ದರು.
530,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕರ್ನಾಟಕದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ನೊಂದಿಗೆ ಮೈತ್ರಿ ಮಾಡಿಕೊಳ್ಳಲು ಖುದ್ದು ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಅವರೇ ದೇವೇಗೌಡರಿಗೆ ಕರೆ ಮಾಡಿ ಸಲಹೆ ನೀಡಿದ್ದಾರೆ.
531,ಒಂದು ದಿನ ಕುಮಾರ್ ಪ್ರೇಮದ ದ್ಯೋತಕವಾಗಿ ಹಾಗೇ ಇರಿಸಿಕೊಂಡಿದ್ದ ಮೊಬೈಲಿನಿಂದ ವಾಣಿ ಮೊಬೈಲಿಗೆ ಕರೆ ಬಂದೇಬಿಟ್ಟಿತು.
532,"ಇತರ ನೆಟ್‌ವರ್ಕ್‌ಗಳಿಗೆ ಕರೆ ಮಾಡಲು 3,000 ಲೈವ್-ಅಲ್ಲದ ನಿಮಿಷಗಳನ್ನು ನೀಡಲಾಗುತ್ತದೆ."
533,ತಿವಾರಿ ಅವರ ಮೊಬೈಲ್‌ ಫೋನ್‌ನ ಕರೆ ದಾಖಲೆಗಳನ್ನು ಅಳಿಸಿ ಹಾಕಲಾಗಿದೆ ಎಂದೂ ಮಯಾಂಕ್‌ ಆರೋಪಿಸಿದ್ದಾರೆ.
534,"ಅಲ್ಲದೆ, ಪೋಷಕರು ಅನೇಕ ತಜ್ಞರು ನಿಗದಿತ ಚಿಕಿತ್ಸೆಯ ನಂತರ ಕರೆ ಮತ್ತು ಆರೋಗ್ಯ ಆಸಕ್ತಿ ಗಮನಿಸಿ."
535,"ದೇವಸ್ಥಾನದ ಬದಲು ಗ್ರಂಥಾಲಯ ನಿರ್ಮಿಸಿ, ಆ ಮೂಲಕ ತಿಳಿವಳಿಕೆಯುಳ್ಳ ಸಮಾಜವನ್ನು ರೂಪಿಸಿ ಎಂದು ಕರೆ ನೀಡಿದ ನಾರಾಯಣ ಗುರುಗಳು ಸಾರ್ವಕಾಲಿಕವಾದ ವಿಚಾರಗಳನ್ನು ಸಮಾಜಕ್ಕೆ ನೀಡಿದ್ದಾರೆ."
536,ಅರ್ಚಕರು ಉಳಿದ ಎಲ್ಲಾ ಕೆಲಸಗಳನ್ನ ಮುಗಿಸಿ ನಂತರ ಕರೆ ಮಾಡಿದರಾಯಿತು ಎಂದುಕೊಂಡು ದೇವಸ್ಥಾನಕ್ಕೆ ಬೀಗ ಹಾಕುವ ಮುನ್ನ ಮತ್ತೊಮ್ಮೆ ಮಗಳಿಗೆ ದೇವಸ್ಥಾನದ ಲ್ಯಾಂಡ್ ಲೈನಿಂದ ಕರೆ ಮಾಡಿದರು.
537,ಈತನಿಗೆ ಹೀಗೆ ಜನರಿಗೆ ಕರೆ ಮಾಡಿ ಯಾಮಾರಿಸುವುದೇ ಖಯಾಲಿ.
538,ಬೆಂಗಳೂರಿನ ಶಾಲೆಗಳಿಗೆ ಹುಸಿ ಬಾಂಬ್ ಕರೆ
539,ಸಮಸ್ಯೆಯನ್ನು ಕಂಡುಹಿಡಿಯಲು ಪರವಾಗಿ ಕರೆ ಮಾಡಿ.
540,"ನಂಬಿದರೆ ನಂಬಿ,ನೀವೇನಾದ್ರು ಗೂಗಲ್ ಪೇ ಅಥವಾ ಫೋನ್ ಪೇ ಕಸ್ಟಮರ್ ಕೇರ್‌ಗೆ ಕರೆ ಮಾಡಿದರೆ ನಿಮ್ಮ ಖಾತೆಯಲ್ಲಿ ಇರೋ ಬರೋ ಎಲ್ಲ ಹಣ ಒಂದೇ ನಿಮಿಷದಲ್ಲಿ ಖಾಲಿ ಆಗುತ್ತದೆ."
541,ಇದರೊಂದಿಗೆ ಅನಿಯಮಿತ ಕರೆ ಸೌಲಭ್ಯದ ಪ್ರಯೋಜನ ಕೂಡ ಸಿಗಲಿದೆ.
542,ಇಲ್ಲಿಂದ ನೀವು ನಿಮ್ಮ ಗ್ಯಾಲಕ್ಸಿ ಮತ್ತು ನಾಗರೀಕತೆಗಳ ಒಟ್ಟಾರೆಯಾಗಿ ಅದನ್ನು ಮನೆಗೆ ಕರೆ ಮಾಡುವಿರಿ ಎಂದು ನಿರ್ಧರಿಸುತ್ತೀರಿ.
543,ಯಾಕೂಬ್ ಗಲ್ಲು ಶಿಕ್ಷೆಗೆ ಕೆಲವೇ ಗಂಟೆಗಳ ಹಿಂದೆ ಟೈಗರ್ ಮೆಮನ್ ಮುಂಬೈಗೆ ಕರೆ ಮಾಡಿದ್ದ ಎಂದು ಹೇಳಲಾಗುತ್ತಿದೆ.
544,ಪಾಲಯ್ಯ ಕರೆ ನೀಡಿದರು.
545,ಆರ್ ಅವರು ಸಾರ್ವಜನಿಕರಿಗೆ ಕರೆ ನೀಡಿದರು.
546,"1: ಹೋಲಿ ಲ್ಯಾಂಡ್ (ಯಹೂದಿಗಳು, ಕ್ರೈಸ್ತರು ಮತ್ತು ಮುಸ್ಲಿಮರು ಪವಿತ್ರ ಎಂಬುದಾಗಿ ಭಾವಿಸುವ ಇಸ್ರೇಲ್ ಮತ್ತು ಫೆಲೆಸ್ತೀನ್ ಭೂಭಾಗಗಳು)ನಲ್ಲಿ ಶಾಂತಿ ಸ್ಥಾಪನೆಗಾಗಿ ಪೋಪ್ ಫ್ರಾನ್ಸಿಸ್ ರವಿವಾರ ತನ್ನ ಈಸ್ಟರ್ ಸಂದೇಶದಲ್ಲಿ ಕರೆ ನೀಡಿದ್ದಾರೆ."
547,ಸೀಮಿತ ಓವರ್‌ಗಳ ಕ್ರಿಕೆಟ್‌ಗೆ ವಿಶೇಷವಾಗಿಯೂ ಟ್ವೆಂಟಿ-20 ಕ್ರಿಕೆಟ್‌ಗೆ ರಿಸ್ಟ್ ಸ್ಪಿನ್ನರ್‌ಗಳಾದ ಯುಜ್ವೇಂದ್ರ ಚಹಲ್ ಹಾಗೂ ಕುಲ್‌ದೀಪ್ ಯಾದವ್‌ರನ್ನು ವಾಪಸ್ ಕರೆ ತರುವಂತೆ ಮಾಜಿ ಯಶಸ್ವಿ ನಾಯಕ ಸೌರವ್ ಗಂಗೂಲಿ ಸಲಹೆ ಮಾಡಿದ್ದಾರೆ.
548,"ನನಗೆ ಕರೆ ಮಾಡು ಆದರೆ ಪ್ರೀತಿ, ಮತ್ತು ನಾನು ಹೊಸ ಬ್ಯಾಪ್ಟೈಜ್ ಆಗಿರುತ್ತೇನೆ-ಇನ್ನು ಮುಂದೆ ನಾನು ರೋಮಿಯೋ ಆಗುವುದಿಲ್ಲ, ಎಂದು ಅವನು ಅಳುತ್ತಾನೆ, ಸೈಪ್ರಸ್ಗಳು ಮತ್ತು ಓಲಿಯಾಂಡರ್ಗಳ ನೆರಳಿನಿಂದ ಪೂರ್ಣ ಬಿಳಿ ಮೂನ್ಲೈಟ್ಗೆ ಹೆಜ್ಜೆ ಹಾಕಿದನು."
549,ಕಪ್ಪು ಪಟ್ಟಿ: ಕೊಡಗು ಜಿಲ್ಲೆಯಲ್ಲಿ ಹೈಟೆನ್ಷನ್ ವಿದ್ಯುತ್ ಜಾಲ ಹಾಕಲು ವಿರೋಧಿಸಿ ಹೋರಾಟ ನಡೆಸಿದವರನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದನ್ನು ಖಂಡಿಸಿ ಗುರುವಾರ ತಾಲ್ಲೂಕು ಬಂದ ಕರೆ ನೀಡಲಾಗಿತ್ತು.
550,"ವಿಮಾನಯಾನ ಸಂಸ್ಥೆಗಳ ಅವಶ್ಯಕತೆಗಳು ಮತ್ತು ನಿಬಂಧನೆಗಳು ಕಾಲಕಾಲಕ್ಕೆ ಬದಲಾಗಬಹುದು, ಆದ್ದರಿಂದ ಪ್ರಯಾಣಕ್ಕೂ ಮೊದಲು ಅಥವಾ ಟಿಕೆಟ್ ಖರೀದಿಸುವ ಮುನ್ನ ಕರೆ ಮಾಡಿ ಗರ್ಭಿಣಿಯ ಪ್ರಯಾಣದ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ಪಡೆದುಕೊಳ್ಳುವುದು ಉತ್ತಮ."
551,"ನಾನು ನನ್ನ ಹೊಸ ವರ್ಷದ ಮೊದಲ ಬೆಳಿಗ್ಗೆ ಎಚ್ಚರವಾದಾಗ, ನಾನು ಮಾಡಿದ ಮೊದಲನೆಯು ಮನೆಗೆ ಕರೆ ಮಾಡಿದೆ ಏಕೆಂದರೆ ನಾನು ಈಗಾಗಲೇ ನನ್ನ ಕುಟುಂಬವನ್ನು ಕಳೆದುಕೊಂಡೆ."
552,ಅನಂತನ ಅವರು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಕರೆ ನೀಡಿದರು.
553,"ಗೌಪ್ಯತೆಯ ಬಗ್ಗೆ ಕಾಳಜಿವಹಿಸಿದರೆ, ನಿಮ್ಮ ಸ್ಥಳೀಯ ಕ್ಲಿನಿಕ್ಗೆ ಕರೆ ನೀಡಿ ಮತ್ತು ಗೌಪ್ಯ ಅಥವಾ ಅನಾಮಧೇಯ ಪರೀಕ್ಷೆಯನ್ನು ನೀಡುತ್ತಿದ್ದರೆ ಕೇಳಿಕೊಳ್ಳಿ."
554,ಅವರು ಶಾಲೆಯಲ್ಲಿ ನನ್ನನ್ನು ಕರೆಯುವದನ್ನು ನನಗೆ ಕರೆ ಮಾಡದಷ್ಟು ಕಾಲ ಎಂದು ಪಿಗ್ಗಿ ಹೇಳುತ್ತಾನೆ.
555,ರೈತರು ಹೆಚ್ಚಿನ ಭೂಮಿಗಳನ್ನು ಹಡಿಲು ಬಿಡುವ ಬದಲು ಅದರಲ್ಲಿ ಕಬ್ಬಿನ ಬೆಳೆಗೆ ಮುಂದಾಗಬೇಕೆಂದು ಸಮಿತಿ ರೈತರಿಗೆ ಕರೆ ನೀಡಿದೆ.
556,"ಪಕ್ಷವನ್ನು ಂುುಶಸ್ವಿಂುುಾಗಿ ಮುನ್ನಡೆಸುವತ್ತ ರಾಹುಲ್ ಗಾಂಧಿ ವಿಫಲರಾಗುತ್ತಿರುವುದನ್ನು ಕಾಂಗ್ರೆಸ್ ಮನಗಂಡಿರುವಂತಿದ್ದು, ಇದೀಗ ಅವರ ಸೋದರಿಂುುನ್ನು ಸಕ್ರಿಂುು ರಾಜಕಾರಣಕ್ಕೆ ಕರೆ ತರುವುದಕ್ಕೆ ಚಿಂತನೆ ನಡೆದಿದೆ ಎಂದು ವರದಿಗಳು ತಿಳಿಸಿವೆ."
557,ಈ ಬಗ್ಗೆ ಹೆಚ್ಚಿನ ಮಾಹಿತಿ ಇದ್ದಲ್ಲಿ ನೀಡಲಾಗಿರುವ ಮೊಬೈಲ್ ಸಂಖ್ಯೆಗೆ ಕರೆ ಮಾಡಿ ಮಾಹಿತಿ ಕೊಡುವುದರ ಮೂಲಕ ಕಾಮಗಾರಿಯಲ್ಲಿ ಆಗಿರುವ ಅವ್ಯವಹಾರವನ್ನು ಸಾಬೀತುಪಡಿಸಲು ಅನುಕೂಲ ಮಾಡಿಕೊಡುವ ಮೂಲಕ ಸಹಕರಿಸುವಂತೆ ಮನವಿ ಮಾಡಿದರು.
558,ಆದರೆ ಕೊನೆ ಕ್ಷಣದಲ್ಲಿ ಬಂದ ರಹಸ್ಯ ಕರೆ ಉಗ್ರನ ಬೇಟೆಯನ್ನು ವಿಫಲಗೊಳಿಸಿದೆ.
559,"ಒಂದು ಅಥವಾ ಹೆಚ್ಚು ಈ ಚಿಹ್ನೆಗಳ ನಡೆಯುತ್ತಿದ್ದಾಗ, ನೀವು ವೈದ್ಯರಿಗೆ ಕರೆ ಮಾಡಬೇಕು."
560,ಸಂಜೆಯೊಳಗೆ ಮತ್ತೊಮ್ಮೆ ಕರೆ ಮಾಡುತ್ತೇನೆ.
561,ಅವರ ಪತ್ನಿ ರೂಪಾ ಹೆಗಡೆ ಕರೆ ಸ್ವೀಕರಿಸಿದ್ದಾರೆ.
562,ಹಡಪದ ಅಪ್ಪಣ್ಣ ಅವರ ಆದರ್ಶ ಹಾಗೂ ಸಮಾಜಮುಖಿ ಕಾರ್ಯಗಳನ್ನು ಸ್ಮರಿಸುವಂತಾಗಬೇಕು ಎಂದು ಅಪ್ಪಚ್ಚುರಂಜನ್ ಕರೆ ನೀಡಿದರು.
563,"27: ನರೇಂದ್ರ ಮೋದಿ ಸರ್ಕಾರ ಬೆರಳೆಣಿಕೆಯ ಶ್ರೀಮಂತರ ಪರವಾಗಿ ಮಾತ್ರ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದು, ಈ ಚುನಾವಣೆಯಲ್ಲಿ ಮತದಾರರು, ಸಿಕ್ಸರ್ ಬಾರಿಸುವ ಮೂಲಕ ಮೋದಿ ಸರ್ಕಾರವನ್ನು ಕಿತ್ತೊಗೆಯಬೇಕು ಎಂದು ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡ ಹಾಗೂ ಮಾಜಿ ಕ್ರಿಕೆಟರ್ ನವಜ್ಯೋತ್ ಸಿಂಗ್ ಸಿಧು ಕರೆ ನೀಡಿದ್ದಾರೆ."
564,ಕರೆ ಸೌಲಭ್ಯ
565,ಕೋಲಾರ: ತೈಲೋತ್ಪನ್ನಗಳ ಬೆಲೆ ಏರಿಕೆ ಖಂಡಿಸಿ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷವು ಭಾರತ್‌ ಬಂದ್ಗೆ ಕರೆ ಕೊಟ್ಟಿದ್ದರಿಂದ ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಸೋಮವಾರ ವಾಣಿಜ್ಯ ವಹಿವಾಟು ಹಾಗೂ ಬಸ್‌ ಸೇವೆ ಸ್ಥಗಿತಗೊಂಡು ಜನಜೀವನ ಅಸ್ತವ್ಯಸ್ತವಾಯಿತು.
566,"ಈ ಅಭಿಯಾನದ ಪೂರ್ವಭಾವಿಯಾಗಿ ಬಸ್ ಚಾಲಕರು ಹಾಗೂ ಮಾಲಕರ ಸಂಘ, ರಿಕ್ಷಾ ಚಾಲಕರ ಸಂಘ, ಟಾಕ್ಸಿ ಚಾಲಕರ ಸಂಘದ ಜೊತೆ ಮಾತುಕತೆ ನಡೆಸಿ ನೋ ಹಾರ್ನ್ ಡೇ ಅಭಿಯಾನಕ್ಕೆ ಕೈ ಜೋಡಿಸುವಂತೆ ಶಾಸಕ ಕಾಮತ್ ಕರೆ ನೀಡಿದ್ದರು."
567,"ನಾನ್ಸ್ಟಾಪ್ ಸ್ವಾಗತ, ಮತ್ತು ಅದರ ಉದ್ಯೋಗಿಗಳು ನಿಮ್ಮ ವಿನಂತಿಯನ್ನು ದೂರವಾಣಿ ಕರೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನೀವು ಇರುತ್ತದೆ."
568,ಕಾಡ್ಗಿಚ್ಚು ನಂದಿಸುವ ಹಾಗೂ ಅರಣ್ಯ ಪುನರ್ ನಿರ್ಮಾಣ ಕಾರ್ಯಕ್ಕೆ ಕೈಜೋಡಿಸಬೇಕೆಂದು ತಮ್ಮ ಅಭಿಮಾನಿಗಳಿಗೆ ದಾಸ ದರ್ಶನ್ ಕರೆ ನೀಡಿದ್ದಾರೆ.
569,ಜನರು ಬೆಂಬಲ ನೀಡಲು ವಾಟಾಳ್ ಕರೆ
570,ನಿಮ್ಮ ವೈದ್ಯರನ್ನು ಕರೆ ಮಾಡಿ ಆದುದರಿಂದ ಅವಳು ನಿಮ್ಮನ್ನು ನೋಡಲು ಅಪಾಯಿಂಟ್ಮೆಂಟ್ ಅನ್ನು ಹೊಂದಿಸಬಹುದು.
571,"ಆಗ ಅವರ ಸಹೋದ್ಯೋಗಿಗಳಾಗಿದ್ದವರು ಮಾಧ್ಯಮವನ್ನು ಹತ್ತಿಕ್ಕುವ ಪ್ರಯತ್ನಗಳ ವಿರುದ್ಧ ಹೋರಾಡಬೇಕು, ಸರ್ಕಾರ ಮತ್ತು ಕಾರ್ಪೊರೇಟ್ ಹಂಗಿನಿಂದ ಮಾಧ್ಯಮ ಹೊರಬರಲು ಸಹಕರಿಸಬೇಕು~ ಎಂದು ಕರೆ ನೀಡಿದರು."
572,ಎದುರು ಮನೆಯ ಅಂಕಲ್ಗೆ ಕರೆ ಮಾಡಿ ತಿಳಿಸಬೇಕಿತ್ತು.
573,ಬೆಂಗಳೂರು ಸೇರಿ ದಕ್ಣಿಣ ಭಾರತದ 7 ಕಡೆ ಉಗ್ರ ದಾಳಿ: ಹುಸಿ ಬಾಂಬ್ ಕರೆ ಮಾಡಿದ್ದ ಮಾಜಿ ಸೈನಿಕ ಬಂಧನ
574,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಫೋನ್ ಕರೆ ಮಾಡಿದ ಹುಡುಗ, ತನ್ನನ್ನು ಯಾರೋ ಕಿಡ್ನ್ಯಾಪ್ ಮಾಡಿದ್ದಾರೆ."
575,ನಂತರ ಪ್ರಕಾಶ್ ಆಯುಕ್ತರ ಕಚೇರಿ ಕರೆ ಮಾಡಿ ಈ ಬಗ್ಗೆ ವಿಚಾರಿಸಿದಾಗ ಪ್ರಜ್ವಲ್ ಎಂಬ ವ್ಯಕ್ತಿ ಅಲ್ಲಿಲ್ಲ.
576,ಯಾಕುಬ್ ಕರೆ
577,ನಿಮ್ಮ ಚರ್ಮದ ಗುಣಪಡಿಸುವಲ್ಲಿ ಯಾವ ಚಿಕಿತ್ಸೆಯ ಆಯ್ಕೆಗಳು ಹೆಚ್ಚು ಪರಿಣಾಮಕಾರಿಯಾಗಬಹುದೆಂದು ತಿಳಿಯಲು ನಿಮ್ಮ ಚರ್ಮರೋಗ ವೈದ್ಯರಿಗೆ ಕರೆ ಮಾಡಲು ಹಿಂಜರಿಯಬೇಡಿ.
578,"ಆದರೆ, ಅವರು ಕರೆ ಸ್ವೀಕರಿಸಿಲ್ಲ."
579,"ಬೆಂಗಳೂರು: ಪೌರತ್ವ ಕಾಯ್ದೆ ವಿರೋಧಿಸಿ ವಿವಿಧ ರಾಜಕೀಯ ಪಕ್ಷಗಳು, ಸಂಘಟನೆಗಳು ಪ್ರತಿಭಟನೆಗೆ ಕರೆ ನೀಡಿರುವುದರಿಂದ ಮುಂಜಾಗೃತ ಕ್ರಮವಾಗಿ ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ರಾಜ್ಯಾದ್ಯಂತ ಡಿಸೆಂಬರ್ 21ರವರೆಗೂ ನಿಷೇಧಾಜ್ಞೆ ಹೇರಲಾಗಿದೆ."
580,ಬೃಹತ್ ಕೈಗಾರಿಕೆಗಳಿಹೆ ಬರುವ ಬೃಹತ್ ಲಾರಿಗಳು ಯಥೇಚ್ಚವಾಗಿ ಬಳಸುವ ರಸ್ತೆಗೆ ಯಾವ ದುರಸ್ಥಿ ಕೆಲಸಗಳು 3 ತಿಂಗಳ ಬಾಳಿಕೆಯೂ ಬರುವುದಿಲ್ಲ ಹಾಗಾಗಿ ದುರಸ್ಥಿ ಕೆಲಸ ಮಾಡಲು ಪಾಲಿಕೆ ಮುಂದಾದರೆ ತಡೆಯುವಂತಹ ತೀವ್ರತರವಾದ ಹೋರಾಟವನ್ನು ಮಾಡಬೇಕಾಗುತ್ತದೆ ಎಂಬ ಎಚ್ಚರಿಕೆ ನೀಡುತ್ತಾ ಜನವರಿ 8 ಈ ರಸ್ತೆಯಲ್ಲಿ ಸಂಚಾರ ಬಂದ್ ಗೆ ಕರೆ ನೀಡಿದರು.
581,ಲೋಕಸಭಾ ಚುನಾವಣೆಯನ್ನು ಸವಾಲಾಗಿ ಸ್ವೀಕರಿಸಿ ಕೆಲಸ ಮಾಡಬೇಕೆಂದು ಕಾಂಗಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರಿಗೆ ಕರೆ ನೀಡಿದರು.
582,"ವಿಷಯ ಹೊದಿಕೆಗಳು ಸಕ್ರಿಯ ಪೂರ್ವನಿಯೋಜಿತವಾಗಿ ಪ್ರೋತ್ಸಾಹ ನಲ್ಲಿ, ಅಂದರೆ, ನೀವು ಈ ವೇದಿಕೆಯ ಮೂಲಕ ನಮೂದಿಸಿ, ನೀವು ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ಬಯಸಿದ ಪರದೆಯ ಕರೆ ಎಂದು."
583,"ಈ ಆಂಟೆನಾಗಳು ಡ್ಯುಯಲ್-ಆಂಟೆನಾ ಸೆಟಪ್ನ ಭಾಗವಾಗಿದ್ದು, ಕರೆ ಗುಣಮಟ್ಟವನ್ನು ಹೆಚ್ಚಿಸಲು ಸ್ವತಂತ್ರವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಲು ಅವಕಾಶ ನೀಡುತ್ತದೆ."
584,ಕನ್ನಡಮ್ಮ ಸುದ್ದಿ-ಸಂಕೇಶ್ವರ : ಪರಿಸರದ ಕುರಿತು ವಿಶೇಷವಾದ ಕಾಳಜಿ ವಹಿಸಿಕೊಳ್ಳುವ ಅಗತ್ಯತೆ ಇದ್ದು ಪ್ರತಿಯೋಬ್ಬರು ಗಿಡಿಮರಗಳನ್ನು ಬೆಳೆಸುವ ಹವ್ಯಾಸವನ್ನು ರೂಢಿಸಿಕೊಳ್ಳಬೇಕೆಂದು ಸಾಫ್ಟವೇರ್ ಉದ್ಯೋಗಿ ಪ್ರತಿಭಾ ಹಿರೇಮಠ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಕರೆ ನೀಡಿದರು.
585,ಮಹದಾಯಿ ವಿವಾದ ಬಗೆಹರಿಸಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿ ಜನವರಿ 25ರಂದು ಕರ್ನಾಟಕ ಬಂದ್ ಕರೆ ನೀಡಲಾಗಿದೆ.
586,ಪಶ್ಚಿಮಘಟ್ಟದ ಪ್ರದೇಶದಲ್ಲಿ ಹುಟ್ಟಿಹರಿಯುವ ಕಾವೇರಿ ನದಿ ಸೇರಿದಂತೆ ಎಲ್ಲಾ ನದಿಗಳ ಸಂರಕ್ಷಣೆಗೆ ಕಂಕಣ ಬದ್ಧರಾಗಿ ಜೀವಜಲದ ಉಳಿವಿಗೆ ಪಣತೊಡಬೇಕಾಗಿದೆ ೆಮದು ಕರೆ ನೀಡಿದರು.
587,ಈ ಮೂಲಕ ಇಲ್ಲಿನ ದೀರ್ಘ ವರ್ಷಗಳ ಸೌಹಾರ್ದತೆಯ ಇತಿಹಾಸವನ್ನು ಮತ್ತೆ ಉಳಿಸಿಕೊಂಡು ಬರಬೇಕಾಗಿದೆ ಎಂದು ಸಚಿವ ಬಿ ರಮಾನಾಥ ರೈ ಕರೆ ನೀಡಿದರು.
588,"ಇತ್ತೀಚೆಗೆ ಗೋಹತ್ಯೆಯ ಗುಮಾನಿಯ ಮೇಲೆ ಥಳಿಸುವುದು, ಕೊಲೆ ಮಾಡುವುದು, ಧರ್ಮವನ್ನು ಧಿಕ್ಕರಿಸಿದ ಎಂದು ಹಲ್ಲೆ ನಡೆಸುವುದು, ಧರ್ಮಗ್ರಂಥಗಳ ವಿರುದ್ಧ ಮಾತಾಡಿದವರನ್ನು ಕೊಲ್ಲಿ ಎಂದು ಕರೆ ನೀಡುವುದು- ಹೀಗೆ ಏನನ್ನು ಬೇಕಿದ್ದರೂ ಸಮರ್ಥಿಸಿಕೊಳ್ಳಬಹುದಾದ ಧರ್ಮವನ್ನು ನಾವು ಹೇಗೆ ನೋಡುತ್ತೇವೆ?"
589,ಈ ಮುಂಚೆ ಕೂಡಾ ಕರ್ನಾಟಕದ ಸಚಿವರೊಬ್ಬರಿಗೆ ರವಿ ಪೂಜಾರಿ ಗ್ಯಾಂಗಿನಿಂದ ಬೆದರಿಕೆ ಕರೆ ಬಂದಿತ್ತು.
590,"ನಿಮ್ಮ ಸೆಲ್ ಫೋನ್, ಬ್ಲಾಕ್ಬೆರ್ರಿ, ನಿಮ್ಮ ಹೋಮ್ ಕರೆ ಪ್ರದರ್ಶನ - ಇವುಗಳೆಲ್ಲವೂ ತಂತ್ರಜ್ಞಾನದಿಂದ ಕುಶಲತೆಯಿಂದ ಕೂಡಿಸಲ್ಪಡುತ್ತವೆ."
591,"ಕರೆ ಮಾಡಿದ್ದ ವ್ಯಕ್ತಿಯ ಮಾತುಗಳನ್ನು ನಂಬಿದ್ದ ಅರುಣ್, ರಿಚರ್ಡ್ ಮೇರಿಯನ್ ಲಾಝರತ್ರನ್ನು ಜುಲೈ 28ರಂದು ರಾಜಸ್ಥಾನಕ್ಕೆ ತೆರಳಿ ಜನರೇಟರ್ ನೋಡಿಕೊಂಡು ಬರುವಂತೆ ಕಳುಹಿಸಿಕೊಟ್ಟಿದ್ದರು ಎನ್ನಲಾಗಿದೆ."
592,ಆಗ ಡಿಕೆಶಿಗೆ ಕರೆ ಮಾಡಿದ್ದ ಅಮಿತ್​ ಷಾ ಇಬ್ಬರು ಶಾಸಕರನ್ನು ಕಳುಹಿಸಿ ಸಾಕು ಎಂದಿದ್ದರು.
593,ಬೈಕ್‌ ಚಾಲನೆ ಮಾಡುವಾಗ ಕರೆ ಸ್ವೀಕರಿಸಲು ನೇರವಾಗಿ ಬಟನ್‌ ಅದುಮಿದರೆ ಆಯಿತು.
