Index,Sentence
293,"ಇಂಚು - ಕರ್ಣ ಪರದೆ, ಇದು ಗಾತ್ರದಲ್ಲಿನ ತೋರಿಕೆಯಲ್ಲಿ ಸಣ್ಣ ಹೆಚ್ಚಳವು ವಿಂಡೋಸ್ ಮೇಲೆ ಆಧಾರಿತವಾದ ಮೊಬೈಲ್ ಸಾಧನಗಳ ಆಗಮನದಿಂದ ಜನಪ್ರಿಯವಾಗುತ್ತಿದೆ, ತುಂಬಾ ಸ್ಥಳವನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ."
294,ಸ್ಮಾರ್ಟ್ಫೋನ್ನಲ್ಲಿ ಕರ್ಣ ಪ್ರದರ್ಶನ ನಾಲ್ಕೂವರೆ ಇಂಚುಗಳಷ್ಟು ಮತ್ತು ಐದು ಏಕಕಾಲಿಕ ಸ್ಪರ್ಶಗಳವರೆಗೆ ನಿಭಾಯಿಸಬಲ್ಲದು.
295,"ಸ್ಕ್ರೀನ್ ಈ ಮಾದರಿಯು 62 ಕ್ಷ 110 ಮಿಮೀ, ಕರ್ಣ ಇದು 1280 × 720 ಪಿಕ್ಸೆಲ್ಗಳ ರೆಸೊಲ್ಯೂಶನ್ 127 ಮಿಮೀ (5 ಇಂಚುಗಳು) ಐಪಿಎಸ್-ಮಾತೃಕೆ ಗಾತ್ರವನ್ನು ಸೂಚಿಸುತ್ತದೆ."
296,ಜಡಿದು ದಿವ್ಯ ಶರವ ಕರ್ಣ | ಜಿಡಿಕೆಗೆಳೆದು ಬಿಡಲು ನೊಂದು |
297,"ಪ್ರದರ್ಶನ ಟಚ್ ರೀತಿಯ ಒದಗಿಸುತ್ತದೆ, ಮತ್ತು ಅದರ ಕರ್ಣ 8 ಇಂಚುಗಳಷ್ಟು."
298,ಕರ್ಣ — ಆದರೂ ನಾನು ಬೆಸ್ತರ ಕುಲದವನೆ?
299,ಶಕುನಿ ಮೈದುನರಲ್ಲ ಸುಯೋಧನನಷ್ಟೆ ಸಲಿಗೆ ಕರ್ಣ
300,ಟಾಂಜಾನಿಯಾ ಫ್ಲಾಗ್ ಭಾಗಿಸಿ ಕಪ್ಪು ಕರ್ಣ ಪಟ್ಟೆ ದಿ ಮೇಲಿನ ಬಲ ದಿ ಕಡಿಮೆ ಎಡ ಮೂಲೆಯಲ್ಲಿ.
301,ಅಂಬರೀಶ್ ತಮ್ಮ ಉದಾರ ಸ್ವಭಾವದಿಂದಾಗಿ ದಾನಶೂರ ಕರ್ಣ ಎಂದೇ ಹೆಸರಾಗಿದ್ದಾರೆ.
302,ವ|| ಆಗಳ್ ದುರ್ಯೋಧನನಾತ್ಮೀಯ ಸೇನಾನಾಯಕನಪ್ಪ ಗಾಂಗೇಯಂ ಬಿದಿರ ಸಿಡಿಂಬಿನ ಪೊದಳಗೆ ಮದೊಱಗಿದ ಮೃಗರಾಜನಂತೆ ಶರಶಯನದೊಳೊಱಗಿದಂ ಕದನತ್ರಿಣೇತ್ರನನೆಂತು ಗೆಲ್ವೆನೆಂದು ಚಿಂತಿಸಿ ಮಂತ್ರಶಾಲೆಯಂ ಪೊಕ್ಕು ಕರ್ಣ ದ್ರೋ ಕೃಪ ಕೃತವರ್ಮಾಶ್ವತ್ಥಾಮ ಶಲ್ಯ ಶಕುನಿ ಸೈಂಧವ ಭೂರಿಶ್ರವ ಪ್ರಭೃತಿಗಳ್ಗೆಲ್ಲಂ ಬೞಯನಟ್ಟಿ ಬರಿಸಿ
303,ನೀವು ಕರ್ಣ ಪಾತ್ರ ಮಾಡಬೇಕು.
304,"ನಾನು ಈ ಪಾಪಿಗಳ ಕೈಲಿ ಸಿಕ್ಕಿ ಬದುಕುತ್ತೇನೆ, ಎಲಾ ಕರ್ಣ ತಡೆಯೋ ಹೊಡೆಯಬೇಡ."
305,"ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಅಡಿಗಲ್ಲುಗಳಂತ ನಟರಲ್ಲಿ ಒಬ್ಬರಾದ ಕಲಿಯುಗ ಕರ್ಣ ಅಂಬರೀಶ್ ಅವರ ನಿಧನರಾಗಿದ್ದು, ಇಡೀ ರಾಜ್ಯದಲ್ಲಿ ಸೂತಕದ ಛಾಯೆ ಹರಡಿದೆ‌."
306,ಈತನ ಕವಚ ಅಭೇದ್ಯವೆಂದರಿತ ದ್ರೋಣಾಚಾರ್ಯರ ಸೂಚನೆಯಂತೆ ಕರ್ಣ ಹಿಂದಿನಿಂದ ಬಂದು ಅಭಿಮನ್ಯುವಿನ ಸಾರಥಿ ಸುಮಿತ್ರನನ್ನು ಕೊಂದು ಬಿಲ್ಲನ್ನು ಕತ್ತರಿಸಿದ.
307,ಗದರೋ ಮೀಸೆ ಕಾರ ಮನಸೇ ಕೋಮಲ ನಿನ್ನ ಹೋಲೋ ಕರ್ಣ ಯಾರಿಲ್ಲಾ.
308,ಕರ್ಣ ಮತ್ತು ದುರ್ಯೋಧನರ ಸ್ನೇಹದ ಬಗ್ಗೆ ಮಹಾಭಾರತದಲ್ಲಿ ಅದ್ಭುತ ಕಥೆಯಿದೆ.
309,ಕರ್ಣ ಅಂದರೆ - ಪರದೆಯ ಎರಡು ಅತ್ಯಂತ ದೂರದ ಮೂಲೆಗಳಲ್ಲಿ ನಡುವೆ ರೇಖೆ.
310,"ನಾವು ವಿವರ ಪರಿಗಣಿಸಿ ಸ್ಮಾರ್ಟ್ಫೋನ್ ಪ್ರದರ್ಶನ, ಕರ್ಣ 3."
311,ಹುಟ್ಟಿದಾಗಿನಿಂದ ಅವಮಾನಗಳ ನಡುವೆಯೇ ಬದುಕಿದ್ದ ಕರ್ಣ ಮಹಾಭಾರತದ ದುರಂತ ನಾಯಕ.
312,ಇನ್ನೂ ಪೈಥಾಗರಿಯನ್ ಪ್ರಮೇಯ ಮತ್ತು ಉತ್ತಮ ಸಂಯುಕ್ತ (ಮಿಟರ್) ಕಂಡ ಜ್ಞಾನವನ್ನು ಹೊಂದಿದ ಈ ಮನೆಯ ಮಾಲೀಕರು ಹಿಂಭಾಗದ ಡೆಕ್ ಮೇಲೆ ಬಿಗಿಯಾದ ಕರ್ಣ ಫಲಕಗಳನ್ನು ಇಡುತ್ತಿದ್ದರು.
313,ಆದ್ದರಿಂದ ಒಳ ಭಾಗದಲ್ಲಿ ಕರ್ಣ ತುಣುಕುಗಳನ್ನು ಮತ್ತು ಮೇಲಿನ ಗಡಿ ದೊಡ್ಡ ವಜ್ರದ ಉಳಿದ ಅಂಚಿನಲ್ಲಿ ವಿಧಿಸಬಹುದಾಗಿದೆ ಎರಡನೇ ಕಡೆ ಸಂಪರ್ಕ ಚೌಕದ ದೊಡ್ಡ ಕಡೆ ಅವರ ಹೊಲಿ.
314,"ಅವರ ಪ್ರದೇಶದ ಕಂಡುಹಿಡಿಯಬೇಕು ಫಿಗರ್ ವೇಳೆ - ಇದು ಒಂದು ಆಯತ ಅಥವಾ ಚದರ (ಯಾವಾಗಲೂ ಪರಸ್ಪರ ಸಮಾನವಾಗಿರುತ್ತದೆ ಕರ್ಣ ಇದು), ನಾವು, ಸೂತ್ರವನ್ನು ಸರಳವಾಗುತ್ತದೆ ಕರ್ಣರೇಖೆಯ ಉದ್ದದ ವರ್ಗವು ನಿಲ್ಲಿಸಿ ಅವುಗಳ ನಡುವೆ ಕೋನದ ಸೈನ್ ಅದನ್ನು ಗುಣಿಸುವುದು ಮತ್ತು ಅರ್ಧ ಎಲ್ಲಾ ವಿಭಜಕ."
315,ಕರ್ಣ : ಸ್ವಾಮಿ ಗುರುಗಳೇ ಗೊತ್ತು.
316,"ಸಾವ ಹತ್ತಿರ ಇರುವೆಂಬುದನರಿತ ಕ್ಷಣಕೆ ಮಕ್ಕಳು ಮನೆಯವರು ಆಪ್ತರೆಲ್ಲ ಕಣ್ಮುಂದೆ ಸುಳಿದರು, ಯಾರಿಗೂ ಹೇಳದೆ ಹೋಗುತ್ತಿರುವೆನಲ್ಲ ಎಂದು ಆಳು ಒತ್ತರಿಸಿಕೊಂಡು ಬಂತು ಕಂಬನಿ ಹೊತ್ತ ಕಂಗಳಿಂದ ಸುತ್ತಲೊಮ್ಮೆ ಕಣ್ಹಾಯಿಸಿದೆ, ಕೂಗುವ ಯತ್ನ ಇಲ್ಲ ಆದ್ರೆ ನನ್ನ ಸೂಕ್ಷ್ಮ ಸಂವೇದನೆಗೆ ನನ್ನ ಯಾರೋ ನನ್ನ ಬಳಿ ಬರುತಿರುವಂತೆ ಬಾಸವಾಗುತ್ತಿದೆ ಕರ್ಣ ಪಟಲಗಳಿಗೆ ಯಾರೋ ಮಾತಾಡುತ್ತಿರುವಂತೆ ಕೇಳುತಿದೆ ಅವರೇನು ಮಾತಾಡುತ್ತಿರುವರೋ ಎಂದು ಆಲಿಸಲೆತ್ನಿಸಿದೆ ಆಗ ಅವ್ರು ಹೇಳ್ತಿದ್ ಕೇಳಸ್ತು ಪಾಪ ಕಣೋ ಚಿಕ್ಕ ವಯಸ್ಸು Land mine ಮೇಲೆ ಕಾಲಿಟ್ಟು ಬ್ಲಾಸ್ಟ್ ಆಗ್ಬಿಟ್ಟ ಎರಡು ಕಾಲು ತುಂಡಾಗಿದೆ ಸೂ."
317,ಇನ್ನು ಮುಂದೆ ದರ್ಶನ್ ಅವರನ್ನು ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಜೊತೆ ಕಲಿಯುಗ ಕರ್ಣ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಎಂದು ಕರೆಯಬಹುದು.
318,"ಕರ್ಣ ನಾಚಿಕೆ, ವ್ಯಸನಗಳಿಂದ ತಲೆ ತಗ್ಗಿಸಿದ."
319,ಹಿಡಿದು ತಂದೀವಿರಿವೆರಡು ಗುಣ | ಕೊಡೆಯನಾಗೈ ಕರ್ಣ ರಾಯನ |
320,"ಇದು ರೆಡ್-ಬಿಸಿ ಬ್ಲೇಡ್ ನಿರ್ಮಾಣದಲ್ಲಿ ಬಳಸುವ ಕೆಳಭಾಗದಲ್ಲಿ, ಲಂಬ ಸಮತಲ ಮತ್ತು ಕರ್ಣ ಹಾದಿಯನ್ನು ವಿಶೇಷ ಛೇದನದ ಮೂಲಕ ಮುಂದುವರಿಯುತ್ತದೆ."
321,ಲತಿ ಪರಾಕ್ರಮಿ ಕರ್ಣ ತಿಳಿದೆಚ್ಚರಿಸೆ ಸೈನಿಕವ || ೮೫ ||
322,"ಕರ್ಣ : ಅಯ್ಯ ಕೌರವೇಶ್ವರ, ಯಿದೇನು ಆಶ್ಚರ‌್ಯ ಸತ್ತ ಶವವನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ದುಃಖಪಡುತ್ತೀಯ, ಯೀ ಶವ ಯಾವುದು ಯಿಷ್ಟು ಅನಾಹುತಕ್ಕೆ ಕಾರಣವೇನು ಅಪ್ಪಣೆಯಾಗಲಿ."
323,"ಎಲ್ಲಾ ಸಾಧನಗಳು, ಸಣ್ಣ ಕರ್ಣ ಲೋಹದ ದೇಹದ ಮತ್ತು ಸಮರ್ಥ ಭಾಗಗಳೊಂದಿಗೆ ಸಜ್ಜುಗೊಂಡ ಅವರ ಗುರಿಯಾಗಿತ್ತು ಕಾರಣ - ಯುವ ಜನರು."
324,ಒಂದು ಕಾಲದಲ್ಲಿ ಕಲಿಯುಗದ ಕರ್ಣ ಎನಿಸಿಕೊಂಡಿದ್ದ ಮುತ್ತಣ್ಣ ಬರಿಗೈದಾಸನಾಗುತ್ತಾನೆ.
325,"ವೆಂಕಟಸುಬ್ಬಯ್ಯನವರು ರಚಿಸಿರುವ ಕೃತಿಗಳಲ್ಲಿ ವಿಮರ್ಶೆಯಾಗಿ ನಯಸೇನ, ಅನುಕಲ್ಪನೆ; ಸಂಪಾದಿತ ಕೃತಿಗಳಾಗಿ ವಿಕಾಸ, ಕಾವ್ಯಲಹರಿ, ಕಾವ್ಯಸಂಪುಟ; ಅನುವಾದಗಳಾಗಿ ಶಂಕರಾಚಾರ್ಯ, ಕಬೀರ, ಲಿಂಡನ್ ಜಾನ್ಸನ್; ಮಕ್ಕಳ ಕೃತಿಗಳಾಗಿ ರಾಬಿನ್‌ಸನ್ ಕ್ರೂಸೋ, ಕವಿಜನ್ನ, ಚಾವುಂಡರಾಯ; ಕಾವ್ಯಕೃತಿಗಳಾಗಿ ನಳಚಂಪು ಸಂಗ್ರಹ, ಅಕ್ರೂರ ಚರಿತ್ರೆ ಸಂಗ್ರಹ, ಕರ್ಣ ಕರ್ಣಾಮೃತ ಮುಂತಾದವು ಪ್ರಖ್ಯಾತವಾಗಿವೆ."
326,"ಕವರ್ ಬಿಗಿತ ಹೆಚ್ಚಿಸಲು ಸಲುವಾಗಿ, ಇದು ಅಡ್ಡ ಮತ್ತು ಕರ್ಣ ವರ್ಧಕಗಳನ್ನು ವೆಲ್ಡ್."
327,ಪೆರ್ಮೆಯುಂಟೇ ಪಾರ್ಥನನು ಕರೆಯೆಂದನಾ ಕರ್ಣ || ೧೮ ||
328,ಎರಡು ಭದ್ರಗಳ ನಡುವೆ ಪ್ರತಿರಥ ಕರ್ಣ – ಪ್ರತಿರಥಗಳ ಭಾಗದಲ್ಲಿ ಮೂರು ಸಾಲು ಕಿರುಶೃಂಗಗಳು (ಪ್ರತ್ಯಂಗ) ಕಿರಿದಾಗುತ್ತಾ ಮೇಲೇರುತ್ತವೆ.
329,ಅಭಿಮಾನಿ ವಲಯದಲ್ಲಿ ಕಲಿಯುಗ ಕರ್ಣ ಎಂದೇ ಕರೆಸಿಕೊಂಡವರು ಅಂಬಿ.
330,"½ ಕಪ್ ಹಸಿರು ಈರುಳ್ಳಿ, ಕರ್ಣ ಪೆನ್ ಮೇಲೆ ಹಲ್ಲೆ;"
331,ಅವನ ಸಲುವಾಗಿ ಕರ್ಣ ತನ್ನ ತಲೆ ಕೊಡಲೂ ಸಿದ್ಧವಾಗಿದ್ದ.
332,ಕರ್ಣ ಅಧರ್ಮದ ದಾರಿಯಲ್ಲಿದ್ದ ದುರ್ಯೋಧನನ ಮೋಹಕ್ಕೆ ಬಲಿಯಾಗಿ ಸಹಾಯಕ್ಕೆ ನಿಂತಿ¨ªಾನೆ.
333,ಕರ್ಣ ಕೃಪ ಗುರು ಗುರುತನೂಭವರೆಂದನಾ ಕಂಕ ೧೮
334,ಎರಡನೆಯ ದಿನ ಅಸಲ್ಫಾದ ಗೀತಾಂಬಿಕಾ ದೇವಾಲಯದಲ್ಲಿ ಕರ್ಣ ಪರ್ವ ನಡೆಯಿತು.
335,ಈ ಹೃದಯಂಗಮವಾದ 5 ಇಂಚ್ ಸ್ಕ್ರೀನ್ ಕರ್ಣ ಅವಯವಗಳನ್ನು ಸದ್ಯಕ್ಕೆ ಲಭ್ಯವಿರುವ ಸ್ಮಾರ್ಟ್ ಫೋನ್ ಒಂದಾಗಿದೆ.
336,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಕಲಿಯುಗ ಕರ್ಣ ಅಂಬರೀಷ್ ಮಾತನಾಡುತ್ತಾ ತಮ್ಮ ಅಭಿಮಾನಿಗಳಿಗೆ ಒಂದೆರಡು ಕಿವಿಮಾತನ್ನು ಹೇಳಿದರು.
337,ಕರ್ಣ ತನ್ನ ರಥದ ಕೆಲಸದಲ್ಲಿ ವ್ಯಸ್ತನಾಗಿರಬೇಕು)
338,ಖಾತಿಯಿಂದ ತರಿಯುತೆಂದ | ಕರ್ಣ ನರನೊಳು || ೩೬೩ ||
339,ಮೃತರನ್ನು ಮಹದೇವಪುರ ನಿವಾಸಿ ಕರ್ಣ ಎಂಬವರ ಪತ್ನಿ ಚೈತ್ರ(23)ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
340,"ದ್ರೋಣಾಚಾರ್ಯರು, ಕೌರವ, ಕರ್ಣ ಮತ್ತು ದುಶ್ಯಾಸನ, ಚಿತ್ರಕ (ದ್ರುಪದ ರಾಜನ ತಮ್ಮನು), ಭೀಮ, ಅರ್ಜುನ, ದ್ರುಪದರಾಯ"
341,ಸ್ಯಾಂಡಲ್​ವುಡ್ ಸಾನ್ವಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಜೊತೆಗಿನ ನಿಶ್ಚಿತಾರ್ಥ ಮುರಿದು ಬಿದ್ದಿದ್ದರಿಂದ ಕಿರಿಕ್ ಕರ್ಣ ಫೇಸ್​ಬುಕ್​-ಟ್ವಿಟ್ಟರ್​ಗೆ ಗುಡ್​ಬೈ ಹೇಳಿದ್ದಾರೆ ಎಂದು ಸುದ್ದಿಯಾಗಿತ್ತು.
342,"ಹೌದು, ಸದ್ಯ ಬಿಡುಗಡೆಯಾಗಿರುವ ಟೀಸರ್ ನಲ್ಲಿ ಅರ್ಜುನನಿಗೆ (ಸೋನು ಸೂದ್) ಸಾರಥಿಯಾಗಿ ಕೃಷ್ಣ (ರವಿಚಂದ್ರನ್), ರಣರಂಗದಲ್ಲಿ ಕರ್ಣ (ಅರ್ಜುನ್ ಸರ್ಜಾ) ಹಾಗೂ ಭೀಷ್ಮ (ಅಂಬರೀಶ್) ಶಕುನಿ (ರವಿಶಂಕರ್) ದ್ರೌಪದಿ (ಸ್ನೇಹ), ಕುಂತಿ (ಭಾರತಿ ವಿಷ್ಣುವರ್ಧನ್), ಧರ್ಮರಾಯ (ಶಶಿಕುಮಾರ್) ಪಾತ್ರಗಳ ಗೆಟಪ್ ಬಹಿರಂಗವಾಗಿದೆ."
343,ಕರ್ಣ : ಅಯ್ಯ ಶಲ್ಯ ನಿನ್ನ ಅಭಿಪ್ರಾಯ ಹೀಗಿರುವುದೊ ಹೇಳುವೆನು ಕೇಳು.
344,ಕಲಿಯುಗದ ಕರ್ಣ ಕಾಲದಲ್ಲಿ ಕರಗಿ ಹೋದೆಯಾ.
345,ಕರ್ಣ ಸಾಲಿನಲ್ಲಿ ಅರ್ಧ ಸ್ಕ್ವೇರ್ ಪಟ್ಟು.
346,ಸ್ಕ್ರೀನ್ ಕರ್ಣ 10.
347,ಕರ್ಣ ಎಂದರೆ ಕಿವಿ ಎಂಬರ್ಥವಿದೆ.
348,"ಕರ್ಣ ಆಕ್ಷನ್, ಸ್ವತಂತ್ರ, ಡ್ಯುಯಲ್ ಸರ್ಕ್ಯೂಟ್ನ ಕೇಂದ್ರೀಕೃತ ವ್ಯವಸ್ಥೆ."
349,"ಸ್ವೀಕಾರಾರ್ಹ ಕರ್ಣ ಮ್ಯಾಟ್ರಿಕ್ಸ್, ಟಿಎಫ್ಟಿ, ಆದರೆ ಅತ್ಯಂತ ಯೋಗ್ಯ ಗುಣಮಟ್ಟದ ಆದರೂ, ಬಣ್ಣಗಳು ಹೊಳೆಯುವ ರಸವತ್ತಾದ, ಆದರೆ ಅಲ್ಲ ಕಣ್ಣುಗಳು ತರಿದುಹಾಕು, ಆಮ್ಲೀಯ ಅಲ್ಲ - ಮತ್ತು ಇದು ಆರಾಮವಾಗಿ ಕೇವಲ ಒಂದು ಮೊಬೈಲ್ ಫೋನ್ ZTE ಬ್ಲೇಡ್ ಎಎಫ್ 3."
350,ಕರ್ಣ – ದುರ್ಯೋಧನರೊಂದಿಗೆ ಭಾನುಮತಿ
351,ಕರುನಾಡ ಕರ್ಣ ದೈಹಿಕವಾಗಿ ದೂರವಾದ್ರು ಅವರ ಸಿನಿಮಾ ಮತ್ತು ಅವರು ಬಿಟ್ಟು ಹೋದ ನೆನಪುಗಳ ಮೂಲಕ ಸದಾ ಎಲ್ಲರಲ್ಲು ಬೆರತು ಹೋಗಿದ್ದಾರೆ.
352,ಕರ್ಣ ಕುಂಡಲಾಗಳಿಂದಾಗಿ ಎಲ್ಲರೂ ಅವನನ್ನು ಕರ್ಣ ಎಂದು ಕರೆದರು.
353,"17) : ರಾಜ್ಯ ಸರ್ಕಾರ ಕುಂಭ ಕರ್ಣ ನಿದ್ರೆಯಲ್ಲಿದ್ದು, ಈ ಸರ್ಕಾರಕ್ಕೆ ನೈಜ ಸಮಸ್ಯೆಗಳು ಅರ್ಥವಾಗುತ್ತಿಲ್ಲ."
354,ಮಂದವಾಗಿರ್ದವೆ ಈಗಡೆ ರಾಯನ ಕರ್ಣ ಬಿಡೆ | ಬಿರಿದನೆಂದು ಪೇಳ್ದನಾಗೆ || ೬೯ ||
355,"ಆದ್ರೆ, ಅದಕ್ಕೆ ಸಣ್ಣ ಟ್ವಿಸ್ಟ್ ಸಿಕ್ಕಿದ್ದು, ಪಡ್ಡೆಹುಲಿ ಸಿನಿಮಾದಲ್ಲೇ ಕರ್ಣ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ."
356,"ಈಗಾಗಲೇ ಹಲವಾರು ಚಿತ್ರಗಳಲ್ಲಿ ಅಭಿನಯಿಸಿರುವ ಕರ್ಣ ಕುಮಾರ್ ಚಿತ್ರಕ್ಕೆ ನಾಯಕನಟರಾಗಿ ನಟಿಸಿದ್ದು, ಐಶ್ವರ್ಯ ರಾವ್ ನಾಯಕಿಯಾಗಿದ್ದಾರೆ."
357,ಲಾಗುವೇಗವನಾರು ಬಲ್ಲರು ಕರ್ಣ ಕೇಳೆಂದ ೧೦
358,ಆಗ ದ್ರೋಣ ಕೃಪಾಚಾರ್ಯರು ಮಧ್ಯೆ ಬಂದು ನಿನ್ನ ತಾಯಿ ತಂದೆಯಂ ಭಾವಿಸದೆ ಕರ್ಣ ನುಡಿವಂತೆ ಅವುದು ಸಮಕಟ್ಟು ನಿನಗಂ ಅರಿಕೇಸರಿಗಂ ಎಂದು ಅವನ ಕುಲವನ್ನು ಅವಹೇಳನ ಮಾಡಿದರು.
359,"ಕರ್ಣ : ಯಲಾ ಶಲ್ಯ, ಶಹಬಾಸ್ ನನ್ನಲ್ಲಿ ಆಳುತನಕ್ಕೆ ಬಂದು ವೈರಿಯನ್ನು ಹೊಗಳುತ್ತೀಯೋ ಕುನ್ನಿ ಹೇಳುವೆನು ॥"
360,ಬಿಲ್ಲಿನಲಿ ಬಡಿದಡ್ಡಗೆಡಹುವೆನೆಂದನಾ ಕರ್ಣ ೩೬
361,ಆನಂತರ ಕರ್ಣ ದುರ್ಯೋಧನರು ಪ್ರಾಣ ಸ್ನೇಹಿತರಾಗುತ್ತಾರೆ
362,ಕೌರವ : ಅಯ್ಯ ಕರ್ಣ ಚಿಂತೆಯಿಲ್ಲ ಕೇಳು ಹೇಳುತ್ತೇನೆ.
363,"ಈ ಕಾರಣದಿಂದಲೆ, ಭೀಷ್ಮರಿಗೆ ಸೇನಾಧಿಪತ್ಯವನ್ನು ವಹಿಸಿಕೊಟ್ಟಾಗ ಕರ್ಣ ಸ್ವಲ್ಪ ಮೇರೆ ಮೀರಿ ವರ್ತಿಸುತ್ತಾನೆ."
364,ದುಶ್ಯಾಸನ ಬೇಟೆಗೆ ಹೋಗುತ್ತಾನೆಂದೂ ಸಿಂಹ ಅವನನ್ನು ಕೊಲ್ಲುತ್ತಿರುವಾಗ ಕರ್ಣ ಬಂದು ರಕ್ಷಿಸಿದನೆಂದು ಹೊಸದಾಗಿ ಕಲ್ಪಿಸಿಕೊಳ್ಳಲಾಗಿದೆ.
365,"ಆಗ ಕರ್ಣ ಕೊಟ್ಟ ಉತ್ತರ ಜಗದ್ ವಿಖ್ಯಾತ: ಮರಳು, ಮಾಧವ; ನಿನ್ನ ಸಿರಿಗೆ ಸೋಲುವನಲ್ಲ!"
366,"ಕರ್ಣ : ಹಾ ಶಂಕರ, ಹಾ ಗೌರೀಶ, ಯೀ ದಿನ ಧುರದಲ್ಲಿ ನನ್ನ ಕೈಚಮತ್ಕಾರವು ಕುಗ್ಗಿ ಹೋಗಿರುವುದರಿಂದ ಅಪಜಯಕ್ಕೆ ಕಾರಣವಾಯಿತು."
367,"ಕೌರವ : ಹಾ ಕರ್ಣ ಹಾ ರಾಧೇಯ, ಯೀ ದಿವಸ ರಣಭೂಮಿಯಲ್ಲಿ ಮೃತನಾಗಿ ಮಲಗಿರುವೆಯಾ."
368,"ಸ್ಯಾಂಡಲ್ ವುಡ್ನಲ್ಲಿ ಸದ್ಯದ ಹಾಟೆಸ್ಟ್ ಜೋಡಿ ಎಂತಲೇ ಹೆಸರು ಪಡೆದಿದ್ದ ಸಿಂಪಲ್ ಸ್ಟಾರ್ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಮತ್ತು ಕಿರಿಕ್ ಹುಡುಗಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಜೋಡಿಯ ನಡುವಿನ ಸಂಭಂದ ಮುರಿದುಬಿದ್ದಿದೆ, ಕಿರಿಕ್‌ ಪಾರ್ಟಿಯ ಕರ್ಣ ಮತ್ತು ಸಾನ್ವಿ ವೃತ್ತಿ ಕಾರಣದಿಂದಾಗಿ ದೂರವಾಗಲು ನಿರ್ಧಾರ ಮಾಡಿದ್ದಾರೆ ಎಬ ಸುದ್ದಿಗಳು ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಹರಿದಾಡುತ್ತಿವೆ."
369,ತಾನಾದುದು ದಿಕ್ಕರಿ ಕರ್ಣ ಸುವಾರ್ತೆ!
370,ನಂತರ ಕರ್ಣ ಸೂತಪುತ್ರನಾಗಿ ಬೆಳೆಯುತ್ತಾನೆ.
371,"ಜಟಾಮುಕುಟ, ಕರ್ಣ ಕಂಠಿಹಾರ, ವಾಜಿಬಂಧ, ಪಾದಸರ ಬಲ-ಎಡ ಕೈಗಳಲ್ಲಿ ಅಭಯ ಮುದ್ರೆ ಮತ್ತು ಪದ್ಮ ಇದೆ."
372,"ಈಗ ಪರಿಸ್ಥಿತಿ ಬದಲಾಗಿದೆ ಕರ್ಣ ಮಾನಿಟರ್ ಬೆಳೆದಿದೆ, ಮತ್ತು ತಮ್ಮ ಸರದಿ ಯಾವುದೇ ಹೆಚ್ಚು ಪ್ರಜ್ಞೆಯಿರುತ್ತದೆ."
373,ಆದರೆ ಕರ್ಣ ಛೋಪಾರ್ ಶಾಸನದಲ್ಲಿನ ಆಜೀವಿಕ ಎಂಬ ಪದವಷ್ಟೇ ಅಲ್ಲದೆ ಶಾಸನದ ಪಠ್ಯವನ್ನಿಡೀ ನಾಶಗೊಳಿಸಲಾಗಿದೆ.
374,ಒಂದು ರಾತ್ರಿ ಜಗಳ ಆಡಿ ಮನೆಯ ಹಾಲಿನ ಸೋಫಾದಲ್ಲಿ ಮಲಗಿರುವವನು ಬೆಳಗಿನ ಹೊತ್ತಿಗೆ ಕಣ್ತೆಗೆಯಲೇ ಇಲ್ಲ… ಈಗ ಕರ್ಣ ಮತ್ತೆ ನನ್ನ ಕನಸುಗಳ ಬದುಕನ್ನ ಒಬ್ಳೆ ನಿಭಾಯಿಸ್ತೀನ?
375,"ಹೀಗೆ, ಕರ್ಣ ದಾನಶೂರ~ನೆನಿಸಿಕೊಂಡದ್ದು ಭೂಮಿ, ಧನಕನಕಾದಿ ದಾನಗಳಿಂದಲೇ ಹೊರತು ಅವನೆಂದೂ ಹಸಿದ ಹೊಟ್ಟೆಗಳಿಗಾಗಿ ಅನ್ನ ದಾಸೋಹ ಮಾಡಿದ ಪ್ರಸಂಗವೇ ಇರಲಿಲ್ಲ."
376,"ಸಾಮಾನ್ಯ ಜನರಿಂದ ಕಲಿಯುಗ ಕರ್ಣ ಎಂದು, ಅಭಿಮಾನಿಗಳಿಂದ ಮಂಡ್ಯದ ಗಂಡು ಎಂದೆಲ್ಲಾ ಕರೆಸಿಕೊಂಡು, ಅಭಿಮಾನಿಗಳು ಅಪೂರ್ವ ಅಭಿಮಾನವನ್ನು ತನ್ನದಾಗಿಸಿಕೊಂಡ ಹಿರಿಯ ನಟ ಈಗ ನಮ್ಮೊಡನಿಲ್ಲ‌."
