Index,Sentence
513,"ಚುನಾವಣಾ ರಂಗ ಸಂಪೂರ್ಣ ಪುರುಷಮಯವಾಗಿರುವ ಪ್ರಸ್ತುತ ದಿನಗಳಲ್ಲಿ ಮಹಿಳೆಯರಿಗೆ ರಾಜಕೀಯದಲ್ಲಿ ತೊಡಗುವುದು ಕಷ್ಟವೂ, ಅಸುರಕ್ಷಿತವೂ ಆಗಿದೆ."
514,ರಂಗ ಭೂಮಿಯು ಶ್ರಮವನ್ನು ಬೇಡುವ ಮಾಧ್ಯಮ ಎಂದರು.
515,ಅಷ್ಟರೊಳಗೆ ನಾಗಾಭರಣ ಅವರ ಬೆನಕ ರಂಗ ತಂಡ ಸೇರಿಕೊಂಡಿದ್ದೆ.
516,"ರಂಗ ಸಜ್ಜಿಕೆಯಲ್ಲಿ ಮತ್ತು ಬೆಳಕಿನ ವಿನ್ಯಾಸದಲ್ಲಿ, ಅನುಭವಿ ನಟ ಮತ್ತು ಚಿತ್ರ ನಿರ್ದೇಶಕ ಅರವಿಂದ್ ಕುಪ್ಲಿಕರ್ ಅವರ ಕ್ರಿಯಾಶೀಲ ನೆರವು ನಿರ್ದೇಶಕಿಗೆ ದೊರಕಿದೆ."
517,ತೃತೀಯ ರಂಗ ದಿನೆದಿನೇ ಬಲಾಢ್ಯವಾಗುತ್ತಿರುವುದರಿಂದ ಹತಾಶಗೊಂಡಿರುವ ಬಿಜೆಪಿ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರು ಬಾಯಿಗೆ ಬಂದಂತೆ ಮಾತನಾಡುತ್ತಿದ್ದಾರೆ.
518,ನವೆಂಬರ್ ಒಂದರಂದು – ಕನ್ನಡ ರಾಜ್ಯೋತ್ಸವದ ದಿನ ಸಂಜೆ ಐದು ಗಂಟೆಗೆ ರಂಗ ತರಬೇತಿ ಶಿಬಿರದ ಉದ್ಘಾಟನೆಯಾಗಲಿತ್ತು.
519,ಮಾಡೆಲ್ ಆಗಿ ಬಳಿಕ ಚಿತ್ರ ರಂಗ ಪ್ರವೇಶ ಮಾಡಿರುವ ಆಕೆಗೆ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಅವಕಾಶ ಸಿಗುತ್ತಿಲ್ಲ ಎಂಬ ಬೇಸರ ಇದೆಯಾದರೂ ಸಿಕ್ಕಿದ್ದನ್ನೆಲ್ಲ ಬಾಚಿಕೊಳ್ಳುವುದಿಲ್ಲ.
520,ಬೈಂದೂರು: ಯಡ್ತರೆ ಗ್ರಾಮ ಪಂಚಾಯ್ತ ವ್ಯಾಪ್ತಿಯ ಹೊಸೂರು ಸಹ್ಯಾದ್ರಿ ತಪ್ಪಲಿನ ಮಧ್ಯೆ ಈ ಭಾಗದ ಬುಡಕಡ್ಡು ರಂಗಾಸಕ್ತರ ರಂಗ ತಂಡ ಸಂಚಲನದ ಆಶ್ರಯದಲ್ಲಿ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಬೆಂಗಳೂರು ಇವರ ಸಹಕಾರದಲ್ಲಿ 4ದಿನಗಳ ಕಾಲ ಶಿಶಿರ ರಂಗ ಸಂಭ್ರಮ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಲಿದೆ.
521,"ಪುಟ್ಟರಾಜ ಗವಾಯಿಗಳವರ ದ್ವಿತೀಯ ಪುಣ್ಯಸ್ಮರಣೋತ್ಸವ ಹಾಗೂ ನಾಡಕವಿ ಹುಯಿಲಗೋಳ ನಾರಾಯಣರಾವ್ ಅವರ 128 ನೇ ಜಯಂತಿ ಆಚರಣೆ ನಿಮಿತ್ಯ ರಾಜ್ಯ ಮಟ್ಟದ ರಂಗ ಕಲಾಮೇಳ ಹಾಗೂ ಸಾಂಸ್ಕ್ಕತಿಕ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಲಿದೆ ಎಂದು ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸಿಜಿಬಿ ಹಿರೇಮಠ,ಉಪಾದ್ಯಕ್ಷ ಎನ್."
522,ರಾಜಕೀಯ ರಂಗ
523,ಈ ಬಗೆಯ ಕೆಲಸಗಳನ್ನು ಹಚ್ಚಿಕೊಂಡು ರಂಗ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಲಗುಬಗೆಯಿಂದ ಓಡಾಡುತ್ತಿದ್ದಾರೆ.
524,ರಂಗ ಪರಿಕರಗಳನ್ನು ಸರಳೀಕರಿಸಿ ಅಭಿನಯಕ್ಕೆ ಪ್ರಾಮುಖ್ಯತೆ ಕೊಟ್ಟು ವೃತ್ತಿರಂಗ ಭೂಮಿಯಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದ ಹೊಸ ಅಧ್ಯಾಯ.
525,"ಲಿಂಕ್ ರಸ್ತೆಯಲ್ಲಿ ಭವ್ಯವಾಗಿ ತಲೆ ಎತ್ತಿ ನಿಂತಿರುವ ಕೇಶವ ಕಲ್ಪ ಬೆಳಕು, ಧ್ವನಿ ಮುಂತಾದ ರಂಗ ಸೌಕರ್ಯ ಒಳಗೊಂಡಿರುವ ಸುಸಜ್ಜಿತ ಸಭಾಂಗಣ."
526,"ರಂಗ ಚಟುವಟಿಕೆಗಳಿಂದ ಗಮನಸೆಳೆಯುತ್ತಿರುವ ಸಂಸ್ಥೆ, ಪ್ರತಿ ವರ್ಷ ಸಂಸ್ಕೃತಿ ಉತ್ಸವವನ್ನು ಆಯೋಜಿಸಿ, ಒಂದೊಂದು ಹೊಸ ನಾಟಕವನ್ನು ಪ್ರದರ್ಶಿಸುವ ಜೊತೆಗೆ ಹೊಸ ಕಲಾವಿದರನ್ನು ರಂಗಭೂಮಿಗೆ ಪರಿಚಯಿಸುತ್ತಾ ಬಂದಿದೆ."
527,"ಹಾಸ್ಟೆಲ್ ವಾರ್ಡ್‍ನ್ ಜಾಹಿದಾ, ರಂಗ ಭಂಡಾರ ಕಲಾಸಂಘದ ಬಿ."
528,"ಪುಸ್ತಕ ಬಿಡುಗಡೆ ಸಮಾರಂಭದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದ ಸುನಾತ್ ದೇಶಪಾಂಡೆ ಮಾತನಾಡಿ, ಗೋಪಾಲ ವಾಜಪೇಯಿ ಧಾರವಾಡೀಗರು ಜೀವನ ಪಯಂತ ನೆನಪಿಡುವಂತ ರಂಗ ಸಮಾಜದ ಎರಡು ಅದ್ಭತ ಪುಸ್ತಕಗಳನ್ನು ಕೊಡುಗೆಯಾಗಿ ನೀಡಿದ್ದಾರೆ."
529,"ಡಿಂಪಲ್ ಕ್ವೀನ್ ರಚಿತಾ ರಾಮ್, ರಂಗಿತ ರಂಗ ಖ್ಯಾತಿಯ ರಾಧಿಕಾ ಚೇತನ್ ಹಾಗೂ ಯು-ಟರ್ನ್ ಖ್ಯಾತಿಯ ಶ್ರದ್ಧಾ ಶ್ರೀನಾಥ್ ಶಿವಣ್ಣನ ಜೊತೆ ವಿಲನ್ ಚಿತ್ರದ ಶಿವಣ್ಣನ ಇಂಟ್ರೊಡಕ್ಷನ್ ಸಾಂಗ್ ನಲ್ಲಿ ಕುಣಿಯಲಿದ್ದಾರೆ ಎಂದು ತಿಲಿದುಬಂದಿದೆ."
530,"ಅನಾದರಣೆ ಮಧ್ಯೆಯೂ ಈ ನೆಲಕ್ಕೆ ಸಲ್ಲುವ, ಸಂಸ್ಕೃತಿಯ ಚಿಂತನೆ ಮಾಡುವ ಪ್ರಜ್ಞೆಯು ರಂಗ ಕಲಾವಿದರಲ್ಲಿ ಮತ್ತಷ್ಟು ಮೂಡಲಿ ಎಂದು ಆಶಿಸಿದರು."
531,ರಂಗ ಭೋಗವನೆಲ್ಲ ನೀಗಿ | ತಾನು
532,"ಹೀಗಂದವರು ರಂಗ ಭೂಮಿಯಲ್ಲೇ ಹುಟ್ಟಿ, ರಂಗ ಪರಿಸರದಲ್ಲೇ ಬೆಳೆದು, ನಟನಾರಂಗದಲ್ಲೇ ಈಸಿ ಜಯಿಸಿದ ನಟರತ್ನಾಕರ ಮಾಸ್ಟರ್‌ ಹಿರಣ್ಣಯ್ಯ."
533,ಉಷಾ ಕರ್ತಾ ರಂಗ ರಂಗಾಚೆ ಶ್ರೀ ರಂಗಾ ಮೋಹನ ||
534,ಭಾರತೀಯ ಭವ್ಯ ಪರಂಪರೆಯ ಶಾಸ್ತ್ರೀಯ ಕಲೆ ಭರತನಾಟ್ಯ ರಂಗ ಪ್ರವೇಶ ಸಮಾರಂಭಕ್ಕೆ ಬೆಂಗಳೂರಿನ ನಟರಾಜ ನೃತ್ಯ ಶಾಲೆಯ ಸ್ಥಾಪಕ ನಿರ್ದೇಶಕರಾದ ಕರ್ನಾಟಕ ಕಲಾಶ್ರೀ ಗುರು ಶ್ರೀಮತಿ ಜಿ.
535,ರಂಗ ಅವರು ಪತ್ನಿ ತೇಜಸ್ವಿನಿ ಹಾಗೂ ಮಕ್ಕಳಾದ ಮನೋಜ್ ಮತ್ತು ಧನುಷ್ ರವರೊಂದಿಗೆ ಚಿಕ್ಕಹೊನ್ನೇನಹಳ್ಳಿಯಲ್ಲಿ ಸ್ವಂತ ಮನೆ ಕಟ್ಟಿಕೊಂಡು ವಾಸವಾಗಿದ್ದರು.
536,7ಕ್ಕೆ ರಂಗ ಪಯಣ ತಂಡವು ಪ್ರವೀಣ್‌ ಸೂಡ ಅವರು ರಂಗರೂಪ ನೀಡಿರುವ ಗುಲಾಬಿ ಗ್ಯಾಂಗ್‌ ಅನ್ನು ಅಭಿನಯಿಸಲಿದೆ.
537,ಶಾಲಾ ಶಿಕ್ಷಕನಿಂದ ರಂಗ ಚಿಂತಕನವರೆಗೆ
538,ನಿರಂತರ ರಂಗ ಉತ್ಸವ ಆರಂಭ
539,ಇದನ್ನು ಮನಗಂಡು ಮೊದಲ ಹಂತದಲ್ಲಿ ಉತ್ತರ ಕರ್ನಾಟಕದಲ್ಲಿ ರಂಗ ಪ್ರವಾಸ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
540,"ಯಧುವೀರ್ ಚಾಮರಾಜ ಒಡೆಯರ್, ಮೈಸೂರು ವಾರಿಯರ್ಸ್ ನ ಮಾಲೀಕರಾದ ಪವನ್ ರಂಗ ಅವರು ಚಾಲನೆ ನೀಡಲಿದ್ದಾರೆ."
541,ರಂಗ ನಿರ್ದೇಶಕ ಮನೋಜ್ ಮಿತ್ರ ತಮಗೆ ಹಿರಿಯ ಬಿಜೆಪಿ ನಾಯಕ ಮುಕುಲ್ ರಾಯ್ ಆಹ್ವಾನ ನೀಡಿದರೂ ತಾನು ಭಾಗವಹಿಸುವುದಿಲ್ಲವೆಂದು ಹೇಳಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
542,"ವೆಚ್ಚದಲ್ಲಿ ರಂಗ ಮಂದಿರ, ರಂಗ ತರಬೇತಿ ಶಾಲೆ ನಿರ್ಮಿಸಲಾಗುತ್ತಿದ್ದು, ಕೇಂದ್ರ ಅಥವಾ ರಾಜ್ಯ ಸರಕಾರದಿಂದ ಅನುದಾನ ಪಡೆದುಕೊಳ್ಳಲಾಗುವುದು ಎಂದು ಯಶವಂತ ಸರದೇಶಪಾಂಡೆ ಹೇಳುತ್ತಾರೆ."
543,ಮತ ಎಣಿಕೆ ಸಿಬ್ಬಂದಿಗೆ ಸೋಮವಾರ ಕುವೆಂಪು ರಂಗ ಮಂದಿರದಲ್ಲಿ ತರಬೇತಿ ನೀಡಲಾಯಿತು.
544,"ಕಾರ್ಕಳದ ಕಾಂತಾವರದ ಚೌಟರ ಚೌಕಿ, ಮೀಯಪದವಿನ ಚೌಟರ ಬಯಲು ರಂಗ ಮಂದಿರ, ನಾಟಕ ತಂಡ ಮತ್ತು ಪ್ರದರ್ಶನಗಳಿಗೆ ಅನುದಾನ, ತುಳುವಿನ ವೌಲಿಕ ಕೃತಿಗಳ ಪ್ರಕಟನೆಗೆ ಅನುದಾನ - ಹೀಗೆ ಚೌಟರು ಸಾಹಿತ್ಯ ಮತ್ತು ರಂಗಭೂಮಿಯನ್ನು ಕಟ್ಟಿ ಬೆಳೆಸಿದ ರೀತಿ ಅನನ್ಯವಾದುದು."
545,"ನಾಗರತ್ನಮ್ಮ ಅವರಿಂದ ರಂಗ ಗೀತೆಗಳು, 10ಕ್ಕೆ ಹೊಸಪೇಟೆಯ ಶ್ರೀ ಅಂಜಲಿ ಭರತನಾಟ್ಯ ಕಲಾ ಕೇಂದ್ರದವರಿಂದ ನೃತ್ಯ, 10."
546,"ಈ ಬಾರಿಯ ರಂಗ ಶ್ರಾವಣದಲ್ಲಿ ಗಾಯನ, ಚಿತ್ರಕಲಾ ಶಿಬಿರಕ್ಕೆ ಪ್ರಾಶಸ್ತ್ಯ ಕೊಡಲಾಗಿದೆ ಎಂಬುದು ಆಯೋಜಕರ ಮಾತು."
547,ತೃತೀಯ ರಂಗ ರಚನೆ ಪ್ರಕ್ರಿಯೆ ಈ ತಿಂಗಳ ಮೂರನೇ ವಾರದಲ್ಲಿ ಆರಂಭವಾಗಲಿದೆ.
548,24-10-08 ರ ಶುಕ್ರವಾರ ರಂಗ ನಿರಂತರ ತಂಡದಿಂದ ತುದಿಯಂಬೋ ತುದಿಯಲ್ಲ ನಿರ್ದೇಶನ ಕೃಷ್ಣ ಮೂರ್ತಿ ಕವತ್ತಾರ್.
549,"ಕೃತಿಯಲ್ಲಿ ನಟರ ಮೂಲಕ ಹೊರ ಹೊಮ್ಮುವ ಆಶಯಗಳಿಗೆ, ಅರ್ಥಗಳಿಗೆ ವೈಚಾರಿಕತೆಗೆ, ಧೋರಣೆಗೆ, ಶೈಲಿಗೆ ಹೊಂದಿಕೊಳ್ಳಬೇಕು ಆದರೆ ದುರದೃಷ್ಟ ನಟ ಪ್ರಧಾನವಾಗಬೇಕಾದ ರಂಗ ಭೂಮಿಯಲ್ಲಿ, ಇಂದು ನಿರ್ದೇಶಕ, ನಾಟಕಕಾರ ಪ್ರಧಾನವಾಗುತ್ತಿದ್ದಾನೆ."
550,ಹಾಗೇ ಸುಳ್ಯದ ರಂಗ ಮಯೂರಿ ಕಲಾ ಕೇಂದ್ರದ ಗೋಡೆಯಲ್ಲಿ ಇವರ ವರ್ಲಿ ಕಲೆ ಕಲಾರಸಿಕರ ಮನವನ್ನು ಗೆಲ್ಲುತ್ತಿದೆ.
551,ನಗರದ ಕಥಾ ಕಾರ್ನರ್‌ನ ಸ್ನೇಹಾ ಕಪ್ಪಣ್ಣ ನಡೆಸುವ ರಂಗ ಶಿಬಿರದಲ್ಲಿ ಮಕ್ಕಳೇ ಸರದಾರರು!
552,"ಮೂರು ದಿನಗಳ ಈ ರಂಗೋತ್ಸವ ಹಾಗೂ ನಾಟಕೋತ್ಸವ ಕಾರ್ಯಕ್ರಮ ದಲ್ಲಿ ಶುಕ್ರವಾರ ಜನಪದ ಸುಗ್ಗಿ, ಯಕ್ಷಿಣಿ ಪ್ರದರ್ಶನ, ಪಂಚವಟಿ, ದೀಪಾವಳಿ, ಶನಿಪ್ರಭಾವ ನಾಟಕಗಳು ಮತ್ತು ದಾಸರ ಪದಗಳು, ರಂಗ ಗೀತೆಗಳು, ತತ್ವಪದಗಳಂತಹ ಕಾರ್ಯ ಕ್ರಮಗಳು ನಡೆಯಲಿವೆ."
553,ವಿಫಲವಾಗಿಲ್ಲ: ಸೊಸೈಟಿ ಮತ್ತು ರೈತರ ನಡುವೆ ಅಂತರ ಹೆಚ್ಚಾಗುವ ಮೂಲಕ ಸಹಕಾರಿಗಳಿಗೆ ಹಿನ್ನಡೆಯಾಗಿದ್ದರೂ ಸಹಕಾರಿ ರಂಗ ವಿಫಲವಾಗಿಲ್ಲ.
554,"ಭಾರತದಲ್ಲಿ ವೈಮಾನಿಕ ರಂಗ ವೇಗದಿಂದ ಬೆಳೆಯುತ್ತಿದೆ, ವಿಮಾನಯಾನದ ಬೆಲೆಗಳು ಕಡಿಮೆ ಮಾಡಿದ್ದೇವೆ."
555,ಸರ್ವೋದಯ ಕರ್ನಾಟಕ ಪಕ್ಷ ಇತ್ತೀಚೆಗೆ ಪ್ರಕಟಿಸಿರುವ ಜನಪರ ರಾಜಕೀಯ ರಂಗ ಇದಕ್ಕೊಂದು ಉದಾಹರಣೆ.
556,"ಈ ಬಾರಿ ಮಾಸ್ಕೊ ಥಿಯೇಟರ್‌ ಸ್ಕೂಲ್‌ ಆಫ್‌ ಡ್ರಾಮ್ಯಾಟಿಕ್‌ ಆರ್ಟ್ಸ್‌ ಸಂಸ್ಥಾಪಕ, ರಷ್ಯನ್‌ ಥಿಯೇಟರ್‌ನ ಪ್ರೊಫೆಸರ್‌ ಹಾಗೂ ರಂಗ ನಿರ್ದೇಶಕ ಅನಾಟೊಲಿ ವಸ್ಸಿಲೀವ್‌ ಅವರು ಸಂದೇಶ ನೀಡಿದ್ದಾರೆ."
557,ಇನ್ನು ರಂಗಿತರಂಗ ಖ್ಯಾತಿಯ ಅನೂಪ್ ಬಂಡಾರಿ ನಿರ್ದೇಶನದ ಬಿಲ್ಲ ರಂಗ ಭಾಷ ಕೂಡ ಭಾರಿ ಕತೂಹಲ ಮೂಡಿಸಿದೆ.
558,"ಇಲ್ಲಿ ನಾಟಕ, ರಂಗ ತಾಲೀಮು, ಕರೋಕೆ ಕ್ಲಬ್ ಹಾಗೂ ಇತರೆ ಸಾಂಸ್ಕೃತಿಕ ಚಟುವಟಿಕೆಗಳನ್ನು ನಡೆಸಲು ಬಹಳ ಅನುಕೂಲವಿದೆ."
559,"ನೀಡಿ ಟಿಕೆಟ್ ಖರೀ ದಿಸಿ ಸಂತೋಷ ದಿಂದ ನಾಟಕ ನೋಡುವ ಜನರಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದ ಅವರು, ನನಗೆ ರಂಗ ಭೂಮಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿ ತೊಡಗಿಸಿ ಕೊಳ್ಳಬೇಕೆಂಬ ಬಯಕೆಯಿದೆ."
560,"ಬಿಜೆಪಿ ಕೇಂದ್ರದ ಗದ್ದುಗೆಗೆ ಏರುವುದನ್ನು ತಡೆಯಲು ಚಂದ್ರಬಾಬು ನಾಯ್ಡು ಅವರು ಶತಪ್ರಯತ್ನ ಮಾಡುತ್ತಿದ್ದು, ಬಹುತೇಕ ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳನ್ನು ಅವರು ಭೇಟಿ ಆಗಿದ್ದರು, ಆದರೆ ಮತದಾನೋತ್ತರ ಸಮೀಕ್ಷೆಗಳು ನಾಯ್ಡು ಹಾಗೂ ಮಮತಾ ಬ್ಯಾನರ್ಜಿ ಸೇರಿ ಹಲವು ಪ್ರಾದೇಶಿಕ ಪಕ್ಷಗಳ ಮುಖಂಡರ ತೃತೀಯ ರಂಗ ರಚನೆ ಆಸೆಗೆ ತಣ್ಣೀರು ಎರಚಿದಂತಿವೆ."
561,"ಪ್ರಥಮ ಸ್ವಾತಂತ್ರ್ಯ ಸಂಗ್ರಾಮ, ತುರ್ತು ಪರಿಸ್ಥಿತಿ ಸೇರಿದಂತೆ ದೇಶಕ್ಕೆ ಸಂಕಷ್ಟ ಒದಗಿಬಂದ‌ ವಿವಿಧ ಸಂದರ್ಭದಲ್ಲಿ ರಂಗ ತಂಡಗಳು ನಾಟಕದ ಮೂಲಕವೇ ಪ್ರತಿಭಟನೆ ನಡೆಸಿವೆ."
562,ಸರಕಾರವೇ ಅನುದಾನ ನೀಡಲಿದ್ದು ಉಳಿದ ಮೊತ್ತವನ್ನು ಆಟೋಮೊಬೈಲ್ ರಂಗ ಹೂಡಿಕೆ ಮಾಡಲಿದೆ.
563,ಇಡೀ ನಾಟಕದಲ್ಲಿ ಮೆಚ್ಚಿಗೆಯಾಗುವ ಅಂಶಗಳೆಂದರೆ ಕಗ್ಗವನ್ನು ರಂಗ ರೂಪಕ್ಕೆ ತರುವ ಆಲೋಚನೆಯೇ ಸ್ತುತ್ಯರ್ಹ.
564,ಯುವಜನರನ್ನು ರಂಗಭೂಮಿಗೆ ಸೆಳೆಯಬೇಕು ಎಂಬ ಉದ್ದೇಶದಿಂದ ಮುಂದಿನ ವರ್ಷಗಳಲ್ಲಿ ಪಿಯುಸಿ ಹಂತದ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ರಂಗ ಶಿಬಿರ ನಡೆಸಬೇಕು ಎಂಬ ಯೋಜನೆಯೂ ತಂಡಕ್ಕಿದೆ.
565,ಸ್ನೇಹಿತರೆಲ್ಲ ಸೇರಿ ಭೂಮಿಎಂಬ ರಂಗ ತಂಡ ಕಟ್ಟಿಕೊಂಡೆವು.
566,"ತದನಂತರ 2007-08ರಲ್ಲಿ ರಂಗ ಪ್ರವೇಶಿಸಿದ ಜಗನ್, SPCL ಷೇರುಗಳನ್ನು ಚೆನ್ನೈನ ಐದು ಬೇನಾಮಿ ಕಂಪನಿಗಳಿಗೆ ವರ್ಗಾಯಿಸಿ, ಆ ಹಣವನ್ನು ತಮ್ಮ ಖಾತೆಗೆ ಜಮೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ."
567,ಸಜ್ಜನರ ಸಂಗದೊಳಗಿರಿ ಸೆನ್ನ ರಂಗ
568,"ಬೀದಿ ಬೀದಿಯ ಮೇಲೆ ಹೊರಟಾಳ್ಳೋ ಕೊರವಿ ಎಂಬ ನೃತ್ಯದಲ್ಲಿ ಕೊರವಂಜಿಯಾಗಿ 6 ವಿದ್ಯಾರ್ಥಿನಿಯರು ಹಾಗೂ ಕಣಿಯನ್ನು ಹೇಳಿಸಿಕೊಳ್ಳುವವಳು 6 ವಿದ್ಯಾರ್ಥಿನಿಯರು ಇದ್ದು, ಕೊರವಿ-ಹೆಂಗಳೆಯರ ಸಂಭಾಷಣೆಯಂತೆ ವಿವಿಧ ರಂಗ ಸಂಯೋಜನೆಗಳಿಂದ ಅದಕ್ಕೊಪ್ಪುವ ವೇಷ ಭೂಷಣಗಳಿಂದ ಪ್ರಸ್ತುತಗೊಂಡಿತ್ತು."
569,ದೇಶದಲ್ಲಿ ಈಗಾಗಲೇ ತೃತೀಯ ರಂಗ ಸಂಘಟನೆಯಾಗಿದೆ.
570,ಮೈಸೂರು: ಸಿನಿಮಾ ರಂಗ ಪ್ರವೇಶಿಸಲು ಹಣ ಗಳಿಸಬೇಕು ಎಂಬ ಹಪಹಪಿಕೆ ಉದಯೋನ್ಮುಖ ನಟನ ಭವಿಷ್ಯವನ್ನು ಹೊಸಕಿ ಹಾಕಿದೆ.
571,೧೯೫೦ರಲ್ಲಿ ಭರತನಾಟ್ಯದ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಗಳಿಸುವುದರ ಜೊತೆಗೇ ಅದೇ ವರ್ಷ ಕಥಕ್ಕಳಿ ನೃತ್ಯ ಪ್ರಕಾರದಲ್ಲಿ ರಂಗ ಪ್ರವೇಶ ಕಾರ‍್ಯಕ್ರಮ ನೀಡಿದರು.
572,"ಆದರೆ, ನಟನಾ ಕಲೆ, ಪಾತ್ರಗಳಲ್ಲಿ ಒಂದಾಗಿ ಅಭಿನಯಿಸುವುದು, ಭಾವನೆಗಳನ್ನು ವ್ಯಕ್ತಪಡಿಸುವುದು ಹಾಗೂ ರಂಗ ಸಂಗೀತದಲ್ಲಿ ಅವರು ತರಬೇತಿ ಪಡೆಯಬೇಕಾಯಿತು."
573,ಹುಳಿಯಾರು ಹೋಬಳಿಯ ಬೋರನಕಣಿವೆಯಲ್ಲಿ ನಮ್ಮ ಸಂಸ್ಥೆಯಿಂದ ವಿಶ್ವ ರಂಗ ಭೂಮಿ ನಿರ್ಮಾಣ ಮಾಡಲಾಗುವುದು ಎಂದು ಖ್ಯಾತ ಸಂಗೀತ ನಿರ್ದೇಶಕ ನಾದಬ್ರಹ್ಮ ಹಂಸಲೇಖ ತಿಳಿಸಿದರು.
574,: ಮಧುರ ಜ್ಯೋತಿ ಕಲಾಸಂಘದ 8ನೇ ವರ್ಷದ ವಾರ್ಷಿಕೋತ್ಸವ ಹಾಗೂ ಸಾಂಸ್ಕೃತಿಕ ರಂಗ ವೈಭವವನ್ನು ನಾಳೆ ಸಂಜೆ 6 ಗಂಟೆಗೆ ಇನ್ ಟ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಇಂಜಿನಿಯರ್ಸ್ ನ ಎಸ್.
575,ತೃತೀಯ ರಂಗ ಹೆಣೆಯುತ್ತಿರುವ ಚಕ್ರವ್ಯೂಹವನ್ನು ಭೇಧಿಸಿ ಭಾರತದಾದ್ಯಂತ ಭಗವಾ ಧ್ವಜ ಹಾರಿಸುವಲ್ಲಿ ಭಾಜಪ ಚಾಣಕ್ಯ ಸಫಲರಾಗುವರೆ ಎನ್ನುವುದನ್ನೂ ಕಾಲವೆ ಹೇಳಲಿದೆ.
576,ಸತತ ಮೂರು ದಿನಗಳ ಕಾಲ ರಂಗ ಚಟುವಟಿಕೆಗಳ ಕುರಿತೇ ಇಲ್ಲಿ ಮಾತುಕತೆ ನಡೆಯಲಿದೆ.
577,"ನಾಲ್ಕನೇ ರಂಗ ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ 65 ವರ್ಷಗಳಲ್ಲಿ ಮಾಡಲಾಗದಿದ್ದುದನ್ನು 3 ವರ್ಷದಲ್ಲಿ ಮಾಡುವುದಾಗಿ ಅಣ್ಣಾ ಹಜಾರೆ ಹೇಳಿದ್ದಕ್ಕೆ ಪ್ರತಿಯಾಗಿ, 3 ವರ್ಷಗಳಲ್ಲಿ ಬದಲಾವಣೆ ತರುವುದಿರಲಿ, ಪಕ್ಷಕ್ಕೆ ಸ್ಥಿರ ಅಡಿಪಾಯ ಹಾಕಲೇ 10 ವರ್ಷಗಳು ತಗಲುತ್ತವೆ."
578,"ಹಿರಿಯ ರಂಗ ಪ್ರಯೋಗಗಳು, ಕಿರಿಯರ ರಂಗ ಶಿಬಿರಗಳು ನಿತ್ಯ ನಿರಂತರ."
579,ಮೇಸ್ತ್ರಿ ಸಿಕ್ಕಿದರೆ ಹೇಗಾದರೂ ಮಾಡಿ ನೂರು ರೂಪಾಯಿಯನ್ನಾದರೂ ಇಸ್ಕಂಡು ಬರಬೇಕು ಎಂಬ ನಿರ್ಧಾರದಿಂದ ರಂಗ ಬೆಳಿಗ್ಗೆಯೇ ಮೇಸ್ತ್ರಿಯ ಮನೆಯ ಕಡೆ ಹೊರಟಿದ್ದ.
580,"11:- ಮಂಡ್ಯರಮೇಶ್ ಸ್ಥಾಪಕತ್ವದ ವಾರಾಂತ್ಯರಂಗ ಪ್ರದರ್ಶನಗಳನ್ನು ಹಮ್ಮಿಕೊಂಡಿದ್ದು, ಸೆಪ್ಟಂಬರ್ 15ರಂದು ಸಂಜೆ 6."
581,ಒಂದು ಸೌನಾ ಮತ್ತು ಘಟನೆಗಳಿಗೆ ರಂಗ ಸಹ ಇದೆ.
