Index,Sentence
504,ಸಿಂಗರ್ಸ್ ಗಳು ಮತ್ತು ವಾರ್ತಾ ವಾಚಕರು ತುಂಬಾ ಅಥವಾ ಹೆಚ್ಚು ಮಾತನಾಡುವ ಉದ್ಯೋಗದಲ್ಲಿ ಇರುವಂತಹ ಅವರಿಗೆ ಗಂಟಲು ಕಡಿತ ಬಂದಲ್ಲಿ ಈ ಸಿಂಪಲ್ ರೆಮೆಡಿಸ್ ಅನ್ನು ಯಾರು ಬೇಕಾದರೂ ಉಪಯೋಗಿಸಿದ್ದಾರೆ ಗಂಟಲು ಕಡಿತ ಕಡಿಮೆಯಾಗುತ್ತೆ
505,ಹೊರಗಿನ ವಿದ್ಯುತ್ ಕಡಿತ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಮತ್ತು ಸೇವಾ ಫಲಕದಲ್ಲಿ ವಿದ್ಯುತ್ ಮರುಸ್ಥಾಪಿಸಿ.
506,ತೆರಿಗೆ ಕಡಿತ ಪಡೆಯಲಿದೆ ಎಂದು ಟ್ರಂಪ್ ಹೇಳಿದರು.
507,ತೈಲ ಉತ್ಪಾದನೆ ಕಡಿತ ಮುಂದುವರಿಕೆ: ಪುಟಿನ್
508,ಹೈನುಗಾರಿಕೆಗೆ ಸರ್ಕಾರ ನೀಡುತ್ತಿರುವ ₹ 5 (ಲೀಟರ್‌ಗೆ) ಪ್ರೋತ್ಸಾಹ ಧನದಲ್ಲಿ ಯಾವುದೇ ಕಡಿತ ಮಾಡಿಲ್ಲ ಎಂದು ಕೆಎಂಎಫ್ ಸ್ಪಷ್ಟಪಡಿಸಿದೆ.
509,"ರೊಳಗೆ ರೈತರ ಸಂಪೂರ್ಣ ಸಾಲ ಮನ್ನಾ ಸಾಲ ಮನ್ನಾ ಯೋಜನೆ ಬಗ್ಗೆ ವಿರೋಧಿಗಳಿಂದ ಅಪ ಪ್ರಚಾರ ಸಾಲ ಮನ್ನಾಕ್ಕೆ ಯಾವುದೇ ಇಲಾಖೆ ಅನುದಾನ ಕಡಿತ ಮಾಡಿಲ್ಲ ಅಭಿವೃದ್ಧಿ ಕೆಲಸವೇ ಬೇರೆ, ಸಾಲ ಮನ್ನಾ ಯೋಜನೆನೇ ಬೇರೆ ಸಾಲ ಮನ್ನಾಗೆ ಬೇರೆ ರೀತಿಯ ಅನುದಾನ ಹೊಂದಾಣಿಕೆ ಮಾಡುವೆನು ೪೬ ಸಾವಿರ ಕೋಟಿ ಸಾಲ ಮನ್ನಾ ಅಷ್ಟು ಸುಲಭದ ಮಾತಲ್ಲ ರಾಜ್ಯದಲ್ಲಿ ಇಷ್ಟೊಂದು ಸಾಲ ಯಾರು ಮನ್ನಾ ಮಾಡಿದ್ದಾರೆ ಹೇಳಿ ?"
510,"ಜೋನ್ಸ್ ಮುರಿತದೊಂದಿಗೆ ಅನೇಕ ಬಾರಿ, ಮೂಳೆಗಳ ತುಂಡುಗಳು ಒಟ್ಟಿಗೆ ಸೇರಿಕೊಂಡಿರುತ್ತವೆ, ಆದರೆ ತೀವ್ರವಾದ ಮುರಿತಗಳೊಂದಿಗೆ, ಮೂಳೆಗಳನ್ನು ತಗ್ಗಿಸಲು ತೆರೆದ ಕಡಿತ ಆಂತರಿಕ ಸ್ಥಿರೀಕರಣ (ORIF) ಎಂದು ಕರೆಯಲಾಗುವ ಒಂದು ಶಸ್ತ್ರಚಿಕಿತ್ಸಾ ಕಾರ್ಯವಿಧಾನವನ್ನು ಮಾಡಬೇಕಾಗಬಹುದು."
511,ಅನ್ನನಾಳದ ಸ್ನಾಯು ದೇಹದ ಮೇಲಿನ ತನ್ನ ಸಂಪೂರ್ಣ ಅವಧಿಯವರೆಗೆ ದಡದಿಂದ ವಿಸ್ತಾರಗೊಳ್ಳುತ್ತದೆ ದಿಯೋಘರ್ ಸಣ್ಣ ಸಣ್ಣ ಕಡಿತ ಉತ್ಪಾದಿಸುತ್ತದೆ.
512,ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಮೊಬೈಲ್ ಫೋನ್‌ಗಳ ದರದಲ್ಲಿ ಹೆಚ್ಚಿನ ಕಡಿತ ಸಂಭವಿಸಿದ್ದು ರೂ 5000 ದ ಒಳಗೆ ನೀವು ಅತ್ಯುತ್ತಮ ಫೀಚರ್ ಉಳ್ಳ ಪೋನ್‌ಗಳನ್ನು ಖರೀದಿಸಬಹುದಾಗಿದೆ.
513,ಇದರ ಪರಿಣಾಮ ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿ ಉದ್ಯೋಗ ಕಡಿತ ಸಾಧ್ಯತೆ ಕಂಡು ಬಂದಿದೆ.
514,ಸಾರ್ವಜನಿಕ ವೆಚ್ಚದಲ್ಲಿ ಕಡಿತ
515,ಕಡಿತ ಗೇರ್ ವರ್ಗಾವಣೆ ಗೇರ್ ಬಾಕ್ಸ್;
516,ಬಿಎಸ್‌ಎನ್‌ಎಲ್‌ ಸ್ಥಿರ ದೂರವಾಣಿ ಎಸ್‌ಟಿಡಿ ಕರೆಶುಲ್ಕ ಕಡಿತ
517,ಅನ್ನ ಭಾಗ್ಯದಲ್ಲಿ ಅಕ್ಕಿ ಕಡಿತಗೊಂಡಿದ್ದಕ್ಕೆ ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಅಕ್ಕಿ ಕಡಿತ ಮಾಡದಂತೆ ಪತ್ರದ ಮೂಲಕ ಕುಮಾರಸ್ವಾಮಿಯವರಿಗೆ ಮನವಿ ಮಾಡಿಕೊಂಡಿದ್ದರು.
518,"ಪ್ರಯೋಗಾಲಯದಲ್ಲಿ ಕಡಿತ ಹೆಚ್ಚು ಸಾಮಾನ್ಯವಾಗಿದ್ದರೂ, ಕಣ್ಣಿನ ಗಾಯಗಳು ಬಹುಶಃ ಸಾಮಾನ್ಯ ಗಂಭೀರವಾದ ಗಾಯಗಳಾಗಿವೆ."
519,"2,500 ಕಡಿತ ದೊರೆಯಲಿದೆ."
520,ಕೆಳಗೆ ಉಪ್ಪಿನಕಾಯಿ ಹಾಕುವ ಕಡಿತ ಒಂದು ಪಾಕವಿಧಾನವನ್ನು ಹೊಂದಿದೆ.
521,"ಜಪಾನ್‌ನ ತೊಷಿಬಾ ಕಂಪೆನಿ ಮುಂದಿನ ಆರು ತಿಂಗಳಲ್ಲಿ ಒಟ್ಟು 2000 ಉದ್ಯೋಗ ಕಡಿತ ಮಾಡುವುದಾಗಿ ಘೋಷಿಸಿದ್ದರೆ, ಜರ್ಮನಿಯ ಸೀಮನ್ಸ್ 2014ರ ವರ್ಷಾಂತ್ಯದೊಳಗೆ 15,000 ನೌಕರರನ್ನು ಮನೆಗೆ ಕಳುಹಿಸುವುದಾಗಿ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ."
522,ಈ ನಡುವೆ ಸ್ಥಳೀಯ ಪಂಚಾಯತ್ ದಸ್ಯೆ ಲತಾರವರು ಮಾತನಾಡಿ ನೀರಿನ ಬಿಲ್ ಕಟ್ಟದಿದ್ದರಿಂದ ನಳ್ಳಿ ನೀರಿನ ಸಂಪರ್ಕ ಕಡಿತ ಗೊಳಿಸಿದೆ ಎಂದಾಗ ಕಾಲೋನಿ ನಿವಾಸಿಗಳು ಆಕ್ರೋಶಗೊಂಡು ನೀವು ಎಲ್ಲರಿಗೂ ಒಂದೆ ಸಮಾನ ನ್ಯಾಯ ಕೊಡಬೇಕು.
523,ಇದು ಉತ್ಪಾದಕರ ಶಿಫಾರಸುಗಳನ್ನು ಅನುಸರಿಸಲು ಸ್ಥಾಪಿಸಿದ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘನೆ ದಕ್ಷತೆಯಲ್ಲಿ ಕಡಿತ ತುಂಬಿದ್ದು ಎಂದು ಮುಖ್ಯ.
524,"ಹಣದುಬ್ಬರ ಇಳಿಕೆ,ಆರ್ಥಿಕ ಪ್ರಗತಿ ಕುಂಠಿತದಿಂದ ಆರ್ ಬಿಐ ದರ ಕಡಿತ ಹೆಚ್ಚಳಕ್ಕೆ ಅವಕಾಶ- ಶಕ್ತಿಕಾಂತ್ ದಾಸ್"
525,ಆದರೆ ಅದರ ಜೊತೆ ಮಾಹಿತಿ ಸಾರಿಗೆಯಲ್ಲಿ ಅರ್ಧಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಕಡಿತ ಎಂದರೆ ಇದು ಮೋಸದ ಜಾಹೀರಾತು ತಾನೆ?
526,ಪುಸ್ತಕದ ಮೊದಲ ಆವೃತ್ತಿಯಲ್ಲಿ ಕಡಿತ ಪ್ರಕಟವಾಯಿತು.
527,ಕಡಿತ ಮತ್ತು ಪರಿವರ್ತನೆ ಕಾನೂನು ಅಭಿವ್ಯಕ್ತಿಗಳು;
528,2010ರ ಪಾಕಿಸ್ತಾನ ವರ್ಧಿತ ಪಾಲುದಾರಿಕೆ ಒಪ್ಪಂದ(PEPA)ಒಪ್ಪಂದದಡಿ ನೀಡಲಾಗುತ್ತಿದ್ದ ಧನ ಸಹಾಯದಲ್ಲಿ ಭಾರೀ ಕಡಿತ ಮಾಡಿರುವುದಾಗಿ ಅಮೆರಿಕ ಸ್ಪಷ್ಟಪಡಿಸಿದೆ.
529,"ಅದರಲ್ಲಿ ಪ್ರಧಾನ ಮಂತ್ರಿ ಕಿಸಾನ್ ಯೋಜನಾದಿಂದ ಸುಮಾರು 21 ಸಾವಿರ ಕೋಟಿಗಳಷ್ಟು, ಪ್ರಧಾನ ಮಂತ್ರಿ ಗ್ರಾಮ ಸಡಕ್ ಯೋಜನಾದಿಂದ ಸುಮಾರು 5,000 ಕೋಟಿಗಳಷ್ಟು, ಮಹಾತ್ಮಾ ಗಾಂಧಿ ಗ್ರಾಮೀಣ ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೊಜನೆಯಿಂದ ಸುಮಾರು 9,500 ಕೋಟಿಗಳಷ್ಟು ಹಣವನ್ನು ಕಡಿತ ಮಾಡಲಾಗಿದೆ."
530,ಸರ್ಕಾರವು ಅನುದಾನ ಕಡಿತ ಮಾಡಿಲ್ಲ.
531,"ಇಂತಹ ಕಡಿತ ದೇಹದ, ಮತ್ತು ಅಸ್ವಸ್ಥತೆ ಸಾಮಾನ್ಯ ವಯಸ್ಸಾದ ಕೆರಳಿಸಿತು."
532,ಈ ಕಾರಣದಿಂದಾಗಿ ಗಮನಾರ್ಹ ಕಡಿತ ಆಚರಣೆಯಲ್ಲಿ ಎದುರಾಗುವ ಪಟ್ಟಿ ಮಾಡುತ್ತದೆ.
533,ಈ ರಂಧ್ರಗಳ ಮೂಲಕ laces ಆಫ್ ಕಡಿತ ವಿಸ್ತರಿಸುತ್ತಿದ್ದಾರೆ.
534,"ಬೆಲೆ ಏರಿಕೆಯ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆ ನಡೆಸುವುದರ ಜೊತೆಗೆ ತಮ್ಮ ಆಡಳಿತ ಇರುವ ರಾಜ್ಯಗಳಲ್ಲಿ ಸೀಮೆಎಣ್ಣೆ, ಡೀಸೆಲ್ ಮತ್ತು ಎಲ್‌ಪಿಜಿ ಮೇಲೆ ವಿಧಿಸುತ್ತಿರುವ ಸ್ಥಳೀಯ ತೆರಿಗೆಗಳಲ್ಲಿ ಕಡಿತ ಮಾಡಿದರೆ ಅಷ್ಟರಮಟ್ಟಿಗೆ ಜನರ ಹೊರೆಯನ್ನು ಇಳಿಸಬಹುದೆಂಬುದನ್ನು ವಿರೋಧ ಪಕ್ಷಗಳು ಮನಗಾಣಬೇಕು."
535,ದಹನದ ಸ್ಥಾನದಲ್ಲಿ ಚಾರ್ಜ್ ಕಡಿತ ನಂತರ ಭೂಕಂಪಗಳ ಸೆನ್ಸರ್ ನೆಲದ ಕಂಪನ ಪ್ರತಿಕ್ರಿಯಾಶೀಲರಾಗಿರುತ್ತಾರೆ ಆರಂಭವಾಗುತ್ತದೆ.
536,"ಸಿಯಾನೋಕ್ರಿಲೇಟ್ಗಳು ಎಂದು ಕರೆಯಲಾಗುವ ಅಂಟಿಕೊಳ್ಳುವ ರಾಸಾಯನಿಕಗಳ ಒಂದು ಭಾಗ, ರೀಡ್ನ ಪ್ರಕಾರ, ಸೂಪರ್ ಗ್ಲೂ ಅನ್ನು ಅತಿಹೆಚ್ಚಿನ ಬಾಹ್ಯ ಕಡಿತ ಮತ್ತು ಬಿರುಕುಗಳಿಗೆ ಬಳಸಬಹುದು."
537,"ಗ್ರಾಹಕರು ಮಾಡುವ ಖರ್ಚಿನಲ್ಲಿ ಕಡಿತ ಮತ್ತು, ಕಳೆದ 25 ತ್ರೈಮಾಸಿಕಗಳಲ್ಲಿ ಹೋಲಿಸಿದಾಗ ಜೂನ್ ಅಂತ್ಯದ ತ್ರೈಮಾಸಿಕದಲ್ಲಿ ಒಟ್ಟಾರೆ ಆರ್ಥಿಕ ಬೆಳವಣಿಗೆ ಅತ್ಯಂತ ನಿಧಾನಗತಿ ಅಂದರೆ 5% ಕ್ಕೆ ಇಳಿದಿರುವ ಕಾರಣ ಆಗಸ್ಟ್ ತಿಂಗಳಲ್ಲಿ ದಾಖಲೆಯ ಕುಸಿತವಾಗಿದೆ."
538,"ಸಾಮಾಜಿಕ ಭದ್ರತಾ ಆಡಳಿತದ ಮೂಲಕ ಲಭ್ಯವಿರುವ ಹೆಚ್ಚುವರಿ ಸಹಾಯ, ನಿಮ್ಮ ಮಾಸಿಕ ಕಂತುಗಳು, ವಾರ್ಷಿಕ ಕಡಿತ ಮತ್ತು ಪ್ರಿಸ್ಕ್ರಿಪ್ಷನ್ copayments ಭಾಗವಾಗಿ ಪಾವತಿಸುವ ಮೂಲಕ ನಿಮ್ಮ ಹಣವನ್ನು ಉಳಿಸಬಹುದು."
539,ಜಯಂತಿಗಳ ರಜೆಗಳು ಕಡಿತ
540,"ನಿಮ್ಮ ಚೀಲಕ್ಕೆ ನೀವು ಲಾಕ್ ಖರೀದಿಸಿದರೆ, ಇದು ಟಿಎಸ್ಎ-ಅನುಮೋದಿತ ಲಾಕ್ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ, ಇದರರ್ಥ ಸುರಕ್ಷತಾ ಸಿಬ್ಬಂದಿ ಅದನ್ನು ಕಡಿತ ಮಾಡದೆಯೇ ಲಾಕ್ ಅನ್ನು ತೆರೆಯಲು ಸರಿಯಾದ ಸಾಧನಗಳನ್ನು ಹೊಂದಿರುತ್ತಾರೆ."
541,ಆನ್7 ಪ್ರೊ ಸ್ಯಾಮ್‌ಸಂಗ್‌ನ ಬೆಲೆ ಕಡಿತ ಆಫರ್‌ಗೆ ಉತ್ತಮ ಉದಾಹರಣೆ ಎಂದೆನಿಸಿದ್ದು ಉತ್ತಮ ಬ್ಯಾಟರಿ ಲೈಫ್ ಉಳ್ಳ ಡಿವೈಸ್ ಅನ್ನು ಕೈಗೆಟಕುವ ದರದಲ್ಲಿ ನೀಡುತ್ತಿದೆ.
542,"ಕಳೆದ ತಿಂಗಳು ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್ ಬಡ್ಡಿದರ ಕಡಿತದ ಅನುಕೂಲವನ್ನು ಗ್ರಾಹಕರಿಗೆ ಕೆಲವು ಬ್ಯಾಂಕುಗಳು ಇನ್ನೂ ವರ್ಗಾಯಿಸದಿರುವ ನಡುವೆ, ಬಡ್ಡಿ ದರಗಳನ್ನು ಕಡಿತ ಮಾಡಿ ಎಂದು ರಿಸರ್ವ್ ಬ್ಯಾಂಕ್ ಕೇಳಲಾಗುವುದಿಲ್ಲ."
543,"ಈ ಕಾರ್ಯಕ್ರಮಗಳ ಮೂಲಭೂತವಾಗಿ ಅರ್ಥ ನಿರ್ಧರಿಸಲು, ನೀವು ಕೇವಲ, RDP ಕಡಿತ ಡಿಕೋಡ್ ಅಗತ್ಯವಿದೆ."
544,ಸರಕಾರದ ವೆಚ್ಚದಲ್ಲಿ ಶೇಕಡ ೧೦ರಷ್ಟು ಕಡಿತ ಮಾಡಬೇಕು ಎಂದು ಕೇಂದ್ರ ಸರಕಾರವು ಆಜ್ಞೆ ಹೊರಡಿಸಿತು.
545,"ಎವರ್ಗ್ರೀನ್ ಪೊದರುಗಳು ಮತ್ತು ನಿತ್ಯಹರಿದ್ವರ್ಣ ಮರಗಳು ಅತ್ಯುತ್ತಮವಾದವು, ಏಕೆಂದರೆ ಅವರು ಲ್ಯಾಂಡ್ಸ್ಕೇಪ್ ಶಬ್ದ ಕಡಿತ ವರ್ಷಪೂರ್ತಿ ಸಹಾಯ ಮಾಡುತ್ತಾರೆ."
546,ಟವರ್‌ಗಳನ್ನು ಅಳವಡಿಸಲು ಸ್ಥಳದ ಅಭಾವ ಎದುರಾಗಿರುವುದೇ ಕರೆ ಕಡಿತ ಸಮಸ್ಯೆಗೆ ಪ್ರಮುಖ ಕಾರಣವಾಗಿದೆ.
547,"ಈ ಸುರಂಗ ಮಾರ್ಗ ಗೆ ಡಿಯೋಡ್ ವ್ಯಾಪಕವಾಗಿ ಸಹಜವಾಗಿ, ಮತ್ತು ನಿಖರ ಅಳತೆ ಸಾಧನಗಳನ್ನು, ಜನರೇಟರುಗಳು, (ದಪ್ಪ ಕಡಿತ pn ಇದು ಅಂತರವನ್ನು ಒಂದು ಸಾಧನವನ್ನು ಒಂದು ಉನ್ನತ ವೇಗದ ಮಾಡುತ್ತದೆ), ಕಂಪ್ಯೂಟರ್ ಉನ್ನತ-ತರಂಗಾಂತರ ಸಾಧನಗಳಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ ಕಾರಣ."
548,ತಮ್ಮ ಪ್ರಭಾವವನ್ನು ನೋವು ಮತ್ತು ಉರಿಯೂತ ತಗ್ಗಿಸುವ ಕಡಿತ ಖಾತರಿ ನಂತರ.
549,ಸ್ಥಳಾಂತರಿಸುವುದು ಕಡಿತ ಕೆಲವು ದಿನಗಳವರೆಗೆ ಊತ ಇದೆ ಮತ್ತು ಮೊದಲಾದವುಗಳು ನಂತರ.
550,ನೌಕರರಿಗೆ ವೇತನದಲ್ಲಿ ಕಡಿತ
551,"ಮೊಡವೆ, ಸರ್ಪಸುತ್ತು ಮತ್ತು ಗಾಯಗಳು, ಒರಟಾದ, ಕಡಿತ ಮತ್ತು ತರಚುಗಾಯಗಳು ರೂಪದಲ್ಲಿ ಚರ್ಮದ ವಿವಿಧ ಗಾಯಗಳು;"
552,ಅಕ್ರಮ ನಳ ಸಂಪರ್ಕವನ್ನು ಕಡಿತ ಮಾಡುತ್ತಿರುವುದಕ್ಕೆ ಕೆಲ ಸದಸ್ಯರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
553,ಬಾವಲಿಗಳು ಸಸ್ತನಿಗಳ ಜಾತಿಗಳ ಜನಸಂಖ್ಯೆಯ ಮುಖ್ಯ ಬೆದರಿಕೆ ಶಾಶ್ವತ ವಾಸಸ್ಥಾನ (ಅರಣ್ಯ) ಅನಿವಾರ್ಯ ಕಡಿತ ಮತ್ತು ಮಾಸ್ಕೋ ಪ್ರದೇಶದ ಪ್ರದೇಶವನ್ನು ವಿಸ್ತರಿಸಲು ಟೊಳ್ಳು ಮರಗಳನ್ನು ಕಡಿಯುವುದು ಆಗಿದೆ.
554,"ಮರಗಳು ಉರುಳಿ ರಸ್ತೆ ಸಂಚಾರ, ವಿದ್ಯುತ್‌ ಸಂಪರ್ಕ ನಿರಂತರ ಕಡಿತ"
555,"ಜಾಬ್​ ಲೆವೆಲ್(ಜೆಎಲ್)-6, 7 ಮತ್ತು 8 ರಲ್ಲಿ ಉದ್ಯೋಗ ಕಡಿತ ನಡೆಯಲಿದೆ ಎನ್ನಲಾಗಿದೆ."
556,ಕೆಲವೊಮ್ಮೆ ಅವರು ಸ್ಪರ್ಮಾಟಜೋವಾ ಮೇಲೆ ಪರಾವಲಂಬಿ ಇವೆ (ಈ ಯಾಂತ್ರಿಕ ಕಾರ್ಯಚಟುವಟಿಕೆಯ ಕಡಿತ ಮತ್ತು ವೀರ್ಯಾಣು ನಷ್ಟದ ಕಾರಣ ಇರಬಹುದು).
557,ಕೆಎಂಎಫ್‍ನ ನಾನಾ ಒಕ್ಕೂಟಗಳಿಂದ ದರ ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
558,ದೇಶದ ಬಹುತೇಕ ರಾಜ್ಯಗಳಲ್ಲಿ ಅನಿಯಮಿತ ಮತ್ತು ಸುದೀರ್ಘ ಅವಧಿಯ ವಿದ್ಯುತ್‌ ಕಡಿತ ಸಾಮಾನ್ಯ ವಿಷಯ.
559,ಕಡಿತ ಮಾಡಿ 1000 ಬೀಡಿಗೆ 166.
560,"ಒಂದು ಇಟಾಲಿಯನ್ ಲ್ಯಾಬೋರೇಟರೀಸ್ ಪ್ರಕಾರ, ನ್ಯಾಯೋಚಿತ ನೆಲದ ಗುರುತು ಹಸಿವು ಕಡಿತ 70% ಬಾಲ್ಸಮ್ ಅಪ್ಲಿಕೇಶನ್ ನಂತರ."
561,ಹಣದುಬ್ಬರ ಇಳಿಕೆ ಆಗಿರುವುದರಿಂದ ಡಿಸೆಂಬರ್‌ನಲ್ಲಿ ನಡೆಯಲಿರುವ ಹಣಕಾಸು ನೀತಿ ಪರಾಮರ್ಶೆ ವೇಳೆ ಬಡ್ಡಿದರವನ್ನು ಭಾರತೀಯ ರಿಸರ್ವ್‌ ಬ್ಯಾಂಕ್ (ಆರ್‌ಬಿಐ) ಕಡಿತ ಮಾಡುವ ನಿರೀಕ್ಷೆ ಇದೆ.
562,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಬಿಹಾರದ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ತಮಗೆ ಅನಾರೋಗ್ಯ ಮತ್ತು ಇಳಿ ವಯಸ್ಸಿನ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶಿಕ್ಷೆಯ ಪ್ರಮಾಣ ಕಡಿತ ಮಾಡಬೇಕು ಎಂದು ಕೋರಿದ್ದರು.
563,ತೆರಿಗೆ ಕಡಿತ ಎಷ್ಟು?
564,ಸೀತಾರಾಮ್‌ ಮತ್ತು ಮಾಸ್ಟರ್‌ ಕಿಶನ್‌ ನಿರ್ದೇಶಿಸುತ್ತಿರುವ ವಿಧಾನಸೌಧದ ಕುರಿತಾದ ಸಾಕ್ಷ್ಯಚಿತ್ರಗಳ ಬಜೆಟ್‌ನಲ್ಲಿಯೂ ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
565,ಅನ್ನಭಾಗ್ಯ ಯೋಜನೆಯ 7 ಕೆಜಿ ಅಕ್ಕಿಯಲ್ಲಿ 2 ಕೆಜಿ ಕಡಿತ ಮಾಡಿ 5 ಕೆಜಿ ನೀಡಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಲಾಗಿತ್ತು.
566,ಆದರೆ ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಕುಡಿಯುವ ನೀರು ಕಡಿತ ಮಾಡಬಾರದು.
567,ಕೊಡಗಿನಲ್ಲಿ ಮೃತರ ಸಂಖ್ಯೆ 7ಕ್ಕೆ ಏರಿಕೆ : ಕುಶಾಲನಗರ – ಮೈಸೂರು ಸಂಪರ್ಕ ಕಡಿತ
568,ಕಡಿತ ಮತ್ತು ಮೌಲ್ಯಮಾಪನ ಸಂದರ್ಭದಲ್ಲಿ ಪಡೆದ ಮಾಹಿತಿಯ ವಿಶ್ಲೇಷಣೆ.
569,ಇದರ ಕಡಿತ ಅಥವಾ ಹೆಚ್ಚಳವು ಸಾಧ್ಯತೆ ಇಲ್ಲದೆ ನಿರಂತರ ಉದ್ದದ ಹೊಂದಿದೆ.
570,ಜಿಲ್ಲಾಡಳಿತ ಈಗಾಗಲೇ ಪಾಲಿಕೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನೀರು ಪೂರೈಕೆಯಲ್ಲಿ ಕಡಿತ ಆರಂಭಿಸಿದೆ.
571,5ಕ್ಕೆ ಕಡಿತ ಮಾಡಿದೆ.
572,ಈ ಕಡಿತ ಅವಧಿಯನ್ನು ಒಂದು ತಿಂಗಳೊಳಗಾಗಿ ಹೆಚ್ಚುವರಿ ಕೆಲಸ ಮಾಡಿ ತುಂಬಬೇಕಾಗುತ್ತದೆ.
573,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಮ್ಜಾನ್ ಉಪವಾಸ ಸಂಧರ್ಭ ಜೊಕ್ಕಟೆ ಪರಿಸರದಲ್ಲಿ ವಿಧ್ಯುತ್ ಕಡಿತ : ಸ್ಥಳೀಯರಿಂದ ಆಕ್ರೋಶ
574,ಅನುದಾನವನ್ನು ಕಡಿತ ಮಾಡಲಾಗಿತ್ತು.
575,ಪೌಷ್ಟಿಕ ಆಹಾರಗಳಲ್ಲಿ ಕಡಿತ ಮೇಲೆ ತಕ್ಷಣವೇ ಜನಸಂಖ್ಯಾ ಸ್ಫೋಟಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸುತ್ತವೆ.
576,"ದಟ್ಟಣೆ ಕಡಿಮೆ ಮಾಡಿದ ತೃಪ್ತಿ, ಇಂಧನ ಬಳಕೆ ಕಡಿತ ಮತ್ತು ಮಾಲಿನ್ಯ ಕಡಿತದಿಂದ ಕಾರ್ಬನ್‌ ಫುಟ್‌ಪ್ರಿಂಟ್‌ ಕಡಿತ."
577,ಇದೆಲ್ಲಕ್ಕಿಂತ ಮುಖ್ಯವಾಗಿ ವೆಚ್ಚ ಕಡಿತ ಮಾಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ಕೈಗೊಂಡ ಆಡಳಿತ ಮಂಡಳಿಯ ಕೆಲವು ಕಠಿಣ ಕ್ರಮಗಳು ಕಾರ್ಮಿಕರ ಮುಖಂಡರ ಪಾಲಿಗೆ ಸಮಸ್ಯೆಯಾಗಿ ಕಾಡಿದ್ದು ಮಾತ್ರ ಅಕ್ಷರಶಃ ಸತ್ಯ.
578,ಹೆಸ್ಕಾಂ ಅಧಿಕಾರಿಗಳು ಗ್ರಾ ಪಂ ಗಳಲ್ಲಿ ಏಕಾಏಕಿ ವಿದ್ಯುತ್ ಕಡಿತ ಮಾಡಿರುವುದರಿಂದ ಗ್ರಾಮಸ್ಥರಿಗೆ ತೊಂದರೆಯಾಗುವುದಷ್ಟೇ ಅಲ್ಲದೇ ಗ್ರಾಮಸ್ಥರು ಪಂಚಾಯಿತಿಗಳ ವಿರುದ್ಧ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡೆಸುತ್ತಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು.
579,ಅಧಿಕೃತವಾಗಿ ವಿದ್ಯುತ್ ಕಡಿತ ಇಲ್ಲದೇ ಇದ್ದರೂ ಆಗಾಗ ಫಾಲ್ಟ್‌ಗಳು ಸರ್ವೇ ಸಾಮಾನ್ಯ.
580,ಇದರಿಂದ ವಿದ್ಯುತ್ ಪೋಲಾಗುವುದು ನಿಲ್ಲುತ್ತದೆ ಇಲ್ಲವೆ ಕೂಡಲೇ ಕಡಿತ ಮಾಡಿ ಎಂದು ಆಗ್ರಹಿಸಿದರು.
581,"ನೀವು ಬೆಣ್ಣೆ, ಸಕ್ಕರೆ, ಜೇನುತುಪ್ಪ ಸೇರಿಸಿ ಯಾವುದೇ ಗಂಜಿ ಬೇಯಿಸುವುದು ಮತ್ತು, ನೀವು ತೂಕದ ಬಹುನಿರೀಕ್ಷಿತವಾಗಿಯೇ ಕಡಿತ ತರಲು ಸಾಧ್ಯವಾಯಿತು ಇದು ಬಳಕೆ ಊಟ ಪಡೆಯಿರಿ."
