Index,Sentence
550,"ಪರಿಣಾಮಕಾರಿ ಕಲೆ ತೆಗೆಯುವಿಕೆಗೆ, ಉತ್ಸಾಹವಿಲ್ಲದ ನೀರಿನಲ್ಲಿ ಸರಿಯಾದ ಪ್ರಮಾಣದ ಕಿಣ್ವದ ಪ್ರೊಸೊಕ್ ಉತ್ಪನ್ನವನ್ನು ಬಳಸಿ."
551,ಒಂದು ವ್ಯವಹಾರ ಮಾಡುವಾಗ ಪಕ್ಷಗಳು ಕಲೆ ನಿರ್ದೇಶಿಸಲ್ಪಡುತ್ತವೆ.
552,ಈ ಜೋಡಿ ನಾಲ್ಕನೇ ವಿಕೆಟ್‌ಗೆ 127 ರನ್‌ ಕಲೆ ಹಾಕಿ ಸಂಕಷ್ಟದಲ್ಲಿದ್ದ ತಂಡವನ್ನು ಮೇಲಕ್ಕೇತ್ತಿತು.
553,"ಈ ಅತ್ಯಂತ ಮುಖ್ಯ, ಆದರೆ ನೀವು ಡೇಟಾವನ್ನು ಕಲೆ ಮಾಸ್ಟರ್ ಇನ್ನೂ - ಆದ್ದರಿಂದ, ನೀವು ಈಗಾಗಲೇ ಆಟದ ಡ್ರ್ಯಾಗ್ ರೇಸಿಂಗ್ PPC ಸೆಟಪ್ ಅರಿವಾಯಿತು."
554,ಪೊಲೀಸ್ ನಿರೀಕ್ಷಕರ ನೇತೃತ್ವದ ತಂಡ ಸ್ಥಳೀಯವಾಗಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕುತ್ತಿದೆ ಎಂದು ಮಾಹಿತಿ ಲಭಿಸಿದೆ.
555,ಬಳಿಕ ಸ್ಲ್ಯಾಗ್ ಓವರ್ ನಲ್ಲಿ ರಾಹುಲ್ (80) – ಜಡೇಜಾ (ಅಜೇಯ 20) ಜೋಡಿ 48 ರನ್ ಕಲೆ ಹಾಕುವ ಮೂಲಕ ತಂಡ ಉತ್ತಮ ಮೊತ್ತ ಕಲೆ ಹಾಕಲು ಕಾರಣರಾದರು.
556,"ಆದರೆ, ಆರೋಪಿಯ ಹೇಳಿಕೆಯಲ್ಲದೆ, ಆರ್ಥಿಕ ವ್ಯವಹಾರ ಕುರಿತಂತೆ ನಡೆದಿರುವ ಟೆಲಿಫೋನ್ ಮಾತುಕತೆಯ ಸಾಕ್ಷ್ಯವನ್ನು ಕೂಡಾ ಜಾರಿ ನಿರ್ದೇಶನಾಲಯ ಕಲೆ ಹಾಕಿದೆ."
557,"ಕಲೆ ಕಲ್ಪನಾತೀತವಾದುದು, ಅದಕ್ಕೆ ಸಾವಿಲ್ಲ."
558,ಬಂಧಿತರಿಂದ ಹೆಚ್ಚಿನ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಲಾಗುತ್ತಿದೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
559,"ಕಲೆ ಅಥವಾ ಫೋಟೋ ಚೌಕಟ್ಟುಗಳು, ಕಪ್ಪು ಬಣ್ಣದಲ್ಲಿ ಕಪ್ಪು ಕುರ್ಚಿ ಅಥವಾ ಕಪ್ಪು ಕಪಾಟಿನಲ್ಲಿ ಇರಲಿ - ಫೆಂಗ್ ಶೂಯಿ ಇಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿಲ್ಲ ಎಂದು ಯಾರೂ ಊಹಿಸುವುದಿಲ್ಲ!"
560,"ಐಎಇಟಿಎ ಪ್ರಮಾಣೀಕರಣಕ್ಕೆ 500 ಗಂಟೆಗಳ ಮೇಲ್ವಿಚಾರಣೆ ಕ್ಲಿನಿಕಲ್ ಕೆಲಸದ ಅಗತ್ಯವಿರುತ್ತದೆ, ಇದು ನೀವು ಅಭಿವ್ಯಕ್ತಿಗೊಳಿಸುವ ಕಲೆ ಪದವಿಯನ್ನು ನೀಡದ ಸಂಸ್ಥೆಯೊಂದರಲ್ಲಿ ಪದವಿಯನ್ನು ಗಳಿಸಿದರೆ."
561,"ಇವರ ನಂತರ ಹೃಷಿಕೇಶ್ ಕಾನಿಟ್ಕರ್ (45), ಅಬಿದ್ ಅಲಿ (33) ತಮ್ಮ ಚೊಚ್ಚಲ ಪಂದ್ಯದಲ್ಲಿ ರನ್ ಕಲೆ ಹಾಕಿದ ಸಾಧನೆ ಮಾಡಿದ್ದಾರೆ."
562,ಸ್ವಲ್ಪ ನಂತರ ಕರೆಯಲ್ಪಡುವ ವಿರೋಧಿ ಧಾರ್ಮಿಕ ಕಲೆ ಮ್ಯೂಸಿಯಂ ಸಹ ಮುಕ್ತ ಇತ್ತು.
563,ಹಿಂದೆ ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಗೆ ರಾಜಾಶ್ರಯ ಇತ್ತು.
564,"ಕಲೆ ಉತ್ಸಾಹಿಗಳಿಗೆ ಫಿಲ್ಹಾರ್ಮೋನಿಕ್, ವಿಜಯೋತ್ಸವದ ಕಮಾನು ಸ್ಥಳಗಳಲ್ಲಿ ಪ್ರೀತಿಸುತ್ತಾನೆ."
565,ದೊಡ್ಡ ಕಲೆ - ನೀವಿರಿ.
566,"ರಕ್ತದ ಕಲೆ ಕಾಣುವಂತೆ ಹಣೆಗೆ, ಕೈಗೆ ಬ್ಯಾಂಡೇಜ್‌."
567,ಅನೇಕ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ನುರಿತ ಪಂಡಿತರನ್ನು ಕಲೆ ಹಾಕಿ ಈ ಕಾರ್ಯವನ್ನು ಯಶಸ್ವಿಗೊಳಿಸಿದರು.
568,"ಕುವೆಂಪು ವಿಶ್ವವಿದ್ಯಾಲಯದ ಲಲಿತ ಕಲಾ ಅಧ್ಯಯನ ಮಂಡಲಿಯ ಅಧ್ಯಕ್ಷರಾಗಿ, ಸೆನೆಟ್‌ ಸದಸ್ಯರಾಗಿ, ಹೊರರಾಜ್ಯದ ಕಲೆ ಮತ್ತು ಕರಕುಶಲ ಮಂಡಲಿ ಸದಸ್ಯರಾಗಿ, ಗುಲಬರ್ಗಾ, ಬೆಂಗಳೂರು, ಮೈಸೂರು, ಕನ್ನಡ ವಿಶ್ವವಿದ್ಯಾಲಯಗಳ ಲಲಿತಕಲಾ ಅಧ್ಯಯನ ಮಂಡಲಿ, ಪರೀಕ್ಷಾ ಮಂಡಲಿ, ಪರೀಕ್ಷಕರಾಗಿ, ಲಲಿತಕಲಾ ಅಕಾಡಮಿಯಲ್ಲಿ ೨ ಬಾರಿ ಸದಸ್ಯರಾಗಿ ಸಲ್ಲಿಸಿದ ಸೇವೆ."
569,"ತರಗತಿಯ ಹೊರಗೆ, ವಿದ್ಯಾರ್ಥಿಗಳು 200 ಕ್ಕೂ ಹೆಚ್ಚು ಕ್ಲಬ್ಬುಗಳನ್ನು ಮತ್ತು ಚಟುವಟಿಕೆಗಳನ್ನು ಸೇರಲು, ಶೈಕ್ಷಣಿಕ ಗೌರವ ಸಂಘಗಳಿಂದ ಹಿಡಿದು, ಮನರಂಜನಾ ಕ್ರೀಡೆಗಳಿಗೆ, ಕಲೆ ಮೇಳಗಳನ್ನು ಪ್ರದರ್ಶಿಸಲು ಆಯ್ಕೆ ಮಾಡಬಹುದು."
570,ಕುಮಾರ್ ವಿಡಿಯೋ ಹಾಗೂ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿ ಶನಿವಾರ ನೊಟೀಸ್ ಜಾರಿಗೊಳಿಸಿದ್ದರು.
571,ಉಲ್ಲೇಖಗಳು ಕಲೆ ಪ್ರತ್ಯೇಕಿಸಿ;
572,ಬಿಸಿಜಿ ಕೊಟ್ಟ ನಂತರ ಚರ್ಮದ ಮೇಲೆ ಕಲೆ ಮೂಡದಿದ್ದಲ್ಲಿ ಮಗುವಿಗೆ ಮತ್ತೊಮ್ಮೆ ಚುಚ್ಚುಮದ್ದು ನೀಡಬೇಕೇ?
573,"ಕೆತ್ತನೆಯ ಕಲೆ ಬಹಳ ಸಂಕೀರ್ಣವಾಗಿದೆ, ಆದರೆ ಮೊದಲ ಗ್ಲಾನ್ಸ್ ಮಾತ್ರ."
574,ಕಲಾವಿದನ ಜೀವನದಲ್ಲಿ ತುಂಬಾ ನಷ್ಟ ಮತ್ತು ಬಹುಶಃ ಕೇವಲ ಕಲೆ ಹತಾಶೆ ತೊಡೆದುಹಾಕಲು ಎಂದು ಹತಾಶೆ ಆಗಿತ್ತು.
575,ಮೊದಲ ವಿಕೆಟ್‌ಗೆ 46 ಎಸೆತಗಳಲ್ಲಿ 55 ರನ್ ಕಲೆ ಹಾಕಿದರು.
576,"ಕಾನೂನು ನಿರ್ಬಂಧ ವಿಧಿಸಿದೆ ಕಾರ್ಮಿಕ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಇದು ಕಲೆ ಹೇಳುತ್ತಾರೆ ಆದ್ದರಿಂದ ವಾರಾಂತ್ಯಗಳಲ್ಲಿ ಮತ್ತು ಸಾರ್ವಜನಿಕ ರಜಾದಿನಗಳಲ್ಲಿ ನಾಗರಿಕರ, ಅನುಮತಿಸಲಾಗುವುದಿಲ್ಲ."
577,"ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಯ 4 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳ ಮತ ಎಣಿಕೆ ಬಸವೇಶ್ವರ ವೃತ್ತದಲ್ಲಿರುವ ಸರಕಾರಿ ರಾಮನಾರಾಯಣ್ ಚೆಲಾರಾಮ್ ವಾಣಿಜ್ಯ ಮತ್ತು ನಿರ್ವಹಣೆ ಕಾಲೇಜು, ಬೆಂಗಳೂರು ನಗರ ಜಿಲ್ಲೆಯ 7 ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಗಳ ಮತ ಎಣಿಕೆ ಮಹಾರಾಣಿ ಕಲೆ ಮತ್ತು ವಾಣಿಜ್ಯ ಕಾಲೇಜಿನಲ್ಲಿ ನಡೆಯಲಿದೆ."
578,ಅಂತಿಮವಾಗಿ ಕಿವೀಸ್‌ ಪಡೆ 241 ರನ್‌ ಕಲೆ ಹಾಕಿತು.
579,"ಭಾರತೀಯ ಟೆಲಿಕಾಂ ನಿಯಂತ್ರಣ ಪ್ರಾಧಿಕಾರಕ್ಕೆ ನೀಡಿದ ಮೊಬೈಲ್ ಸಂಖ್ಯೆಯೊಂದಿಗೆ ಇತರರ ಸಹಾಯದೊಂದಿಗೆ ಇನ್ನಿತರೆ ಮಾಹಿತಿಗಳನ್ನು ಕಲೆ ಹಾಕಿದ್ದು, ನಾನು ಇದನ್ನು ಇಲ್ಲಿಗೆ ನಾನು ನಿಲ್ಲಿಸುತ್ತೇನೆ."
580,"ಕಲೆ ಮಾನವನ ಮನೋಭಾವನೆಗಳ ಚಿತ್ರಣದ ಬೆಳವಣಿಗೆ ಎಂದು ನೋಡುವ ಚಾರಿತ್ರಿಕ ದೃಷ್ಟಿಯೂ, ಲೋಕಾತೀತವಾದ ಸತ್ಯವನ್ನು ಮಾನವನ ಪ್ರತಿಭೆ ವ್ಯಕ್ತಗೊಳಿಸಿರುವ ವಿಧಾನವೇ ಕಲೆ ಎಂಬ ತಾತ್ವಿಕದೃಷ್ಟಿಯೂ ಒಂದಕ್ಕೊಂದು ಪೂರಕವೆ?"
581,"ಕಾರಣ ವಾಸ್ತುಶಿಲ್ಪದ ಈ ಗುಣಗಳನ್ನು ಕಲೆ ಎಂದು ಪರಿಗಣಿಸುತ್ತವೆ, ಇದು ನೇರವಾಗಿ ಸಮಾಜದ ಜೀವನ, ಅದರ ಸಿದ್ಧಾಂತ ಮತ್ತು ದೃಷ್ಟಿಕೋನಗಳು ಲಿಂಕ್ ಇದೆ."
582,ಹಾಗಾಗಿಯೇ ಈ ಕಲೆ ಗೋವಾದಲ್ಲಿ ನಡೆದ 2018ರ ಅಂತರರಾಷ್ಟ್ರೀಯ ಸಿನಿಮಾ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭದಲ್ಲಿ ಸೇರಿದ್ದ ಜನರನ್ನು ಆಕರ್ಷಿಸಿತು ಎಂದು ಹಿದಾಯತ್ ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
583,ನಿಕೋಲಸ್ ಪೂರನ್ 89 ಮತ್ತು ಕೀರನ್ ಪೊಲಾರ್ಡ್ ಅಜೇಯ 74 ರನ್ ಪೇರಿಸಿ ತಂಡ ಬೃಹತ್ ಮೊತ್ತ ಕಲೆ ಹಾಕಲು ಸಾಧ್ಯವಾಯಿತು.
584,ಇದನ್ನು ತಯಾರಿಸಿರುವ ಕಲಾಕಾರನ ಪ್ರಕಾರ ಇದು ಕೇವಲ ಕಲೆ ಮಾತ್ರವಲ್ಲ.
585,ನಂತರ ಎಪಿಎಂಸಿ ಸದಸ್ಯ ಹಾಗಲೂರು ಮಲ್ಲನಗೌಡ ಹಾಗೂ ಗ್ರಾಪಂ ಉಪಾಧ್ಯಕ್ಷ ಗೋಡೆ ಸಂಪತ್ ಕುಮಾರ್ ಪ್ರಚಲಿತ ವಿಧ್ಯಮಾನಗಳಲ್ಲಿ ಕಲೆ ಎಂಬುದು ಮರೆಯಾಗುತ್ತಿದೆ.
586,ಕಪ್ಪು ಕಲೆ : ಕಣ್ಣುಗಳ ಕೆಳಗಿರುವ ಕಪ್ಪು ಕಲೆಗಳನ್ನು ಹೋಗಲಾಡಿಸಲು ಆಲೂಗಡ್ಡೆ ಉತ್ತಮ ಔಷಧಿ.
587,4ನೇ ವಿಕೆಟ್‌ಗೆ ಪಾರ್ಥಿವ್-ಮನ್‌ಪ್ರೀತ್ ಜೋಡಿ 120 ರನ್ ಕಲೆ ಮುನ್ನಡೆಯ ಕನಸಿಗೆ ಪುಷ್ಟಿ ನೀಡಿತು.
588,ತನ್ನ ಅಪೂರ್ವ ಬೌಲಿಂಗ್ ದಾಳಿಯ ಮೂಲಕ ಕಡಿಮೆ ಸ್ಕೋರ್ ಗಳಿಸಿದರೂ ಗೆಲುವು ಸಾಧಿಸುವ ಕಲೆ ಸಿದ್ದಿಸಿಕೊಂಡಿರುವ ಹೈದರಾಬಾದ್ ಡೆಲ್ಲಿ ಡೇರ್ ಡೆವಿಲ್ಸ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿ ರನ್ ಬೆನ್ನಟ್ಟುವ ಮೂಲಕ ಏಳು ವಿಕೆಟ್‌ಗಳಿಂದ ಜಯ ಸಾಧಿಸಿತ್ತು.
589,ಕುಸಿದ ಬಾಂಗ್ಲಾ: ಮೊದಲ ದಿನ ಬೇಗನೆ ವಿಕೆಟ್‌ ಕಳೆದುಕೊಂಡು ನಂತರ ಚೇತರಿಸಿಕೊಂಡಿದ್ದ ಬಾಂಗ್ಲಾದೇಶ ಎರಡನೇ ದಿನ 96 ರನ್‌ ಕಲೆ ಹಾಕುವ ಅಂತರದಲ್ಲಿ ಆರು ವಿಕೆಟ್‌ ಕಳೆದುಕೊಂಡಿತು.
590,ಅಲ್ಲದೇ ಸರಣಿಯಲ್ಲಿ 2ನೇ ಶತಕ ಹಾಗೂ ಒಟ್ಟಾರೆ 300ಕ್ಕೂ ಅಧಿಕ ರನ್ ಕಲೆ ಹಾಕಿದ ಸಾಧನೆ ಮಾಡಿದರು.
591,ಮೈಯಾಗೆ ಇಬ್ಬರು ಸ್ನೇಹಿತರು ಫೋಟೊಗ್ರಾಫಿ ಕಲೆ ಹಾಗೂ ಸೆಲ್ ಫೋನ್‌ಗಳನ್ನು ಬಳಸುವುದು ಹೇಗೆಂಬುದನ್ನು ಕಲಿಸಿಕೊಟ್ಟಿದ್ದಾರೆ.
592,"ನಿಸ್ಸಂಶಯವಾಗಿ, ಇದು ಗಿಟಾರ್ ಅಥವಾ ಪಿಯಾನೋ ಸಂಗೀತ ಕಲಿಕೆ, ಆದರೆ ಆರಂಭದಲ್ಲಿ ಕಷ್ಟ ಪಿಟೀಲು ಕಲೆ ಮಾಸ್ಟರಿಂಗ್ ಆರಂಭಿಸಲು ಸುಲಭ."
593,ರೈಡ್‌ಗಳಲ್ಲಿ 12 ಪಾಯಿಂಟ್ ಕಲೆ ಹಾಕಿದ ರೋಹಿತ್ ಕುಮಾರ್ ತಂಡದ ಅಮೋಘ ಜಯದಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರ ವಹಿಸಿದರು.
594,ಅಮೂರ್ತ ಕಲೆ ಚಿತ್ರಕಲೆ ಐಡಿಯಾಸ್: ಸ್ಮಾರಕ ಮೂಲಗಳು
595,ಈ ನಡುವೆ ಒತ್ತಡಕ್ಕೆ ಸಿಲುಕಿದ ಭಾರತ ರಾಹುಲ್ ಮತ್ತು ರಹಾನೆ ಜೋಡಿಯು ಎರಡನೆ ವಿಕೆಟ್ ಜತೆಯಾಟದಲ್ಲಿ 60 ರನ್ ಕಲೆ ಹಾಕಿ ಆಸಿಸ್ ನೀಡಿದ ಸಾಧಾರಣ ಮೊತ್ತವನ್ನು ಗುರಿ ಮುಟ್ಟಿದರು.
596,"ಶ್ರೀಮಂತ ರಾಷ್ಟ್ರೀಯ ಸಂಸ್ಕೃತಿಯನ್ನು ಹೊಂದಿರುವ ರಾಜ್ಯಗಳಲ್ಲಿ, ಜಾನಪದ ಕಲೆಯ ಗಮನಾರ್ಹ ಉದಾಹರಣೆಗಳಿವೆ, ಅಲ್ಲದೇ ಅಂತರಾಷ್ಟ್ರೀಯ ವಿನಿಮಯದ ಅವಧಿಯಲ್ಲಿ ಕಲೆ ಕಲೆ ವಸ್ತುಗಳು ಪಡೆದವು."
597,ವಾಲ್ ಕಲೆ ರಚಿಸಿ
598,ಸೃಷ್ಟಿ ಸಂಸ್ಥೆಯ ರಮ್ಯಾ ಕಂಗಲಾ ಹಾಗೂ ಮಾಳವಿಕಾ ನಾಯರ್‌ ತಮ್ಮ ಪ್ರಾಜೆಕ್ಟ್‌ ವರ್ಕ್‌ಗಾಗಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕುತ್ತಿದ್ದರು.
599,ಇಲ್ಲಿ ಕಲೆ ಮುಖ್ಯ.
600,"ಬೌಂಡರಿ, 4 ಸಿಕ್ಸರ್ ಬಾರಿಸಿದ ರೋಹಿತ್ ಅರ್ಧ ಶತಕ (63 ರನ್) ಸೇರಿಸಿದರೆ, ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿ 33 ರನ್ ಕಲೆ ಹಾಕಿದರು."
601,"ಅಲ್ಲಿ ಪಕ್ಷಿ ವೀಕ್ಷಣೆ, ಕಾಡಿನ ಪರಿಚಯ, ಗಿಡಗಳನ್ನು ಎಂಬೋಸ್ ಮಾಡುವ ಕಲೆ ಇವುಗಳನ್ನು ತಿಳಿಸುತ್ತಲೇ ನಾನೂ ಕೂಡ ಕಲಿಯತೊಡಗಿದೆ."
602,ನುಡಿಸಿರಿ ಕಲೆ ಮಹಾಪೋಷಕ.
603,ಈ ತುಣುಕು ಉದ್ದೇಶವು ಮುಖ್ಯಾಂಶಗಳನ್ನು ಹೊಡೆಯುವುದು ಮತ್ತು ಕಲೆ ಇತಿಹಾಸದಲ್ಲಿ ವಿಭಿನ್ನ ಯುಗಗಳ ಮೇಲಿನ ಬಸ್ಟ್ರ ಮೂಲಗಳನ್ನು ನಿಮಗೆ ಒದಗಿಸುವುದು.
604,"ಇದನ್ನು ಮಾಡಲು, ನೀವು ತುಣುಕು ಕಾಗದದ ಕಲೆ ಅಥವಾ ಬೇಟಿಕ್ ಕಲೆಗೆ ಗಮನ ಪಾವತಿ ಮಾಡಬಹುದು."
605,ವ್ಯಕ್ತಿ ಮತ್ತು ಕಲೆ ವಿಚಾರ ಬಂದಾಗ ವ್ಯಕ್ತಿ ನಮಗೆ ಹತ್ತಿರವಾಗಿದ್ದರೇ ಖಂಡಿತ ಇಷ್ಟವಿಲ್ಲದಿದ್ದರೂ ಹೋಗಿರುತ್ತೇವೆ.
606,ಜರ್ಮನ್ ಜನಸಂಖ್ಯೆಯ ಮೇಲೆ ಈ ಕಲೆ ಪ್ರಭಾವ ಬೀರಿದೆಯಾ?
607,"ತನ್ನ ಜೀವನದುದ್ದಕ್ಕೂ, ಕೆಲವೊಮ್ಮೆ ಸಂದರ್ಭಗಳಲ್ಲಿ ತನ್ನದೇ ಆದ ಕಾರಣ, ಕೀ ಥಾ ಕ್ಯೊನ್ (ಸ್ಥಳೀಯ ಮತ್ತು ಪ್ರಾಚೀನ ಕೊರಿಯನ್ ಹೋರಾಟ ಕಲೆ), ಒಕಿನಾವಾನ್ ಕರಾಟೆ ಶೈಲಿಗಳು ಷೋಟಾಕಾನ್ , ಮತ್ತು ಚೈನೀಸ್ ಸಮರ ಕಲೆ ಶೈಲಿಗಳು ತೈ ಚಿ ಮತ್ತು ಕುಂಗ್ ಫೂಗಳನ್ನು ಅಧ್ಯಯನ ಮಾಡಿದರು ."
608,ಸಿಬಿಐಯು ಆರೋಪಿಗಳ ವಿರುದ್ಧ ಈಗಾಗಲೇ ಸಾಕಷ್ಟು ಸಾಕ್ಷ್ಯಗಳನ್ನು ಕಲೆ ಹಾಕಿದೆ.
609,ಚಂಡೀಗಡ: ಕೊನೆಯ ನಿಮಿಷದಲ್ಲಿ ಗೋಲು ಕಲೆ ಹಾಕಿ ನಾಟಕೀಯ ತಿರುವಿಗೆ ಕಾರಣರಾದ ದಬಾಂಗ್ ಮುಂಬೈ ತಂಡದವರು ಹಾಕಿ ಇಂಡಿಯಾ ಲೀಗ್ ಟೂರ್ನಿಯ ಶನಿವಾರದ ಪಂದ್ಯದಲ್ಲಿ ಹಾಲಿ ಚಾಂಪಿಯನ್‌ ಜೈಪೆ ಪಂಜಾಬ್‌ ವಾರಿಯರ್ಸ್‌ ಎದುರು ಗೆಲುವು ಸಾಧಿಸಿದರು.
610,ಅವರ ಚಳುವಳಿ ಕಲೆ ಮತ್ತು ಸಾಹಿತ್ಯದಲ್ಲಿ ಮೂಲಕ ನಂಬಿಕೆಯ ಆರಂಭಿಸಿದರು.
611,"ಇದು ಅಷ್ಟೇನೂ ಕಲೆ ಮತ್ತು ಜಾಹೀರಾತು ಘೋಷಣೆಗಳನ್ನು ಅಥವಾ ನಿರಾಕಾರ ಶುಭಾಶಯ ಕವನಗಳು, ಆದೇಶ ಮಾಡಿದ ಕರೆಯಬಹುದು."
612,ಎನ್ಕೌಂಟರ್ ಸಮಯದಲ್ಲಿ ಸೊಹ್ರಾಬುದ್ದೀನ್ ಕಿಸೆಯಿಂದ ಪಡೆಯಲಾಗಿದೆಯೆಂದು ಪೊಲೀಸರು ಹೇಳಿದ್ದ ಟಿಕೆಟ್ ನಲ್ಲಿ ರಕ್ತದ ಕಲೆ ಇಲ್ಲ ಎಂಬುದು ಪ್ರಾಸಿಕ್ಯೂಷನ್ ನ ಗಮನಸೆಳೆಯಿತು.
613,ಯುದ್ಧ ಮಾಡುವ ಕಲೆ ಕಲಿಯಲು ಎಷ್ಟು ಸಮಯ ಬೇಕು?
614,ನಾನು ಎಲ್ಲ ಸುದ್ದಿಯನ್ನು ಕಲೆ ಹಾಕಿದ್ದೇನೆ ಹಾಗೂ ಬಿಜೆಪಿ ಕಡೆಯಿಂದ ಸರಕಾರಕ್ಕೆ ಯಾವುದೇ ತೊಂದರೆ ಆಗದಂತೆ ಏನು ಮಾಡಬೇಕೋ ಅದನ್ನು ನನ್ನ ಕಡೆಯಿಂದ ಮಾಡಿದ್ದೇನೆ ಎಂದು ಕುಮಾರಸ್ವಾಮಿ ಹೇಳಿದ್ದಾರೆ.
615,"ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಯು ಆರ್ಥಿಕ ಧನ ಸಹಾಯದ ಜೊತೆಗೆ ಕಲೆ ಮತ್ತು ಕಲಾವಿದರನ್ನು ಗುರುತಿಸಿ ಅವರಿಗೆ ಪ್ರೋತ್ಸಾಹಿಸುವ ಅವಶ್ಯಕತೆಯಿದೆ ಎಂದ ಅವರು, ಕಳೆದ 3 ವರ್ಷಗಳಿಂದ ತಾಲೂಕಿನ ಸುಗ್ಗಿ ಕಲಾವಿದರಿಗೆ ದೊರೆಯದ ಮಾಶಾಸನ ಹಣವನ್ನು ಒದಗಿಸುವಲ್ಲಿ ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನ ನಡೆಸಿದ್ದೇನೆ ಎಂಬ ಆತ್ಮ ಸಂತೋಷ ನನಗಿದೆ."
616,"ನಾನು ಫ್ಯಾಷನ್ ನನ್ನ ಕಲೆಯ ಪ್ರಮುಖ ಭಾಗವಾಗಿದೆ ಎಂದು ನಾನು ಒಪ್ಪಿಕೊಳ್ಳುತ್ತೇನೆ, ಫ್ಯಾಷನ್ ಒಂದು ಕಲೆ ಎಂದು ನಾನು ಗುರುತಿಸುತ್ತೇನೆ."
617,"ಇಲ್ಲಿಯವರೆಗೆ, ಕಲೆ ಸಲೂನ್ ಕ್ಷೌರದ ಹೊಸ ಚಾಲನೆ ಪಡೆದುಕೊಳ್ಳುತ್ತಿದೆ."
618,"ಸರಕಾರಿ ಭೂಮಿ ಕುರಿತ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿ: ಕೇಂದ್ರ ಸರಕಾರದ ವಸತಿ ಯೋಜನೆಗಳನ್ನು ಅನುಷ್ಠಾನಗೊಳಿಸಲು ಅನುಕೂಲವಾಗುವಂತೆ ರಾಜ್ಯದ ಎಲ್ಲ ಗ್ರಾಮ, ಹೋಬಳಿ, ತಾಲೂಕುಗಳಲ್ಲಿ ಹಾಗೂ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಲಭ್ಯವಿರುವ ಸರಕಾರಿ ಭೂಮಿ ಕುರಿತ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿ ಎಂದು ಅವರು ಸೂಚಿಸಿದರು."
619,"Erarta - ಸಮಕಾಲೀನ ಕಲೆ ಪ್ರತಿನಿಧಿಸುವ ಉತ್ತರ ರಾಜಧಾನಿಯಲ್ಲಿ ಮೊದಲ ಆಯಿತು ಮ್ಯೂಸಿಯಂ, ಮತ್ತು ರಶಿಯಾ ಅತಿದೊಡ್ಡ ಖಾಸಗಿ ಸಂಗ್ರಹಗಳಲ್ಲಿ."
620,) ಮೂರನೇ ಕಲೆ ಹಾಕಿದರು.
621,"ಐದು ಪೈಸೆ, ಹತ್ತು ಪೈಸೆಗೆ ಫೋಟೊ, ಐವತ್ತು ಪೈಸೆಯ ಫೋಸ್ಟ್‌ ಕಾರ್ಡ್‌, ಗ್ರೀಟೀಂಗ್ಸ್‌ ಕಾರ್ಡ್‌ಗಳನ್ನು ಕಲೆ ಹಾಕಿದೆ ಎನ್ನುತ್ತಾರೆ ಅವರು."
622,ಪಂಜಾಬ್‌ ಮೊದಲ ಇನಿಂಗ್ಸ್‌ನಲ್ಲಿ 270 ರನ್‌ ಕಲೆ ಹಾಕಿತ್ತು.
623,"ಕಾರ್ಯಾರಂಭ ಮಾಡಲೆಂದು ಹಾಗೂ ಕರ್ನಾಟಕದ ಜಾನಪದ ಕಲೆ ಮತ್ತು ಸಂಸ್ಕ್ಕತಿ ಉಳಿಸಿ, ಬೆಳೆಸಿಕೊಂಡು ಹೋಗುವಂತಾಗಲೆಂದು ಹಾರೈಸುತ್ತೇವೆ."
624,ಯಾಕಂದ್ರೆ ಕಲೆ ಇರುವವರಿಗೆ ಅವಕಾಶಗಳು ಸಿಗುವುದು ಕಡಿಮೆ.
625,ಕಲೆ ಹೊಸ ಪ್ರವೃತ್ತಿಗಳ ಪ್ರವೃತ್ತಿ ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ.
