Index,Sentence
531,ಅದರಿಂದಾಗಿ ಈದ್ಗಾ ಮೈದಾನದಲ್ಲಿ ರಾಷ್ಟ್ರಧ್ವಜ ಹಾರಿಸುವ ಸಂಗತಿ ದೊಡ್ಡ ರಾದ್ಧಾಂತಕ್ಕೆ ಕಾರಣವಾಗಿತ್ತು.
532,"ಆದರೆ, ಇದು ಆತನನ್ನು ಇತರೆ ಸ್ಪರ್ಧಿಗಳ ಜತೆ ಬೆರೆಯುವಂತೆ ಮಾಡಲಿಲ್ಲ ಎಂಬುದು ಅಚ್ಚರಿಯ ಸಂಗತಿ"
533,ಇಲ್ಲಿ ಕೆಲವು ಧಾನ್ಯ ಹಾಗೂ ಪ್ರಾಣಿಗಳನ್ನು ತಿನ್ನುವುದನ್ನು ನಿಷೇಧ ಮಾಡಿರುವ ಸಂಗತಿ ಬುಡಕಟ್ಟು ಲಕ್ಷಣಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಹುಮುಖ್ಯವಾಗುತ್ತದೆ.
534,ಬಾಲಕಿಯನ್ನು ತಂದೆಯೇ ದುಷ್ಕರ್ಮಿಗಳ ಕೈಗಿಟ್ಟಿದ್ದ ಎಂಬ ಸಂಗತಿ ವಿಚಾರಣೆ ವೇಳೆ ಬಹಿರಂಗವಾಗಿದೆ.
535,"ಈಗಾಗಲೇ ಇಂಡಿಗೋ ಸಂಸ್ಥೆ ಪ್ರಯಾಣಿಕರ ಟಿಕೆಟ್‌ ಬುಕ್ಕಿಂಗ್‌ ಆರಂಭಿಸಿದ್ದು, ಇದರೊಂದಿಗೆ ಈಗಾಗಲೇ ಏರ್‌ಇಂಡಿಯಾ ಸಂಸ್ಥೆಯ ಬೆಂಗಳೂರು-ಹುಬ್ಬಳ್ಳಿ-ಮುಂಬೈ ದಿನನಿತ್ಯದ ವಿಮಾನ ಸೌಲಭ್ಯ ಸೇರಿ ಹುಬ್ಬಳ್ಳಿ-ಧಾರವಾಡ ಜನರಿಗೆ ಮುಂಬೈಗೆ ಮತ್ತೊಂದು ವಿಮಾನ ಸೌಲಭ್ಯ ದೊರೆಯುತ್ತಿರುವುದು ಸಂತಸಕರ ಸಂಗತಿ ಎಂದು ಸಚಿವ ಪ್ರಲ್ಹಾದ ಜೋಶಿ ತಿಳಿಸಿದ್ದಾರೆ."
536,"ಅಲ್ಲದೇ, ಪರಪ್ಪನ ಅಗ್ರಹಾರ ಜೈಲಿಂದ ಪರಾರಿಯಾದ ಮೊದಲ ಕೈದಿ ಎಂಬ ಕುಖ್ಯಾತಿ ಹೊಂದಿರುವ ಕಾರ್ತಿಕ್ ಅಲಿಯಾಸ್ ಎಸ್ಕೇಪ್ ಕಾರ್ತಿಕ್‌ನೇ, ಈತನಿಗೆ ಉಪಾಯ ಹೇಳಿ ಕೊಟ್ಟವನು ಎಂಬ ಸಂಗತಿ ಕೂಡ ತನಿಖೆ ವೇಳೆ ಬಯಲಾಗಿದೆ."
537,ಈ ಸಂಗತಿ ರಾಜ್ಯ ಸರ್ಕಾರದ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ ಹಾಗೂ ಎನ್‌ಎಚ್ಎ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ಬಂತು.
538,ಯಾವುದೋ ಹೊಸ ಸಂಗತಿ ಗೊತ್ತಾಗುತ್ತಲೇ ಇರುತ್ತದೆ… ಕೆಲವು ಸಂಗತಿಗಳಿಗೆ ಯಾವುದೇ ಸಂಬಂಧ ಇರಲ್ಲ.
539,"ಅಂಥಾ ಸಂಗತಿ ಏನಿರಬಹುದು, ಮರೆಮಾಜದೆ ನನ್ನಲ್ಲಿ ತಿಳಿಯಪಡಿಸುವಂಥವರಾಗಿರಿ ಪ್ರಾಣಕಾಂತರೆ."
540,ದೇಶದಲ್ಲಿ ರೈತರಾಗಿ ಹುಟ್ಟುವುದೇ ದುರ್ದೈವದ ಸಂಗತಿ ಎಂದರು.
541,"ಭವಿಷ್ಯವಿರುವುದು ಬಂದೂಕುಗಳ ಸಂಗ್ರಹವಿರುವ ದೇಶಗಳಿಗಲ್ಲ, ಧಾನ್ಯ ಸಂಗ್ರಹವಿರುವ ದೇಶಗಳಿಗೆ ಎಂದು ಅವರು ನೆನಪಿಸುತ್ತಾರೆ; ರೈತರ ಮುಂದೆ 120 ಕೋಟಿ ಮನುಷ್ಯ ಜೀವಿಗಳಿಗೆ, 100ಕೋಟಿ ಸಾಗುವಳಿ ಪ್ರಾಣಿಗಳಿಗೆ ಆಹಾರ ಉತ್ಪಾದಿಸುವ ಸವಾಲು ಇದೆ, ಕೋಟ್ಯಂತರ ಹೆಂಗಸರು, ಗಂಡಸರು ಮಳೆ-ಗಾಳಿಯೆನ್ನದೆ ಬೆವರು ಸುರಿಸಿ ಉತ್ಪಾದಿಸಿದ ಧಾನ್ಯಗಳ ಸುರಕ್ಷಿತ ದಾಸ್ತಾನು ಇಲ್ಲವೆಂಬ ಸಂಗತಿ ಅವರ ಉತ್ತೇಜನೆಯನ್ನು ಕೊಲ್ಲುತ್ತದೆ(ಪ್ರಧಾನ ಮಂತ್ರಿಗಳು ಹೇಳಿದಂತೆ ಪುಕ್ಕಟೆ ಹಂಚುವುದಲ್ಲ)."
542,ಸಂಗತಿ ಏನಿದೆ?
543,"ಸ್ಟೇಟ್ ಬ್ಯಾಂಕ್ ಆಫ್ ಇಂಡಿಯಾದ ಯಾವ ಗ್ರಾಹಕರ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಬ್ಲಾಕ್ ಆಗಿದೆ ಎಂಬ ಸಂಗತಿ ಬಳಕೆ ಸಂದರ್ಭದಲ್ಲಿ ಅರಿವಿಗೆ ಬರಲಿದ್ದು, ಅಂತವರು ಹೆಚ್ಚಿನ ಮಾಹಿತಿಗೆ ಬ್ಯಾಂಕ್ ಸಿಬ್ಬಂದಿಯನ್ನು ಸಂಪರ್ಕಿಸಬೇಕಿದೆ."
544,ಜಿಡಿಪಿ ಕುಸಿತ ಆತಂಕದ ಸಂಗತಿ ಅರ್ಥವ್ಯವಸ್ಥೆಗೆ ಬೇಕು ಕಾಯಕಲ್ಪ
545,"ಪಠ್ಯವೊಂದನ್ನು ನಮ್ಮದಾಗಿಸಿಕೊಳ್ಳಲು ಬಳಸುವ ಓದಿನ ಮಾಧ್ಯಮವು ಪರಿಣಾಮದಲ್ಲಿ ಉಂಟುಮಾಡುವ ವ್ಯತ್ಯಾಸವನ್ನು ಗಮನಿಸಿದಾಗ ಒಂದು ಕೃತಿ ಎನ್ನುವುದು, ಒಂದು ಓದು ಎನ್ನುವುದು, ಒಂದು ಪರಿಣಾಮ ಪಠ್ಯ ಎನ್ನುವುದು ಪೂರ್ತಿ ನಿಜವಲ್ಲ ಎಂಬ ಸಂಗತಿ ಅರಿವಿಗೆ ಬರುತ್ತದೆ."
546,ಆದರೆ ಮೋದಿಯವರ ವಿದೇಶದಲ್ಲಿನ ಈ ನಡವಳಿಕೆಯನ್ನು ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ರಶೀದ್ ಆಳ್ವಿ ನಾಚಿಕೆಗೇಡಿನ ಸಂಗತಿ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
547,ಇದರಿಂದ ಸ್ಪಷ್ಟವಾಗುವ ಇನ್ನೊಂದು ಸಂಗತಿ ಎಂದರೆ ಆಳುವ ವರ್ಗದ ಗುಣ ಲಕ್ಷಣಗಳು ಬದಲಾದರೆ ಸಹಜವಾಗಿಯೇ ಇಂಗ್ಲಿಷಿನ ಸ್ಥಾನ ಕುಸಿಯುತ್ತದೆ.
548,"ಸ್ವಾರಸ್ಯಕರ ಸಂಗತಿ ಗೊತ್ತೆ ಈವರೆಗೆ ಚಿತ್ರಗೀತೆ, ಭಕ್ತಿಗೀತೆ ಸೇರಿ ಇಪ್ಪತ್ತು ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಹಾಡುಗಳಿಗೆ ದನಿಯಾಗಿರುವ ಜಾನಕಿ ಸಂಗೀತ ಕಲಿತವರಲ್ಲ!"
549,ಆದರೆ ದುರ್ದೈವ ಸಂಗತಿ ಎಂದರೆ ಒಂದು ಕಡೆ ಜಾತಿಯನ್ನೇ ಎತ್ತಿಕಟ್ಟಿ ಹೋರಾಟ ಮಾಡಿಸುವವರೆ ಈ ಮೀಸಲಾತಿಯನ್ನು ವಿರೋಧಿಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಅವರು ಪರೋಕ್ಷವಾಗಿ ಕಾಂಗ್ರೆಸ್ ಸೇರಿದಂತೆ ದೇಶದ ವಿರೋಧ ಪಕ್ಷಗಳ ವಿರುದ್ಧ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು.
550,ಈ ಸಂಗತಿ ತಮ್ಮ ವಿವಾಹಿತ ಬದುಕಿನ ಶವಪೆಟ್ಟಿಗೆಯ ಕೊನೇ ಮೊಳೆಯಾಗಲಿದೆ ಎಂದು ಪ್ರತಿಕ್ರಿಯಿಸಿ ದರೆಂದು ಪೊಲೀಸರು ಹೇಳಿದ್ದಾರೆ.
551,"ಈ ಊರು, ಡೈರಿ ಪುಸ್ತಕಗಳ ಉತ್ಪಾದನೆಯಲ್ಲೂ ಮುಂದಿದೆ ಎಂಬ ಸಂಗತಿ ಅನೇಕರಿಗೆ ಗೊತ್ತಿರಲಿಕ್ಕಿಲ್ಲ."
552,ಈ ರೀತಿ ಜನರ ಪ್ರೀತಿ ಗಳಿಸುವುದು ವಿರಳದ ಸಂಗತಿ
553,ಪತಿ ರುದ್ರೇಶ್ ಹತ್ಯೆಯ ಪ್ರಕರಣವನ್ನು ಉನ್ನತ ಮಟ್ಟದ ತನಿಖಾ ಸಂಸ್ಥೆಗೆ ವಹಿಸಿದಲ್ಲಿ ಸತ್ಯ ಸಂಗತಿ ಬಹಿರಂಗವಾಗಲಿದೆ.
554,ಇದು ನಾಚಿಕೆಗೇಡಿನ ಸಂಗತಿ ಎಂದೂ ಖಂಡ್ರೆ ಹರಿಹಾಯ್ದರು.
555,"ಮುಂಬೈ: ಅಚ್ಚೇ ದಿನ್ ಎಂದು ಸರ್ಕಾರಿ ಜಾಹೀರಾತುಗಳಿಗೆ ಮಾತ್ರ ಸೀಮಿತವಾಗಿದೆ, ವಾಸ್ತವ ಸಂಗತಿ ಬೇರೆಯೇ ಇದೆ ಎಂದು ಶಿವಸೇನೆ ಕೇಂದ್ರದಲ್ಲಿರುವ ಬಿಜೆಪಿ ಸರ್ಕಾರದ ವಿರುದ್ಧ ವಾಗ್ದಾಳಿ ನಡೆಸಿದೆ."
556,ಇಲ್ಲಿ ಗಮನಿಸಬೇಕಾದ ಬಹುಪ್ರಮುಖ ಸಂಗತಿ ಎಂದರೆ ಸಂಸ್ಕೃತ ಅಲಂಕಾರಿಕರಂತೆ ಜನಪದ ಕವಿಗಳು ಕಾವ್ಯಕ್ಕೆ ಕೇವಲ ಶಬ್ದ – ಅರ್ಥಗಳೇ ಪ್ರಮುಖವೆಂಬ ಮಾತುಗಳನ್ನು ಆಡಿರುವುದು ಗಮನಕ್ಕೆ ಬರುವುದಿಲ್ಲ.
557,ಅಮವಾಸ್ಯೆ ಎಂದರೆ ಸಾಮಾನ್ಯವಾಗಿ ದುಃಖದ ಸಂಗತಿ ಅಥವಾ ಬೇಸರದ ವಿಚಾರ ಎಂದು ಪರಿಗಣಿಸುತ್ತಾರೆ.
558,ರಾಜಕೀಯ ಸೇರಿದಂತೆ ವಿವಿಧ ರಂಗಗಳಲ್ಲಿ ಮಹಿಳಾ ಪ್ರಾತಿನಿಧ್ಯ ಹೆಚ್ಚಾಗಬೇಕು ಎಂಬ ಕೂಗು ಬಲಗೊಳ್ಳುತ್ತಿರುವುದು ಅತ್ಯಂತ ಸಂತೋಷದಾಯಕ ಸಂಗತಿ ಎಂದರು.
559,"ವಿಜ್ಞಾನ ಕೇಂದ್ರ, ಇವರುಗಳ ಸಹಯೋಗದೊಂದಿಗೆ ರಾಜ್ಯದ ಆಯ್ದ ಪ್ರೌಢಶಾಲಾ ಶಿಕ್ಷಕರಿಗಾಗಿ ಸರಳ ಸಂಗತಿ ಮಹತ್ತರ ಪರಿಕಲ್ಪನೆ (ಖಟಠಿಟಜ ಖಿಛಿಞ ಉಡಿಜಚಿಣ ಅಠಛಿಜಠಿಣ) ಕುರಿತಾದ ಶೀರ್ಷಿಕೆಯಡಿಯಲ್ಲಿ ಪ್ರೌಢಶಾಲೆಗಳಲ್ಲಿನ ಜೀವಶಾಸ್ತ್ತ್ರ ಪಠ್ಯಕ್ರಮ ಆಧರಿಸಿದ 100 ಪ್ರಯೋಗ ಪ್ರಾತ್ಯಕ್ಷಿಕೆಗಳನ್ನೊಳಗೊಂಡ ರಾಜ್ಯಮಟ್ಟದ ಕಾರ್ಯಾಗಾರವನ್ನು ದಿನಾಂಕ 27-31 ಜುಲೈ 2013 ರಂದು ಡಾ."
560,ರಜನಿ ಬಗ್ಗೆ ತಿಳಿಯದ ಸಂಗತಿ 1
561,"ಆದರೆ, ಈ ಸಂಗತಿ ಮಾತ್ರ ಹೊಸತು."
562,ಅಚ್ಚರಿಯ ಸಂಗತಿ ಎಂದರೆ ನಾವು ಶಾಲಾದಿನಗಳಲ್ಲಿ ಎಷ್ಟೊಂದು ಪಾಠಗಳನ್ನು ಓದುತ್ತಿರುತ್ತೇವೆ.
563,ಅಂದ ಹಾಗೆ ಗಮನಾರ್ಹ ಸಂಗತಿ ಎಂದರೆ ಕೇಂದ್ರ ಸರಕಾರದ ಹಣಕಾಸು ಸಚಿವಾಲಯವು ಪ್ರತೀ ತ್ರೈ ಮಾಸಿಕದಲ್ಲಿ ಪಿಪಿಎಫ್ ಮೇಲಿನ ಬಡ್ಡಿ ದರವನ್ನು ಪ್ರಕಟಿಸುತ್ತದೆ.
564,ಇನ್ನೊಂದು ದುರದೃಷ್ಟಕರ ಸಂಗತಿ ಎಂದರೆ ಹಣದ ಆಮಿಷಕ್ಕೆ ಒಳಗಾದ ಆಕೆಯ ಪೋಷಕರು ಸಹ ಆರೋಪಿ ಶಿಕ್ಷಕನಿಗೆ ಸಾಥ್ ನೀಡಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
565,ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಬಾಕಿ ಉಳಿದಿರುವ ಪ್ರಕರಣಗಳ ಕುರಿತು ಶಾಕಿಂಗ್ ಸಂಗತಿ ಬಿಚ್ಚಿಟ್ಟ ಸುಪ್ರೀಂ ನ್ಯಾಯಮೂರ್ತಿ
566,ಇದು ವಿಷಾದದ ಸಂಗತಿ ಎಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದರು.
567,ಆದರೆ ನಂದಗಾಂವ ಮತ್ತು ಯಲಿಹಡಲಗಿ ಗ್ರಾಮಗಳಿಗೆ ಮಾತ್ರ ಸಿದ್ದರಾಮಯ್ಯ ಭೇಟಿ ನೀಡುತ್ತಿರುವ ಸಂಗತಿ ರೈತರ ಗಮನಕ್ಕೆ ಬಂದಾಗ ಗದ್ದಲ ಆರಂಭವಾಯಿತು.
568,ನರಕದಲ್ಲಿ ಸಿಗುವ ಯಾತನೆಯ ಸಂಗತಿ ತಿಳಿಯಬೇಕೇ … ಥೈಲ್ಯಾಂಡ್‌ ಸಾಯಿನ್ ಸುಕ್ ಹೆಲ್ ಗಾರ್ಡನ್‌ ನೋಡಿ….
569,ದೇವನಹಳ್ಳಿ: ಪ್ರತಿಯೊಂದು ಕ್ಷೇತ್ರದಲ್ಲಿ ಮಾನವ ಹಕ್ಕುಗಳ ಉಲ್ಲಂಘನೆಯಾಗುತ್ತಿರುವುದು ಕಳವಳದ ಸಂಗತಿ ಎಂದು ಮಾನವ ಹಕ್ಕು ವೇದಿಕೆ ರಾಜ್ಯ ಘಟಕ ಅಧ್ಯಕ್ಷ ಕೆ.
570,"ಟಿಪ್ಪುವನ್ನು ಹಿಂದು ವಿರೋಧಿ ಎಂದು ಹಲವರು ಬಿಂಬಿಸುತ್ತಿದ್ದಾರೆ ಆದರೆ ಟಿಪ್ಪುವಿನ ಸೇನೆಯಲ್ಲಿ ಆರ್ಧದಷ್ಟು ಸೈನಿಕರು, ಸೇನಾಧಿಪತಿಗಳು, ಹಿಂದುಗಳೆ ಆಗಿದ್ದು ಗಮನಾರ್ಹ ಸಂಗತಿ ಎಂದರು."
571,"ಗಮನಿಸಬೇಕಾದ ಮತ್ತೊಂದು ಸಂಗತಿ ಎಂದರೆ, ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ಮತ್ತು ಅಪೇಕ್ಷೆಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಬದಲಾವಣೆಗಳು."
572,"ಗಮನಿಸಬೇಕಾದ ಸಂಗತಿ ಎಂದರೆ, ಆಗ್ನೇಯ ಮತ್ತು ವಾಯವ್ಯ ದಿಕ್ಕುಗಳಲ್ಲಿ ಸಮ ಅಳತೆಯಲ್ಲಿ ಖಾಲಿ ಜಾಗ ಇರಬೇಕು"
573,ಓದು ಬಾರದವರು ನಮ್ಮ ಅಡವಿ ಓದಿ ಸಸ್ಯ ಗುಣದ ಹಲವು ಸಂಗತಿ ಕಲಿತಿದ್ದಾರೆ !
574,"ವರದರಾಜ ಚಂದ್ರಗಿರಿ, ದೇವಸ್ಥಾನಗಳಲ್ಲಿ ದಲಿತರನ್ನು ಪ್ರವೇಶಿಸುವಂತೆ ಮಾಡಿದ 70 ವರ್ಷಗಳ ಹಿಂದಿನ ಸಂಗತಿ ಈಗಲೂ ಪ್ರಸ್ತುತ."
575,ಬಿಜೆಪಿ ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆ ವೇಳೆ ಖಾತೆಗಳ ಹಂಚಿಕೆಗಿಂತ ಹೆಚ್ಚು ವಿವಾದಕ್ಕಿಡಾದ ಸಂಗತಿ ಡಿಸಿಎಂಗಳ ನೇಮಕ.
576,18): ಮೇಟಿ ರಾಸಲೀಲೆ ಸಿಡಿಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ ಎನ್ನಲಾದ ಸಂತ್ರಸ್ಥ ಮಹಿಳೆ ವಿಜಯಕ್ಷ್ಮಿಯ ಕುರಿತಾಗಿ ಮತ್ತೊಂದು ರಹಸ್ಯ ಸಂಗತಿ ತಡವಾಗಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
577,"ಈ ಮೂಲಕ ದೇಶದಲ್ಲಿ ಒಂದೇ ಶಾಲೆಯಲ್ಲಿ ಏಕೈಕ ವಿದ್ಯಾರ್ಥಿನಿಯಾದರೂ, ಒಬ್ಬರೇ ಶಿಕ್ಷಕರು ಬೋಧನೆಯ ಹೊಣೆಗಾರಿಕೆ ಹೊತ್ತು ಕಲಿಕೆಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟಿದ್ದು ಸಂತಸದ ಸಂಗತಿ ಎನ್ನಬಹುದು."
578,ಈಗ ಎಲ್ಲವೂ ಮಾಯವಾಗಿ ಒಂದೆ ಬೆಳೆಗೆ ರೈತ ಜೋತು ಬಿದ್ದಿರುವುದರಿಂದ ಭೂಮಿ ಸತ್ವವನ್ನು ಕಳೆದುಕೊಂಡಿರುವುದು ಒಂದೆಡೆಯಾದರೆ ಮಾನವ ಶರೀರ ರೋಗ ನಿರೋಧಕ ಶಕ್ತಿಯನ್ನು ಕಳೆದುಕೊಳ್ಳುತ್ತಿರುವುದು ಅತ್ಯಂತ ನೋವಿನ ಸಂಗತಿ ಎಂದು ವಿಷಾಧಿಸಿದರು.
579,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಲಘುಪಾನೀಯಗಳ ನಿಷೇಧಕ್ಕೆ ಪ್ರತಿಪಕ್ಷಗಳು ಸಂಸತ್ತಿನಲ್ಲಿ ಪಟ್ಟು ಹಿಡಿದಿರುವ ಸಂಗತಿ ಇಲ್ಲಿ ಉಲ್ಲೇಖನೀಯ.
580,"ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಸ್ಥಿರ ದೂರವಾಣಿ ನಿಷ್ಕ್ರೀಯವಾಗುವುದು, ಮೊಬೈಲ್ ಟವರ್ ಹೋಗುವುದು ಹಾಗೂ ಇಂಟರ್‌ನೆಟ್ ಸಂಪರ್ಕ ಕಡಿತಗೊಳ್ಳುವ ಸಂಗತಿ ಮಾತ್ರ ದೂರವಾಣಿ ವಿನಿಮಯದ ಗ್ರಾಹಕರಿಗೆ ಸಾಮಾನ್ಯ, ಬೇರೆ ದೂರವಾಣಿ ಅಥವಾ ಮೊಬೈಲ್‌ನಿಂದ ಹೇಳಬೇಕೆಂದರೆ ಗ್ರಾಹಕರ ದೂರವಾಣಿಯನ್ನು ಸ್ವೀಕರಿಸದೇ ಇರುವುದು ಹಾಗೂ ಖುದ್ದು ಕಚೇರಿಗೆ ಹೋಗಿ ತಮ್ಮ ಸಮಸ್ಯೆಯನ್ನು ಹೇಳಬೇಕೆಂದರೆ ಜೆ."
581,ಹೀಗಂತ ಖಾಸಗಿ ವಾಹಿನಿಯೊಂದಕ್ಕೆ ಜೆಡಿಎಸ್‌ ಕಾರ್ಯಕರ್ತೆಯೊಬ್ಬರು ತಿಳಿಸುವುದರೊಂದಿಗೆ ಈ ಮಹತ್ವದ ಸಂಗತಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
582,"ಗಮನಾರ್ಹ ಸಂಗತಿ ಏನೆಂದರೆ, ಕೆಲವೇ ದಿನಗಳ ಹಿಂದಿನವರೆಗೂ ಈ ಭಾಗದ ಜನ ಮಹಾರಾಷ್ಟ್ರದಿಂದ ಒಂದು ಟಿಎಂಸಿ ನೀರನ್ನಾದರೂ ಬಿಡುಗಡೆ ಮಾಡಿ ಎಂದು ಆಗ್ರಹ ಮಂಡಿಸುತ್ತಿದ್ದರು."
583,ಊಟಕ್ಕೆ ಮೊದಲು ಏನು ಎಂಬುದು ನಮ್ಮ ನಮ್ಮ ವರ್ತಮಾನದ ನೂರೆಂಟು ಕಲ್ಪನೆಗಳಿಗೆ ಬಿಟ್ಟ ಸಂಗತಿ ಎಂಬುದು ಹುಸಿಯಾಗಿ ಈ ವರ್ತಮಾನದ ಆಚಿನ ಗತದ ಜೈವಿಕ ಎಲ್ಲೆಯನ್ನೆಲ್ಲ ಈ ಪ್ರಶ್ನೆ ಆವರಿಸಿಕೊಳ್ಳುತ್ತದೆ.
584,ಆದ್ರೆ ನಿಮಗೆ ತಿಳಿಯದ ಸಂಗತಿ ಏನು ಅಂದರೆ ಕಡಲೆಕಾಳು ನೆನೆಸಿದ ನೀರಿನಲ್ಲೂ ಸಾಕಷ್ಟು ಆರೋಗ್ಯ್ಕಕ್ಕೆ ಬೇಕಾದ ಲಾಭಗಳು ಇದೆ.
585,ಅಂಧರು ತಮ್ಮ ಅಂಧತ್ವವನ್ನು ಬದಿಗೊತ್ತಿ ತಮ್ಮ ಅವಕಾಶ ಕೊಡಿ ಸಾಧಿಸಿ ತೋರಿಸುತ್ತೇವೆ ಎನ್ನುವ ಛಲವನ್ನು ಬೆಳೆಸಿಕೊಂಡಿರುವುದು ಸಂತೋಷದ ಸಂಗತಿ ಎಂದು ಹೇಳಿದರು.
586,"ಹಲವು ಉಕ್ಕು ಉದ್ಯಮಿಗಳು ಈ ಪ್ರಸ್ತಾವ ಸ್ವಾಗತಿಸಿದ್ದರೂ, ಇದರ ಜಾರಿ ಸವಾಲಿನ ಸಂಗತಿ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
587,"ಅತ್ಯಂತ ಸಂತಸದ ಸಂಗತಿ ಅಂದರೆ ಈ ಬಾರಿ ಬಿಸಿರಕ್ತದ ತರುಣ, ತರುಣಿಯರು ಈ ಹೋರಾಟದ ಮುಂಚೂಣಿಯಲ್ಲಿದ್ದಾರೆ."
588,ಇನ್ನೂ ವಿಚಿತ್ರದ ಸಂಗತಿ ಎಂದ್ರೆ ಒಂದೇ ದಿನದ ಪಾನಗೋಷ್ಠಿಗೆ ಆರು ಲಕ್ಷ ಡಾಲರ್ ವೆಚ್ಚ ಮಾಡಿದ್ದಾಳೆ.
589,ನಾವು ಮಂತ್ರಾಲಯಕ್ಕೆ ಸೇವೆಗೆ ಒಂದು ವಾರ ಹೋಗುವ ಸಂಗತಿ ತಿಳಿದು ಅವಳು ಅಲ್ಲಿಗೆ ಬಂದಳು.
590,"ವಿಪರ್ಯಾಸಕರ ಸಂಗತಿ ಎಂದರೆ, ಅಪ್ಪಾಜಿ ಹೋದ ಮೇಲೆ ಮಂಕಾದ, ವೌನಿಯಾದ, ಒಬ್ಬಂಟಿಯಾದ."
591,"ಕೆಲವರು ಪೊಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದು, ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿದ ಶಿವಕಂಚಿ ಪೊಲೀಸರು ಇವಾಂಜೆಲಿನ್ ಅವರನ್ನು ಠಾಣೆಗೆ ಕರೆದೊಯ್ದು ವಿಚಾರಣೆ ನಡೆಸಿದಾಗ ನಿಜ ಸಂಗತಿ ಗೊತ್ತಾಗಿದೆ."
592,"ಉಳಿದಂತೆ 23,261 ಜನ ರೈತರು ಬೆಳೆವಿಮೆಯಿಂದ ವಂಚಿತರಾಗಿರುವ ಸಂಗತಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
593,"ಕೀನ್ಯಾದ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದಲ್ಲಿ ಸೊಮಾಲಿಯಾದ ಉಗ್ರರು ನಡೆಸಿದ ದಾಳಿಯನ್ನು ಅತ್ಯಂತ ಹೀನ ಕೃತ್ಯ, ಇದೊಂದು ಅತ್ಯಂತ ಘೋರ ಸಂಗತಿ ಎಂದು ಭಾರತೀಯ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ."
594,ಹೋರಟಿರುವುದು ಖೇಧಕರ ಸಂಗತಿ ಎಂದು ಹೇಳಿದ ಅವರು
595,ಬಾಪೂಜಿ ವಿದ್ಯಾಸಂಸ್ಥೆ ಕ್ಷೇತ್ರದ ಸಾವಿರಾರು ಮಕ್ಕಳಿಗೆ ಉತ್ತಮ ಶಿಕ್ಷಣ ನೀಡುತ್ತಿರುವುದು ಅತ್ಯಂತ ಸಂತಸ ಸಂಗತಿ ಎಂದರು.
596,ಒಡಿಶಾ: ಕರ್ನಾಟಕ ಮೂಲದ ಗಣಿ ಅಧಿಕಾರಿ ಇಬ್ರಾಹಿಂ ಷರೀಫ್ ಒಡಿಶಾದ ಭುವನೇಶ್ವರದಲ್ಲಿ ಕಳೆದ ನಾಲ್ಕುದಿನಗಳಿಂದ ನಾಪತ್ತೆಯಾಗಿರುವ ಸಂಗತಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
597,ಡಿ ಕುಮಾರಸ್ವಾಮಿಯವರೇ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಬೇಕು ಎಂದು ವ್ಯಕ್ತಿಯೊಬ್ಬ 11 ವರ್ಷದಿಂದ ತಲೆ ಕೂದಲು ಮತ್ತು ಗಡ್ಡ ತೆಗೆಸದೆ ಹರಕೆ ಹೊತ್ತಿರುವ ಸಂಗತಿ
598,ಸತ್ಯ ಸಂಗತಿ ಪ್ರಚಾರ ಮಾಡಿದರೆ ನಮ್ಮ ವಿರೋಧಿವಿಲ್ಲ.
599,ನಂಬಲಸಾಧ್ಯವಾದರೂ ನಿಜ ಸಂಗತಿ ಇಲ್ಲಿದೆ
