Index,Sentence
548,"ಈಗ ಇತರ ಜನರು ಅವಮಾನಿಸಿದ್ದರೆ, ದುರ್ಬಳಕೆ, ದುರಾಶೆ, ಮತ್ತು ಒಬ್ಬ ಸನ್ಯಾಸಿ [ಇದನ್ನು ಗ್ರಹಿಸಿದವರು] ಕಿರುಕುಳ ನೀಡಿದರೆ, ಕಿವಿ-ಸಂಪರ್ಕದಿಂದ ಹುಟ್ಟಿದ ನೋವಿನ ಭಾವನೆ ನನ್ನೊಳಗೆ ಹುಟ್ಟಿದೆ ಮತ್ತು ಇದು ಅವಲಂಬಿತವಾಗಿದೆ, ಅವಲಂಬಿತವಾಗಿದೆ."
549,ಶಶಿಧರ್ ತಮ್ಮ ಮೇಲೆ ಮಹಿಳೆ ಮತ್ತು ಬಾರ್ ಸಿಬ್ಬಂದಿ ಹಲ್ಲೆ ಮಾಡಿದ ದೂರು ನೀಡಿದರೆ ತ್ರಿಶಾ ಶಶಿಧರ್ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ದೂರು ನೀಡಿದ್ದಾರೆ.
550,ವರ್ಷದ ಸೋದರಸೊಸೆಗೆ ನಿರಂತರವಾಗಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದ ಮೇಲೆ 45 ವರ್ಷ ವಯಸ್ಸಿನ ಪೊಲೀಸ್ ಪೇದೆಯನ್ನು ಬಂಧಿಸಲಾಗಿದೆ.
551,ಯಾವಾಗ ಕಿರುಕುಳ ಅನುಭವಿಸಿದ್ದರು.
552,ದೋಸ್ತಿ ಸರ್ಕಾರದಲ್ಲಿ ರೇವಣ್ಣ ಶಾಸಕರಿಗೆ ಕಿರುಕುಳ ಕೊಡ್ತಿದ್ರು.
553,"ತಿರುವನಂತಪುರಂ: ಸಂತೆಯಲ್ಲಿ ನಿಂತ ಕಬೀರ ಚಿತ್ರದ ನಟಿ ಸನುಷ ಸಂತೋಷ್ ಗೆ ರೈಲಿನಲ್ಲಿ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದು, ಆರೋಪಿಯನ್ನು 14 ದಿನಗಳ ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೆ ಒಪ್ಪಿಸಲಾಗಿದೆ."
554,ಆತ್ಮಹತ್ಯೆಗೂ ಮುನ್ನ ತನಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದ ಗುರುಮೂರ್ತಿ ಬಗ್ಗೆ ಸವಿವರವಾಗಿ ಪ್ರಸ್ತಾಪಿಸಿದ್ದಳು.
555,: ನಿಗೂಢವಾಗಿ ಸಾವನ್ನಪ್ಪಿರುವ ಜೆಸಿಂತಾ ಸಲ್ಡಾನರ ಪತಿಗೆ ಲಂಡನ್ ಪೊಲೀಸರು ವಿಚಾರಣೆಯ ನೆಪದಲ್ಲಿ ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
556,"ಗೂಢಚಾರಿಕೆ ಪ್ರಕರಣದಲ್ಲಿ ಇಸ್ರೋ ವಿಜ್ಞಾನಿ ನಂಬಿ ನಾರಾಯಣ್ ಅವರಿಗೆ ಕೇರಳ ಪೊಲೀಸರು ಅನಗತ್ಯ ಕಿರುಕುಳ ನೀಡಿದ್ದು ಸಾಬೀತಾಗಿದ್ದು, ಅವರಿಗೆ 50 ಲಕ್ಷ ರೂ."
557,ಹೈದರಾಬಾದ್: ನಟಿ ಶೃತಿ ಹರಿಹರನ್ ಅವರಿಗೆ ತಮಿಳು ನಿರ್ಮಾಪಕರೊಬ್ಬರು ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿರುವ ಬಗ್ಗೆ ಹೈದರಾಬಾದ್ ನ ಖಾಸಗಿ ಕಾರ್ಯಕ್ರಮವೊಂದರಲ್ಲಿ ಹೇಳಿದ್ದಾರೆ.
558,11: ದಕ್ಷಿಣ ಭಾರತದ ನಟಿ ಅಪಹರಣ ಹಾಗೂ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣ ಸಂಬಂಧ ಬಂಧನವಾಗಿರುವ ಮಲೆಯಾಳಂ ನಟ ದಿಲೀಪ್ ಅವರನ್ನು ಇಂದು ನ್ಯಾಯಾಂಗ ಬಂಧನಕ್ಕೆ ಒಳಪಡಿಸಲಾಯಿತು.
559,1- ವರದಕ್ಷಿಣೆ ತರುವಂತೆ ಪತ್ನಿಗೆ ಕಿರುಕುಳ ನೀಡಿ ಮದ್ಯ ಕುಡಿಸಿ ನಗ್ನ ಫೆÇೀಟೊ ತೆಗೆದು ಬ್ಲಾಕ್ ಮೇಲ್ ಮಾಡುತ್ತಿದ್ದ ವಿಕೃತ ಗಂಡನ ವಿರುದ್ದ ಗಿರಿನಗರ ಪೆÇಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ.
560,ಜಾನುವಾರು ಮಾರುಕಟ್ಟೆಗಳಲ್ಲಿ ರೈತರು ಅನುಭವಿಸುತ್ತಿರುವ ಕಿರುಕುಳ ಮತ್ತು ಕೆಂಪುಪಟ್ಟಿಯನ್ನು ಗಮನಿಸಿದರೆ ಜಾನುವಾರು ಮಾರುಕಟ್ಟೆಗಳಲ್ಲಿ ಜಾನುವಾರುಗಳ ಹಾಗೂ ಇತರ ಪ್ರಾಣಿಗಳ ಮಾರಾಟ ಹಾಗೂ ಕೊಳ್ಳುವಿಕೆಯನ್ನು ಇನ್ನಷ್ಟು ಕಠಿಣ ಗೊಳಿಸುವ ಸಾಮರ್ಥ್ಯ ಈ ಕಾನೂನಿಗೆ ಖಂಡಿತವಾಗಿಯೂ ಇದೆ.
561,ಮುಂಬೈ: ಹೊಸವರ್ಷ ಸಂಭ್ರಮಾಚರಣೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆದ ಸಾಮೂಹಿಕ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹೇಳಿಕೆ ನೀಡಿ ಈಗಾಗಲೇ ಕೆಂಗಣ್ಣಿಗೆ ಗುರಿಯಾಗಿದ್ದ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ನಾಯಕ ಅಬು ಅಜ್ಮಿ ಇದೀಗ ಮತ್ತೊಂದ.
562,ಜೆ ಜಾರ್ಜ್​​​​ ಗಣಪತಿಯವರಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದರು ಎಂಬುದಕ್ಕೆ ಯಾವುದೇ ಸಾಕ್ಷ್ಯಾಧಾರಗಳು ಲಭ್ಯವಾಗಿಲ್ಲ.
563,"ಕಳೆದ ವರ್ಷ, ತಮಿಳು ಯುವ ನಟಿ ಅತಿರಾ ಸಂತೋಷ್ ಅವರಿಗೆ ನೆಡುನಾಲ್ ವಾಡೈ ಚಿತ್ರದ ನಿರ್ದೇಶಕ ಸೆಲ್ವ ಕಣ್ಣನ್ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರು ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿತ್ತು."
564,ಆಗ ಸಭೆಯಲ್ಲಿ ಅವನ ಕುರಿತು ಉಂಟಾಗುವ ಅನುಕಂಪದ ಪ್ರಭಾವ ಕಿರುಕುಳ ಕೊಡುವವನ ಮೇಲೂ ಆಗುತ್ತದೆ ಹಾಗೂ ಅವನು ಕೊಂಚ ಅಧೀರನಾದರೆ ಇದರಿಂದ ತನಗೆ ತೊಂದರೆ ಉಂಟಾಗುತ್ತದೆ ಎಂದೂ ಮನವರಿಕೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಾನೆ.
565,ಕಾಂಗ್ರೆಸ್ ತಾಲ್ಲೂಕು ಕಾರ್ಯದರ್ಶಿ ಕೊಲ್ಲಹಳ್ಳಿ ಸಲೀಂ: ಪಕ್ಷದ ಪ್ರಮುಖರಲ್ಲಿ ಒಬ್ಬರಾದ ಮುಫೀಜ್ ಅಲ್ಪಸಂಖ್ಯಾತರಿಗೆ ಕೊಮುವಾದಿಗಳು ಕಿರುಕುಳ ನೀಡಿದಾಗ ಪ್ರಶ್ನಿಸುವ ಮನೋಭಾವದವರು.
566,"ಈ ರೀತಿ ಕಿರುಕುಳ ಕೊಡುವವರ ವಿರುದ್ಧ ಹೋರಾಡಲು ಒಂದು ಎನ್‌ಜಿಓ ಸ್ಥಾಪಿತವಾಗಿದ್ದು,ಅದಕ್ಕೆ ಸನ್ನಿ ಲಿಯೋನ್‌ ಕೈ ಜೋಡಿಸಿದ್ದಾರೆ."
567,ಷಣ್ಮುಗನಾಥನ್‍ ಅಧಿಕಾರ ವಹಿಸಿಕೊಂಡಾಗಿನಿಂದ ಸಿಬ್ಬಂದಿ ಒಂದಲ್ಲಾ ಒಂದು ರೀತಿಯ ಕಿರುಕುಳ ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ.
568,ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ಯುವತಿ ಜಾನ್ ಕಿರುಕುಳ ತಾಳಲಾರದೆ ರಾಮಮೂರ್ತಿನಗರ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ದೂರು ನೀಡಿದ್ದಾಳೆ.
569,ವಿಜ್ಞಾನಿಗೆ ಕೇರಳ ಪೊಲೀಸರಿಂದ ಅನಗತ್ಯ ಕಿರುಕುಳ ಎಂದ ಸುಪ್ರೀಂ!
570,ವಾರಾಣಸಿ: ಉತ್ತರ ಪ್ರದೇಶದ ಬನಾರಸ್ ಹಿಂದೂ ವಿಶ್ವವಿದ್ಯಾಲಯದ (ಬಿಎಚ್‍ಸಿ) ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪ್ರತಿಭಟನೆ ನಡೆಸುತ್ತಿರುವ ವಿದ್ಯಾರ್ಥಿಗಳ ಮೇಲೆ ಪೊಲೀಸರು ಲಾಠಿಚಾರ್ಜ್ ನಡೆಸಿದ್ದಾರೆ.
571,ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ: ಜಿತೇಂದ್ರ ವಿರುದ್ಧ ಎಫ್ಐಆರ್ ದಾಖಲು | Kannada Dunia | Kannada News | Karnataka News | India News
572,"ಅಲ್ಲಿಂದೀಚೆಗೆ, ಸಾಲ್ ಉತ್ಸಾಹದಿಂದ ಮತ್ತು ದುರಭಿಮಾನದಿಂದ ಕ್ರೈಸ್ತರು ಕಿರುಕುಳ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ."
573,"ಮೊದಲ ಮತ್ತು ಅಗ್ರಗಣ್ಯ ಅವರು ನಿಖರವಾಗಿ ವಿರೋಧಿಗಳು ಕಿರುಕುಳ ನಾಯಕ ನಿಷ್ಕ್ರಿಯ ಸಾಮರ್ಥ್ಯವನ್ನು, ಗಮನಿಸಬೇಕು."
574,ಗುಲ್ಬರ್ಗ: ಸಂಶೋಧನಾ ವಿದ್ಯಾರ್ಥಿನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣದಲ್ಲಿ ಬಂಧನ­ಕ್ಕೊಳ­ಗಾಗಿದ್ದ ಗುಲ್ಬರ್ಗ ವಿ.
575,ಯುವತಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಕಾಮುಕರಿಗೆ ಗೂಸಾ
576,ಚಿಕಾಗೋದಲ್ಲಿ ಕೂಡ ಉಬೇರ್ ಟ್ಯಾಕ್ಸಿ ಚಾಲಕನೋರ್ವ ಪ್ರಯಾಣಿಕರ ಮೇಲೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಹಾಗೂ ಅಪಹರಣ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ.
577,ಬೆಂಗಳೂರು: ವರದಕ್ಷಿಣೆ‌ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದಡಿ ವಿದೇಶಿ ಮೂಲದ ವಿವಾಹಿತೆಯೋರ್ವಳು ತನ್ನ ಪತಿ ವಿರುದ್ಧ ಬಸವನಗುಡಿ ಮಹಿಳಾ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದೂರು ನೀಡಿದ್ದಾರೆ.
578,"ಹಲ್ಲೆ ಮಾಡಿದವರನ್ನು ಬಿಟ್ಟು, ಪ್ರತಿಭಟನೆ ಮಾಡೋರನ್ನೇ ಪೊಲೀಸರು ಕಿರುಕುಳ ನೀಡೋಕೆ ಟಾರ್ಗೆಟ್ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ ಅಂತ ಟೀಕೆ ಮಾಡಿದ್ದಾರೆ."
579,ನಾನು ಅವನಿಗೆ ಸಿಗಲಿಲ್ಲ ಎಂಬ ಒಂದೇ ಕಾರಣಕ್ಕೆ ಈ ರೀತಿ ನನಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾನೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
580,"ಏಪ್ರಿಲ್‌ 24ರಿಂದ ಮೇ 8ರ ವರೆಗೆ ಪಂಢರಾಪುರದಲ್ಲಿ ಉಳಿದಿದ್ದು, ಸರ್ಕಾರಿ ನೌಕರಿ ಮಾತುಗಳು ಸುಳ್ಳು ಎಂದು ಗೊತ್ತಾದ ಮೇಲೆ ನಮಗೆ ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀದ್ದಾರೆ."
581,ಸದಾಕಾಲ ಮೈದಾನದ ಒಳ ಮತ್ತು ಹೊರಗೆ ವಿವಾದಗಳನ್ನು ಮೈಮೇಲೆ ಎಳೆದುಕೊಳ್ಳುವ ಬಾಂಗ್ಲಾದೇಶ ಕ್ರಿಕೆಟ್ ತಂಡದ ಆಟಗಾರ ಸಬ್ಬೀರ್ ರೆಹಮಾನ್ ಸಾನಿಯಾ ಮಿರ್ಜಾಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದರಂತೆ.
582,ಪಾಕ್‌ ರಾಯಭಾರಿ ಹಠಕ್ಕೆ ಬಿದ್ದು ಉಪನ್ಯಾಸ ರದ್ದಾಗುವಂತೆ ನೋಡಿಕೊಂಡ ಇದಾದ ಬಳಿಕ ಕಿರುಕುಳ ಜಾಸ್ತಿಯಾಯಿತು.
583,"ರೂಂಗೆ ಬಾ, ಅಶ್ಲೀಲ ಸಿಡಿಗಳನ್ನ ನೋಡು ಎಂದು ವೈದ್ಯನಿಂದ ಕಿರುಕುಳ"
584,"ಆದರೆ ನಮ್ಮ ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರು ಮತ್ತು ಶಿವಶಂಕರ್ ರೆಡ್ಡಿ ನನಗೆ ವಿಪರೀತ ಕಿರುಕುಳ ನೀಡಿದರು, ಎಂದು ಗಂಭೀರ ಆರೋಪ ಮಾಡಿದರು."
585,ಮೌಲಾನಾ ಆಬಿದ್ ಹುಸೈನ್‍ರ ಮದ್ರಸದೊಳಗಿದ್ದ ವಿದ್ಯಾಥಿಗಳನ್ನು ಬಲವಂತದಿಂದ ಹಿಡಿದುಕೊಂಡು ಹೋಗಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದರು ಎಂಬ ವರದಿ ಬಹಿರಂಗವಾಗಿತ್ತು.
586,"ಚಾಮುಂಡೇಶ್ವರಿ ಎಂಬ ಮಹಿಳೆ ಶ್ರೀರಾಂಪುರದ ನಟೋರಿಯಸ್ ರೌಡಿ ಶೀಟರ್ ನಾಗ ಅಲಿಯಾಸ್ ನಾಗರಾಜನ ಮೇಲೆ ಲೈಂಗಿಕ ಕಿರುಕುಳದ ಆರೋಪ ಮಾಡಿದ್ದು, ಆಸ್ತಿ ವಿಚಾರಕ್ಕಾಗಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾನೆ ಎನ್ನಲಾಗಿದೆ."
587,ಜಾಫರ್ ಸಾಹೇಬ್ ಕಾರ್ಮಿಕರಿಗೆ ವಿನಾಕಾರಣ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ಪೌರ ಕಾರ್ಮಿಕರು ದೈನಂದಿನ ಕೆಲಸ-ಕಾರ್ಯಗಳನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಿ ಬುಧವಾರ ಬೆಳಿಗ್ಗೆ ಪುರಸಭೆಯ ಮುಂದೆ ದಿಢೀರ್ ಪ್ರತಿಭಟನೆ ಮುಂದಾದರು.
588,ಹತ್ತು ಹನ್ನೆರಡು ಮಂದಿಯಿದ್ದ ತಂಡ ನಿರಂತರವಾಗಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿತ್ತೆಂದೂ ಸೋಮವಾರ ರೈಲು ಬೈಂದೂರು ದಾಟಿ ಬರುತ್ತಿದ್ದಂತೆಯೇ ಆರೋಪಿಗಳು ಕಿರುಕುಳ ತೀವ್ರಗೊಳಿಸಿದಾಗ ಮಹಿಳೆ ಮಣಿಪಾಲ ರೈಲ್ವೇ ಪೊಲೀಸರಿಗೆ ದೂರು ಸಲ್ಲಿಸಿದ್ದಾರೆ.
589,ಜಯರಾಮು ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಎಂದು ಆರೋಪಿಸಲಾಗಿತ್ತು.
590,ಮಹಿಳೆ ಆರೋಪಿಯಿಂದ ತಪ್ಪಿಸಿಕೊಂಡು ಪೊಲೀಸ್ ಠಾಣೆಗೆ ಬಂದು ಕಿಡ್ನಾಪ್ ಮತ್ತು ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ ಎಂದು ದೂರು ದಾಖಲಿಸಿದ್ದಾರೆ.
591,"ರಾಮನಗರ, ಮಾಗಡಿ, ಚನ್ನಪಟ್ಟಣ, ಹೊಸಕೋಟೆ ಈ ಭಾಗದಲ್ಲಿ ಇಂತಹ ಸಮಸ್ಯೆ ಇಲ್ಲದಿದ್ದರೂ ಕನಕಪುರ ತಾಲೂಕಿನಲ್ಲಿ ಮಾತ್ರ ಹಾಲು ಒಕ್ಕೂಟವು ರೈತರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದೆ."
592,ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ಚಿಂತೆ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ರಸ್ತೆ ಸಂಚಾರ ಸ್ಥಗಿತಗೊಳಿಸಿರುವುದರಿಂದ ಕಿರುಕುಳ ವ್ಯಾಪಾರಸ್ಥರಲ್ಲಿ ಗೊಂದಲ ಮೂಡಿದೆ.
593,ಕಾಫಿ ಡೇ ಸಿದ್ದಾರ್ಥಗೆ ಕಿರುಕುಳ ಕೊಟ್ಟಿಲ್ಲ: ಆದಾಯ ತೆರಿಗೆ ಇಲಾಖೆ ಸ್ಪಷ್ಟನೆ
594,"ಎಪ್ರಿಲ್ 2017ರಲ್ಲಿ ಸ್ವತಃ ಹಲವು ಪತ್ರಕರ್ತರಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದುದರ ಹೊರತಾಗಿಯೂ, ಛತ್ತೀಸ್‌ಗಡದ ಇನ್‌ಸ್ಪೆಕ್ಟರ್ ಜನರಲ್ ಎಸ್‌ಆರ್‌ಪಿ ಕಲ್ಲೂರಿ ಅವರನ್ನು ಮಾಧ್ಯಮ ಸ್ವಾತಂತ್ರ್ಯದ ಬಗ್ಗೆ ಉಪನ್ಯಾಸ ನೀಡುವಂತೆ ಆಹ್ವಾನಿಸಲಾಗಿತ್ತು."
595,ಇದರ ನೋವು ಮಾಸುವ ಮುನ್ನವೇ ಮತ್ತೆ ನಿರಂಜನ್ ಹೆಂಡತಿಗೆ ಕಿರುಕುಳ ನೀಡಲು ಆರಂಭಿಸಿದ್ದನು.
596,ತಮಗೆ ಈಗಾಗಲೇ ಇಬ್ಬರು ಹೆಣ್ಣು ಮಕ್ಕಳಿದ್ದು ಮೂರನೇ ಮಗು ಹೆಣ್ಣು ಮಗುವಾದರೆ ಕಷ್ಟ ಎಂದು ನಿರಂತರವಾಗಿ ಪತಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ.
597,ಉಡುಪಿ: ಅಕ್ರಮ ಸಂಬಂಧ ಇರಿಸಿಕೊಂಡಿದ್ದ ಯುವತಿಯೊಂದಿಗೆ ಮದುವೆಯಾಗಲು ಒಪ್ಪಿಗೆ ಕೊಡುವಂತೆ ಪೀಡಿಸಿ ಮಾನಸಿಕ ಮತ್ತು ದೈಹಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾನೆಂದು ಪತ್ನಿ ಪತಿಯ ವಿರುದ್ಧ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ ಪ್ರಕರಣ ಬ್ರಹ್ಮಾವರ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
598,ಪುಸ್ತಕದಲ್ಲಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ವಿಚಾರವನ್ನು ಬಹಿರಂಗವಾಗಿಹೇಳಿಕೊಂಡಿರುವ ಆಕೆಯ ಪುಸ್ತಕ ಇದೀಗ ವಿವಾದಕ್ಕೀಡಾಗಿದೆ.
599,ಲಂಡನ್‌ನಿಂದ ಭಾರತಕ್ಕೆ ಬರುತ್ತಿದ್ದ ಏರ್ ಇಂಡಿಯಾ ವಿಮಾನದಲ್ಲಿ ಗಗನಸಖಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದರು.
600,"ಪತಿಯಿಂದ ದೌರ್ಜನ್ಯ -458, ಕಿರುಕುಳ -250,ಅಪಹರಣ -206, ಅತ್ಯಾಚಾರ -97, ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳದಿಂದ ಸಾವು -53,ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ -40."
601,ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಪ್ರತಿಯೊಬ್ಬರ ವಿರುದ್ಧವೂ ತನಿಖೆ ನಡೆಸಿ ಕಾನೂನು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
602,"ಈ ಹಿಂದೆ ನಟಿ ಸಂಗೀತಾ ಭಟ್ ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ತಾನು ಎದುರಿಸಿದ ನೋವು, ಹಿಂಸೆಯನ್ನು ಹೇಳುತ್ತಾ ಕೆಲವು ನಿರ್ದೇಶಕ ಹಾಗೂ ನಟರು ತಮಗೆ ನೀಡಿದ ಕಿರುಕುಳ ಹೊರಹಾಕಿದ್ದರು."
603,» ಮೀಟೂ ಅಭಿಯಾನ: ಲಸಿತ್ ಮಾಲಿಂಗ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ
604,ಆದರೆ ನನಗೆ ವಿಚಾರಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಸಹಾಯಕರ ಜೊತೆ ಹೋಗಲು ಅವಕಾಶ ನೀಡಬೇಕು ಮತ್ತು ವಿಚಾರಣೆಯ ವೀಡಿಯೋ ರೆಕಾರ್ಡಿಂಗ್ ಮಾಡಬೇಕು ಹಾಗು ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪದ ವಿಚಾರಣೆಯ ಮಾರ್ಗದರ್ಶಿ ಸೂತ್ರಗಳ ಅನ್ವಯ ವಿಚಾರಣೆ ನಡೆಸಬೇಕು ಎಂದು ಸಮಿತಿಗೆ ಪತ್ರ ಬರೆದ ಬಳಿಕ ಅವರ ವರ್ತನೆ ಬದಲಾಯಿತು.
605,ಅಕ್ರಮ ಮದ್ಯ ಸಂಗ್ರಹ ಮಾಡಿದ್ದಾರೆಂಬ ಆರೋಪದಲ್ಲಿ ಮನೆಯೊಂದರ ಮೇಲೆ ನಡೆಸಿದ ದಾಳಿಯ ವೇಳೆ ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ ಅಬಕಾರಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಯೊಬ್ಬನನ್ನು ಇಬ್ಬರು ಮಹಿಳೆಯರು ಸೇರಿ ಹಿಗ್ಗಾ Read more…
606,ತನ್ನನ್ನು ಹಿಂಬಾಲಿಸಿ ಕಿರುಕುಳ ನೀಡುವವನ ಬಗ್ಗೆ (ಸ್ಟಾಕಿಂಗ್) ಹಲವು ಸಂಕಷ್ಟಗಳ ನಡುವೆಯೂ ಇಸಾಬೆಲ್ ಪಾಸ್ಕ್ಯುಯಲ್ ಮಾತನಾಡಿದ್ದರು.
607,ಥಕ್ಕರ್ ನಾಪತ್ತೆಯಾಗುವ ಮೂರು ತಿಂಗಳ ಮೊದಲು ಅವರ ಗರ್ಲ್ ಫ್ರೆಂಡ್ ಜತೆಗೆ ಜಗಳವಾಗಿತ್ತು ಮತ್ತು ಅವರ ಮೇಲೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪವು ಕೇಳಿಬಂದಿತ್ತು.
608,ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾರೆ.
609,"ಆದರೆ ಋತುವಿನ ಕೊನೆಯಲ್ಲಿ ನೀವು ಬ್ರೆಜಿಲಿಯನ್ ಮೈದಾನದಲ್ಲಿ ಹೆಚ್ಚು ಔಟ್ ಎಂದು, ನಿರಂತರವಾಗಿ ಅವರಿಗೆ ಕಿರುಕುಳ ನೋಡಬಹುದು ಹಲವಾರು ಗಾಯಗಳು ಹೊರತಾಗಿಯೂ."
610,ವರ್ಷದ ಬಾಲಕನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಕೊಟ್ಟ ಯುವಕ
611,"ಕೆಲವು ದಿನಗಳ ಹಿಂದಷ್ಟೇ ರಾಧೆ ಮಾ ಅವರ ವಿರುದ್ಧ ಮಹಿಳೆಯೊಬ್ಬರು, ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ಕೇಸ್ ದಾಖಲಿಸಿದ್ದರು."
612,ನಗರದಲ್ಲಿ ಮತ್ತೊಂದು ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣ ಬಯಲಿಗೆ ಬಂದಿದ್ದು ಮಾರತಹಳ್ಳಿ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ.
613,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಇಬ್ಬರು ಕಾಮುಕರು ಬೈಕ್‍ನಲ್ಲಿ ಬಂದಿದ್ದು, ಹಿಂಬದಿಯಲ್ಲಿ ಕುಳಿತ್ತಿದ್ದವನು ಯುವತಿಯ ಸೊಂಟವನ್ನು ಹಿಡಿದು ಲೈಂಗಿಕ ಕಿರುಕುಳ ಕೊಟ್ಟಿದ್ದಾನೆ."
