Index,Sentence
455,ಸರ್ವಜ್ಞ ಈಗ ಎಲ್ಲೂ ಒಂದು ಕಡೆ ನಿಲ್ಲದವನಾದ.
456,ಸರ್ವಜ್ಞ ಕೈಗಾರಿಕೆ ತರಬೇತಿ ಕೇಂದ್ರವೂ ಅಲ್ಲಿದೆ.
457,"ರಾಜು ಮಾತನಾಡಿ, ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ದೇವರಾಜ ಅರಸು ಅವರ ಶತಮಾನೋತ್ಸವದ ಅಂಗವಾಗಿ ನಗರದ ಸರ್ವಜ್ಞ ವೃತ್ತದ ಬಳಿ ₨ 5 ಕೋಟಿ ವೆಚ್ಚದಲ್ಲಿ ದೇವರಾಜ್ ಅರಸು ಭವನ ನಿರ್ಮಾಣಕ್ಕೆ ಅಂದಿನ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಶಂಕುಸ್ಥಾಪನೆ ನೆರವೇರಿಸಿದ್ದರು."
458,ಸರ್ವಜ್ಞ ಕವಿ ಬರಹ ಸರ್ವಕಾಲಕ್ಕೂ ಅನ್ವಯ
459,ಪಾಕಿಸ್ತಾನದಲ್ಲಿರುವ ಶಾರದಾ ಸರ್ವಜ್ಞ ಪೀಠಕ್ಕೆ ಭಾರತದ ಭಕ್ತರಿಗೆ ಹಾಗೂ ಯಾತ್ರಿಕರಿಗೆ ಅವಕಾಶ ಕಲ್ಪಿಸಿಕೊಡುವಂತೆ ಶೃಂಗೇರಿ ಮಠದ ಜಗದ್ಗುರುಗಳು ಪ್ರಧಾನಿ ಮೋದಿಗೆ ಪತ್ರ ಬರೆದಿದ್ದಾರೆ.
460,Home ಪ್ರಾದೇಶಿಕ ಬೆಂಗಳೂರು ಸಣ್ಣಸಣ್ಣ ವಿಷಯಗಳಿಗೆ ನಾಯಕನಟರ ಅಭಿಮಾನಿಗಳ ಕಿತ್ತಾಟ: ಕನ್ನಡ ಚಿತ್ರರಂಗವನ್ನೇ ವಿನಾಶದ ಅಂಚಿಗೆ ಕೊಂಡೊಯ್ಯುತ್ತೆ: ಸರ್ವಜ್ಞ ಮಿತ್ರ ವೃಂದ ಕಳವಳ
461,ಮಾತಿನಿಂದಲೇ ಇಹವು ಮಾತಿನಿಂದಲೇ ಪರವು ಮಾತಿನಿಂದಲೇ ಸರ್ವ ಸಂಪದವು ಜಗದೊಳಗೆ ಮಾತೇ ಮಾಣಿಕ್ಯ ಎಂದು ಸರ್ವಜ್ಞ ಕವಿ ಹೇಳಿದ್ದಾನೆ.
462,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಲ್ಲಾ ಪಂಚಾಯತ್, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕತಿ ಇಲಾಖೆ, ಮಹಾನಗರಪಾಲಿಕೆ ಹಾಗೂ ಶ್ರೀ ಜಿಲ್ಲಾ ಕುಂಬಾರರ ಸಂಘ ದಾವಣಗೆರೆ ಇವರ ಸಂಯುಕ್ತಾಶ್ರಯದಲ್ಲಿ ನಗರದ ದೊಡ್ಡಪೇಟೆಯ ಶ್ರೀ ವಿರಕ್ತಮಠ ಸಭಾಂಗಣದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ತ್ರಿಪದಿಕವಿ ಶ್ರೀ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವಿಶೇಷ ಉಪನ್ಯಾಸಕರಾಗಿ ಮಾತನಾಡಿದರು."
463,"ಬೆಂಗಳೂರಿನಲ್ಲಿ ತಮಿಳು ಸಾಹಿತಿ ತಿರುವಳ್ಳವರ್ ಪ್ರತಿಮೆ, ಚೆನ್ನೈನಲ್ಲಿ ಕನ್ನಡದ ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಪ್ರತಿಮೆ ಅನಾವರಣಕ್ಕೆ ವೇದಿಕೆ ಕಲ್ಪಿಸುವ ಮೂಲಕ ಉಭಯ ರಾಜ್ಯಗಳ ಕರುಣಾನಿಧಿ ಮತ್ತು ಯಡಿಯೂರಪ್ಪ ಸರಕಾರಗಳು ಉತ್ತಮ ಬಾಂಧವ್ಯ ಹೊಂದಿದ್ದವು."
464,"ಸರ್ವಜ್ಞ ಮೂರ್ತಿಗೆ ಮನೆಯಿರಲಿಲ್ಲ, ಬಟ್ಟೆ ಇರಲಿಲ್ಲ, ಹಣವಿರಲಿಲ್ಲ ಆದರೂ ಆನಂದಕ್ಕೆ ಪಾರವೇ ಇರಲಿಲ್ಲ."
465,ಎರಡು ವರ್ಷಗಳಿಗೊಮ್ಮೆ ನಡೆಯುವ ಪರ್ಯಾಯ ಮಹೋತ್ಸವದಲ್ಲಿ ಇದೇ ಜನವರಿ 18ರಂದು ಸೋದೆ ಮಠದ ಶ್ರೀವಿಶ್ವವಲ್ಲಭ ತೀರ್ಥರು ಉಡುಪಿ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನೇರಲಿದ್ದಾರೆ.
466,ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ ಆಯೋಜನೆಯ ಪೂರ್ಣ ಹೊಣೆಯನ್ನು ವಹಿಸಿಕೊಂಡಿರುವ ಶ್ರೀಕೃಷ್ಣಾ ಸೇವಾ ಬಳಗ ಸಾಕಷ್ಟು ವ್ಯವಸ್ಥೆಗಳನ್ನು ಮಾಡಿಕೊಂಡಿದೆ.
467,ನಗರದ ಕೃಷ್ಣಮೂರ್ತಿಪುರಂ ನಮನ ಕಲಾಮಂಟಪದಲ್ಲಿ ಅಖಿಲ ಭಾರತ ಸರ್ವಜ್ಞ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿಷ್ಠಾನ ಗುರುವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಹಿರಿಯ ಸಾಹಿತಿ ಪ್ರೊ.
468,30: ಮುಂದಿನ ವರ್ಷದ ಜನವರಿ 18ರ ಮುಂಜಾನೆ ನಡೆಯುವ ಉಡುಪಿ ಶ್ರೀಕೃಷ್ಣ ಮಠದ ಮುಂದಿನ ಪರ್ಯಾಯ ಮಹೋತ್ಸವದಲ್ಲಿ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ ಮಾಡಲಿರುವ ಅದಮಾರು ಶ್ರೀಗಳ ಪರ್ಯಾಯದ ಪೂರ್ವಭಾವಿ ಸಿದ್ಧತೆಗಳಲ್ಲಿ ಎರಡನೇಯದಾದ ಅಕ್ಕಿ ಮುಹೂರ್ತ ಇಂದು ಬೆಳಗ್ಗೆ ರಥಬೀದಿಯಲ್ಲಿರುವ ಅದಮಾರು ಮಠದಲ್ಲಿ ನಡೆಯಿತು.
469,ಹೊನ್ನಾಗದೆ ಬಿಡದು ಸರ್ವಜ್ಞ ||
470,ಸರ್ವಜ್ಞ ಕವಿಯ 417 ನೇ ಜಯಂತ್ಯುತ್ಸವ ಸಮಾರಂಭ
471,"ಆಗಿದೆ ಹೆಸರುಗಳು ಇಲ್ಲಿ, ಅವರು ಪ್ರಭಾವಿಸುತ್ತವೆ ಏಕೆಂದರೆ ವ್ಯಕ್ತಿತ್ವ ರಚನೆಗೆ, ಸರ್ವಶಕ್ತ ಮತ್ತು ಸರ್ವಜ್ಞ ಆಡಳಿತಗಾರ - ಆದ್ದರಿಂದ ದಾನಿಯಿಂದ ದೂಷಿಸುತ್ತದೆ."
472,ಅರ್ಥಪೂರ್ಣವಾಗಿ ಜರುಗಿದ ಕವಿ ಸರ್ವಜ್ಞ ಮತ್ತು ಛತ್ರಪತಿ ಶಿವಾಜಿ ಜಯಂತ್ಯುತ್ಸವ
473,ಪುತ್ತೂರು : 5ನೇ ಬಾರಿಗೆ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನು ಅಲಂಕರಿಸಲಿರುವ ಶ್ರೀ ವಿಶ್ವೇಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿಯವರು ಪುತ್ತೂರ ಪೌರ ಸನ್ಮಾನ ಮತ .
474,ನಡುವೆ ಕುಲಗೋತ್ರ ಎತ್ತಣದು ಸರ್ವಜ್ಞ ||
475,ಸಮಾಜದ ಮುಖಂಡರಾದ ಸಂಗಮ ಮಾತನಾಡಿ ಸರ್ವಜ್ಞ ಕವಿ ಸರ್ವಜ್ಞಾನಿ ಅವರ ವಚನಗಳು ಸರಳವಾಗಿ ಜನರನ್ನು ತಲುಪುವಂತವುಗಳು ಅವರ ತತ್ವಾದರ್ಶಗಳು ಇಂದಿನ ಯುವಕರಿಗೆ ಮಾರ್ಗ ಸೂಚಿಯಾಗಿವೆ ಎಂದರು.
476,ಸರ್ವಜ್ಞ ತಂಡದ ಏಕೈಕ ಗೋಲನ್ನು ನರೇಂದ್ರ 29ನೇ ನಿಮಿಷದಲ್ಲಿ ಕಲೆ ಹಾಕಿದರು.
477,20ರಂದು ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ
478,ಆಯುಕ್ತನೆಂಬ ಯುಗದಲ್ಲಿ ಸರ್ವಜ್ಞ ರಾಯನಾಳಿದನು.
479,ಇಂತಹ ಮಹಾನ್ ಸಂತಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿಯನ್ನ ಆಚರಿಸುತ್ತಿರುವುದು ಸಂತಸ ತಂದಿದೆ.
480,"ಸಂಶೋಧಕರಾಗಿ\, ನಿಘಂಟು ತಜ್ಞರಾಗಿ ಕನ್ನಡದಲ್ಲಿ ಮಾಡಿರುವ ಕೆಲಸ ಸ್ತುತ್ಯರ್ಹವಾದುದು\, ತೊರವೆ ರಾಮಾಯಣ ಸಂಗ್ರಹ (ಇತರರೊಡನೆ) ತ್ರಿಪುರ ದಹನ ಸಾಂಗತ್ಯ\, ಚಂದ್ರಹಾಸನ ಕಥೆ\, ಭೈರವೇಶ್ವರ ಕಾವ್ಯದ ಕಥಾ ಸೂತ್ರ ರತ್ನಾಕರ\, ಹರಿಶ್ಚಂದ್ರ ಕಾವ್ಯಂ (ಇತರರೊಡನೆ) ಚೇರಮಕಾವ್ಯಂ\, ಸರ್ವಜ್ಞ ವಚನ ಸಂಗ್ರಹ\, ತೊರವೆ ರಾಮಾಯಣ\, ಉದ್ಭಟದೇವ ಚರಿತೆ ಮುಂತಾದ ೨೭ ಕೃತಿಗಳನ್ನು ಸಂಪಾದಿಸಿದ್ದಾರೆ."
481,ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ಅಧ್ಯಕ್ಷರು – ೮ ಅಧ್ಯಕ್ಷರು : ಉತ್ತಂಗಿ ಚೆನ್ನಪ್ಪ (೧೯೪೯ – ೧೯೫0) ಜೀವನ ಅಭಿನವ ಸರ್ವಜ್ಞ ಕವಿ ಎಂದೇ ಬಿರುದಾಂಕಿತರಾದ ರೆವರೆಂಡ್ ಉತ್ತಂಗಿ ಚೆನ್ನಪ್ಪನವರು ದಾನಿಯೇಲಪ್ಪ – ಸುಭದ್ರವ್ವ ದಂಪತಿಗಳಿಗೆ ೨೮-೧0-೧೮೮೧ರಂದು ಹಿರಿಯ ಮಗನಾಗಿ ಧಾರವಾಡದಲ್ಲಿ ಜನಿಸಿದರು.
482,ಸೊಲ್ಲಲ್ಲೆ ದೈವ ಸರ್ವಜ್ಞ |
483,ಪುತ್ತೂರು: ಕೆಮ್ಮಾಯಿ ಪ್ರದೇಶದಲ್ಲಿ ಸರ್ವಜ್ಞ ವೃತ್ತ ನಿರ್ಮಾಣಕ್ಕೆ ಶಾಸಕಿ ಶಕುಂತಲಾ ಶೆಟ್ಟಿ ಭರವಸೆ
484,"ಜಗಜ್ಯೋತಿ ಬಸವೇಶ್ವರ, ವೀರ ವೈರಾಗಿಣಿ ಶಿವಶರಣೆ ಅಕ್ಕಮಹಾದೇವಿ, ಡೋಹರಕಕ್ಕಯ್ಯ, ಸಂತ ತುಳಸೀದಾಸ, ಸಂತ ಮೀರಾಬಾಯಿ, ಪುರಂದರದಾಸರು, ಕನಕದಾಸರು, ಷಡಕ್ಷರದೇವರು, ಅಲ್ಲಮ ಪ್ರಭುಗಳು ಸರ್ವಜ್ಞ ಮೂರ್ತಿಯವರು, ಸಂತ ಶಿಶುನಾಳ ಶರೀಫ ಸಾಹೇಬರು, ಮಾದರ ಹರಳಯ್ಯ, ಶಿವಶರಣೆ ನೀಲಾಂಬಿಕೆ, ಗಂಗಾಂಬಿಕೆ ಇನ್ನೂ ಅನೇಕ ಸಂತ ಶಿವಶರಣರು ತಮ್ಮ ಅಮೂಲ್ಯವಾದ ಜೀವನವನ್ನು ಸಂಗೀತಕ್ಕೆ ಸಮಾಜ ಸುಧಾರಣೆಯ ಬಗೆಗೆ ಸಾಕಷ್ಟು ಪರಿಶ್ರಮವನ್ನು ಪಟ್ಟಿದ್ದಾರೆ."
485,ಪಾಟೀಲರು ಶಾಸಕ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಿ ಬಿಜೆಪಿ ಅಧಿಕಾರಕ್ಕೆ ಬರಲು ಪರೋಕ್ಷವಾಗಿ ಕಾರಣವಾಗಿದ್ದರಿಂದ ನವೆಂಬರ್ ತಿಂಗಳಲ್ಲಿ ಯಡಿಯೂರಪ್ಪ ಅವರು ಸರ್ವಜ್ಞ ಏತ ನೀರಾವರಿ ಸೇರಿದಂತೆ 120 ಕೋಟಿ ರೂ.
486,ಸರ್ವಜ್ಞ ಅವರ ಕ್ರಾಂತಿಕಾರಕ ವಿಚಾರಗಳನ್ನು ಪಠ್ಯಪುಸ್ತಕದಲ್ಲಿ ಅಳವಡಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
487,"ತಂದೆ ಬಸವ ಅರಸ, ತಾಯಿ ಕುಂಬಾರ ಮಾಳಮ್ಮ ಅವರ ಮಗನಾಗಿ ಜನಿಸಿದ ಸರ್ವಜ್ಞ ಹಲವು ತ್ರಿಪದಿಗಳ ಮೂಲಕ ಹೆಸರಾಗಿದ್ದಾರೆ ಎಂದರು."
488,ರಾಜಾಂಗಣದ ಮಾಳಿಗೆಯಲ್ಲಿ ಸರ್ವಜ್ಞ ಶಾಲೆ ಆರಂಭಿಸಲಾಯಿತು.
489,"ಸರ್ವಜ್ಞ (ಪರಮಾರ್ಥ-ಪರಮಾತ್ಮ) ವಿರಚಿತ-ಅಂಕಿತ ತ್ರಿಪದಿಗಳಲ್ಲಿ ಬುದ್ಧಿಗಮ್ಯ ಚಮತ್ಕಾರ ಪದ್ಯಗಳೂ, ಆಯಾಕ್ಷಣದ ಪರಿಭಾವನೆಯ ಕಿರಣಗಳೂ ಕಂಡು ಬರುತ್ತವೆ, ಒಟ್ಟು ಕೃತಿಯನ್ನು ಕೂಡಿಸಿದ ಅಚ್ಯುತವಾದ ಒಂದು ಕಾವ್ಯ ತಂತು ಅದರಲ್ಲಿಲ್ಲ."
490,ಗ್ರಾಮದಲ್ಲಿ ಬಾನುವಾರ ಕುಂಬಾರ ಕ್ಷೇಮಾಭಿವೃಧ್ಧಿ ಸಂಘದ ವತಿಯಿಂದ ಪ್ರಥಮ ವರ್ಷದ ಸರ್ವಜ್ಞ ಮೂರ್ತಿ ಜಯಂತೋತ್ಸವ ಕಾರ್ಯಕ್ರಮವನ್ನುಶಂಭುಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನ ಭವನದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
491,ರಂದು ಶ್ರೀ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಎಲ್ಲ ಸಮಾಜದವರು ಒಗ್ಗೂಡಿ ಆಚರಿಸುವಂತೆ ಹಾಗೂ ಈ ಜಯಂತಿಗಳಿಗೆ ಸಕಲ ಸಿದ್ದತೆ ಮಾಡಿಕೊಳ್ಳುವಂತೆ ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಪದ್ಮ ಬಸವಂತಪ್ಪ ಸಂಬಂಧಿಸಿದ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚಿಸಿದರು.
492,"ಸರ್ವಜ್ಞ ನಗರದಲ್ಲಿ ನಿರ್ಮಿಸಿರುವ ಅಡುಗೆ ಮನೆ ಎರಡು ದಿನಗಳ ಹಿಂದಷ್ಟೇ ಪೂರ್ಣಗೊಂಡಿದ್ದು, ಅಲ್ಲೀಗ ಅಡುಗೆ ತಯಾರಿಸಲಾಗುತ್ತಿದೆ."
493,ಪುತ್ತೂರು ಸಹಾಯಕ ಆಯುಕ್ತ ರಘುನಂದನ್ ಮೂರ್ತಿ ಸರ್ವಜ್ಞ ಸಂಸ್ಮರಣಾ ಜ್ಯೋತಿ ಬೆಳಗಿಸಿ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದರು.
494,ಇದನ್ನು ತುಂಬ ಸಮುಚಿತವಾಗಿ ಸಹಜೋಪಮೆಯಿಂದ ಕಣ್ಣಿಗೆ ಕಟ್ಟುವಂತೆ ಹೇಳುತ್ತಾನೆ ಸರ್ವಜ್ಞ :
495,ಸರ್ವಜ್ಞ ವಿಜ್ಞಾನ ಕಾಲೇಜಿನಲ್ಲಿ…
496,"ನಮ್ಮ ಸರ್ವಜ್ಞ ಹುಟ್ಟು, ಇರುವು, ಅಳಿವು- ಇವುಗಳ ಸಮಯವನ್ನ ಬಲ್ಲವನು, ಎಂದು ಒಂದು ವ್ಯಾಖ್ಯೆಯಾದರೆ, ಆರೂ ಬಗೆಯ ಸಮಯಗಳನ್ನು ಬಲ್ಲವನು, ಎನ್ನುತ್ತದೆ ಶ್ರೀ ಶಾಂಕರ ಭಾಷ್ಯ."
497,ಸರ್ವಜ್ಞ ಸ್ಮಾರಕ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಎಸ್.
498,"ಸರ್ವಜ್ಞ : ಸರ್ವ ಜ್ಞಾನಾತೀತಿ ಸರ್ವಜ್ಞ, ಎಲ್ಲವನ್ನೂ ಬಲ್ಲವನು ಎಂದು."
499,"ಸರ್ವಜ್ಞ ಪುರುಷ ಬಸವಣ್ಣ,"
500,ಸರ್ವಜ್ಞ ಎಂಬುವುದು ಸರ್ವವವನ್ನು ತಿಳಿದವರು ಎಂದು ಉತ್ತಂಗಿ ಚನ್ನಪ್ಪನವರ ಬರೆದ ಪುಸ್ತಕದಲ್ಲಿ ಉಲ್ಲೇಖವಿದೆ.
501,"ಪ್ರಕಾಶನ : ಸರ್ವಜ್ಞ ಕನ್ನಡ ಸಂಘ, ನಂ."
502,"ಹೊಯ್ಸಳನಗರ, ಶಾಂತಿನಗರ, ಸಿವಿ ರಾಮನ್​​ನಗರ, ಸರ್ವಜ್ಞ ನಗರದಲ್ಲಿ ನಡೆಯಲಿರುವ ಕ್ಯಾಂಪೇನ್​​ನಲ್ಲಿ ಖುಷ್ಬು ಭಾಗಿಯಾಗಿ ಭರ್ಜರಿ ಪ್ರಚಾರ ಕೈಗೊಳ್ಳಲಿದ್ದಾರೆ."
503,ಮಂಗಳವಾರ ಸರ್ವಜ್ಞ ನಗರ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಕಮ್ಮನಹಳ್ಳಿ ವಾರ್ಡ್‌ನಲ್ಲಿ ವಿವಿಧ ಕಲ್ಯಾಣ ಯೋಜನೆಗಳಡಿಯಲ್ಲಿ 4 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಫಲಾನುಭವಿಗಳಿಗೆ ಸೌಲಭ್ಯಗಳನ್ನು ವಿತರಿಸಿದ ಬಳಿಕ ಅವರು ಮಾತನಾಡಿದರು.
504,"ಪತ್ರಕರ್ತ ಶ್ರೀಕಾಂತ ಶೆಟ್ಟಿ, ಸಮಿತಿಯ ಸರ್ವಜ್ಞ ತಂತ್ರಿ, ಶಶಿಧರ ಶೆಟ್ಟಿ, ಟ್ಯಾಕ್ಸಿಮೆನ್‌ ಅಸೋಸಿಯೇಶನ್‌ನ ರಮೇಶ್‌, ಜಿ."
505,ಸರ್ವಜ್ಞ ಚಿಣ್ಣರ ಲೋಕದ ವಿದ್ಯಾರ್ಥಿಗಳು ಪ್ರಸ್ತುತ ಪಡಿಸಿದ ಕಿತ್ತೂರು ಚನ್ನಮ್ಮ ಹಾಡಿನ ನೃತ್ಯ ಗಮನ ಸೆಳೆಯಿತು.
506,ಸಂತಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತ್ಯುತ್ಸವ : ಸರ್ವಜ್ಞರ ತ್ರಿಪದಿ ಕನ್ನಡ ಸಾಹಿತ್ಯಕ್ಕೆ ಅಪಾರ ಕೊಡುಗೆ : ಟಿ.
507,ಕ್ಷೇತ್ರ ಪುನರ್ ವಿಂಗಡಣೆ ಬಳಿಕ ಭಾರತೀ ನಗರದಿಂದ ಸರ್ವಜ್ಞ ನಗರಕ್ಕೆ ತಮ್ಮ ಕಾರ್ಯಕ್ಷೇತ್ರ ಬದಲಾಯಿಸಿದ ಕೆ.
508,ಅದಕ್ಕಾಗಿಯೇ ಸರ್ವಜ್ಞ ನಮ್ಮ ಜನರ ಮನಸ್ಸಿನಲ್ಲಿ ನಿಂತುಕೊಂಡಿದ್ದಾನೆ.
509,ಸರ್ವಜ್ಞ ಮತ್ತೆ ಯಾವ ವಿಷಯಗಳ ಬಗೆಗೆ ಹೇಳಿದ್ದಾನೆ?
510,ವಿಜಯಪುರ: ತ್ರಿಪದಿ ವಚನಕಾರ ಸರ್ವಜ್ಞ ಶರಣರು ಸಮಾಜದ ಅವ್ಯವಸ್ಥೆ ಸುಧಾರಿಸಲು ವಚನಗಳ ಮೂಲಕ ಸಾರಿದ ತತ್ವ ಸಿದ್ಧಾಂತಗಳು ಪ್ರಸಕ್ತ ಸಂದರ್ಭದಲ್ಲಿ ಯುವ ಪೀಳಿಗೆಗೆ ತಿಳಿಸಿ ಹೇಳುವ ಕೆಲಸದ ಅಗತ್ಯವಿದೆ ಎಂದು ಜಿಪಂ ಅಧ್ಯಕ್ಷೆ ನೀಲಮ್ಮ ಮೇಟಿ ಅಭಿಪ್ರಾಯಪಟ್ಟರು.
511,"ಸರ್ವಜ್ಞ ಹೇಳುವಂತೆ ಕರಿಯ ಕನ್ನಡಿಯಲ್ಲಿ ಅಡಗಿಸಿದ ಹಾಗೆ, ಮೂಲದ ಅಡಕ ರೂಪವೇ ಸಂಕ್ಷೇಪ ಲೇಖನ."
512,ಅದಮಾರು ಶ್ರೀ ವಿಶ್ವಪ್ರಿಯತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಅವರನ್ನು ಬಿಟ್ಟರೆ ಸರ್ವಜ್ಞ ಪೀಠದಲ್ಲಿ ಪಟ್ಟಾಭಿಷೇಕಗೊಂಡ ಎರಡನೇ ಯತಿ ಪಲಿಮಾರು ಕಿರಿಯ ಶ್ರೀ ವಿದ್ಯಾರಾಜೇಶ್ವರ ತೀರ್ಥರಾಗಿದ್ದಾರೆ.
513,"ತಾಲೂಕು ಸರ್ವಜ್ಞ ವೇದಿಕೆಗೆ ಸರ್ಕಾರದಿಂದ ಸ್ಥಳ ಮಂಜೂರಾಗಿದ್ದು, ಸಮುದಾಯದ ಅಭಿವೃದ್ಧಿಗೆ ಸರ್ಕಾರ ಬದ್ಧವಾಗಿದೆ."
514,18ರಂದು ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣಗೈಯಲಿದ್ದು ಈ ಪರ್ಯಾಯ ಮಹೋತ್ಸವಕ್ಕೆ ಪೊಡವಿಗೊಡೆಯನ ನಾಡು ಅಲಂಕೃತಗೊಂಡು ಅಣಿಯಾಗಿದೆ.
515,ಸರ್ವಜ್ಞ ನಗರ ವಿಧಾನಸಭೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮತದಾನ ಮಾಡಿದ ಸಚಿವ ಕೆ.
516,"ಶಿವ ಸಂಪೂರ್ಣ, ಸರ್ವಶಕ್ತ, ಸರ್ವವ್ಯಾಪಿತ್ವ ಮತ್ತು ಸರ್ವಜ್ಞ ಅಂತ ಅಘೋರಿಗಳು ನಂಬುತ್ತಾರೆ."
517,"ಸರ್ವಜ್ಞ ನಗರ ಅಸೆಂಬ್ಲಿ ವ್ಯಾಪ್ತಿಯ, ಕಾಚರಕನಹಳ್ಳಿ ವಾರ್ಡಿನ, ಪದ್ಮನಾಭ ರೆಡ್ಡಿ"
518,ಸರ್ವಜ್ಞ ನಗರ ವಾರ್ಡ್‌ ಕಾರ್ಪೊರೇಟರ್ ಶಶಿರೇಖಾ ಮುಕುಂದ್ ಅವರ ವಾರ್ಡ್ ವ್ಯಾಪ್ತಿಗೆ ಈ ಅಪಾರ್ಟ್‌ಮೆಂಟ್ ಬರುತ್ತೆ.
519,ಬಿನ್ನಣವಕ್ಕು ಸರ್ವಜ್ಞ
520,ಜಯ ಜಯ ಜಯ ಸರ್ವಜ್ಞ
521,"ಪರಿಸರ ಸ್ನೇಹಿ ಗಣೇಶನ ಮೂರ್ತಿ: ಈ ಬಾರಿ ನಗರದ ಬಾಲಕರ ಕಾಲೇಜು ಮತ್ತು ಸರ್ವಜ್ಞ ಪಾರ್ಕ್‌ ನಡುವಿನ ರಸ್ತೆಯಲ್ಲಿ ಗಣೇಶ ಮೂರ್ತಿಗಳ ಅಂಗಡಿಗಳಿಗೆ ವ್ಯವಸ್ಥೆ ಮಾಡಿದ್ದು, ಗಣೇಶನ ಮೂರ್ತಿಯನ್ನು ಕೊಳ್ಳಲು ತಾಲೂಕಿನ ವಿವಿಧೆಡೆಗಳಿಂದ ಆಯೋಜಕರು ಆಗಮಿಸಿದ್ದರು."
522,"ಜಾಥಾದ ಅಂಗವಾಗಿ ಸುರಪುರದ ರಂಗಂಪೇಟೆಯ ಸರ್ವಜ್ಞ ವೃತ್ತದ ಬಳಿ ಕುಂಬಾರ ಸಮುದಾಯದಿಂದ ನೆರವೇರಿಸಿದ ಸನ್ಮಾನ ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡಿ, ವೀರಾಚಾರಿಯವರು ಸುಮಾರು ಐದು ಸಾವಿರ ಮರಗಳನ್ನು ನೆಟ್ಟು ಬೆಳೆಸುವ ಮೂಲಕ ನಮಗೆಲ್ಲ ಮಾದರಿಯಾಗಿದ್ದಾರೆ."
523,"12ರಂದು ಸೋಮವಾರ ತೆಲುಗು ಸಾಂಸ್ಕøತಿಕ ಬದುಕಿನ ಬಂಡಾಯಗಾರ, ಕನ್ನಡದ ಸರ್ವಜ್ಞ ಕವಿ ಸಮಕಾಲಿನ ಸಂತ, ಯೋಗಿ ವೇಮನನ ಕುರಿತಾದ ವಿನುರ ವೇಮ ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿದೆ."
524,ಉಡುಪಿ: ವಿದ್ಯಾಧೀಶ ತೀರ್ಥ ಸ್ವಾಮೀಜಿ ಕೃಷ್ಣ ಮಠದ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ ಮಾಡುವ ಮೂಲಕ 2ನೇ ಪರ್ಯಾಯ ಆರಂಭಿಸಿದ್ದಾರೆ.
525,ಸೊಗಯಿಸಿತೋ ಸರ್ವಜ್ಞ ಪರಮೌದಾರಿಕ ಶರೀರ || ೧೨೭ ||
