Index,Sentence
500,"ಮಂಗಳೂರು: ಮಹಾನಗರ ಪಾಲಿಕೆ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು, ಎಲ್ಲಾ ಪಕ್ಷಗಳು ಜಿದ್ದಿಗೆ ಬಿದ್ದಂತೆ ಪ್ರಚಾರ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿವೆ."
501,"ಮೈದಾನವನ್ನು ವಿವಿದ ಪುಷ್ಪಗಳಿಂದ, ಕೆಂಪು ಮಣ್ಣಿನಿಂದ ಮಿಶ್ರಣಗೊಂಡಿದ್ದ ಕುಸ್ತಿ ಕಣ ಹದಗೊಂಡು ಪೈಲವಾನರಿಗೆ ಅನೂಕೂಲವಾಗಿತ್ತು."
502,ಸಿಗರೇಟು ಸೇದುವಾಗ ಆ ವ್ಯಕ್ತಿ ಸಿಗರೇಟಿನಿಂದ ಕಣ ರೂಪದ ಹಾಗು ಅನಿಲ-ಬಾಷ್ಪಗಳ ಮಿಶ್ರಣವನ್ನು ತನ್ನ ಉಸಿರಿನಲ್ಲಿ ಎಳೆದು ಶ್ವಾಸಕೋಶಕ್ಕೆ (lungs) ತಲಪಿಸುತ್ತಾನೆ.
503,ಇಳಕಲ್ ನಗರಸಭೆ ಚುನಾವಣೆ: ಹಾಲಿ–ಮಾಜಿಗಳ ಪ್ರತಿಷ್ಠೆ ಕಣ
504,"ಈಗಾಗಲೇ ನಿಖಿಲ್​​ ಕುಮಾರಸ್ವಾಮಿ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಿದ್ದು, ಮಂಡ್ಯ ಚುಣಾವಣಾ ಕಣ ಈಗ ಇನ್ನಷ್ಟು ರಾಜಕೀಯ ಕೆಸರೆರಚಾಟಗಳಿಗೆ ವೇದಿಕೆಯಾಗಿದೆ."
505,"ಪ್ರಕ್ರಿಯೆಯ ಪ್ರಗತಿಯನ್ನು ರಕ್ತಹೀನತೆಯ ಗೋಚರಿಸುತ್ತದೆ, ಕಿರುಬಿಲ್ಲೆಗಳು ಮತ್ತು ಬಿಳಿ ರಕ್ತ ಕಣ ಕಡಿಮೆಯಾಗಿದೆ."
506,ಕಣ ಕಣದಲ್ಲೂ ಕನ್ನಡ ಅನ್ನೋ ಟ್ಯಾಗ್​ಲೈನ್​ ಇರೋ ಕನ್ನಡ್​ ಗೊತ್ತಿಲ್ಲ ವಿಶಿಷ್ಟ ಸಸ್ಪೆನ್ಸ್​ ಥ್ರಿಲ್ಲರ್​ ಸಿನಿಮಾ.
507,ಶ್ವೇತ ರಕ್ತ ಕಣ ಕ್ರಿಯೆಯೊಂದಿಗಿನ ಹಸ್ತಕ್ಷೇಪವು ಅಡ್ಡ ಪರಿಣಾಮವನ್ನು ಸೋಂಕಿನಿಂದ ಹೆಚ್ಚಿಸುತ್ತದೆ.
508,ಲಿಂಫೋಮಾಗಳು ಲಿಂಫೋಸೈಟ್ಸ್ನ ಮೇಲೆ ಪರಿಣಾಮ ಬೀರುವ ಎಲ್ಲಾ ಕ್ಯಾನ್ಸರ್ಗಳಾಗಿದ್ದರೂ - ಒಂದು ರೀತಿಯ ಬಿಳಿ ರಕ್ತ ಕಣ - ಕೆಲವೊಮ್ಮೆ ಹೋಲಿಕೆ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ.
509,"ಬೀಟಾ ಕಣ ಹೊರಸೂಸುವಿಕೆಯ ಮೂಲಕ ಟ್ರಿಟಿಯಂ ಕ್ಷೀಣಿಸುತ್ತದೆ, 12."
510,"ಡಿ ಪ್ರಕರಣ, ರಾಹುಲ್‌ ಗಾಂಧಿ ಧರ್ಮದ ವಿವಾದಗಳಿಗೆ ಗುಜರಾತ್‌ ಚುನಾವಣಾ ಕಣ ಸಾಕ್ಷಿಯಾಗಿದೆ."
511,ಸಂಭಾವ್ಯ ರೋಗಗಳು ಹೆಚ್ಚಳ ಬಿಳಿ ರಕ್ತ ಕಣ ಇದರಲ್ಲಿ
512,"ಭೌತಶಾಸ್ತ್ರದಲ್ಲಿ ಬರುವ ಉಪವರ್ಗಗಳಾದ ಅಣು ವಿಜ್ಞಾನ, ಅಣುಶಕ್ತಿ, ದ್ಯುತಿ ವಿಜ್ಞಾನ, ಕಣ ಭೌತಶಾಸ್ತ್ರ, ಖಭೌತಶಾಸ್ತ್ರ ಹೀಗೆ ವಿವಿಧ ವರ್ಗಗಳ ಕುರಿತು ಮಾಹಿತಿ ಪಡೆಯಬಹುದಾಗಿದೆ."
513,ಈ ಮಾನವ ಬಿಳಿ ರಕ್ತ ಕಣ ರಾಚನಿಕ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಹೊಂದಿದೆ.
514,ಬೀಜಕಣದಲ್ಲಿ ಸಂಶ್ಲೇಷಣೆಯ ಅವಧಿಯಲ್ಲಿ ಪ್ರತಿ mRNA ಕಣ ಡಿಎನ್ಎ ಮತ್ತು ಪ್ರೋಟೀನ್ ಜೈವಿಕ ಉತ್ಪತ್ತಿಯು ಕಾರ್ಯಗತಗೊಳಿಸಲ್ಪಡುತ್ತದೆ.
515,ಬಸವರಾಜ್‌ಗೆ ಪಕ್ಷದ ನಾಲ್ವರು ಶಾಸಕರ ಬಲ ಇದ್ದ ಕಾರಣ ಕಣ ತೀವ್ರ ಪೈಪೋಟಿಯಿಂದ ಕೂಡಿತ್ತು.
516,"ಅಸೇ ತಕ್ಷಣ ಮೊದಲು ಬೆರಳ ರಬ್ ಮಾಡಬಾರದು, ಈ ಸೂತ್ರದಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಸಂಖ್ಯೆ ಪರಿಣಾಮ ಬೀರಬಹುದು."
517,"ಅಚ್ಚರಿಯೇ ಸರಿ, ಮೊದಲ ಕಣ ಸ್ಪರ್ಶಿಸಿದ ಕ್ಷಣ ಮೈಯಲೊಂದು ಸಣ್ಣನೆ ನಡುಕ."
518,Shymlanskaya - ಅನಾವಶ್ಯಕವಾದ ಮೂತ್ರಪಿಂಡಗಳ ಕಣ ಹೊರಚರ್ಮದಲ್ಲಿ ಉತ್ಪತ್ತಿಯಾಗುತ್ತಾ ಹೋಗುವ ಕೋಶಗಳ ಗ್ಲೊಮೆರುಲಸ್ ಮತ್ತು ಬೌಮನ್ ರ ಕ್ಯಾಪ್ಸುಲ್ ಒಳಗೊಂಡಿದೆ.
519,ರಸ್ತೆ ಕಣ ಸಂಸ್ಕೃತಿಗೆ ಇತಿಶ್ರೀ ಹಾಡಬೇಕಿದೆ.
520,ಪ್ರತಿಷ್ಠಿತ ಕಣ ಉಳಿಸಿಕೊಳ್ಳಲು ಪಣ ತೊಟ್ಟಿರುವ ಜೆಡಿಎಸ್ ದೇವರು ದಿಂಡರ ಮೊರೆ ಹೊಕ್ಕಿದ್ದರಲ್ಲಿ ಆಶ್ಚಂುುರ್ವೇನಿಲ್ಲ.
521,"ಕಣ ಕಾಯಬಹುದು, ಹೆಣ ಕಾಯಾಕೆ (ಬೇಸರದಿಂದ ಹೊತ್ತು ಕಳೆಯಲಿಕ್ಕೆ) ಆಗೊದಿಲ್ಲ"
522,ಪ್ರಸ್ತುತ ವಿದ್ಯಾರ್ಥಿ ಗಿರಿಮಲ್ಲೇಶ್ ಕೊಯಮತ್ತೂರಿನ ಅರವಿಂದ ಕಣ ್ಣನ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿದ್ದಾನೆ.
523,ನಂತರ ವಸ್ತು ರಕ್ತದಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಮತ್ತು ಎರಿಥ್ರೋಸೈಟ್ ಸಂಖ್ಯೆ ನಿರ್ಧರಿಸಲು ಟೈಪ್ ಇದೆ.
524,ಹೀಗಾಗಿ ವಿವಿಧ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ನಡುವೆ ನಗರ ಸ್ಥಳಿಯ ಸಂಸ್ಥೆೆಗಳ ಚುನಾವಣೆ ಕಣ ರಂಗೇರತೊಗೊಡಗಿದೆ.
525,ಬಿಳಿ ರಕ್ತ ಕಣ ಗಳ ಕಡಿಮೆ ರಕ್ತ ಗ್ಲೂಕೋಸ್ ಮಟ್ಟ.
526,"ಮೇ 29ರಂದು ನಡೆಯಲಿರುವ ಪುರಸಭೆ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು, ಇನ್ನುಮುಂದೆ ಪ್ರಚಾರದ ಭರಾಟೆ ಶುರುವಾಗುವ ನಿರೀಕ್ಷೆ ಇದೆ."
527,ನಮ್ಮ ಮನುಷ್ಯತ್ವವನ್ನು ಕಸಿದುಕೊಂಡವರನ್ನು ನಾವಂದೇ ಶಿಕ್ಷಿಸಿದ್ದಿದ್ದರೆ ಇಂದಿನ ಪರಿಸ್ಥಿತಿ ನಮಗೆ ಯಾವತ್ತೂ ಬರುತ್ತಿರಲಿಲ್ಲ ಹಾಗೂ ಚಿನ್ನದಂತಹ ಈ ಭೂಮಿಯ ಮೇಲೆ ಅನ್ನದ ಕಣ ಕಣಕ್ಕೂ ಪರರಲ್ಲಿ ಯಾಚಿಸುವ ದಯನೀಯ ಸ್ಥಿತಿ ನಮಗೆಂದೂ ಬರುತ್ತಿರಲಿಲ್ಲ.
528,"ಆದಾಗ್ಯೂ, ಈ ಅಭಿವ್ಯಕ್ತಿ ಹೆಚ್ಚಿನವರಲ್ಲಿ, ಮತ್ತು ಸಂಬಂಧಿಸಿದ ಇತರ ಸಮಸ್ಯೆಗಳು ಕೇವಲ ಕೂಡಿಕೊಂಡಿರುತ್ತವೆ ಅಥವಾ ಪ್ರತ್ಯೇಕ ಕಾಗುಣಿತ ಕಣ ಯಾವುದೇ."
529,"ಈ ಸ್ಥಿತಿಯು ರಕ್ತ ನಷ್ಟ, ಕಡಿಮೆ ರಕ್ತ ಕಣ ಉತ್ಪಾದನೆ, ಅಥವಾ ಕೆಂಪು ರಕ್ತ ಕಣ ನಾಶದಿಂದ ಉಂಟಾಗುತ್ತದೆ."
530,ಶಿವಮೊಗ್ಗ: ಮಹಾನಗರ ಪಾಲಿಕೆ ಚುನಾವಣೆ ಕಣ ರಂಗೇರಿದ್ದು ಒಟ್ಟು 202 ಅಭ್ಯರ್ಥಿಗಳು ಈಗ ಕಣದಲ್ಲಿದ್ದಾರೆ.
531,ಮೂಲತಃ ತುಂಬಿದ ಎರಿಥ್ರೋಸೈಟ್ ಅಥವಾ ಬಿಳಿ ರಕ್ತ ಕಣ ಗುಲ್ಮ.
532,ಮುಂದಿನ ಚುನಾವಣೆಯಲ್ಲಿ ಇಂದಿರಾ ಪುನಃ ಕಣ ಬದಲಾಯಿಸಿದರು.
533,ಆಮೇಲೆ ತೆಂಗು ಅಥವಾ ಅಡಿಕೆ ಗರಿಯಿಂದ ಮೇಟಿಯ ಸುತ್ತಲೂ ಸಗಣಿ ಬಗ್ಗಡ ಹಾಕಿ ಸುತ್ತುತ್ತಾ ಬಿರುಕು ಮುಚ್ಚುವಂತೆ ಸಾರಿಸಿ ಸುಂದರ ಕಣ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ.
534,ಗುಜರಾತ್ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
535,ಕಲಬುರಗಿ ಜಿಲ್ಲೆ ಬರೀ ತೊಗರಿ ಕಣ ಅಂತ ಮಾತ್ರ ಪ್ರಸಿದ್ಧಿ ಅಲ್ಲ.
536,ದಿಗ್ಗಜರ ಪ್ರತಿಷ್ಠೆಯ ಕಣ
537,ಗಣಕೀಕೃತ ಮಾಧ್ಯಮಗಳನ್ನು ದಾಖಲಿಸಿದವರು ಎರಡು ಆಯಾಮದ ಮತ್ತು ಮೂರು ಆಯಾಮದ ರಚನೆಗಳು - ಗ್ಲಿಸೆರೊಲ್ ಕಣ ಒಂದು ಪ್ರಾದೇಶಿಕ ಚಿತ್ರ.
538,"ಮೇಲ್ಮನೆ ಕಣ ಪೂರ್ಣ; ಅಭ್ಯರ್ಥಿ ಪ್ರಕಟಿಸಿದ ಕಾಂಗ್ರೆಸ್, ಬಿಜೆಪಿ"
539,ಅಪಾಯಕಾರಿ ಕಣ
540,"ಬಾಗಲಕೋಟೆ, ಅಕ್ಟೋಬರ್ 23 : ಜಮಖಂಡಿ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾ ಕಣ ಅಂತಿಮಗೊಂಡಿದೆ."
541,"ಹಿಟ್ಸ್, ವಿಸ್ತಾರವಾದ ಕಣ ಪ್ರದರ್ಶನದೊಂದಿಗೆ, ಇಲೊಗೆ 70 ರ ನೆಚ್ಚಿನ ಪ್ರೇಕ್ಷಕವಾಯಿತು."
542,10- ಚುನಾವಣಾ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರತೊಡಗಿದೆ.
543,"ಹಾವೇರಿ: ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಅವರ ಭೇಟಿ ಹಿರೇಕೆರೂರು ಕ್ಷೇತ್ರದ ಉಪಚುನಾವಣಾ ಕಣ ರಂಗೇರಿಸಲಿದ್ದು ಕಾರ್ಯಕರ್ತರ ಉತ್ಸಾಹ, ಚಟುವಟಿಕೆ ಚುರುಕುಗೊಳ್ಳಲಿದೆ."
544,"ಇದು ಮಣ್ಣಿನ ಕಲೆ ಹೀಗಾಗಿ ಮಣ್ಣಿನ ಪರಿಮಳ, ಅದರ ಉಷ್ಣತೆ, ಗಂಧಗಾಳಿಗೂ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೂ ಸಂಬಂಧ ಏರ್ಪಡಬೇಕು ಆಗಲೇ ಮನಸ್ಸಿನ ಕಣ ಕಣದಲ್ಲೂ ಕಳರಿಪಯಟ್ಟು ತುಂಬಿಕೊಳ್ಳುತ್ತದೆಯಂತೆ."
545,ಆದ್ದರಿಂದ ಇದು ಆಲ್ಫ ಕಣ ಕ್ಷಯ ಪ್ರಕ್ರಿಯೆ ಗಳಲ್ಲಿ ನಡೆಯುವ ಸುರಂಗ ವಿಧಾನ (tunneling effect) ದ ತರಹದಿಂದ ಮಾತ್ರ ಸಾಧ್ಯ .
546,ಕೆಲವೊಮ್ಮೆ ಬಿಳಿ ರಕ್ತ ಕಣ ಮತ್ತು ಪ್ಲೇಟ್ಲೆಟ್ ಎಣಿಕೆಗಳು ಕೂಡಾ ಉನ್ನತೀಕರಿಸಲ್ಪಟ್ಟಿವೆ.
547,ಬಿಳಿ ರಕ್ತ ಕಣ ಒಂದೇ ದರದಲ್ಲಿ 40 ವರ್ಷ ಪುರುಷರಲ್ಲಿ ಎಣಿಕೆ.
548,ಕಡೆಯ ಘಟ್ಟದಲ್ಲಿ ಎರಡು ಹೀಲಿಯಮ್ (೩) ನ್ಯೂಕ್ಲಿಯಸ್ಸುಗಳು ಸೇರಿ ಒಂದು ಆಲ್ಫ ಕಣ ಹುಟ್ಟುತ್ತದಲ್ಲದೆ ೨ ಪ್ರೋಟಾನುಗಳೂ ಬಿಡುಗಡೆಯಾಗುತ್ತವೆ.
549,ಅಧಿಕಾರಸ್ಥರಿಗೆ ಸಡ್ಡು ಹೊಡೆದು ಚುನಾವಣಾ ಕಣ ಪ್ರವೇಶಿಸಿರುವ ಸುಮಲತಾ ಅಂಬರೀಶ್ ಅವರ ಪರ ಪ್ರಚಾರಕ್ಕೆ ಕನ್ನಡದ…
550,"ಸಾಮಾನ್ಯವಾಗಿ, ರಾಸಾಯನಿಕ ಚಿಕಿತ್ಸೆ ಹಿಮೋಗ್ಲೋಬಿನ್ ಮತ್ತು ಬಿಳಿ ರಕ್ತ ಕಣ ತೀಕ್ಷ್ಣವಾದ ಇಳಿಕೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ."
551,ರಚನೆ ಬಿಳಿ ರಕ್ತ ಕಣ (ಬಾಸೊಫಿಲ್ ಮತ್ತು ನಿರ್ದಿಷ್ಟವಾಗಿ) ಸರಳ.
552,"ಮಹಿಳೆಯರಲ್ಲಿ ನಾರ್ಮ ಬಿಳಿ ರಕ್ತ ಕಣ ಒಂದು ತಾಯಿ, ಆರೋಗ್ಯಕರ ಜನರಿಗೆ ಭಿನ್ನವಾಗಿರುವುದಿಲ್ಲ ಆಗಲು ತಯಾರಿ ಮಾಡುವ."
553,"ಅಲ್ಲದೆ, ಕಣ ಶಿಲೆ ಬಳಪದ ಶಿಲೆಗಿಂತ ತುಂಬಾ ಕಠಿಣ ಹಾಗೂ ಶಕ್ತಿಶಾಲಿ, ಈ ಬಗೆಯ ಕಾರಣಗಳಿಂದಾಗಿ ಸಹಜವಾಗಿಯೇ ಸ್ಥಪತಿಗಳು ಇಲ್ಲಿಯೇ ಲಭ್ಯವಿರುವ ಕಣ ಶಿಲೆಯನ್ನು ಸಾರ್ಥಕವಾಗಿ ಬಳಸಿದರು."
554,"ಔಷಧ Vitaprost ಸಾಮರ್ಥ್ಯವಾಗಿದೆ ಶಬ್ದ ಬಳಕೆಯು, ಬಿಳಿ ರಕ್ತ ಕಣ ಮತ್ತು ಊತ ಪ್ರಾಸ್ಟೇಟ್ ಅಂಗಾಂಶದ ಒಳನುಸುಳುವಿಕೆ ಕಡಿಮೆ ರಹಸ್ಯವಾಗಿ ಲೆಸಿಥಿನ್ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ ಸ್ರವಿಸುವ ಕಾರ್ಯ ಒಂದು ಸ್ಥಿರೀಕರಣ ಇಲ್ಲ."
555,ಒಂದು ಕಣ ವೇಗವರ್ಧಕ ಕಣಗಳನ್ನು ವೇಗಗೊಳಿಸುತ್ತದೆ ಆದರೆ ನಿಜವಾದ ವೇಗ ಮಿತಿಯೊಂದಿಗೆ ( ಐನ್ಸ್ಟೈನ್ನ ಸಾಪೇಕ್ಷತಾ ಸಿದ್ಧಾಂತದಿಂದ ಬೆಳಕಿನ ತಡೆಗಟ್ಟುವ ವೇಗವನ್ನು ನಿರ್ದೇಶಿಸುತ್ತದೆ).
556,ಇಂದಿನಿಂದ ಚುನಾವಣಾ ಕಣ ಮತ್ತಷ್ಟು ರಂಗೇರಲಿದೆ.
557,2019ರ ಲೋಕಸಭಾ ಚುನಾವಣೆಗೂ ಮುನ್ನವೇ ರಾಜ್ಯದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ.
558,"ಎಲ್ಲರಿಗೂ ಪಕ್ಕಾ ಮನೆ, ಸಮೃದ್ಧ ಭಾರತಕ್ಕಾಗಿ ಸಮರ, ದೇಶಕ್ಕಾಗಿ ನನ್ನ ದೇಹದ ಕಣ ಕಣ, ನನಗಾಗಿ ಏನೂ ಇಲ್ಲ, ಎಲ್ಲ ದೇಶಕ್ಕಾಗಿ ಎಲ್ಲಾ, ಎಲ್ಲರನ್ನೂ ಜತೆಗೆ ಒಯ್ಯುವ ಜೈತ್ರಯಾತ್ರೆ ಇತ್ಯಾದಿ ಮನಮೋಹಕ ಮಾತುಗಳು ಕೇಳಿ ಬರುತ್ತಿವೆ."
559,"ರಾಜ್ಯದ ಮೂರು ಲೋಕಸಭೆ ಕ್ಷೇತ್ರಗಳಿಗೆ ಉಪಚುನಾವಣೆ ಘೋಷಣೆಯಾಗುತ್ತಿದ್ದಂತೆ, ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಗೆಲುವಿನ ಲೆಕ್ಕಾಚಾರ ಹಾಕುತ್ತಿದ್ದರೆ, ಇತ್ತ ಗಣಿನಾಡು ಬಳ್ಳಾರಿಯ ಕಣ ಇಬ್ಬರೂ ಪ್ರಭಾವಿ ನಾಯಕರಿಗೆ ಪ್ರತಿಷ್ಠೆಯ ಕಣವಾಗಿದ್ದು, ಸದ್ಯ ರಾಜ್ಯದ ಹೈ ವೋಲ್ಟೆಜ್ ಕ್ಷೇತ್ರವಾಗಿದೆ."
560,"ಗೆಡ್ಡೆಯ ಜೀವಕೋಶದ ಕೆಲಸಗಳನ್ನು ಸುತ್ತುವರಿದ ನಂತರ, ಮೋನೋಕ್ಲೋನಲ್ ಪ್ರತಿಕಾಯಗಳನ್ನು ಕಿಮೊಥೆರಪಿ ಔಷಧಿ ಅಥವಾ ವಿಕಿರಣಶೀಲ ಕಣ (ರೇಡಿಯೊಮಿಮ್ಯುನೊಥೆರಪಿ) ಗೆ ಸೇರ್ಪಡೆ ಮಾಡಬಹುದು, ಇದರಿಂದ ಅವರು ಕ್ಯಾನ್ಸರ್ಗೆ ಚಿಕಿತ್ಸೆ ನೀಡುತ್ತಾರೆ ಮತ್ತು ಸಾಮಾನ್ಯ ಜೀವಕೋಶಗಳಿಗೆ ಚಿಕಿತ್ಸೆ ನೀಡುತ್ತಾರೆ."
561,ಮುಂದೋಡಿ ಮರೆದಿಪ್ಪನು ಕಣ ಕೊತ್ತಳ
562,ಮರಳಿನ ಕಣ ಕಣ ಹೀಗೆಂದಿದ್ದರೆ ಪ್ರಥ್ವಿಗೆ ನೆಲವು ಎಲ್ಲಿರುತ್ತಿತ್ತು?
563,ಸದ್ಯ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದೆ.
564,ಆ ಕಾರಣದಿಂದಲೂ ಕ್ಷೇತ್ರದ ಕಣ ರಾಜ್ಯದ ಉದ್ದಗಲಕ್ಕೆ ಕುತೂಹಲ ಮೂಡಿಸಿದೆ.
565,"ತಾಲ್ಲೂಕಿನ ಗಂಗಾವತಿ, ವೆಂಕಟಗಿರಿ, ಆನೆಗೊಂದಿ, ಮರಳಿ, ಸಿದ್ದಾಪುರ ಮತ್ತು ಕಾರಟಗಿ ಹೋಬಳಿ ವ್ಯಾಪ್ತಿಯ ತುಂಗಭದ್ರಾ ಎಡದಂಡೆ ಕಾಲುವೆ ಮತ್ತು ನದಿ ಆಶ್ರಯದಲ್ಲಿ ಬೆಳೆದ ಸುಮಾರು 34 ಸಾವಿರ ಹೆಕ್ಟೇರಿನ ಪೈಕಿ 12 ಸಾವಿರ ಹೆಕ್ಟೇರ್‌ ಪ್ರದೇಶದ ಭತ್ತ ಬೆಳೆದ ರೈತರಿಗೀಗ ಕಣ ಮಾಡುವುದೇ ಸಮಸ್ಯೆ."
566,"ಒಟ್ಟು 282 ಮಂದಿ ಆಟಗಾರರಲ್ಲಿ ಎಂಟು ಮಂದಿ ಗಾ್ರ್ಯಂಡ್ ಮಾಸ್ಟರ್ಸ್‌, 35 ಮಂದಿ ಐಎಂ ಆಟಗಾ ರರು, ಒಬ್ಬ ಡಬ್ಲ್ಯುಜಿಎಂ ಆಟಗಾರ್ತಿ ಒಳಗೊಂಡಿದ್ದು ಕಣ ಪ್ರಬಲವಾಗಿತ್ತು."
567,"ಅಸಲಿಗೆ ಹೊಲದ ಕೆಲಸ, ರಾಗಿ ಕಣ ಎಂದೆಲ್ಲ ಅವರು ರಜೆ ಮುಗಿಸಿ ಕಾಲೇಜಿಗೆ ಬರುವುದೇ ನಿಧಾನವಾಗಿ."
568,ಅಧಿಕೃತವಾಗಿ ಚುನಾವಣಾ ಪ್ರಚಾರ ಆರಂಭವಾಗದಿದ್ದರೂ ಹುಣಸೂರು ಉಪ ಚುನಾವಣೆಯ ಕಣ ರಂಗೇರುತ್ತಿದೆ.
569,"ಪೀಠೋಪಕರಣ ಉದ್ಯಮವು ವಿಭಿನ್ನ ವಸ್ತುಗಳಿಂದ ಕ್ಯಾಸ್ಟರ್ಗಳಲ್ಲಿ ಪೀಠವನ್ನು ಉತ್ಪಾದಿಸುತ್ತದೆ: ನೈಸರ್ಗಿಕ ಮರ , ಕಣ ಫಲಕ, MDF, ಲೋಹದ, ಗಾಜು, ಪ್ಲ್ಯಾಸ್ಟಿಕ್, ಮೆಲನಿನ್."
570,ಭಗವಾನ್ ಕಣದಲ್ಲಿ : ದಕ್ಷಿಣ ಪದವೀಧರ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾ ಕಣ ಕುತೂಹಲ ಮೂಡಿಸಿದೆ.
571,ಮತ್ತೆ ಹಲವರು ಕಣ ಇಲ್ಲದ ಸಮಸ್ಯೆಯಿಂದಾಗಿ ಬೆಳೆಯನ್ನು ಹಸಿಹಸಿಯಾಗಿಯೇ ಮಾರುಕಟ್ಟೆಗೆ ತಂದು ಮಾರುಕಟ್ಟೆ ಆವರಣದಲ್ಲಿಯೇ ಒಂದೆರಡು ದಿನ ಇದ್ದು ಒಣಗಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
572,ನರೇಗಾದಿಂದ ರೈತರು ಸಾಮೂಹಿಕ ಒಕ್ಕಣೆ ಕಣ ಮಾಡಿಕೊಳ್ಳಬಹುದು.
573,ಎಪ್ಸ್ಟೀನ್-ಬಾರ್ ವೈರಸ್ ರಕ್ತದಲ್ಲಿ ಉಪಸ್ಥಿತಿ ಪ್ರಾಥಮಿಕ ಸೂಚಕ ಬಿಳಿ ರಕ್ತ ಜೀವಕೋಶಗಳು ಅಥವಾ ಬಿಳಿ ರಕ್ತ ಕಣ ಸಂಖ್ಯೆಯಲ್ಲಿ ಏರಿಕೆ.
574,ಮಂಡ್ಯ : ಇಂದು ಎಲ್ಲೆಡೆ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
575,"ಮಂಡ್ಯ: ಮಂಡ್ಯ ಲೋಕಸಭಾ ಚುನಾವಣಾ ಕಣ ರಣರಂಗವಾಗಿದ್ದು, ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ಅವರ ಪುತ್ರ ನಿಖಿಲ್​ ವಿರುದ್ಧ ಸುಮಲತಾ ಅಂಬರೀಶ್​​ ಸ್ವತಂತ್ರ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಕಣಕ್ಕಿಳಿದಿದ್ದಾರೆ."
576,ಗಾಳಿ ಬಂದಾಗ ಎಲ್ಲರೂ ಮೊರ ಹಿಡಿದು ತೂರಿದ ನಂತರ ಉಳಿಯುವ ಶುದ್ಧ ರಾಗಿಯನ್ನು ರಾಶಿ ಹಾಕಿ ಅದರ ಮೇಲೆ ಹೂವು ಹಾಕಿ ಪೂಜೆ ಮಾಡಿ ಮನೆಗೆ ಸಾಗಿಸುವ ಕಾರ್ಯದೊಂದಿಗೆ ಕಣ ಸುಗ್ಗಿ ಮುಗಿಯುತ್ತಿತ್ತು.
577,– ಸಕ್ಕರೆ ನಾಡಲ್ಲಿ ರಂಗೇರಿದ ಕಣ
578,"ವೀರೇಂದ್ರ ಹೆಗ್ಗಡೆ ಅವರು ಬೀಡಿನಲ್ಲಿ ವಧುವಿಗೆ ಸೀರೆ ಮತ್ತು ರವಿಕೆ ಕಣ ಹಾಗೂ ವರನಿಗೆ ಧೋತಿ, ಶಾಲು ಮತ್ತು ಅಂಗಿ ವಿತರಿಸಿದರು."
579,"ನ ಖಾವೂಂಗಾ, ನಾ ಖಾನೆ ದೋಂಗಾ ಎಂದರೆ ಇದೇನೆ ಮೋದಿಯವರೇ: ಸಿದ್ದು ವ್ಯಂಗ್ಯ ಬಳ್ಳಾರಿ: ರಾಜ್ಯದ ಗಮನವನ್ನು ತನ್ನೆಡೆಗೆ ಸೆಳೆದಿರುವ ಬಳ್ಳಾರಿ ಉಪಚುನಾವಣೆ ಕಣ ಅಂತಿಮ ಘಟ್ಟ ಪ್ರವೇಶಿಸುತ್ತಿದ್ದಂತೆಯೇ ಹೆಚ್ಚಿನ ಕಾವು ಪಡೆದುಕೊಂಡಿದೆ."
