Index,Sentence
505,"ಬಿ ರಸ್ತೆಯ ಶನಿಮಹಾತ್ಮ ದೇವಾಲಯದ ಬಳಿ ರಸ್ತೆ ಎರಡು ಬದಿ, ನಂದಿ ಕ್ರಾಸ್‌, ಚದಲಪುರ ಕ್ರಾಸ್‌ ಬಳಿ ಬಳಿ ಈಗಾಗಲೇ ಕುಂಬಾರರು ತಮ್ಮ ಸರಕುಗಳೊಂದಿಗೆ ಠಿಕಾಣಿ ಹೂಡಿದ್ದಾರೆ."
506,ಶಿವನ ರೂಪದಲ್ಲಿದ್ದ ನಂದಿ ಭೀಮನಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಓಡಿಹೋಗುತ್ತದೆ.
507,"ದೇವರ ಉತ್ಸವದಲ್ಲಿ ಚಿಟ್ಟಿಮೇಳ, ತಮಟೆವಾದನಗಳಲ್ಲದೆ ಹುಲಿ ವೇಷಕುಣಿತ, ವೀರಭದ್ರನ ಕುಣಿತ ಹಾಗೂ ಸೋಮನಕುಣಿತ, ನಂದಿ ಧ್ವಜಕುಣಿತ ಮೆರವಣಿಗೆಯ ಮೆರುಗು ಹೆಚ್ಚಿಸಿದವು."
508,ನಂದಿ ಬೆಟ್ಟದ ತಪ್ಪಲಲ್ಲಿ ಇಂದು ಮನಸಾರೆ ಜೋಡಿ ಸರಳ ವಿವಾಹ
509,ಬೆಂಗಳೂರು: ನಾಯಂಡಹಳ್ಳಿ ಸಮೀಪದ ನಂದಿ ಲಿಂಕ್ ಮೈದಾನದಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿರುವ ಬೆಂಗಳೂರು ಪುಡ್ ಫೆಸ್ಟಿವಲ್ನ ಎರಡನೇ ದಿನವಾದ ಶನಿವಾರ ನೆಚ್ಚಿನ ಖಾದ್ಯಗಳನ್ನು ಸವಿಯಲು
510,"ಇವರು ನಿರ್ದೇಶಿಸಿರುವ ಸಿನಿಮಾಗಳಿಗಾಗಿ 2 ನ್ಯಾಷನಲ್‌ ಅವಾರ್ಡ್, 9 ಸ್ಟೇಟ್‌ ನಂದಿ ಅವಾರ್ಡ್ ಮತ್ತು 4 ಫಿಲ್ಮ್‌ಫೇರ್‌ ಸೌತ್‌ ಅವಾರ್ಡ್‌ಗಳನ್ನ ಪಡೆದುಕೊಂಡಿದ್ದರು."
511,ಈ ನಂದಿ ಪ್ರತಿ 20 ವರ್ಷಕ್ಕೊಮ್ಮೆ ಒಂದು ಇಂಚು ದೊಡ್ಡದಾಗುತ್ತದೆಯಂತೆ.
512,"ಪಟ್ಟಣದ ಗೌತಮ್ ನಗರದ ವಸತಿ ಶಾಲೆಯಿಂದ ಪ್ರಾರಂಭವಾದ ಮೆರವಣಿಗೆ ನಂದಿ ಮೆಡಿಕಲ್ಸ್, ಬಜಾರ್ ರಸ್ತೆ ಮೂಲಕ ಬಸ್ ನಿಲ್ದಾಣಕ್ಕೆ ತಲುಪಿತು."
513,ಗರ್ಭಗೃಹದಲ್ಲಿ ಪ್ರಾಚೀನ ಕಾಲದ ಈಶ್ವರ ಲಿಂಗ ಇದರ ಮುಂದೆ ನಂದಿ ಇದೆ.
514,"ಬಸವಣ್ಣನ ಹೆಸರಿನಲ್ಲಿ ನಂದಿ (ಎತ್ತು) ಇಟ್ಟು, ಗುಡಿ ಕಟ್ಟಿ ಅವರನ್ನು ಜನ ಮಾನಸದಿಂದ ಮರೆ ಮಾಚಲು ಷಡ್ಯಂತ್ರ ಮಾಡಿದ್ದರು."
515,"ಯುಗಾದಿ ದಿನದಿಂದಲೇ ಮದುವೆ ಆಮಂತ್ರಣ ಪತ್ರಿಕೆ ಕಟ್ಟುವುದು, ನಿತ್ಯ ರುದ್ರಾಭಿಷೇಕ, ನಂದಿ ಧ್ವಜಾರೋಹಣ, ಪಲ್ಲಕ್ಕಿ ಮತ್ತಿತರ ಧಾರ್ವಿುಕ ಕಾರ್ಯಕ್ರಮಗಳು ಕ್ಷೇತ್ರದಲ್ಲಿ ನಡೆದಿವೆ."
516,"ಅಲ್ಲದೆ ಒಂದು ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ತಾವರೆ ಹೂ, ಸೇವಂತಿ ಹೂ, ನಂದಿ ಬಟ್ಟಲು ಹೂ, ಮೈಸೂರು ಮಲ್ಲಿಗೆ ಹೂ, ಸುಗಂಧ ರಾಜ ಹೂಗಳಿಂದ ಅಲಂಕಾರಗೊಂಡಿದ್ದ ಮದುವೆ ಮಂಟಪದಲ್ಲಿ ರಾಧಿಕಾ ಪಂಡಿತ್ ಅವರಿಗೆ ಯಶ್ ತಾಳಿ ಕಟ್ಟಿದ್ದರು."
517,"ನಂದಿ ಬೆಟ್ಟ ತಲುಪಿದ ನಂತರ ಧ್ವಜಾರೋಹಣ, ರಾಷ್ಟ್ರ ಗೀತೆ ಗಾಯನದ ಮೂಲಕ ರಾಷ್ಟ್ರಕ್ಕೆ ಗೌರವ ಸಲ್ಲಿಸಿದ ನಂತರ ದೇಶಕ್ಕಾಗಿ ಪ್ರಾಣ ನೀಡಿದ ವೀರ ಯೋಧರಿಗೆ ನಮನ ಸಲ್ಲಿಸಿ ಅಲ್ಲಿಂದ ಈ ತಂಡ ಬೆಂಗಳೂರಿನತ್ತ ಪ್ರಯಾಣ ಬೆಳೆಸಲಿದೆ."
518,ವಿನಾಯಕ ದೇಗುಲವನ್ನು ಪ್ರವೇಶಿಸಿದಾಕ್ಷಣ ಮೊದಲಿಗೆ ನಂದಿ ವಿಗ್ರಹ ಕೈಬೀಸಿ ಕರೆಯುತ್ತದೆ.
519,"ನಂದಿ ಮಂಜಯ್ಯ ಮಠಪತಿ(14) ನೇಣು ಬಿಗಿದ ಸ್ಥಿತಿಯಲ್ಲಿ ಪತ್ತೆಯಾಗಿದ್ದು, ಬಾಲಕನ ಸಾವಿನ ಹಿಂದೆ ಕೊಲೆಯ ಶಂಕೆ ವ್ಯಕ್ತವಾಗಿದೆ."
520,ನಂದಿ ಅವರು ಭಾನುವಾರ ಬೆಳಿಗ್ಗೆ ಹಿಂದಿ -ಇಂಗ್ಲಿಷ್ ಭಾಯಿ ಭಾಯಿ ಎನ್ನುವ ಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಬೇಕಿತ್ತು.
521,ವರ್ಷಗಳಷ್ಟು ಹಳೆಯದಾದ ನಂದಿ ವಿಗ್ರಹಕ್ಕೆ ವಿವಿಧ ದ್ರವ್ಯಗಳಿಂದ ನಂದಿಗೆ ಅಭಿಷೇಕ ಮಾಡಲಾಯಿತು.
522,07) ದಂದು ಚಾಮುಂಡಿ ಬೆಟ್ಟದ ನಂದಿ ದೇವರಿಗೆ 6 ನೇ ವರ್ಷದ ಮಹಾರುದ್ರಾಭಿಷೇಕವನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಬಳಗದ ಅಧ್ಯಕ್ಷ ಮಹದೇವ ಹೇಳಿದರು.
523,"ಅವರು ಹಚ್ಚಿದ ಬೆಳಕಿನ ದೀಪ ನಂದಿ ಹೋಗದಂತೆ ನೋಡಿಕೊಳ್ಳುವುದು ಪ್ರಗತಿಪರ, ಮಾನವತಾವಾದಿಗಳಾದ ನಮ್ಮೆಲ್ಲರ ಜವಾಬ್ದಾರಿಯಾಗಿದೆ."
524,"ಅನೇಕ ದೇವಾಲಯಗಳಲ್ಲಿ ನಂದಿ ದೇವಾಲಯಗಳ ಪ್ರವೇಶ ದ್ವಾರಗಳಲ್ಲಿ, ಪುಷ್ಕರಣಿ ಅಥವಾ ಪವಿತ್ರ ತೊಟ್ಟಿ, ಗೋಪುರ ಅಥವಾ ದೇವಾಲಯದ ಪ್ರವೇಶದ್ವಾರದಲ್ಲಿರುವ ಅಲಂಕೃತವಾದ ಒಂದು ಗೋಪುರ ಹಾಗೆಯೇ ಗರ್ಭಗುಡಿ ಇದು ದೇವಾಲಯದ ಒಳಭಾಗದ ಗರ್ಭಗುಡಿಯ ಭಾಗ ಇವೆಲ್ಲವನ್ನು ಹೆಚ್ಚಾಗಿ ಎಲ್ಲಾ ದೇವಾಲಯಗಳಲ್ಲಿ ಕಾಣಬಹುದಾಗಿದೆ."
525,ನಂದಿ ಬೆಟ್ಟದಲ್ಲಿ ಮಿನಿ ಕೂಪರ್‌ ರೈಡ್‌ ಮಾಡಿದ ಪುನೀತ್‌
526,ದ್ವಾರಕ್ಕೆ ಬಲಭಾಗದಲ್ಲಿ ಹಾಗೂ ಹಿಂದಿನ ಭಾಗದಲ್ಲಿ ವಿನಾಯಕನ ವಿಗ್ರಹ ಆಂಜನೇಯ ಸ್ವಾಮಿ ವಿಗ್ರಹಗಳು ಕಾಣಿಸುತ್ತವೆ ಈ ದೇವಾಲಯಗಳ ಕೆತ್ತನೆ ಬೆಳ್ಳಿದ್ವಾರಗಳು ನಂದಿ ವಿಗ್ರಹಗಳು ಮತ್ತು ಇಲ್ಲಿನ ಶಿವಲಿಂಗ ಪ್ರಮುಖ ಆಕರ್ಷಣೆಯನ್ನು ಪಡೆದಿದೆ.
527,ಈ ದೃಶ್ಯಗಳು ಕಂಡುಬಂದಿದ್ದು ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ಪ್ರಸಿದ್ಧ ಪ್ರವಾಸಿ ತಾಣ ನಂದಿ ಗಿರಿದಾಮದಲ್ಲಿ.
528,ತೆಲುಗಿನ ಸಾಕಷ್ಟು ಚಿತ್ರಗಳಿಗೆ ಸಹಾಯಕ ನಿರ್ದೇಶಕನಾಗಿ ಕೆಲಸ ಮಾಡಿರುವ ಸಂಪತ್ ನಂದಿ ಈ ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಿಸಲಿದ್ದಾರೆ.
529,ಸ್ವಾದಭರಿತ ಲಸ್ಸಿ ಹೇಗೆ ತಯಾರಿಸುತ್ತೀರಿ ಎನ್ನುವ ಪ್ರಶ್ನೆಗೆ ಶ್ರೀ ನಂದಿ ಕೇಂದ್ರದ ಮಾಲೀಕ ಎಸ್‌.
530,ನಂದಿ ಬೆಟ್ಟದ ದಾರಿ ನಗರದಿಂದ ಸ್ವಲ್ಪ ದೂರವೇ ಇದೆ.
531,"ನಂದಿ ಬೆಟ್ಟವು ಸಮುದ್ರ ಮಟ್ಟದಿಂದ 1,479 ಕಿ."
532,ನಂದಿದುರ್ಗ ರಸ್ತೆಗೆ ಮರು ನಾಮಕಾರಣ: ರಾಮಸ್ವಾಮಿ ಪಾಳ್ಯದ ನಂದಿ ದುರ್ಗ ರಸ್ತೆಯನ್ನು ವಿ.
533,ನಂದಿ ದೇವಾಲಯದ ಈಶ್ವರದಾಸನೆಂಬ ಕಾಳಾಮುಖನಿಗೆ ರಾಜನು ಗ್ರಾಮದಾನ ಮಾಡಿದುದು ಈ ಶಾಸನದ ಪಠ್ಯವಾಗಿದೆ.
534,"ಮಂಡ್ಯದ ನಂದಿ ಧ್ವಜ, ಮೈಸೂರಿನ ಪಟ ಕುಣಿತ, ಡೊಳ್ಳು ಕುಣಿತ, ನಂಜನಗೂಡಿನ ಹುಲಿವೇಷ, ರಾಮನಗರದ ಪೂಜಾ ಕುಣಿತ, ಪಿರಿಯಾಪಟ್ಟಣದ ಕಂಸಾಳೆ, ಬಂಟ್ವಾಳದ ಚಿಲಿ ಪಿಲಿ ಬಳಗದ ಗೊಂಬೆಯಾಟ, ಕೀಲುಕುದುರೆ, ಚಿಕ್ಕಮಗಳೂರಿನ ಚಿಟ್ಟಿಮಾಳ, ಹಾವೇರಿಯ ಪುರವಂತಿಕೆ, ಕಡೂರಿನ ಸೋಮನ ಕುಣಿತ, ಸೇರಿದಂತೆ ಹಲವು ತಂಡಗಳು ಪಾಲ್ಗೊಂಡಿದ್ದವು."
535,ನಂದಿ ಬೆಟ್ಟದ ಸೌಂದರ್ಯವನ್ನು ನೋಡಿ ಅಲ್ಲಿದ್ದ ಹೊರಡುವ ಮನಸ್ಸಿರಲಿಲ್ಲ.
536,ಶೋಭಾಯಾತ್ರೆ: ಸಮ್ಮೇಳನಕ್ಕೂ ಮುನ್ನ ಶ್ರೀ ಚಾಮರಾಜೇಶ್ವರ ದೇವಸ್ಥಾನದ ಮುಂಭಾಗದಿಂದ ನಂದಿ ಭವನದವರೆಗೆ ಶೋಭಾ ಯಾತ್ರೆ ನಡೆಯಲಿದೆ.
537,ಬೆಂಗಳೂರು ಬಳಿಯಿರುವ ನಂದಿ ಗಿರಿಧಾಮವು ಒಂದು ಜನಪ್ರೀಯ ಪ್ರವಾಸಿ ಸ್ಥಳವಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.
538,ನಮ್ಮ ಬಳಿ ಆರಂಭದಲ್ಲಿ ಉಪಕರಣ ಇಲ್ಲದಿದ್ದರಿಂದ ನಾವು ಕಲ್ಪನೆಯನ್ನು ಬಳಸಿ ತಯಾರಿಸಿದೆವು ಎಂದು ಕರ್ಮಾಕರ್ ಕೋಚ್ ಬಿಶ್ವೇಶ್ವರ್ ನಂದಿ ರಾಯ್ಟರ್ಸ್‌ಗೆ ತಿಳಿಸಿದರು.
539,"ಸಮುದ್ರ ಮಟ್ಟದಿಂದ 1,831 ಅಡಿ ಎತ್ತರದ್ದಿ ನಂದಿ ಬೆಟ್ಟವಿದ್ದು, ಈ ಮೂಲಕ ಪ್ರಸ್ತುತ ಪ್ರವಾಸಿತಾಣವನ್ನು ಇನ್ನಷ್ಟು ಅಭಿವೃದ್ಧಿ ಪಡಿಸಬಹುದಾಗಿದೆ."
540,"ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ರೋಪ್ ವೇ ,ಬೆಂಗಳೂರಿಗೆ ಮೆಟ್ರೋ ನಕ್ಷೆ ರೆಡಿ ಮಾಡಿದ್ದ ಶಂಕರ್ ನಾಗ್ : ಇದು ಶಂಕರ್."
541,"ದೇಶಪಾಂಡೆ, ಅಶೋಕ ಕಲಾಲ, ರಾಜು ನಂದಿ ಮತ್ತಿತರರು ಹಾಜರಿದ್ದರು."
542,ಬೆಂಗಳೂರು ಸುತ್ತಮುತ್ತಲಿನ ಪಕ್ಷಿಗಳಿಗೆ ನಂದಿ ಬೆಟ್ಟ ಉತ್ತಮ ತಾಣವಾಗಿದೆ.
543,ಚಾಮರಾಜನಗರ: ಜಿಲ್ಲಾ ಬ್ರಾಹ್ಮಣ ಸಂಘದ ಆಶ್ರಯದಲ್ಲಿ ಆಗಸ್ಟ್ 12ರ ಭಾನುವಾರದಂದು ನಗರದ ನಂದಿ ಭವನದಲ್ಲಿ ಪ್ರಥಮ ಜಿಲ್ಲಾ ಬ್ರಾಹ್ಮಣ ಸಮ್ಮೇಳನ ನಡೆಯಲಿದೆ.
544,"ಕಬ್ಬನ್‌ ಪಾರ್ಕ್‌ನಲ್ಲಿನ ಎಲ್ಲ ಗೇಟ್‌ಗಳನ್ನು ಮುಚ್ಚಿ ವಾಹನ ಸಂಚಾರ ನಿಷೇಧ ಮಾಡಿದ್ದು, ವಿವಿಧ ಮೂಲೆಗಳಲ್ಲಿ ಮಕ್ಕಳಿಗಾಗಿ ಡೊಳ್ಳು ಕುಣಿತ, ಕಂಸಾಳೆ, ಸೋಮನಕುಣಿತ, ಸಂಬಾಳ ವಾದನ, ಭರತನಾಟ್ಯ, ಹೆಜ್ಜೆ ಮೇಳ, ಪೂಜಾ ಕುಣಿತ, ಮಹಿಳಾ ನಗಾರಿ, ತಮಟೆ ವಾದನ, ಕೋಲಾಟ, ಹುಲಿ ವೇಷ, ಡೊಳ್ಳಿನ ಕೈ ಪಟ್ಟು, ಡಫ್ ವಾದನ, ನಂದಿ ಧ್ವಜ ಕುಣಿತ, ವೀರಗಾಸೆ, ಕತ್ತಿವರಸೆ, ಹಕ್ಕಿಪಿಕ್ಕಿ ನೃತ್ಯ, ಜಾನಪದ ನೃತ್ಯ ಸೇರಿದಂತೆ ಹಲವು ಜಾನಪದ ಕಲೆಗಳನ್ನು ಪ್ರದರ್ಶಿಸಿದ್ದು, ಮಕ್ಕಳಲ್ಲಿ ಸಂತಸ ಮೂಡಿಸಿತ್ತು."
545,ನಂದಿ ಭಾವಚಿತ್ರ ಮತ್ತು ನಿಜ ನಂದಿಗಳ ಮೆರವಣಿಗೆ ಗ್ರಾಮದ ಪ್ರಮುಖ
546,ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಬರುವವರು ಎಲ್ಲರೂ ಬೆಟ್ಟದ ತುದಿವರೆಗೆ ವಾಹನಗಳನ್ನು ತರಬೇಕೆಂದೇನಿಲ್ಲ ಶೀಘ್ರ ಈ ವ್ಯವಸ್ಥೆಯೂ ಜಾರಿಗೆ ಬರಲಿದೆ.
547,"ನಂದಿ ಶಾಲೆ, ಕಲಕೇರಿ ಆದರ್ಶ ಶಾಲೆ, ಉರ್ದು ಶಾಲೆ, ಹಿಟ್ನಳ್ಳಿ ಜಗದಂಬಾ ಶಾಲೆ, ದೇವರಹಿಪ್ಪರಗಿ ಬಿಎಲ್‌ಡಿಇ ಶಾಲೆ, ಮೋರಟಗಿ ಸಿದ್ದರಾಮೇಶ್ವರ ಶಾಲೆ ಹೀಗೆ ಏಳು ಕೇಂದ್ರಗಳಲ್ಲಿ ಸಿಸಿಟಿವಿ ಕ್ಯಾಮೆರಾ ಅಳವಡಿಸಲಾಗಿತ್ತು."
548,ಬೆಂಗಳೂರಿನ ದಕ್ಷಿಣ ತೀರ್ಥ ನಂದಿ ಮುಖ ದೇವಸ್ಥಾನ
549,"ರವಿ ಸೇರಿದಂತೆ ಜನಪ್ರತಿನಿಧಿಗಳು, ಮುಖಂಡರು, ನಂದಿ ಕುಣ ತಕ್ಕೆ ಹೆಜ್ಜೆ ಹಾಕಿದರು."
550,"ಅರಸನಕೆರೆ ಗ್ರಾಮದಲ್ಲಿ ಕಾಮಗಾರಿ ನಡೆಯೊಂದಕ್ಕಾಗಿ ಭೂಮಿ ಅಗೆಯುತ್ತಿದ್ದ ವೇಳೆ ಈ ಜೋಡಿ ನಂದಿ ವಿಗ್ರಹಗಳು ಪತ್ತೆಯಾಗಿದ್ದು, ಈ ನಂದಿ ವಿಗ್ರಹಕ್ಕೂ ರಾಜಮನೆತನಕ್ಕೂ ನಂಟಿದೆ ಎಂಬ ಮಾತು ಕೇಳಿಬಂದಿದೆ."
551,ಕರಡಿ ನಂದಿ .
552,"ಬೆಂಗಳೂರು: ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್‌ 34ನೇ ವಸಂತಕ್ಕೆ ಕಾಲಿರಿಸಿದ್ದು, ಕಳೆದ ರಾತ್ರಿ ನಂದಿ ಗ್ರೌಂಡ್ ನಲ್ಲಿ ಸಾವಿರಾರು ಸಂಖ್ಯೆಯಲ್ಲಿ ಅಭಿಮಾನಿ ಸಮೂಹದಲ್ಲಿ 5,700 ಕೆಜಿ ಕೇಕ್ ಕತ್ತರಿಸಿ, ಬರ್ತ್‌ಡೇ ಸೆಲೆಬ್ರೇಟ್ ಮಾಡಿದ್ರು."
553,"ನಂದಿ ಬೆಟ್ಟ ತಲುಪಲು ಬೆಂಗಳೂರು ಪಟ್ಟಣವು ಸುಗಮವಾದ ಕೊಂಡಿಯಾಗಿದ್ದು ಸಂಚಾರದ ಪ್ರಮುಖ ಮೂರು ಅಂಗಗಳಾದ ವಾಯು, ರೈಲು ಹಾಗೂ ರಸ್ತೆ ಮಾರ್ಗಗಳು ಬೆಂಗಳೂರಿಗೆ ಅತಿ ಉತ್ತಮವಾಗಿದೆ."
554,ಅದರಲ್ಲೂ ನಂದಿ ವಿಗ್ರಹಕ್ಕೆ ಬರದೇ ಹೋಗುವವರು ಯಾರು ಇಲ್ಲ.
555,"ಪಟದ ಕುಣಿತ, ಡೊಳ್ಳು , ವೀರಗಾಸೆ, ನಂದಿ ಕೋಲು ಕುಣಿತ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಗಮನ ಸೆಳೆದವು."
556,ಶ್ರೀ ಕ್ಷೇತ್ರನಾತನಾಗಿ ಮತ್ತು ಗೋತ್ರಪುರುಷನಾಗಿ ಪೂಜೆಗೋಳ್ಳುವ ಶ್ರೀ ವೀರಭದ್ರಸ್ವಾಮಿ ದೇವಸ್ಥಾನದಲ್ಲಿ ಭೂಗರ್ಭ ಸಂಜಾತ ಶ್ರೀ ಜಗದ್ಗರು ರುದ್ರಮುನಿ ಶಿವಾಚಾರ್ಯರು ಭಸ್ಮದಿಂದ ಒಂದು ನಂದಿ ವಿಗ್ರಹವನ್ನು ಬಿಡಿಸಿದ್ದಾರೆ.
557,"19-ಹನುಮ ಜಯಂತಿ ಪ್ರಯುಕ್ತ ನಗರದ ಹೆಬ್ಬಾಳು ಬಡಾವಣೆಯ ಸುಬ್ರಹ್ಮಣ್ಯನಗರದಲ್ಲಿ ಶ್ರೀ ವಿದ್ಯಾಗಣಪತಿ ಉಮಾಮಹೇಶ್ವರ, ಸುಬ್ರಹ್ಮಣ್ಯ, ನಂದಿ ನಾಗದೇವರುಗಳು ಮತ್ತು ನವಗ್ರಹ ದೇವಸ್ಥಾನಗಳ ಸಮುಚ್ಛಯದ ವತಿಯಿಂದ ಡಿ."
558,ಇದು ನೀರಿಗೆ ನಂದಿ ಹೋದರೂ ಪುನಃ ಇದು ಹತ್ತಿಕೊಳ್ಳುತ್ತದೆ.
559,ಅವಳನ್ನು ನಂದಿ ಮೇಲೆ ಸವಾರಿ ಮಾಡುವಂತೆ ಚಿತ್ರಿಸಲಾಗಿದೆ.
560,"ಕರು ದೇವಸ್ಥಾನದ ಬಾಗಿಲು ತೆರೆಯುವ ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ಬರುತ್ತಿದ್ದು, ದೇವಸ್ಥಾನದ ಬೀಗ ತೆರೆಯುತ್ತಿದ್ದಂತೆಯೇ ಬಾಗಿಲನ್ನು ದೂಡಿಕೊಂಡು ಒಳ ಪ್ರವೇಶಿಸಿ ಶಿವಲಿಂಗದ ಎದುರು ಇರುವ ನಂದಿ ಮೂರ್ತಿಯ ಹಿಂಭಾಗ ನಿಲ್ಲುತ್ತದೆ."
561,ಇದು ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಬಹಳ ಹತ್ತಿರವಿದ್ದು ಎರಡನ್ನೂ ಜೊತೆಯಲ್ಲಿ ಕೂಡ ನೋಡಬಹುದು.
562,ನಂದಿಮಂಟಪದಲ್ಲಿ ಚಿತ್ತಾಕರ್ಷಕ ನಂದಿ ಶಿಲ್ಪವನ್ನು ನೋಡಬಹುದು.
563,ನಾಯಂಡಹಳ್ಳಿ ನಂದಿ ಲಿಂಕ್ಸ್ ಮೈದಾನದಲ್ಲಿ ಕಟೌಟ್ ನಿರ್ಮಾಣ ಮಾಡಲು ಸಿದ್ಧತೆ ಮಾಡಿಕೊಳ್ಳಲಾಗಿತ್ತು.
564,"ದೊಡ್ಡಬಳ್ಳಾಪುರ ಗ್ರಾಮಾಂತರ, ದೇವನಹಳ್ಳಿ ತಾಲ್ಲೂಕು ವಿಶ್ವನಾಥಪುರ ಮತ್ತು ಚಿಕ್ಕಬಳ್ಳಾಪುರ ತಾಲ್ಲೂಕು ನಂದಿ ಪೊಲೀಸ್ ಠಾಣೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಪೊಲೀಸರು ಹೋಟೆಲ್‌ ಮಾಲೀಕರೊಂದಿಗೆ ಮಾತುಕತೆ ನಡೆಸಿ ಹೋಗುತ್ತಾರೆಯೇ ಹೊರತು, ಯಾರನ್ನು ಬಂಧಿಸಿದ ಉದಾಹರಣೆಗಳು ಇಲ್ಲ ಎನ್ನುತ್ತಾರೆ ಸ್ಥಳೀಯರು."
565,ದೇವಾಲಯದ ಆವರಣದಲ್ಲಿ ಕಲ್ಲಿನಿಂದ ಕೆತ್ತಲಾದ ನಂದಿ ಮತ್ತು ಗಣಪತಿಯ ಮೂರ್ತಿಗಳಿವೆ.
566,ಮನಸಾರೆ ಚಿತ್ರದ ಜೋಡಿ ದಿಗಂತ್ ಹಾಗೂ ಐಂದ್ರಿತಾ ರೇ ಅವರು ಬುಧವಾರ ನಂದಿ ಬೆಟ್ಟದ ತಪ್ಪಲಿನಲ್ಲಿ ಸಿಂಪಲ್ ಅಂಡ್ ಸ್ವೀಟ್‌ ಆಗಿ ಮದುವೆಯಾಗಿದ್ದಾರೆ.
567,ಮಂಗಳವಾರದಿಂದಲೇ ಪಟ್ಟಣದ ನಂದಿ ರೆಸಿಡೆನ್ಸಿನಲ್ಲಿ ‌ಕುಟುಂಬ ಉಳಿದುಕೊಂಡಿತ್ತು.
568,ಈ ಬಗ್ಗೆ ದೀಪಿಕಾ ಪಡುಕೋಣೆ ಅವರ ತಾಯಿ ಉಜ್ಜಲಾ ಪಡುಕೋಣೆ ಅವರು ನಂದಿ ದೇವಸ್ಥಾನದ ಅರ್ಚಕರೆ ಜೊತೆ ಮಾತುಕತೆ ನಡೆಸಿದ್ದಾರೆ ಎಂದು ಮಾಧ್ಯಮವೊಂದು ವರದಿ ಮಾಡಿದೆ.
569,"ಬೆಂಗಳೂರು, ಜೂನ್ 28 : ನಂದಿ ಬೆಟ್ಟದ ಪರಿಸರ ಉಳಿವಿಗೆ ಟೊಂಕ ಕಟ್ಟಿ ನಿಂತಿರುವ ಯುನೈಟೆಡ್ ವೇ ಬೆಂಗಳೂರು ಸಂಸ್ಥೆ ಮಳೆಗಾಲ ಆರಂಭಕ್ಕೆ ಸರಿಯಾಗಿ 25 ಸಾವಿರ ಸಸಿಗಳನ್ನು ನೆಡಲು ಉದ್ದೇಶಿಸಿದ್ದು ಮೊದಲ ಹಂತವಾಗಿ 500 ಸಸಿಗಳನ್ನು ನೆಟ್ಟಿದೆ."
570,ಅಭಿನಯ ಚರ್ಕವರ್ತಿ ನಟ ಕಿಚ್ಚ ಸುದೀಪ್‍ ಈಗ ಚಿತ್ರದಲ್ಲಿ ಅಭಿನಯಿಸಿರುವ ಖಳ ನಟನೆಗೆ ಆಂಧ್ರ ಸರ್ಕಾರದ ಪ್ರತಿಷ್ಠಿತ ನಂದಿ ಪ್ರಶಸ್ತಿ ನೀಡಿದೆ.
571,ಇದೀಗ ಫೈಟ್ ಸೀನ್ ನಂದಿ ಗಿರಿಧಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
572,ಮಾರ್ಗ ಮಧ್ಯದಲ್ಲಿ ಭಕ್ತರು ನಂದಿ ಧ್ವಜಗಳಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಬರಮಾಡಿಕೊಂಡರು.
573,ಹೊರಬಾಗದಲ್ಲಿ ಭಗ್ನಗೊಂಡಿರುವ ಲಿಂಗ ಮತ್ತು ನಂದಿ ಶಿಲ್ಪಗಳಿವೆ.
574,ಮಧ್ಯಾಹ್ನ ಮುಖ್ಯಮಂತ್ರಿಯಿಂದ ನಂದಿ ಧ್ವಜಕ್ಕೆ ಪೂಜೆ
575,"ಜೂನ್ 3ರಿಂದ ಈ ಕಾರ್ಯಕ್ರಮ ಆರಂಭವಾಗಿದ್ದು ಅಂದು 1,000 ಜನರು ಬೆಂಗಳೂರಿನ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಆವರಣ ಮತ್ತು ನಂದಿ ಬೆಟ್ಟದ ಸುತ್ತ ಮತ್ತ 1 ಲಕ್ಷ ಸೀಡ್ ಬಾಲ್ ಗಳನ್ನು ಎಸೆದಿದ್ದಾರೆ."
