Index,Sentence
546,ಈ ಸಂಬಂಧ ಬೆಸಗರಹಳ್ಳಿ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
547,ಭಯೋತ್ಪಾದನಾ ಸಂಘಟನೆಗಳ ವಿರುದ್ಧ ಕ್ರಮಕ್ಕೆ ಒತ್ತಡ ಹೆಚ್ಚುತ್ತಿರುವಾಗ ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ.
548,"ಹೆಚ್ಚಿನ ಪ್ರಯಾಣಿಕರು ನಮ್ಮ ನಗರಸಾರಿಗೆ ಬಸ್‌ಗಳಲ್ಲೇ ಸಂಚರಿಸಿದರೆ ಇನ್ನಷ್ಟು ಬಸ್‌ಗಳನ್ನು ಸಂಚಾರಕ್ಕೆ ಬಿಡಲು ಈಗಾಗಲೇ ತೀರ್ಮಾನಿಸಲಾಗಿದ್ದು, ಅನುಮತಿ ಪಡೆದು ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇವೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ಭರವಸೆ ನೀಡಿದ್ದಾರೆ."
549,ಇಂತಹ ಸಮಸ್ಯೆಯನ್ನು ಗಂಭೀರವಾಗಿ ಪರಿಗಣಿಸಿ ಸರಕಾರ ಕೊಡಲೇ ಕ್ರಮ ಕೈ ಗೊಳ್ಳಲು ಮುಂದಾಗಬೇಕಿದೆ.
550,ವ್ಯಾಲಿ ನೀರು ಅಂತರ್ಜಲ ವೃದ್ಧಿಗಾಗಿ ಮಾತ್ರ: ಉಲ್ಲಂಘನೆಯಾದಲ್ಲಿ ನಿರ್ದಾಕ್ಷಿಣ್ಯ ಕ್ರಮ -ಶ್ರೀ ಕೃಷ್ಣ ಬೈರೇಗೌಡ
551,"ಜೆಡಿಎಸ್‌ನವರು ನಮ್ಮ ಪ್ರತಿಭಟನೆಯನ್ನು ತಡೆದು, ನಮ್ಮ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿದರೂ ಪೊಲೀಸರು ಸೂಕ್ತ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಿಲ್ಲ ಎಂದು ಅವರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
552,ತಪ್ಪಿತಸ್ಥರ ವಿರುದ್ದ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತದೆ ಎಂದು ಉಪ ಆಯುಕ್ತ ರಮೇಶ್ ಕುಮಾರ್ ಅವರು ಭರವಸೆ ನೀಡಿದ ಬಳಿಕ ಪೋಷಕರು ಅಂತಿಮ ಸಂಸ್ಕಾರವನ್ನು ನೆರವೇರಿಸಿದ್ದಾರೆ.
553,ಹೀಗೆ ಪತ್ನಿಯರಿಗೆ ಏಕಾ ಏಕಿ ತಲಾಖ್ ಹೇಳುವ ಎಲ್ಲರ ವಿರುದ್ಧವೂ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಶಬ್ನಮ್ ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
554,ಈ ಘಟನೆಗೆ ಕಾರಣರಾದ ಮಂಗಳೂರು ನಗರ ಪೊಲೀಸ್‌ ಆಯುಕ್ತರು ಹಾಗೂ ಅವರ ಕೆಳ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ದೂರಿನಲ್ಲಿ ಆಗ್ರಹಿಸಲಾಗಿದೆ.
555,ಇದೀಗ ಖಾಸಗಿ ಸಂಸ್ಥೆಯಲ್ಲಿದ್ದ ಕಸ ಗುಡಿಸುವ ಯಂತ್ರವನ್ನು ಬಾಡಿಗೆಗೆ ಪಡೆದು ಸ್ವಚ್ಛತಾ ಕಾರ್ಯಕ್ಕೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
556,ಈ ಎಲ್ಲಾ ಸಮಸ್ಯೆಗಳಿಗೆ ಶಾಶ್ವತ ಪರಿಹಾರ ಕಂಡುಹಿಡಿಯಲು ಶೀಘ್ರದಲ್ಲೇ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು.
557,ಕೂಡಲೇ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಗಮನಹರಿಸಿ ಕುಡಿಯುವ ನೀರು ಸೇರಿದಂತೆ ಮೂಲ ಸೌಕರ್ಯ ಒದಗಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಮೂಲಕ ಜಿಡ್ಡುಗಟ್ಟಿರುವ ಪುರಸಭೆ ಆಡಳಿತ ವ್ಯವಸ್ಥೆಯನ್ನು ಸರಿಪಡಿಸುವಂತೆ ಪಟ್ಟಣದ ನಾಗರಿಕರು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
558,ಪೊಲೀಸರು ಕಾನೂನು ಪ್ರಕಾರ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿದ್ದಾರೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಸುದ್ದಿಗಾರರಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ.
559,ಜಂಬೂಸವಾರಿ ಮೆರವಣಿಗೆಯು ಯಾವುದೇ ಲೋಪಗಳಿಲ್ಲದೆ ಶಿಸ್ತುಬದ್ಧವಾಗಿ ಸಾಗುವಂತೆ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಂಡಿರುವುದಾಗಿ ಹೇಳಿದರು.
560,ತಪ್ಪಿದ್ದಲ್ಲಿ ಸಂಚಾರ ಠಾಣೆ ಪೊಲೀಸರು ಕಾನೂನು ಕ್ರಮ ಜರುಗಿಸಲಿದ್ದಾರೆ.
561,"ಚುನಾವಣಾ ಆಯೋಗ ಯಾವ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತದೆ ಮತ್ತು ಯಾವ ರೀತಿಯಲ್ಲಿ ಈ ಅಕ್ರಮ ನಡೆದಿದೆ ಎನ್ನುವ ಕುರಿತು ವರದಿ ನೀಡಲಿದ್ದು, ಆ ಬಗ್ಗೆ ಎದುರು ನೋಡಲಾಗುತ್ತಿದೆ."
562,ಈಗಾಗಲೇ ರೂಟ್‌ನಲ್ಲಿ ಇರುವ ಬಸ್ಸುಗಳು ಬಾರದಿದ್ದರೆ ಸಂಬಂಧ ಪಟ್ಟ ಬಸ್ಸಿನ ನಂಬ್ರ ಸಮೇತ ಪೊಲೀಸರಿಗೆ ದೂರು ಸಲ್ಲಿಸಿದರೆ ಕ್ರಮ ಜರಗಿಸಲಾಗುವುದು ಎಂದರು.
563,ರಾಜ್ಯ ಸರಕಾರ ಈ ಭಾಗದ ಜನರಿಗೆ ಅನ್ಯಾಯವಾಗದಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದರು.
564,"ಅರಣ್ಯ ಇಲಾಖೆಯಲ್ಲಿ ಸಿಬ್ಬಂದಿಯ ಕೊರತೆ, ಅಗ್ನಿಶಾಮಕದಳ ಸ್ಥಾಪನೆಯಲ್ಲಿ ಬೇಜವಾಬ್ದಾರಿ, ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮಗಳ ಬಗ್ಗೆ ಅರಿವಿನ ಕೊರತೆ ಹಾಗೂ ಆಧುನಿಕ ಸಲಕರಣೆಗಳ ಕೊರತೆಯಿಂದ ಅರಣ್ಯದಲ್ಲಿ ಬೆಂಕಿ ಬೀಳುತ್ತಿದೆ ಎಂಬ ಪ್ರಶ್ನೆಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಸಚಿವರು ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ಸಭೆ ನಡೆಸಿ ಪ್ರಕರಣದ ಸಂಪೂರ್ಣ ವಿವರ ತಿಳಿದು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇನೆ ಎಂದು ತಿಳಿಸಿದರು."
565,ಲಕ್ಷಣ ಮತ್ತು ಮುಂಜಾಗ್ರತೆ ಕ್ರಮ
566,ನಮ್ಮ ವೆಬ್ಸೈಟ್ ಎಲ್ಲ ಬರಹಗಳಿಗೆ ವಿಶೇಷ ಕಾಪಿರೈಟ್ಸ್ ಹೊಂದಿದ್ದು ಅನುಮತಿ ಇಲ್ಲದೆ ನಕಲು ಮಾಡುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ರೆ ಕಾನೂನು ರೀತಿಯ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳುತ್ತೇವೆ.
567,ನಿಮ್ಮ ಮೇಲೇಕೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬಾರದು.
568,ಹೈಕೋರ್ಟ್ ಆದೇಶದಂತೆ ಬಿಬಿಎಂಪಿ ಸರಿಯಾಗಿ ಕಸ ನಿರ್ವಹಣೆ ಮಾಡದಿದ್ದರೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಸಿತು.
569,ಬನಹಟ್ಟಿ: ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆಯ ಸಕ್ರಿಬೈಲಿನಲ್ಲಿ ಬಾಲಕಿಯ ಮೇಲೆ ಅತ್ಯಾಚಾರ ಎಸಗಿದವರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ರಬಕವಿ ಬನಹಟ್ಟಿ ಎಬಿವಿಪಿ ಕಾರ್ಯಕರ್ತರು ಬುಧವಾರ ರಸ್ತೆ ತಡೆದು ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು.
570,ಈ ಪ್ರಕರಣದ ಹಿಂದೆ ಪ್ರಭಾವಿಗಳು ಯಾರೇ ಇದ್ದರೂ ಅವರ ವಿರುದ್ಧ ನಿರ್ದಾಕ್ಷಿಣ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
571,"ಎಲ್ಲಾ ಕಡೆ ಹುಡುಕಿ ಸಿಕ್ಕಿಲ್ಲ ಪತ್ತೆ ಮಾಡಿ ಕೊಡಿ, ಕಳ್ಳತನ ನಡೆಸಿದವರ ವಿರುದ್ಧ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಿ ಎಂದು ದೂರು ನೀಡಿದ್ದಾರೆ."
572,"ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸ್ವಯಂ ಪ್ರೇರಿತರಾಗಿ, ಮುಡಾ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಸಹಾಯಕ ಕಾರ್ಮಿಕ ಆಯುಕ್ತ ತಮ್ಮಣ್ಣ ಮುಂದಾಗಿದ್ದಾರೆ."
573,ಬಿಟ್‌ಕಾಯಿನ್‌ನಂಥ ಡಿಜಿಟಲ್ ಹಣದ ಬಳಕೆಯನ್ನು ತಡೆಯಲು ಸರಕಾರ ಎಲ್ಲಾ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿದೆ.
574,70ಕ್ಕೆ ಹೆಚ್ಚಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಹೇಳಿರುವುದು ಸ್ವಾಗತಾರ್ಹ ಎಂದು ಶಿವಮೂರ್ತಿ ತಿಳಿಸಿದರು.
575,"ಅಪಾರ್ಟ್‌ಮೆಂಟ್ ಕಟ್ಟಿ ಮ್ಯಾನ್‌ಹೋಲ್ ತೆಗೆದು ಮುಚ್ಚದೆ ಹಾಗೆಯೇ ಬಿಟ್ಟಿರುವವರ ವಿರುದ್ಧ ಬರೀ ಎಫ್‌ಐಆರ್ ದಾಖಲಿಸಿ, ಚಾರ್ಜ್‌ಶೀಟ್ ಸಲ್ಲಿಸಿದರೆ ಸಾಲದು ಎಂದು ಅಭಿಪ್ರಾಯಿಸಿದ ನ್ಯಾಯಾಲಯವು ತಪ್ಪಿತಸ್ಥರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳಿ ಎಂದು ಆದೇಶಿಸಿ ವಿಚಾರಣೆಯನ್ನು ಎ."
576,ಈ ಸಂಬಂಧ ಪಿರಿಯಾಪಟ್ಟಣ ಠಾಣೆ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
577,ವಿಜಯಪುರ: ಪ್ಲಾಸ್ಟಿಕ್ ಮಾರಾಟ ಕಂಡು ಬಂದಲ್ಲಿ ಸಂಬಂಧಿಸಿದವರ ಮೇಲೆ ಸೂಕ್ತ ಕ್ರಮ ಜಿಲ್ಲಾಧಿಕಾರಿ ಪಾಟೀಲ
578,"ಶಹಾಪುರ: ಶ್ರೀಲಂಕಾದಲ್ಲಿ ನಡೆದ ಆತ್ಮಾಹುತಿ ದಾಳಿಯಲ್ಲಿ ಕರ್ನಾಟಕದ 9 ಜನರು ಸೇರಿದಂತೆ ಒಟ್ಟು 40ಕ್ಕೂ ಹೆಚ್ಚು ಭಾರತೀಯರು ಹತರಾಗಿದ್ದು, ಇಂತಹ ಘಟನೆಗಳು ಭಾರತದಲ್ಲಿ ಮರುಕಳಿಸದಂತೆ ಮುಂಜಾಗ್ರತಾ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ ಎಂದು ಸಿಪಿಐ ನಾಗರಾಜ ಜೆ."
579,ಬಿಡುಗಡೆಗೆ ಕ್ರಮ ವಹಿಸಲಾಗುತ್ತದೆ.
580,"ನೋಟಿಸ್‌ ತಲುಪಿದ ಒಂದು ದಿನದೊಳಗೆ ಸಮಜಾಯಿಷಿ ಕೊಡಿ, ಇಲ್ಲದಿದ್ದರೆ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಸಿದ್ದಾರೆ."
581,"ಪತ್ರದ ಪ್ರತಿ ಪ್ರಜಾವಾಣಿಗೆ ಸಿಕ್ಕಿದ್ದು, ಮುಂಬರುವ ಬೆಳಗಾವಿ ಅಧಿವೇಶನದಲ್ಲಿ ಈ ವಿಷಯವನ್ನು ಚರ್ಚಿಸಿ ಕಾಯಮಾತಿಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ನೌಕರರು ಆಗ್ರಹಿಸಿದ್ದಾರೆ."
582,ಹಾಗೆ ಪಾಲಕರಿಗೂ ತಮ್ಮ ಮಕ್ಕಳು ಹೇಗೆ ಬೇಳೆಯಬೇಕು ಎನ್ನುವ ಒಂದು ಆಸೆ ಹೇಗೆ ಇರುತ್ತದೆಯೋ ಹಾಗೆ ಗುರಿಯಿಟ್ಟು ಆ ನಿಟ್ಟಿನಲ್ಲಿ ಬೆಳೆಸುವ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು.
583,ತೋಟಗಾರಿಕಾ ವಲಯದಲ್ಲಿ ಇಸ್ರೇಲ್ ಮಾದರಿ ನೀರಾವರಿ ಕ್ರಮ
584,ಈ ಐದು ಅಂಶಗಳ ಕಡ್ಡಾಯ ಅನುಷ್ಠಾನ ಮಾಡದ ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ರಾಷ್ಟ್ರೀಯ ಸಫಾಯಿ ಕರ್ಮಚಾರಿ ಆಯೋಗ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿದೆ ಎಂದು ಹೇಳಿದರು.
585,"ಮಂಡ್ಯ ಜಿಲ್ಲೆಯನ್ನು ಕಡೆಗಣಿಸುವ ಪ್ರಶ್ನೆಯೇ ಇಲ್ಲ, ಮಂಡ್ಯದಲ್ಲಿ ಪಶುವೈದ್ಯಕೀಯ ಕಾಲೇಜನ್ನು ಆರಂಭಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಭರವಸೆ ನೀಡಿದರು."
586,"ಆ್ಯಂಬಿಡೆಂಟ್ ಪ್ರಕರಣ: ಜನಾರ್ಧನ ರೆಡ್ಡಿ, ಅಲಿಖಾನ್ ವಿರುದ್ಧ ಬಲವಂತದ ಕ್ರಮ ಬೇಡ ಎಂದ ಹೈಕೋರ್ಟ್"
587,"ಆದ್ರೆ, ಈ ಬಾರಿ ಸರಿಯಾದ ರೀತಿಯಲ್ಲಿ ನೀರು ಸಂಗ್ರಹಿಸಲಾಗುತ್ತಿದ್ದು, ನೀರಿನ ಕೊರತೆ ಎದುರಾಗದಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
588,"ಇದೇ ಹಣದಿಂದ ಮಹಿಳೆಯರ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆ, ಸ್ವಉದ್ಯೋಗ ಸಾಲ ಮುಂತಾದ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದ್ದರೆ ಈ ಯೋಜನೆ ಸಫಲ ಎಂದು ಹೇಳಬಹುದಾಗಿತ್ತು."
589,ಕಾನೂನು ಬಾಹಿರ ಕೆಲಸ ನಡೆದಿದ್ದರೆ ನಾವೇ ಕ್ರಮ ಜರಗಿಸುತ್ತಿದ್ದೆವು ಎಂದು ಮೇಯರ್‌ ಕವಿತಾ ಸನಿಲ್‌ ತಿಳಿಸಿದ್ದಾರೆ.
590,"ಈಗಾಗಲೆ ಸರ್ವೋಚ್ಛ ನ್ಯಾಯಾಲಯದಿಂದ ಸುತ್ತೋಲೆ ಬಂದಿದ್ದು, ಅದರಂತೆ ಕ್ರಮ ಜರುಗಿಸಲಾಗುತ್ತದೆ."
591,ನ್ಯೂಯಾರ್ಕ್: ಭಯೋತ್ಪಾದನೆ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ವಿಶ್ವಸಂಸ್ಥೆಯ ಮಹಾಕಾರ್ಯದರ್ಶಿ ಆಂಟೋನಿಯೊ ಗುಟೆರಸ್ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ
592,"ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿರುವ ಕೆಆರ್ ಪುರ ಸಂಚಾರ ಠಾಣೆ ಪೊಲೀಸರು, ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
593,"ಕೆರೆಗೆ ರಾಸಾಯನಿಕ ತ್ಯಾಜ್ಯ ಬಿಡುಗಡೆಯಾಗುತ್ತಿರುವುದರಿಂದ ಈ ದುರ್ವಾಸನೆ ಬರುತ್ತಿದೆ ಎಂದು ಸ್ಥಳೀಯರು ಶಂಕಿಸಿದ್ದಾರೆ, ಕರ್ನಾಟಕ ರಾಜ್ಯ ಮಾಲಿನ್ಯ ಮಂಡಳಿಗೆ ಈ ಬಗ್ಗೆ ದೂರು ನೀಡಿದ್ದು, ಕೆರೆಗೆ ತ್ಯಾಜ್ಯ ಸೇರುವುದನ್ನು ತಡೆಗಟ್ಟಲು ತಕ್ಷಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ."
594,"ಪ್ರಕರಣದಲ್ಲಿ ಸಂಸ್ಥೆಯ ಕೆಲ ಅಧಿಕಾರಿಗಳು ಭಾಗವಹಿಸಿದ್ದರೂ, ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದನ್ನು ಕೈಬಿಡಲಾಗಿತ್ತು."
595,ಜಿಲ್ಲೆಯಲ್ಲಿ ಬೇಸಿಗೆ ವೇಳೆ ಕುಡಿಯುವ ನೀರಿಗೆ ಸಮಸ್ಯೆ ಎದುರಾಗದಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು.
596,ಮಕ್ಕಳ ವಿದ್ಯಾಭ್ಯಾಸಕ್ಕೆ ಅಗತ್ಯ ನೆರವು ನೀಡಿರುವುದಾಗಿ ತಿಳಿಸುತ್ತಾ ಪರಿಹಾರ ಕೇಂದ್ರದಲ್ಲಿರುವ ನಿರಾಶ್ರಿತರಿಗೆ ಉದ್ಯೋಗ ದೊರಕಿಸಿಕೊಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಂಡಿರುವುದಾಗಿ ಹೇಳಿದರು.
597,ಇಷ್ಟೆಲ್ಲಾ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದರೂ ಸಹ ಸಾರ್ವಜನಿಕರಲ್ಲಿ ಈ ಬಗ್ಗೆ ಗೊಂದಲ ಉಂಟಾಗಲು ಕಾರಣವೇನು ಎಂಬ ಬಗ್ಗೆ 24 ಗಂಟೆಯೊಳಗೆ ವಿವರಣೆ ನೀಡಲು ಸಂಬಂಧಪಟ್ಟ ಕಂದಾಯ ಪರಿವೀಕ್ಷಕರು ಮತ್ತು ಗ್ರಾಮ ಲೆಕ್ಕಿಗರಿಗೆ ನೋಟೀಸು ಜಾರಿ ಮಾಡಲಾಗಿದೆ.
598,ಪ್ಯಾರಾ ಎಲ್ಲೆಸ್ ಕನ್ಸೋಲ್ ಮಗನ ಮಗನಾಗಿದ್ದಾಳೆ 7 ಈ ಸಂದರ್ಭಗಳಲ್ಲಿ ಅವರು ತಮ್ಮ ಕುಟುಂಬದವರು ತಮ್ಮ ಕುಟುಂಬದ ಸದಸ್ಯರು ಮತ್ತು ಅವರ ಕುಟುಂಬದ ಸದಸ್ಯರು ಮತ್ತು ಕಾನೂನುಬದ್ಧವಾಗಿ ಕಾನೂನುಬಾಹಿರವಾಗಿ ಕಾನೂನುಬಾಹಿರವಾಗಿ ಕಾನೂನುಬಾಹಿರ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಾರೆ.
599,"ಮನೆ, ವಿದ್ಯುತ್ ಸಂಪರ್ಕ, ನೀರು ಹಾಗೂ ಶೌಚಾಲಯಗಳನ್ನು ಆದ್ಯತೆಯ ಮೇಲೆ ನೀಡಲು ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದು ಯಲ್ವಡಿಕವೂರು ಗ್ರಾಮ ಪಂಚಾಯತ್ ವ್ಯಾಪ್ತಿಯಲ್ಲಿನ ವಿದ್ಯುತ್ ಇಲ್ಲದ ಮನೆಗಳಿಗೆ ಮುಂದಿನ ಒಂದು ತಿಂಗಳೊಳಗಾಗಿ ವಿದ್ಯುತ್ ಸಂಪರ್ಕ ಕಲ್ಪಿಸಲು ಚಿಂತನೆ ನಡೆಸಿದ್ದೇನೆ ಎಂದರು."
600,ಎಲ್ಲ ಅಹವಾಲುಗಳನ್ನ ಶಾಂತ ಚಿತ್ತದಂದ ಆಲಿಸಿದ ಸಚಿವ ಅಂಗಡಿ ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ಚರ್ಚಿಸಿ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಭರವಶೆ ನೀಡಿದರು.
601,ಉಳ್ಳಾಲ: ನರೇಂದ್ರ ಮೋದಿ ಅವರು ಅಧಿಕಾರ ಚುಕ್ಕಾಣಿ ಹಿಡಿದ ಬಳಿಕ ಮಹಿಳಾ ಕಲ್ಯಾಣಕ್ಕಾಗಿ ಹಲವಾರು ಕಾರ್ಯ ಕ್ರಮ ಮುಖೇನ ಸಬಲೀಕರಣಕ್ಕೆ ಆದ್ಯತೆ ನೀಡಿದ್ದಾರೆ ಎಂದು ರಾಜ್ಯ ಬಿಜೆಪಿ ಸಹ ವಕ್ತಾರೆ ಸುಲೋಚನ ಜಿ.
602,ಕಾಶ್ಮೀರದಲ್ಲಿ ಪ್ರಥಮ ಬಾರಿಗೆ ಕಲ್ಲು ತೂರಾಟ ನಡೆಸುವ ಯುವಕರ ಮೇಲೆ ಯಾವುದೇ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳದಂತೆ ನಾನು ಕಾಶ್ಮೀರ ಮುಖ್ಯಮಂತ್ರಿ ಮೆಹಬೂಬಾ ಮುಫ್ತಿಯವರಿಗೆ ಕೇಳಿದ್ದೇನೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
603,ಮಳೆ ಆಶ್ರಿತ ಕೃಷಿಕರು ಬಿತ್ತನೆಯ ಕಾಲದಲ್ಲಿ ಬೀಜ ಬಿತ್ತುವಾಗ ಈ ಕ್ರಮ ಅನುಸರಿಸಿ.
604,"ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಜೆಡಿಎಸ್‌ ಜೊತೆ ಹೊಂದಾಣಿಕೆ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದ್ದು, ಪಕ್ಷದಲ್ಲಿ ಬಂಡಾಯ ಎದ್ದರೆ ಶಿಸ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕಾಗುತ್ತದೆ ಎಂದು ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್‌ ಗುಂಡೂರಾವ್‌ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ."
605,"ಆಡಳಿತಾರೂಢ ಎಲ್‌ಡಿಎಫ್ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್‌ ನೇತೃತ್ವದ ಯುಡಿಎಫ್ ಮತ್ತು ಬಿಜೆಪಿ ಕಿಡಿಕಾರಿದ್ದು, ಸೂಕ್ತ ಮುಂಜಾಗರೂಕತಾ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಹಾಗೂ ರಕ್ಷಣಾ ಕಾರ್ಯಾಚರಣೆ ಬಗ್ಗೆಯೂ ನಿರ್ಲಕ್ಷ್ಯ ವಹಿಸಲಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿವೆ."
606,ತಪ್ಪು ಕಂಡು ಬಂದಲ್ಲಿ ಅಂತವರ ಮೇಲೆ ಕ್ರಮ ಜರುಗಿಸಲಾಗುವುದು ಎಂದರು.
607,ಸುಳ್ಳುಸುದ್ದಿ ಹರಡಿರುವ ಸಂಸದೆ ಶೋಭಾ ಕರಂದ್ಲಾಜೆಯವರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಅಧಿಕಾರ ತಮ್ಮ ವ್ಯಾಪ್ತಿಗೆ ಬರುವುದಿಲ್ಲ ಎಂದು ಹೇಳಿ ಬೆಳಗಾವಿ ಜಿಲ್ಲಾ ಪೊಲೀಸರು ನಯವಾಗಿ ನುಣುಚಿಕೊಂಡಿದ್ದಾರೆ.
608,"ಪ್ರೇಕ್ಷಕರು ಕ್ರಮ ಆರಂಭಿಕ ಕೊನೆಯಲ್ಲಿ ತರುವ, ವೇಗದ ಎಂದು ವಿಷಾದಿಸುತ್ತೇನೆ."
609,ಆದಕಾರಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಪಕ್ಷದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಕೆ.
