Index,Sentence
261,"ಸ್ವಲ್ಪ ಪಕ್ಕದಲ್ಲೇ ಇನ್ನೊಂದು ಗುಂಡಿ ತೋಡಿದೆ, ಒಂದೆರೆಡು ಅಡಿ ಗುಂಡಿ ತೆಗೆದೊಡನೆ ನೀರು ಜಿನುಗಲು ಪ್ರಾರಂಭಿಸಿತು."
262,ನಿನ್ನೆಯೇ ಗುಂಡಿ ತೋಡುವ ಕೆಲಸ ಮುಗಿದಿತ್ತು.
263,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
264,ಒಡೆದ ನೀರಿನ ಕೊಳವೆ: ಹೆದ್ದಾರಿಯಲ್ಲಿ ಗುಂಡಿ
265,ಬೆಂಗಳೂರಿನ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವ ಅಭಿಯಾನ ನಡೆಸುತ್ತಿರುವ ಬಿ.ಪ್ರತಾಪ್
266,ಬೆಂಗಳೂರಿನ ಯಾವ ಏರಿಯಾದಲ್ಲಿ ಗುಂಡಿ ಇದ್ದರೂತಪ್ಪದೆ ಆ ಗುಂಡಿ ಇರುವ ಲೋಕೆಷನ್ ಮತ್ತು ಪೋಟೋ ವನ್ನು ನಮ್ಮ ಈ ನಂಬರಿಗೆ ಕಳಿಸಿಕೊಡಿ 9164881858 ನಾವು ಆ ಗುಂಡಿಯನ್ನು ಮುಚ್ಚುತ್ತೇವೆ.
267,ಒಂದು ಗುಂಡಿ ಒತ್ತಿದರೆ ಸಾಕು.
268,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
269,ಗುಂಡಿ ಬೀಳದಂಥ ರಸ್ತೆ‌ ನಿರ್ಮಾಣಕ್ಕೆ ಈಗಾಗಲೇ ವೈಟ್‌ಟಾಪಿಂಗ್ ಮಾಡಿಸಲಾಗುತ್ತಿದೆ.‌ ಈ ರಸ್ತೆ 25 ವರ್ಷಕ್ಕೂ ಹೆಚ್ಚು ವರ್ಷ ಬಾಳಿಕೆ ಬರಲಿದೆ.
270,ಬೆಂಗಳೂರು ನಗರದ ರಸ್ತೆಗಳ ಗುಂಡಿ ಮುಚ್ಚಲು ವಿಫಲವಾದ ಬಿಬಿಎಂಪಿಯ ಕ್ರಮವನ್ನು ಹೈಕೋರ್ಟ್‌ ಮಂಗಳವಾಗ ಹಿಗ್ಗಾಮುಗ್ಗಾ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿದೆ.
271,ಅಗೆದ ಭಾಗವನ್ನು ಸರಿಯಾಗಿ ಮುಚ್ಚದ ಕಾರಣ ಮಳೆ ನೀರು ನಿಂತು ಗುಂಡಿ ನಿರ್ಮಾಣವಾಗುತ್ತದೆ.
272,ಟಾಯ್ಲೆಟ್ ಗುಂಡಿ ತೋಡಿದ ಅಕ್ಷಯ್ ಕುಮಾರ್
273,"‘ಬೇರು ಸಹಿತ ಮರವನ್ನು ಕಿತ್ತು, ನಿಗದಿತ ಜಾಗದಲ್ಲಿ ಗುಂಡಿ ತೋಡಿ, ಗೊಬ್ಬರ ಹಾಗೂ ರೂಟ್ ಪ್ಲಾಂಟೇಶನ್ ಮಾಡಿ ನೆಡಲಾಯಿತು."
274,"ಅಲ್ಲದೆ, ಈಗಾಗಲೇ ಗುಂಡಿ ಮುಚ್ಚಿರುವ ಕಾಮಗಾರಿಯ ಗುಣಮಟ್ಟ ಪರಿಶೀಲನೆ ನಡೆಸಲು ಇಬ್ಬರು ಕಮಿಷನರ್‌ಗಳನ್ನು ನೇಮಿಸಿ ಸಮಗ್ರ ವರದಿ ನೀಡುವಂತೆ ಆದೇಶಿಸಿದೆ."
275,ಗುಂಡಿ ಕಂಡಲ್ಲಿ ತಕ್ಷಣವೇ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಅಧಿಕಾರಿಗಳಿಗೆ ನಿರ್ದೇಶಿಸಿದ್ದೇವೆ.
276,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
277,"dining hallನಲ್ಲಿ ನಮ್ಮ study hours,ಪವರ್ ಇಲ್ಲದ ರಾತ್ರಿ ಮತ್ತು ಸೂಪರ್ ಶ್ರುತಿಯವರ fitting ಗುಂಡಿ :)"
278,ಸತತ ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದ ಕಾರಣ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾಮಗಾರಿಯನ್ನು ಮುಂದೂಡಲಾಗುತ್ತಿತ್ತು.
279,ಅನಗತ್ಯವಾಗಿ ಹರಿದು ಹೋಗುವ ನೀರನ್ನು ಗುಂಡಿ ಮೂಲಕ ಭೂಮಿಗೆ ಇಂಗುವಂತೆ ಮಾಡಬೇಕು.
280,ಮಾನವನಾಗಿ ಹುಟ್ಟಿದ ಮೇಲೆ ಏನೇನ್ ಕಂಡಿ ಸಾಯದ್ರಲ್ಲಿ ಒಮ್ಮೆ ನೋಡು ಜೋಗದ ಗುಂಡಿ ಎಂಬ ನಟ ಗಾಯಕ ಡಾ.
281,ಆದರೆ ಈಗ ಏಕಾಏಕಿ ಕೇಬಲ್ ಅಳವಡಿಸಲು ಕಾಂಕ್ರಿಟ್ ರಸ್ತೆಯ ಇಕ್ಕೆಲಗಳಲ್ಲಿ ಗುಂಡಿ ತೋಡುತ್ತಿರುವುದು ಸಾರ್ವಜನಿಕರ ಆಕ್ರೋಶಕ್ಕೆ ಕಾರಣವಾಗಿದೆ.
282,"ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾರ್ಯ, ಬಿಬಿಎಂಪಿಗೆ ಸೋಮವಾರವೇ ಡೆಡ್​ಲೈನ್​..!"
283,ಉತ್ತರ ಪ್ರದೇಶದ ಪೌರಸಂಸ್ಥೆಗಳ ಚುನಾವಣಾ ಮತಗಟ್ಟೆಗಳಲ್ಲಿ ಇವಿಎಂ ಯಂತ್ರಗಳಲ್ಲಿನ ದೋಷದಿಂದಾಗಿ ಯಾವ ಗುಂಡಿ ಒತ್ತಿದರೂ ಬಿಜೆಪಿಗೆ ಮತ.
284,"ಹತ್ತಿರದಲ್ಲೇ ಎಲ್ಲಾದರೂ ಗುಂಡಿ ತೋಡ ಹೂಣಬೇಕೆಂದರೆ ಆರಡಿ ಉದ್ದದ, ನಾಲ್ಕಡಿ ಆಳದ ಗುಂಡಿ ತೋಡಲು ಜನರು ಸಿಗುವುದಿಲ್ಲ."
285,"ಶ್ರೀನಗರ, ಜ.16-ಕಾಶ್ಮೀರ ಕಣಿವೆಯ ಅನಂತ್‍ನಾಗ್ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಿನ್ನೆ ರಾತ್ರಿಯಿಡೀ ನಡೆದ ಭೀಕರ ಗುಂಡಿ ಕಾಳಗದಲ್ಲಿ ನಿಷೇಧಿತ ಹಿಜ್‍ಬುಲ್ ಮುಜಾಹಿದ್ದೀನ್ (ಎಚ್‍ಎಂ) ಉಗ್ರಗಾಮಿ ಸಂಘಟನೆಯ ಮೂವರು ಉಗ್ರರನ್ನು ಭದ್ರತಾ"
286,"ತೋಟಗಾರಿಕೆ ಚಟುವಟಿಕೆಗೆ ಬೇಕಾದ ಟ್ರ್ಯಾಕ್ಟರ್‌, ಪವರ್ ಟಿಲ್ಲರ್, ಸ್ಪ್ರೇಯರ್, ಬಾಳೆ ಗುಂಡಿ ಕೀಳುವ ಸಾಧನ, ಮಲ್ಚಿಂಗ್ ಶೀಟ್, ಕ್ರೇಟ್ಸ್‌ ಸೇರಿ ಹಲವು ಸವಲತ್ತುಗಳನ್ನು ರಿಯಾಯಿತಿ ದರದಲ್ಲಿ ಬಾಡಿಗೆ ಮತ್ತು ಮಾರಾಟ ಮಾಡಲಾಗುತ್ತಿದೆ."
287,ರಾಜ್ಯದ ಜನತೆಗೆ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರಿಂದ ರಸ್ತೆ ಗುಂಡಿ ಭಾಗ್ಯ : ಯಡಿಯೂರಪ್ಪ ಲೇವಡಿ
288,"ಬೆಂಗಳೂರು, ಅ.11- ನಗರದ ರಸ್ತೆಗಳು ಗುಂಡಿ ಬಿದ್ದು 8 ಅಮಾಯಕರು ಪ್ರಾಣ ಕಳೆದುಕೊಂಡಿದ್ದರೂ ಕಣ್ಮುಚಿ ಕುಳಿತಿರುವ ಕಾಂಗ್ರೆಸ್ ಆಡಳಿತ ಧೋರಣೆಯನ್ನು ಖಂಡಿಸಿ ಮಾಜಿ ಡಿಸಿಎಂ ಆರ್.ಅಶೋಕ್ ನೇತೃತ್ವದಲ್ಲಿ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರು ಬಿಬಿಎಂಪಿ ಕೇಂದ್ರ ಕಚೇರಿ ಮುಖ್ಯದ್ವಾರಕ್ಕೆ ಬೀಗ ಜಡಿದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
289,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
290,ವಿಕ್ಶನರಿಯ ಬಲ ಮೇಲ್ತುದಿಯಲ್ಲಿರುವ ’ಹುಡುಕು’ ಗುಂಡಿಯಲ್ಲಿ ಪದ ಹಾಕಿ ಕೀಲಿಮಣೆಯಲ್ಲಿನ ’ಸೇರು’ (enter) ಗುಂಡಿ ಒತ್ತಿದರೆ ಪದದ ಹುರುಳು ತೆರೆದುಕೊಳ್ಳುತ್ತದೆ.
291,"ಹುಬ್ಬಳ್ಳಿ ಧಾರವಾಡದಲ್ಲಿ ಗುತ್ತಿಗೆದಾರರು ರಸ್ತೆ, ಗಟಾರು, ತಗ್ಗು ಗುಂಡಿ ಮುಚ್ಚುವುದು, ಯುಜಿಡಿ ಕಾಮಗಾರಿಗಳನ್ನೇ ಹೆಚ್ಚಾಗಿ ನಿರ್ವಹಿಸುತ್ತಿದ್ದಾರೆ.ಆ ಕಾಮಗಾರಿ ಗುಣಮಟ್ಟದ ಬಗ್ಗೆ ವ್ಯಾಪಕ ಆಕ್ಷೇಪಗಳಿವೆ."
292,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
293,ಮಡಿಕೇರಿ-ಭಾಗಮಂಡಲ-ತಲಕಾವೇರಿ ನಡುವಿನ ಸಂಪರ್ಕ ರಸ್ತೆಯಲ್ಲಿನ ಗುಂಡಿ ಮುಚ್ಚುವ ಮತ್ತು ರಸ್ತೆಯ ಬದಿಯಲ್ಲಿ ಬೆಳೆ ದಿರುವ ಗಿಡಗಳನ್ನು ತೆಗೆಯುವ ಕಾರ್ಯ ಭರ ದಿಂದ ನಡೆಯುತ್ತಿದೆ ಎಂದು ಅವರು ಮಾಹಿತಿ ನೀಡಿದರು.
294,"ಬೆಳಿಗ್ಗೆ ನನಗೆ ತುಂಬಾ ಇಷ್ಟವಾದ ಶರಟನ್ನು ಇಸ್ತ್ರೀ ಮಾಡುತ್ತಿರುವಾಗ, ಶರಟಿನ ಮಧ್ಯದ ಒಂದು ಗುಂಡಿ ಸಡಿಲವಾಗಿದ್ದು ಕಾಣಿಸಿತು, ಗುಂಡಿಯನ್ನು ಸ್ವಲ್ಪ ಎಳೆದು ನೋಡಿದೆ, ನಾಲ್ಕೋ ಐದೊ ದಾರಗಳಿದ್ದು ಸ್ವಲ್ಪ ಲೂಸಾಗಿದ್ದುದು ಕಂಡುಬಂತು."
295,"ಎಲ್ಲರೂ ಒಟ್ಟಿಗೆ ಸೇರಿ ಹೊಲದ ಬದಿಯಲ್ಲಿ ಗುಂಡಿ ತೋಡಿ, ಅದರೊಳಗೆ ಕುಳ್ಳು, ಕಟ್ಟಿಗೆ ಹಾಕಿ ಗಟ್ಟಿ ಕೆಂಡ ಮಾಡಿ ಜೋಳದ ತೆನೆ ಸುಡಲು ಸಜ್ಜಾಗುವುದು ವಿಶೇಷ."
296,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
297,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
298,ನಿನ್ನೆಯೇ ಗುಂಡಿ ತೋಡುವ ಕೆಲಸ ಮುಗಿದಿತ್ತು.
299,ರಸ್ತೆಗೆ ಹಾಕಿದ ಟಾರು ಕಿತ್ತು ಹೋಗಿ ರಸ್ತೆ ತುಂಬಾ ಗುಂಡಿ ಬಿದ್ದಿವೆ.
300,"June 18, 2018 ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಅಧಿಕಾರಿಗಳಿಗೆ ಖಾಲಿ ಚೆಕ್"
301,ಕೆಲವೆಡೆ ಕಾಮಗಾರಿ ಮುಗಿದರೂ ಗುಂಡಿ ಮುಚ್ಚದ ಕಾರಣ ಸಂಚಾರ ಕಷ್ಟವಾಗಿದೆ.
302,‘ಬಸ್‌ ನಿಲ್ದಾಣ ಮುಂಭಾಗದ ಗುಂಡಿ ಮುಚ್ಚಿ.
303,ಬಲ ಮೌಸ್ ಗುಂಡಿ ಒತ್ತಿ ಮತ್ತು ನೀವುನೋಡುತ್ತಾರೆ ಮಾಡುತ್ತದೆ.
304,"“ಅವುಗಳ ಚಲನವಲನದ ‘ಕಾರಿಡಾರ್’ ಮಧ್ಯೆ, ಈ ಗುಂಡಿ ನಿರ್ಮಿಸಿರುವುದು, ನೀರ್ಗುಂಡಿಯ ‘ಅಡ್ರೆಸ್’ ಹುಡುಕುವ ಪರಿಪಾಟಲು ತಪ್ಪಿಸಿದಂತಾಗಿದೆ” ಎಂಬುದು, ನೇಚರ್ ರಿಸರ್ಚ್ ಸೆಂಟರ್‌ನ ಪ್ರಕಾಶ ಗೌಡರ ಅನಿಸಿಕೆ."
305,ವಾರ್ಡ್ 10 ರ ಬಡಾವಣೆ ವ್ಯಾಪ್ತಿ ಸೇರಿದಂತೆ ಬಹುತೇಕ ವಾರ್ಡ್‌ಗಳಲ್ಲಿ ಒಳ ಚರಂಡಿ ಕಾಮಗಾರಿ ನೆಪದಡಿ ರಸ್ತೆಯನ್ನು ಮನಬಂದಂತೆ ಅಗೆದು ಗುಂಡಿ ಸಮತಟ್ಟು ಮಾಡದೇ ಅಪೂರ್ಣಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟ ಗುತ್ತೇದಾರರು ಕಾರಣರಾಗಿದ್ದಾರೆ.
306,ಜೋಗದ ಗುಂಡಿ
307,‘ಸತತ ಮಳೆಯಿಂದ ಗುಂಡಿ ಬೀಳುವುದು ಸಾಮಾನ್ಯ.
308,"ಅಲ್ಲದೇ, ಸ್ವತ: ತಾವೇ ಶೌಚಾಲಯದ ಗುಂಡಿ ತೋಡಿ ಹಣ ಪಡೆಯಬಹುದಿತ್ತು."
309,"Connection Manager ಕಿಟಕಿಯಲ್ಲಿ , Configure ಗುಂಡಿಯ ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿ, Add ಗುಂಡಿ ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿ."
310,ಉಚಿತ ಗುಂಡಿ ತೆಗೆದುಕೊಟ್ಟಾಗ ಉಳಿದ ಕೆಲಸವನ್ನು ಫಲಾನುಭವಿಗಳು ಪೂರ್ಣಗೊಳಿಸಿದ್ದಾರೆ.
311,"ಈ ವಿಷಯ ಕುರಿತು ವಿಚಾರಣೆ ನಡೆಸಿದ ಹೈಕೋರ್ಟ್‌, ಗುಂಡಿ ಮುಚ್ಚುವ ಗಡುವನ್ನು ಒಂದು ವಾರದ ವರೆಗೆ ವಿಸ್ತರಿಸಿದೆ."
312,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
313,"ಇದೀಗ ಮುಖ್ಯಮಂತ್ರಿ ಭೇಟಿ ನೀಡಲಿದ್ದಾರೆ ಎನ್ನುತ್ತಿದ್ದಂತೆ ಒಂದೇ ರಾತ್ರಿಯಲ್ಲಿ ಗುಂಡಿ ಮುಚ್ಚಿ, ಡಾಂಬರು ಲೇಪಿಸಿ, ಬಣ್ಣ ಬಳಿದಿದ್ದಾರೆ."
314,"ಅಲ್ಲದೆ ಅದೇ ಸಮ್ಮೇಳನದ ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ಕನ್ನಡದ ಹೋರಾಟಗಾರ ಮುಖ್ಯಮಂತ್ರಿ ಚಂದ್ರು ಅವರು ಜಿಲ್ಲಾ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಅನ್ನು ಟಾಯ್ಲೆಟ್ ಗುಂಡಿ ಎಂದು ಹೋಲಿಕೆ ಮಾಡಿರುವುದು ಸರಿಯಾಗಿಯೇ ಇದೆ, ನಾವು ಅವರನ್ನು ಅಭಿನಂದಿಸುತ್ತೇವೆ ಎಂದರು."
315,"ಬೆಂಗಳೂರು, ಜು.24-ಬೆಂಗಳೂರು ನಗರದ ರಸ್ತೆಗಳ ಗುಂಡಿ ಮುಚ್ಚುವ ನೆಪದಲ್ಲಿ ನಾಗರಿಕ ತೆರಿಗೆ ಹಣವನ್ನು ಪೋಲು ಮಾಡಲಾಗುತ್ತಿದೆ ಎಂದು ಬಿಬಿಎಂಪಿ ಆಡಳಿತ ಪಕ್ಷದ ಮಾಜಿ ನಾಯಕ ಎನ್.ಆರ್.ರಮೇಶ್ ಗಂಭೀರ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ."
316,ಶುಕ್ರವಾರ ರಾತ್ರಿಯಿಡಿ ಸುರಿದ ಭಾರೀ ಮಳೆಯಿಂದ ಐಟಿ ಸಿಟಿ ಈಗ ಗುಂಡಿ ಸಿಟಿಯಾಗಿದೆ.
317,"ಸರ್ವರ್ ಅನ್ನು on ಮಾಡಿ, ಕ್ಲಯಂಟ್ ಕಂಪ್ಯೂಟರ್ ಶುರುವಾದಾಗ ಈ ಮಾಹಿತಿಯನ್ನು ನಮೂದಿಸಿ.username – adminpassword – hclpdConnection Manager ಕಿಟಕಿಯಲ್ಲಿ , Configure ಗುಂಡಿಯ ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿ, Add ಗುಂಡಿ ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿ."
318,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
319,ಎರಡು ಸಾವರಿಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವರೆಗೂ ನಾವು ಹೋರಾಟ ಮಾಡುತ್ತೇವೆ ಎಂದು ಆಕ್ರೋಶ ವ್ಯ್ಕತಪಡಿಸಿದರು.
320,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
321,ಐಫೋನ್ನ ಇನ್ನೊಂದು ಅದ್ಭುತ ಸಂಶೋಧನೆಯೆಂದರೆ ಇದರಲ್ಲಿ ಇತರೆ ಫೋನುಗಳಲ್ಲಿರುವಂತೆ ಯಾವುದೇ ಅಂಕಿ ಗುಂಡಿ (ಬಟನ್) ಇಲ್ಲ.
322,ಮಾತೃಭೂಮಿ ಸೇವಾ ತಂಡ ಮೂರು ದಿನಕೊಮ್ಮೆ ಗುಂಡಿ ಮುಚ್ಚುವ ಕೆಲಸವನ್ನು ಮಾಡುತ್ತಿದೆ.
323,"ನಗರದ ಸೌಂದರ್ಯವನ್ನು ಮರುಸ್ಥಾಪಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಫ್ಲೆಕ್ಸ್‌, ಬ್ಯಾನರ್‌ ಮತ್ತು ಹೋರ್ಡಿಂಗ್‌ ತೆರವುಗೊಳಿಸುವುದು, ರಸ್ತೆಯ ಗುಂಡಿ ಮುಚ್ಚುವುದು ಮತ್ತು ಅವುಗಳ ಗುಣಮಟ್ಟ ಪರಿಶೀಲನೆಗೆ ತಜ್ಞರ ತಂಡ ನೇಮಿಸುವ ಮೂಲಕ ಆಡಳಿತ ವ್ಯವಸ್ಥೆ ನಂಬಿಕೆಗೆ ಅರ್ಹವಲ್ಲ ಎಂಬ ಸಂದೇಶವನ್ನು ಕೋರ್ಟ್ ಸೂಚ್ಯವಾಗಿ ರವಾನಿಸಿದೆ."
324,"ಟೆಕ್ಸಾಸ್ ಎ ಮತ್ತು M ಯೂನಿವರ್ಸಿಟಿ TAMU ತೋಟಗಾರಿಕಾ ಗಾರ್ಡನ್ಸ್ನಲ್ಲಿ Larkdaisy (ಬ್ರೆಜಿಲಿಯನ್ ಗುಂಡಿ ಫ್ಲೋವೆರ್, Centratherum intermedium, Centratherum punctatum)."
325,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
326,ಅಂದು ಕೆಂಚಮ್ಮನ ಹೊಸಕೋಟೆ ಬಳಿಯ ಪೂರ್ಣರಾಮ ಎಸ್ಟೇಟ್‌ನಲ್ಲಿ ಮಲದ ಗುಂಡಿ ಭರ್ತಿಯಾಗಿದೆ ಎಂದೂ ಅದನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಲು ಬರಬೇಕೆಂದೂ ಈ ಯುವಕರಿಗೆ ಎಸ್ಟೇಟ್ ಮಾಲೀಕರು ಹೇಳಿ ಕಳಿಸಿದ್ದರು.
327,ಈಗ ತೊಟ್ಟಿಗೆ ಕೊಜರ್ಿ ಗುಂಡಿ ಎನ್ನುವರು.ಈಗಲೂ ಕಲ್ಲಿನಡೆಯಿಂದ ನೀರು ಚಿಮ್ಮುತ್ತಲೇ ಇದೆ.
328,ಸೆ.24ರೊಳಗೆ ಗುಂಡಿ ಮುಕ್ತ ಬೆಂಗಳೂರು: ಹೈಕೋರ್ಟ್ ಡೆಡ್ ಲೈನ್
329,ಇದರಿಂದ ಬೇಸತ್ತ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯೇ ಗುಂಡಿ ಮುಚ್ಚುವ ಕೆಲಸಕ್ಕೆ ಮುಂದಾಗಿದ್ದಾರೆ.
330,ಅಲ್ಲಿ ನಿಮ್ಮXML file ಅನ್ನು ಸೇರ್ಪಡೆಗೊಳಿಸಿ ಅಪ್ಲೋಡ್ ಗುಂಡಿ ಒತ್ತಿದರೆ ಒಂದೆರಡು ನಿಮಿಷಗಳ ಒಳಗಾಗಿ ನಿಮ್ಮ ಪಾವತಿ ಸಲ್ಲಿಸಲ್ಪಟ್ಟು ನಿಮ್ಮ ಇ-ಮೇಲ್ ವಿಳಾಸಕ್ಕೆ ಒಂದು ಪತ್ರ ಬರುತ್ತದೆ.
331,"ಗುಂಡಿ ಸತೋಡುವ ಚರ್ಚೆ ಸಾಕಷ್ಟು ಹೊತ್ತು ನಡೆದದ್ದು ಗಮನಿಸಿದ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ ಡಾ.ಬಿ.ಎನ್.ರವಿ, `ಗುಂಡಿ ತೋಡಲು ಜೆಸಿಬಿ ಬಳಸಬಹುದು."
332,5ಕ್ಕೆ ನಗರದಲ್ಲಿ ಒಟ್ಟು 35 ರಸ್ತೆ ಗುಂಡಿ ಮಾತ್ರ ಮುಚ್ಚಲು ಬಾಕಿ ಉಳಿದಿದೆ.
333,ಐಓಎಸ್‌ (iOS): ಪರದೆಯನ್ನು ಚಿಕ್ಕದು ಮಾಡಲು ವಿಡಿಯೋ ಮೇಲೆ ಒಂದು ಸಲ ಕುಟ್ಟಿದಾಗ ಕಾಣುವ ರೆಗ್ಯುಲರ್‌ ಸ್ಕ್ರೀನ್‌ ಚಿಹ್ನೆಯನ್ನು ಅಥವಾ ಡನ್‌ ಎಂಬ ಗುಂಡಿ ಒತ್ತಿ.
334,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
335,ಆ ದಿನಗಳಲ್ಲಿ ಸಂತೆ ಮೈದಾನದ ಎದುರಿಗಿದ್ದ ಹಾಳು ಜಾಗವನ್ನು ರಾಮರಾಯನ ಗುಂಡಿ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿತ್ತು.
336,ಆನೆಗಳ ಗುಂಪು ಉಪ್ಪಿನ ಗುಂಡಿ ಬಿಟ್ಟು ತಮ್ಮ ದಾರಿ ಹಿಡಿದ ಸಮಯದಲ್ಲಿ ಈ ಹೆಣ್ಣಾನೆಗೆ ಮರಿಗಳು ಗುಂಪಿನ ಜೊತೆಯಲ್ಲಿಲ್ಲವೇನೋ ಎಂಬ ಅರಿವಾಗಿರಬೇಕು.
337,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
338,"ಧರ್ಮ-ಧರ್ಮಗಳ ನಡುವೆ ಗುಂಡಿ ತೋಡುವ ಮಂದಿಯ ಸಂಖ್ಯೆ ದಿನ ಕಳೆದಂತೆ ಹೆಚ್ಚುತ್ತಿದೆಯೇ ಹೊರತು, ಕಡಿಮೆಯಾಗುತ್ತಿಲ್ಲ."
339,"June 18, 2018 ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಅಧಿಕಾರಿಗಳಿಗೆ ಖಾಲಿ ಚೆಕ್"
340,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
341,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
342,"ಒಂದು ನೆನಪು ತುಂಬಿ ಗುಂಡಿ ಒತ್ತಿ ಬಿಟ್ಟರೆ,"
343,‘ಮತದಾರ ತಾನು ಆಯ್ಕೆ ಮಾಡಬೇಕಿರುವ ವ್ಯಕ್ತಿಯ ಹೆಸರಿನ ಮುಂದಿನ ಗುಂಡಿ ಒತ್ತಿದರೆ ಸಾಕು ಮತಯಂತ್ರದ ಪಕ್ಕದಲ್ಲಿಯೇ ಇಡಲಾಗುವ ಮತ ಖಾತರಿಪಡಿಸುವ ವೋಟರ್‌ ವೆರಿಫೈಡ್‌ ಪೇಪರ್‌ ಆಡಿಟ್‌ (ವಿವಿ ಪ್ಯಾಟ್) ಯಂತ್ರದಲ್ಲಿ ನಾವು ಮತ ಹಾಕಿದ ಅಭ್ಯರ್ಥಿಯ ಹೆಸರಿನಲ್ಲಿ ಪ್ರಿಂಟ್ ಆದ ಚೀಟಿ ಮತದಾನದ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಬೀಳುತ್ತದೆ.
