Index,Sentence
474,"ನಿಂತ ನೆಲವನ್ನೇ ಕೈಲಾಸ ಮಾಡಿದ, ಮನೆಯ ಅಂಗಳವನ್ನೇ ಮಹಾಮನೆಯನ್ನಾಗಿ ಮಾಡಿದ ಶ್ರೇಯಸ್ಸು ಅಂದಿನ ಶರಣರಿಗೆ ಸಲ್ಲುತ್ತದೆ."
475,ರಾಹುಲ್‌ ಅವರ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಸಂವೇದನಾಶೀಲ ಬಿಜೆಪಿಯು ಎಂತಹ ಒಳ್ಳೆಯ ಚಿಂತನೆ ನಿಮ್ಮದು ರಾಹುಲ್ ಸರ್‌ ಜಿ ಎಂದು ಪ್ರತಿಕ್ರಿಯಿಸಬಹುದಾಗಿತ್ತು.
476,ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುತ್ತಾ ಮಾಡುವ ಕೆಲಸದಲ್ಲಿ ಶ್ರದ್ಧೆಯನ್ನ ತೋರಿದ್ದರು.
477,ಕಾಯಕ ಯೋಜನೆ: ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನವರ ನುಡಿಯಂತೆ ದುಡಿಯುವ ಕೈಗಳಿಗೆ ಆರ್ಥಿಕ ಬಲ ತುಂಬುವುದು ಈ ಕಾಯಕ ಯೋಜನೆಯ ಉದ್ದೇಶವಾಗಿದೆ.
478,ಕಾಯಕವೆ ಕೈಲಾಸ ಬಾಯಿ ಬಾಗಿಲವಯ್ಯ
479,ಮಾನಸ ಸರೋವರ ತಲುಪಲು ಎರಡು ಮಾರ್ಗಗಳಿದ್ದು ಪ್ರಥಮ ತಂಡದಲ್ಲಿರುವ 60 ಯಾತ್ರಾರ್ಥಿಗಳು ಲಿಪು ಸರೋವರದ ಮೂಲಕ ಕೈಲಾಸ ಮಾನಸಸರೋವರ ತಲುಪಲಿದ್ದಾರೆ.
480,"ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುವ ನಾವೆಲ್ಲರೂ ಕಾರ್ಮಿಕರೇ, ಕರ್ಮವೀರರೇ."
481,ಭಗಂಡೇಶ್ವರ ದೇವಾಲಯದಿಂದ ಚಂಡೆ ವಾದ್ಯದೊಂದಿಗೆ ಮೆರವಣಿಗೆ ಮೂಲಕ ಭಾಗಮಂಡಲ ಮಾರುಕಟ್ಟೆ ಬಳಿಗೆ ತೆರಳಿ ನಂತರ ಕೈಲಾಸ ಆಶ್ರಮದ ಬಳಿಯಿಂದ ತಲಕಾವೇರಿಗೆ ಸಾಗಿ ತಲಕಾವೇರಿಯಲ್ಲಿ ವಿಶೇಷ ಪೂಜೆ ನೆರವೇರಿಸಲಾಯಿತು.
482,ಆ ಗುಡಿಸಲಿನಿಂದ ಬರುತ್ತಿತ್ತು ಸತ್ಯಲೋಕ ಕೈಲಾಸ ವೈಕುಂಠಗಳವರೆಗೂ ಏರಿ ವಿಶ್ವವ್ಯಾಪಿಯಾಗಿದ್ದ ಆ ಭಯಂಕರವಾದ ನರಳುದನಿ!
483,ಕಾಯಕವೇ ಕೈಲಾಸ ವೆಂದು ಕಾಯಕಗಳಿಂದ ಜ್ಞಾನ ದಾಸೋಹಗಳಿಂದ ವಚನ ಸಾಹಿತ್ಯ ರಚನೆಗಳಿಂದ ಅರಿವಿನ ರಥ ಚಲಿಸಿದ ಶರಣ ಶರಣೆಯರ ಯುಗವಾಗಿತ್ತು.
484,"ಬಸವಣ್ಣನವರು ಹೇಳಿದಾರೆ ಕಾಯಕವೇ ಕೈಲಾಸ ಅಂತ, ಕೈಲಾಸ ಸೇರೋವರೆಗೂ ನಾವು ಕಾಯಕವೇ ಮಾಡ್ತಿರೋದು ಅಂತ."
485,"ಕಠ್ಮಂಡು: ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ಗಾಂಧಿ ಟಿಬೆಟಿನ ಪ್ರಸಿದ್ಧ ಯಾತ್ರಾ ಸ್ಥಳ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಂಡಿದ್ದು, ನೇಪಾಳದ ರಾಜಧಾನಿ ಕಠ್ಮಂಡುವಿಗೆ ಬಂದಿಳಿದಿದ್ದಾರೆ."
486,"ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷ ದಿನೇಶ್ ಗುಂಡೂರಾವ್ ನೇತೃತ್ವದಲ್ಲಿ ಪಕ್ಷದ ಕಚೇರಿಯಲ್ಲಿ ಸಭೆ ನಡೆಯಲಿದ್ದು, ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ, ಜಿಲ್ಲಾ ಕಾಂಗ್ರೆಸ್ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಜಗದೇವ ಗುತ್ತೇದಾರ, ಮುಖಂಡ ಕೈಲಾಸ ಪಾಟೀಲ ಸೇರಿದಂತೆ ಜಿಲ್ಲೆಯ ಅನೇಕ ಮುಖಂಡರು ಸಭೆಯಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ."
487,"ಸುಮಿತ್ರಾ ಮಾತನಾಡಿ, ಕಳೆದ ಎರಡು ದಿನಗಳಿಂದ ಕೊಡಗಿನ ಸಂತ್ರಸ್ಥರಿಗೆ ನನ್ನ ಕೈಲಾಸ ಸಹಾಯ ಮಾಡಿರುವೆ."
488,ಮಾದರಿ ರೈತ ಈ ಸಂತ: ಕಾಯಕದಲ್ಲೇ ಕೈಲಾಸ ಕಾಣುವ ಶರಣರ ನುಡಿಯಂತೆ ಶ್ರೀಗಳು ಆದರ್ಶ ಕೃಷಿಕರಾಗಿ ಹೊಲ ಗದ್ದೆಗಳಲ್ಲಿ ದುಡಿಯುತ್ತಿದ್ದಾರೆ.
489,ಶಿವನ ಪರಮ ಪವಿತ್ರವಾದ ಪೌರ್ಣಮಿ ದಿನ ಈ ಕೈಲಾಸ ಪರ್ವತ ದರ್ಶನ ಮಾಡಿಕೊಳ್ಳುವುದಕ್ಕೆ ಹೆಚ್ಚಾಗಿ ಆಸಕ್ತಿ ತೋರಿಸುತ್ತಿರುತ್ತಾರೆ.
490,"ಎಪಿಎಂಸಿ ಅಧ್ಯಕ್ಷ ಕುಬೇರಗೌಡ ಪಾಟೀಲ, ಉಪಾಧ್ಯಕ್ಷೆ ರೇಣವ್ವ ಮದ ಕಟ್ಟಿ, ತಾಲ್ಲೂಕು ಪಂಚಾಯ್ತಿ ಸದಸ್ಯರಾದ ಕೈಲಾಸ ಕುಂಬಾರ, ನಿಂಗಪ್ಪ ಹೊಸ ಮನಿ, ಪುರಸಭೆ ಸದಸ್ಯ ಆರ್‌."
491,ಅದನ್ನೇರಿ ಕೈಲಾಸ ಪರ್ವತದ ಸಮೀಪ ಹೋದಾಗ ಅಲ್ಲಿ ವಿಮಾನವು ತಟಸ್ಥವಾಗಲು ಕಾರಣವನ್ನು ಹುಡುಕುತ್ತಾ ಪರಶಿವನ ಸೇವಕ ನಂದಿಯನ್ನು ಅವಮಾನಿಸಿ ಅವನಿಂದ ವಾನರಮುಖದವರಿಂದಲೇ ನಿನಗೆ ಸಾವು ಬರಲಿ ಎಂದು ಶಾಪವನ್ನು ಪಡೆದ.
492,ಯಾರು ಮೊದಲು ಕೈಲಾಸ ಸೇರಿಕೊಳ್ಳುತ್ತಾರೆಯೋ ಅವರಿಗೆ ಮೊದಲು ವಿವಾಹ ಮಾಡಬೇಕು ಎಂದು ಭಾವಿಸಿದರು.
493,ಇದಕ್ಕೆ ಸಾಕ್ಷಿ ಎಂಬಂತೆ ಇರುವ ಕೈಲಾಸ ಮಂದಿರ ಇಂದಿಗೂ ನಿರ್ಮಾಣದ ವಿಚಾರದಲ್ಲಿಅಚ್ಚರಿಯಾಗಿಯೇ ಉಳಿದಿದೆ.
494,"ಜ್ಞಾನಮೂರ್ತಿಗಳು ಬಸವಣ್ಣನವರ ಭಾವಚಿತ್ರಕ್ಕೆ ಪೂಜೆಯನ್ನು ನೆರವೇರಿಸಿ ಮಾತನಾಡುತ್ತಾ ಕಾಯಕವೇ ಕೈಲಾಸ ಹಾಗೂ ಬನಸವಣ್ಣನವರು ಹೇಳಿದಂತೆ ಹುಸಿಯ ನುಡಿಯಲು ಬೇಡ, ಅನ್ಯರಿಗೆ ಅಸಹ್ಯ ಪಡೆಬೇಡ, ಎನ್ನ ಬಣ್ಣಿಸಬೇಡ ಎಂಬ ತತ್ವಗಳನ್ನು ಸಾರಿದವರು ಎಂದರು."
495,14:- ತಲಕಾವೇರಿ ಕ್ಷೇತ್ರಕ್ಕೆ ದನಗಳ ಹಾವಳಿ ಹಾಗು ಪ್ರವಾಸಿಗರ ಅನಿಯಂತ್ರಿತ ಹಾವಳಿಯಿಂದ ಕ್ಷೇತ್ರದ ಪಾವಿತ್ರ್ಯಕ್ಕೆ ಧಕ್ಕೆಯಾಗುವುದನ್ನು ತಪ್ಪಿಸುವುದಕ್ಕಾಗಿ ತಲಕಾವೇರಿ ಬಳಿಯ ಕೈಲಾಸ ಆಶ್ರಮದ ಬಳಿ ಬೃಹತ್ತಾದ ಗೇಟ್ ಒಂದನ್ನು ನಿರ್ಮಿಸಲಾಗಿದೆ.
496,ಕೈಲಾಸ ಗುಫಾ ಸಣ್ಣ ಗುಡ್ಡದ ಮೇಲೆ ನೆಲೆಗೊಂಡಿದೆ ಮತ್ತು ಕುತುಸರ್ ಗುಹೆಗಳಂತೆಯೇ ಕಾಣುತ್ತದೆ.
497,ಸತ್ಯ ಶುದ್ಧ ಕಾಯಕ ಜೀವಿಯ ಕಾಯವೇ ಕೈಲಾಸ ಸ್ವರೂಪಿಯಾದುದು.
498,ಪ್ರಸಿದ್ಧ ಪುಣ್ಯ ಕ್ಷೇತ್ರ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರಕ್ಕೆ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವ ಭಾರತದ ಯಾತ್ರಾರ್ಥಿಗಳಿಗೆ ಚೀನಾ ವೀಸಾ ನೀಡಿದೆ ಎಂಬುದು ಮೂಲಗಳಿಂದ ತಿಳಿದುಬಂದಿದೆ.
499,ಕೈಲಾಸ ಸಿದ್ಧರಾಮ ನಲ್ಲ.
500,8: ಕೈಲಾಸ ಮತ್ತು ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಹೊರಟ ಭಾರತದ ಯಾತ್ರಾ ತಂಡಕ್ಕೆ ಚೀನ ಅನುಮತಿ ನಿಷೇಧಿಸಿದೆ ಎಂದು ವರದಿಯಾಗಿದೆ.
501,ಕೈಲಾಸ ದರ್ಶನವಷ್ಟೇ ಪ್ರಖ್ಯಾತಿ ನಂದಿಗಿರಿ ಪ್ರದಕ್ಷಿಣೆ
502,ಸಾರಥಿ : ಹಾಗಾದರೆ ಕೈಲಾಸ ಪಟ್ಟಣಕ್ಕೆ ತೆರಳಬೌದು ಸ್ವಾಮಿ.
503,ವರ್ಷವಿಡೀ ಗೋಕರ್ಣಕ್ಕೆ ಪ್ರವಾಸಿಗರು ಮತ್ತು ಭಕ್ತರು ಭೇಟಿ ಕೊಡುತ್ತಾರೆ ರಜೆ ದಿನಗಳಲ್ಲಿ ಇಲ್ಲಿಗೆ ಬರುವವರ ಸಂಖ್ಯೆ ಜಾಸ್ತಿ ಇರುತ್ತದೆ ತಾಳೆ ತೆಂಗು ಅಂಗಡಿಗಳು ರಥ ಬಿದಿಯ ದೃಶ್ಯಗಳನ್ನು ಕಣ್ಣು ತುಂಬಿಕೊಳ್ಳಬಹುದು ಮಹಾಬಲೇಶ್ವರ ದೇವಾಲಯದಲ್ಲಿ ಪುರಾಣ ಪ್ರಸಿದ್ಧವಾದ ಆತ್ಮಲಿಂಗವಿದೆ ಭಕ್ತರು ದೇವಾಲಯಕ್ಕೆ ಆಗಮಿಸುವ ಮುನ್ನ ಮರಳಿನಲ್ಲಿ ಲಿಂಗವನ್ನು ಮಾಡುವ ಸಂಪ್ರದಾಯ ಇದೆ ಪುರಾಣಗಳ ಪ್ರಕಾರ ರಾವಣ ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ತಪಸ್ಸು ಮಾಡಿದ ಬಳಿಕ ಶಿವನಿಂದ ಆತ್ಮ ಲಿಂಗವನ್ನು ಪಡೆದುಕೊಂಡು ಲಂಕೆಗೆ ಹೊರಡುತ್ತಾನೆ.
504,ಕೈಲಾಸ ಕಡಿ ಬಾಗಿಲದೊಳಗ ಬಸವಣ್ಣದೇವರ ಕಾವಲಿಯೋ
505,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬುದು ಅವರ ನಂಬಿಕೆ ಎಂದಿದ್ದಾರೆ.
506,ಕೈಲಾಸ ಮಾನಸ ಸರೋವರದಲ್ಲಿ ರಾಹುಲ್​ ಗಾಂಧಿ ಅವರ ಅಭಿಮಾನಿಗಳು ಅವರೊಂದಿಗೆ ಸೆಲ್ಫೀ ಕ್ಲಿಕ್ಕಿಸಿಕೊಂಡು ಟ್ವಿಟ್ಟರ್​ನಲ್ಲಿ ಶೇರ್​ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
507,ನವದೆಹಲಿ: ಸಿಕ್ಕಿಂನ ನಾಥು ಲಾ ಮಾರ್ಗದ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲಾಗಿದೆ.
508,ಕೈಲಾಸ ಇಳದಾರೊ
509,ಕಾಯಕವೇ ಕೈಲಾಸ ವೆಂದು ವಿವೇಕಾನಂದರು ಎರಡು ಪದಗಳಲ್ಲಿ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಉಪದೇಶಿಸಿದ ತತ್ವವೂ ಹೌದು.
510,ಬೆಂಡಿಗೇರಿ ಮಾತನಾಡಿ 12ನೇ ಶತಮಾನದಲ್ಲಿ ಬಸವಣ್ಣನವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ನುಡಿಯಂತೆ ಉತ್ತಮವಾಗಿ ನ್ಯಾಯಾಧೀಶರಾದ ಮಮತಾ.
511,ಸಾಕ್ಷತ್ ಶಿವನೇ ನೆಲೆನಿಂತಿರುವ ಈ ದೇವಾಲಯದಲ್ಲಿ ವಿನಾಯಕನ ಶಿರವಿದೆ ಎಂದು ಹೇಳಲಾಗುವ ಈ ಗುಹೆಯಿಂದ ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ದಾರಿ ಇದೆಯಂತೆ!
512,"ಪೆರಿಯಾ ಪುರಾಣವು, ಶ್ರೀಪರ್ವತದ ಮಹಿಮೆಯನ್ನು ಕೊಂಡಾಡುವಾಗ ಪರಮೇಶ್ವರನ ಅರಮನೆಯ ಕಾವಲು ನಾಯಕ ನಮ್ಮೊಡೆಯ ನಂದಿದೇವರು ಎಂದೂ, ಈ ಕೈಲಾಸ ಮಹಾಪರ್ವತದ ರಕ್ಷಕ ನಂದೀಶ್ವರನು ದಟ್ಟವಾದ ನೀಳ್ಜಡೆಯವನಾದ ಪರಶಿವನ ಅನುಗ್ರಹದಿಂದ ಸೇವೆ ಮಾಡಲೋಸುಗ ಚೂರಿ ಮತ್ತು ಬೆತ್ತಗಳನ್ನು ಪಡೆದುಕೊಂಡನೆಂದು ವರ್ಣಿಸುತ್ತದೆ."
513,"ದೆಹಲಿಯ ಆಗ್ರಾಗೆ ಹೋದರೇ ತಾಜಮಹಲ ನೋಡುವ ಬಯಕೆ, ಧಾರವಾಡ ಹೋದರೆ ಕರ್ನಾಟಕ ವಿಶ್ವವಿದ್ಯಾಲಯ ನೋಡುವ ಬಯಕೆ, ಬಿಜಾಪೂರಗೆ ಗೋಲಗುಂಬಜ್ ನೋಡುವ ಆಸೆ, ಆದರೆ ಗದಗ ನಗರಕ್ಕೆ ಬಂದರೇ ಸಂಗೀತ ಕೈಲಾಸ ಖ್ಯಾತಿಯ ಶ್ರಿÃ ವಿರೇಶ್ವರ ಪುಣ್ಯಾಶ್ರಮ ನೋಡಲು ತವಕಿಸುತ್ತಾರೆ."
514,ಕೊಂಬೀನ್ಯಾಗೈತಿ ಕೈಲಾಸ ಕೋಲ ॥
515,ಏಳು ಮಲೆ ಕೈಲಾಸ ಅಂತೇಳಿ
516,"ಪುರಾಣಗಳ ಪ್ರಕಾರ, ರಾವಣ ಕೈಲಾಸ ಪರ್ವತದಲ್ಲಿ ತಪಸ್ಸು ಮಾಡಿದ ಬಳಿಕ ಶಿವನಿಂದ ಆತ್ಮಲಿಂಗವನ್ನು ಪಡೆದುಕೊಂಡು ಲಂಕೆಗೆ ಹೊರಡುತ್ತಾನೆ."
517,"ಕುಕನೂರ ತಾಲೂಕಿನ ವೀರಾಪುರ ಗ್ರಾಮದ ಶಿವಕುಮಾರ ಸೊಪ್ಪಿಮಠ ಅವರು ತಮ್ಮ ಜೆಸಿಬಿ ಮುಖಾಂತರ ಮಠದ ಆವರಣ, ಮಠದ ಮುಂಭಾಗದ ವಿಶಾಲ ಮೈದಾನ, ರಸ್ತೆ, ದಾಸೋಹ ಮಂಟಪ, ಕೈಲಾಸ ಮಂಟಪ, ನೆಲ ಸಮತಟ್ಟುಗೊಳಿಸುವ, ಚರಂಡಿ ನಿರ್ಮಾಣ, ಗಿಡ ಗಂಟೆಗಳ ಸ್ವಚ್ಛಗೊಳಿಸುವ, ಮಠದ ಎಲ್ಲಾ ಆವರಣಗಳನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸುವ ಕಾರ್ಯಗಳನ್ನು ಕಳೆದ 4-5 ವರ್ಷಗಳಿಂದ ಕೈಗೊಂಡಿದ್ದಾರೆ."
518,"ನಂಬಿಕೆ ಇದ್ದರೂ ಮನೆಯಲಿ ಕೈ ಮುಗಿಯುವುದು ಅಷ್ಟಕ್ಕಷ್ಟೇ, ದಾರಿಯಲಿ ಕಂಡ ದೇವಸ್ಥಾನಗಳಿಗೆ ಕೈ ಮುಗಿಯುತ್ತಾ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿ ತನಗಿರುವ ಎರಡು ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೆ ಯಾವುದೇ ಕಾಯಿಲೆ ಕಸಾಲೆ ಬರದೇ ಸುಖವಾಗಿದ್ದರೆ ಸಾಕೆನ್ನುವಷ್ಟು ಸರಳ ."
519,ಕೈಲಾಸ ಮಾನಸ ಯಾನ ಕೃತಿ ಕನ್ನಡ ಸಾರಸ್ವತ ಲೋಕಕ್ಕೆ ಉತ್ತಮ ಕೊಡುಗೆಯಾಗಿದೆ.
520,"ಅಲ್ಲದೆ ಇದಕ್ಕಾಗಿ ಈಗಾಗಲೇ ಧ್ವಜ, ಲಾಂಛನ, ಪಾಸ್‌ಪೋರ್ಟ್‌‌‌‌ಗಳನ್ನು ಸಹ ಸಿದ್ಧಪಡಿಸಿದ್ದು, ಈ ದೇಶಕ್ಕೆ ಕೈಲಾಸ ಎಂದು ಹೆಸರಿಟ್ಟಿದ್ದಾನೆ ಎಂದು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ವರದಿ ಮಾಡಿದೆ."
521,ಕಾಯಕ ಕೈಲಾಸ
522,ಕೈಲಾಸ – ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವವರಿಗೆ ರಾಜ್ಯ ಸರ್ಕಾರ ₹ 1 ಲಕ್ಷ ನೆರವು ನೀಡಲಿದೆ.
523,ಇದಕ್ಕೂ ಮೊದಲು ರಾಹುಲ್ ಕೈಲಾಸ ಯಾತ್ರೆ ಬಗ್ಗೆ ಹಲವು ಊಹಾಪೋಹಗಳು ಎದ್ದಿದ್ದವು.
524,ಎಲ್ಲೋರಾ ಗುಹೆಗಳಲ್ಲಿನ 16ನೇ ಗುಹೆಯಲ್ಲಿ ನಿರ್ಮಾಣ ಮಾಡಿರುವ ಈ ಕೈಲಾಸ ದೇವಾಲಯವು ಅತ್ಯಂತ ಅದ್ಭುತವಾಗಿದೆ.
525,"ವಿಜಯನಗರದ ಆದಿಚುಂಚನಗಿರಿ ದೇವಸ್ಥಾನ ಹಾಗೂ ರಾಜಾಜಿನಗರದ ಶ್ರೀ ಕೈಲಾಸ ವೈಕುಂಠ ಮಹಾಕ್ಷೇತ್ರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಮಕ್ಕಳು, ಮಹಿಳೆಯರು ಸೇರಿದಂತೆ ಸಾವಿರಾರು ಜನರು ಶುಕ್ರವಾರ ವಿಶೇಷ ಪೂಜೆ ಸಲ್ಲಿಸಿದರು."
526,"ಸತೀಶ್ ಕುಮಾರ್ ಮಾತನಾಡಿ, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬುದನ್ನು ಪ್ರತಿಪಾದಿಸಿದ್ದ ಬಸವೇಶ್ವರರು ಅನಿಷ್ಠ ಪದ್ಧತಿ ನಿರ್ಮೂಲನೆಗೆ ಯತ್ನಿಸಿದ್ದರು ಎಂದು ಹೇಳಿದರು."
527,ಈ ಪ್ರಯತ್ನವು ಶಿಖರವನ್ನು ಮುಟ್ಟುವುದು ಈಗ ಮಹಾರಾಷ್ಟ್ರಕ್ಕೆ ಸೇರಿರುವ ಎಲ್ಲೋರದ ಕೈಲಾಸ ದೇವಾಲಯದಲ್ಲಿ.
528,ರಷ್ಯಾ ಮತ್ತು ಅಮೇರಿಕಾದ ವಿಜ್ಞಾನಿಗಳು ಹಲವಾರು ವರ್ಷಗಳಿಂದ ಕೈಲಾಸ ಪರ್ವತದ ಬಗ್ಗೆ ಸಂಶೋಧನೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
529,ಕೈಲಾಸ ಮಂಟಪದಲ್ಲಿಯ ಗದ್ದುಗೆಯ ಸುತ್ತಮುತ್ತ ಜೈಪುರ ಮಾದರಿಯ ಗ್ಲಾಸ್ ವರ್ಕ್ ಮಾಡಲಾಗಿದೆ.
530,ಕೈಲಾಸ ತೂಗಿರುವಳೊ ||
531,ಯೀರೇಳು ಲೋಕಕ್ಕೆ ಅಡಕವಾದ ಕೈಲಾಸ ಪಟ್ಟಣವನ್ನು ದಿಟ್ಟತನದಿಂದ ಪಾಲಿಸುವ ಈಶ್ವರನ ಕುಮಾರನಾದಂಥ ಷಣ್ಮುಖ ಸುಬ್ಬರಾಯನೆಂದು ಈ ಮಂದಿರದಲ್ಲಿ ವಡ್ಡೋಲಗವನ್ನು ನಡೆಸುವಂಥವನಾಗೈ ಸಾರಥಿ ಸಂತಾನ ಸಮ್ಮತಿ ॥
532,ಶಿವರಾತ್ರಿಯ ವಿಶೇಷ ಸಂದರ್ಭದಲ್ಲಿ ಕೈಲಾಸ ಪರ್ವತದ ಮಹಾತ್ಮೆ ನಿಮಗಾಗಿ…
533,ಕೈಲಾಸ ಮ್ಯಾಲೆ ಶಿವರಾಯ ಕೋಲು ಕೋಲನ್ನ ಕೋಲೆ ||ಮು||
534,"ಆಮೇಲೆ ತನ್ನ ಪ್ರಾಣಲಿಂಗಗಳನ್ನು ಮಹಾನಂದೆಯು ದಹಿಸಿದಳೆಂದು ಆರೋಪಿಸಿ ಆಕೆಯನ್ನು ತ್ಯಜಿಸಿ ಮತ್ತೆ ಕೈಲಾಸಕ್ಕೆ ಹೊರಟು ಬಿಡಲು ಮಹಾನಂದೆಯೂ ಸತಿ ಹೋಗಿ, ಕೈಲಾಸ ಸೇರಿ ತನ್ನ ಪ್ರಾಣ ಪತಿಯನ್ನು ಸೇರುತ್ತಾಳೆ."
535,"ನೇಪಾಳದ ಪರ್ವತ ಪ್ರದೇಶ ಸಿಮಿಕೋಟ್‌ನಲ್ಲಿ ಮಳೆಯಿಂದಾಗಿ ಉಂಟಾಗಿರುವ ಭೂಕುಸಿತದಿಂದ ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆಗೆ ಅಡಚಣೆಯಾಗಿದ್ದು, 500ಕ್ಕೂ ಹೆಚ್ಚು ಯಾತ್ರಿಕರು ಮಾರ್ಗಮಧ್ಯೆ ಯಾತನೆ ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ."
536,ಕೈಲಾಸ ಪರ್ವತ
537,ಶಿವನ ಆವಾಸ ಸ್ಥಾನ ಕೈಲಾಸ ಪರ್ವತ ಕೂಡಾ ಇರುವುದು ಟಿಬೆಟ್ ನಲ್ಲಿಯೆ.
538,ದಕ್ಷಿಣ ಕೈಲಾಸ ಎಂದೇ ಖ್ಯಾತಿಯಾಗಿರುವ ಈ ದಿವ್ಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪ್ರಧಾನವಾದ ಆಕರ್ಷಣೆ ಎಂದರೆ ಇಲ್ಲಿರುವ 2 ದೀಪಗಳಲ್ಲಿ ಒಂದು ಮಾತ್ರ ಎಂದಿಗೂ ಗಾಳಿಗೆ ನಲಿಯುತ್ತಿರುತ್ತದೆ.
539,ಇವರನ್ನು ಪತಂಜಲಿಯವರು ದೇವಾಲಯದ ವಿಧಿವತ್ತಾದ ನಿರ್ವಹಣೆಗಾಗಿ ಕೈಲಾಸ ಪರ್ವತದಿಂದ ಕರೆತಂದಿದ್ದರು ಎನ್ನಲಾಗಿದೆ.
540,ಕೆಲಸದ ಮೇಲೆ ಮಾತ್ರ ಗಮನ - ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬಂತೆ.
541,ಪುಂಜಾಲಕಟ್ಟೆ : ಪುರಾಣ ಪ್ರಸಿದ್ಧ ಭೂ ಕೈಲಾಸ ಪ್ರತೀತಿಯ ಬಂಟ್ವಾಳ ತಾ| ಕಾವಳಮೂಡೂರು ಗ್ರಾಮದ ಶ್ರೀ ಕಾರಿಂಜೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಮಾ.
542,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಕಲಿಕೆಗೆ ಪೂರಕವಾದ ಇಂತಹ ಶಿಬಿರಗಳು ಅರ್ಥಪೂರ್ಣವಾಗಿದೆ ಎಂದು ಶಿಬಿರವನ್ನು ಉದ್ಘಾಟಿಸಿದ ಕುಂಬಳೆ ಉಪ ಜಿಲ್ಲಾ ವಿದ್ಯಾಧಿಕಾರಿ ಕೈಲಾಸ ಮೂರ್ತಿ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿದರು.
543,ಅಂದು ನೇಪಾಳ ಭಾರತದಲ್ಲಿ ವಿಲೀನಗೊಂಡಿದ್ದರೆ ಇಂದು ಕೈಲಾಸ ಭಾರತದಲ್ಲಿರುತ್ತಿತ್ತು.
544,"ಆಂಧ್ರಪ್ರದೇಶದಲ್ಲಿ ಶ್ರೀ ವೆಂಕಟೇಶ್ವರನಿಂದ ತಿರುಪತಿಯು ಭೂ ವೈಕುಂಠ ಎನಿಸಿದರೆ, ಶ್ರೀ ಕಾಳಹಸ್ತಿಯು ಶಿವನಿಂದಾಗಿ ಭೂ ಕೈಲಾಸ ಎನಿಸಿಕೊಂಡಿದೆ."
