Index,Sentence
243,"ಮೊದಲ ಬಾರಿ ಬಂದಾಗ ಇಲ್ಲಿ ಫ್ಯಾನ್ ನ ಅವಶ್ಯಕತೆಯೆ ಇರುತ್ತಿರಲಿಲ್ಲ, ಈವಾಗ ಎಸಿ ಹಾಕಿಕೊಂಡು ಹಾಡುವ ಕರ್ಮ ಎಂದು ತಮಾಷೆ ಮಾಡಿ ನಕ್ಕಿದ್ದರು."
244,ದಿನ ಬರೆಯುವುದು ಅನಿವಾರ್ಯ ಕರ್ಮ ಎನಗೆ.
245,"ಪರಮಪೂಜ್ಯ ಸ್ವಸ್ತಿಶ್ರೀ ಜಗದ್ಗುರು ಕರ್ಮ ಯೋಗಿ ಚಾರುಕೀರ್ತಿ ಭಟ್ಟಾರಕ ಸ್ವಾಮಿಜೀಯವರ ಪರಿಶ್ರಮದಿಂದ ಇಂದು ಶ್ರವಣಬೆಳಗೊಳದ ಜೈನಮಠ ರಾಜ್ಯ, ರಾಷ್ಟ್ರವಲ್ಲದೆ, ವಿಶ್ವಮಟ್ಟದಲ್ಲಿಯೂ ಗುರುತಿಸುವಂತಾಗಿದೆ."
246,ವಿಷ್ಣುವು ಈ ಪ್ರಪಂಚವನ್ನು ಕರ್ಮ ನಿಯಮದಂತೆ ಪರಿಪಾಲಿಸುತ್ತಾನೆ.
247,"ಈ ಕೇಂದ್ರವು ಆಲ್ಕೊಹಾಲ್ ಮುಕ್ತ ಸಸ್ಯಾಹಾರಿ ಆಹಾರದ ಬಗ್ಗೆ ಯೋಗವನ್ನು ನೀಡುತ್ತದೆ, ಮತ್ತು ಕರ್ಮ ಯೋಗ, ಮೌನ ಧ್ಯಾನ ಸಹ ಆಂತರಿಕ ಶಾಂತಿ ಮತ್ತು ಆಧ್ಯಾತ್ಮಿಕತೆಯನ್ನು ಪಡೆಯಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ."
248,"ಇದು ತಾತ್ವಿಕ ನಂಬಿಕೆಗಳಾದ ಕರ್ಮ ಮತ್ತು ಸಂಸ್ಕಾರದ ಹಿನ್ನಲೆಯ ವಿರುದ್ಧವಾಗಿ ಸಿದ್ದರಾದ, ಗುಣ ಮತ್ತು ಅಂತಸ್ತುಗಳಲ್ಲಿ ವೈವಿಧ್ಯ ಹೊಂದಿದ, ಜನರಿಂದ ಬಂದ ಕೆಲವು ತೀರ್ಮಾನಗಳನ್ನು ತಮ್ಮ ತರ್ಕದ ಕಡೆಗೇ ತಳ್ಳುವ ಆಕಾಂಕ್ಷೆಯಿಂದ ಹುಟ್ಟಿದ ಸಮಾಜದ ನಿರ್ದಿಷ್ಟ ಸಿದ್ಧಾಂತದ ಫಲ, ತುರ್ಕೀಯರಿಂದ ಉತ್ತರ ಭಾರತದ ಆಕ್ರಮಣವಾದ ಮೇಲೆ ಕಾರ್ಯೋದ್ಯುಕ್ತ ಜೀವನದಲ್ಲಿ ಮತವೆಂಬುದು ಕಟ್ಟುನಿಟ್ಟಾಯಿತು."
249,ಇದು ನನ್ನ ಕರ್ಮ ಎಂದುಕೊಳ್ಳುವ ಬದಲು ಸತ್ಪ್ರಯತ್ನವನ್ನು ಮಾಡಿ.
250,ಇಲ್ಲಿ ಓರ್ವ ವ್ಯಕ್ತಿ ತಿಂಗಳ ಕಾಲ ನಡೆಸಿದ ಕಠಿನ ವ್ರತ ಹಾಗೂ ಈದ್‌ ಹಬ್ಬ ಪರಿಪೂರ್ಣವಾಗಬೇಕಾದರೆ ಕಡ್ಡಾಯ ಝಕಾತ್‌(ದಾನ) ಕರ್ಮ ವನ್ನು ಪರಿಪಾಲಿಸಲೇಬೇಕು.
251,in) : ಇಸ್ಲಾಮಿನ ಪಂಚಸ್ತಂಬಗಳಲ್ಲೊಂದಾದ ಪವಿತ್ರ ಹರಮ್ ಶರೀಫೈನಿಗಳ ಸಂದರ್ಶನ ಪವಿತ್ರ ಹಜ್ಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸಲು ಮಕ್ಕಾಕ್ಕೆ ತೆರಳುವ ಹಜ್ಜಾಜಿಗಳನ್ನು ಬೀಳ್ಕೊಡುವ ಸಮಾರಂಭವವೂ ಇತ್ತೀಚೆಗೆ ಇಮಾಮ್ ನವವಿ ಅಕಾಡೆಮಿ ಬೆಟ್ಟಂಪಾಡಿ ಪುತ್ತೂರಿನಲ್ಲಿ ನಡೆಯಿತು.
252,"ನೀವು ಕೋರಾ ಎಂಬ ಪವಿತ್ರ ಪರ್ವತ ಸುಮಾರು ಬಳಸುದಾರಿಯನ್ನು ಮಾಡಿದರೆ, ವ್ಯಕ್ತಿ ಸಂಪೂರ್ಣವಾಗಿ ತನ್ನ ಹಿಂದಿನ ಜೀವನದ ಎಲ್ಲಾ ಎಸಗಿದ ಪಾಪಗಳನ್ನು ತಮ್ಮ ಕರ್ಮ ಶುದ್ಧೀಕರಿಸುವ ಎಂದು ಹೇಳುತ್ತದೆ ಒಂದು ದಂತಕಥೆ."
253,ಕರ್ಮ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಹೇಗೆ
254,ಕರ್ಮ ವಿತತ ನಾರಾಯಣನೆ ಸುಖ ಪಾರಾವಾರ
255,ಸಾಧ್ಯವಿರುವವರು ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ಹಜ್ಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸುವುದು ಪುಣ್ಯವಾಗಿ ಪರಿಗಣಿಸಲ್ಪಡುತ್ತದೆ.
256,ನಮ್ಮದೆಂತಹ ಕರ್ಮ ಇಂತಹ ಚಿತ್ರ ನೋಡಿ ನಾವು ಕಾಸು ಕಳೆದುಕೊಳ್ಳಬೇಕಾ.
257,ಅರಿವು ಧರ್ಮದ ಶಿರವು ಕರ್ಮ ಕೈಕಾಲುಗಳು
258,ಕರ್ಮ ಎಲ್ಲಿದ್ದರೂ ಹಿಂಬಾಲಿಸುತ್ತದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
259,"ಬಸವಣ್ಣನವರ ಕರ್ಮ ಭೂಮಿಯಾದ ಮಂಗಳವೇಢೆಯಲ್ಲಿ 25 ಎಕರೆ ಜಾಗದಲ್ಲಿ ಬೃಹತ್‌ ಸ್ಮಾರಕ ನಿರ್ಮಾಣವಾಗುವ ಹಂತದಲ್ಲಿದ್ದು, ಕೆಲ ತಿಂಗಳಲ್ಲಿ ಅದಕ್ಕೆ ಚಾಲನೆ ದೊರಕಲಿದೆ ಎಂದು ನುಡಿದ ಅವರು, ಇಲ್ಲಿ ಕನ್ನಡ -ಮರಾಠಿಗರು ಸೌಹಾರ್ದತೆಯಿಂದ ಬದುಕುತ್ತಿದ್ದಾರೆ ಎಂದರು."
260,ತಮ್ಮ ರಾಜಕೀಯ ಕರ್ಮ ಭೂಮಿಯಾದ ಚಾಮುಂಡೇಶ್ವರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಜಂಟಿಯಾಗಿ ಪ್ರಚಾರ ಕೈಗೊಳ್ಳಲಿದ್ದಾರೆ.
261,"ಹಳ್ಳಿಗಳಲ್ಲಿನ ಶಿಕ್ಷಣ, ನಗರದಲ್ಲಿನ ಶಿಕ್ಷಣಕ್ಕೆ ಸಮನಾಗಿಸಬೇಕು ಎಂದು ಹೇಳುತ್ತಾ ಬಸವಣ್ಣನವರು ಹೇಳಿದಂತೆ ಭಕ್ತಿ ಮತ್ತು ಕರ್ಮ ಜೊತೆಯಾಗಿರಬೇಕು ಎಂದರು."
262,ಅವಶ್ಯಮನುಭೋಕ್ತವ್ಯಂ ಕೃತಂ ಕರ್ಮ ಶುಭಾಶುಭಮ್
263,ತಾನಾಗಿ ಬಂದುದನು ಹೋಗೆನಲು ಬಲು ಕರ್ಮ | ಕಾಲಹಾನಿಗೆ ಗುರಿ ಬಿಡದು |
264,ಬೌದ್ಧಧರ್ಮದ ಹೆಚ್ಚಿನ ಶಾಲೆಗಳು ಯಾವುದೆಂದು ಹೇಳುತ್ತಿಲ್ಲ; ಕರ್ಮ ಆ ರೀತಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುವುದಿಲ್ಲ.
265,ಕೇವಲ ರೈತರಿಗೆ ಸುಳ್ಳು ಭರವಸೆಗಳನ್ನು ನೀಡಿದೆ ಎಂದು ಕಾಂಗ್ರೆಸ್ ಕರ್ಮ ಕಾಂಡವನ್ನು ಬಿಚ್ಚಿಟ್ಟಿದ್ದರು!
266,ಎಲ್ಲ ಕೇಳಲಿ ಎಂದು ನಾನು ಹಾಡುವುದಿಲ್ಲ ಹಾಡುವುದು ಅನಿವಾರ್ಯ ಕರ್ಮ ನನಗೆ ಕೇಳುವವರಿಹರೆಂದು ನಾ ಬಲ್ಲೆ ಅದರಿಂದ ಹಾಡುವೆನು ಮೈತುಂಬಿ ಎಂದಿನಂತೆ ಯಾರು ಕಿವಿ ಮುಚ್ಚಿದರು ನನಗಿಲ್ಲ ಚಿಂತೆ ಈ ಕವಿತೆ ಅರ್ಥಾತ್ ಈ ಹಾಡು ಕರ್ನಾಟಕದ ಉದ್ದಗಲಕ್ಕೂ ಎಷ್ಟೊಂದು ಜನಪ್ರಿಯವಾಗಿದೆ.
267,"ಬಗವದ್ಗೀತೆಯ ಕರ್ಮಯೋಗವೆಂಬ ಹೆಸರಿನ ಮೂರನೇ ಅದ್ಯಾಯದಲ್ಲಿ, ಕ್ರಿಶ್ಣನು ತಾನೇಕೆ ಕರ್ಮ ಮಾಡುತ್ತೇನೆ ಎಂದು ಅರ್ಜುನನಿಗೆ ಬೇರೆ ಬೇರೆ ಕಾರಣಗಳನ್ನು ಕೊಟ್ಟು ವಿವರಿಸುತ್ತಾನೆ."
268,"ಅದರ ಪ್ರಭಾವಕ್ಕೆ ಅವಕಾಶವಿರುವುದು ಅನೇಕರ, ಇಲ್ಲಿ ವಿಶೇಷವಾಗಿ ಶಕುಂತಲೆ ದುಷ್ಯಂತರ ಕರ್ಮ ಪರಿಪಾಕದಲ್ಲಿ."
269,"ಗೀತಾವು ಧರ್ಮದ (ಕರ್ತವ್ಯ) ಮತ್ತು ಕರ್ಮ (ಡೆಸ್ಟಿನಿ) ನಡುವಿನ ಉದ್ವೇಗವನ್ನು ವಿವರಿಸುವ ಪವಿತ್ರ ಪಠ್ಯವಾಗಿದ್ದು, ಭಾವನೆಗಳನ್ನು ಹೊಂದಿರುವ ಮತ್ತು ಅವುಗಳ ಆಧಾರದ ಮೇಲೆ ನಿಮ್ಮ ಕ್ರಿಯೆಗಳನ್ನು ನಡೆಸುವುದು."
270,ಆದರೆ ಇಡೀ ಅವರ ಬದುಕಿನ ಕರ್ಮ ಕ್ಷೇತ್ರ ತುಮಕೂರು.
271,"ಇಂದಿನ ಬಂಗಾಲದ, ಅದೂ ಕೊಲ್ಕತಾದ ಸ್ಥಿತಿಯನ್ನು ನೋಡುವಾಗ ಇದು ಆ ಮಹಾನುಭಾವರ ಕರ್ಮ ಭೂಮಿಯಾಗಿತ್ತೇ?"
272,"ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ, ಸಂಘಪರಿವಾರದ ಕಾರ್ಯಕರ್ತರು , ಹಿಂದೂ ಸಮುದಾಯದ ಕಾರ್ಯಕರ್ತರು ಹಾಗೂ ಅಪಾರ ಮಹಿಳಾ ಭಕ್ತರ ಮೇಲೆ ಕೇರಳ ಸರ್ಕಾರವು ಕೇಸ್ ದಾಖಲಿಸಿರುವುದನ್ನು ಖಂಡಿಸಿದ್ದಾರೆ."
273,"ತಿರುವನಂತಪುರ: ಇಬ್ಬರು ಮಹಿಳೆಯರು ಶಬರಿಮಲೆಯ ಅಯ್ಯಪ್ಪ ದೇಗುಲ ಪ್ರವೇಶಿಸಿದ್ದನ್ನು ಖಂಡಿಸಿ ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ ಮತ್ತು ಬಿಜೆಪಿ ಕರೆ ನೀಡಿದ್ದ ಹರತಾಳ ಹಿಂಸೆಗೆ ತಿರುಗಿದ್ದು, ದೇವರ ನಾಡಿನ ಅಲ್ಲಲ್ಲಿ ಬೀದಿ ಕಾಳಗ ನಡೆದಿದೆ."
274,"ಆಯ್ಯೋ ಪಾಪ, ಇವರ ಕರ್ಮ ನೋಡು ಎಂದೂ ಬರೆದಿಲ್ಲ."
275,ಅಯ್ಯಪ್ಪ ಸನ್ನಿಧಾನಕ್ಕೆ ಮಹಿಳೆಯರ ಪ್ರವೇಶವನ್ನು ಖಂಡಿಸಿ ಅಯ್ಯಪ್ಪ ಭಕ್ತರು ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ ನೇತೃತ್ವದಲ್ಲಿ ಪಂದಳಂನಲ್ಲಿರುವ ಸಿಪಿಎಂ ಕಚೇರಿ ಮುಂಭಾಗದಲ್ಲಿ ಪ್ರತಿಭಟನೆಯನ್ನು ನಡೆಸುತ್ತಿದ್ದರು.
276,ಹಜ್ಜ್ ನಂತೆಯೇ ಉಮ್ರಾಗಳಲ್ಲಿಯೂ ಈ ಕರ್ಮ ನಿರ್ಬಂಧವಾಗುವುದು.
277,ಅದರ ಪರವಾಗಿ ವಾದ ಮಾಡುವ ಅನಿವಾರ್ಯ ಕರ್ಮ ಜಯಚಂದ್ರ ಅವರದ್ದು.
278,ಈರುಳ್ಳಿ ಕತ್ತರಿಸುವ ಕರ್ಮ ಯಾರಿಗೆ ಬೇಕಪ್ಪ.
279,ಅದನ್ನು ಅನುಸರಿಸುವ ಕರ್ಮ ಯಾರಿಗೇನಿದೆ?
280,ಅಯ್ಯೋ ಈ ವಿಧಿಯಾಯ್ತಲ್ಲ | ಪೂರ್ವದ ಕರ್ಮ |
281,"Android ಮತ್ತು iOS ಗಾಗಿ ಅದರ ಅಪ್ಲಿಕೇಶನ್ ನಿಮ್ಮ ಕ್ರೆಡಿಟ್ ವರದಿಯ ಯಾವುದೇ ಪ್ರಮುಖ ಬದಲಾವಣೆಗೆ ಎಚ್ಚರಿಕೆಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ, ಮತ್ತು ನೀವು ಯಾವುದೇ ದೋಷಗಳನ್ನು ನೋಡಿದರೆ, ಕ್ರೆಡಿಟ್ ಕರ್ಮ ಅಪ್ಲಿಕೇಶನ್ನಿಂದ ನೇರವಾಗಿ ನೀವು ವಿವಾದವನ್ನು ಸಲ್ಲಿಸಬಹುದು."
282,"ಇದರಲ್ಲಿ ಗಣಪತಿ ಪೂಜನ, ಪುಣ್ಯಾಹವಾಚನ, ಮಾತೃಕಾಪೂಜನ, ನಾಂದೀಶ್ರಾದ್ಧ, ಮಂಟಪದೇವತಾ ಪ್ರತಿಷ್ಠಾ ಮುಂತಾದ ಕರ್ಮ ಭಾಗಗಳು ಅಂತರ್ಗತವಾಗಿವೆ."
283,ಮಾ ಕರ್ಮ ಫ‌ಲಹೇ ತುರುಃ.
284,ದೃಶ್ಯ 8- ಪವಿತ್ರ ನದಿ ತೀರದಲ್ಲಿ ರಾಮಮೂರ್ತಿಯ ಅಪರ ಕರ್ಮ ನಡೆಯುತ್ತಿರುತ್ತದೆ.
285,ವಿಶ್ವ ಕರ್ಮ ಸಮುದಾಯದ್ದು ಪರಿಶ್ರಮದ ಜೀವನ: ರಘುಪತಿ ಭಟ್ ಉಡುಪಿ : ಸಾಕಷ್ಟು ಶ್ರಮಜೀವಿಗಳಾಗಿರುವ ವಿಶ್ವಕರ್ಮ ಸಮುದಾಯದವರದ್ದು ಪರಿಶ್ರಮದ ಜೀವನ ಆಗಿದೆ.
286,ಹಾಗೆಯೇ ಇಂಗ್ಲಿಷ್ ಭಾಷೆಯಲ್ಲಿ ಕರ್ತೃ – ಕ್ರಿಯೆ – ಕರ್ಮ ಜೋಡಣೆ ಸಹಜ.
287,"ಹಜ್ಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸಲು ಮದೀನಾ ತಲುಪಿದ, ಭಾರತದ ಮೊದಲ ಹಾಜಿಗಳ ತಂಡ ಸೌದಿ ಅರೇಬಿಯಾ, ಮದೀನಾ ಮುನವ್ವರ: ಪವಿತ್ರ ಹಜ್ಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸಲು ಭಾರತದಿಂದ ಆಗಮಿಸಿದ ಮೊದಲ ವಿಮಾನವು ಮದೀನಾ ಮುನವ್ವರದ ಕಿಂಗ್ ಅಬ್ದುಲ್."
288,ಅಶ್ಮಾ ಚ ಮೇ ಮೃತ್ತಿಕಾ ಚ ಮೇ ಗಿರಯಶ್ಚ ಮೇ ಪರ್ವತಾಶ್ಚ ಮೇ ಸಿಕತಾಶ್ಚ ಮೇ ವನಸ್ಪತಯಶ್ಚ ಮೇ ಹಿರಣ್ಯಂ ಚ ಮೇಽಯಶ್ಚ ಮೇ ಸೀಸಂ ಚ ಮೇ ತ್ರಪುಶ್ಚ ಮೇ ಶ್ಯಾಮಂ ಚ ಮೇ ಲೋಹಂ ಚ ಮೇಽಗ್ನಿಶ್ಚ ಮ ಆಪಶ್ಚ ಮೇ ವೀರುಧಶ್ಚ ಮ ಓಷಧಯಶ್ಚ ಮೇ ಕೃಷ್ಟಪಚ್ಯಂ ಚ ಮೇಽಕೃಷ್ಟಪಚ್ಯಂ ಚ ಮೇ ಗ್ರಾಮ್ಯಾಶ್ಚ ಮೇ ಪಶವ ಆರಣ್ಯಾಶ್ಚ ಯಜ್ಞೇನ ಕಲ್ಪಂತಾಂ ವಿತ್ತಂ ಚ ಮೇ ವಿತ್ತಿಶ್ಚ ಮೇ ಭೂತಂ ಚ ಮೇ ಭೂತಿಶ್ಚ ಮೇ ವಸು ಚ ಮೇ ವಸತಿಶ್ಚ ಮೇ ಕರ್ಮ ಚ ಮೇ ಶಕ್ತಿಶ್ಚ ಮೇಽರ್ಥಶ್ಚ ಮ ಏಮಶ್ಚ ಮ ಇತಿಶ್ಚ ಮೇ ಗತಿಶ್ಚ ಮೇ || ೫||
289,ಕರ್ಮ ಬ್ರಹ್ಮೋದ್ಭವಂ ವಿದ್ದಿ ಬ್ರಹ್ಮಾಕ್ಷರ ಸಮುದ್ಭವಮ್
290,ನಮ್ಮ ನೆನ್ನೆಯ ಕರ್ಮ ಇಂದು ಮತ್ತು ಇಂದಿನ ಕರ್ಮ ನಾಳೆ ಅನುಭವಿಸುತ್ತಿರುತ್ತೇವೆ.
291,"ಈ ಅಂಶವನ್ನು ತಜ್ಞ ಸೂಚಿಸುತ್ತದೆ, ಅವರು ಈಗಾಗಲೇ ಆಶಾವಾದಿ ಎಂದು ದೀರ್ಘಕಾಲದ ಕರ್ಮ ಹೊಂದಿಲ್ಲ."
292,ಆದರೆ ನಾವು ಈ ವಸ್ತು ಒಳಗೆ ವಿಚಿತ್ರ ಕರ್ಮ ಹೋಗಲು ಆಗುವುದಿಲ್ಲ.
293,ಕರ್ಮದಲ್ಲಿ ಎರಡು ವಿಧ ಒಂದು ಕಾಮ್ಯ ಕರ್ಮ ಮತ್ತೂಂದು ಖಡ್ಡಾಯ ಕರ್ಮ.
294,ಕನ್ನೀರಾಂಬೆಯ ಕಥೆ: ಪದ (ನಾ ಮಾಡಿದ ಕರ್ಮ ಎಂಬಂತೆ)
295,ವೀರಶೈವ ಲಿಂಗಾಯತ ಪಂಚಮಸಾಲಿ ಜಗದ್ಗುರು ಪೀಠದಿಂದ ವೀರರಾಣಿ ಕಿತ್ತೂರು ಚೆನ್ನಮ್ಮನ ಕರ್ಮ ಭೂಮಿ ಕಿತ್ತೂರು ಹಾಗೂ ಐಕ್ಯಸ್ಥಳ ಬೈಲಹೊಂಗಲದವರೆಗೆ ಪಾದಯಾತ್ರೆ ನಡೆಯಲಿದೆ.
296,ಯಾವಾಗಲೂ ತಾಜಾ ಕೊಠಡಿಗಳು ಕರ್ಮ ಹೋಟೆಲ್ 3.
297,"ಕವಿಗಳು ಹೇಳಿದ೦ತೆ ಎಲ್ಲಕ್ಕೂ ಸಿದ್ಧವಾಗಿರು , ಕರ್ಮ ಎದ್ದು ಕುಣಿಯಲಿ ಎ೦ದು."
298,ನಿಷ್ಕಾಮ ಕರ್ಮ ಅದೇ ತಾನೆ ಎಲ್ಲರಿಗೂ ಬೇಕಾದದ್ದು?
299,ನಾವೆಲ್ಲ ಧರ್ಮ ಕರ್ಮ ಮಾಡುತ್ತಾ ಪಂಥದ ಕಡೆ ಬಂದಿದ್ದೇವೆ ಎಂದು ಶ್ರೀರಂಗಪಟ್ಟಣದ ಚಂದ್ರವನ ಆಶ್ರಮದ ಶ್ರೀ ತ್ರಿನೇತ್ರ ಮಹಂತ ಶಿವಯೋಗಿ ಸ್ವಾಮೀಜಿ ಹೇಳಿದ್ದಾರೆ.
300,ಪಾಲಭಾವಿ 24: ಶಾಲಾ ಕೊಠಡಿಗಳು ಮಳೆಗಾಲದಲ್ಲಿ ಮೇಲ್ಚಾವಣಿ ಸೊರುವದರಿಂದ ಶಾಲಾ ಮಕ್ಕಳು ಒಡೆದು ಹೊಗಿರುವ ಇನ್ನೊಂದು ಕೊಟಡಿಯಲ್ಲಿ ಕೈಯಲ್ಲಿ ಜೀವ ಹಿಡಿದು ಓದುವ ಕರ್ಮ ಶಾಲಾ ಮಕ್ಕಳದಾಗಿದೆ.
301,ಅದೇನು ಕರ್ಮ ಮಾಡಿವೆಯೋ ನಮ್ಮ ದೇವರುಗಳು ಎಂದು ಅಳಲು ತೋಡಿಕೊಂಡರು.
302,ಕರ್ಮ ಮತ್ತು ರೀಬರ್ತ್
303,ಆದರೆ ಹೆಚ್ಚಿನ ವೈದ್ಯರು ನಾವು ಮಾಡುವ ಕ್ರಿಯೆಯನ್ನು ಕರ್ಮ ಎಂದು ಭಾವಿಸಿ ತಮ್ಮನ್ನು ತಾವು ದೇವರು ಎಂದು ಹೋಲಿಸಿಕೊಳ್ಳುವುದು ಮೂರ್ಖತನದ ಪರಮಾವಧಿ.
304,ಕಲಿಯುಗದೊಳಗ ಕರ್ಮ ಹೆಚ್ಚಾದಾಗ ಧರ್ಮದ ಗುರುಗಳು ಬರುತಿಹರು |
305,ವರ್ಣನಾಂ ಬ್ರಾಹ್ಮಣೋಗುರು ಎನ್ನುವ ಸಿದ್ಧಾಂತವನ್ನು ತೀವ್ರವಾಗಿ ಭಂಜನಗೊಳಿಸುವ ವಚನಕಾರರಿಗೆ ವೈದಿಕ ಕರ್ಮ ಸಿದ್ಧಾಂತವನ್ನು ಮರೆತು ಇರಲಾಗಲಿಲ್ಲ ಎನಿಸುತ್ತದೆ.
306,"ಏತನ್ಮಧ್ಯೆ, ಕೇರಳದ ಆಡಳಿತಾರೂಢ ಎಲ್‌ಡಿಎಫ್ ವಿರುದ್ಧದ ಪ್ರತಿಭಟನೆಯನ್ನು ಮತ್ತಷ್ಟು ಚುರುಕುಗೊಳಿಸಲು ನಿರ್ಧರಿಸಿರುವ ಶಬರಿಮಲೆ ಕರ್ಮ ಸಮಿತಿ, ಕೇರಳದ ಎಲ್ಲಾ ಪೊಲೀಸ್‌ ಠಾಣೆಗಳ ಮುಂದೆ ನಾಮಜಪ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವಂತೆ ತನ್ನ ಕಾರ್ಯಕರ್ತರಿಗೆ ಸೂಚಿಸಿದೆ."
307,"ಅನಂತರ ದಾನಿಯನ್ನು ಹರಸಿ, ತಪಕ್ಕೆ ತೆರಳಿ, ಕರ್ಮ ನಾಶಗೊಳಿಸಿ ಕೇವಲಿಯಾಗುತ್ತಾನೆ."
308,ಸ್ತೋಮ ಸಂಹೃತಿ ಕರ್ಮ ಶೌರ್ಯೋ
309,ಅಂತ್ಯ ಸಂಸ್ಕಾರ ಸೇರಿದಂತೆ ಕ್ರಿಯಾ ಕರ್ಮ ನೆರವೇರಿಸಲು ದೇಣಿಗೆ ಸಂಗ್ರಹ ಮಾಡಲಾಗ್ತಿದೆ.
310,೩೩) ಚರ್ಮ ತೊಳೆದರೆ ಕರ್ಮ ಹೋದೀತೆ?
311,"ಆದರೆ ಪ್ರಯತ್ನ, ಪರಿಶ್ರಮ, ನಿರಂತರ ಅಗತ್ಯ, ಅದೇ ಕರ್ಮ ಕ್ರಿಯಾ ಯೋಗ ಭಕ್ತಿ – ಪ್ರಪತ್ತಿ – ಶರಣಾಗತಿ – ಅದೇ ಸರ್ವತ್ರ ಸುಖ ವಿನೀನೇ ನನದೆಲ್ಲ, ನೀನಲ್ಲದೆ ಎನಗಿನ್ನಾರಿಲ್ಲಹಿ – ಎಂಬುವ ಸಮರ್ಪಣ ಭಾವ, ಅಲ್ಲಿ ಭಕ್ತರು ಮುಖ್ಯವೇ ವಿನಹ, ಸಣ್ಣ ಭಾವನೆಯಲ್ಲಿಲ್ಲ [ಜಾತಿ ಕುಲ ಭೇದ ಮೊದಲಾದವು] ಆಳ್ವಾರರದು ಸಾರ್ವತ್ರಿಕ ಹಿತ ಸದಾ ಬಯಸುವ ಸದುದ್ದೇಶ ಅದರಿಂದಾಗಿ, ಅವರು – ಅವರ ದಿವ್ಯ ಪ್ರಬಂಧ ಗೀತೆಗಳು ಚಿರಕಾಲ ಉಳಿಯುತ್ತದೆ"
312,"ಅಂದರೆ ವರ್ಣನಿರ್ಣಯ ಹುಟ್ಟಿನಿಂದಲ್ಲ, ಜೀವದಸ್ವರೂಪ ಸ್ವಭಾವ ಜನ್ಮಾಂತರ ಸಂಸ್ಕಾರ ಮತ್ತು ಅದಕ್ಕೆ ಅನುಸಾರವಾಗಿ ಅದು ಸಹಜವಾಗಿಯೆ ಕೈಕೊಳ್ಳುವ ಕರ್ಮ ಇವುಗಳಿಂದ ಸಿದ್ಧವಾಗುತ್ತದೆ."
313,ಏಷ್ಯನ್ ಆಧ್ಯಾತ್ಮಿಕತೆ ಪರಕೀಯರಲ್ಲ ಮತ್ತು ಯಾರು ವ್ಯಾಟ್ ಯಾನ್ ತಮ್ಮ ಕರ್ಮ ಸುಧಾರಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.
314,ಅಂದರೆ ನಿಮ್ಮ ಕರ್ಮ ನಿಮ್ಮನ್ನೇ ಹಿಂಬಾಲಿಸದೆ ಎಂದು ವಿಜಯಲಕ್ಷ್ಮಿ ಅವರ ಹೊಸ ಟ್ವೀಟ್​​ನ ಸಾರಾಂಶ.
315,ತತ್ಪೂಜ ಕರ್ಮ ಚಾಖಿಲಂ
316,ಕಬಂಧನ ಬಾಹುಗಳನ್ನು ಕತ್ತರಿಸಿ ಜೀವ ತೆಗೆದ ಬಳಿಕ ಅವನಿಚ್ಛೆಯಂತೆ ಮಗನ ಸ್ಥಾನದಲ್ಲಿನಿಂತು ಪಿತೃ ಕರ್ಮ ನಡೆಸಿದಾಗ ಅವನು ರಾಕ್ಷಸನೆಂದು ನೋಡಲಿಲ್ಲ.
317,ಕರ್ಮಫಲ ತ್ಯಾಗ ಮಾಡದೆ ಕರ್ಮ ಮಾಡುವವರಿಗೆ ಇದು ಸತ್ತ ಮೇಲೆ ಸಲ್ಲುತ್ತದೆ.
318,ಹೊಡದರ ಕರ್ಮ ಎಂಬೋ ಚಿಗರಿ ಸತ್ತ ಬಿತ್ತೊ ನೆಲಕ || ಜೀ ||
319,"ತಾನು ಆ ಪರಾತ್ಪರ ಶಕ್ತಿ ಚಿದಂಶವು ಎಂಬ ಅರಿವು ಅರಳಿ, ಮಲತ್ರಯಗಳಿಂದ, ಕರ್ಮ ಬಂಧನಗಳಿಂದ ಬಿಡುಗಡೆ ಪಡೆಯುತ್ತಾನೆ."
320,"ನಾವಂತು ಇಲ್ಲೇ ಇರ್ತೀವಿ,ಒದ್ದಾಡ್ಕೊಂಡು ಸಾಯ್ತೀವಿ…ನಮ್ಮ ಕರ್ಮ ಇದು…"
