Index,Sentence
234,"ಒಂದು ಮುಡಿ ಗದ್ದೆಯ ಪೈರನ್ನು ಕೊಯ್ದು, ಮೂಟೆ ಕಟ್ಟಿ, ಧನಿಯ ಅಂಗಳಕ್ಕೆ ಸಾಗಿಸಿ, ಬಡಿದು, ಹುಲ್ಲು ಸೂಡಿ ಕಟ್ಟಿ, ಬತ್ತ ಮತ್ತು ತಳು ಹುಲ್ಲು: (ಹುಲ್ಲಿನ ಚೂರುಪಾರು) ಬೇರೆ ಬೇರೆ ಮಾಡಿ, ಬತ್ತ ಒಳಗೆ ಸಾಗಿಸಿ ರಾಶಿ ಮಾಡಿದರೆ, ಒಟ್ಟು ಸಂದಾಯವಾಗುವ ಮಜೂರಿ ೪೨ ಸೇರು ಬತ್ತ."
235,ಆತ ನೀಡುವ ಒಂದು ಸೇರು ಭತ್ತದಲ್ಲಿ ಆತನಿಗೆ ತೃಪ್ತಿಯಾಗುವ ಹಾಗೆ ಅಡುಗೆ ಮಾಡಿ ಬಡಿಸಬೇಕೆನ್ನುವುದು.
236,"ಕನರ್ಾಟಕ ರಾಜ್ಯವು ಇಡೀ ದೇಶದಲ್ಲೇ ನಗರ ಜನಸಂಖ್ಯೆ ವೇಗವಾಗಿ ಬೆಳೆಯುತ್ತಿರುವ ರಾಜ್ಯವಾಗಿರುವುದು, ಹಳ್ಳಿಗಳಿಂದ ರೈತಾಪಿ ಜನರು ಉಪಜೀವನವನ್ನು ನಡೆಸಲಾಗದೇ ಗುಳೆ ಹೋಗಿ ಕೆಟ್ಟು ಪಟ್ಟಣ ಸೇರು ಎಂಬ ಗಾದೆಯಂತೆ ನಗರಗಳಿಗೆ ಹೊಟ್ಟೆಪಾಡಿಗಾಗಿ ವಲಸೆ ಹೆಚ್ಚಾಗುತ್ತಿದೆ."
237,ಅಲ್ಲಿಗೆ ಸೇರು ಮುತ್ತು ಮುಗಿಯಿತು.
238,ಆಗ ಸುಂದರಯ್ಯ ಕೂಲಿಕಾರರ ಶ್ರಮಶಕ್ತಿಯನ್ನು ಲೆಕ್ಕಹಾಕಿ ದಿನಕ್ಕೆ ಸರಾಸರಿ 12 ಸೇರು ಉತ್ಪಾದನೆ ಮಾಡುವ ಕೂಲಿಕಾರರನಿಗೆ ಕನಿಷ್ಠ 6 ಸೇರನ್ನು ಕೂಲಿಯಾಗಿ ಕೊಡುವುದು ನ್ಯಾಯಬದ್ಧವಾಗಿದೆ ಎಂದು ಸಮರ್ಥವಾಗಿ ವಾದಿಸಿ ಭೂಮಾಲಿಕರ ಬಾಯಿ ಮುಚ್ಚಿಸಿದರು.
239,"ಈ ಪ್ರಕಟಣೆ ಪ್ರಕಾರ ಒಂದು ಸೇರು ಅಕ್ಕಿಗೆ 60 ನಯಾಪೈಸೆ, ಸಕ್ಕರೆ 97 ನಯಾಪೈಸೆಗಳಂತೆ ಗೊತ್ತು ಮಾಡಲಾಗಿದೆ."
240,ಕಳಲೇ ಕೇಶವಮೂರ್ತಿಗೆ ನಾವಾಗೇ ಕಾಂಗ್ರೆಸ್ ಸೇರು ಅಂತ ಹೇಳಿಲ್ಲಾ.
241,5ರಿಂದ 8 ಸೇರು ಸಿಗಡಿ ಸಿಗುವುದೂ ಉಂಟು.
242,ಅಂದು ಒಂದು ಸೇರು ಅಕ್ಕಿಗೆ ಎರಡು ರೂಪಾಯಿಯಂತೆ ಬಂಜಾರರು ಮಾರಬೇಕಾಯಿತು.
243,ಮುಖ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ನಾಲ್ಕು ಪ್ರಮುಖ ಯಹೂದ್ಯೇತರ ಗುಂಪುಗಳಿದ್ದು ಅವುಗಳಲ್ಲಿ ಸಿನ್‌ಲಾ-ಟಿಬೇಟಿಯನ್ ಸೇರು ತ್ತದೆ.
244,ಮೂರು ರೂಪಾಯಿ ಸೇರು ರಾಗಿ ಮಾರುತ್ತಿದ್ದೆವು.
245,ಅಕ್ಕಿ ಅಳೆಯಲು ಹಿತ್ತಾಳೆಯ ಸೇರು ಬಳಕೆಯಲ್ಲಿತ್ತು.
246,"ಒಪ್ಪಿಕೊಂಡಂತೆ ಆ ನಾಯಕ ಯರಮಂಚಿಗೆ ೩ ಸೇರು ಬಂಗಾರ ಮಲ್ಲಿಗೆ ಹೂ, ೩ ಸೇರು ಬೆಳ್ಳಿ ಮಲ್ಲಿಗೆ ಹೂ ಕಪ್ಪ – ಕಾಣಿಗೆ ಕೊಟ್ಟು ಹೋಗುವನು."
247,ಸೀಳಿ ಮತ್ತೆ ಸೇರು ಎಂಬ ಕ್ರಿಯಾಸೂಚಕವಾದುದು.
248,ಭಕ್ತಾದಿಗಳಿಂದ ಈ ಬಾರಿ ಅಂದಾಜು 8 ಸಾವಿರ ಸೇರು ಕಡಲೆಕಾಯಿ ನೈವೇದ್ಯ ರೂಪದಲ್ಲಿ ಅಭಿಷೇಕಕ್ಕಾಗಿ ಬಂದಿತ್ತು.
249,"ಆಕಾಶಕ್ಕೆ ಏಣಿ, ಪಾತಾಳವನ್ನು ಹೊಲಿಯುವ ಸೂಜಿ, ಹೊಯ್ಗೆಯ ಹಗ್ಗ, ಸಮುದ್ರ ಅಳೆಯುವ ಸೇರು ಮೊದಲಾದ ಅಸಾಧ್ಯ ವಸ್ತುಗಳನ್ನು ತರಲು ಹೇಳುತ್ತಾರೆ."
250,ಭತ್ತದಿಂದ 575 ಸೇರು ಚುರುಮುರಿ ತಯಾರಿಸಬಹುದು.
251,ಮಹಾಲಕ್ಷ್ಮಿಯ ತಾಂಡವವಾಗಿ ನೆಲೆಸಿರುತ್ತಾಳೆ ಅವುಗಳು ಯಾವುದೆಂದರೆ ಅಕ್ಕಿ ಮತ್ತು ಕುಡುಗೋಲು ನಿಮ್ಮ ಪೂಜಾ ಮನೆಯಲ್ಲಿ ಮನೆಯಲ್ಲಿ 1ಮೂಟೆಯಷ್ಟು ಅಕ್ಕಿಯನ್ನು ಬಿಡಿ ಮೂಟೆ ಇಡಲಿಕ್ಕೆ ಜಾಗ ಇಲ್ಲದಿದ್ದರೆ ಒಂದು ತಾಮ್ರದ ಪಾತ್ರೆ ಅಥವಾ ಒಂದು ಹಿತ್ತಾಳೆ ಪಾತ್ರೆಯಲ್ಲಿ 3 ಸೇರಿನಷ್ಟು ಅಕ್ಕಿಯನ್ನು ಅದರಲ್ಲಿ ತುಂಬಿ ಪೂಜಾ ಮಂದಿರದ ಒಂದು ಮೂಲೆಯಲ್ಲಿ ಇಡಿ ಹೀಗೆ ಇಟ್ಟರೆ ಯಾವಾಗಲೂ ಧಾನ್ಯಲಕ್ಷ್ಮಿ ನೆಲೆಸಿರುತ್ತಾರೆ ಧಾನ್ಯಲಕ್ಷ್ಮಿ ಎಂದರೆ ಶ್ರೀಮಾನ್ ಮಹಾಲಕ್ಷ್ಮಿ ಅಲ್ಲವೇ ಧಾನ್ಯ ಅಕ್ಕಿ ಅನ್ನ ಪರಬ್ರಹ್ಮ ಸ್ವರೂಪ ಅದಕ್ಕೆ ಅನ್ನವನ್ನು ಅನ್ನಪೂರ್ಣೆ ಎನ್ನುತ್ತಾರೆ ಎಲ್ಲಿ ಧಾನ್ಯಲಕ್ಷ್ಮಿ ಇರುತ್ತಾಳೆ ಅಲ್ಲಿ ಧನಲಕ್ಷ್ಮಿ ತಾನಾಗಿ ಹರಿದು ಬರುತ್ತಾರೆ ಹಾಗಾಗಿ ಅಕ್ಕಿಯ ಮೂಟೆ ಆಗಲಿ ಅಥವಾ ಮೂರು ಸೇರು ಅಕ್ಕಿಯನ್ನು ಪಾತ್ರೆಯಲ್ಲಿ ಇಡಬೇಕು ಹಾಗೆಯೇ ಕಟ್ಟಿಗೆಯಿಂದ ಮಾಡಿದ ಕಡಗೋಲನ್ನು ನಿಮ್ಮ ಪೂಜಾ ಮಂದಿರದಲ್ಲಿ ಅದಕ್ಕೆ ಆದಂತ 1 ಪ್ರಾಶಸ್ತ ಜಾಗವನ್ನು ಹುಡುಕಿ ಅದನ್ನು ಇಡಬೇಕು ಯಾಕೆಂದರೆ ಪ್ರಕೃತಿಯೇ ಜಗನ್ಮಾತೆ ಮಹಾಲಕ್ಷ್ಮಿ ಎಂದರೆ ಪ್ರಕೃತಿ ಕಟ್ಟಿಗೆ ಅಲ್ಲಿಂದಲೇ ಬಂದಿದೆ ಅದಕ್ಕೆ ಕಡಗೋಲನ್ನು ಶ್ರೀಮಾನ್ ಮಹಾ ವಿಷ್ಣುವಿನ ಅಂದರೆ ಶ್ರೀಕೃಷ್ಣನ ಅವತಾರವೆನ್ನುವುದು.
252,ಕೆಟ್ಟು ಪಟ್ಟಣಕ್ಕೆ ಸೇರು ಎಂಬುದು ಒಂದು ಮಾತು.
253,"ಆದರೆ, ವ್ಯರ್ಥವಾಗಿ ಮಹದಾಯಿ ನದಿಯ 220 ಟಿಎಂಸಿ ಅಡಿ ನೀರು ಸಮುದ್ರ ಸೇರು"
254,"ಸ್ವಾಮಿ, ಬದನೆ ಕಾಯಿ ಮಾರುವವನು ಒಂಭತ್ತು ಸೇರು ಬದನೆ ಕಾಯಿಗಿಂತ ಹೆಚ್ಚು ಏನನ್ನು ಕೊಡಲಾಗುವುದಿಲ್ಲವಂತೆ ಹಾಗು ಆತ ಪೇಟೆ ಧಾರಣೆಗಿಂತ ಅಧಿಕವಾಗಿಯೇ ಹೇಳಿ ಬಿಟ್ಟಿದ್ದಾನಂತೆ ಎಂದು ಹೇಳಿದ."
255,"ಈ ಮೊದಲೇ ಹೇಳಿದಂತೆ, ನೂರರ ಪ್ರಜಾಸತ್ತೆಯು ನೆಲೆಗೊಳಿಸಬೇಕಾದರೆ, ನೂರು ಸೇರು ಧನ ಬೇಕು."
256,ಅಕ್ಕಿ ಬೇಳೆಯ ಮಾರಿ ಮೂರು ಮಾನದ ಸೇರು | ಇಕ್ಕೇರಿ ನಾಣ್ಯವ ಬಿಟ್ಟೆ || ೩೫ ||
257,ಕೆಲವೊಮ್ಮೆ ಒಂದು ಸೇರು ಸಿಗುವುದೂ ಕಷ್ಟ.
258,"(ಪಡಿ = ಎರಡು ಸೇರು ; ಪಡೆ = ಸೈನ್ಯ, ಗುಂಪು ; ಸವರಿಸು = ನಿಭಾಯಿಸು)"
259,"ಅವನು ಒಬ್ಬೊಂಟಿಗ ಆಗಿದ್ರೆ, ಎತ್ಲಾಗಾದರೂ ಸಾಯಿ, ಯಾವ ಜಾತಿಗಾದರೂ ಸೇರು ಅನ್ನಬೈದಾಗಿತ್ತು."
260,"ಹಿಂದೆ ಮನೆಯಲ್ಲಿ ತರಕಾರಿ ಕತ್ತರಿಸಲು ಬಳಸುತ್ತಿದ್ದ ದೊಡ್ಡ ಈಳಿಗೆ ಮಣೆ, ಪಾವು, ಚಟಾಕು, ಸೇರು ಇನ್ನಿತರ ಅಳತೆ ಸಾಧನಗಳು, ಬೀದಿಯಲ್ಲಿ ಬಳಸುತ್ತಿದ್ದ ಕಟ್ಟಿಗೆಯ ವಿವಿಧ ಬಗೆಯ ದೀಪಸ್ಥಂಭಗಳು, ಗಂಧದ ಕರಡಿಗೆ, ಮಕ್ಕಳನ್ನು ಮಲಗಿಸಲು ಬಳಸುತ್ತಿದ್ದ ತೊಟ್ಟಿಲಿನ ಜತೆಗೆ ಕೂಡಿಸಿ ತೂಗುತ್ತಿದ್ದ ಪುಟ್ಟ ತೊಟ್ಟಿಲು ಗಮನಾರ್ಹ."
261,"ಅದೂ ನಿಜವೇ ಎಂದು ಹೇಳಿ ಮತ್ತೇನೋ ಮಾತನಾಡಬೇಕೆನ್ನುವಷ್ಟರಲ್ಲಿ ಅಲ್ಲಿ ಮತ್ತೂಬ್ಬರು ಬಂದು, ಎರಡು ಸೇರು ಅಕ್ಕಿ ಹಾಕಿ, ಸ್ವಲ್ಪ ಅನ್ನ ಬೇಕಾಗಬಹುದು ಎಂದು ಹೇಳಿದರು."
262,ಇನ್ನೊಂದು ಎಲೆಗೆ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಹಾಕಿ ಅದರ ಮೇಲೆ ನೀರು ತುಂಬಿದ ತಂಬಿಗೆ ಇಡುತ್ತಾರೆ.
263,"ಉದಾಹರಣೆಗೆ, ಒಂದು ಸೇರು ಎಂದರೆ, 24 ಬೆಳ್ಳಿ ರೂಪಾಯಿಗಳ ತೂಕ ಅಥವಾ ನಾಲ್ಕು ಪಾವು ಎಂದೂ ಹಾಗೂ ಒಂದು ಗಜ ಎಂಬುದನ್ನು ಮೂರು ಅಡಿ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ."
264,ಪರಿಷೆಯಲ್ಲಿ ಒಂದು ಸೇರು ಹಸಿ ಕಡಲೆಕಾಯಿ .
265,"ಹಾಗೆ ಬಂದಾಗಲೆಲ್ಲ ಆಮಿನಾಬಿ ಆಕೆಗೆ ನಾಲ್ಕೈದು ಸೇರು ಅಕ್ಕಿ, ಒಂದಷ್ಟು ತೆಂಗಿನ ಕಾಯಿಗಳನ್ನಲ್ಲದೆ ಜೊಹರಳ ಹಳೆ ಸೀರೆಗಳನ್ನೂ ಜಮೀಲಳಿಗಾಗಿ ಕೊಟ್ಟು ಕಳುಹಿಸುತ್ತಿದ್ದಳು."
266,ದಿನದ ಕೆಲಸಕ್ಕೆ ಒಬ್ಬನಿಗೆ ಎರಡು ಸೇರು ಭತ್ತ ಕೊಡುತ್ತಿದ್ದರು.
267,ವಾರಕ ಸೇರು ಹಂಜಿ ನೂತ ನುರಿಸತೇನಿ ನಾ ಸಂಸಾರಗಿತ್ತೇ ||
268,"ಅನುಪದಿ - ಅನ್ವೇಷಕ ,ವನಧಿ - ಸಾಗರ , ತನಿವೆಳಗು - ತ೦ಪು ಬೆಳಕು, ತಳಿಸು - ಪ್ರಕಾಶಿಸು,ಗರಗರಿಕೆ - ಸ೦ಭ್ರಮ, ಬವರ - ದು೦ಬಿ , ಅರಳುಣು - ಹೂವಿನ ಎಸರನ್ನು ಹೀರು , ಒಡತನ - ಗೆಳೆತನ , ಎಡೆಗೊಳು- ಸೇರು , ಬಿನ್ನವಿತ್ತಳೆ - ಸನ್ಮಾನಪತ್ರ , ಅನುಭಾವಿ - ಆತ್ಮಜ್ಞಾನಿ ,ತಾಗು - ಸೋಕು, ಬಣ್ಣ - ಸತ್ವ"
269,ಒಂದು ಸೇರು ಸಿಗಡಿಯ ಬೆಲೆ ರೂ.
270,ಮೊದಲು ಹಾಲು ಕರೆದು ಬಂದು ಅರ್ಧ ಸೇರು ಆದ ಮೇಲೆ ಉಳಿದದ್ದನ್ನ ಕರುವಿಗೆ ಬಿಡೋಣ.
271,ಹೋದ ವರ್ಷ ಒಬ್ಬೊಬ್ಬರು 10 ಸೇರು ಕಡಲೆ ಖರೀದಿಸಿದ್ದರು.
272,ಆದರೆ ನವೆಂಬರ್ ತಿಂಗಳಿನಲ್ಲಿ ಬರೀ 60 ಕೇಜಿ ಅಕ್ಕಿ ಮತ್ತು 10 ಸೇರು ರಾಗಿಯೊಳಗೆ ನಾವು ಹಸಿವು ನೀಗಿಕೊಳ್ಳಬೇಕಾಯಿತು ಎನ್ನುತ್ತಾರೆ ನಾರಾಯಣಪ್ಪ.
273,"ಅವುಗಳ ಮೇಲೆ ಒಂದು ಲಕ್ಷ ಗೊಬ್ಬರದ ಗ್ಯಾಸ್‌ಪ್ಲ್ಯಾಂಟ್‌ಗಳನ್ನು ಮಾಡಬಹುದು, ಅದ್ದರಿಂದ ಆಣೆಕಟ್ಟು, ಗೋಶಾಲೆ, ಗ್ಯಾಸ್‌ಪ್ಲ್ಯಾಂಟ್‌, ಗೊಬ್ಬರ ಈ ಕಾರ‍್ಯಗಳಿಗೆ ವಿದ್ಯಾರ್ಥಿ ಶಕ್ತಿಯು ತನ್ನ ಎಲ್ಲ ಸಾಮರ್ಥ್ಯವನ್ನು ತಿರುಗಿಸಿದರೆ, ಇಲ್ಲಿ ನೂರು ಸೇರು ಧನ ಉಪಲಬ್ಧವಾಗಿ, ನಮ್ಮ ಮಹತ್ವದ ಸಮಸ್ಯೆಗಳ ಪರಿಹಾರವಾದೀತು."
274,"ಜಮಖಂಡಿ, ಮುಧೋಳ ತಾಲ್ಲೂಕುಗಳಲ್ಲಿ ಈಗಾಗಲೇ ಕಬ್ಬು ಕಟಾವು ಆರಂಭವಾಗಿದ್ದು, ಕಬ್ಬಿನ ಸೊಗೆಯ (ಮೇವು) ಸೇರು ಜಾನುವಾರುಗಳಿಗೆ ನೆರವಾಗಲಿದೆ."
275,ನಾಲ್ಕು ಸೇರು ಉತ್ತಮವಾದ ಕೊಬ್ಬರಿ ಎಣ್ಣೆಯಲ್ಲಿ ಉತ್ತಮವಾದ ತವಡಿಲ್ಲದ ಗೋಧಿಹಿಟ್ಟು ಒಂದು ಸೇರನ್ನು ಹಾಕಿ ಚೆನ್ನಾಗಿ ಕೈಯಿಂದ ಕಲಿಸಬೇಕು.
276,"ಇದರ ಅರ್ಥವೇನೆಂದರೆ, ದೇಶದಲ್ಲಿ ಎಷ್ಟು ಸೇರು ಧನವಿದೆಯೋ, ಅಷ್ಟು ಜನರ ಪ್ರಜಾಸತ್ತೆ ಶಕ್ಯವಿದೆ."
277,"ಸಾಮಾನ್ಯವಾಗಿ ರೈತರಿಂದ ಸರ್ಕಾರ, ಹೀಗೆ ಮಾರಾಟಕ್ಕೆಂದು ಅಳೆದು ತುಂಬಿಸುತ್ತಿದ್ದ ಒಂದೊಂದು ಮೂಟೆಯಲ್ಲಿ ಎರಡು ಮೂರು ಸೇರು ಹೆಚ್ಚಾಗಿಯೇ ಇರುತ್ತಿತ್ತು."
278,ಧಣಿಗಳ ಮನೆಗೆ ಮೂರು ಕಟ್ಟು ಸೊಪ್ಪು ಕಡಿದು ತಂದು ಹಾಕಿದರೆ ಒಂದು ಸೇರು ಭತ್ತ ಸಿಗುತ್ತಿದೆ.
279,ಒಂದುವರೆ ಸೇರು ಹಾಲು ಕರಿತಾವೆ ಅಂತೀನಿ….
280,ಎರಡು ಮೂರು ಸೇರು ತೂಗಿಸಿಕೊಂಡು ಹೊಟ್ಟೆಗೆ ಸೇರಿಸಿದರು.
281,ಕಾಸಿಗೊಂದು ಸೇರು : ಆಮೆ ರಾಜಕುಮಾರ
282,"ಉದಾಹರಣೆಗೆ, ಒಂದು ಸೇರು ಎಂದರೆ, ೨೪ ಬೆಳ್ಳಿ ರೂಪಾಯಿಗಳ ತೂಕ ಅಥವಾ ನಾಲ್ಕು ಪಾವು ಎಂದೂ ಹಾಗೂ ಒಂದು ಗಜ ಎಂಬುದನ್ನು ಮೂರು ಅಡಿ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ."
283,"ಆರು ಸೇರು ಎಳ್ಳು, ಮೂರು ಸೇರು ಜಳ್ಳು ನಮ್ಮ ."
284,"ಅದನ್ನೇ ಓದು, ಇದಕ್ಕೇ ಸೇರು ಎನ್ನುವ ಪೋಷಕರ ಒತ್ತಡವೇ?"
285,"ಒಂದು ವಾರಕ್ಕೆ 120 ಸೇರು ಕಳ್ಳೇಪುರಿ, 50 ಕಾಯಿ ಹಾಗೂ 50 ಪ್ಯಾಕೆಟ್‌ ಮಿಠಾಯಿ ಖರೀದಿ ಮಾಡುತ್ತಾರೆ."
286,ಈಗಾಗಲೇ ನಿಮ್ಮ ಹೊಟ್ಟೆಯಲ್ಲಿ ಎರಡು ಸೇರು ಕುರಿ ಹಿಕ್ಕೆಗಳು ಸೇರಿಹೋಗಿವೆ.
287,ನಾನು ಮನೆಗಳಿಗೆ ಹೋಗಿ ಚೀಲ ತೋರಿಸಿದಾಗ ಖುಷಿಯಿಂದಲೇ ಒಂದೆರಡು ಸೇರು ಅಕ್ಕಿಯನ್ನು ಹಾಕಿ ಕಳುಹಿಸಿದ್ದ ಆ ದಿನಗಳು ಇಂದಿಗೂ ನೆನಪಿನಲ್ಲಿ ಉಳಿದಿದೆ.
288,"ಇವನ ವುನೆ ಹಸು ಹೊತ್ತಿಗೆ ನಾಲ್ಕು ಸೇರು 44 ಉಂಡಾಡಿ ಗುಂಡ 45 ಹಾಲು ಕರೆದರೆಷ್ಟು, ಹದಿನಾಲ್ಕು ತಂಬಿಗೆ ಗಂಜಲ ಹಾಕಿದರೆಷ್ಟೇ?"
289,ಪರಂಧಾಮ ಸೇರು = ಮರಣ ಹೊಂದು
290,ಕಾರಣ ಹೇಳದೆ ಬಂದು ಸೇರು ನಿನ್ನ ರಾಣಿಯ ಒಲವ ತೋಟಕೆ.
291,ತೆರೆಯ ಮುಂದೆ ಒಂದೆರಡು ಸೇರು ಭತ್ತದ ರಾಶಿ.
292,ಭಾಲಚಂದ್ರ : ಇವತ್ತೂ ಇವನು ಇಲ್ಲೇ ಉಳಿದನೆಂದರೆ ಆರು ಸೇರು ತಿಂದುಬಿಡ್ತಾನೆ.
293,ಬಳಿಕ ಮನೆಯವರು ಒಂದೆರಡು ಸೇರು ಭತ್ತವನ್ನು ಗೆರಸೆಯಲ್ಲಿ ಹಾಕಿಕೊಡುತ್ತಾರೆ.
294,"(ಆ ದಿನಗಳಲ್ಲಿ ಅಪರೂಪಕ್ಕೆ ಐದು ಪೈಸೆಯ ದೂದ್‌ಕ್ಯಾಂಡಿಯೋ ಹುರಿಗಡಲೆಯಿಂದಲೋ ಮೇಲೆ ನೋಡಲು ಗೊತ್ತಿರದ ನಮಗೆ ಝಗಮಗಿಸುವ ಸ್ವೀಟ್ ಸ್ಟಾಲಿನಿಂದ ಸೇರು ತೂಕದ ಕಡ್ಲೆಮಿಠಾಯಿ, ಕಲ್ಲಡ್ಕದ ರಿಂಜಿಂ ಕಾಫಿ ಎಂಬ ಅದ್ಭುತ, ಮಂಗಳೂರಿನ ಉಡ್‌ಲ್ಯಾಂಡ್ಸ್ ಎಂಬ ಫೈವ್ ಸ್ಟಾರ್ ಇತ್ಯಾದಿ ಇವರು ಪರಿಚಯಿಸಿದ್ದು ಮರೆಯಲುಂಟೇ!) ಜತೆಯಲ್ಲಿ ಯಕ್ಷರಸಾಸ್ವಾದನೆ, ಪ್ರಸಂಗ, ಕಲಾವಿದರ ಮಾಹಿತಿಗಳ ಪೂರಣೆಯಲ್ಲೂ ಚಿಕ್ಕಪ್ಪ ತನ್ನ ಮಿತಭಾಷೆಯಲ್ಲೂ ಖಚಿತ ಸಂಸ್ಕಾರ ಕೊಡುತ್ತಿದ್ದರು."
295,10- ಸೇರಿಗೆ ಸವ್ವಾ ಸೇರು
296,ಆಗ ಅರ್ಧ ಆಣೆಗೆ (ಈಗಿನ ೩ ಪೈಸೆ) ಸೇರು ಜೋಳ ದೊರೆಯುತ್ತಿತ್ತು.
297,ವ್ಯಾಪಾರಕ್ಕೆ ನಕಲಿ ಹಾಗೂ ನಿಷೇಧಿತ ತಕ್ಕಡಿ ಹಾಗೂ ಸೇರು ಬಳಸುತ್ತಿದ್ದವರಿಗೆ ಅಧಿಕಾರಿಗಳು ಶಾಕ್​ನೀಡಿದ್ದಾರೆ.
298,"ಕ : ಒಂದು ತೆನಿ ಮುರಿಲೀ ಒಂದು ಸೇರು ಕಾಳು ಹೊಕ್ಕಾವು, ಇಂಥಾ ಐದು ಮುರುದು ಯಲ್ಲಮ್ಮಗೆ ಕೊಟ್ರೆ ಐದು ಸೇರು ಕಾಳು ಹೊಕ್ಕಾವು."
299,"ತೂಕವನ್ನು ಖಂಡ, ಮಣ, ಧಡೆ, ಸೇರು ಪಾವು ೭."
300,ಅರ್ಧ ಸೇರು ಒಳ್ಳೆಯ ದಪ್ಪ ಹಾಲಿದ್ದರೆ ಸೈ.
301,ಬಿಳೆ ಎಮ್ಮೆ ಹೊತ್ತಿಗೆ ಎರಡು ಸೇರು ಹಾಲು ಕೊಡುತ್ತೆ.
302,"ಈ ರಣಕಣದಲ್ಲಿ ಒಬ್ಬರು ಸೇರು ಆದರೆ, ಮತ್ತೊಬ್ಬರು ಸವಾಸೇರು."
303,ಕೂರಿಗೆಯಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡಿದರೆ ಎಕರೆಗೆ ಆರೇಳು ಸೇರು ಬೀಜ ಬೇಕು.
304,"ಊರ ಗೇಣು ಹೊಲದಲ್ಲಿ ಬರದಿ೦ದಾಗಿ ಒ೦ದು ಸೇರು ಜೋಳವೂ ಬೆಳೆಯದಿರಲು ಕ೦ಗಾಲಿಗಿದ್ದ, ತನ್ನ ತ೦ಗಿಯರ ಮದುವೆಗೆ ಮಾಡಿದ್ದ ಸಾಲಕ್ಕೆ ಹೊಲವನ್ನೂ ಮಾರುವ ಪರಿಸ್ಥಿತಿ ಬ೦ದೊಗಿದಾಗ ಪರಸಪ್ಪ ಊರು ಬಿಟ್ಟಿದ್ದ."
305,ಮಾರಿದಂತೆ ಒಂಭತ್ತು ಸೇರು
306,"ಆಕೆ ಬಂದ ತಕ್ಷಣ ಒಂದು ಸೇರು ಅಕ್ಕಿ, ಐದು ಬೆಳ್ಳುಳ್ಳಿ, ಐದು ಉತ್ತತ್ತಿ, ಕೊಬ್ಬರಿ, ಎಲೆ ಅಡಿಕೆಯನ್ನು ಉಡಿ ತುಂಬುತ್ತಾರೆ."
307,"ರೈತರು ರೈತಸಂಘ, ಅರವತ್ತು ಸೇರು ಎಂದುರ."
308,ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಕೊಳಗಕ್ಕೆ ಹದಿನಾರು ಸೇರು ಅಲ್ಲ ಎಂಟು ಸೇರು ಎಂದು ಕೇಳಿದ್ದೇನೆ.
309,"ಸಾಮಗ್ರಿ:- 1 ಸೇರು (4 ಪಾವು) ಅಕ್ಕಿಹಿಟ್ಟು, ಉದ್ದಿನ ಬೇಳೆಹಿಟ್ಟು (ಉದ್ದಿನಬೇಳೆ ಕೈಬಿಸಿಯಾಗುವ ತನಕ ಹುರಿದು ನುಣ್ಣಗೆ ಪುಡಿಮಾಡಬೇಕು), 3 ಪಾವು ನೀರು, 1 ಹಿಡಿ ಉಪ್ಪು, ಇಂಗು ಸ್ವಲ್ಪ, 1 ಕಿತ್ತಲೆಹಣ್ಣಿನ ದಪ್ಪದಷ್ಟು ತುಪ್ಪ."
310,ಎರಡು ಸೇರು ನೀರಿನಲ್ಲಿ ಒಂದು ಸೇರು ಕಾಸ್ಟಿಕ್ ಸೋಡವನ್ನು ಹಾಕಬೇಕು.
311,ಬಂದಿದ್ದ ಇಬ್ಬರಿಗೆ ಐದು ಸೇರು ಸಜ್ಜೆ.
312,ವಾರಕ್ಕೆರಡು ದಿನ ಎತ್ತುಗಳಿಗೆ ಕುಡತಿ (ಕಲಗಚ್ಚು) ಬದಲಿಗೆ ಒಂದೊಂದು ಸೇರು ಹುರುಳಿಹಾಲನ್ನು ಇಡುತ್ತಿದ್ದ.
313,"ಒಂದು ಎಕರೆ ಜಮೀನು ಕಬ್ಬಿಣದ ನೇಗಿಲು ಹೊಡೆಸಿದ್ದು ₹ 2,500, ಕಂಟ್ರಿ ಹೊಡೆಸಿದ್ದು ₹ 500, ಕುಂಟೆ ಹೊಡೆಸಿದ್ದು ₹ 600, 4 ಸೇರು ಈರುಳ್ಳಿ ಬಿತ್ತನೆ ಬೀಜ ಖರೀದಿಗೆ ₹ 2,000, 2 ಚೀಲ ಡಿಎಪಿ ಹಾಗೂ ಒಂದು ಚೀಲ 16–20 ಗೊಬ್ಬರ ಖರೀದಿಸಿದ್ದು ₹ 3,430 ಸೇರಿದಂತೆ ಒಂದು ಎಕರೆ ಈರುಳ್ಳಿ ಬಿತ್ತನೆ ಮಾಡಲು ₹ 10 ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಹಣ ಖರ್ಚುಗುತ್ತದೆ."
314,ಬಂದು ನೀನು ಸೇರು ನನ್ನ ಕಾಡದೆ ಸುಮ್ಮನೆ
