Index,Sentence
517,ಮೆಕ್ಸಿಕನ್‌ ಅಲೆ - ಪ್ರೇಕ್ಷಕರೇ ಪ್ರದರ್ಶಕರಾಗುವ ಕಲೆ
518,"ಇತ್ತ, ಗುಂಡ್ಲುಪೇಟೆಯಲ್ಲಿ ಗೀತಾ ಮಹದೇವಪ್ರಸಾದ್ಗೆ ಅನುಕಂಪದ ಅಲೆ ವರ್ಕೌಟ್ ಆಗುವ ನಿರೀಕ್ಷೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷವಿದೆ."
519,ದೇಶದಲ್ಲೆಲ್ಲಾ ಬಿಜೆಪಿ ಪರ ಅಲೆ ಇದೆ.
520,ಅಮೃತಸರದಲ್ಲಿ ಜನಸಮುದಾಯದ ಅಲೆ ಉಕ್ಕಿ ಬರುತ್ತಿತ್ತು.
521,ಹಾರ್ಡೆಝ್ ಆನ್-ರೈಲ್ಸ್ ಜೊಂಬಿ-ತುಂಬಿದ ಮೊದಲ ವ್ಯಕ್ತಿ ಅಲೆ ಶೂಟರ್.
522,ಅಲೆ ತಡೆಗೋಡೆ ಹಾಕುವುದರಿಂದ ಜಟ್ಟಿಯಲ್ಲಿ ಹೂಳು ತುಂಬುವುದು ತಪ್ಪಿಸಬಹುದು.
523,ಮೋದಿ ಅಲೆ ಹಾಗೂ ಅವರು ಗೆದ್ದ ಅಂತರದ ಲೀಡನ್ನ ತಮ್ಮ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಗೆ ಕೊಡಿಸುವ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
524,ತನ್ನ ಮ್ಯಾನರಿಸಂನಿಂದಲೇ ನಗೆಯ ಅಲೆ ಎಬ್ಬಿಸುವ ಶರಣ್ ಮಾತ್ರ ಸಹ್ಯ.
525,ದೇಶದ ತುಂಬೆಲ್ಲ ಮೋದಿ ಅಲೆ ಇದ್ದರೂ ಇಲ್ಲಿ ನಗರಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯ ವರ್ಕೌಟ್ ಆಗಿಲ್ಲ ಅಂತಾನೇ ಹೇಳಬಹುದು.
526,"ಅಡ್ವಾಣಿ ಗೆ ಮೋಸ ಮಾಡಿದವರು, ಯಡಿಯೂರಪ್ಪ ಗೆ ಮೋಸ ಮಾಡಲ್ಲವೇ, ಮೋದಿ ಮತ್ತು ಅಮಿತ್ ಶಾ ಅಲೆ ಇಲ್ಲಿ ವರ್ಕೌಟ್ ಆಗಲ್ಲ, ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪರ್ಧೆ ಸಾಮಾನ್ಯ."
527,ಹಳೆಯ ಸಿನಿಮಾಗಳು ಹಾಗೂ ಇತ್ತೀಚಿನ ಚಲನಚಿತ್ರ ಗೀತೆಗಳಿಗೆ ಇರುವ ಸಾಹಿತ್ಯ ವ್ಯತ್ಯಾಸವನ್ನು ತಮ್ಮ ಹಾಸ್ಯಭರಿತ ಮನೋಜ್ಞ ಅಭಿನಯದ ಮೂಲಕ ಬಿಚ್ಚಿಟ್ಟಾಗ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಎಲ್ಲೆಲ್ಲೂ ನಗೆ ಅಲೆ ಎದ್ದಿತು.
528,ಈಗ ಈ ಮೂರೂ ರಾಜ್ಯಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಆಡಳಿತವಿರೋಧಿ ಅಲೆ ಎದುರಿಸುತ್ತಿದೆ.
529,"ಚಕ್ರವರ್ತಿಯವರು ಹೇಳುವಂತೆ, ಕನ್ನಡದಲ್ಲಿ ನಿಜವಾದ ಸಿನೆಮಾ ರಸಾಭಿಜ್ಞತೆ ದೃಷ್ಟಿಯಿಂದ ಹೊಸ ಅಲೆ ಶುರುವಾದದ್ದು ಕಾಸರವಳ್ಳಿಯುವರ ಘಟಶ್ರಾದ್ಧ ಚಿತದದಿಂದಲೇ."
530,ರಾಜ್ಯದೆಲ್ಲೆಡೆ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ನಿರ್ಮಾಣಗೊಂಡಿದೆ.
531,ರಾಮಕೃಷ್ಣ ಹೇಳಿದಾಗ ಸಭೆಯಲ್ಲಿ ನಗೆಯ ಅಲೆ ಉಕ್ಕಿತು.
532,ಬೊಂಬಾಳ: ಅಲೆ ೧ – ಸಂಶೋಧನೆ: ಹದಿನಾರನೆಯ ಶತಮಾನ : ಇತರ ಸಾಂಗತ್ಯ ಕವಿಗಳು (೧)
533,2004ರಲ್ಲಿ ತೀರದಲ್ಲಿ ಭಾರಿ ದೊಡ್ಡ ಅಲೆ ಅಪ್ಪಳಿಸಲಿದೆ ಮತ್ತು ಜನರು ನೀರಿನ ಅಡಿ ಕಣ್ಮರೆಯಾಗಲಿದ್ದಾರೆ ಎಂದು ವಂಗಾ ಹೇಳಿದ್ದ ಭವಿಷ್ಯ ಸುನಾಮಿಯಿಂದ ಸತ್ಯವಾಗಿತ್ತು.
534,ಪ್ರಬಲ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದುರಿಸಿದ್ದ ಬಿಜೆಪಿಯ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್ ಪ್ರಬಲ ಹೋರಾಟ ಸಂಘಟಿಸಿ ಜಯ ಗಳಿಸಿತ್ತು.
535,ಕರ್ನಾಟಕದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇಲ್ಲ: ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ
536,ಅನುಕಂಪದ ಅಲೆ ಕರಗಿಲ್ಲ
537,ರುಬೇಲ್‌ ಹಾಕಿದ ಮೂರನೇ ಎಸೆತವನ್ನು (ಯಾರ್ಕರ್‌) ಕಾರ್ತಿಕ್‌ ಸಿಕ್ಸರ್‌ಗೆ ಅಟ್ಟಿ ಕ್ರೀಡಾಂಗಣ ದಲ್ಲಿ ಮೆಕ್ಸಿಕನ್‌ ಅಲೆ ಏಳುವಂತೆ ಮಾಡಿದರು.
538,ಚಾಮರಾಜನಗರದ ಗುಂಡ್ಲುಪೇಟೆಯಲ್ಲಿ ಅನುಕಂಪದ ಅಲೆ ಮೇಲೆ ಗೆದ್ದಿದ್ದ ಸಚಿವೆ ಗೀತಾ ಮಹಾದೇವ ಪ್ರಸಾದ್‌ಗೆ ಸೋಲು.
539,ವಾಕ್ಯ ಪೂರ್ಣಗೊಳ್ಳುವ ಮುನ್ನವೇ ನಗೆಯ ಅಲೆ ಎದ್ದಿತು.
540,ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಸಾಮಾನ್ಯ ಪ್ರಜಾಪ್ರಭುತ್ವದಲ್ಲಿ ಆಡಳಿದ ಪಕ್ಷದ ವಿರುದ್ಧ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇದ್ದೇ ಇರುತ್ತದೆ.
541,ದುರದೃಷ್ಟಾವಶಾತ್ ಈ ಆರ್ಥಿಕ ರಕ್ಷಣೆಯ ಅಲೆ ಈಗ ಅಮೆರಿಕದ ತೀರದಿಂದ ಇತರ ದೇಶಗಳಿಗೆ ಕೂಡ ಹರಡುತ್ತಿದೆ.
542,"ಕಥೆಯ ಓಘದಲ್ಲಿ ಕಳೆದುಹೋಗದೆ ಅಥವಾ ಕಥೆಯೊಂದಿಗೆ ತಮ್ಮನ್ನು ತಾವು ಸಮೀಕರಿಸಿಕೊಳ್ಳದೆ ಸಿನಿಮಾವನ್ನು ಸಿನಿಮಾವಾಗಿಯೇ ನೋಡುತ್ತಾ ಅದನ್ನು ವಿಮರ್ಶಿಸಲು, ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಲು ಈ ಹೊಸ ಅಲೆ ಸಿನಿಮಾ ಪ್ರೇಕ್ಷಕರನ್ನು ಒತ್ತಾಯಿಸುವ ಪರಿ ಅನನ್ಯ."
543,ಭ್ರಷ್ಟಾಚಾರದಲ್ಲಿ ಮುಳುಗಿರುವ ಕಾಂಗ್ರೆಸ್ ಹಾಗೂ ಮೋದಿ ಅಲೆ ಬೀಸುತ್ತಿದೆ ಎಂಬ ಭ್ರಮೆಯಲ್ಲಿರುವ ಬಿಜೆಪಿಗೆ ಚುನಾವಣೆಯಲ್ಲಿ ದೇಶದ ಜನತೆ ತಕ್ಕ ಪಾಠ ಕಲಿಸಲಿದ್ದಾರೆ
544,ಅದರಿಂದ ಹುಟ್ಟಿದ್ದ ಬಿಜೆಪಿ ಅಲೆ ಸೂರಜ್​ ಸೋನಿ ಜತೆ ಕೊಚ್ಚಿ ಹೋಗಿದೆ.
545,"ಅಭಿವೃದ್ಧಿಗೆ ಮಾರಕವಾಗಿರುವ ರಾಜ್ಯ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಜನತೆ ಭ್ರಮನಿರಸನಗೊಂಡಿದ್ದು, ಜನಪರ ಸರ್ಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬರಬೇಕೆಂಬ ಅಲೆ ರಾಜ್ಯದಾದ್ಯಂತ ಕಂಡು ಬಂದಿದೆ ಎಂದು ಮಾಜಿ ಸಚಿವ ಹಾಗೂ ಬಿಜೆಪಿ ಮುಖಂಡ ಸುರೇಶ್‌ಕುಮಾರ್‌ ಹೇಳಿದರು."
546,ಹಿರೇಕೆರೂರ: ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿ ಮತ್ತೆ ಕಾಂಗ್ರೆಸ್‌ ಅಲೆ ಹೆಚ್ಚಾಗಿದ್ದು ಮತ್ತೆ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಅಧಿಕಾರದ ಚುಕ್ಕಾಣಿ ಹಿಡಿಯಲಿದೆ ಎಂದು ಎಐಸಿಸಿ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಮಾಣಿಕಂ ಠಾಗೂರ್‌ ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದರು.
547,ಕಮಕೇರಿ ಬದಲಿಗೆ ಸಭೆಗೆ ಬಂದಿದ್ದ ಎಜಿಎಂಗೆ ಪ್ರಶ್ನಿಸಿದಾಗ ಸಭೆಯಲ್ಲಿನಗೆಯ ಅಲೆ ನಿರ್ಮಾಣಗೊಂಡಿತು.
548,ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ 70 ರ ದಶಕದಲ್ಲಿ ಹೊಸ ಅಲೆ ಆರಂಭವಾಯಿತು.
549,"ಬಳ್ಳಾರಿ: ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ದೇವೇಂದ್ರಪ್ಪ ಪರವಾಗಿ ಶಾಸಕ ಶ್ರೀರಾಮುಲು ಭರ್ಜರಿ ಪ್ರಚಾರಕ್ಕೆ ಇಳಿದಿದ್ದು, ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಅಲೆಯ ಮುಂದೆ ಕಾಂಗ್ರೆಸ್- ಜೆಡಿಎಸ್ ಮೈತ್ರಿ ಅಲೆ ನಡೆಯಲ್ಲ ಎಂದು ಶಾಸಕ ಶ್ರೀರಾಮುಲು ವಾಗ್ದಾಳಿ ನಡೆಸಿದ್ದಾರೆ."
550,ಸೋನು ನಿಗಮ್ ಮತ್ತು ಮೋಹಿತ್ ಚೌಹಾನ್ ಬಳಿಕ ಬಾಲಿವುಡ್​ನಲ್ಲಿ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಸಿದ ಯುವ ಗಾಯಕರಲ್ಲಿ ಇಂದು ಅರ್ಜಿತ್ ಸ
551,"ಬಳ್ಳಾರಿಯಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ದೇಶಾದ್ಯಂತ ಮೋದಿ ಅಲೆ ಮತ್ತಷ್ಟು ಹೆಚ್ಚಾಗಿದೆ."
552,ಮೋದಿ ಅಲೆ ನಂಜನಗೂಡಿನಲ್ಲಿ ಇದೆಯೋ ಇಲ್ಲವೋ ಎಂದು ಜನರೇ ತಿರ್ಮಾನಿಸ್ತಾರೆ.
553,ಜೆಡಿಎಸ್ ಮಂಗಳೂರು ವಿಧಾನ ಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಖಾದರ್ ವಿರೋಧಿ ಅಲೆ ಸೃಷ್ಠಿಸುವಲ್ಲಿ ಸಫಲವಾದರೆ ಬಿಜೆಪಿ ತನ್ನ ಸಂಪ್ರದಾಯಿಕ ಮತಗಳ ಮೂಲಕ ಗೆಲುವಿನ ಬಾಗಿಲಿಗೆ ತಲುಪಲಿದೆ ಎಂದು ವಿಶ್ಲೇಷಿಸಲಾಗಿದೆ.
554,ಮೋದಿ ಅಲೆ ಭ್ರಮೆ ಎಂದಿದ್ದ ಕಾಂಗ್ರೆಸ್‌…
555,ತೇಲಿಬಂದ ಅಲೆಯೊಂದು ಕರಗುತ್ತಿದ್ದಂತೆ ಇನ್ನೊಂದು ಅಲೆ ಅಪ್ಪಳಿಸುತ್ತದೆ.
556,ಉದಾಹರಣೆಗೆ ಒಂದು ಪಾತ್ರದ ಒಳತೋಟಿ ಹೇಳಲು ಬಳಸುವ ಅಲೆ ಅಲೆ ಆಲಾಪ.
557,"ಸೋಮೇಶ್ವರದಲ್ಲಿ ರಕ್ಕಸ ಅಲೆ – ಕಾರವಾರ, ಕೊಡಗಿನಲ್ಲಿ ಭಾರೀ ಮಳೆ"
558,26ನೇ ಓವರ್‌ನಲ್ಲಿ ಸ್ಯಾಂಟನರ್ ಬೌಲಿಂಗ್‌ನಲ್ಲಿ ಡೀಪ್‌ಸ್ಕ್ವೇರ್‌ಲೆಗ್‌ಗೆ ಸಿಕ್ಸರ್ ಎತ್ತಿದ ಅವರು ಪ್ರೇಕ್ಷಕರ ಗ್ಯಾಲರಿಯಲ್ಲಿ ಖುಷಿಯ ಅಲೆ ಎಬ್ಬಿಸಿದರು.
559,"ಇಂದು ದೇಶದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಎಂಬ ಮಹಾಪರಿವರ್ತನೆಯ ಗಾಳಿ ಇದ್ದು, ಜನರು ಬಿಜೆಪಿ ಕೈ ಹಿಡಿಯಲಿದ್ದಾರೆ."
560,ಕರ್ನಾಟಕದಲ್ಲಿ ಬಿಜೆಪಿ ಪ್ರಧಾನಿ ಅಭ್ಯರ್ಥಿ ನರೇಂದ್ರ ಮೋದಿಯ ಅವರ ಯಾವುದೇ ಅಲೆ ಇಲ್ಲ.
561,ಕಾಂಗ್ರೆಸ್‌ ವಿರೋಧ ಅಲೆ ಸುನಾಮಿಗಿಂತ ತೀವ್ರವಾಗಿದೆ.
562,ಅದು ಬಿಜೆಪಿ ವಿರೋಧಿ ಅಲೆ ಆಗಿತ್ತೇ ಹೊರತು ಕಾಂಗ್ರೆಸ್ ಪರವಾದ ಅಲೆ ಆಗಿರಲಿಲ್ಲ.
563,"ಈ ರಾಜ್ಯಗಳನ್ನು ಹೊರತುಪಡಿಸಿದರೆ, ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇರುವ ಎರಡು ರಾಜ್ಯಗಳು ಸಹ ಎನ್ಡಿಎಗೆ ನಿರ್ಣಾಯಕವಾಗಲಿವೆ."
564,"ತೇಜಸ್ವಿ ಸೂರ್ಯ ಅವರ ಗೆಲುವಿಗೆ ಶ್ರಮಿಸುವಂತೆ ಕರೆ ನೀಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ,ಅಸಮಾಧಾನಕ್ಕಿಂತ ಮೋದಿ ಅಲೆ ಮುಖ್ಯವಾಗಿದೆ, ತೇಜಸ್ವಿ ಸೂರ್ಯ ಪರವಾಗಿ ತೇಜಸ್ವಿನಿ ಪ್ರಚಾರ ಮಾಡುವುದಿಲ್ಲ ಎಂದು ಬಿಜೆಪಿ ಹಿರಿಯ ನಾಯಕರೊಬ್ಬರು ಹೇಳಿದ್ದಾರೆ."
565,ಅಲ ಎಂದರೆ ತೆಲುಗಿನಲ್ಲಿ ನೀರಿನ ಅಲೆ ಎಂದೇ ಅರ್ಥ.
566,ಇತ್ತೀಚಿನ ಹಾರರ್ ಚಿತ್ರಗಳು ಚಿತ್ರರಂಗದಲ್ಲಿ ಹೊಸ ಅಲೆ ಮೂಡಿಸುತ್ತಿರುವ ನಡುವೆಯೇ ತ್ರಿಷಾ ಸಹ ಹಾರರ್ ಸಿನಿಮಾದಲ್ಲಿ ಬಣ್ಣ ಹಚ್ಚಲು ಮುಂದಾಗಿದ್ದಾಳೆ.
567,ಕಡಲ ಅಲೆ ರಪರಪನೆ ಬಡಿಯುತ್ತದೆ.
568,"ಆದರೆ ವಿಪಕ್ಷಗಳ ಎಲ್ಲಾ ಲೆಕ್ಕಾಚಾರ ಉಲ್ಟಾ ಹೊಡೆದಿದೆ, ಯಾಕೆಂದರೆ 2014ಕ್ಕಿಂತ ಈ ಬಾರಿ ಮೋದಿ ಅಲೆ ಹೆಚ್ಚಾಗಿದೆ ಎಂದು ಪ್ರತಿಯೊಂದು ಸಮೀಕ್ಷೆಗಳು ಹೇಳಿಕೊಂಡಿವೆ."
569,ಕಳೆದ ಲೋಕಸಭೆ ಚುನಾವಣೆ ವೇಳೆ ಇಲ್ಲಿ ಮೋದಿ ಅಲೆ ಜೋರಾಗಿತ್ತು.
570,ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಜೆಡಿಎಸ್ ಅಲೆ ಏಳುವಂತೆ ಮಾಡುತ್ತೇನೆ.
571,ಅಂದು ಇದ್ದ ಮೋದಿ ಅಲೆ ಇಂದು ಮಾಯವಾಗಿದ್ದು ಅವರಿಗೆ ಗೊತ್ತಿಲ್ಲ.
572,ದೇಶದಲ್ಲಿ ಸ್ವಾತಂತ್ರ್ಯ ಬಂದ ನಂತರ ಮೊದಲ ಬಾರಿಗೆ ಆಡಳಿತ ಸರ್ಕಾರ ಪರ ಅಲೆ ಚುನಾವಣೆ ಸಂದರ್ಭದಲ್ಲಿ ಈಗ ಕಾಣುತ್ತಿದ್ದು ದೇಶಾದ್ಯಂತ ಜನರು ಮತ್ತೊಂದು ಬಾರಿ ಎಂದು ಹೇಳಿ ಪ್ರಧಾನಿ ಮೋದಿಯವರು ಮಾತನ್ನು ತಡೆದರು.
573,ದುರಾದೃಷ್ಟವಶಾತ್‌ ಅದೇ ಗೆಲುವಿನ ಅಲೆ ಮುಂದುವರಿಸಲು ಆ ತಂಡಕ್ಕೆ ಸಾಧ್ಯವಾಗಲಿಲ್ಲ.
574,"ಮೋಹನ್‌ ಮಾತನಾಡಿ, ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದ್ದಿದೆ."
575,ಅಲೆ ಲೆಕ್ಕಾವಿಲ್ಲಾದಣುವೆ ಗಕ್ಕುನೆ ಸುರಿವೈದಾನೆ
576,"ಈಗಾಗಲೇ ರಾಜ್ಯ ರಾಜಕಾರಣದಲ್ಲಿ ಸಿದ್ದರಾಮಯ್ಯನವರ ವಿರುದ್ಧ ಎಲ್ಲಾ ಪಕ್ಷಗಳು ತೀವ್ರ ಅಸಮಧಾನ ಹೊರಹಾಕಿದ್ದು, ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಎದ್ದು ಕಾಣುತ್ತಿದೆ."
577,ಬಳ್ಳಾರಿ ಗ್ರಾಮೀಣ ಮೀಸಲು ಎಸ್​ಟಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಯಾರ ಅಲೆ ಇದೆ?
578,"ನಿಮಗೆ ನೀರು ಸಿಗುವವರೆಗೆ ನಾವೂ ನಿಮ್ಮ ಜೊತೆ ಸೇರಿಕೊಂಡು ಹೋರಾಟ ಮಾಡುತ್ತೇವೆ ಎಂದು ಒಕ್ಕೊರಲಿನಿಂದ ಘೋಷಿಸುತ್ತಿ ದ್ದಂತೆ ಎಲ್ಲೆಡೆ ಚಪ್ಪಾಳೆ, ಶಿಳ್ಳೆ ಅಲೆ ಅಲೆಯಾಗಿ ಹರಿಯಿತು."
579,ಆತಿಥೇಯ ಆಟಗಾರರು ಚೆಂಡನ್ನು ಸೊಗಸಾದ ರೀತಿಯಲ್ಲಿ ಬುಟ್ಟಿಗೆ ಹಾಕಿದಾಗಲೆಲ್ಲಾ ಪ್ರೇಕ್ಷಕರ ಗ್ಯಾಲರಿಯಲ್ಲಿ ಸಂಭ್ರಮದ ಅಲೆ ಏಳುತ್ತಿತ್ತು.
580,"ಮೈಸೂರು, ಕೊಡಗು ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪ್ರಧಾನಿ ಮೋದಿ ಅಲೆ ವ್ಯಾಪಕವಾಗಿದ್ದು, ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಪ್ರತಾಪ ಸಿಂಹ ಗೆಲುವು ನಿಶ್ಚಿತವಾಗಿದೆ."
581,"ಅದ್ಧೂರಿ ಮೇಕಿಂಗ್, ಪೋಸ್ಟರ್ ಮತ್ತು ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ವೈರಲ್ ಆಗಿರುವಂತಹ ಸ್ಟಿಲ್ಲುಗಳ ಮೂಲಕವೇ ಭಾರಿ ಸಂಚಲನ ಸೃಷ್ಟಿಸಿರುವ ಈ ಚಿತ್ರ ಎಬ್ಬಿಸಿರೋ ಅಲೆ ಕಂಡು ಬಹುತೇಕರು ಅಚ್ಚರಿಗೊಂಡಿದ್ದಾರೆ."
582,ಆದರೆ ಇಂದು ಗುಜರಾತ್‌ನಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಬೀಸುತ್ತಿದೆ.
583,ಆದರೆ ಆ ತಂಡದ ಸಂಭ್ರಮಕ್ಕೆ 88ನೇ ನಿಮಿಷದಲ್ಲಿ ತಣ್ಣೀರೆರಚಿದ ರೊನಾಲ್ಡೊ ಗ್ಯಾಲರಿಗಳಲ್ಲಿ ಸಂಭ್ರಮದ ಅಲೆ ಎಬ್ಬಿಸಿದರು.
584,"ಅದರಲ್ಲೂ ಅಲೆ ಹೊಡೆದ ಘಟನೆಯನ್ನು ಅಭಯ ನಮಗೆ ಹೇಳುವಾಗ, ಬೆಚ್ಚನ್ನ ಮನೆಯೊಳಗಿದ್ದೂ ನಾವು ಮರಗಟ್ಟಿದ್ದೆವು."
585,ಹರ್ಷ ನಿರ್ದೇಶನದಲ್ಲಿ ಮೂಡಿಬಂದ ಸೀತಾರಾಮಕಲ್ಯಾಣ ಗಾಂಧಿನಗರದಲ್ಲಿ ಹೊಸ ಅಲೆ ಸೃಷ್ಟಿಸುತ್ತೆ ಎನ್ನುವ ಟಾಕ್ ಹುಟ್ಟಿಕೊಂಡಿತ್ತು.
586,"ಈ ಬಾರಿ ಲಿಂಗಾಯತ ಪ್ರತ್ಯೇಕ ಧರ್ಮದ ಲೆಕ್ಕಾಚಾರ, ಟಿಕೆಟ್ ಹಂಚಿಕೆಯ ಗೊಂದಲ, ರಾಜ್ಯ ಮಟ್ಟದ ಯಾವುದೇ ಅಲೆ ಇಲ್ಲದಿರುವುದು ಸ್ಥಳೀಯ ಮಟ್ಟಕ್ಕೆ ಹೋರಾಟವನ್ನು ತಂದು ನಿಲ್ಲಿಸಿದೆ."
587,"ಒಂದೋ ಆಡಳಿತ ಪಕ್ಷದ ವಿರುದ್ಧ ಪ್ರಬಲವಾದ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇರಬೇಕು, ಇಲ್ಲವಾದರೆ ಪ್ರತಿಪಕ್ಷದ ಪರ ಅಲೆ ಇರಬೇಕು."
588,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಮನೋರಂಜನೆ ಪ್ಯಾರಿಸ್‌ನಲ್ಲಿ ರೈನಾ-ಪ್ರಿಯಾಂಕಾ ಪ್ರೀತಿಯ ಅಲೆ
589,ಮೋದಿಯವರ ಉತ್ತಮ ಆಡಳಿತದಿಂದ ದೇಶದಲ್ಲಿಂದು ಬಿಜೆಪಿ ಪರವಾದ ಅಲೆ ಬಲವಾಗಿಯೇ…
590,"ಉದಾಹರಣೆಗೆ, ಒಂದು ವಿದ್ಯುತ್ ಅಲೆ ಜೀವಶಾಸ್ತ್ರದಲ್ಲಿ ನರದ ಉದ್ವೇಗ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ ಜೀವಕೋಶ ಪೊರೆಯಾದ್ಯಂತ ವೋಲ್ಟೇಜ್, ಏರಿಕೆ ಸಂಭವಿಸುತ್ತದೆ."
591,ದೇಶದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಹಿಡಿದಿಡುವ ಸಾಮರ್ಥ್ಯ ಕಾರ್ಯಕರ್ತರಿಗೆ ಇದೆ: ಅನಂತಕುಮಾರ ಹೆಗಡೆ
592,"ಸ್ಕ್ರೊಡಿಂಗರ್ ಸಿದ್ಧಾಂತ ಗಣಿತದ, ಈ ಎರಡು ಗುಣಗಳನ್ನು ಅಲೆ ಕಾರ್ಯ ಎಂಬ ಒಂದು ರಚನೆಯ ಮೂಲಕ ಸಂಪರ್ಕ ಎಂದು ಸೂಚಿಸುತ್ತದೆ."
593,ಆದರೆ ವಿರೋಧಿ ಅಲೆ ಎಂಬ ಪ್ರಶ್ನೆಯೇ ಇಲ್ಲ.
594,"ಈ ಯುದ್ಧ ನಿಂತು, ಹಿಂದಿ ಬಂಡವಾಳದಾರರ ಪಕ್ಷಪಾತಿ ಕಾಂಗ್ರೆಸ್‌ನ ಕೈಗೆ ರಾಜ್ಯ ಸೂತ್ರ ಬಂದ ಬಳಿಕ, ಈ ಕಾರ್ಮಿಕ, ರೈತ ಸಹಾನುಭೂತಿಯ ಅಲೆ ಇಂಗಿ ಹೋಗಿ, ಬಂಡವಾಳಶಾಹಿಯ ನಿಜ ಸ್ವರೂಪ ಪ್ರಕಟವಾದೀತೆಂಬುದರಲ್ಲಿ ಸಂಶಯವಿಲ್ಲ."
595,ಜಗನ್ಮೋಹನ ಅರಮನೆಯಲ್ಲಿ ನಾಡಿನ ಪ್ರಬುದ್ಧ ಕವಿಗಳ ಕಾವ್ಯದ ಅಲೆ ಅಲೆಗಳು ಮೇಳೈಸಿ ಕಾವ್ಯದ ಹೊಳೆಯೇ ತುಂಬಿ ಹರಿಯುತ್ತದೆ.
596,ಕಾಂಗ್ರೆಸ್ ಪರವಾದ ಅಲೆ ಎದ್ದಿದೆ.
597,ಮಹಿಳೆಯರಿಂದ ಹೆಚ್ಚಿನ ಮತದಾನ ಎಂದರೆ ಅದು ತನ್ನತ್ತ ವಾಲಿದ ಅಲೆ ಎಂದು ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಪ್ರತಿಪಾದಿಸಿಕೊಳ್ಳುವ ಪ್ರವೃತ್ತಿಯೂ ಇದೆ.
598,"ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ವಿವಾದಾತ್ಮಕ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ, ಸಹರಾಣಾಪುರದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಕಿಂಚಿತ್ ಕೂಡ ಇಲ್ಲ."
599,ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಮುಂದೆ ವಿನಯ್‌ ಅವರ ಲಿಂಗಾಯತ ಜಾತಿ ಲೆಕ್ಕಾಚಾರ ಮಕಾಡೆ ಮಲಗಿದೆ.
600,ಏಕೆಂದರೆ ಮಂಡ್ಯ ಅಖಾಡದಲ್ಲಿ ಜೋಡೆತ್ತುಗಳು ಎಬ್ಬಿಸಿದ ಅಲೆ ಸಂಸತ್​ವರೆಗೂ ಮುಟ್ಟಿದೆ.
