Index,Sentence
227,"ಅವರ ವಿವಾಹ ಪಾರಸಿ ಮಹಿಳೆಯೊಂದಿಗೆ ಆಗಿತ್ತು, ಜಿನ್ನಾ ಮತ್ತವರ ಪತ್ನಿ ರತಿ ಇಬ್ಬರದೂ ನಮ್ಮ ತಂದೆಗೆ ವೈಯಕ್ತಿಕ ಪರಿಯವಿತ್ತು, ಇಬ್ಬರೂ ಬಹಳ ಸಭ್ಯರು ಮೊದಲ ಜಿನ್ನಾ ಮತ್ತು ಸ್ವಾತಂತ್ರ್ಯ 273 ಅಹಮದಾಬಾದ್ ಕಾಂಗ್ರೆಸ್‍ನಲ್ಲಿ ಜಿನ್ನಾ ಸಾಹಬ್ ಮತ್ತವರ ಪತ್ನಿ ರತಿಯ ಸ್ವಾಗತ ಮತ್ತು ಅನುಕೂಲದ ಏರ್ಪಾಡು ನಮ್ಮ ತಂದೆ ಮಾಡಬೇಕಾಗಿತ್ತು."
228,ಜಯಮಾಲಾ ಸಾಗಿಬಂದ ಹಾದಿಯನ್ನೇ ನೋಡಿ : ಒಂದು ಕಾಲದಲ್ಲಿ ರತಿ ವರ್ಚಸ್ಸಿನ ನಾಯಕಿ ಎನ್ನಿಸಿಕೊಂಡಿದ್ದರು.
229,"ಇದು ಯಾವ ಯಾವ ರೂಪದರ್ಶಿಯರ ಗುಪ್ತಾಂಗದಿಂದ ತಯಾರಿಸಿದ ಬಿಯರ್, ಹಾಗೂ ಬಿಯರ್ ಹೀರುವಾಗ ಯಾವ ಯಾವ ಭಂಗಿಯಲ್ಲಿ ರತಿ ಕ್ರೀಡೆಯನ್ನು ನಡೆಸಬೇಕು ಎಂಬ ವಿವರಣೆಯನ್ನೂ ಕೊಡಲಾಗಿದೆ."
230,ಆದರೆ ಖಾಸಗಿಯಾಗಿ 20 ಲಕ್ಷ ಸಾಲ ಮಾಡಿದ್ದ ರತಿ ಅದನ್ನು ತೀರಿಸಲು ಬ್ಯಾಂಕ್ ದರೋಡೆ ಮಾಡುತ್ತಿದ್ದ.
231,ತಮ್ಮ ಕೀಚಕ ನಿನ್ನ ಪುಣ್ಯ ಕಂಡು | ರತಿ
232,ಕಮಲ್ ಹಾಸನ್ ಜೊತೆ ಏಕ್ ದೋ ಜೆ ಕೇಲಿಯೆ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸಿ ಉತ್ತರ ಹಾಗೂ ದಕ್ಷಿಣ ಭಾರತದಲ್ಲಿ ಅಪಾರ ಸಂಖ್ಯೆಯ ಅಭಿಮಾನಿಗಳನ್ನು ಪಡೆದ ನಟಿ ರತಿ ಅಗ್ನಿ ಹೋತ್ರಿ.
233,"ರತಿ ಈ ಮಾತಿನಿಂದ ಉಕ್ಕಿದ ಕಣ್ಣೀರನ್ನು ತೋರಬಾರದೆಂದು ಹಾಸ್ಯದಲ್ಲಿ ಹೇಳಿದಳು, ಕನ್ನಡದಲ್ಲೆ:"
234,ಯೆಸಕಂಬಡೆದುದು ರತಿ ನುಡಿಸುವ ರಾವಣಹಸ್ತದ ತೆಱದಿ || ೨೦ ||
235,ಉರುಧೈರ್ಯವನರೆಯಲ್ಕೆನುತುಂ ರತಿ | ಕರದೊಳು ಧರಿಸಿದಸಿಯಗುಂಡೋ ಎನೆ |
236,ಗಂಡು ಹೆಣ್ಣಿನ ಸಹವಾಸಕ್ಕೆ ಬೀಳುವರು ಅಪರೂಪದ ಘಟನೆಯಲ್ಲವಾದರೂ ತನ್ನ ಮಾನ ಪ್ರಾಣವನ್ನು ಬಲಿಕೊಟ್ಟಾದರೂ ರತಿ ಸುಖವನ್ನು ಪಡೆಯಲೇಬೇಕು ಅನ್ನುವ ವಾಂಛೆ ಉಂಟಲ್ಲ ಅದು ಬಹುಶಃ ಎಲ್ಲರಿಗೂ ಬರಲಾರದು.
237,ರತಿ ತತ್ವ
238,ಉಡುಪಿ: ಶ್ರೀ ಕೃಷ್ಣ ಮಠದ ರಥ ಬೀದಿಯಲ್ಲಿ ಹೋಳಿ ಹುಣ್ಣಿಮೆಯ ಪ್ರಯುಕ್ತ ರತಿ ಮತ್ತು ಕಾಮದೇವನ ಚಿತ್ರವನ್ನು ಮೆರವಣಿಗೆ ಮಾಡಿ ಮಠದ ನಾಗೇಂದ್ರಾಚಾರ್ಯ ಇವರು ಧಾರ್ಮಿಕ ವಿಧಿಗಳನ್ನು ನಡೆಸಿದರು.
239,ಕೆಳಗಿನ ಭಾವಲೋಕದಿಂದ ರೇಖಾಂಶಗಳಂತೆ ರತಿ ಹಾಸ ಶೋಕಾದಿ ಸ್ಥಾಯಿಭಾವಗಳು ಹೊರಡುತ್ತವೆ.
240,ನೀಲೇರು ಕಂರ್ಪಸಾಲೆಯರು | ರತಿ
241,"ಆಗಲಿ, ರತಿ ನೆನೆದಾಗಲೆಲ್ಲ ಮನ್ಮಥನು ಶರೀರವಿಲ್ಲದೆಯೆ (ಅನಂಗನಾಗಿ) ಬಂದು ಅವಳಿಗೆ ಸಂತೋಷವನ್ನು ಉಂಟುಮಾಡಲಿ."
242,"ಭೃರಪ್ಪನವರ ಮಾತುಗಳಿಗೆ ಜನಿತಕ್ಕೆ ತಾಯಾಗಿ ಹೆತ್ತಳು ಮಾಯೆ, ತನ್ನಾಶ್ರಯದ ರತಿ ಸುಖ, ತಾನುಂಬವ ಊಟವನ್ನು ಬೇರೆ ಮತ್ತೊಬ್ಬರ ಕೈಯಿಂದ ಮಾಡಿಸುವುದುಂಟೆ?"
243,"ರತಿ ರಾವ್, ಪ್ರೊ."
244,"ಇನ್ನು ಕೊಡಗಿನಿಂದ ಕರುನಾಡು ಪಾರ್ಟಿ ಅಭ್ಯರ್ಥಿಯಾಗಿ ರತಿ ಪೂವಯ್ಯ ಸ್ಪರ್ಧೆ ಮಾಡಿ 3,726 (0."
245,"ಅಷ್ಟರಲ್ಲಿ ರತಿ ಅಲ್ಲಿಗೆ ಬಂದಳು, ಅವಳಿಗೆ ತಾನು ಅಭಯವಿತ್ತಿರುವುದನ್ನು ಗಿರಿಜೆ ಈಶ್ವರನಿಗೆ ತಿಳಿಸಿದಳು."
246,ಅನಿಲ್ ವಿರಾಣಿ ಜೊತೆಗಿನ ಮುವ್ವತ್ತು ವರ್ಷಗಳ ಬಾಂಧವ್ಯ ಕಡಿದು ಬಿದ್ದು ಈಗ ಹೊಸ ಬದುಕಿನತ್ತ ಕೈಚಾಚಿರುವ ರತಿ ಮತ್ತೊಮ್ಮೆ ಬಣ್ಣ ಹಚ್ಚಿದ್ದಾರೆ.
247,"ಆದ್ದರಿಂದ ಓದುಗರ ಕಡೆಗೆ, ಅವರ ಬೇಕು ಬೇಡಗಳ ಕಡೆಗೆ ಅನವಶ್ಯಕವಾದ ರತಿ ತೋರಿಸದೆ ಸದ್ದಿಲ್ಲದೆ ಭಾಷೆಯಲ್ಲಿ ಆಗಿಸುವ ಕುಶಲಕರ್ಮವೆಂಬಂತೆ ಕಥೆಗಳನ್ನು ಬರೆಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಾರೆ."
248,"ಜೊತೆಗೆ ನಿನ್ನ ಸತಿಯಾದ ರತಿ ದೇವಿಯನ್ನು ನಿನ್ನ ಮಿತ್ರನಾದ ವಸಂತನನ್ನು ಕರೆದುಕೊಂಡು ಹೋಗು ಎನ್ನಲಾಗಿ ಮನ್ಮಥನು, ವಸಂತನಿಂದಲೂ , ಹೆಂಡತಿಯಾದ ರತಿಯಿಂದಲೂ ಕೂಡಾ ಕಬ್ಬು, ಬಿಲ್ಲು, ಹೂಬಾಣಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಹೊರಡುತ್ತಾನೆ."
249,ಅಕ್ಷಯ್ ತಾಯಿಯಾಗಿ ಅಭಿನಯಿಸಲಿರುವ ರತಿ ಅಗ್ನಿಹೋತ್ರಿ
250,)ಕ್ಕೆ ಸಮವಾದಷ್ಟು ರತಿ ಎಂಬ ಹೆಸರಿನ ಗಣಗಳಿಂದ (ಮೊತ್ತಲಾಗುವಷ್ಟೇ ಮಾತ್ರೆಗಳು)- ೮೭
251,"ಜಗತ್ತಿನಲ್ಲೇ ಶ್ರೇಷ್ಠ ಲೇಖಕನೆಂಬ ಮೆಚ್ಚುಗೆಗೆ ಪಾತ್ರನಾದ ನಾಗಭೂಷಣ ಹುಟ್ಟಿದ ಮನೆ ಇದೆಂದೂ (ತಾರೀಖಿನ ಸಹಿತ) ಇವನ ತಂದೆ ವೇದಾಂಗ ಪಂಡಿತರಾಗಿದ್ದ ಕೃಷ್ಣ ಜೋಯಿಸರೂ, ತಾಯಿ ಗೌರಮ್ಮನವರೂ ಬಡತನದಲ್ಲೂ ಮಗನನ್ನು ಐದು ಮೈಲು ದೂರದ ಶಾಲೆಗೆ ಕಳುಹಿಸಿ ಓದಿಸಿದರೆಂದೂ, ಬರಿಗಾಲಿನಲ್ಲಿ ಹುಡುಗ ಶಾಲೆಗೆ ಹೋಗುತ್ತ ಇದ್ದನೆಂದೂ, ಅವನು ಓದಿ ಕೆಲಸ ಹಿಡಿದವನು ಮಾತಾಪಿತೃಗಳನ್ನು ಮೈಸೂರಿಗೆ ಕರೆದುಕೊಂಡು ಹೋದನೆಂದೂ, ಈ ಜಾಗ ಶ್ರೀ ಶಂಕರ ಮಠಕ್ಕೆ ಸೇರಿದ್ದೆಂದೂ, ಇಲ್ಲಿ ಮುಂದೆ ಇದ್ದವರೂ ಮಠದ ಗೇಣಿದಾರರೆಂದೂ, ಮನೆ ಹಾಳು ಬಿತ್ತೆಂದೂ, ನಾಗಭೂಷನರ ಮಹಾಕಾದಂಬರಿ ಕಥೆಗಳಿಂದ ಸ್ಫೂತಿ ಪಡೆದ ಅವರ ಬಾಲ್ಯದ ಗೆಳತಿ ಭಾಗೇರತಿಯವರ ಪ್ರೀತ್ಯರ್ಥವಾಗಿ ಅವರ ಗಂಡ ಶ್ರೀಯುತ ಸವ್ಯಸಾಚಿನ್ನರೂ ಸುಪುತ್ರ ಶಶಿಭೂಷಣರೂ ಈ ಮನೆಯನ್ನು ಸುತ್ತಲಿನ ಜಾಗವನ್ನೂ ಕೊಂಡು ಮಲೆನಾಡಿನ ಸೊಗಡನ್ನು ಉಳಿಸುವ ಕಾರಣದಿಂದ ಅತಿಥಿಗಳ ಶಾಂತಿಗಾಗಿ ಪಚ್ಚೆ ರೆಸಾರ್ಟ್‌‌ನ್ನು ಈ ದಿವ್ಯ ಸ್ಥಳದಲ್ಲಿ ನಿರ್ಮಿಸಿದ್ದಾಗಿಯೂ, ಇತ್ಯಾದಿ ಬರೆದದ್ದನ್ನು ನಾಗಭೂಷಣ ವಿಧೇಯ೮ ವಿದ್ಯಾರ್ಥಿಯಂತೆ ಓದುವುದನ್ನು ನೋಡಿ ರತಿ ನಕ್ಕಳು."
252,ಆ ವನದಲ್ಲಿ ರಾಜರಮಣಿಯರು ಪುಷ್ಪಾಪಚಯನಕ್ಕೆಂದು ನಾನಾ ಬಗೆಯಾದ ಹೂವುಗಳನ್ನು ತಿರಿದು ಅದರಿಂದ ಆಭರಣಗಳನ್ನು ಸಮೆದು ಸಿಂಗರಿಸಿಕೊಂಡು ರತಿ ರಾಗರಸ ತರಂಗಿಣಿಯನ್ನು ಹರಿಸುತ್ತಾರೆ.
253,"ವಿಜ್ಞಾನ, ರತಿ ವಿಜ್ಞಾನ, ಇತಿಹಾಸ, ಪ್ರಾಕ್ತನ ಸಂಶೋಧನ ಗ್ರಂಥಗಳ ಜತೆಜತೆಗೆ ಇತ್ತೀಚೆಗೆ ಪ್ರಕಟವಾದ ಕಾದಂಬರಿ, ಕವನ, ಪತ್ರಿಕಾ ಸಾಹಿತ್ಯ, ಪ್ರಬಂಧಗಳನ್ನು ಗಮನಿಸುತ್ತಿದ್ದರು."
254,"ಈ ರೀತಿ ಪಂಚೇಂದ್ರಿಯಗಳ ಮೇಲೆ ದಂಪತಿಗಳು ಮನಸ್ಸನ್ನು ಕೇಂದ್ರೀಕರಿಸಿ, ರತಿ ಅನುಭವವನ್ನು ಅನುಭವಿಸಿ, ಆಹ್ಲಾದಕರವಾಗಿ ವರ್ತಿಸುವಂತಹುದೇ ಇಂದ್ರಿಯ ಸುಖದ ರತಿ ಆನಂದವಾಗಿರುತ್ತದೆ."
255,ನನ್ನ ಸಮಸ್ಯೆ ಏನೆಂದರೆ ನಾನು ನಪುಂಸಕತೆಯಿಂದ ಬಳಲುತ್ತಿದ್ದೇನೆ ಹುಡುಗಿಯರನ್ನು ಕಂಡಾಗ ನನಗೆ ಯಾವುದೇ ರತಿ ಭಾವನೆಗಳು ಮೂಡುವುದಿಲ್ಲ.
256,ಭಾರತದ ಮೊದಲ ಮಹಿಳಾ ಅಂಪೈರ್‌ ಕೀರ್ತಿಗೆ ಪಾತ್ರರಾದ ಮುಂಬೈನ ವೃಂದಾ ರತಿ – ಕಹಳೆ ನ್ಯೂಸ್
257,"ನಾಗರಿಕ ಸಮಾಜದ ಅಸಹ್ಯಾತಿರೇಕಗಳೆಂದೇ ಪರಿಗಣಿಸಲಾದ ಪ್ಲೇಬಾಯ್, ಪೆಂಟ್ ಹೌಸ್ ಮತ್ತು ಕನ್ನಡದಲ್ಲಿದ್ದು ಸತ್ತ ರತಿ ವಿಜ್ಞಾನದಂತಹ ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಪ್ರಕಟವಾಗುವ ಫೋಟೊಗಳಿಗಿಂತಲೂ ಅಸಹ್ಯಕರವಾದ ಫೋಟೋಗಳನ್ನು ಪ್ರಕಟಿಸಲಿಕ್ಕೆ ರಾಷ್ಟ್ರದ ನಂಬರ್ ಒನ್ ವಾರಪತ್ರಿಕೆಯಾದ ಇಂಡಿಯಾ ಟುಡೇನೇ ಬೇಕಾ?"
258,ಮಿಲನ ಕ್ರಿಯೆ ನಡೆಸುವುದು ಬೇಡ ಎಂದಾದಲ್ಲಿ ಬೇರೆ ಪರ್ಯಾಯ ವಿಧಾನಗಳ ಮೂಲಕ ರತಿ ಸುಖ ಪಡೆಯಲು ಯತ್ನಿಸಬಹುದು.
259,ರತಿ ಗೋಳೋ ಎಂದು ಅತ್ತಳು.
260,ನಿನ್ನಲಿ ಪಾಕವರಚಿಸುವಳೆ ರತಿ | ಕನ್ನೆಗೆ ಬೆರದಿರುವ ||
261,ಒಂದು ದಿನ ನಾನು ಅವಳ ಮನೆಯ ಬೆಡ್ ರೂಮಿನಲ್ಲಿ ಅವಳೊಂದಿಗೆ ರತಿ ಸುಖ ಅನುಭವಿಸೋವಾಗ ಅವಳ ಗಂಡ ಬಂದೇ ಬಿಟ್ಟ.
262,ಮೊರೆಯಿಡಲು ರತಿ ಬಂದು ಪುರುಷನ ಕರಕಿತ್ತೆ | ಕರಿಮುಖ ಪಿತನೆ ಕೊಡು ಮತಿಯ || ೩ ||
263,ಯಾರೀ ರತಿ ?
264,"ಕವಿಯ ರಸ ರತಿ ಎನಲು ಕವಿಗೋರ್ವನಿಗೆ ವೇದ್ಯ,"
265,ಎಪ್ಪತ್ತರ ದಶಕದಲ್ಲಿ ಇಡೀ ಭಾರತೀಯ ಸಿನೆಮಾ ಲೋಕದಲ್ಲೇ ಬಿರುಗಾಳಿಯಂತೆ ಸಂಚಲನವನ್ನುಂಟು ಮಾಡಿದ್ದ ಕಮಲಹಾಸನ್ ಮತ್ತು ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಪ್ರಮುಖ ಪಾತ್ರದಲ್ಲಿದ್ದ ಏಕ್‌ದುಜೆ ಕೇ ಲಿಯೆ ಹಿಂದಿ ಚಿತ್ರ ಯಾರಿಗೆ ತಾನೆ ಗೊತ್ತಿಲ್ಲ?
266,ರತಿ ಹಾಲಿನ ಕಡಲಿನಲ್ಲಿ ಜನಿಸಿದವಳೆಂದು ಪುರಾಣಗಳು ಹೇಳುತ್ತವೆ.
267,"ಚಿತ್ರದಲ್ಲಿ ಶ್ರೇಯಾ ಆ್ಯಂಬ್ಲಿರ್‌ ಅವರು ಮಲ್ಲಿಗೆ ಮಾರಾಟಗಾರಿ¤ಯಾಗಿ, ಶಶಿಕಲಾ ಕೋಟ್ಯಾನ್‌ ಅವರ ತಾಯಿಯಾಗಿ, ರತಿ ನಾಯರ್‌ ಮತ್ತು ಶೋಭಾ ಪ್ರಭಾಕರ್‌ ಗ್ರಾಹಕರಾಗಿ ಅಭಿನಯಿಸಿದ್ದಾರೆ."
268,ಎಲ್ಲಿಯದೆಲೆ ರತಿ ನಿಮ್ಮಾತರನಗೊಡ್ಡ | ವಲ್ಲದೆ ಪೆರತೊಂದಲ್ಲ || ೯೯ ||
269,"ರಾಜಲಕ್ಷ್ಮಿ (ಅಧ್ಯಕ್ಷರು, ಇಮರ್ಜ್‍, ಬೆಂಗಳೂರು), ರತಿ ಶ್ರೀನಿವಾಸನ್ (ಅಧ್ಯಕ್ಷರು, ಮಹಿಳಾ ಸಮಿತಿ, ಕೆಸಿಸಿಐ, ಹುಬ್ಬಳ್ಳಿ) ಮತ್ತು ಜ್ಯೋತಿ ಕದಡಿ (ಅಧ್ಯಕ್ಷರು, ಕೆಎಲ್‍ಎಎಮ್‍ಪಿಎಸ್‍, ಕಲಬುರಗಿ) ಮುಂತಾದವರು ಸಮಾವೇಶದಲ್ಲಿ ಪಾಲ್ಗೊಳಲಿದ್ದಾರೆ."
270,"ಶ್ರೀಧರ್ ಅವರು ನಿರ್ಮಿಸಿರುವ, ಖ್ಯಾತ ನಟಿ ರಮ್ಯಕೃಷ್ಣ ಪ್ರಧಾನಪಾತ್ರದಲ್ಲಿ ಅಭಿನಯಿಸಿರುವಶಿವಗಾಮಿಚಿತ್ರದಆಡುವೆ ನಾನು ರತಿ ಶಿವಗಾಮಿ ಎಂಬ ಹಾಡಿನ ಲಿರಿಕಲ್ ಹಾಡು ಸೆಪ್ಟೆಂಬರ್ 15ರ ಭಾನುವಾರ ಸಂಜೆ ಆದಿತ್ಯ ಮ್ಯೂಸಿಕ್ ಮೂಲಕ ಬಿಡುಗಡೆಯಾಗಿದೆ."
271,"ಗರತಿ ಶಬ್ದದಲ್ಲಿ ರತಿ ಶಬ್ದವೂ ಅಡಕವಾಗಿದೆಯಲ್ಲ ಎಂಬುದು ಹೊಳೆದಾಗ ಅವಳಿಗೆ ನಗುಬರುತ್ತದೆ, ಲಕ್ಷ್ಮಣತೀರ್ಥರಿಗೆ ಅವಳು ಹೇಳುವ ಮಾತುಗಳು : ನಿಮ್ಮದು ಯತಿ ಆಶ್ರಮವಾದರೆ ನನ್ನದು ರತಿ ಆಶ್ರಮ."
272,"ಕೃಷಿ, ಗ್ರಾಮೀಣಮಹಿಳಾ ಉತ್ಪನ್ನಗಳುಜಾಗತಿಕ ಮಾರುಕಟ್ಟೆ ಪ್ರವೇಶಿಸಲಿ ಎಂದು ರತಿ ಶ್ರೀನಿವಾಸನ್ ಹಾರೈಸಿದರು."
273,ನಿಮ್ಮ ಸ್ತುತೀ ಮತೀ ಸದ್ಗತೀ ರತಿ ನನಗೊರವಾಗಿರಿ ತುರ್ತ ||
274,ಶಾರೀರಿಕವಾಗಿ ವಿಶ್ರಾಂತಿ ಪಡೆದಿದ್ದರೆ ಖಂಡಿತವಾಗಿಂುೂ ರತಿ ರುಚಿ ಹೊಂದಲು ಸಿದ್ಧಳಾಗಿಂುೆು ಇರುತ್ತಾಳೆ.
275,ಆ ಬಳಿಕ ಬೆಳಗಿನ ತನಕ ಅಕ್ಷಯಾಂಬರ- ಬಭುವಾಹನ- ರತಿ ಕಲ್ಯಾಣ ಪ್ರಸಂಗಗಳು ವೇದಿಕೆಯೇರಲಿವೆ.
276,"ಮುಂಬೈ, ಅಕ್ಟೋಬರ್ 22: ನವಿ ಮುಂಬೈನ ವೃಂದಾ ರತಿ ಭಾರತದ ಮೊದಲ ಮಹಿಳಾ ಅಂಪೈರ್‌ಗಳಲ್ಲಿ ಒಬ್ಬರು ಎಂಬ ಕೀರ್ತಿಗೆ ಪಾತ್ರರಾಗಲಿದ್ದಾರೆ."
277,ರತಿ ಕುರಿತು ತಜ್ಞರ ಸಲಹೆಗಳು
278,ರತಿ ಪತಿ ಪಿತ ನಾಮವೊಂದೆ ಸಾಕು ಮನವೆ | ||1||
279,"ನಂತರ, ಮಹಿಶಮತಿಯ ಸರ್ವ ಮಹಿಳೆಯರಿಗೆ ರತಿ ಸಮಾಗಮದ ವರವನ್ನು ಕರುಣಿಸುತ್ತಾನೆ."
280,"ಆದಾಗ್ಯೂ ಅದರ ಸ್ಥಳದಲ್ಲಿ ಹುಟ್ಟಿಕೊಂಡಿತು ನಗರವು ದಾಳಿ ಮತ್ತು ಲೂಟಿ ಗುರಿಯಾಗಿದೆ: 11 ನೇ ಶತಮಾನದಲ್ಲಿ 13 ನೇ ಶತಮಾನದಲ್ಲಿ ರೈಯಾಜಾನ್ ರಾಜಕುಮಾರ ಸುಟ್ಟು, ಅವರು ದಾಳಿಯ ಬಾಟು ರತಿ ಪರಿಣಾಮವಾಗಿ ಭಯಾನಕ ದುರಂತಕ್ಕೆ ಒಳಗಾಗಿತ್ತು."
281,ಸಂಜೆ ಪ್ರಮುಖ ಬೀದಿಗಳ ಮೂಲಕ ಸಹಸ್ರ ಸಂಖ್ಯೆಯ ಜನರೊಂದಿಗೆ ರತಿ ಕಾಮನ ಮೆರವಣಿಗೆ ಸಂಚರಿಸುತ್ತಿರುವ ವೇಳೆಯಲ್ಲಿಯೇ ಈ ಮಳೆ ಸುರಿಯಿತು.
282,"ಭಾರತೀಯರ ವಿಭಾಗದಲ್ಲಿ ಮೀರಾ ಕತ್ವಾಲ್ (ಪ್ರಥಮ), ಪದವಿ ವಿದ್ಯಾರ್ಥಿಗಳಾದ ಗ್ರೇಸಿ (ದ್ವಿತೀಯ) ಹಾಗೂ ರತಿ (ತೃತೀಯ) ಸ್ಥಾನ ಪಡೆದರು."
283,ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಖ್ಯಾತಿ ಗಳಿಸಿದ ನಟಿ.
284,ನಿನಗೆಂದಾ ರತಿ ಪಾಪಮುಂ ಪಡಣಮುಂ ಪೋಪಂತೆ ಕಾಮಂಗೆ ಮಂ|
285,ಕಾಫಿನಾಡು ಚಿಕ್ಕಮಗಳೂರು ತಾಲೂಕಿನ ತೇಗೂರು ಗ್ರಾಮದ ನಿವಾಸಿಗಳಾದ ಪ್ರವೀಣ್ ಹಾಗೂ ರತಿ ದಂಪತಿಯ ಪುತ್ರ.
286,ಅಂಗಜನ ಜತೆಯಲಿ ರತಿ ಮತಿ ಕನ್ನಡಿ
287,ಭಾನುಮತಿ ಭೂಲೋಕ ರತಿ ದುರ್ಯೋಧನನ ಪಾಲೆ
288,ಧರೆಗಿಳಿದ ರತಿ ದೇವಿಯೇ ನೀನು ನಾ ನಿನ್ನ ಮನ್ಮಥನಾಗಲೇನು ?
289,ದೇವತೆಗಳು ನಿರುಪಾಯರಾಗಿ ಪಾರ್ವತಿಯಲ್ಲಿ ಮೋಹಗೊಂಡು ಸೇರುವಂತೆ ಮಾಡುವುದಕ್ಕಾಗಿ ದೇವತೆಗಳೆಲ್ಲ ಸೇರಿ ರತಿ ಮನ್ಮಥ (ಕಾಮ)ರನ್ನು ಬೇಡಿದರು.
290,ಮೆಚ್ಚರಾ ರತಿ ಮನ್ಮಥ
291,ಇದು ವಿಶೇಷವಾಗಿ ಅದ್ಭುತ ಕೆತ್ತನೆಗಳುಳ್ಳ ದೇವಸ್ಥಾನಗಳೂ ಹಾಗೂ ರತಿ ಸಮಾಗಮ ಅನಾವರಣಗೊಳಿಸುವ ಮಿಥುನ ಶಿಲ್ಪಕಲೆಗಳಿಗೂ ಹೆಚ್ಚು ಪ್ರಸಿದ್ಧಿ ಪಡೆದಿದೆ.
292,"ಈ ಸಂಧರ್ಭ ನಿರ್ಗಮಿತ ಕಾಯಾಧ್ಯಕ್ಷ, ಕುಲ್ಲಚಂಡ ಬೋಪಣ್ಣ, ಹಿರಿಯರಾದ ರಾಮಾಚಾರ್‌, ಶ್ರೀ ಕಾವೇರಿ ದಸರಾ ಸಮಿತಿ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಪ್ರಭಾವತಿ, ಖಜಾಂಜಿ ಚೆಪ್ಪುಡಿರ ಧ್ಯಾನ್‌ ಸುಬ್ಬಯ್ಯ, ಯುವ ದಸರಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಜಮ್ಮಡ ಸೋಮಣ್ಣ, ಸಮಿತಿ ಪಧಾದಿಕಾರಿಗಳಾದ ಮುರುಗ, ಸತೀಶ್‌ ಸಿಂಗಿ, ರತಿ ಅಚ್ಚಪ್ಪ, ಸುರೇಶ್‌ ರೈ ಸೇರಿದಂತೆ ಹಲವರು ಹಾಜರಿದ್ದರು."
293,ಲ್ಲಿಗೆಯೊಳ್ ಭಾವಿಸಿ ಧೂಪದೊಳ್ ಪೊರೆದು ತತ್ಕಾಂತಾ ರತಿ ಸ್ವೇದ ಬಿಂ|
294,"ವೇದಿಕೆಯಲ್ಲಿ ಪುತ್ತೂರು ತಹಶೀಲ್ದಾರ್ ಅನಂತ ಶಂಕರ, ತಾಪಂ ಸದಸ್ಯರಾದ ಸುಜಾತಾ ಕೃಷ್ಣ ಆಚಾರ್ಯ, ವಲ್ಸಮ್ಮ, ಉಪ್ಪಿನಂಗಡಿ ಗ್ರಾಪಂ ಅಧ್ಯಕ್ಷ ಅಬ್ದುರ್ರಹ್ಮಾನ್, ನೆಕ್ಕಿಲಾಡಿ ಗ್ರಾಪಂ ಅಧ್ಯಕ್ಷೆ ರತಿ ಎಸ್."
295,ನವದೆಹಲಿ : ಭಾರತವು ರತಿ ಕ್ರೀಡೆ ಕುರಿತು ವಿವರಣೆ ನೀಡುವ ಕಾಮಸೂತ್ರ ಪುಸ್ತಕವನ್ನು ಬರೆದ ವಾತ್ಸಾಯನ ಜನ್ಮ ಭೂಮಿಯಾಗಿರಬಹುದು.
296,ಮಂಗಳೂರು : ಕುಂದಾನಗರಿ ಬೆಳಗಾವಿಯ ಸ್ಕೇಟಿಂಗ್ ಪಟು ಓರ್ವನ ರತಿ ಕ್ರೀಡೆಯ ವೀಡಿಯೋ ವೈರಲ್ ಆದ ಸುದ್ದಿ ಮಾಸುವ ಮುನ್ನವೇ ಕಡಲನಗರಿ ಮಂಗಳೂರಿನಲ್ಲಿ ಸ್ಕೇಟಿಂಗ್ ಪಟುಗಳಿಬ್ಬರು ಹೊಡೆದಾಡಿಕೊಂಡ ವೀಡಿಯೋ ಇದೀಗ ವೈರಲ್ ಆಗಿದೆ.
297,ಕನ್ನಡಮ್ಮಸುದ್ದಿ-ಕುಷ್ಟಗಿ : ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕøತಿ ಇಲಾಖೆ ಕೊಪ್ಪಳ ಹಾಗೂ ಶ್ರೀ ಚನ್ನಬಸವೇಶ್ವರ ಬಯಲಾಟ ಸಂಘ ನಿಡಶೇಸಿ ಇವರ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಶ್ರೀ ವೀರಭದ್ರೇಶ್ವರ ಜಾತ್ರಾ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ತಾಲೂಕಿನ ನಿಡಶೇಸಿ ಗ್ರಾಮದ ರಂಗ ಮಂದಿರಲ್ಲಿ ರತಿ ಕಲ್ಯಾಣ ಅರ್ಥಾತ್ ಕೌಂಡ್ಲಿಕನ ವಧೆ ನಾಟಕ ಪ್ರದರ್ಶನ ಕಾರ್ಯಕ್ರಮವನ್ನು ಇತ್ತೀಚೆಗೆ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿತ್ತು.
