Index,Sentence
566,21: ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದಲ್ಲಿ 370ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸಿದ ಬಳಿಕ ಭಾರತ-ಪಾಕ್ ನಡುವಿನ ಸಂಬಂಧ ಮತ್ತಷ್ಟು ಹದಗೆಟ್ಟಿದ್ದು ಇದೀಗ ಭಾರತದೊಂದಿಗಿನ ಟಪಾಲು ವ್ಯವಸ್ಥೆ(ಅಂಚೆವ್ಯವಸ್ಥೆ) ಸ್ಥಗಿತಗೊಳಿಸಲು ಪಾಕಿಸ್ತಾನ ನಿರ್ಧರಿಸಿದೆ.
567,ಇವೆಲ್ಲವೂ ಜಾತ್ರೆಯ ಅಥವಾ ಆರಾಧನೆಯ ಸಂದರ್ಭದಲ್ಲಿ ನಡೆಯುವ ವಿಧಿ ವಿಧಾನಗಳು.
568,ಇಲ್ಲವೇ ಆಚರಣೆಯನ್ನು ವಿಧಿ ವತ್ತಾಗಿ ಪೂರೈಸಿದ ನಂತರ ನದಿಗೆ ಕೂದಲನ್ನು ಅರ್ಪಿಸಲಾಗುತ್ತದೆ.
569,"ಕಳೆದ ಶನಿವಾರ ರಾತ್ರಿ ನಿಧನರಾದ ಬಾಲಿವುಡ್ ಮೋಹಕ ತಾರೆ ಶ್ರೀದೇವಿ(೫೪) ಅವರು ಆಕಸ್ಮಿಕವಾಗಿ ಬಾತ್ ಟಬ್ ಗೆ ಬಿದ್ದು, ನೀರಿನಲ್ಲಿ ಮುಳುಗಿ ಮೃತಪಟ್ಟಿದ್ದಾರೆ ಎಂದು ದುಬೈನ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ವರದಿಯಲ್ಲಿ ತಿಳಿಸಲಾಗಿದೆ."
570,"ಐಸಿಸಿ ಪೂರ್ಣ ಸದಸ್ಯ ಜಿಂಬಾಬ್ವೆ ಕ್ರಿಕೆಟ್, ಐಸಿಸಿ ಸಂವಿಧಾನದ ವಿಧಿ 2."
571,ಜನರನ್ನು ವಂಚಿಸಿದ ಎಡರಂಗದ ಜನಪ್ರತಿನಿಧಿಯ ವಿಧಿ ನಿರ್ಣಯವಾಗಲಿದೆ;ಸುನಿಲ್‌
572,"ಜಮ್ಮು-ಕಾಶ್ಮೀರಕ್ಕೆ ನೀಡಿದ್ದ 370ನೇ ವಿಧಿ ಹಿಂಪಡೆದಿರುವುದಕ್ಕೆ ಉಗ್ರ ಸಂಘಟನೆ ಈ ಮೂಲಕ ಪ್ರತೀಕಾರಕ್ಕೆ ಮುಂದಾಗಿದ್ದು, ಅಲ್ಲದೆ, ತನ್ನ ಕಾರ್ಯಕರ್ತರ ಮೂಲಕ ದೇಶದ ಕೆಲವಡೆ ವಿಧ್ವಂಸಕ ಕೃತ್ಯ ಎಸಗಲು ಸಿದ್ಧತೆ ನಡೆಸಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
573,ವಿಧಿ ಇಲ್ಲ ಅದೇ ದಾರಿಯಲ್ಲೇ ನಡೆಯಬೇಕು.
574,ಕೂಡಲೇ ರಾಜ್ಯ ಬಾಂಬ್‌ನಿಷ್ಕ್ರಿಯ ದಳವನ್ನು ಕರೆಸಿ ಆ ವಸ್ತುವನ್ನು ಸುರಕ್ಷಿತವಾಗಿ ಪ್ಲಾಟ್‌ಫಾರಂನಿಂದ ಹೊರಗೆ ತಂದು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳಿಸಲಾಯಿತು.
575,ಈಗ ಜೈಲುವಾಸದಿಂದ ಮುಕ್ತಿ ಪಡೆದಿರುವ ಹಸನ್ ಗೆ ವಿಧಿ ಅದಕ್ಕಿಂತಲೂ ದೊಡ್ಡ ಶಿಕ್ಷೆ ವಿಧಿಸಿದೆ.
576,"ಇಷ್ಟಾಗಿಯೂ, ವಿರೋಧಕ್ಕಾಗಿ ವಿರೋಧ ಎಂಬ ಗ್ರಹಿಕೆಯ ರಾಜಕೀಯ ವಿರೋಧಿಗಳು 370 ವಿಧಿ ರದ್ದತಿಗೆ ತೆಗೆದಿರುವ ಅಪಸ್ವರ ನಿರ್ಲಕ್ಷ್ಯಕ್ಕೆ ಅರ್ಹವಷ್ಟೇ."
577,ಪೂಜೆ ಮಾಡುವ ಭಕ್ತರು ಸ್ನಾನ ಮಾಡಿ ಶುದ್ಧದಿಂದ ಒದ್ದೆ ಒಟ್ಟೆಯಲ್ಲೇ ಪೂಜೆ ವಿಧಿ ವಿಧಾನವನ್ನು ಅನುಸರಿಸಬೇಕು.
578,ಪುತ್ತೂರು: ಇಲ್ಲಿನ ಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಾಲಯದಲ್ಲಿ ನೂತನವಾಗಿ ನಿರ್ಮಿಸಲು ಉದ್ದೇಶಿಸಿರುವ ಧ್ವಜಸ್ತಂಭಕ್ಕಾಗಿ ಸುಳ್ಯ ತಾಲ್ಲೂಕಿನ ಉಬರಡ್ಕ ಗ್ರಾಮದ ಮಿತ್ತೂರಿನಲ್ಲಿ ಮಂಗಳವಾರ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ಕಡಿಯಲಾದ ಮರವನ್ನು ಶೃಂಗರಿಸಿ ಅಲಂಕೃತ ಟ್ರಾಲಿಯಲ್ಲಿ ಬುಧವಾರ ಮೆರವಣಿಗೆಯ ಮೂಲಕ ದೇವಾಲಯಕ್ಕೆ ತರಲಾಯಿತು.
579,ಗತಿಸಿದ ಹಿರಿಯರ ಸ್ಮರಣೆಯಲ್ಲಿ ಗಯಾದಲ್ಲಿನ ಫಲ್ಗು ನದಿಯಲ್ಲಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಅನ್ವಯ ಪಿಂಡ ಪ್ರದಾನ ಮಾಡಲಾಯಿತು.
580,9ರಂದು ಹಿರಿಯೂರು ಪುರಸಭೆ ಆಶ್ರಯ ಮನೆಗಳ ಫಲಾನುಭವಿಗಳಿಗೆ ಒಂದು ತಿಂಗಳ ಗಡುವು ವಿಧಿ ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದರೂ ಭ್ರಷ್ಟ ಫಲಾನುಭವಿಗಳು ಗಾಳಿಗೆ ತೂರಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದರು.
581,"ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಚಿತ್ರೀಕರಣ, ಛಾಯಾಗ್ರಹಣಕ್ಕೆ ಮಾಧ್ಯಮಗಳಿಗೆ ಸಂಪೂರ್ಣ ನಿರ್ಬಂಧ ವಿಧಿಸಲಾಗಿತ್ತು."
582,ವಘೇಲಾ ಅವರು ಭಗವಂತನ ಹೆಸರಿನಲ್ಲಿ ಗೋಪ್ಯತೆಯ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕರಿಸಿದರು.
583,ಇಬ್ಬರಿಗೂ ರಾಜ್ಯಪಾಲ ವಜುಬಾಯಿ ವಾಲ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
584,"ಸಂವಿಧಾನದ 370 ಮತ್ತು 35 ಎ ವಿಧಿಗಳನ್ನು ರದ್ದುಗೊಳಿಸಿದ್ದು ಐತಿಹಾಸಿಕ ನಿರ್ಧಾರವಾಗಿತ್ತು ಎಂದು ನಿಯೋಗವನ್ನು ಭೇಟಿಯಾದ ಬಳಿಕ ಹೇಳಿದ ಪ್ರಧಾನಿ ಕಚೇರಿಯ ಸಹಾಯಕ ಸಚಿವ ಜಿತೇಂದ್ರ ಸಿಂಗ್ ಅವರು, ಸಾಮಾನ್ಯ ಅಭಿಪ್ರಾಯಕ್ಕೆ ವಿರುದ್ಧವಾಗಿ ವಿಧಿ 370 ರ ನೆಪದಲ್ಲಿ ರಾಜ್ಯವು ಅತ್ಯಂತ ಶೋಷಣೆಗೊಳಗಾಗಿತ್ತು ಎಂದರು."
585,ಪುತ್ತೂರು: ತಾಲೂಕಿನ ಇತಿಹಾಸ ಪ್ರಸಿದ್ಧ ದೇವಿ ದೇವಸ್ಥಾನಗಳಲ್ಲಿ ಒಂದಾಗಿರುವ ಕೆಯ್ಯೂರು ಗ್ರಾಮದ ಕೆಯ್ಯೂರು ಶ್ರೀ ಮಹಿಷಮರ್ಧಿನಿ ದುರ್ಗಾಪರಮೇಶ್ವರಿ ದೇವಸ್ಥಾನದ ವಾರ್ಷಿಕ ಜಾತ್ರೋತ್ಸವವು ವಿವಿಧ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ಮಾ:21 ರಿಂದ ಆರಂಭಗೊಂಡು ಮಾ.
586,ಜಮ್ಮು ಕಾಶ್ಮೀರದಲ್ಲಿ 370ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸಿದ್ದರಿಂದ ಕಾಶ್ಮೀರ ನಮ್ಮ ದೇಶದ ಭಾಗ ಎಂದು ಜಗತ್ತಿಗೇ ಸಾರಿ ಹೇಳಿದಂತಾಗಿದೆ ಎಂದರು.
587,ಶ್ರೀ ಲಕ್ಷ್ಮೀ ನರಸಿಂಹ ಸ್ವಾಮಿ ದೇವಾಲಯದ ಪ್ರಧಾನ ಅರ್ಚಕ ರಂಗನಾಥಶರ್ಮ ಮತ್ತಿತರರು ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿದರು.
588,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಸ್ವಚ್ಛಮೇವ ಜಯತೆ ಹಾಗೂ ಜಲಾಮೃತ ಕುರಿತಂತೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕರಿಸಲಾಯಿತು.
589,ಇದೀಗ 370ನೇ ವಿಧಿ ರದ್ದಾಗುವ ಮೂಲಕ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಪಿಒಕೆ ಕೂಡ ನಮ್ಮದಾಗಲಿದೆ ಎಂದು ಮುರಳೀಧರ ರಾವ್‌ ಹೇಳಿದರು.
590,"ವಿಧಿ ನಮ್ಮನ್ನು ಮತ್ತೆಮತ್ತೆ ಪರೀಕ್ಷಿಸುತ್ತಲೇ ಇರುತ್ತದೆ – ನಮ್ಮ ಸಾಮರ್ಥ್ಯ ಮೀರಿದ ಪರೀಕ್ಷೆಗಳಿಗೆ ಒಡ್ಡುವ ಮೂಲಕ, ನಮ್ಮ ಬುದ್ಧಿವಂತಿಕೆ ಮೀರಿದ ಪ್ರಶ್ನೆಗಳನ್ನು ಎದುರಾಗಿಸುವ ಮೂಲಕ."
591,ಸಂವಿಧಾನದ 370 ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸುವ ಕೇಂದ್ರ ಸರ್ಕಾರದ ನಿರ್ಧಾರವನ್ನು ಬೆಂಬಲಿಸಿ ಸ್ಥಳೀಯ ಬಿಜೆಪಿ ಮುಖಂಡ ಹೃದ್ಯೇಶ್ ಶರ್ಮಾ ಈ ಪ್ಲೆಕ್ಸ್ ಅಳವಡಿಸಿದ್ದರು.
592,1-ಜಮ್ಮು-ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡುತ್ತಿದ್ದ 370ನೆ ವಿಧಿ ರದ್ದು ಮಾಡಿರುವ ವಿಚಾರವಾಗಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ನೋಟಿಸ್ ಜಾರಿ ಮಾಡಿ ವಿಚಾರಣೆಯನ್ನು ನವೆಂಬರ್ 14ಕ್ಕೆ ಮುಂದೂಡಿದೆ.
593,ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಮಹತ್ವ ಬಂದಿರುವುದು ಶನೈಶ್ಚರಸ್ವಾಮಿಯ ಯುದ್ಧ ಭೂಮಿಯ ಪ್ರಧಾನ ಘಟಕವಾದ ಧನುಸ್ಸು ಎಂಬ ಅಂಶದ ವಿಧಿ ಬಿಂದುವಿನಲ್ಲಿ.
594,ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಧಿ 370ನ್ನು ನೀಡಿ ಸಂವಿಧಾನದಲ್ಲಿ ಸ್ಥಾನ ನೀಡಿದಾಗ ಬೇರೆ ರಾಜಾಡಳಿತದಿಂದ ಭಾರತದೊಂದಿಗೆ ಏಕೀಕರಣ ವಾದ ರಾಜ್ಯಗಳಿಗೆ ಯಾಕೆ ಈ ಸ್ಥಾನಮಾನ ನೀಡಲಿಲ್ಲ ಎಂದು ನೆಹರು ಆಪ್ತ ಗೋಪಾಲಸ್ವಾಮಿ ಅಯ್ಯಂಗಾರ್​ ವಿವರಿಸಿದ್ದರು.
595,ವಿರಾಜಪೇಟೆ: ವಿರಾಜಪೇಟೆ ಕೊಡವ ಸಮಾಜದಿಂದ ಹುತ್ತರಿ ಹಬ್ಬ ವನ್ನು ಸಾಂಪ್ರ ದಾಯಿಕವಾಗಿ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ಶ್ರದ್ಧಾ ಭಕ್ತಿಯಿಂದ ಆಚರಿಸಲಾಯಿತು.
596,ಆದರೆ ವಿಧಿ ಬೇರೆಯದೇ ಆಟವಾಡಿದೆ.
597,ವಿಧಿ ರೇಖೆ
598,ಬೆಳಗ್ಗೆಯಿಂದಲೇ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಜರುಗಿದವು.
599,"ರಾಜಕೀಯ ಲಾಭಕ್ಕಾಗಿ ಪಾಕಿಸ್ತಾನದ ಕುರಿತು ಸುಳ್ಳು ಸುದ್ದಿ ಹಬ್ಬಿಸಲಾಗುತ್ತಿದ್ದು, ಪಾಕಿಸ್ತಾನೀಯರ ಕುರಿತು ತಪ್ಪು ಮಾಹಿತಿ, ವಿಧಿ 370ರ ರದ್ಧತಿ ಸರಿಯಲ್ಲ ಎಂದು ಎನ್ ಸಿಪಿ ಮುಖ್ಯಸ್ಥ ಶರದ್ ಪವಾರ್ ಹೇಳಿದ್ದಾರೆ."
600,ಸದ್ಭಾವನಾ ದಿನಾಚರಣೆಯ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೊಧಿಸಿದ ಅಪರ ಜಿಲ್ಲಾಧಿಕಾರಿ ಡಾ.
601,ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ವರದಿ ಮತ್ತು ದೂರವಾಣಿ ಕರೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಮಾಹಿತಿ ಕೈಸೇರಬೇಕಿದೆ.
602,17- ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡಿದ್ದ ಭಾರತೀಯ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ಧತಿ ವಿರುದ್ಧ ವಿಶ್ವಸಂಸ್ಥೆಗೆ ಮೊರೆ ಹೋಗಿದ್ದ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಭಾರೀ ಮುಖಭಂಗವಾದ ಬೆನ್ನಲ್ಲೆ ಇಸ್ಲಾಮಾಬಾದ್‍ಗೆ ಭಾರತ ಇದೇ ವಿಚಾರವಾಗಿ ತಿರುಗೇಟು ನೀಡಿ ಬಿಸಿ ಮುಟ್ಟಿಸಿದೆ.
603,ಅದೇನು ವಿಧಿ ಚೋಧ್ಯವೊ.
604,ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷಾಧಿಕಾರ ಕಲ್ಪಿಸುತ್ತಿದ್ದ ಸಂವಿಧಾನ ವಿಧಿ ೩೭೦ ರದ್ದು ಗೊಳಿಸಿದ ಹಿಂದಿನ ದಿನ ಆಗಸ್ಟ್ ೪ ರಿಂದ ಕಾಶ್ಮೀರದಲ್ಲಿ ಇಂಟರ್ನೆಟ್ ಮತ್ತು ದೂರವಾಣಿ ಸೇವೆಗಳನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲಾಗಿತ್ತು.
605,ಕಾಶ್ಮೀರದ ವಿಶೇಷ ವಿಧಿ ರದ್ದುಗೊಂಡ ಬಳಿಕ ಭಾರತದೊಳಕ್ಕೆ ಉಗ್ರರನ್ನು ನುಗ್ಗಿಸಲು ಪಾಕ್‌ ಇನ್ನಿಲ್ಲದ ಪ್ರಯತ್ನಗಳನ್ನು ನಡೆಸುತ್ತಿದೆ.
606,ಆದರೆ ವಿಧಿ ಬಿಡಲಿಲ್ಲ.
607,"ಆದರೆ, ವಿಧಿ ಅದಕ್ಕೆ ಅವಕಾಶ ಕೊಡಲಿಲ್ಲ."
608,ಸಾಹಿತಿ ದೇವನೂರು ಮಹಾದೇವ ಪ್ರಮಾಣ ವಚನ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಭೋದಿಸಿದರು.
609,"ಕವಲಡಿ ಶ್ರೀ ಜಟ್ಟಿಗೇಶ್ವ ಮತ್ತು ಪರಿವಾರ ದೈವಗಳ ಹಾಗೂ ನಾಗ ದೇವರ ಪ್ರತಿಷ್ಠಾ ವರ್ಧಂತಿ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ವೇದ ಮೂರ್ತಿ ರಾಮಚಂದ್ರ ಭಟ್ ಇವರ ನೇತೃತ್ವದಲ್ಲಿ ಬೆಳಿಗ್ಗೆ ವಿವಿಧ ಧಾರ್ಮಿಕ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು, ಹೋಮ ಹವನಗಳು ಮತ್ತು ರಾತ್ರಿ ಬಲಿ ಪೂಜೆ ನಡೆಯಿತು."
610,"ಪ್ರಮುಖವಾಗಿ ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷಾಧಿಕಾರ ಕಲ್ಪಿಸುವ ವಿಧಿ 370 ರದ್ದುಗೊಳಿಸಲಾಗಿದ್ದು, ಇದೇ ನೆಪದಲ್ಲಿ ಆತಂಕವಾದಿಗಳು ಅಥವಾ ಭಯೋತ್ಪಾದಕರು ದಾಳಿ ಮಾಡುವ ಸಾಧ್ಯತೆ ಬಗ್ಗೆ ಕೇಂದ್ರ ಗುಪ್ತಚರ ಇಲಾಖೆ ಕೂಡ ಈಗಾಗಲೇ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ."
611,ಆಗ ತನ್ನ ಗಂಡನನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ವಿಧಿ ಇಲ್ಲದೆ ತನ್ನ ಮಗುವನ್ನು ಮಾರಿದ್ದಾಳೆ.
612,ಈ ವಿಧಿ ವಿಧಾನ ಹಾಗೂ ಸಂಪ್ರದಾಯಗಳು ಹಾಗೂ ಆಚರಣೆಗಳಿಗೆ ಬಹಳಷ್ಟು ಧಾರ್ಮಿಕ ಪ್ರಾಮುಖ್ಯತೆಯನ್ನು ಕೂಡಾ ಜನರು ನೀಡುತ್ತಾರೆ.
613,"ಧ್ವನಿಯ ವಿಶಿಷ್ಟ ಬೆಚ್ಚಗಿನ ಟೋನ್, ಇದು ಮೊದಲ ಬಾರಿಗೆ ಮಾಸ್ಕೋ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಸಂಸ್ಕೃತಿ ಪ್ರವೇಶಿಸಿ ಮೊದಲ ಕೋರ್ಸ್ ಅಧ್ಯಯನ ಆಗಿದೆ, ಇದ್ದಕ್ಕಿದ್ದಂತೆ, ವಿಧಿ ತನ್ನ ವೃತ್ತಿಪರ ಹಾಡುವ ಅವರ ಜೀವನದ ಲಿಂಕ್ ಮತ್ತು ನಿಜವಾದ ಗಾಯಕ ಆಗಲು ಅವಕಾಶ ನೀಡಿದರು."
614,ಪ್ರಕರಣ ದಾಖಲಾದ ದಿನ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ (ಎಫ್‌ಎಸ್‌ಎಲ್‌) ತಜ್ಞರು ಸ್ಥಳ ಪರಿಶೀಲಿಸಿದ್ದಾರೆ.
615,ತಿಗಳಾರ್ಯ ಭಾಷೆಯಲ್ಲಿ ಮಹಾಭಾರತದ ಅನೇಕ ಸಂಗತಿಗಳನ್ನು ವಿವರಿಸುತ್ತಾ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನಡೆಸಲು ಅನುವಾಗುವುದು ಪಠಣ ಪೂಜಾರಿಗಳ ಕರ್ತವ್ಯ.
616,ಮಾಧ್ವ ಸಂಪ್ರದಾಯದಂತೆಯೇ ಶ್ರಿಗಳ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಲಾಯಿತು.
617,ಚಿತ್ರರಂಗ ಪ್ರವೇಶವನ್ನು ವಿರೋಧಿಸುತ್ತಿದ್ದ ಜಯಮಾಲಾ ಮಗಳ ಪ್ರತಿಭೆಗೆ ಮನಸೋಲದೆ ವಿಧಿ ಇರಲಿಲ್ಲ.
618,"ಈಗ ವಾಲಿಯು ಸಹಜತೆಯನು ಹೊಂದಿ; ಸ್ವರ್ಗವನು ಗೆದ್ದ, ಮುಕ್ತಿಯನು ಪಡೆದನೆಂದು ಹೇಳಿದಾಗ ಲಕ್ಷ್ಮಣ ಎಚ್ಚರಗೊಂಡು ಸುಗ್ರೀವನನು ಮುಂದಿನ ಅಂತ್ಯಸಂಸ್ಕಾರದ ವಿಧಿ ವಿಧಾನಗಳಿಗಾಗಿ ಎಬ್ಬಿಸಿದ ಮತ್ತು ಅಂಗದನಿಗೆ ಬುದ್ದಿಯನು ಹೇಳಿ, ನೀನು ನಾಯಕತ್ವವನ್ನು ವಹಿಸು ಹಾಗೂ ಮಾರ್ಗದರ್ಶನವನ್ನು ಮಾಡು ಎಂದು ಹೇಳಿದ."
619,"ಅವಘಡಕ್ಕೆ ಪೂಜಾ ಸಾಮಗ್ರಿ ಕಾರಣ: ನೆಲಮಂಗಲ ಸಮೀಪ ಕೆಎಸ್ಸಾರ್ಟಿಸಿ ಬಸ್‌ನಲ್ಲಿ ಸಂಭವಿಸಿದ ಅಗ್ನಿ ಅವಘಡಕ್ಕೆ ಪೂಜಾ ಸಾಮಗ್ರಿ ಕಾರಣ ಎಂದು ಪ್ರಾಥಮಿಕ ತನಿಖೆಯಿಂದ ಗೊತ್ತಾಗಿದ್ದು, ಸ್ಥಳದಲ್ಲಿ ದೊರೆತ ವಸ್ತುಗಳನ್ನು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ರವಾನಿಸಿದ್ದು, ವರದಿ ನಿರೀಕ್ಷಿಸಲಾಗುತ್ತಿದೆ ಎಂದರು."
620,ನಮಗಾಗಿ ವಿಧಿ ಬರೆದ ಪಾಠ ಓದಿ ಮುಂದೆ ಮುಂದೆ ಸಾಗಬೇಕು
621,2: 2016ರೊಳಗೆ ಅಯೋಧ್ಯಾದಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ ಶುರುವಾಗದಿದ್ದರೆ ವಿಧಿ ಇಲ್ಲದೆ ಮತ್ತೊಮ್ಮೆ ನ್ಯಾಯಾಲಯದ ಮೆಟ್ಟಿಲೇರಬೇಕಾಗುತ್ತದೆ ಎಂದು ಬಿಜೆಪಿ ನಾಯಕ ಸುಬ್ರಮಣಿಯನ್ ಸ್ವಾಮಿ ಹೇಳಿದ್ದಾರೆ.
622,ವಿಧಿ ಪರೀಕ್ಷೆಗಳ ಉದ್ದೇಶ ಇದೇ ಆಗಿದೆ.
623,ಇದೀಗ ಹೈದರಾಬಾದ್ ವಿಧಿ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆಯಿಂದ ಬಂದ ವರದಿ ಕರ್ನಾಟಕ ಪೊಲೀಸರಿಗೆ ಮತ್ತಷ್ಟು ಬಲ ತಂದಂತಾಗಿದೆ.
624,ಈ ಭಾಗದ ಅಭಿವೃದ್ಧಿಗಾಗಿ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಕಲ್ಪಿಸುವ 371(J) ವಿಧಿ ಜಾರಿಗೆ ಆಗ್ರಹಿಸಿ ಎರಡು ದಶಕಗಳ ಹಿಂದೆ ಧ್ವನಿ ಎತ್ತಿ ಹೋರಾಟ ರೂಪಿಸಿದವರೇ ವೈಜನಾಥ ಪಾಟೀಲ್.
625,370ನೇ ವಿಧಿ ರದ್ದು ಪ್ರಶ್ನಿಸಿದ್ದ ಅರ್ಜಿಗಳಿಗೆ ಉತ್ತರಿಸಲು ಕೇಂದ್ರಕ್ಕೆ 28 ದಿನಗಳ ಗಡುವು
626,370ನೆ ವಿಧಿ ಕಾಶ್ಮೀರದ ಎಲ್ಲ ಸಮಸ್ಯೆಗಳ ಮೂಲ ಎಂದು ಅಮಿತ್ ಶಾ ಹೇಳಿದ್ದಾರೆ.
627,"ಅವರ ಸಹಾಯದಿಂದ ಲಿಂಗಾಯತ ದರ್ಶನ, ತತ್ವಶಾಸ್ತ್ರ, ಇತಿಹಾಸ, ಧಾರ್ಮಿಕ ನಂಬಿಕೆಗಳು, ಆಚರಣೆಗಳು, ವಿಧಿ ವಿಧಾನಗಳು, ಧರ್ಮ ಗುರುಗಳು, ಧಾರ್ಮಿಕ ಲಾಂಛನಗಳು, ಧಾರ್ಮಿಕ ಸ್ಥಳಗಳ ಬಗ್ಗೆ ಪರಿಣಾಮಕಾರಿ ವಾದವನ್ನು ಜನಗಣತಿ ಆಯುಕ್ತರ ಮುಂದೆ 2021ರ ಜನಗಣತಿಗಿಂತ ಮೊದಲೇ ಮಂಡಿಸಬೇಕಾಗಿದೆ."
628,ಇದೇ ಸಂದರ್ಭ ವಿದ್ಯಾರ್ಥಿಗಳಿಂದ ಮತದಾನ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕರಿಸಲಾಯಿತು.
629,370ನೇ ವಿಧಿ ಎಂಬುದು ಬೆಂಕಿಗೆ ಕೈ ಹಾಕಿದಂತೆ ಅದರ ಜ್ವಾಾಲೆ ದೇಶವನ್ನು ಹೊತ್ತಿಿ ಉರಿಸುತ್ತದೆ ಎಂಬ ಅಭಿಪ್ರಾಾಯ ದೇಶಾದ್ಯಂತ ಇತ್ತು.
630,370ನೇ ವಿಧಿ ರದ್ದುಗೊಳಿಸಿ ಆದೇಶಿಸಿದ್ದ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಸುಪ್ರೀಂಕೋರ್ಟ್​ನಲ್ಲಿ ದೂರು ಅರ್ಜಿಗಳು ಸಲ್ಲಿಕೆಯಾಗಿದ್ದವು.
631,ಹೆಚ್ಚಿನ ತನಿಖೆಗಾಗಿ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಕ್ಕೆ ಕಳುಹಿಸಲಾಗುತ್ತದೆ.
632,"ಪಕ್ಷಾತೀತವಾಗಿ ಹಂಗಾಮಿ ಸ್ಪೀಕರ್ ಆಗಿ ಆಯ್ಕೆಯಾದವರು, ನೂತನ ಸಂಸದರಿಗೆ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಲಿದ್ದಾರೆ"
633,ಈ ಸಂದರ್ಭ ಮದುವೆ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಬೇರೆ ಬೇರೆಯಾಗಿದ್ದುದು ಗಮನಕ್ಕೆ ಬಂದಿದೆ.
