Index,Sentence
526,ಇತ್ತೀಚೆಗೆ ನಡೆದ ಎಲೆಕ್ಷನ್​ ಱಲಿಯಲ್ಲಿ ಅನುರಾಗ್​​​​ ದೇಶ್​​​ ಕೆ ಗದ್ದಾರೋ ಕೋ ಗೋಲಿ ಮಾರೋ (ದೇಶದ್ರೋಹಿಗಳಿಗೆ ಗುಂಡು ಹೊಡೆಯಿರಿ) ಅಂತಾ ಘೋಷಣೆ ಕೂಗಿದ್ರು.
527,"ಗುಂಡು ಹಾರಿಸಿದ ಬಗ್ಗೆ ಮಂಗಳೂರು ಪೊಲೀಸ್ ಆಯುಕ್ತ ಪಿಎಸ್ ಹರ್ಷ ಕೂಡ ಸ್ಪಷ್ಟನೆ ನೀಡಿದ್ದು, ಉದ್ರಿಕ್ತರು ಮಾರಕಾಸ್ತ್ರ ಹಿಡಿದು ಪೊಲೀಸರ ಮೇಲೆ ಯತ್ನಿಸಿದರು."
528,ಹಿಂದೂ ಮಹಾಸಭಾ ಮುಖಂಡ ಕಮಲೇಶ್ ತಿವಾರಿ ಅವರ ಮೇಲೆ ಅಪರಿಚಿತ ದುಷ್ಕರ್ಮಿಗಳು ಹಾಡ ಹಗಲೇ ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆ ಮಾಡಿದ್ದಾರೆ.
529,ಶ್ರೀನಗರದಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿರುವ ಜೀತು ಫೌಜಿಯೇ ಇನ್ ಸ್ಪೆಕ್ಟರ್ ಸುಬೋಧ್ ಕುಮಾರ್ ಸಿಂಗ್ ಅವರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆ ಮಾಡಿದ್ದಾನೆ ಎಂದು ಈಗಲೇ ಅಂತಿಮ ತೀರ್ಮಾನಕ್ಕೆ ಬರಲು ಸಾಧ್ಯವಿಲ್ಲ.
530,ಕೋವಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿಕೊಳ್ಳುವ ಮೊದಲು ತನ್ನ ಜೇಬಿನಲ್ಲಿ ಈ ಪತ್ರವನ್ನಿಟ್ಟುಕೊಂಡಿದ್ದು ಶವದ ಪರಿಶೀಲನೆ ವೇಳೆ ಲಭಿಸಿದೆ.
531,ನನ್ನ ಬಂದೂಕನ್ನು ಎತ್ತಿಕೊಂಡು ಗುಂಡು ಹೊಡೆಯುವವರು ಇರುವ ತನಕ ನಾನು ಬಿದ್ದರೂ ನನಗೆ ಚಿಂತೆಯಿಲ್ಲ.
532,ಇನ್ನೂರ್ ಶ್ರೀಧರ್ ಬಂದೂಕಿನಿಂದ ಹಾರಿದ ಒಂದು ಗುಂಡು ಬಾಕ್ಸರ್ ಸಾಧುವಿನ ಎಡ ಭುಜವನ್ನು ಸವರಿಕೊಂಡು ಹೋಗಿ ಝಲ್ ಎಂದು ರಕ್ತ ಚಿಮ್ಮಿತು.
533,ಆಸ್ಪತ್ರೆಯ ಬಾಗಿಲಿಗೆ ಪೊಲೀಸರು ಒದೆಯುವ ದೃಶ್ಯಗಳು ಹಾಗೂ ಪೊಲೀಸರು ಗುಂಡು ಹಾರಿಸುವ ಮುನ್ನ ಪಾಲಿಸಬೇಕಾದ ಮುಂಜಾಗ್ರತಾ ಕ್ರಮಗಳ ಬಗ್ಗೆ ಅವರು ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿರಲಿಲ್ಲ!
534,ಸಂಪಾಜೆ : ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ವಕೀಲ ಆತ್ಮಹತ್ಯೆ
535,ಗುಂಪು ಚದುರಿಸಲು ಹಾಗೂ ಪ್ರಾಣ ಭಯದಿಂದ ಪೊಲೀಸರು ರೈತರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
536,"ಗುಂಡು ನಿರೋಧಕ ಉಡುಪು 1-3 ವರ್ಗದ ಭೇದಿಸಿ ಸಾಕಷ್ಟು ಶಕ್ತಿ ಇದು ಕಾರ್ಟ್ರಿಡ್ಜ್ ಮಾದರಿ ಮ್ಯಾಗ್ನಮ್, ಉಲ್ಲೇಖಿಸಬಾರದ."
537,"ನೀವು ಬಟ್ಟೆ ಅಥವಾ ಎರಡು ಸಚಿವ ಎರಡು ಒಂದೇ ಗುಂಡು ಹಾಕಲು ಸಾಧ್ಯವಾಗದಿದ್ದರೆ, (ಮಕ್ಕಳ ನಡುವೆ ಘರ್ಷಣೆಗಳು ತಪ್ಪಿಸುವ ದೃಷ್ಟಿಯಿಂದ) ಪೆಟ್ಟಿಗೆಗಳು ಅಥವಾ ವಿಭಾಗಗಳನ್ನು ಇನ್ನೂ ಸಂಖ್ಯೆ ಒಂದು ಕ್ಯಾಬಿನೆಟ್ ಖರೀದಿಸಲು ಪ್ರಯತ್ನಿಸಿ."
538,ಅವರ ನಿವಾಸದಲ್ಲಿಯೇ ಗುಂಡು ಹಾರಿಸಿ ಅವರನ್ನು ಹತ್ಯೆ ಮಾಡಲಾಗಿತ್ತು.
539,"ನಿಶ್ಚೇಷ್ಟಿತನಾದ ಆತನನ್ನು ಬಿಡದೆ ಮತ್ತೆಮತ್ತೆ ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆಗೈದಿದ್ದಲ್ಲದೆ, ಮುಂಡದಿಂದ ರುಂಡವನ್ನು ಬೇರ್ಪಡಿಸಿದ್ದಾಳೆ."
540,ಬಾರಿ ರಾಜೇಶ್ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ಪರಿಣಾಮ ಆತ ಸ್ಥಳದಲ್ಲೇ ಮೃತಪಟ್ಟಿದ್ದಾನೆ.
541,ಈ ವೇಳೆ ಯಶವಂತನ ಕಾಲಿಗೆ ಗುಂಡು ತಗುಲಿದೆ.
542,ಬೀದಿ ನಾಯಿ ಯಾವಾಗಲೂ ತಮ್ಮ ಮನೆ ಮುಂದೆ ಇರುತ್ತದೆ ಮತ್ತು ಗಲೀಜು ಮಾಡುತ್ತದೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ಗುಂಡು ಹಾರಿಸಲಾಗಿದೆ ಎಂದು ಪೊಲೀಸರ ಪ್ರಾಥಮಿಕ ವಿಚಾರಣೆಯಲ್ಲಿ ತಿಳಿದುಬಂದಿದೆ.
543,"ವಿಧಿವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದಿಂದ ಆ ಪರೀಕ್ಷೆ ಮಾಡಿ, ಅಂದು ಗುಂಡು ಹಾರಿಸಿದವನು ಪರಶುರಾಮ್ ವಾಘ್ಮೋರೆ ಎಂಬ ವಾದವನ್ನು ಎಸ್ ಐಟಿಯಿಂದ ತೀರ್ಮಾನಕ್ಕೆ ಬರಲಾಗಿದೆ."
544,ಗುಂಡು ಹಾರಿಸಿದ ದುಷ್ಕರ್ಮಿಯನ್ನೂ ಪೊಲೀಸರು ವಶಕ್ಕೆ ಪಡೆದಿದ್ದಾರೆ.
545,"ಸೌಮ್ಯ ನಾಯ್ಕ ಎತ್ತರ ಜಿಗಿತ, ರಕ್ಷಿತಾ ಪೂಜಾರಿ ಗುಂಡು ಎಸೆತ, ಯೋಗಿತಾ ಎಸ್."
546,ಗುಂಡು ಹಾರಿಸಿದ ಆರೋಪಿ ಸುಧಾಕರ ಪೊಲೀಸರಿಗೆ ಶರಣಾಗಿದ್ದಾನೆ.
547,ಡಿಸೆಂಬರ್ 15 ರಂದು ಜಾಮಿಯಾ ಮಿಲಿಯಾ ಇಸ್ಲಾಮಿಯಾ ವಿಶ್ವವಿದ್ಯಾಲಯದ ವಿದ್ಯಾರ್ಥಿಗಳು ನಡೆಸಿದ ಪ್ರತಿಭಟನೆ ವೇಳೆ ಪೊಲೀಸರು ವಿದ್ಯಾರ್ಥಿಗಳ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆಯೇ?
548,"ತಹಶೀಲ್ದಾರ್ ಮಂಜುನಾಥಸ್ವಾಮಿ ಮಾತನಾಡಿ ಮೆರವಣಿಗೆಯಲ್ಲಿ ವಿವಿಧ ಜಾನಪದ ಕಲಾತಂಡಗಳು ಭಾಗವಹಿಸಲಿದ್ದು, ಶಿಕ್ಷಕರಿಂದ ಬೈಕ್ ರ‌್ಯಾಲಿ, 24ರಂದು ಕೆಸರುಗದ್ದೆ ಓಟ, ಗುಂಡು ಎತ್ತುವ ಸ್ಪರ್ಧೆ, ರಂಗೋಲಿ ಸ್ಪರ್ಧೆ, ಕಬಡ್ಡಿ ಇತರೆ ಸ್ಪರ್ಧೆಗಳು ನಡೆಯಲಿದ್ದು, ವಿಜೇತರಿಗೆ ಬಹುಮಾನ ವಿತರಿಸಲಾಗುವುದು ಎಂದರು."
549,ಗೌರಿ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದವನೆಂದು ಎಸ್‌ಐಟಿ ಹೇಳಿರುವ ಪ್ರಮುಖ ಆರೋಪಿ ಪರಶುರಾಮ ವಾಗ್‌ಮೋರೆಗೆ ಸಹಾಯ ಮಾಡಿದ ಆರೋಪದಲ್ಲಿ ಸಂಪಾಜೆ ಗ್ರಾಮದ ಮುಂಡಡ್ಕ ನಿವಾಸಿ ಮೋಹನ್‌ ನಾಯಕ್‌ ಎನ್ನುವವನನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ.
550,ಭಾರತದ ಸೈನಿಕರ ಅದರಲ್ಲಿಯೂ ಗೂರ್ಖಾಗಳ ತಾಳ್ಮೆ - ಸಂಯಮಗಳನ್ನು ಅವರು ಪ್ರಶಂಸಿಸಿ ತಮ್ಮ ಮೇಲೆ ಏಕಪ್ರಕಾರವಾಗಿ ಮರೆಗಳಿಂದ ಗುಂಡು ಹಾರಿಸಲಾಗುತ್ತಿದ್ದರೂ ಗೂರ್ಖಾಗಳು ಉಗ್ರ ಕದನವನ್ನೆಸಗಲು ನಿರಾಕರಿಸಿದರೆಂದು ತಿಳಿಸಿದರು.
551,ಬೆಳಗ್ಗೆ ಸ್ಮಾರಕದಲ್ಲಿ ಕರ್ತವ್ಯಕ್ಕೆ ಬಂದಿದ್ದ ಅರುಲ್‌ ಏಕಾ ಏಕಿ ತನ್ನ ಸರ್ವೀಸ್‌ ಬಂದೂಕಿನಿಂದ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡಿದ್ದಾರೆ.
552,ಕೂಡಲೇ ಗೌಸಿಯಾ ಲಿಂಗೇಶ್ ಅವರ ಶಿಷ್ಯರಾದ ಇನ್ನೂರ್ ಶ್ರೀಧರ್ ಎನ್ನುವ ನಕ್ಸಲರೊಬ್ಬರು ತಮ್ಮಲ್ಲಿದ್ದ ಹಳೆಯ ಅಕ್ರಮ ಬಂದೂಕನ್ನು ಹೊರಗೆಳೆದು ಮೂರು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿಯೇ ಬಿಟ್ಟರು.
553,"ಹೀಗಾಗಿ ಹಲ್ಲೆಗೆ ಮುಂದದಾಗ ಸರಗಳ್ಳ ಶಾಕೀರ್ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ, ಬಂಧಿಸಿದ್ದಾರೆ."
554,", ಗುಂಡು ಸೇವಂತಿಗೆ 50 ರಿಂದ 60ರೂ."
555,"ಇನ್ನು, 2007 ರ ಶಭನಂ ಜ್ಯುವೆಲರ್ಸ್ ಅಟ್ಯಾಕ್ ಬಗ್ಗೆ ಕೂಡ ರವಿ ಪೂಜಾರಿ ಮರುಕ ಪಟ್ಟಿದ್ದು, ಆ ಹೆಣ್ಣುಮಗಳ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಬಾರದಿತ್ತು."
556,ಬಳಿಕ ಅದೇ ಗನ್‍ನಿಂದ ತನ್ನನ್ನು ತಾನೇ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾನೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
557,ಬೆನ್ನಿಗೆ ಗುಂಡು ಹಾರಿಸಿದ ಪೊಲೀಸರು: ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಪತ್ತೆ
558,"ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆ ನಂತರ ಅವರ ರಕ್ತದೊತ್ತಡ, ನಾಡಿಮಿಡಿತ, ಉಸಿರಾಟ ಸಾಮಾನ್ಯ ಸ್ಥಿತಿಗೆ ಬಂದಿದ್ದು, ಶೀಘ್ರದಲ್ಲೇ ಮೂರನೇ ಗುಂಡು ಹೊರತೆಗೆಯಲಾಗುವುದು ಎಂದು ಕೆ."
559,ಉಕ್ಕುನ ಮೂರು ಗುಂಡು ತಕ್ಕೊಂಡೋಗಿ ಉರುಳಿಸ್ಬುಟ್ಟು
560,ಇದರಿಂದ ಮತ್ತಷ್ಟು ಕೆರಳಿದ ಗ್ರಾಮಸ್ಥರು ನಮ್ಮ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದರೂ ಚಿಂತೆಯಿಲ್ಲ.
561,ವಿವಾಹ ನಿಶ್ಚಿತಾರ್ಥದ ಬಳಿಕ ವಧುವಿನ ಕುಟುಂಬಸ್ಥರು ಭಾವಿ ವರನ ಮುಂದೆ ಹಣದ ಬೇಡಿಕೆ ಇಟ್ಟ ಕಾರಣ ಬೇಸತ್ತ ಯುವಕ ರಿವಾಲ್ವರ್ ನಿಂದ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿರುವ ಘಟನೆ ಪಂಜಾಬ್ ನಲ್ಲಿ ನಡೆದಿದೆ.
562,"ಆಗ ಮಂಜ ಪೊಲೀಸರ ಮೇಲೆ ಕಲ್ಲು ತೂರಾಟ ನಡೆಸಿದ್ದು, ಆತ್ಮರಕ್ಷಣೆಗಾಗಿ ವಿದ್ಯಾರಣ್ಯಪುರ ಠಾಣೆ ಇನ್ಸ್ ಪೆಕ್ಟರ್ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ."
563,ಕೂಡಲೇ ಆತ್ಮರಕ್ಷಣೆಗಾಗಿ ಮತ್ತೆ ಎರಡು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದ್ದು ಅವು ಎರಡು ಕಾಲುಗಳಿಗೆ ತಗುಲಿ ಸ್ಥಳದಲ್ಲಿಯೇ ಕುಸಿದುಬಿದ್ದಿದ್ದಾನೆ ಆತನನ್ನು ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿದೆ ಆರೋಪಿಯು ಕಲ್ಲಿನಿಂದ ನಡೆಸಿದ ಹಲ್ಲೆಯಿಂದ ಗಾಯಗೊಂಡಿರುವ ಪೊಲೀಸರಿಗೂ ಚಿಕಿತ್ಸೆ ಕೊಡಿಸಲಾಗಿದೆ ಎಂದು ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದ ಅಣ್ಣಾಮಲೈ ತಿಳಿಸಿದ್ದಾರೆ.
564,ಟೋಲ್ ಕೇಳಿದ್ದಕ್ಕೆ ಗುಂಡು ಹಾರಿಸಿದ ಕಾರು ಚಾಲಕ
565,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ರಜೌರಿ ಜಿಲ್ಲೆಯ ಗಡಿ ನಿಯಂತ್ರಣ ರೇಖೆ(ಎಲ್‍ಒಸಿ) ಉದ್ದಕ್ಕೂ ಪಾಕಿಸ್ತಾನ ಯೋಧರು ನಿನ್ನೆ ರಾತ್ರಿಯಿಂದ ಭಾರೀ ಗುಂಡು ಮತ್ತು ಷೆಲ್ ದಾಳಿಗಳನ್ನು ನಡೆಸಿದರು.
566,"ಯುವತಿಯೊಬ್ಬಳನ್ನು ಪ್ರೀತಿಸುತ್ತಿದ್ದ ಯುವಕನೊಬ್ಬ ಆಕೆಗೆ ಬೇರೆ ಮದುವೆಯಾಗಿದ್ದರಿಂದ ಕೈ ಕತ್ತರಿಸಿ, ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆ ಮಾಡಿದ ಅಮಾನವೀಯ ಘಟನೆ ನಡೆದಿದೆ."
567,ಬೆಂಗಳೂರು: ಪೊಲೀಸ್ ಪೇದೆಗೆ ಚಾಕುವಿನಿಂದ ಚುಚ್ಚಿ ಪರಾರಿಯಾಗಲು ಯತ್ನಿಸಿದ್ದ ರೌಡಿ ಶರವಣ ಅಲಿಯಾಸ್ ತರುಣ್‌ (21) ಎಂಬಾತನ ಮೇಲೆ ವಿಜಯನಗರ ಠಾಣೆಯ ಇನ್‌ಸ್ಪೆಕ್ಟರ್‌ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
568,"ಬರೌಲಿಯಾ ಗ್ರಾಮದ ಮಾಜಿ ಅಧ್ಯಕ್ಷರಾಗಿದರು ಎನ್ನಲಾಗಿದ್ದು, ಅಪರಿಚಿತ ವ್ಯಕ್ತಿಗಳು ನಿನ್ನೆ ರಾತ್ರಿ ಅವರ ಮನೆಗೆ ನುಗ್ಗಿ ಏಕಾಏಕಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ."
569,ಒಂದು ಗುಂಡು ಸಿಂಧು ಬೆನ್ನಿಗೆ ಬಿದ್ದಿದೆ.
570,ರಂಗಗಳ ಮತ್ತು ಫೋಟೋ ನೆಚ್ಚಿನ ಸ್ಥಳಗಳು ಒಂದು ಗುಂಡು ಹಾಲಿಡೇ - ಸುಖುಮಿ ಸಸ್ಯೋದ್ಯಾನವನ್ನು.
571,ಮಳೆಯಂತೆ ನಾಲ್ಕು ದಿಕ್ಕಿಲಿ ಗುಂಡು ಸುರಿಯಲು
572,ಅಗತ್ಯ ಬಿದ್ದಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಲೂ ಹಿಂದೆ ಮುಂದೆ ನೋಡಕೂಡದೆಂದು ಪೊಲೀಸ್‌ ಕಮಿಷನರ್‌ ಎಚ್‌.
573,ಅವರ ಬಂದೂಕಿನಿಂದ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಗುಂಡು ಹಾರಿ ವರನ ತಂದೆಯ ಎದೆಗೆ ತಗುಲಿ ಅವರು ಸ್ಥಳದಲ್ಲೇ ಕುಸಿದುಬಿದ್ದು ಅಸುನೀಗಿದರು.
574,"ಪತ್ನಿ, ಇಬ್ಬರು ಮಕ್ಕಳನ್ನು ತವರು ಮನೆಗೆ ಕಳುಹಿಸಿದ ಬಳಿಕ ತಮ್ಮ ಸರ್ವೀಸ್ ರಿವಾಲ್ವರ್ನಿಂದ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಸಾವಿಗೆ ಶರಣಾಗಿದ್ದಾರೆ."
575,"ಯಾವ ಜಾತಿಯೇ ಆಗಿರಲಿ ಕುಡಿಯುವುದನ್ನು ಪುರುಷ ಸಮಾಜ ನಿರ್ಬಂಧಿಸುತ್ತಿದೆ ಎನ್ನುವುದು ಬ್ರಾಹ್ಮಣೀಕರಣ ಎಂದು ಎಲ್ಲೋ ಬಂದೂಕು, ಇಟ್ಟು ಇನ್ನೆಲ್ಲೋ ಗುಂಡು ಹಾರಿಸುವ ನಿಮಗೆ ದೇಶಾದ್ಯಂತ ಜಾತಿವಾರು ಲೆಕ್ಕದಲ್ಲಿ ಯಾರು ಅಲ್ಪ ಸಂಖ್ಯಾತರು ಎಂದು ಗೊತ್ತೆ."
576,ಬಹುಶಃ ಕಾರ್ಖಾನೆಯ ಖಾಸಗಿ ರಕ್ಷಣಾ ಸಿಬ್ಬಂದಿ ಇಲ್ಲಾ ಪ್ರದರ್ಶನಕಾರರು ಗುಂಡು ಹಾರಿಸಿರಬಹುದು.
577,"ಅಷ್ಟರೊಳಗೆ ವೀರರಾಜನು ಹೊರಗೆ ಓಡಿ ಹೋಗಿ, ಸಿದ್ದಿಯರನ್ನೆಲ್ಲಾ ಕರಿಸಿ, ಕೋಟೆಯ ಬಾಗಲುಗಳನ್ನೆಲ್ಲಾ ಭದ್ರಪಡಿಸಿ, ಒಳಗೆ ಕೂಡಿದ್ದ ೩೦೦ ಜನ ಕೊಡಗರನ್ನು ತಲೆ ಹೊಡಿಯಲಿಕ್ಕೆ ಅಜ್ಞಾಪಿಸಿ, ತಾನೂ ಒಂದು ಕಿಟಕಿಯ ಹಿಂದೆ ಕೂತುಕೊಂಡು, ಗಾಬರಿಪಟ್ಟ ಕೊಡಗರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ, ೨೫ ಜನರನ್ನು ಕೊಂದನು."
578,ತಕ್ಷಣ ಕಾರ್ಯಪೃವೃತ್ತರಾದ ಪೊಲೀಸರು ಪರಿಸ್ಥಿತಿಯನ್ನು ಹತೋಟಿಗೆ ತರಲು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಒಬ್ಬನನ್ನು ಬಂಧಿಸಿದ್ದರು.
579,ಗುಂಡು ಬಡಿದ ರಭಸಕ್ಕೆ ಟ್ಯಾಂಕರ್ ನ ಬಾಗಿಲು ಜಖಂಗೊಂಡಿತ್ತು.
580,ಹಾವೇರಿ: ಉದ್ಯಮಿಯೊಬ್ಬರು ತಲೆಗೆ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾದ ಘಟನೆ ಹಾವೇರಿ ಜಿಲ್ಲೆ ರಾಣೆಬೆನ್ನೂರಿನಲ್ಲಿ ನಡೆದಿದೆ.
581,ಗುಂಡು ಅಡೇಲಿ ಐದಾನ ಗವ್ಯಾಗ
582,ಇದನ್ನು ಗಮನಿಸಿದರೆ ಗುಂಡು ಹೊಡೆದು ಜಿಂಕೆಯನ್ನು ಕೊಂದಂತೆ ಕಾಣುತ್ತದೆ.
583,ಹೆಗ್ಗನಹಳ್ಳಿ ಮುಖ್ಯರಸ್ತೆಯಲ್ಲಿ ಪೊಲೀಸರು ಹಾರಿಸಿದ ಗುಂಡು ತಗುಲಿ ಮೂವರು ಯುವಕರು ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡರು.
584,"ದಪ್ಪಗೆ ಗುಂಡು ಗುಂಡಾಗಿ ಕಾಣುತ್ತಿದ್ದ ಕೋಮಲ್, ಖಡಕ್ ಆಫೀಸರ್ ಗೆಟಪ್‍ಗೆ ಫಿಟ್ ಆಗುವಂತೆ ಸ್ಲಿಮ್ ಆಗಿದ್ದಾರೆ."
585,"ಅಲಂಕೃತ ಮಾದರಿಗಳನ್ನು ದೇಹದ, ಮಾದರಿಯಲ್ಲೇ ಹಿಡಿಕೆಯ ಬಾಹ್ಯರೇಖೆಗಳು ಜೊತೆಗೆ ಗೋಲ್ಡನ್ ಫ್ರೇಮ್ ಗಿಲೀಟು ಕೈಯಿಂದ: ಅವುಗಳ ಕಾಣಿಸಿಕೊಳ್ಳುವಿಕೆಯು ಇದು ಯಾರಾದರೂ ಒಮ್ಮೆ ಗುಂಡು ಎಲ್ಲಾ ನಂಬಲು ಕಷ್ಟ."
586,"ನವದೆಹಲಿ, ಜ 30: ಹೊಸದಾಗಿ ತಿದ್ದುಪಡಿ ಮಾಡಿರುವ ಪೌರತ್ವ ಕಾನೂನು ವಿರೋಧಿಸಿ ಜಾಮಿಯಾ ಮಿಲಿಯಾ ಇಸ್ಲಾಮಿಯಾ (ಜೆಎಂಐ) ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ ರಾಜ್‍ಘಾಟ್‍ಗೆ ನಡೆದ ಪ್ರತಿಭಟನಾ ಮೆರವಣಿಗೆ ವೇಳೆ ವಿಶ್ವವಿದ್ಯಾಲಯ ವಿದ್ಯಾರ್ಥಿ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಲಾಗಿದೆ."
587,"ವಿದ್ಯಾಭ್ಯಾಸದ ನಂತರ ಸಿಸಿ ಟಿವಿ ಕ್ಯಾಮರಾ ಅಳವಡಿಕೆ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿದ್ದ ಸತ್ಕಾರ್ ಸಿಂಗ್ ಸಿದ್ದು, ಸೋಮವಾರದಂದು ತನ್ನ ಸಹೋದರನನ್ನು ಕಾಲೇಜಿಗೆ ಬಿಡಲು ತೆರಳುತ್ತಿದ್ದ ವೇಳೆ ಅಪರಿಚಿತ ಬಂದೂಕುಧಾರಿ ಗುಂಡು ಹಾರಿಸಿ ಪರಾರಿಯಾಗಿದ್ದಾನೆ."
588,"ಕೆಲ ದಿನಗಳ ಕಾಲ ನಿತ್ಯವೂ ಚಡಚಣ ಸೋದರರ ಸ್ಥಳಕ್ಕೆ ಹೋಗಿ ಅವರೊಂದಿಗೆ ಗುಂಡು ಪಾರ್ಟಿ, ಹರಟೆ ಹೊಡೆದು ಅವರ ವಿಶ್ವಾಸ ಗಳಿಸುತ್ತಾನೆ."
589,ಈ ವೇಳೆ ಇವರ ಕಾರನ್ನು ಕಲಿಯಿಕ್ಕಾವಿಲ ಚೆಕ್‌ಪೋಸ್ಟ್‌ನಲ್ಲಿ ಸ್ಪೆಷಲ್‌ ಸಬ್‌ ಇನ್ಸ್‌ಪೆಕ್ಟರ್‌ ವಿಲ್ಸನ್‌ ತಡೆದು ತಪಾಸಣೆ ನಡೆಸಲು ಮುಂದಾದಾಗ ರಿವಾಲ್ವರ್‌ನಿಂದ ಗುಂಡು ಹಾರಿಸಿ ಸ್ಥಳದಿಂದ ತಪ್ಪಿಸಿಕೊಂಡಿದ್ದರು.
590,ಮಂಗಳೂರು ಉತ್ತರ ಪೊಲೀಸ್‌ ಠಾಣೆ ಮೇಲೆ ದಾಳಿ ನಡೆಸಿದಾಗ ಪೊಲೀಸರು ಆತ್ಮ ರಕ್ಷಣೆಗಾಗಿ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
591,ನಿಮ್ಮ ಕ್ಯಾನ್ಗಳನ್ನು ಧಾರಕದಲ್ಲಿ ಬಳಸಿಕೊಳ್ಳಿ ಮತ್ತು ನೀವು ಗೂಡು ಒಳಗೆ ಗುಂಡು ಹಾರಿಸಬಹುದು.
592,"ಗುಂಡು ಮುಖ, ಗೋಧಿ ಬಣ್ಣ, ಸಾಧಾರಣ ಮೈಕಟ್ಟು, 05 ಅಡಿ ಎತ್ತರ ಹೊಂದಿರುತ್ತಾರೆ."
593,ಬಾಗಲಕೋಟೆ: ಎಸ್‌ಪಿ ಮನೆಯ ಎದುರೇ ಪೇದೆಯೋರ್ವ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿರುವ ಘಟನೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದಿದೆ.
594,"ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡು ಆರೋಪಿಗಳ ಬೆನ್ನು ಹತ್ತಿದ ಪೊಲೀಸರು ಭಾನುವಾರ ಮುಂಜಾನೆ, ರೌಡಿ ಗೌತಮ್ ಕಾಲಿಗೆ ಗುಂಡು ಹಾರಿಸಿ ಸೆರೆಹಿಡಿದಿದ್ದಾರೆ."
595,ರಂದು ಬೈಕ್‌ನಲ್ಲಿ ಆಗಮಿಸಿದ ದುಷ್ಕರ್ಮಿ ಗುಡಿಸಲೊಂದರ ಮೇಲೆ ಮೂರು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
