Index,Sentence
550,ರವಿ ಬೆಳಗೆರೆ ವಿಚಾರಣೆಗೆ ಕಸರತ್ತು ; 2 ನೇ ಪತ್ನಿ ನಾಪತ್ತೆ
551,ಮೈತ್ರಿ ಸರ್ಕಾರವು ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದ ನಡೆಸಿದ ಕಸರತ್ತು ಕೊನೆಯ ಹಂತ ತಲುಪಿತು.
552,"ನಾಯಿ ಚೆಂಡು ಹಿಡಿಯುವಾಗ ಬೀಳುವುದು, ಅಥವಾ ಮೇಲಕ್ಕೆ ಹಾರುತ್ತಿರುವ ಮಗು, ಕಸರತ್ತು ಮಾಡುವಾಕೆಯ ತಲೆಯೇ ಕಾಣದಿರುವುದು ಹೀಗೆ ವೈವಿಧ್ಯಮಯವಾದ ಅಂಶಗಳು ಸಿಂಪಲ್ಲಾಗಿ ತೆಗೆದ ಫೋಟೋದಲ್ಲಿ ಕಾಣಸಿಗುತ್ತವೆ."
553,"ಈ ಕಪಟ ಕಸರತ್ತು ಒಂದು ಅಪಹಾಸ್ಯವೂ ಹೌದು, ಮೋಸಗಾರಿಕೆಯೂ ಹೌದು."
554,ವೈರಸ್​​​ ಹರಡದಂತೆ ತಡೆಯಲು ಚೀನಾ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸ್ತಿದೆ.
555,ಸಂಜೆ 6ಕ್ಕೆ ತೆರೆ ಬೀಳುತ್ತಿರುವ ಕಾರಣದಿಂದ ರಾಜಕೀಯ ಪಕ್ಷದ ಮುಖಂಡರು ಸೋಮವಾರ ಬಿಡುವು ನೀಡದೇ ಪ್ರಚಾರ ನಡೆಸುವ ಮೂಲಕ ಮತದಾರರನ್ನು ಸೆಳೆಯಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವ ದೃಶ್ಯ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಕಂಡು ಬಂದಿತು.
556,ಸಿಎಂ ದಾಳ ಗೊತ್ತಿಲ್ಲದ ಕಾಂಗ್ರೆಸ್ ಮಾತ್ರ ತನ್ನ ಶಾಸಕರನ್ನು ಹಿಡಿದಿಟ್ಟುಕೊಳ್ಳುವ ಕಸರತ್ತು ಮಾಡ್ತಿದೆ ಎನ್ನಲಾಗ್ತಿದೆ.
557,ಕಾಂಗ್ರೆಸ್ ನಲ್ಲಿ ಖಾತೆ ಹಂಚಿಕೆಗಾಗಿ ಕಸರತ್ತು ನಡೀತಿರೋದು.
558,ತೀವ್ರಗೊಂಡ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆಯ ಕಸರತ್ತು
559,"ಅಲ್ಲದೆ, ಹಿರಿತನ ಹಾಗೂ ಭವಿಷ್ಯದಲ್ಲಿ ಪಕ್ಷದ ನಾಯಕತ್ವ ವಹಿಸಿಕೊಳ್ಳಬಲ್ಲ ಯುವನಾಯಕರನ್ನು ಪರಿಗಣಿಸಿಕೊಂಡು ಸಮಗ್ರತೆಯ ಸಚಿವ ಸಂಪುಟ ರಚನೆಗೆ ಬೇಕಾದ ಕಸರತ್ತು ಆರಂಭವಾಗಿದೆ ಎನ್ನಲಾಗಿದೆ."
560,ಮೊದಲು ಬಣ್ಣದ ಜಗತ್ತು ಆಮೇಲೆ ರಾಜಕೀಯ ಕಸರತ್ತು ಎಂಬುದು ಸಿನಿಮಾ ತಾರೆಗಳ ಹೊಸ ಮಂತ್ರ.
561,"ಜೆಡಿಎಸ್, ಕಾಂಗ್ರೆಸ್ ಜೊತೆ ಪಕ್ಷೇತರರೂ ಕೂಡ ಈ ಪ್ರಮುಖ ಸ್ಥಾಯಿ ಸಮಿತಿಯನ್ನು ಬುಟ್ಟಿಗೆ ಹಾಕಿಕೊಳ್ಳಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ."
562,ಪರಮೇಶ್ವರ್ ಮೊದಲಾದ ಹಿರಿಯ ಮುಖಂಡರು ತೆರೆಮರೆಯಲ್ಲಿ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
563,"ಕೆಲವರು ತಮ್ಮ ಗುರುತಿನ ಚಿಹ್ನೆ, ಸಂಖ್ಯೆಯನ್ನು ವೈಯಕ್ತಿಕವಾಗಿ ನೀಡಿ, ಮತ ಗಿಟ್ಟಿಸಲು ಅಂತಿಮ ಕಸರತ್ತು ನಡೆಸಿದರು."
564,ಮತದಾರ ದೊರೆಯನ್ನು ಓಲೈಸಿಕೊಳ್ಳಲು ಅಭ್ಯರ್ಥಿಗಳು ಎಲ್ಲಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
565,"ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆ ಕಸರತ್ತು ಮುಂದುವರಿದಿದ್ದು, ಬುಧವಾರ ರಾತ್ರಿ ಅಥವಾ ಗುರುವಾರದೊಳಗೆ ಅಂತಿಮ ಪಟ್ಟಿ ಹೊರಬೀಳುವ ಮೂಲಕ ಊಹಾಪೋಹಗಳಿಗೆ ತೆರೆಬೀಳಲಿದೆ."
566,ಜಾಕ್ವೆಲಿನ್ ಫರ್ನಾಂಡಿಸ್ ಆರೋಗ್ಯಕರವಾಗಿ ಹಾಗೂ ಫಿಟ್ ಆಗಿರಲು ಕಸರತ್ತು ಮಾಡ್ತಾಳೆ.
567,ಚಿಕ್ಕಾಂಜಿನಿ ಇನ್ನೂ ಪ್ರಾಯದ ಹುಡುಗ ಹೇಗೊ ಕಸರತ್ತು ಮಾಡಿ ಸೀಳುನಾಯಿಗಳಂತೆ ಸುತ್ತುವರಿದಿದ್ದ ಪೊಲೀಸರ ಕೋಟೆಯನ್ನು ಬೇಧಿಸಿ ಓಡಿ ಬಿಟ್ಟ.
568,"ಈ ಬಾರಿ ಹಿರಿಯ ನಾಯಕರಾದ ಎಚ್ ಕೆ ಪಾಟೀಲ್, ರಾಮಲಿಂಗಾ ರೆಡ್ಡಿ ಮುಂತಾದವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಲು ಭಾರೀ ಕಸರತ್ತು ನಡೆದಿದೆ ಎನ್ನಲಾಗಿದೆ."
569,"ಸಚಿವ ಸಂಪುಟ ಪುನರ್‌ರಚನೆ ಕಸರತ್ತು ಬಹುತೇಕ ಅಂತ್ಯವಾಗಿದ್ದು, ಸಂಪುಟ ಪುನರ್‌ ರಚನೆಗೆ ರಾಜ್ಯಪಾಲರ ಸಮಯಾವಕಾಶ ಕೇಳಲು ಕುಮಾರಸ್ವಾಮಿ ರಾಜ್ಯಪಾಲರನ್ನು ಭೇಟಿ ಆಗಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದ್ದು, ಈ ಸಾಧ್ಯತೆ ಸತ್ಯಕ್ಕೆ ಹತ್ತಿರವಾಗಿದೆ."
570,"ಸಿನಿಮಾ ದಂಡು: ಅಕ್ಕನ (ಗೀತಾ ಶಿವರಾಜ್‌ಕುಮಾರ್) ಚುನಾ­ವಣೆ ರಥದ ಸಾರಥ್ಯ ವಹಿಸಿರುವ ಶಾಸಕ ಮಧು ಬಂಗಾರಪ್ಪ, ಅಕ್ಕನ ಗೆಲುವಿಗೆ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸು­ತ್ತಿದ್ದಾರೆ."
571,ಗೆಳತಿಯನ್ನು ಹೇಗಾದರೂ ಮಾಡಿ ಚೆನ್ನಾಗಿ ನೋಡಿಕೊಳ್ಳಬೇಕು ಮತ್ತು ಖುಷಿಯಾಗಿ ಇರಿಸಬೇಕು ಎಂದುಕೊಂಡು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತವೆ.
572,ಶಾಸಕರನ್ನು ಖರೀದಿ ಮಾಡಲು ಬಿಜೆಪಿ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ಮಾಡಿತ್ತು ಎಂದು ಆನಂದ್ ಶರ್ಮಾ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ.
573,ಆರೆಸ್ಸೆಸ್ ನಾಯಕರೂ ಅಡ್ವಾಣಿಯ ಮನವೊಲಿಕೆ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
574,"ಈ ಬಜೆಟ್​ ಅಧಿವೇಶನ ಮುಗಿದ ಬಳಿಕವೇ, ಸಂಪುಟ ಸೇರ್ಪಡೆಯಾಗಲು ಕಸರತ್ತು ನಡೆಸಬೇಕು."
575,"ಮಾಲಿನ್ಯ ಮತ್ತು ದಟ್ಟಣೆ ಉಂಟು ಮಾಡದ, ಮೈ–ಕೈನಿಂದ ಕಸರತ್ತು ಪಡೆದು ಆರೋಗ್ಯದ ಭಾಗ್ಯ ಕಲ್ಪಿಸುವ ಸಂಚಾರದ ದಾರಿಯೊಂದು ಇದೆ."
576,"ಕಾಂಗ್ರೆಸ್ನ ಲಕ್ಷ್ಮೀ ಹೆಬ್ಬಾಳಕರ, ಬಿಜೆಪಿಯ ಸಂಜಯ ಪಾಟೀಲ ಹಾಗೂ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿ ಆನಂದಸ್ವಾಮಿ ಗಡ್ಡದೇವರಮಠ ಗೆಲುವಿಗಾಗಿ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ."
577,ದುನಿಯಾ ವಿಜಿ ಮಗನ ಕಸರತ್ತು !
578,ಮತ ಬೇಟೆಗೆ ಅತಿರಥರ ಕಸರತ್ತು ಶುರು
579,"ಆರಂಭದಲ್ಲಿ ಕೋಮುವಾದಿ ಬಿಜೆಪಿಗೆ ವಿರೋಧವಾಗಿ ಜೆಡಿ(ಎಸ್) , ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷಗಳು ಜಾತ್ಯಾತೀತ ನೆಲೆಯಲ್ಲಿ ಮೈತ್ರಿ ಮಾಡಿಕೊಳ್ಳುವ ಕಸರತ್ತು ನಡೆಯಿತು."
580,ಸಿಎಂ ಆದಾಗಿನಿಂದಲೂ ಬಿಜೆಪಿ ಸರ್ಕಾರ ರಚಿಸಲು ತೆರೆಮರೆಯ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವುದು ಸುಳ್ಳಲ್ಲ.
581,ಹಾಗಂತಲೇ ಜೆಡಿಎಸ್ ಜತೆ ಸೇರಿ ಮೈತ್ರಿಕೂಟ ರಚಿಸಲು ಅನಂತ ಕುಮಾರ್ ಕಸರತ್ತು ನಡೆಸಿದರು.
582,"ಮೊದಲ ಒಂದು ಗಂಟೆ ಓಡುವುದು, ಆಟ, ಹರ್ಡಲ್ಸ್‌ಗೆ ಮೀಸಲು ನಂತರ ಜಿಮ್‌ನಲ್ಲಿ ಕಸರತ್ತು ನಡೆಸುತ್ತೇನೆ."
583,ಮುಗುಳು ನಗೆಯ ಯಶಸ್ಸಿನಲ್ಲಿರುವ ಗಣೇಶ್ ತಮ್ಮ ಮುಂಬರುವ ಆರೆಂಜ್ ಚಿತ್ರಕ್ಕಾಗಿ ಸಾಕಷ್ಟು ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ.
584,ಸಚಿವ ಸಂಪುಟ ರಚನೆಗೆ ದೆಹಲಿಯಲ್ಲಿ ಕಸರತ್ತು
585,ಕೇವಲ ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ ಮುಗಿಸುವ ಕಸರತ್ತು ಯೋಗವಲ್ಲ.
586,ಜನ ಮನೆಯೊಳಗೆ ಇರಲು ಇಷ್ಟಪಡುವುದರಿಂದ ಜನರ ದೈಹಿಕ ಕಸರತ್ತು ಕಡಿಮೆಯಾಗಿ ವೈರಸ್‌ಗಳು ವೃದ್ಧಿಯಾಗಿ ಸೋಂಕಿತ ಚಳವಳಿ ನೀಡುತ್ತವೆ.
587,ಉಮೇಶ್ ಜಾಧವ್ ಅವರನ್ನು ಕಲಬುರ್ಗಿ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿಯನ್ನಾಗಿಸುವ ಸಂಬಂಧ ತೆರೆಮರೆಯಲ್ಲಿ ಕಸರತ್ತು ನಡೆದಿದೆ.
588,ಮೂರೂ ಪಕ್ಷಗಳು ಸರ್ಕಾರ ರಚನೆಯ ಕಸರತ್ತು ನಡೆಸುವ ವೇಳೆಯೇ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ರಾಜ್ಯಪಾಲರು ವಿಧಾನಸಭೆಯನ್ನು ವಿಸರ್ಜನೆಗೊಳಿಸಿ ಆದೇಶ ಹೊರಡಿಸಿದ್ದಾರೆ.
589,ಈತ ಇನ್ನು ಅದೆಷ್ಟು ಕಸರತ್ತು ಮಾಡಿದರೂ ಇನ್ನು ಆತನಿಗೆ ಮಕ್ಕಳಾದ ಬಳಿಕವಷ್ಟೇ ಹೆಸರು ಮತ್ತೆ ಬದಲಾಯಿಸಿಕೊಳ್ಳಬಹುದಾಗಿದೆ.
590,ಹಾಗಾಗಿ ಮಕ್ಕಳ ವಿಷಯದಲ್ಲಿಯೂ ಕೂಡಾ ಜಾಗರೂಕತೆಯಿಂದ ಆಟದ ಮತ್ತು ತಮಾಷೆಯ ನೆಪದಲ್ಲಿ ಮೆದುಳಿಗೆ ಕಸರತ್ತು ಕೊಡುವಂತಹ ಯೋಜನೆಗಳನ್ನು ಮನೆಯಲ್ಲಿಯೂ ಮತ್ತು ಶಾಲೆಯಲ್ಲಿಯೂ ಹಿರಿಯರು ರೂಪಿಸುತ್ತಿರಬೇಕು.
591,"ಬಿಜೆಪಿ ಪಕ್ಷದ ಹಿರಿಯ ಮುಖಂಡ ಹಾಗೂ ಹಾಲಿ ವಿಧಾನ ಪರಿಷತ್ ವಿರೋಧ ಪಕ್ಷದ ನಾಯಕ, 69 ವರ್ಷದ ಈಶ್ವರಪ್ಪರವರು ತಮ್ಮ ರಾಜಕೀಯ ಜೀವನದಲ್ಲಿ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಶಿವಮೊಗ್ಗ ನಗರ ಕ್ಷೇತ್ರದ ಟಿಕೆಟ್‍ಗೆ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುವಂತಾಗಿತ್ತು."
592,"ಕಳೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಕಡಿಮೆ ಮತಗಳ ಅಂತರದಿಂದ ಸೋತಿದ್ದ ರಾಜು ಕಾಗೆ, ಈ ಬಾರಿ ಉಪಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿಯಿಂದ ಸ್ಪರ್ಧಿಸಲು ಕಸರತ್ತು ನಡೆಸಿದ್ದರು."
593,ಪ್ರಾಥಮಿಕ ಶಾಲೆಗಳಲ್ಲಿ ಇರಬೇಕಾದ ದೈಹಿಕ ಶಿಕ್ಷಕರು ಬೇರೊಂದು ಕೆಲಸದ ಮೇಲೆ ನಿಯೋಜನೆಗೊಂಡು ಮಕ್ಕಳಿಗೆ ದೈಹಿಕ ಕಸರತ್ತು ಇಲ್ಲದಂತಾಗಿ ಮಕ್ಕಳು ಬಳಲುತ್ತಿದ್ದಾರೆ ಎಂದರು ತಪ್ಪಿಲ್ಲ.
594,ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಆಯ್ಕೆಯಾದ 11 ಶಾಸಕರು ಸಂಪುಟದಲ್ಲಿ ಸಚಿವ ಸ್ಥಾನ ಪಡೆಯಲು ಲಾಬಿ ನಡೆಸುತ್ತಿದ್ದರೇ ಮತ್ತೊಂದೆಡೆ ಪರಿಷತ್ ಚುನಾವಣೆಗಾಗಿ ಟಿಕೆಟ್ ಪಡೆಯಲು ಎಲ್ಲಾ ರೀತಿಯ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
595,ಗುಳೆ ತಡೆಗೆ ಕಸರತ್ತು ಮಾಡಿ: ದೇವರಾಜ ಅರಸು ಮುಖ್ಯಮಂತ್ರಿ ಆಗಿದ್ದಾಗ ಕಲಬುರಗಿಯಿಂದ ಇಂದಿರಾಗಾಂಧಿ ಆಪ್ತ ಸಿ.
596,"ಉದ್ಯಾನ ನಗರಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿರುವ ವೈಮಾನಿಕ ಪ್ರದರ್ಶನ, ಬಾನಿನ ತುಂಬೆಲ್ಲ ಉಕ್ಕಿನ ಹಕ್ಕಿಗಳ ಕಸರತ್ತು ಇದರಿಂದ ದೇಶಕ್ಕೆ ಸಾಕಷ್ಟು ಲಾಭವಿದೆ."
597,ಮುಖದ ಸೌಂದರ್ಯ ಹೆಚ್ಚಿಸುವ ತುಟಿಯ ಅಂದವನ್ನು ಹೆಚ್ಚಿಸಲು ನಾನಾ ನಮೂನೆಯ ಕಸರತ್ತು ಮಾಡಬೇಕಾಗುತ್ತದೆ‌.
598,"ಬೆಂಗಳೂರು : ಕಳೆದೆರಡು ದಿನಗಳಿಂದ ರಾಜ್ಯ ರಾಜಕೀಯದಲ್ಲಿ ಕಂಪನ ಆರಂಭವಾಗಿದ್ದು, ಮುಖ್ಯಮಂತ್ರಿ ಧರ್ಮಸಿಂಗ್‌ ಪದಚ್ಯುತಿಗೆ ತೆರೆಮರೆಯಲ್ಲಿ ಕಸರತ್ತು ಆರಂಭವಾಗಿದೆ."
599,ಸರಕಾರ ರಚನೆಗೆ ಕಸರತ್ತು ಮುಂದುವರಿದಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಾಜ್ಯಪಾಲ ವಾಜೂಭಾಯಿ ವಾಲಾ ಯಾವ ಪಕ್ಷವನ್ನು ಸರಕಾರ ರಚನೆಗೆ ಆಹ್ವಾನಿಸುವುದು ಎಂದು ತೀರ್ಮಾನಿಸುವ ಮುನ್ನ ಚುನಾವಣಾಧಿಕಾರಿಯಿಂದ ಫಲಿತಾಂಶದ ಮಾಹಿತಿ ಪಡೆದರು.
600,ಮತಯಾಚನೆ ಮಾಡಲು ಅಭ್ಯರ್ಥಿಗಳು ಬೇರೆ ಬೇರೆ ರೀತಿಯಲ್ಲಿ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ.
601,"ಬೆಳಗಾವಿ 01: ತೀವ್ರ ಪೈಪೋಟಿಯಿಂದ ಕಂಗೆಟ್ಟಿರುವ ಭಾಜಪ ಹಾಲಿಶಾಸಕ, ಗ್ರಾಮೀಣ ಕ್ಷೇತ್ರದ ಅಭ್ಯರ್ಥಿ ಸಂಜಯ ಪಾಟೀಲ ಹೇಗಾದರೂ ಮಾಡಿ ಮತ್ತೆ ಗೆದ್ದು ಬರುವ ತಂತ್ರಗಾರಿಕೆಯಲ್ಲಿ ತೊಡಗಿದ್ದು ಕನ್ನಡನಾಡನ್ನು ಮರಾಠಿಗರಿಗೆ ಒತ್ತೆಯಿಟ್ಟಾದರೂ ತಾವು ಆಯ್ಕೆಯಾಗಬೇಕು ಎಂದು ಕಸರತ್ತು ನಡೆಸಿರುವದು ಮಂಗಳವಾರ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
602,ಈ ಸತ್ತ ಸರ್ಕಾರಕ್ಕೆ ಜೀವ ತುಂಬಲು ಜೆಡಿಎಸ್ ಮತ್ತು ಕಾಂಗ್ರೆಸ್‍ನವರು ಸಾಕಷ್ಟು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆಂದು ಲೇವಡಿ ಮಾಡಿದರು.
603,"ಕಂಬವೊಂದಕ್ಕೆ ಎಣ್ಣೆ ಸವರಿ, ಹಗ್ಗ ಕಟ್ಟಿಕೊಂಡು ಮಂಗದ ಹಾಗೆ ಕಸರತ್ತು ಮಾಡಿದ."
604,ಈಗ ಸಮ್ಮಿಶ್ರ ಸರ್ಕಾರದ ಮುಸುಕಿನ ಗುದ್ದಾಟದ ಲಾಭ ಪಡೆಯಲು ತೆರೆಮರೆಯ ಕಸರತ್ತು ನಡೆಸಲು ಸಂಚು ರೂಪಿಸುತ್ತಿರುವ ಬಿಜೆಪಿಗೆ ಈಗ ರಾಜ್ಯದಲ್ಲಿ ಬಿಜೆಪಿ ಪಕ್ಷವನ್ನು ಮುನ್ನಡೆಸಲು ಅಧ್ಯಕ್ಷರ ಆಯ್ಕೆಗಾಗಿ ಎದುರು ನೋಡುತ್ತಿದೆ.
605,"ಆದ್ರೀಗ, ಅದೇ ಚಂದನ್ ಬಿಗ್ ಬಾಸ್ ಮನೆಯ ದಿ ಮೋಸ್ಟ್ ಬ್ಯೂಟಿಫುಲ್ ಹುಡುಗಿಯಾಗುವುದಕ್ಕೆ ನಿನ್ನೆ ಮಾಡಿದ ಕಸರತ್ತು ಅಷ್ಟಿಷ್ಟಲ್ಲ."
606,ಫಿಟ್ನೆಸ್‌ ಕಾಪಾಡಿಕೊಳ್ಳುವ ಉದ್ದೇಶ ದಿಂದ ಜಿಮ್‌ನಲ್ಲೂ ಹೆಚ್ಚು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದೇನೆ.
607,ಶಂಕರ್ ಗರಡಿಯಲ್ಲಿ ಬ್ಲೂಬಾಯ್ಸ್ ಸಾಕಷ್ಟು ಕಸರತ್ತು ಮಾಡ್ತಿದ್ದಾರೆ.
608,ಈ ಹಂತದಲ್ಲಿ ಈ ಕಸರತ್ತು ನಡೆಸುವುದರ ಸಾಧಕ ಬಾಧಕಗಳೇನು ಎಂಬುದರ ವಿಸ್ತೃತ ಚರ್ಚೆ ನಾಯಕರ ಪೈಕಿ ಇನ್ನೂ ಮುಂದುವರೆದಿದೆ.
609,"ವ್ಯಾಯಾಮ, ಜಿಮ್ ಅದು ಇದು ಅಂತಾ ಏನೇ ಕಸರತ್ತು ಮಾಡಿದ್ರೂ ಕೊಬ್ಬು ಮಾತ್ರ ಕಡಿಮೆಯಾಗೋದಿಲ್ಲ."
610,"ನಿಮ್ಮ ಗೆಳೆಯ ಕಸರತ್ತು ಮಾಡುವಾಗ ಅಥವಾ ಹೆಚ್ಚಿನ ಎತ್ತರದ ಪ್ರದೇಶದಲ್ಲಿ ಪ್ರಯಾಣಿಸುವಾಗ ಆ ಪರಿಸ್ಥಿತಿಗೆ ತನ್ನ ದೇಹ ಹೇಗೆ ಹೊಂದಿಕೊಳ್ಳುತ್ತದೆ ಎಂಬುದನ್ನು ಪರೀಕ್ಷಿಸಲು ಬಯಸಿದರೆ, ಈ ಫೀಚರ್ ಅವರ ಸಹಾಯಕ್ಕೆ ಬರಬಲ್ಲದು."
611,"ಸೋಮವಾರದಂದು ಯಡಿಯೂರಪ್ಪ ತಮ್ಮ ಸರ್ಕಾರದ ಬಹುಮತ ಸಾಬೀತುಪಡಿಸಿದ್ದು, ಇದೀಗ ಸಂಪುಟ ರಚನೆಯ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ."
612,"ನವದೆಹಲಿ: ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯ ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆಗಾಗಿ ಕಾಂಗ್ರೆಸ್‌ನ ಚುನಾವಣಾ ಪರಿಶೀಲನಾ ಸಮಿತಿಯ ಕಸರತ್ತು ಮಂಗಳವಾರವೂ ಮುಂದುವರಿದಿದ್ದು, ಬಿಜೆಪಿಯ ಎರಡನೇ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ನಂತರವೇ ಪಕ್ಷದ ಮೊದಲ ಪಟ್ಟಿ ಬಿಡುಗಡೆ ಸಾಧ್ಯತೆ ಇದೆ."
613,ಝಿರೋ ಫಿಗರ್ ಮೆಂಟೇನ್ ಮಾಡಲು ಕಸರತ್ತು ಮಾಡ್ತಾರೆ.
614,ತೆರೆಮರೆ ಕಸರತ್ತು ಆರಂಭ: ಪಾಲಿಕೆ ಮೇಯರ್‌ ಸ್ಥಾನ ಸಾಮಾನ್ಯ ಮಹಿಳೆಗೆ ಮೀಸಲಾಗಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜೆಡಿಎಸ್‌-ಕಾಂಗ್ರೆಸ್‌ ದೋಸ್ತಿ ಪಕ್ಷದಲ್ಲಿ ಹೆಚ್ಚು ಮಂದಿ ರೇಸ್‌ ನಲ್ಲಿದ್ದಾರೆ.
615,ಒಟ್ಟಾರೆ ನಂಜನಗೂಡು ಅಭಿವೃದ್ಧಿಗೆ ಕೊಡುಗೆ ಹರಿದು ಬಂದರೆ ಪ್ರವಾಸಿ ತಾಣವಾಗಿರುವ ನಂಜನಗೂಡಿಗೆ ಇನ್ನಷ್ಟು ಸೌಲಭ್ಯ ಸಿಗಲಿದೆ ಎಂಬುದು ಒಂದು ಲೆಕ್ಕಾಚಾರವಾದರೂ ರಾಜಕೀಯವಾಗಿ ಕಾಂಗ್ರೆಸ್ ತನ್ನ ಕ್ಷೇತ್ರವನ್ನು ಬಿಟ್ಟುಕೊಡದಿರಲು ಎಲ್ಲ ರೀತಿಯ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವುದು ಬಹಿರಂಗವಾಗದೆ ಉಳಿದಿಲ್ಲ.
616,"ಇದರಿಂದಾಗಿ, ಬಿಜೆಪಿಯು ದಲಿತರ ಮತಗಳನ್ನು ಸೆಳೆಯಲು ಕಸರತ್ತು ಆರಂಭಿಸಿದೆ."
617,ಮಧ್ಯದಲ್ಲಿದ್ದ ಲೋಹಿತ ನಾಯ್ಕರ್ ಇಬ್ಬರನ್ನೂ ಸುಮ್ಮನಿರಿಸಲು ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದರು.
618,ದೆಹಲಿಯಲ್ಲಿ ಕಠಿಣ ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸಿದ್ದ ಕೊಹ್ಲಿ ಬುಧವಾರ ಚಿನ್ನಸ್ವಾಮಿ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿಯೂ ಬ್ಯಾಟಿಂಗ್ ಅಭ್ಯಾಸಕ್ಕೆ ಒತ್ತು ಕೊಟ್ಟರು.
619,ಮೊದಲ ಮೂರು ದಿನಗಳು (ಫೆ 9ರಿಂದ 11) ವ್ಯಾಪಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಹೆಚ್ಚಿನ ಚಟುವಟಿಕೆಗಳು ನಡೆಯುವ ಕಾರಣ ವಿಮಾನಗಳ ಕಸರತ್ತು ಕಡಿಮೆ ಇರುತ್ತದೆ.
620,ನಗರದಲ್ಲಿ ಕುಸಿಯುತ್ತಿರುವ ಪಕ್ಷದ ಬಲವನ್ನು ಹೆಚ್ಚಿಸಿ ಕೊಳ್ಳಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸಲಾಗುತ್ತಿದೆ.
621,ಹೀರೊ ಕಸರತ್ತು
622,"ಕೋಲ್ಕೊತಾ: ಉನ್ನತ ಗುರಿ ಸಾಧನೆಯ ಯಾವುದೇ ಕನಸು, ಕಸರತ್ತು ನಡೆಸದ ಕಾಂಗ್ರೆಸ್‌ ಮತ್ತು ಎಡಪಕ್ಷಗಳು ತಮ್ಮನ್ನು ಅಧಿಕಾರದಿಂದ ಕೆಳಗಿಳಿಸುವ ಏಕೈಕ ಉದ್ದೇಶ ಸಾಧನೆಗೆ ಹಪಹಪಿಸುತ್ತಿದ್ದು, ಅದಕ್ಕಾಗಿ ಕೀಳು ಮಟ್ಟದ ರಾಜಕೀಯ ನಡೆಸಿವೆ ಎಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಭಾನುವಾರ ವಾಗ್ದಾಳಿ ಮುಂದುವರಿಸಿದರು."
