Index,Sentence
534,ಕುಡಿಯುವ ನೀರಿನ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸುವ ಸಲುವಾಗಿ ತೋಡಿರುವ ಬಾವಿಯಿಂದ ಗ್ರಾಮದ ವರೆಗೆ ಪೈಪಲೈನ್‌ಗಾಗಿ ಅನುದಾನ ಮಂಜೂರು ಮಾಡಿಸಿ ಕೊಂಡು ಗ್ರಾಮ ಸ್ಥರು ಎದುರಿಸುತ್ತಿರುವ ಕುಡಿಯುವ ನೀರಿನ ಸಮಸ್ಯೆ ಹೋಗಲಾಡಿಸಲು ಮುಂದಾಗಬೇಕು ಎಂಬುದು ಗ್ರಾಮಸ್ಥರ ಒತ್ತಾಯವಾಗಿದೆ.
535,ಬಹುಶ ಬೇರೊಂದೂಧರ್ಮವು ಈ ಬಗೆ ಸ್ವಾತಂತ್ರವನ್ನು ವಿಧಿವತ್ತಾಗಿ ಕೊಟ್ಟಿರಲಿಕ್ಕಿಲ್ಲ.
536,"ಕೆಲ ಮಳಿಗೆಗಳಲ್ಲಿ ಬಗೆ ಬಗೆಯ ಹಣ್ಣುಗಳು, ತರಕಾರಿಗಳನ್ನು ಪ್ರದರ್ಶನಕ್ಕೆ ಇಡಲಾಗಿತ್ತು."
537,ಈ ಬಗೆ ಇನ್ನೂ ಗೊಂದಲವಿದೆ.
538,"ಯುವ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತ ಸಿಟ್ಟಿನಿಂದ 500, 1000 ರುಪಾಯಿ ನಕಲಿ ನೋಟುಗಳನ್ನು ಪ್ರದರ್ಶಿಸಿದ ಬಗೆ ಇದು."
539,ಜನಸಾಮಾನ್ಯರನ್ನು ಕವಿತೆ ಮುಟ್ಟಲು ಉತ್ತಮ ಬಗೆ ಯಾವುದು?
540,ಸಾಲ ಮನ್ನಾ ಮಾಡಿರುವ ಸಿಎಂ ಕಬ್ಬು ಬೆಳೆಗಾರರ ಸಮಸ್ಯೆಯನ್ನೂ ಬಗೆ ಹರಿಸುತ್ತಾರೆ.
541,"ಇವರೆಲ್ಲರೂ ಹಾಡುವುದರೊಂದಿಗೆ ಹದಭರಿತ ಹಾವಭಾವವನ್ನೂ ಪ್ರದರ್ಶಿಸಿದ ರೀತಿ, ಮತ್ತದರಿಂದ ಶ್ರೋತೃಗಳನ್ನು ಆವರಿಸಿಕೊಂಡ ಬಗೆ ಒಂಥರಾ ಚೈತನ್ಯದ ಪೂಜೆಯನ್ನೇ ಸೃಷ್ಟಿಸಿತ್ತು."
542,ಹೀಗೆ ಬಗೆ ಬಗೆಯ ಟ್ರೋಲ್ ಗಳು ನೇಸಮಣಿ ಹೆಸರಿನಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ.
543,ಹೆಣ್ಮನವೆ ಹೀಗೆ ಪ್ರತಿಕ್ಷಣ ಬದಲಾಗುವ ಬಗೆ
544,ಏಕೆಂದರೆ ಈ ಸಾಂಗತ್ಯದಲ್ಲಿ ತಿಳಿಸಿದಂತೆ ವಡ್ಡರೊಂದಿಗಿನ ಮನಸ್ತಾಪದ ಬಗೆ ಇಂದಿಗೂ ಈ ಪ್ರಾಂತದ ಜನರು ಜೋಳದರಾಶಿ ಗುಡ್ಡದ ಶಾಪದ ಬಗೆಗೆ ಹೇಳುತ್ತಲೇ ಇದ್ದಾರೆ.
545,"ರೈತರು ಆತ್ಮಹತ್ಯೆಯ ಯೋಚನೆಯನ್ನು ಬಿಡಬೇಕು, ಚಳವಳಿಗಳನ್ನು ಶಾಂತಿಯುತಾಗಿ ಮಾಡಬೇಕು, ಸರಕಾರದಿಂದ ಸಿಗುವ ಸೌಲಬ್ಯಗಳನ್ನು ಪಡೆದುಕೊಂಡು ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆ ಹರಿಸಿಕೊಳ್ಳುವ ಚಿಂತನೆ ಮಾಡಬೇಕು ಎಂದು ಸಾತನೂರು ಪೋಲಿಸ್‌ ಸಬ್‌ಇನ್ಸ್‌ಪೆಕ್ಟರ್‌ ಮುರುಳಿ ಸಲಹೆ ನೀಡಿದರು."
546,ಹೀಗೆ ಹಲವಾರು ಬಗೆ ಯೋಚಿಸುತ್ತಿದ್ದಳು.
547,ಸೋಮವಾರ ಇಲ್ಲಿನ ಇಂದಿರಾ ಸ್ಮಾರಕ ಭವನದಲ್ಲಿ ನಡೆದ ಗುಲ್ಬರ್ಗ ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಸಾಮಾನ್ಯ ಸಭೆಯಲ್ಲಿ ಪಾಲಿಕೆಯ ಸದಸ್ಯರು ಅಧಿಕಾರಿಗಳನ್ನು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡ ಬಗೆ ಇದು.
548,"ಜಿಲ್ಲಾ ಪತ್ರಕರ್ತರ ಭವನದಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿ, ಸಭೆಯಲ್ಲಿ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ, ತಾವು ಇನ್ನಿತರರು ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದು, ತಜ್ಞರು, ಶೈಕ್ಷಣಿಕ ತಜ್ಞರು, ಕಾರ್ಯಕರ್ತರು ಮತ್ತಿರರರು ಪಾಲೊಂಡು ಮಹಿಳಾ ಸಬಲೀಕರಣದಲ್ಲಿನ ಸವಾಲು ಅವನ್ನು ಎದರಿಸುವ ಬಗೆ ಕುರಿತಂತೆ ಸಲಹೆ ನೀಡಬಹುದಾಗಿದೆ ಎಂದು ವಿವರಿಸಿದರು."
549,"ಅವರು ವಿವಿಧ ಮತ್ತು ಬಗೆ ಅವಲಂಬಿಸಿ ವಿವಿಧ ಬಣ್ಣಗಳನ್ನು, ಆದರೆ ಪ್ರತಿ ತಳದಲ್ಲಿ ಸೂಕ್ಷ್ಮವಾಗಿ ವಕ್ರತೆಯ ವೃತ್ತಾಕಾರದ ಮಾದರಿ ರಚಿಸುತ್ತದೆ ಮತ್ತು ಒಂದು ಅನನ್ಯ ಮನವಿಯನ್ನು inflorescences, ನೀಡುತ್ತದೆ ಕಪ್ಪು ಸ್ಥಾನ, ಅಲಂಕರಿಸಲ್ಪಟ್ಟಿದೆ."
550,ದೂರವಾಣಿ ಸಂಖ್ಯೆ 080 - 2308 3900ಗೆ ಕರೆ ಮಾಡಿ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಿಕೊಳ್ಳಬಹುದೆಂದು ಅವರು ಹೇಳಿದರು.
551,ಕಾರ್ಯಾಗಾರಗಳು ಪಠ್ಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದ್ದಾಗಿರಬಹುದು ಅಥವಾ ಬದುಕನ್ನು ರೂಪಿಸುವ ಬಗೆ ಹೇಗೆ ಎಂಬ ಕುರಿತಾಗಿರಬಹುದು.
552,ಅದರ ಜತೆಯಲ್ಲಿಯೇ ರೈತರು ಪ್ರತಿವರ್ಷ ಅನುಭವಿಸುತ್ತಿರುವ ಕಬ್ಬಿನ್ ಬಾಕಿ ಬಿಲ್ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆ ಹರಿಸುವ ಉದ್ದೆÃಶದಿಂದ ಕಬ್ಬಿನ ಕಾರ್ಪಸ್ ಪೌಂಡ್ ತೆರೆಯುವ ಚಿಂತನೆಯಲ್ಲಿ ಸರಕಾರ ಚಿಂತಿಸಿದೆ ಅತೀ ಶೀಘ್ರದಲ್ಲಿ ಜಾರಿಗೆಯಾಗಲಿದೆ ಎಂದು ಹೇಳಿದರು.
553,"ಅವುಗಳನ್ನು ನೋಡಿ ಭಾರತೀಯ ರಂಗಭೂಮಿ ಸ್ಥಿತಿ ಹೇಗಿದೆ, ನಾವು ಯಾವ ಮಟ್ಟದಲ್ಲಿದ್ದೇವೆ, ಸುಧಾರಿಸುಕೊಳ್ಳುವ ಬಗೆ ಹೇಗೆ ಎಂಬ ಬಗೆಗೂ ತಿಳಿಯಲು ಸಾಧ್ಯ."
554,ದೀಪಾವಳಿಯಂದು ಮನೆಯನ್ನು ಬಗೆ ಬಗೆಯಾಗಿ ಅಲಂಕಾರ ಮಾಡ್ತೇವೆ.
555,ಜತ್ತಣ್ಣರವರು ಕರ್ನಾಟಕ ಒನ್‌ ಕೇಂದ್ರದಲ್ಲಿರುವ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆ ಹರಿಸುವ ಭರವಸೆ ನೀಡಿದರು.
556,"ಕೇವಲ ದೆಹಲಿ ವಿಮಾನ ನಿಲ್ದಾಣದ ರಸ್ತೆಯಲ್ಲಿಯೇ ಜನ ಇಷ್ಟೊಂದು ಕಾಲ್‌ ಡ್ರಾಪ್‌ ಸಮಸ್ಯೆ ಅನುಭವಿಸುತ್ತಿರುವಾಗ ಇಡೀ ದೇಶಾದ್ಯಂತ ಈ ಸಮಸ್ಯೆ ಹೇಗಿರಬಹುದೆಂದು ಬೇಸರ ವ್ಯಕ್ತಪಡಿಸಿದ ಪ್ರಧಾನಿ ಮೋದಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಶೀಘ್ರದಲ್ಲಿಯೇ ಪರಿಹಾರ ಕಂಡು ಹಿಡಿಯಲು ಸೂಚನೆ ನೀಡಿದ್ದು, ಟೆಲಿಕಾಂ ಸಮಸ್ಯೆಗಳು ಬಗೆ ಹರಿಯುತ್ತವಾ ಎಂಬುದನ್ನು ಕಾದು ನೋಡಬೇಕಾಗಿದೆ."
557,ಬದುಕೇ ಊನಗೊಂಡವರು ನಡುರಸ್ತೆಯಲ್ಲೇ ತುತ್ತುಕೂಳಿಗಾಗಿ ಪರಿತಪಿಸುತ್ತಿರುವ ಬಗೆ ನೋಡಿ.
558,"ವೋಯೇರಿಸಮ್ ಅಥವಾ ಇಣುಕುಕಾಮ: ಈ ವರ್ತನೆಯ ಬಗೆ ಏನೆಂದರೆ, ಇತರರ ನಗ್ನತೆಯನ್ನು ಕದ್ದು ಮುಚ್ಚಿ ನೋಡುವುದು, ಅಥವಾ ಇಣುಕುತ್ತಿರುವುದು."
559,ಈ ಸಂದರ್ಭದಲ್ಲಿ ವಿಶೇಷ ವಾಗಿ ಬಗೆ ಬಗೆಯ ಒಣ ಹಣ್ಣುಗಳ ಖರೀದಿಗೆ ಮುಗಿ ಬೀಳುತ್ತಿದ್ದಾರೆ.
560,ಉದಕಮಂಡಲ ಹಾಗೂ ಕೊಡೈಕೆನಾಲ್‌ನ ಸುಂದರ ಭೂದೃಶ್ಯಗಳು ಅವರ ಭಿತ್ತಿಯಲ್ಲಿ ಸೃಷ್ಟಿಯಾದ ಬಗೆ ವಿಸ್ಮಯಕಾರಿ.
561,ಮೋಜಿನ ಬೇಸಿಗೆ ರಜೆ ಮುಗಿಯಿತು ಮಕ್ಕಳ ವಾರ್ಷಿಕ ಪರೀಕ್ಷೆ ಮರಳಿ ಬಂದಿದೆ ಎಲ್ಲರಿಗೂ ಬೇಸಿಗೆ ರಜೆ ಧರೆಯಲಿ ಉರಿಯುತ್ತಿದೆ ಬೇಸಿಗೆಯ ಧಗೆ ಮಕ್ಕಳು ನೆನೆವರು ಐಸ್ ಕ್ರೀಮ್ ಗಳ ಬಗೆ ಬೆಳಗಿನಿಂದ ಸಂಜೆವರೆಗೂ ಆಡುವರು ಕ್ರಿಕೆಟ್ಟು ಆಟವೆಂದರೆ…
562,"ಇನ್ನು ಮಹಜನ್‌ ವರದಿ ತಪ್ಪು ಅಂತ ಹೇಳಿರುವ ಅವರು, ಈ ಕೂಡಲೇ ಕೇಂದ್ರ ಸರಕಾರ ಮಧ್ಯಪ್ರವೇಶಿಸಿ ಕಾಶ್ಮೀರ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆಹರಿಸಿದ ರೀತಿಯಲ್ಲಿ ಗೃಹ ಸಚಿವ ಅಮಿತ್‌ ಶಾ ಕೂಡಲೇ ಈ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆ ಹರಿಸಬೇಕು ಅಂತ ಹೇಳಿದರು."
563,ಮನೆಯ ನಾಲ್ಕು ಜನರಿಗೆ ಮೂರು ಬಗೆ - ಹೋಟೆಲಿನ ಕೋಂಬೋ ಆಫರ್ ಪ್ರತಿನಿತ್ಯ.
564,"ಬಗೆ ಬಗೆ ಖಾದ್ಯಗಳು, ಸ್ನೇಹಿತರು, ಸಂಬಂಧಿಕರ ಕಲರವ."
565,ಭಾಷೆಯೇ ಯಾಜಮಾನ್ಯವಾದಾಗ : ಲಿಂಗಭಿನ್ನತೆಯನ್ನು ಸಾಂಸ್ಕೃತಿಕವಾಗಿ ನೋಡುವ ಬಗೆ
566,1200) ಜನರಿಗೆ ಸಾಮೂಹಿಕ ಕ್ರಿಸ್ಮಸ್‌ ಆಚರಣೆ ಬಗೆ ಆಸಕ್ತಿ ಕಡಿಮೆಯಾಗುತ್ತಾ ಬಂದಿತ್ತು.
567,ಮಾಂಸಹಾರದ ಜೊತೆ ಸಸ್ಯಹಾರಿಗಳಿಗೂ ಬಗೆ ಬಗೆಯ ರುಚಿ ರುಚಿ ಆಹಾರ ಬಾಯಲ್ಲಿ ನೀರೂರಿಸುತ್ತದೆ.
568,ಇತ್ತ ಮಾಡಿದ ಸಾಲ ತೀರಿಸುವ ಬಗೆ ಹೇಗೆಂಬ ಚಿಂತಿಸುತ್ತಿರುವ ರೈತರಿಗೆ ಸರ್ಕಾರ ಹೊರಡಿಸಿದ ಬರಪೀಡಿತ ತಾಲೂಕುಗಳ ಘೊಷಣೆ ಆಶಾಭಾವನೆ ಮೂಡಿಸಿದೆ.
569,ಅದು ನನಸಾದ ಬಗೆ ನನಗೊಂದು ಸ್ವಾರಸ್ಯವಾದ ಅನುಭವ.
570,"ನಿಮ್ಮ ಟಾರ್ಗೆಟ್ ರೀಚ್ ಆಗದೇ ಹೋದ್ರೆ ಟೆನ್ಷನ್ ಆಗದೇ,ಟಾರ್ಗೆಟ್ ರೀಚ್ ಆಗುವ ಬಗೆ ಅರಿಯಿರಿ."
571,ಸಮಸ್ಯೆ ತಿಳಿದ ತಕ್ಷಣವೇ ಬಗೆ ಹರಿಸುವ ಪ್ರಮಾಣಿಕ ಪ್ರಯತ್ನ ಮಾಡಬೇಕು.
572,ಸಂಭಾಷಣಾ ಒಗಟು ಚಮತ್ಕಾರಗಳಲ್ಲ: ಏಟಿಗೆ ಎದಿರೇಟು ಎನ್ನುವ ಹಾಗೆ ಒಬ್ಬರು ಒಗಟಿನಲ್ಲಿಯೇ ಪ್ರಶ್ನೆ ಹಾಕಿದರೆ ಅದಕ್ಕೆ ಒಗಟಿನಲ್ಲಿಯೇ ಉತ್ತರಿಸುವುದು ಇಲ್ಲಿಯ ಬಗೆ .
573,ಈ ಕಾರ್ಯವಿಧಾನವು ಗೆಡ್ಡೆ ಬಗೆ ನಿರ್ಧರಿಸಲು ಅನುವು ಮಾಡಿಕೊಡುತ್ತದೆ.
574,ಅವರಿಬ್ಬರಿಗೂ ಚಿತ್ರದ ಕಥೆ ಮತ್ತು ಪಾತ್ರಗಳನ್ನು ಕಡೆದ ಬಗೆ ಇಷ್ಟವಾಗಿದೆ.
575,"ಪಡಿಕಮಣ – ಮಾಡಿದ ದೋಷಗಳಿಗಾಗಿ ಪಶ್ಚಾತ್ತಾಪ, ಇದು ಏಳು ಬಗೆ : ೧."
576,"ಆದರೆ, ಸತತ ಬರಗಾಲದಿಂದ ಸಾಲ ತೀರಿಸುವ ಬಗೆ ತಿಳಿಯದೆ ಮನೆಯಲ್ಲಿ ನೇಣಿಗೆ ಶರಣಾಗಿದ್ದಾರೆ."
577,ಕಾರು ಬಾರು ಸಂಚಾರ ದಟ್ಟಣೆಯಿಂದ ಸಾಕೆನಿಸಿತ್ತು ಬೆಂಗಳೂರು ಸ್ವಲ್ಪ ನೆಮ್ಮದಿಗೆ ಕೊಳ್ಳಬೇಕೆನಿಸಿತು ಒಂದು ಕಾರು ಕಾರು ಕೊಳ್ಳಲು ಹೋದರೆ ಕಂಡಿತು ಹಲವು ಬಗೆ ಎ ಸಿ ಕಾರು ಕೊಳ್ಳಲು ಪ್ರೇರೇಪಿಸಿತು ಬಿಸಿಲ ಧಗೆ ವಿಧ ವಿಧ…
578,ನೀವೆ ಹೇಳಿ ಮಗು ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಸಬಹುದೇ ಅಥವಾ ವಿಪತ್ತು ಬಗೆ ಹರಿಯಬಹುದೇ.
579,ಈ ಸಮಸ್ಯೆಯನ್ನು ಆದಷ್ಟು ಬೇಗ ಬಗೆ ಹರಿಸುವಂತೆ ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
580,ಜೋಡಾಗಿ ಜನಿಸಿರ್ದ | ಜಾಣ್ಮೆಗಳ ಬಗೆ ಬೇರೆ |
581,ನಿರುದ್ಯೋಗಿ ಯುವಜನರನ್ನುದಂಡಪಿಂಡಗಳು ಎಂದು ಬಗೆ ಬಗೆಯಾಗಿ ಬಣ್ಣಿಸುವ ಟಿ.
582,"ಇದೀಗ 2023ರ ವಿಶ್ವಕಪ್‌ ಹೊತ್ತಿಗೆ ಈ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಿಕೊಳ್ಳುವ ಕಡೆಗೆ ಟೀಮ್‌ ಇಮಡಿಯಾದ ಆಯ್ಕೆ ಸಮಿತಿ ಮೊದಲ ಆದ್ಯತೆ ನೀಡಿದ್ದು, ಪ್ರಯೋಗಗಳನ್ನು ಆರಂಭಿಸಿದೆ."
583,ಈ ಬಗೆ ಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿಯಾದರೂ ಅಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿಯಾದರೂ ಪ್ರಕಟವಾಗಬಹುದು ಅಥವಾ ಅವರು ಇರುವ ಬಗೆಯಲ್ಲಿ ಅದು ಗೋಚರವಾಗಬಹುದು.
584,"ಧನಿಕರು, ಉಳ್ಳವರ ಪೈಶಾಚಿಕ ಮನಸ್ಸಿನ, ಆಧುನಿಕತೆ ಎಂಬ ವಿಕೃತಿಯ ಬಗೆ ಬಗೆಯ ರೂಪಗಳು ಎಂದು ಹೇಳಿದ ಜಾಫರ್‌ ನನ್ನ ಮುಂದೆ ಬರೀ ಚಾಲಕನಾಗಿ ಅಲ್ಲ, ದೊಡ್ಡ ಪರಿಸರವಾದಿ ಅಥವಾ ದಾರ್ಶನಿಕನಾಗಿ ಬೆಳೆದು ನಿಂತರು."
585,ನಗರದ ಉತ್ಸಾಹಿ ಗಣೇಶ ಮಂಡಳಿಗಳು ಗಣೇಶ ಉತ್ಸವವನ್ನು ವಿಶಿಷ್ಟವಾಗಿ ಆಚರಿಸಲು ಈ ಬಾರಿ ಬಗೆ ಬಗೆಯ ಲಂಭೋದರ ಮೂರ್ತಿಗಳನ್ನು ಕೂಡಿಸಿವೆ.
586,ವ್ಯಾಪ್ತಿಯ ನಾರಾಯಣಪುರ ಗ್ರಾಮದಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳ ಲಾಗಿದ್ದ ಗ್ರಾಮ ವಾಸ್ತವ್ಯ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಜನರು ತಮ್ಮ ಕೆಲಸಗಳಿಗೆ ದಾಖಲೆಗಳನ್ನು ಹಿಡಿದು ಸರ್ಕಾರಿ ಕಚೇರಿಗಳಲ್ಲಿ ಅಲೆದಾಡು ವಂತಾಗಬಾರದು ಎಂಬ ಮುಖ್ಯ ಉದ್ದೇಶದಿಂದ ಜಿಲ್ಲಾ ಮತ್ತು ತಾಲೂಕು ಮಟ್ಟದ ಎಲ್ಲಾ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳನ್ನು ಕರೆ ತಂದು ಜನತೆಯ ಸಮಸ್ಯೆಯನ್ನು ಸ್ಥಳ ದಲ್ಲಿಯೇ ಬಗೆ ಹರಿಸಲು ಮುಂದಾಗಿದ್ದೇವೆ ಎಂದು ತಿಳಿಸಿದರು.
587,"ಅದರಲ್ಲೂ ಶೋ ನಲ್ಲಿ ಸ್ಪರ್ಧಿಗಳ ಜೊತೆ ಮಾತನಾಡುವಾಗ ಆಹಾರ ಪದಾರ್ಥಗಳ ವಿಷಯ, ಊಟದ ವಿಷಯ, ಬಗೆ ಬಗೆಯ ಖಾದ್ಯಗಳ ವಿಷಯ ಬಂದಾಗಲೆಲ್ಲಾ ಪುನೀತ್ ಅವರು ಮನ ಬಿಚ್ಚಿ ಮಾತನಾಡುತ್ತಾರೆ."
588,ಲೇಖಕ ಹರವು ದೇವೇಗೌಡ ಮರಗಳ ಜತೆ ಮಾತುಕತೆಯ ನೇತೃತ್ವ ವಹಿಸಿ ಬಗೆ ಬಗೆಯ ಸಸ್ಯ ಸಂಕುಲವನ್ನು ಶಿಬಿರಾರ್ಥಿಗಳಿಗೆ ಪರಿಚಯ ಮಾಡಿಕೊಟ್ಟರು.
589,ಅಂತಹ ನಿಮ್ಮ ನೆಚ್ಚಿನ ಖಾದ್ಯಗಳನ್ನು ಮನೆಯಲ್ಲಿ ತಯಾರಿಸುವ ಬಗೆ ವಿವರಿಸಿದ್ದಾರೆ ಮನಸ್ವಿ.
590,"ಇದು ಗ್ರಾಹಕ ಸ್ನೇಹಿ ನೀತಿಯಾಗಿದ್ದರೂ ಹಲವು ಗೊಂದಲಗಳು ಗ್ರಾಹಕರನ್ನು ಕಾಡುತ್ತಿವೆ, ಬಗೆ ಬಗೆಯ ಪ್ರಶ್ನೆಗಳು ಸುಳಿದಾಡುತ್ತಿವೆ."
591,"ಸ್ವತಂತ್ರವಾಗಿ ಇತರ ವಿರೋಧಿ ಆಸ್ತಮಾ ಔಷಧಿಗಳ ರದ್ದುಗೊಳಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ, ಇದು ಪ್ರಕರಣ ಮುಂದುವರಿದ ಬಗೆ ವೈದ್ಯರಾಗಿದ್ದ."
592,ಚಿತ್ರರಂಗದಲ್ಲಾಗೋ ಸಮಸ್ಯೆಗಳನ್ನು ಇಲ್ಲೇ ಬಗೆ ಹರಿಸೋ ನಿಟ್ಟಿನಲ್ಲಿ ಈ ಪ್ರಯತ್ನ ಮಾಡಲಾಗುತ್ತಿದೆ.
593,ಆಂತರಿಕವಾಗಿಯೇ ಅದನ್ನು ಬಗೆ ಹರಿಸಿಕೊಳ್ಳಬಹುದಿತ್ತು!
594,ಮಣ್ಣನ್ನ ಹದ ಮಾಡಿ ಬಗೆ ಬಗೆಯ ಕಲಾಕೃತಿಗಳಿಗೆ ಬಣ್ಣ ವನ್ನು ಬಳಿಯೋದು ಸೇರಿದಂತೆ ಪ್ರಮುಖ ಕಾರ್ಯ ಕೈಗೊಳ್ಳುವಲ್ಲಿ ಬಿಸಿಯಾಗಿದ್ಧಾರೆ.
595,ನಿಮ್ಮ ವಾದವನ್ನು ತಾರ್ಕಿಕಗೊಳಿಸಿಕೊಳ್ಳುವ ಬಗೆ ಹೇಗೆ?
596,"ಬಗೆ ಬಗೆಯ ಚಟ್ನಿ, ಉಪ್ಪಿನಕಾಯಿ ಹೀಗೆ ಸ್ವಾದಿಷ್ಟಕರ ಆಹಾರಕ್ಕೆ ಇಲ್ಲಿನ ಶ್ರೀ ಶರಭೇಶ್ವರ ಹೋಟೆಲ್‌ ಹೆಸರಾಗಿದೆ."
597,ತಿರುಪೇಟೆಯಿಂದ ತೆರೆದುಕೊಳ್ಳುವ ಸಾವಿತ್ರಿ ಒಂದು ಯುದ್ಧಭೂಮಿಯನ್ನು ದಾಟಿ ತನ್ನ ಪ್ರೀತಿಯ ಸೆಲೆಯ ಜೊತೆಗೆ ಮತ್ತ್ತೆ ತಿರುಪೇಟೆಯನ್ನು ಸೇರಿಕೊಳ್ಳುವ ಬಗೆ ಹೃದಯಸ್ಪರ್ಶಿಯಾಗಿದೆ.
598,ಚುನಾವಣೆ ಬಳಿಕ ತಮ್ಮ ಅಭಿಪ್ರಾಯವನ್ನು ಸಿಎಂ ಗಮನಕ್ಕೆ ತಂದು ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸೋದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ.
599,ಳುಗಿ ಮೃಗದೃಗುಯುಗೆ | ಬಗೆ ಮಿಗೆ ಸುಗುಣೇ || ನುಡಿಯೇ ||೩೦೪||
600,"ನವ್ಯೋತ್ತರ ಭಾರತದ ಹೆಣ್ಣು ಅನುಭವಿಸುವ ವಿರೋಧಾಭಾಸಗಳು, ತಲ್ಲಣಗಳು , ಅವುಗಳನ್ನು ಅನುಸಂಧಾನಿಸುವ ಬಗೆ ವಿಶಿಷ್ಟವೂ ವಿನೂತನವೂ ಆಗಿದೆ."
601,"ನೆಲದಡಿಯಲ್ಲಿ ಅದನ್ನು ಮುಚ್ಚಲು, ರೊಚ್ಚುಗುಂಡಿ, ರೊಚ್ಚು ಟ್ಯಾಂಕ್, ಲೋಹದ ಅಥವಾ ಪ್ಲಾಸ್ಟಿಕ್ ಧಾರಕ: - ಮೂರನೇ ಕೆಲಸವನ್ನು ನೀವು ಹೆಚ್ಚು ಅನುಕೂಲಕರ ಚರಂಡಿ ಬಗೆ ನಿರ್ಧರಿಸಲು."
602,ಇಲ್ಲಿ ಭಾಷೆಯ ಬಳಕೆಯ ಹೊಸ ಬಗೆ ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತದೆ.
603,"ಹಗಲು ಪ್ರಚಲಿತ ವಿಷಯವೊಂದರ ಬಗ್ಗೆ ಗಂಭೀರ ಚರ್ಚಾ ಗೋಷ್ಠಿಗಳು, ಸಂಜೆ ನಾಟಕ, ಯಕ್ಷಗಾನ, ಸಂಗೀತಗಳಂತಹ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ್ಯಕ್ರಮಗಳನ್ನೊಳಗೊಂಡಿರುವ ಈ ಉತ್ಸವ; ಬಗೆ ಬಗೆಯ ತಿಂಡಿಗಳು, ಮಕ್ಕಳ ಆಟಿಕೆಗಳು, ಬಟ್ಟೆ ಮತ್ತಿತರ ಕೈಮಗ್ಗದ ಉತ್ಪನ್ನಗಳು ಮತ್ತು ಪುಸ್ತಕಗಳ ಅಂಗಡಿ-ಮುಂಗಟ್ಟುಗಳೊಂದಿಗೆ, ಊರ ಜಾತ್ರೆ ಅಥವಾ ರಥೋತ್ಸವದ ಉತ್ಸಾಹ, ಶ್ರದ್ಧೆ ಮತ್ತು ಸಂಭ್ರಮಗಳಿಂದ ಜರುಗುತ್ತದೆ!"
604,ವೈರಸ್ಗಳು ವಿವಿಧ ರೀತಿಯ ಐದು ಬಗೆ ಇವೆ.
605,ಎರಡು ಬಾಗಿಲುಗಳ ಸಣ್ಣ ಚಾಸಿಯನ್ನೊಳಗೊಂಡ ಒಂದು ಬಗೆ ಹಾಗೂ ನಾಲ್ಕು ಬಾಗಿಲುಗಳ ಉದ್ದನೆಯ ಚಾಸಿಸ್‌ ಹೊಂದಿರುವ ಮತ್ತೊಂದು ಬಗೆಯ ವ್ರ್ಯಾಂಗ್ಲರ್ ಬಿಡುಗಡೆಯಾಗುತ್ತಿದೆ.
606,"ಕೊನೆಗೂ, ಅಂದುಕೊಂಡಂತೆ ಅಲ್ಲದಿದ್ದರೂ ಬೇರೆಯದೇ ರೀತಿಯಲ್ಲಿ ಅಡ್ಡ ಶೀರ್ಷಿಕೆ ವಿವಾದ ಬಗೆ ಹರಿದಿದೆ."
