Index,Sentence
235,ಹೊಸನಗರ ವರದಿ: ಭಾನುವಾರ ಹೊಸನಗರ ತಾಲೂಕಿನ ರಿಪ್ಪನ್‍ಪೇಟೆ ಸುತ್ತಮುತ್ತ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಿದೆ.
236,"ಸಿದ್ದರಾಮಯ್ಯ ಗುಡುಗು : ಯಡಿಯೂರಪ್ಪನಂಥ ಭಂಡ, ಢೋಂಗಿ, ಮಹಾನ್ ಸುಳ್ಳುಗಾರ, ಸೋಗಲಾಡಿ ಮುಖ್ಯಮಂತ್ರಿಯನ್ನು ನೋಡಿಲ್ಲ, ನೋಡಲೂ ಸಾಧ್ಯವಿಲ್ಲ."
237,"ಈ ಗುಡುಗು ಅಡಗುವುದೋ, ಮಳೆಯಾಗಿ ಸುರಿಯುವುದೋ, ಸಿಡಿಲಾಗಿ ಬಡಿದು ಈಶ್ವರಪ್ಪನವರನ್ನು ಬಲಿ ತೆಗೆದುಕೊಳ್ಳುವುದೋ ಗೊತ್ತಿಲ್ಲ."
238,"ಮೂರು ದಿನಗಳಿಂದ ಎಡಬಿಡದೇ ರಭಸವಾಗಿ ಮಳೆ ಬರುತ್ತಿದ್ದು, ಹಾಗೇಯೇ ನಿನ್ನೆ ರಾತ್ರಿಯಿಂದ ನಿರಂತರವಾಗಿ ಗುಡುಗು ಸಹಿತ ತುಂಬಾ ರಭಸವಾಗಿ ಬೀಸುವ ಗಾಳಿಯ ಜೊತೆ ಅತಿವೇಗವಾಗಿ ನಿರಂತರ ಮಳೆ ಬರುತ್ತಿದ್ದು, ಜನಜೀವನ ಸದ್ಯ ಕಷ್ಟದ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಇದ್ದು, ರೈತರ ಭತ್ತದ ಗದ್ದೆಗಳು, ಹಾಗೂ ಕೆರೆಗಳು, ಸಂಪೂರ್ಣವಾಗಿ ಜಲಾವೃತವಾಗಿದ್ದು, ಕಿತ್ತಲೆಗಂಡಿ, ಮೆಣಸಮಕ್ಕಿ, ಹಂತೂರು, ಕೆಸವಳಲು ಕೂಡಿಗೆ ಹೇಮಾವತಿ ನದಿಯು ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿರುವುದರಿಂದ ಇಲ್ಲಿನ ಸ್ಥಳೀಯ ಜನರು ಎಚ್ಚರಿಕೆಯಿಂದ ಇರಬೇಕಾಗಿ ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
239,ಹಾಸನ ಜಿಲ್ಲೆಯ ಅರಕಲಗೂಡು ಸುತ್ತಮುತ್ತ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಯಿತು.
240,"ಸಾಮಾನ್ಯವಾಗಿ ತೇವಾಂಶದ ಕೊರತೆಯಿದ್ದಾಗ ಗಾಳಿ ಮೇಲಕ್ಕೆ ಹಾರಿದಾಗ ಅದರಿಂದ ಕೇವಲ ಧೂಳು ಮೇಲೆದ್ದು ಧೂಳುಗಾಳಿಗೆ ಕಾರಣವಾಗುವುದಾದರೆ, ವಾಯು ಭಾರ ಕುಸಿತದಿಂದಾಗಿ ಮಣ್ಣಿನಲ್ಲಿದ್ದ ತೇವಾಂಶ ಜತೆಗೂಡಿ ಭಾರೀ ಬಿರುಗಾಳಿಗೂ ಕಾರಣವಾಗಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿತ್ತು."
241,ಹಲವಾರು ದಿನಗಳಿಂದ ಗ್ರಾಮದಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಚಿಕ್ಕಪ್ರಮಾಣದಲ್ಲಿ ಮಳೆಯಾಗಿತ್ತಿತ್ತು.
242,"ರಸ್ತೆ, ರಸ್ತೆಗಳಲ್ಲಿ ಸಿಎಂ, ಸಚಿವರ ಮಾನ ಹರಾಜು ಹಾಕ್ತೇನೆ: ಯಡ್ಡಿ ಗುಡುಗು"
243,ಗುಡುಗು ಮಿಂಚಿಗೆ ಹೆದರಿ ಬಾಗಿಲ ಬಳಿ ಇಟ್ಟಿದ್ದ ಕುಡುಗೋಲನ್ನೂ ಅದಾಗಲೇ ನೀರು ಹೊತ್ತುಕೊಂಡು ಹೋಗಿತ್ತು.
244,ಬಂಗಾರಪೇಟೆ ತಾಲೂಕಿನ ಮತ್ತೇನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ರಾತ್ರಿ ಸುರಿದ ಗುಡುಗು ಸಹಿತ ಮಳೆಗೆ ವೆಂಕಟೇಶಪ್ಪ ಎಂಬುವರಿಗೆ ಸೇರಿದ ಗುಡಿಸಲು ಸಿಡಿಲಿನಿಂದ ಸಂಪೂರ್ಣವಾಗಿ ಸುಟ್ಟು ಭಸ್ಮವಾಗಿದೆ.
245,"ಉತ್ತರಾಖಂಡ್, ಜಮ್ಮು-ಕಾಶ್ಮೀರ ಮತ್ತು ಹಿಮಾಚಲ ಪ್ರದೇಶಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಬಿದ್ದರೆ, ರಾಜಸ್ತಾನದಲ್ಲಿ ಧೂಳು ಬಿರುಗಾಳಿ ಕಾಣಿಸಿಕೊಳ್ಳಲಿದೆ."
246,"ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯಲ್ಲಿ ಬುಧವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗಿದ್ದು, ನಗರದಲ್ಲಿ ಹಲವು ರಸ್ತೆಗಳು ಜಲಾವೃತಗೊಂಡಿವೆ."
247,ಖಡ ಖಡ ಶಿಡಿಲಿನ ಗುಡುಗು ಗರ್ಜನೆಯಂತೆ
248,ಬೆಂಗಳೂರು: ರಾಜಧಾನಿ ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ರಾಜ್ಯದ ಹಲವೆಡೆ ಶುಕ್ರವಾರ ಗುಡುಗು ಸಹಿತ ಆಲಿಕಲ್ಲು ಮಳೆಯಾಗಿದೆ.
249,"ನಗರದಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲು ಸಮೇತ ಭಾರೀ ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದು, ಬಿರುಗಾಳಿಗೆ ಅಲ್ಲಲ್ಲಿ ಮರಗಳೂ ಉರುಳಿರುವ ವರದಿಗಳು ಬರುತ್ತಿವೆ."
250,ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಗುಡುಗು ಸಹಿತ ಉತ್ತಮ ಮಳೆ
251,"ರವಿವಾರ ಸಂಜೆಯಾಗುತ್ತಲೇ ಉತ್ತರ ಮತ್ತು ದಕ್ಷಿಣ ಭಾರತದ ಕೆಲವು ರಾಜ್ಯಗಳಿಗೆ ಬಡಿದದ್ದು ಧೂಳಿನ ಗಾಳಿ, ಮಳೆ, ಗುಡುಗು ಸಿಡಿಲು."
252,ಪೆರುವಿಯನ್ನರ ಪಾಲಿಗೆ ಗುಡುಗು ಆಕಾಶ ದೇವತೆಯಾದರೆ ಆಫ್ರಿಕ್‌ನ್ನರ ದೃಷ್ಟಿಯಲ್ಲಿ ಸಿಡಿಲು ಹಕ್ಕಿಯ ರೆಕ್ಕೆಯ ಬಡಿತವಾಗಿದೆ.
253,"ಗುಡುಗು ಮುಂಚೆ ಮಳೆ ಬರದಿದ್ದರೆ, ಏಕಕಾಲದಲ್ಲಿ ಅಥವಾ ಸ್ವಲ್ಪ ಸಮಯದ ನಂತರ, ಶುಷ್ಕ ಚಂಡಮಾರುತ ಮತ್ತು ಬೆಂಕಿಯ ಸಂಭವನೀಯತೆಯು ಸನ್ನಿಹಿತವಾಗಿರುತ್ತದೆ."
254,ಉಡುಪಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ
255,ದಯವಿಟ್ಟು ಒಂದು ಗಂಟೆ ಬಡಿದ ಏಕೆಂದರೆ ಚಪ್ಪಾಳೆಯನ್ನು ಪ್ರೇಮಿಗಳು ಗುಡುಗು ಸ್ವಾಗತಿಸುತ್ತೇವೆ - ಒಟ್ಟಾಗಿ ಕ್ಷಣಗಣನೆ ಜೀವನದ ಹೋದರು!
256,ಉಡುಪಿ ಜಿಲ್ಲೆಯಲ್ಲೂ ಗುಡುಗು ಮಿಂಚಿನ ಸಹಿತ ಭಾರೀ ಮಳೆ ಸುರಿದ್ದಿದ್ದು ಅಪಾರ ಹಾನಿ ಸಂಭವಿಸಿದೆ.
257,ಬುಧವಾರ ಸಂಜೆ ಪುತ್ತೂರು ತಾಲೂಕಿನಾದ್ಯಂತ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ.
258,"ಹಿಮಾಚಲ ಪ್ರದೇಶ, ಪಂಜಾಬ್, ಹರ್ಯಾಣ, ಚಂದೀಗಢ ದೆಹಲಿ ಹಾಗೂ ಉತ್ತರಪ್ರದೇಶದ ಪಶ್ಚಿಮ ಭಾಗದಲ್ಲಿ ಅಲ್ಲಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ."
259,ಬಹುಶಃ ಇದು ಗುಡುಗು ಡ್ರಮ್ಸ್ ಇಲ್ಲಿದೆ.
260,"ಬಿರುಸಿನ ಮಳೆ: ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಸಿರುಗುಪ್ಪ, ಸಂಡೂರು ಹಾಗೂ ಬಳ್ಳಾರಿ ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಬುಧವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಬಿರುಸಿನ ಮಳೆಯಾಗಿದೆ."
261,ಮೈಸೂರು: ಕಾವೇರಿ ಕಣಿವೆಯ ಐದು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಶುಕ್ರವಾರ ಗುಡುಗು ಸಹಿತ ಸಾಧಾರಣ ಮಳೆ ಸುರಿಯಿತು.
262,"ಇದು ಬಿರುಗಾಳಿಗಳು, ಗುಡುಗು ಮಿಂಚುಗಳ ಪುರಾತನ ದೇವರು."
263,ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ ಎಂದು ಹೇಳಿದರು.
264,"ಈ ತಲೆನೋವು ಜೀವನ-ಬೆದರಿಕೆಯುಳ್ಳ ಮಿದುಳಿನ ಅಸ್ವಸ್ಥತೆಗಳ ಜೊತೆಗೂಡುವ ಅದೇ ರೀತಿಯ ನೋವನ್ನು ಅನುಕರಿಸಬಲ್ಲದು- ಆದ್ದರಿಂದ, ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಗುಡುಗು ತಲೆನೋವು ಹೊಂದಿದ್ದರೆ, ಅವರು ಉದಯೋನ್ಮುಖ ವೈದ್ಯಕೀಯ ಗಮನವನ್ನು ಪಡೆಯಬೇಕಾಗಿದೆ."
265,ನವದೆಹಲಿ : ದೇಶದ ಹಲವು ರಾಜ್ಯಗಳಲ್ಲಿ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಭಾರತೀಯ ಹವಾಮಾನ ಇಲಾಖೆ ಎಚ್ಚರಿಕೆ ನೀಡಿದೆ.
266,ಕಾಶ್ಮಿರ ಯಾವತ್ತೂ ಫಾಕಿಸ್ತಾನದ ಭಾಗವಾಗುವುದಿಲ್ಲ: ಸುಷ್ಮಾ ಸ್ವರಾಜ್ ಗುಡುಗು
267,"ಕೋಟೆ, ಹುಣಸೂರು, ನಂಜನಗೂಡು ತಾಲ್ಲೂಕಿನ ವಿವಿಧೆಡೆ ಒಂದು ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಯಿತು."
268,ಶುಕ್ರವಾರ ಸಂಜೆ ವೇಳೆ ಗುಡುಗು ಸಹಿತ ಆಲಿಕಲ್ಲು ಮಳೆ ಸುರಿದಿದೆ.
269,"ಒಂದು ಹಕ್ಕಿ ಅಥವಾ ಹೆಲಿಕಾಪ್ಟರ್ ಓವರ್ಹೆಡ್ನಿಂದ, ಮೇಲಿನಿಂದ ಬೀಳುವ ಮಳೆಗೆ, ಯಾವುದೇ ದಿಕ್ಕಿನಿಂದ ಹೊಡೆಯುವ ಗುಡುಗು ಮತ್ತು ಬೆಳಕಿಗೆ, ಬಾಹ್ಯ ಅಥವಾ ಆಂತರಿಕ ಪರಿಸರದ ನೈಸರ್ಗಿಕ ಅಕೌಸ್ಟಿಕ್ಸ್ ಅನ್ನು ಪುನರುತ್ಪಾದಿಸಲು, ಡಾಲ್ಬಿ ಅಟ್ಮಾಸ್ ಹೆಚ್ಚು ನಿಖರವಾದ ನೈಸರ್ಗಿಕ ಕೇಳುವ ಅನುಭವವನ್ನು ಉತ್ಪಾದಿಸುತ್ತದೆ."
270,"ಫ್ಲಿಪ್ಪಿಂಗ್ ಮಿಂಚು,: ಕನಸಿನ ಪುಸ್ತಕ ಪ್ರಕಾಶಮಾನವಾದ ವಿಷಯಲೋಲುಪತೆಯ ಸಂಬಂಧಗಳು ಬಯಸುವವರಿಗೆ, ಕಾಮಪ್ರವೃತ್ತಿ ಮತ್ತು ಭಾವನೆಗಳ ಪೂರ್ಣ ಫಾರ್ ಗುಡುಗು ಕನಸಿನ."
271,ಯಡಿಯೂರಪ್ಪ ವಿರುದ್ಧ ಸಿಎಂ ಗುಡುಗು
272,"ವೇಗದಲ್ಲಿ ಗಾಳಿ ಬೀಸುವ ಸಾಧ್ಯತೆಯಿದ್ದು, ಇನ್ನೂ ಎರಡು ದಿನಗಳ ಕಾಲ ಕರಾವಳಿ ತೀರದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಂಭವವಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಸೂಚನೆ ನೀಡಿದೆ."
273,"proactive ಬಗ್ಗೆ ಒಂದು ಉದಾಹರಣೆಯ ಮೂಲಕ ಹೇಳುವುದಾದರೆ, ಮುಸ್ಸಂಜೆ ವೇಳೆ ಗುಡುಗು ಮಿಂಚು ಆರಂಭವಾಗಿ, ಕರಿ ಮೋಡಗಳು ಕೂಡಿಕೊಳ್ಳುತ್ತಾ ಸಾಗಿದಂತೆ ಬೆಂಕಿಪೊಟ್ಟಣ, ಕ್ಯಾಂಡಲ್, ಟಾರ್ಚ್ ಇಂಥ ಮತ್ಯಾವುದೋ ದೀಪ ಬೆಳಗಿಸಬಲ್ಲ ಸಾಧನಗಳನ್ನು ಸಿದ್ಧಪಡಿಸಿಕೊಳ್ಳೋದು."
274,"ಮಂಗಳೂರು: ಸುಬ್ರಹ್ಮಣ್ಯ ಹಾಗೂ ಸುತ್ತಮುತ್ತಲ ಪರಿಸರದಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಭಾರಿ ಮಳೆ ಸುರಿದಿದ್ದು, ಸಿಡಿಲು ಬಡಿದು ಓರ್ವ ಯುವಕ ಮೃತ ಪಟ್ಟಿದ್ದಾನೆ."
275,ಮಂಗಳವಾರ ರಾತ್ರಿ ನಗರಾದ್ಯಂತ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಮಳೆ ಆಗಿತ್ತು.
276,ಮೊದಲ ನೋಟದಲ್ಲೇ ಪ್ರೇಮ; (ಲಿಟ್): ಒಂದು ಗುಡುಗು (ಪ್ರೀತಿಯ).
277,"ಬೆಂಗಳೂರು: ಮೇಲ್ಮೆ„ ಸುಳಿಗಾಳಿ ಮತ್ತು ಕಡಿಮೆ ಒತ್ತಡದ ತಗ್ಗು (ಟ್ರಫ್) ಉಂಟಾಗಿರುವುದರಿಂದ ರಾಜ್ಯದ ಕರಾವಳಿ ಹಾಗೂ ಮಲೆನಾಡಿನ ಆಯ್ದ ಭಾಗಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಆಗಿದ್ದು, ಇನ್ನೂ ಎರಡು ದಿನಗಳು ಇದೇ ವಾತಾವರಣ ಮುಂದುವರಿಯುವ ಸಾಧ್ಯತೆ ಇದೆ."
278,ಗುರುವಾರವೂ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ.
279,"ಈ ಮಧ್ಯೆ, ಅದುವರೆಗೆ ಬಿಸಿಲ ಬೇಗೆಯಿಂದ ತತ್ತರಿಸುವ ಸಿಂಗಾಪುರ, ಈ ಪಾರ್ಟೀ ದಿನವೇ ಮಳೆರಾಯ ಗುಡುಗು – ಸಿಡಿಲಿನಿಂದ ಆರ್ಭಟಿಸುವುದು ಇದೆ."
280,"ಭಾರೀ ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟದೊಂದಿಗೆ ಮಳೆಯಾಗಿದ್ದು, ವಿಜಯನಗರ, ರಾಜಾಜಿನಗರ ಮೊದಲಾದ ಕಡೆಗಳಲ್ಲಿ ಮರಗಳು ಬಿದ್ದಿವೆ."
281,"ಮಂಗಳೂರು : ಜಿಲ್ಲೆಯಲ್ಲಿ ಮಂಗಳವಾರ ಸಂಜೆ ಗುಡುಗು ಮಿಂಚು, ಗಾಳಿ ಸಹಿತ ಮಳೆಯಾಗಿದ್ದು, ಬಜಪೆಯ ಎಕ್ಕಾರಿನಲ್ಲಿ ಹೊಟೇಲ್‌ವೊಂದರ ಮೇಲೆ ಮರ ಬಿದ್ದು ಮಾಲಿಕ ಸಾವನ್ನಪ್ಪಿದ್ದರೆ, ಮೂಡಬಿದಿರಿಗೆ ಸಿಡಿಲಿಗೆ ಬಾಲಕ ಬಲಿಯಾಗಿದ್ದಾನೆ."
282,"ಕೊಣನೂರು: ಕೊಣನೂರು ಸೇರಿದಂತೆತ ಸುತ್ತಮುತ್ತಲ ಪ್ರದೇಶದಲ್ಲಿ ಮಂಗಳವಾರ ಮಧ್ಯಾಹ್ನ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಬಂದಿದ್ದು, ಜೋರಾಗಿ ಬೀಸಿದ ಗಾಳಿಯ ರಭಸಕ್ಕೆ ರಾಮನಾಥ ಪುರ ಹೋಬಳಿಯ ಬಸವನಹಳ್ಳಿ ಮತ್ತು ಬಸವನಹಳ್ಳಿಕೊಪ್ಪಲಿನ ಸುಮಾರು 30ರಿಂದ 35 ಮನೆಗಳ ಹೆಂಚುಗಳು ಹಾರಿಹೋಗಿವೆ."
283,"ಏಪ್ರಿಲ್ ಮೇ ತಿಂಗಳಲ್ಲಿ ಆಗೊಮ್ಮೆ ಈಗೊಮ್ಮೆ ಸಿಡಿಲು, ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ ಸುರಿಯುತ್ತಿತ್ತು."
284,"ಗುಡುಗು ಅಭಿವೃದ್ಧಿಯಾದರೆ, ಮಿಂಚಿನ ಫ್ಲಾಶ್ ಮತ್ತು ಥಂಡರ್ನ ಬ್ಯಾಂಗ್ ನಡುವಿನ ಸೆಕೆಂಡುಗಳನ್ನು ನೀವು ಮತ್ತು ಮಿಂಚಿನ ಮುಷ್ಕರಗಳ ನಡುವಿನ ಅಂತರವನ್ನು ಅಂದಾಜು ಮಾಡಲು ಎಣಿಸಿ ಏಕೆಂದರೆ ಧ್ವನಿ 5 ಸೆಕೆಂಡುಗಳಲ್ಲಿ ಸುಮಾರು 1 ಮೈಲುಗಳಷ್ಟು ಪ್ರಯಾಣಿಸುತ್ತದೆ ಏಕೆಂದರೆ ಮಿಂಚಿನ ಎಷ್ಟು ದೂರವಿದೆ ಎಂದು ನೀವು ನಿರ್ಧರಿಸಬಹುದು ಈ ಫ್ಲ್ಯಾಷ್-ಟು-ಬ್ಯಾಂಗ್ ವಿಧಾನವನ್ನು ಬಳಸುವುದರ ಮೂಲಕ ಮಿಂಚಿನ ಫ್ಲಾಶ್ ಮತ್ತು ಗುಡುಗು ರಂಬಲ್ ನಡುವಿನ ಸಮಯವು 30 ಸೆಕೆಂಡುಗಳು ಅಥವಾ ಕಡಿಮೆ (6 ಮೈಲುಗಳು) ಆಗಿದ್ದರೆ ನೀವು ಆಶ್ರಯವನ್ನು ಪಡೆಯಬೇಕೆಂದು ಸೂಚಿಸಲಾಗುತ್ತದೆ."
285,"ಜೂನ್ 12ರವರೆಗೂ ಕರಾವಳಿ, ದಕ್ಷಿಣ ಒಳನಾಡಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ನಿರೀಕ್ಷೆಯಿದೆ."
286,ಸ್ಪಿನ್ ಚಕ್ರದ ಸಮಯದಲ್ಲಿ ಗುಡುಗು
287,ಘನೀಭೂತ ಹಿಮ ಮತ್ತು ದಟ್ಟ ಚಳಿಯಿಂದ ಪ್ರಕೃತಿಯು ಮುಕ್ತಗೊಂಡದ್ದು – ಅದ್ಭುತ ಗುಡುಗು ಇವು ವೃತ್ರ ಮತ್ತು ಇಂದ್ರದೇವತೆಗಳಾಗಿ ಮೂರ್ತೀಕರಣಗೊಂಡುವು.
288,"ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟ ಇಲ್ಲದೆ ಒಂದೇ ಸಮನೆ ಸುರಿದ ಮಳೆಯು ತೋಟ, ಗದ್ದೆಗೆ ಅಗತ್ಯವಾಗಿ ಬೇಕಾಗಿದ್ದ ತೇವಾಂಶ ತಂದಿತು."
289,ಹೆಚ್ಚು ಗುಡುಗು ಹಾಗೂ ಸಿಡಿಲು ಇರುವುದಿಲ್ಲ.
290,ಪ್ರತಿ ಮಿಂಚಿನ ಜೊತೆಗೂ ಗುಡುಗು ಖಂಡಿತ
291,ಸಂಜೆ ವೇಳೆಗೆ ನಗರದ ಹಲೆವೆಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಕಂಡುಬಂದಿದ್ದರಿಂದ ಕಚೇರಿ ಕಲಾಪಕ್ಕೆ ತೆರಳಿದವರು ಮನೆಗೆ ಹಿಂತಿರುಗಲು ಪಾರದಾಡುವಂತಾಗಿದೆ.
292,ತಡೆಯಾಜ್ಞೆ ತಂದವರ ವಿರುದ್ಧ ದಂಗೆ ಏಳಿ: ಶಾಸಕ ಶ್ರೀನಿವಾಸಗೌಡ ಗುಡುಗು
293,"ಶನಿವಾರ ಮಿಂಚು, ಗುಡುಗು ಇದ್ದರು ಗಾಳಿಯ ಬಿರುಸೂ ಇತ್ತು."
294,"ಜುಪಿಟರ್ (ಜೀಯಸ್) - ಗುಡುಗು ಮಿಂಚುಗಳ ಮೂರ್ತರೂಪವಾದ ಜುನೋ (ಹೇರಾ) - ಅವರ ಪತ್ನಿ ಮತ್ತು ಮದುವೆ ಮತ್ತು ಕುಟುಂಬ ಆಶ್ರಯದಾತಳಾದ, ಸೆರೆಸ್ (ಡಿಮೀಟರ್) - ಫಲವತ್ತತೆ ದೇವತೆ."
295,ಮಳೆ ಜೋರಾಗಿ ಬಾರದಿದ್ದರೂ ಗುಡುಗು ಸಿಡಿಲು ಜನರಲ್ಲಿ ಕೆಲಕಾಲ ಆತಂಕ ಮೂಡಿಸಿತು.
296,"ಕೋಲಾರ: ಜಿಲ್ಲೆಯಾದ್ಯಂತ ಸೋಮವಾರ ರಾತ್ರಿ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗಿದ್ದು, ಜನಜೀವನ ಸಂಪೂರ್ಣ ಅಸ್ತವ್ಯಸ್ತವಾಗಿದೆ."
297,ಎಂಬ ಮೂರಕ್ಷಗಳ ಗುಡುಗು ಹೆದರಿದ ವಿದ್ಯಾರ್ಥಿಗಳ ಧೈರ್ಯವನ್ನೆಲ್ಲ ದ್ರವೀಕರಿಸುತ್ತಿತ್ತು.
298,ಮೈಸೂರಿನಾದ್ಯಂತ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ ಸುರಿಯುತ್ತಿದೆ.
299,"ರಾಜ್ಯದ ವಿವಿಧೆಡೆ ಸೋಮವಾರದಂದು ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಮಳೆ ಸುರಿದಿದ್ದು, ಸಿಡಿಲು ಬಡಿದು ರೈತನೋರ್ವ ಸಾವನ್ನಪ್ಪಿರುವ ಘಟನೆ ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆಯಲ್ಲಿ ನಡೆದಿದೆ."
300,ಗುಡುಗು ಮಿಂಚಿನ ಪಡೆಯ ವಿಕ್ರಮದಲ್ಲಿ ತೋರುವ ವೀರವೇ
301,ಶುಕ್ರವಾರ ಮುಂಜಾನೆವರೆಗಿನ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆಯಂತೆ ಉತ್ತರ ಒಳನಾಡಿನ ಒಂದೆರಡು ಕಡೆಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಗಳಿವೆ.
302,ನಿನ್ನೆ ರಾತ್ರಿ ಭಾರೀ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿತ್ತು.
303,ಬುಧವಾರ ಸಂಜೆಯಿಂದ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಸುರಿದ ಮಳೆ ಆರ್ಭಟ ಜೋರಾಗಿತ್ತು.
304,"ಗದಗ ನಗರ, ಮುಂಡರಗಿ, ಡಂಬಳ ಹೋಬಳಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ 1 ಗಂಟೆ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆ ಸುರಿಯಿತು."
305,ಮಂಗಳವಾರ ಮುಂಜಾನೆವರೆಗಿನ ಹವಾಮಾನ ಮುನ್ಸೂಚನೆಯಂತೆ ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಒಂದೆರಡು ಕಡೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಂಭವವಿದೆ.
306,ತಂಪೆರೆದ ಮಳೆ: ಚಿಕ್ಕಮಗಳೂರು ಜಿಲ್ಲೆಯ ವಿವಿಧೆಡೆ ಶನಿವಾರ ಸಂಜೆ ಗುಡುಗು ಸಹಿತ ಜೋರು ಮಳೆಯಾಗಿದೆ.
307,ಮುನ್ಸೂಚನೆ: ಮುಂದಿನ 48 ಗಂಟೆಗಳವರೆಗೂ ಉತ್ತರ ಮತ್ತು ದಕ್ಷಿಣ ಒಳನಾಡಿನ ಕೆಲವು ಭಾಗಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ.
308,ರೇವಣ್ಣ ಆರೋಪ – ಬಿಜೆಪಿ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಗುಡುಗು
309,"ವೇಗದಲ್ಲಿ ಗಾಳಿ ಬೀಸಲಿದ್ದು, ಅಲ್ಲಿಯೂ ಸಹ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ."
