Index,Sentence
541,ಎಂದಿನಂತೆ ನಿಗದಿತ ದತ್ತಿ ಪ್ರಶಸ್ತಿಗಳನ್ನೂ ನೀಡಲಾಗುವುದು.
542,ಶ್ರೀನಿ­­­ವಾಸ್‌ಮೂರ್ತಿ ದತ್ತಿ ಸ್ಮರಣಾರ್ಥ ಗುರುವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಕಾರ್ಯ­­ಕ್ರಮದಲ್ಲಿ ಆಯುರ್ವೇದ­ದಲ್ಲಿ ಗುಣಮಟ್ಟದ ಆಹಾರದ ಯೋಜನೆ ಕುರಿತು ಉಪನ್ಯಾಸ ನೀಡಿದರು.
543,"ಜನಪ್ರತಿನಿಧಿಗಳು, ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ಆಯುಕ್ತರು,ಜಿಲ್ಲಾಧಿಕಾರಿ, ಉಪವಿಭಾಗಾಧಿಕಾರಿ, ತಹಶೀಲ್ದಾರ್‌ ಭಾಗವಹಿಸಲಿದ್ದಾರೆ."
544,ದತ್ತಿ ನಿಧಿಗಳಿಗೆ ಕೊಡುಗೆ ನೀಡುವ ಮತ್ತು ಅವರಿಗೆ ವಿಚಾರಣೆಯ ಪತ್ರಗಳನ್ನು ಸಲ್ಲಿಸುವ ಅಡಿಪಾಯಗಳನ್ನು ಗುರುತಿಸಿ .
545,"ಇದು ದತ್ತಿಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ಒದಗಿಸುತ್ತದೆ, ಬುದ್ಧಿವಂತ ನೀಡುವಿಕೆ, ಸಮಸ್ಯೆಗಳ ಹಗರಣ ಎಚ್ಚರಿಕೆಗಳಿಗೆ ತ್ರೈಮಾಸಿಕ ಮಾರ್ಗದರ್ಶಿ ಪ್ರಕಟಿಸುತ್ತದೆ, ಮತ್ತು ಅವರ ವೆಬ್ಸೈಟ್ಗಳಲ್ಲಿ ಮತ್ತು ಅವರ ಬಂಡವಾಳ ಸಾಮಗ್ರಿಗಳಲ್ಲಿ ಪ್ರದರ್ಶನಕ್ಕಾಗಿ ರಾಷ್ಟ್ರೀಯ ದತ್ತಿ ಮುದ್ರೆಯನ್ನು ನೀಡುತ್ತದೆ."
546,ಪಾಟೀಲ್‌ ದತ್ತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ರಾಮಾ ಜೋಯ್ಸ- ಭಾರತ ಎಂದು ಕರೆಯುವುದರಿಂದ ದೇಶದ ಹೆಸರಿಗೆ ಹೆಚ್ಚಿನ ಪಾವಿತ್ರ್ಯ ಉಂಟಾಗುತ್ತದೆ ಎಂದರು.
547,"ವರ್ಷದ ಅಂತ್ಯ, ನಿರ್ದಿಷ್ಟವಾಗಿ ನವೆಂಬರ್ ಮತ್ತು ಡಿಸೆಂಬರ್, ದತ್ತಿ ಸಮಯ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ ಮತ್ತು ಲಾಭರಹಿತವಾಗಿ ಈ ಸಮಯದಲ್ಲಿ ಕೊಡುಗೆಗಳಲ್ಲಿ ನಾಟಕೀಯ ಏರಿಕೆ ಕಾಣುತ್ತದೆ."
548,2010ರಲ್ಲಿ ಈ ದತ್ತಿ ಸಂಸ್ಥೆ ರಚನೆಯಾದಾಗ ವಿಪ್ರೊ ಸಮೂಹದ ಶೇ 7.
549,ದೇವಾಲಯದ ಆಡಳಿತ ಮಂಡಳಿ ಕಾನೂನು ಬಾಹಿರವಾಗಿ ದತ್ತಿ ನೀಡಿದೆ ಎಂದು ಸರ್ಕಾರ ದತ್ತಿಯನ್ನು ವಾಪಾಸ್‌ ಪಡೆದಿದೆ.
550,ನಾವು ಅಮೆರಿಕನ್ನರು ದತ್ತಿ ಮತ್ತು ಮಾನವೀಯ ಜನರಾಗಿದ್ದಾರೆ: ವಿಶ್ವ ಸಮರ III ಅನ್ನು ತಡೆಗಟ್ಟುವ ಸಲುವಾಗಿ ಮನೆಯಿಲ್ಲದ ಬೆಕ್ಕುಗಳನ್ನು ಉಳಿಸಿಕೊಳ್ಳುವ ಪ್ರತಿಯೊಂದು ಉತ್ತಮ ಕಾರಣಕ್ಕೂ ನಾವು ಸಂಸ್ಥೆಗಳಿವೆ.
551,ಶಿವಶಂಕರನ್ ಎಂಬುವವರನ್ನು ಧಾರ್ಮಿಕ ಹಾಗೂ ದತ್ತಿ ಮುಜರಾಯಿ ಇಲಾಖೆ ತಾತ್ಕಾಲಿಕ ಅರ್ಚಕನಾಗಿ ನೇಮಿಸಿತ್ತು.
552,ಎಸ್ನಲ್ಲಿ ದತ್ತಿ ಸಂಸ್ಥೆಗಳಿಗೆ ಬೆಂಬಲ ನೀಡುವ ಗುರಿ ಹೊಂದಿದೆ.
553,ಭರತ್ ಭಾಯ್ ಅವರಿಗಿಂತ ಚಿಕ್ಕವರಾದ ಚಂದ್ರಕಾಂತ್ ಭಾಯ್ ಅಹ್ಮದಾಬಾದ್ ನ ಒಂದು ದತ್ತಿ ಗೋಶಾಲೆಯಲ್ಲಿ ಸಹಾಯಕರಾಗಿದ್ದಾರೆ.
554,ಸಾವಿತ್ರಮ್ಮ ದತ್ತಿ ನಿಧಿ ಪ್ರಶಸ್ತಿ ಮತ್ತು ಕೆನಡಾ ಕನ್ನಡ ಸಂಘದಿಂದ ಡಿಸ್ಟಿಂಗ್ವಿಷ್ಡ್ ಮೆಂಬರ್ ಅವಾರ್ಡ್‌ ಮುಂತಾದ ಪ್ರಶಸ್ತಿ ಗೌರವಗಳಿಗೆ ಪಾತ್ರರಾಗಿದ್ದ ದಿಟ್ಟಮಹಿಳೆ ಸಾಹಿತ್ಯ ಹಾಗೂ ಪತ್ರಿಕಾ ಲೋಕದಿಂದ ದೂರವಾದದ್ದು ೨೦೦೬ರ ಫೆಬ್ರವರಿ ೨೫ ರಂದು.
555,ಹಿಂದೂ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ವ್ಯಾಪ್ತಿ ಬಂದ ಮೇಲೂ ಅರ್ಚಕರು ತಮ್ಮದೇ ಹಕ್ಕು ಎಂಬಂತೆ ಭಕ್ತರು ನೀಡಿದ ಸೀರೆಗಳನ್ನು ವಾಪಾಸ್ ಮಾಡದೆ ತಮ್ಮಲ್ಲಿ ಇರಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
556,"ಕಸಾಪದಲ್ಲಿ ಉತ್ತಮವಾದ ಉದ್ದೇಶವನ್ನಿಟ್ಟುಕೊಂಡು ದತ್ತಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಸ್ಥಾಪಿಸಿದ್ದು, ಇಲ್ಲಿ ಯಾವುದೇ ಲಾಬಿ, ಒತ್ತಡಗಳಿಗೆ ಮಣಿಯುವುದಿಲ್ಲ."
557,ವೃತ್ತಿ ವ್ಯಾಪಾರವಾಗುತ್ತಿರುವ ಇಂದಿನ ದಿನಮಾನಗಳಲ್ಲಿ ನಮ್ಮ ನೆರೆಯಲ್ಲೇ ಹೀಗೂ ಬದುಕಲು ಸಾಧ್ಯ ಎಂದು ತೋರಿಸಿಕೊಟ್ಟ ಮಹನೀಯರನ್ನು ನೆನೆಯುವ ಮೂಲಕ ಭಾವಿ ಪೀಳಿಗೆಗೆ ದಿಶೆ ಒದಗಿಸುವ ಕಿರು ಪ್ರಯತ್ನವೇ ಈ ದತ್ತಿ ಸ್ಥಾಪನೆ.
558,ನಾಯಕನಹಟ್ಟಿ: ರಾಜ್ಯದ ದೇವಾಲಯಗಳ ಸಿಬ್ಬಂದಿ ವೇತನ ಸಮಸ್ಯೆ ಶೀಘ್ರದಲ್ಲಿ ಸರಿಪಡಿಸಲಾಗುವುದು ಎಂದು ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ಆಯಕ್ತೆ ಶೈಲಜಾ ಹೇಳಿದರು.
559,"ನಟಿ ಎಲ್ಲಾ ಆಕಾಂಕ್ಷೆಗಳನ್ನು ದತ್ತಿ ಮತ್ತು ನಾಗರಿಕ ಚಟುವಟಿಕೆಗಳು ಕಡೆಗೆ ನಿರ್ದೇಶಿಸಲಾಗುತ್ತದೆ, ಲಿಂಗ ಮತ್ತು ನಾಗರಿಕ ಹಕ್ಕುಗಳ ಹೋರಾಟ."
560,"ಕ ಜಿಲ್ಲಾ ಟೆಂಪಲ್ ಮೆನೇಜ್ ಮೆಂಟ್ ಅಸೋಸಿಯೇಶನ್ (ರಿ) ಎಂಬ ಸಂಸ್ಥೆಯು ಕರ್ನಾಟಕ ಹೈಕೋರ್ಟ್ ನ ಮೆಟ್ಟಿಲೇರಿ, ಹಿಂದೂ ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಧರ್ಮಾದಾಯ ದತ್ತಿಗಳ ಅಧಿನಿಯಮ- 1997ರ ಕೆಲವೊಂದು ಕಲಂಗಳಿಗೆ ತಡೆಯಾಜ್ಞೆ ನೀಡಿದೆಯಾದರೂ, ಆ ತಡೆಯಾಜ್ಞೆಗೂ, ವ್ಯವಸ್ಥಾಪನಾ ಸಮಿತಿಗಳಿಗೂ ಸಂಬಂಧವಿಲ್ಲ ಎಂದು ಹಿಂದೂ ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಧರ್ಮಾದಾಯ ದತ್ತಿ ಇಲಾಖೆ ಸ್ಪಷ್ಟಪಡಿಸಿದೆ."
561,"ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಗೆ ಸೇರಿದ ಈ ದೇವಾಲಯದಲ್ಲಿ ಶ್ರಾವಣ ಮಾಸದಲ್ಲಿ ವಿಶೇಷ ಪೂಜೆ, ಪ್ರವಚನ, ಮಹಾ ಶಿವರಾತ್ರಿಗೆ ಅಗ್ನಿಪ್ರವೇಶ, ಅಮಾವಾಸ್ಯೆ ದಿ ಕೆಂಡದ ಸೇವೆ ನಡೆಯುತ್ತದೆ."
562,ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಯು ಲಷ್ಕರ್‌–ಎ–ತಯಬಾದಂತಿದೆ.
563,ಶಾಲೆಗೆ ದೇಣಿಗೆ ನೀಡಿದ ಬೆಂಗಳೂರಿನ ವೈಟ್ ಪಿಲ್ಡ್ನ ಝಾನ್ಸಿ ಸಾಯಿನಾಥ ಕುಲಕಣರ್ಿ ಅವರನ್ನು ಹಾಗೂ ಐವತ್ತು ಸಾವಿರ ರೂಪಾಯಿಗಳನ್ನು ಚಂದನಗೌಡ ಪಾಟೀಲ ಇವರ ಹೆಸರಿನಲ್ಲಿ ದತ್ತಿ ಇಟ್ಟಿದ್ದನ್ನು ಅಭಿನಂದಿಸಿ ಮಾತನಾಡಿದರು.
564,ಆಗ ನಿಜಾಮನು ಬ್ರಿಟಿಷರ ಸಹಾಯಕ ಸೈನ್ಯ ಪದ್ಧತಿಗೆ ಸಹಿ ಹಾಕಿ ೧೮೦೦ರಲ್ಲಿ (ಡಿಸೆಂಬರ್) ಬಳ್ಳಾರಿ ಭಾಗವನ್ನು ದತ್ತಿ ಜಿಲ್ಲೆಯಾಗಿ ಬಿಟ್ಟುಕೊಟ್ಟನು.
565,"ಇದು ಸಾಮಾನ್ಯ ದತ್ತಿ ನೆರವು ಹೊಂದಿವೆ ರಶಿಯಾ ಆಗಿದೆ ಉದ್ಯಮದಿಂದ, ಕಾರ್ಪೊರೇಟ್ ರೀತಿಯ ಸುಮಾರು 75% ಪಾಲು ಮುದುರಿಕೊಳ್ಳುತ್ತದೆ ಎಂದು ರುಜುವಾತಾಗಿದೆ ಯೋಗ್ಯವಾಗಿದೆ."
566,"ದತ್ತಿ ರಜೆಯನ್ನು ನೆನಪಿಗಾಗಿ, ನಾವು ಹೆಚ್ಚು ಉದಾರವಾದ 90 ರ ಬ್ಯಾಂಡ್ಗಳನ್ನು ಗುರುತಿಸುತ್ತಿದ್ದೇವೆ."
567,"ಚಾರಿಟಿ ನ್ಯಾವಿಗೇಟರ್ ದಕ್ಷತೆ, ಪಾರದರ್ಶಕತೆ , ಮತ್ತು ಹೊಣೆಗಾರಿಕೆಯನ್ನು ಆಧರಿಸಿ ದತ್ತಿ ಸ್ಥಾನದಲ್ಲಿದೆ."
568,ಕರ್ನಾಟಕ ವಿದ್ಯಾವರ್ಧಕ ಸಂಘದಲ್ಲಿ ಚಂದಪ್ಪ ಗೋಗಿ ದತ್ತಿ ಅಂಗವಾಗಿ ಆಯೋಜಿಸಿದ್ದ ಭಷ್ಟಾಚಾರ ಮುಕ್ತ ರಾಜಕಾರಣ ಸಾಧ್ಯಾಸಾಧ್ಯತೆಗಳು ಕುರಿತ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡುತ್ತಿದ್ದರು.
569,"ಪಡೆದುಕೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಈ ಮೊತ್ತವನ್ನು ಲತಿಕಾ ಅವರಿಂದ ವಸೂಲಿ ಮಾಡಿ ದೇವಸ್ಥಾನದ ನಿಧಿಗೆ ಜಮೆ ಮಾಡುವಂತೆ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಯ ಆಯುಕ್ತರು ಆದೇಶಿಸಿದ್ದರು."
570,ರಾಣಿ ಅಲೈಸ್ ಅನೇಕ ದತ್ತಿ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಿದ್ದರು.
571,ರಾಷ್ಟ್ರಕೂಟ ದೊರೆಗಳು ಈ ದೇವಾಲಯಕ್ಕೆ ದತ್ತಿ ಬಿಟ್ಟುಕೊಟ್ಟ ಶಾಸನಗಳಿವೆ.
572,"ಚೆಟ್ಟಳ್ಳಿ ; ಕಕ್ಕಬೆಯ ಪಾಡಿ ಇಗ್ಗುತ್ತಪ್ಪ ದೇವಸ್ಥಾನದ ವ್ಯವಸ್ಥಾಪನಾ ಸಮಿತಿಗೆ ,ಕಕ್ಕಬೆಯ ಕಲಿಯಂಡ ಅಯ್ಯಪ್ಪ ,ಬಾಚಮಂಡ ಲವ ಚಿಣ್ಣಪ್ಪ,ಕೊಳಕೇರಿಯ ಕೇಟೋಳಿರ ಧರಣಿ ,ಕೇಟೋಳಿರ ಶಾರದಾ ,ಮರಂಡೋದಾದ ಮರಚಂದ ಪ್ರವೀಣ್ , ಕುಡಿಯರ ಪೊನ್ನಪ್ಪ ,ಪಾರಣೆಯ ಬೊಳಂದಂಡ ಶರೀ ಗಿರೀಶ್ ,ಅರ್ಚಕರಾದ ಕುಶ ಭಟ್ ಅವರನ್ನು ಮುಜರಾಯಿ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಯ ಆದೇಶದ ಮೇರೇ ನೇಮಕಾತಿ ಪತ್ರವನ್ನು ಎಂ ."
573,ಕಾರ್ಯಕಾರಿ ಸಮಿತಿ ಸದಸ್ಯರು ಹಾಗೂ ಫೆಬ್ರವರಿ ತಿಂಗಳ ದತ್ತಿ ಕಾರ್ಯಕ್ರಮಗಳ ಸಂಯೋಜಕರಾದ ಶ್ರೀಮತಿ ಪ್ರಫುಲ್ಲಾ ನಾಯಕ ನಿರೂಪಿಸಿದರು.
574,ತಮ್ಮ ಸಾಧನೆಗೆ ನೆರವಾದ ಕಾಲೇಜಿನ ಋಣ ತೀರಿಸಲು ಒಂದು ದತ್ತಿ ನಿಧಿ ನೀಡುವುದಾಗಿ ಘೋಷಿಸಿದರು.
575,"ಮೀನರಾಶಿ : ಇಂದು, ನೀವು ಧಾರ್ಮಿಕ ಮತ್ತು ದತ್ತಿ ಕಾರ್ಯಗಳಿಗಾಗಿ ಸಾಮೀಪ್ಯವನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸುತ್ತೀರಿ ಮತ್ತು ಕೆಲವು ದೇಣಿಗೆಗಳನ್ನು ನೀಡುತ್ತೀರಿ."
576,ಆ ಐಟಂ ಅನ್ನು ಶೆಡ್ಯೂಲ್ K-1 ದಲ್ಲಿ ದತ್ತಿ ದಾನವಾಗಿ ವರದಿ ಮಾಡಲಾಗಿದೆ.
577,"ಕಿವುಡ, ಮೂಗ, ಅಂದರಿಗಾಗಿ ಶಾಲೆಗಳನ್ನು ನಡೆಸುತ್ತಿರುವ ದತ್ತಿ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳಿಗೆ ಹಣಕಾಸು ನೆರವು, ಹಿರಿಯ ನಾಗರಿಕರ ಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಹಣಕಾಸು, ಟೈಲರಿಂಗ್ ಯಂತ್ರ ಸೇರಿದಂತೆ ಆಸ್ಪತ್ರೆಗಳಿಗೆ, ಸರಕಾರಿ ಶಾಲೆಗಳು, ಸಾರ್ವಜನಿಕ ಆಸ್ತಿ-ಪಾಸ್ತಿಗಳ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಸಾಕಷ್ಟು ಅನುದಾನ ನೀಡುವ ಮೂಲಕ ಮತದಾರರನ್ನು ಓಲೈಸಿಕೊಳ್ಳಲು ಮುಂದಾಗಿದ್ದಾರೆ."
578,"ಇಂಜಿನಿಯರಿಂಗ್, 20 ಎಂಟೆಕ್, 3 ಎಂಸಿಎ ನಲ್ಲಿ ರ್ಯಾಂಕ್ ಪಡೆದ ವಿದ್ಯಾರ್ಥಿಗಳು ಹಾಗೂ ಪಿಎಚ್ ಡಿ ಪಡೆದ 7 ಮಂದಿ ಸಂಶೋಧಕರು ಚಿನ್ನದ ಪದಕವನ್ನು ಸ್ವೀಕರಿಸಲಿದ್ದು, 39 ಮಂದಿ ವಿದ್ಯಾರ್ಥಿಗಳು ದತ್ತಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಪಡೆಯಲಿದ್ದಾರೆ."
579,ಉದಾಹರಣೆಗಳು - ಪ್ರಸಿದ್ಧ ದತ್ತಿ ಸಂಸ್ಥೆ ಗಿವ್ ಲೈಫ್.
580,ಸ್ಮಾರಕ ಚೌಕ ಮತ್ತು ದತ್ತಿ ಸಂಸ್ಥೆಗಳು ಕ್ಯಾಥೆಡ್ರಲ್
581,"ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ಹಾಗೂ ಶ್ರೀ ಚಾಮುಂಡೇಶ್ವರಿ ಅಮ್ಮನವರ ದೇವಸ್ಥಾನದ ವತಿಯಿಂದ ತಾಯಿ ಚಾಮುಂಡೇಶ್ವರಿ ಮಹಾ ರಥೋತ್ಸವ ಮತ್ತು ತೆಪ್ಪೋ ತ್ಸವಕ್ಕೆ ಸಕಲ ಸಿದ್ಧತೆ ಮಾಡಲಾಗಿದ್ದು, ಈ ಕೈಂಕರ್ಯದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ದೇವರ ಕೃಪೆಗೆ ಪಾತ್ರರಾಗಲು ಭಕ್ತಾದಿಗಳು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಧಾವಿಸುವ ನಿರೀಕ್ಷೆ ಇರುವುದರಿಂದ ಸಕಲ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗುತ್ತಿದೆ."
582,ಕಮಲಾ ಹಂಪನಾ ದತ್ತಿ ಉಪನ್ಯಾಸ ಹಾಗೂ ಕಮಲಾ ಹಂಪನಾ -84 ಸಮಾರಂಭದಲ್ಲಿ ಅಭಿನಂದನೆ ಸ್ವೀಕರಿಸಿ ಮಾತನಾಡಿದರು.
583,"ಈ ಹಣವನ್ನು ಧೋನಿ ಪತ್ನಿ ಸಾಕ್ಷಿ ಪೌಂಡೇಶನ್ ಬಳಸುತ್ತಿದ್ದು, ಅವಕಾಶವಂಚಿತ ಮಕ್ಕಳ ಅಭಿವೃದ್ದಿಗೆ ಈ ಹಣವನ್ನು ಸಾಕ್ಷಿ ದತ್ತಿ ಸಂಸ್ಥೆ ಬಳಸುತ್ತಿದೆ."
584,ಜಿ ರಘುನಾಥ್ ನಾಯಕ್ ಸ್ಮರಣಾರ್ಥ ಅವರು ಕುಟುಂಬದವರು ದತ್ತಿ ನಿಧಿಯನ್ನು ಸ್ಥಾಪಿಸಿದರು.
585,"ಜಿಲ್ಲಾ ಪಂಚಾಯತಿ ಅಧ್ಯಕ್ಷೆ ಮೀನಾಕ್ಷಿ ಶಾಂತಿಗೋಡು, ಜಿಲ್ಲಾ ಆರೋಗ್ಯಾಧಿಕಾರಿ ರಾಮಕೃಷ್ಣ ರಾವ್, ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಶಿಕ್ಷಣ ಸ್ಥಾಯಿ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸಾಹುಲ್ ಹಮೀದ್, ಧಾರ್ಮಿಕ ಮತ್ತು ದತ್ತಿ ಇಲಾಖಾ ಸಹಾಯಕ ಆಯುಕ್ತೆ ಕೆ."
586,ವನ್ನು ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ಆಯುಕ್ತರಿಗೆ ಸರ್ಕಾರ ಬಿಡುಗಡೆ ಮಾಡಿದೆ.
587,"ರಾಜ್ಯದ ಮಠಗಳು ಹಾಗೂ ಮಠಗಳಿಗೆ ಸೇರಿದ ದೇವಾಲಯಗಳ ಮೇಲೆ ಹತೋಟಿ ಸಾಧಿಸಲು ಧಾರ್ಮಿಕ ದತ್ತಿ ಕಾಯ್ದೆಗೆ ತಿದ್ದುಪಡಿ ತರುವ ಸಂಬಂಧ ರಾಜ್ಯ ಸರ್ಕಾರ ಹೊರಡಿಸಿದ್ದ ಸುತ್ತೋಲೆ ಭಾರಿ ವಿವಾದ ಹುಟ್ಟುಹಾಕಿದ್ದು, ಪ್ರತಿಪಕ್ಷಗಳು, ಮಠಾಧೀಶರು ಸೇರಿದಂತೆ ಸಮಾಜದ ವಿವಿಧ ವಲಯಗಳಿಂದ ತೀವ್ರ ಟೀಕೆಗೆ ಒಳಗಾಗಿದೆ."
588,ಬೆಂಗಳೂರು: ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್‌ ಶುಕ್ರವಾರ ಆಯೋಜಿಸಿದ್ದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ನಟ ಶಿವರಾಜ್‌ಕುಮಾರ್ ಅವರು ಹಿರಿಯ ನಟಿ ಜಯಂತಿ ಅವರಿಗೆ ರಾಜ್‌ಕುಮಾರ್‌ ಸಂಸ್ಕೃತಿ ದತ್ತಿ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಿದರು.
589,ಯಾವಗಲ್ ಅವರ ಸ್ಮರಣಾರ್ಥ ಆಯೋಜಿಸಿದ್ದ ದತ್ತಿ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದರು.
590,"* ಪೊಲೀಸ್ ಆಂತರಿಕ ಭದ್ರತೆ, ರಾಜ್ಯಗುಪ್ತಚರ ವಾರ್ತೆ, ಕಾರಾಗೃಹ, ಭಾರತೀಯ ಆಹಾರ ನಿಗಮ, ಸಾರಿಗೆ, ಅಬಕಾರಿ, ಪ್ರವಾಸೋದ್ಯಮ, ಸರಕಾರಿ ಆಸ್ಪತ್ರೆಗಳು, ಕ್ರೀಡಾ ಇಲಾಖೆ, ರೈಲ್ವೆ ಇಲಾಖೆ, ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ, ಪ್ರಾಚ್ಯ ವಸ್ತುಸಂಗ್ರಹಾಲಯ, ಗಣಿ ಮತ್ತು ಭೂ ವಿಜ್ಞಾನ ಇತ್ಯಾದಿಗಳಲ್ಲಿ ಪಹರೆ ಕರ್ತವ್ಯ ಮತ್ತು ಸಾಮಾಜಿಕ ಸೊತ್ತು ರಕ್ಷಣಾ ಕಾರ್ಯಗಳಿಗೆ ಗೃಹರಕ್ಷಕರನ್ನು ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದೆ."
591,ಇದನ್ನು ಪ್ರಶ್ನಿಸಿದ್ದ ಅರ್ಜಿದಾರರು ಗೋಕರ್ಣ ದೇವಾಲಯ ಕರ್ನಾಟಕ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ಕಾಯ್ದೆ 1997ಕ್ಕೆ ಒಳಪಡುತ್ತದೆ.
592,ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಯಿಂದ ದೊರೆಯಬಹುದಾದ ಅನುದಾನವನ್ನು ದೊರಕಿಸಿ ಕೊಟ್ಟಿದ್ದೇನೆ.
593,ಕರ್ನಾಟಕ ಲೇಖಕಿಯರ ಸಂಘ ಭಾನುವಾರ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ 36ನೇ ವಾರ್ಷಿಕೋತ್ಸವ ಹಾಗೂ ದತ್ತಿ ನಿಧಿ ಬಹುಮಾನಗಳ ವಿತರಣೆ ಸಮಾರಂಭದಲ್ಲಿ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಮಾತನಾಡಿದರು.
594,ಈ ಸಭೆಯ ದತ್ತಿ ನಿಧಿ ಕೃತಿಯಲ್ಲಿ ಸಾರ್ವಜನಿಕ ವೇದಿಕೆಯನ್ನು ಪ್ರಾರಂಭಿಸಿದರು ಜೊತೆ ಇದು.
595,"ಟ್ರಾವೆಲಿಂಗ್ ಫ್ರೀಕ್ ಶೋ ಮತ್ತು ದತ್ತಿ ಕಾರಣಗಳ ಬೆಂಬಲದೊಂದಿಗೆ, ಫಾರೆಲ್ ಆಲ್ಟರ್ನೆಟಿವ್ ನೇಷನ್ ಎಂಬ ಹೆಸರಿನಿಂದ ಲೊಲ್ಲಾಪಲೂಜಾ ಜನ್ಮ ನೀಡಿದರು."
596,ಉತ್ತಮ ಪ್ರಪಂಚವನ್ನು ಸೃಷ್ಟಿಸುವಲ್ಲಿ ನಿಮ್ಮ ದತ್ತಿ ಹೂಡಿಕೆಯಾಗಿ ನೀಡುವ ಬಗ್ಗೆ ಯೋಚಿಸಿ.
597,"ದರ್ಗಾ ಪ್ರದೇಶ, ಆಸುಪಾಸಿನ ಅಂಗಡಿಗಳ ಜಾಗದ ಸ್ವಚ್ಛತೆ ನಿರ್ವಹಣೆ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ವ್ಯಾಪ್ತಿಗೆ ಒಳಪಡುತ್ತದೆ."
598,15: ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನಲ್ಲಿ ದಶಕಗಳ ಹಿಂದೆ ಆರಂಭಿಸಿರುವ ದತ್ತಿ ಪ್ರಶಸ್ತಿಗಳ ಮೊತ್ತವನ್ನು ಇಂದಿನ ಕಾಲಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಹೆಚ್ಚಳ ಮಾಡಬೇಕು ಎಂದು ವಿಮರ್ಶಕ ಡಾ.
599,"ಅವರ ಜನ್ಮ ಜಯಂತಿ ಹಾಗೂ ದತ್ತಿ ಜಯಂತಿ ಭಾಗವಾಗಿ ತಿಂಗಳ ಕಾಲ ಅನೇಕ ಸಮಾಜ ಸೇವಾ ಕಾರ್ಯಗಳನ್ನು ಆಯೋಜಿಸಿದ್ದು, 25 ರಂದು ಕೆ."
600,ದೇವಸ್ಥಾನಕ್ಕಾಗಿ ದತ್ತಿ ಕೊಟ್ಟ ಹಳ್ಳಿಗಳ ವಿವರಗಳೂ ಇವೆ.
