Index,Sentence
248,"ಕೋಳಿಯ ಮಾಂಸವನ್ನು ಚಿಕ್ಕಚಿಕ್ಕದಾಗಿ ಕತ್ತರಿಸಿ, ಅದಕ್ಕೆ ಮಸಾಲೆ ಸೇರಿಸಿ ಫ್ರೈ ಮಾಡಿ, ತೆಳುವಾದ ದೋಸೆ ಮಾಡಿ ಕೋಳಿ ಮಾಂಸದ ಫ್ರೈಯನ್ನು ದೋಸೆಯೊಳಗೆ ಇಟ್ಟು ನೀಡುವ ಚಿಕನ್‌ ದೋಸೆಯನ್ನು ಕೆಂಪು ಚಟ್ನಿ ಅಥವಾ ಕಾಯಿ ಚಟ್ನಿಯೊಂದಿಗೆ ತಿನ್ನಬೇಕು."
249,"ಒಣಗಿಸಿದ ನೇಂದ್ರ ಬಾಳೆ ಕಾಯಿ ಹುಡಿ,"
250,"ಬೆಳಿಗ್ಗೆ ಸುಪ್ರಭಾತ, 12 ಕಾಯಿ ಮಹಾಗಣಪತಿ ಹವನ, ನರಸಿಂಹ ಹವನ, ಶ್ರೀ ವಿಶ್ವನಾಥ ಸ್ವಾಮಿಗೆ ರುದ್ರಾಭಿಷೇಕ, ನವಕಲಶಾಭಿಷೇಕ, ಮಹಾಪೂಜೆ, ಶ್ರೀನಿವಾಸ ದೇವರಿಗೆ ಪವಮಾನಾಭಿಷೇಕ, ಪಂಚವಿಂಶತಿ ಕಲಶಾಭಿಷೇಕ, ಮಹಾಪೂಜೆ ನೆರವೇರಿತು."
251,ಬೆಂಗಳೂರಲ್ಲಿ ನಾವು ಮನೆ ಕಟ್ಟಿದ ಹೊಸದರಲ್ಲಿ ಒಂದು ಕುಂಬಳದ ಬಳ್ಳಿ ತಾನಾಗಿ ಹುಟ್ಟಿ ಬಹಳ ಕಾಯಿ ಬಿಟ್ಟು ನನ್ನ ಈ ಹಳೆಯ ಕತೆಯನ್ನೆಲ್ಲಾ ಜ್ಞಾಪಕಕ್ಕೆ ತಂದಿತ್ತು.
252,ಎರಡು ವರ್ಷದ ಬಾಲಕಿ ಆಟವಾಡ್ತಾ ಹಸಿಮೆಣಸಿನ ಕಾಯಿ ತಿಂದಿದ್ದಾಳೆ.
253,"ಬುಗುರಿ ಮರದ ಎಲೆ, ಹೂ, ಕಾಯಿ ಮತ್ತು ತೊಗಟೆಯ ಉಪಯೋಗದ ಬಗ್ಗೆ ತಿಳಿಸಿಕೊಟ್ಟರು."
254,ಆಳದಲ್ಲಿ ಕಾಯಿ ಕಟ್ಟುವ ಪ್ರಾರಂಭದ ಹಂತದಲ್ಲಿ ಕ್ಯಾಲ್ಸಿಯಂ ಉತ್ತಮ ರೀತಿಯಲ್ಲಿ ಕಾಯಿ ಕಟ್ಟುವ ಗುಣಮಟ್ಟದ ಬೀಜ ಬರುವಲ್ಲಿ ಸಹಾಯಕವಾಗುವುದು.
255,"ಮಠ ದಲ್ಲಿ ಗದ್ದಿಗೆಗೆ ಕಾಯಿ ಒಡೆಸಿ, ನಗಾರಖಾನೆಯಲ್ಲಿ ಸಕ್ಕರಿ ಓದಿಸಿ ಬರುವು ದೆಂದರೆ ಸಾಮಾನ್ಯ ಜನಕ್ಕೆ ಸಮಾಧಾನ."
256,ಈಗ ಕಾಯಿ ಬಿಡಲು ಆರಂಭಿಸಿದ್ದರೆ ಲಕ್ಷಾಂತರ ರೂಪಾಯಿ ಲಾಭ ನೋಡಬಹುದಿತ್ತು.
257,ನಿಂಬೆ ಮತ್ತು ಮೋಸಂಬಿ ಕಸಿಯಿಂದ ಒಂದೇ ವರ್ಷದಲ್ಲಿ ಕಾಯಿ ಕೊಯ್ಯಬಹುದು.
258,"ಚಿತ್ರಸದೃಶ ಗ್ರಾಮದ ಹೆಮ್ಮೆಯ ಕರಾವಳಿ ಮತ್ತು ಹಲವಾರು ಸೈಪ್ರೆಸ್, ಜಾಜಿ ಮರದ ಕಾಯಿ ಅಲ್ಲೆ ಜೊತೆಗೆ 4 ಕಿ."
259,ನಾನು ಉಪ್ಪಿನ ಕಾಯಿ ಹಾಕ್ತೀರಾ?
260,ಕಾಡುಬಗೆಗಳ ಕಾಯಿ ರುಚಿಯಲ್ಲಿ ಕಹಿಯಾಗಿರುತ್ತವೆ.
261,"ಕಾಯಿ ತೆಗೆಯಲ್ಪಟ್ಟ ನಂತರ, ಹಳೆಯ ಜರಡಿಯನ್ನು ಸಿಂಕ್ ಮೇಲ್ಭಾಗದಿಂದ ಎಳೆಯಿರಿ."
262,ಭಕ್ತರು ರಥೋತ್ಸವದ ಚಕ್ರಕ್ಕೆ ಕಾಯಿ ಒಡೆದು ಭಕ್ತಿ ಸಮರ್ಪಿಸಿದರು.
263,"ತಾವರೆ ಹೂವು, ಸೌತೆ ಹೂವು, ಹೀರೆ ಹೂವು, ಗುಲಾಬಿ ಹೂವು, ರಾತ್ರಿರಾಣಿ, ಮುತ್ತುಗದ ಹೂವು, ಸಾಗುವಾನಿ ಮರದ ಹೂವು, ಅಂಟುವಾಳ ಕಾಯಿ ಮರದ ಹೂವು, ಅತ್ತಿ, ಆಲ, ಬಸರಿ ಹೀಗೆ ಏನೆಲ್ಲಾ ಗಿಡಗಳ, ಮರಗಳ, ಬಳ್ಳಿಗಳ ಹೂಗಳು ಅರಳುವುದು ಯಾವಾಗ?"
264,2-3 ನಿಮಿಷ ಕಳೆದ ಮೇಲೆ ಬಾಳೆ ಕಾಯಿ ಬಿಲ್ಲೆಗಳನ್ನು ಮಗುಚಿ ಹಾಕಿ ಬೇಯಿಸಬೇಕು.
265,"ಚಾವಟಿಯ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಮುಂದುವರೆಸಿಕೊಂಡು ಮೊಟ್ಟೆಯ ಮಿಶ್ರಣಕ್ಕೆ ನಾವು ಹಿಂಡಿದ ಹಿಟ್ಟು ಮತ್ತು ಕೋಕೋ ಪುಡಿ ಸೇರಿಸಿ, ನಂತರ ಕಾಯಿ ತುಣುಕುಗಳನ್ನು ಸುರಿಯಿರಿ, ಮೃದುಗೊಳಿಸಿದ ಕೆನೆ ಬೆಣ್ಣೆಯನ್ನು ಸೇರಿಸಿ ಮತ್ತೊಮ್ಮೆ ತುಪ್ಪಳ ಸೇರಿಸಿ."
266,ಹೊಡೆಯುವವರಿಗೆ ಕಾಯಿ ಸಿಗದಂತೆ ಆಟವಾಡಿಸುತ್ತಾರೆ.
267,ಕಡಲೆ ಕಾಯಿ ತಿಂದ ಮೇಲೆ ನೀರು ಕುಡಿಯಬಾರದು ಏಕೆಂದರೆ ಕಡಲೆ ಕಾಯಿಯಲ್ಲಿ ಹೆಚ್ಚಿನ ಕೊಬ್ಬಿನ ಅಂಶವಿದ್ದು ಇದನ್ನು ತಿಂದ ತಕ್ಷಣ ನೀರು ಕುಡಿದರೆ ಕೊಬ್ಬಿನ ಅಂಶ ಆಹಾರ ದೇಹದಲ್ಲಿ ಕೊಬ್ಬಿನ ಅಂಶ ಹೆಚ್ಚಿಸುತ್ತದೆ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ .
268,ಅದು ಸತತ ಮೂರು ತಿಂಗಳ ಕಾಲ ಕಾಯಿ ನೀಡಿತು.
269,ಕೊನೆಯ ಹಂತದಲ್ಲಿ ಬೋಲ್ಟ್ ಕೊರೆಯಲಾಗುತ್ತದೆ ರಂಧ್ರದ ಮೂಲಕ ಅಳವಡಿಸಲಾದ ಮತ್ತು ಒಂದು ಕಾಯಿ ಜೊತೆ ನಿವಾರಿಸಲಾಗಿದೆ.
270,"ದಿನನಿತ್ಯ ನಗರದ ಕ್ರೀಮ್ಕಾರ್ನರ್ ದಿಂದ ಆನಂದ ಟಾಕೀಜ ರಸ್ತೆ, ಬಾಫನಾ ಚೌಕದಿಂದ ತೆಂಗಿನ ಕಾಯಿ ಕೂಟ, ಅಪ್ಸರಾ ಕೂಟದಿಂದ ಶಿಂಧಿಕೂಟ, ಬಸ್ನಿಲ್ದಾಣದಿಂದ ಅಪ್ಸರಾ ಕೂಟ, ಸಂಗೋಳ್ಳಿ ರಾಯಣ್ಣ ಸರ್ಕಲ್ದಿಂದ ಹನಮಂತ ದೇವರ ಗುಡಿ, ಹೀಗೆ ಪ್ರಮುಖ ಬೀದಿಗಳನ್ನು ಒಳಗೊಂಡ ಹಲವಾರು ಮಾರ್ಗಗಳು ಜನದಟ್ಟನೆ ಹಾಗೂ ವಾಹನಗಳಿಂದ ತುಂಬಿ ತುಳುಕುತ್ತಿವೆ."
271,"ಪಲ್ಲಕ್ಕಿಯವರು ದೇವರನ್ನು ಗದ್ದುಗೆಯಲ್ಲಿ ಕೂರಿಸಿ ಹಣ್ಣು, ಕಾಯಿ ಇತ್ಯಾದಿಗಳನ್ನು ಅರ್ಪಿಸಿ ಪೂಜಿಸುತ್ತಾರೆ."
272,"ಅನೇಕ ಸಸ್ಯ ಆಮ್ಲಗಳು, ವಿಟಮಿನ್ಗಳು, ಈ ಕಾಯಿ ಸಂಯೋಜನೆಯಲ್ಲಿ ಲೋಹ ಧಾತುಗಳನ್ನು ಇರುವುದರಿಂದ ಪ್ರಯೋಜನಕಾರಿಯಾಗುವ ಅಂಶಗಳಿಗೆ, ಹೇಳಲಾಗದ."
273,"ಇದರಲ್ಲಿ ನೀರಿನಂಶ ಹೆಚ್ಚಾಗಿರುವುದರಿಂದ ದೇಹವನ್ನು ತಂಪಾಗಿಡುತ್ತದೆ, ದಿನಕ್ಕೆ ಒಂದು ಚಿಕ್ಕ ಸವತೆ ಕಾಯಿ ಸೇವಿಸಿದರೆ ಈ ಬೇಸಿಗೆಯಲ್ಲಿ ತುಂಬಾ ಒಳ್ಳೆಯದು."
274,ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದ ಮೇಲೆ ನೀರು ಚೆಲ್ಲುತ್ತೀರಲ್ಲಾ?
275,"ಮಾಲೂರು, ಕೋಲಾರ, ನೆಲಮಂಗಲ, ಹೊಸಕೋಟೆ ಸೇರಿದಂತೆ ಇನ್ನಿತರೆ ಭಾಗಗಳಿಂದ ಬೂದುಕುಂಬಳ ಕಾಯಿ ಬರುತ್ತದೆ."
276,"ಹೀಗೆ ಹೊಸದಾಗಿ ಬೇರೆ ಕಾಂಡ ಬಂದು, ಕಾಯಿ ಕಟ್ಟಿ ಬಲಿಯಲು ಹೆಚ್ಚು ಸಮಯ ಬೇಕಾಗುತ್ತದೆ."
277,"ಒಂದೇ ಸೀಸನ್ನಿನಲ್ಲಿ ಒಂದೇ ಮರದಲ್ಲಿ ಒಂದೇ ಬಾರಿಗೆ ಸಾವಿರಾರು ಮಾವಿನ ಕಾಯಿ ಬಿಟ್ಟಿದ್ದರೆ ಅದೊಂದು ದಾಖಲೆ, ಒಂದೇ ಗೊಂಚಲಲ್ಲಿ ನೂರು ಕಾಯಿ ತೂಗಾಡುತ್ತಿದ್ದರೆ ಅದೂ ಕೂಡ ದಾಖಲೆಯೆ."
278,ಸಿರ್ಸಿಯಿಂದ ಬರುತ್ತ ಕಾಯಿ ಚಿಕ್ಕು ಕೊಯ್ದು ಕಾರ್ಟನ್‌ಗಳಲ್ಲಿ ತುಂಬಿಸಿ ನಮ್ಮೂರಿಗೆ ತಕ್ಕೊಂಡು ಬರುತ್ತಿದ್ದೆವು.
279,ಇನ್ನು ಕೆಲವು ವ್ಯಾಪಾರಿಗಳಿಗೆ ರೈತರೇ ಕಾಯಿ ಸುಲಿಸಿ ಕೊಡಬೇಕು.
280,"ಪಡುವಣ ದಿಕ್ಕಿನ ಗಾಳಿ ಬೀಸಿದಷ್ಟು ಈ ಹತ್ತಿ ಹೆಚ್ಚು ಹೂವು, ಕಾಯಿ ಬಿಡುತ್ತಿತ್ತು."
281,ಪರಾಗಸ್ಪರ್ಶ ಮಾಡಿದ ಕಾಯಿ ಚೆನ್ನಾಗಿ ಬೆಳೆದು ಹಣ್ಣಾದ ತಕ್ಷಣ ಅದನ್ನು ಕಟಾವು ಮಾಡಿ ಬೀಜ ತೆಗೆದು ತೊಳೆಯಬೇಕು.
282,ಇದರಿಂದ ಕಾಯಿ ನಿರೀಕ್ಷಿತ ಗುಣಮಟ್ಟ ಹೊಂದಿರುವುದಿಲ್ಲ.
283,ತೊಂಡೆ ಕಾಯಿ
284,ಕುಂಬಳ ಕಾಯಿ ಬೆಳೆಯುವುದರಿಂದ ಅವರಿಗೆ ಕುಂಬಳಕಾಯಿ ಶಿವರಾಮೇಗೌಡರೆಂಬ ಹೆಸರು ಬಂದಿದೆ.
285,"ಯಾವ ಚಳವಳಿ ಸಾಂಸ್ಕೃತಿಕ ನಡೆಯಾಗಬೇಕಾಗಿತ್ತೋ ಆ ಚಳವಳಿಯ ಬೇರು ಮರೆತು ಮರದ ಕಾಯಿಗಳನ್ನಷ್ಟೇ ಕಣ್ಣಿಗೆ ತುಂಬಿಕೊಂಡವರು, ಹಣ್ಣು ಕಾಯಿ ಮಾರಿಕೊಳ್ಳುವ ದಲ್ಲಾಳಿಗಳಾಗಬಹುದಷ್ಟೇ ಹೊರತು ಈ ನೆಲೆಯ ತುರ್ತಿನ ಬೇಡಿಕೆಯಾಗಿರುವ ಪ್ರಜಾತಾಂತ್ರಿಕ, ಸಾಂಸ್ಕೃತಿಕ ನೊಗ ಹೊರುವ ಬೇಸಾಯಗಾರರಾಗುವುದು ಕಷ್ಟ."
286,"ಇವತ್ತು ಒಂದು ಕಾಯಿ ತಿನ್ನುತ್ತೇನೆ, ನಾಳೆಯಿಂದ ತಿನ್ನುವುದಿಲ್ಲ ಎಂದು ಹೇಳಿಕೊಂಡು ಮತ್ತೆ ಹೊಟ್ಟೆ ತುಂಬ ತಿಂದು ನೋವು ಅನುಭವಿಸುತ್ತದೆ."
287,"ಆದರೆ ಚಿಗುರೊಡೆದಾಗ, ಮೊದಲ ಹೂವು ಬಿಟ್ಟಾಗ, ಕಾಯಿ ಕಾಣಿಸಿಕೊಂಡಾಗ, ಅದನ್ನು ಕಿತ್ತು ಅಡುಗೆ ಮನೆಗೆ ತಂದಾಗ ಆಗುವ ಆನಂದ ಕೋಟಿ ಕೊಟ್ಟರೂ ಸಿಗದು."
288,ಸುಗ್ಗಿ ಕಾಲದಲ್ಲಿ ಇರುವ ಬೆಲೆಗೆ ಕಾಯಿ ಕೊಂಡು ಹಣ್ಣು ಮಾಡಿಸಿ ಕಾಯ್ದಿಟ್ಟು ಮುಂದೆ ಬೆಲೆ ಬಂದಾಗ ಮಾರುವುದು ವಾಡಿಕೆ.
289,ಹೂ ಕಾಯಿ ತಂದೂs
290,"ಗೆಳೆಯರಿಗೆ ಆಗ ತೋಟದ ತೆಂಗಿನಕಾಯಿಗಳನ್ನು ಸರಸರನೆ ಮರವೇರಿ ಅವರನ್ನು ಗಿಡದಿಂದ ದೂರ ಸರಿಸಿ, ಕಾಯಿ ಕೆಳಗೆ ಕೆಡವಿ ಚಕಚಕನೆ ಕಡಿದು ಕೊಡುತ್ತಿದ್ದ."
291,ಸಾಮಾನ್ಯವಾಗಿ ಹುಣಸೆ ಕಾಯಿ (ತಿರುಳು) ಹಣ್ಣಾಗುವ ಮೊದಲು ಬಿಳಿ ಬಣ್ಣದಲ್ಲಿರುತ್ತದೆ.
292,ಕಾಯಿ ದುಂಡು ದುಂಡಾಗಿ ನಿಗದಿತ ವ್ಯಾಸವನ್ನು ಹೊಂದಿರಬೇಕು.
293,ಕೆಂಪು ಮೆಣಸಿನ ಕಾಯಿ
294,ರಾಮಜಮ್ಮ ಎಂಬವರ ತೋಟದಲ್ಲಿ ತೆಂಗಿನ ಕಾಯಿ ಕೊಯ್ಲು ಮಾಡುತ್ತಿದ್ದಾಗ ಆಕಸ್ಮಿಕವಾಗಿ ಏಣಿ ಜಾರಿ ವಿದ್ಯುತ್ ತಂತಿ ಮೇಲೆ ಬಿದ್ದು ಈ ದುರ್ಘಟನೆ ನಡೆದಿದೆ.
295,"ಎಲ್ಲಾ ಅತ್ಯುತ್ತಮ, ಈ ಕಾಯಿ ಚೆರಿ ಸೇರಿಕೊಂಡು (ಚೆರಿ ಅಥವಾ ನೈಜ ಚೆರ್ರಿ - ಇದು ನನಗೆ ಪ್ರತಿ ವಿಶೇಷ ಬಗೆಹರಿಸುವ)."
296,ಗುರಿಕಟ್ಟಿ ಪಿಕ್ಕಿ ಉರುಳಿಸಿದವನು ಪಡೆದ ಕಾಯಿಗಳ ಅರ್ಧ ಕಾಯಿ ತಾನು ಪಡೆಯುತ್ತಾನೆ.
297,ವರ್ಷದ 3 ತಿಂಗಳು ಹೊರತುಪಡಿಸಿದರೆ ಉಳಿದೆಲ್ಲ ಕಾಲವೂ ಕಾಯಿ ಲಭ್ಯ.
298,(ಮಕ್ಕಳಿಗೆ ಜನ ಗದರಿ ಅತ್ತ ದೂಡಿ ಒಬ್ಬೊಬ್ಬರಾಗಿ ಆನೆ ಸೊಂಡಿಲಿಗೆ ಭಕ್ತಿಯಿಂದ ಕಾಯಿ ಕೊಡುತ್ತಲೂ ಆನೆ ಅವುಗಳನ್ನು ಎತ್ತೆತ್ತಿ ಮಾವುತನಿಗೆ ಕೊಡುತ್ತದೆ.
299,ಕಾಯಿ ತುರಿ-1 ಕಪ್‌ಬೆಲ್ಲದ ಪುಡಿ-1 ಕಪ್‌
300,"ಪ್ರಾರಂಭದ ಮೂರು-ನಾಲ್ಕು ತಿಂಗಳವರೆವಿಗೂ ಮಿಶ್ರಬೆಳೆಯಾಗಿ ಚೆಂಡು ಹೂ, ಕಲ್ಲಂಗಡಿ, ಹಸಿಮೆಣಸಿನ ಕಾಯಿ ಹೀಗೆ ಹಲವಾರು ಬೆಳೆಗಳನ್ನು ಬೆಳೆದು ಹಣ ಮಾಡಿದ್ದಾರೆ."
301,"ಕೇಪು ಪಿಲಿಚಾಮುಂಡಿ ದೈವದ ಬಾರಣೆಯ ವೇಳೆ ಗೆರಸೆಯಲ್ಲಿ ಅವಲಕ್ಕಿ, ಅರಳು, ತೆಂಗಿನ ಕಾಯಿ ತುಂಡು, ಸುಲಿದ ಬಾಳೆಹಣ್ಣು, ತುಪ್ಪ, ಜೇನುತುಪ್ಪ ಇತ್ಯಾದಿಗಳನ್ನು ಸೇರಿಸಿ ಬೆರಸಿ ಇರಿಸಲಾಗುತ್ತದೆ."
302,"ಹೊಸ್ತು (ಬೆಲ್ಲ ಹಾಕದ ಕಾಯಿ ಪಾಯಸ), ಸುಗ್ಗಿ ಹಬ್ಬ, ಸಂಕ್ರಾಂತಿ, ಉಗಾದಿ ಎಲ್ಲವನ್ನೂ ಆಚರಿಸುತ್ತಾರಾದರೂ ಎಲ್ಲ ಹಬ್ಬಗಳಲ್ಲಿ ಪುರುಷರದೇ ಪ್ರಧಾನಪಾತ್ರವಾಗಿದ್ದು, ಪೂರಕ ಸಹಾಯ ಹಾಗೂ ಕಜ್ಜಾಯದ ಊಟ ಸಿದ್ಧತೆ ಮಾತ್ರಮಹಿಳೆಯದಾಗಿರುತ್ತದೆ."
303,ಅಲ್ಲದ ಬಿಟ್ಟಿರೋ ಕಾಯಿ ಸೈತ ಕರ್ರಗಾಗಿ ಉದುರಿ ಬೀಳಾಕತ್ತಾವು.
304,ಈ ಮೂಲಕ ಆಬೀಶ್‌ ನಿಮಿಷದೊಳಗೆ 118 ಕಾಯಿ ಒಡೆದಿದ್ದ ಜರ್ಮನಿಯ ಮುಹಮ್ಮದ್‌ ಕಹ್ರಿಮನೋವಿಕ್‌ ದಾಖಲೆಯನ್ನು ಸರಿಗಟ್ಟಿದ್ದಾರೆ.
305,ಟಗರುಗೆ ಕುಂಬಳ ಕಾಯಿ ಸಿನಿಮಾ ನೋಡಲು ನೀನು ಸ್ವಲ್ಪ ಕಾಯಿ.
306,ಕಾಯಿ ಬಿಟ್ಟು ಹಣ್ಣುಲಾಯ್ತು
307,ಪರಿಶೀಲನೆ ವೇಳೆ ಇದೊಂದು ಝುಕಿನಿ (Zucchini: ಸೌತೆ ಅಥವಾ ಸಿಹಿಕುಂಬಳ ಕಾಯಿ ಮಾದರಿಯ ಒಂದು ತರಕಾರಿ) ಎಂದು ಗೊತ್ತಾಗಿದೆ.
308,ಪೆರ್ಗ : ದಕ್ಷಿಣ ಕನ್ನಡದ ಚೆನ್ನೆ ಮಣೆ ಆಟದಲ್ಲಿ ಆಟಗಾರನ ಸ್ವಾಧೀನದಲ್ಲಿ ನಾಲ್ಕಕ್ಕಿಂತ ಹೆಚ್ಚು ಕಾಯಿ ಇದ್ದಲ್ಲಿ ಬಳಕೆಯಾಗುವ ಪರಿಮಾಣವಾಚಕ.
309,ಒಂದು ಬಂಡೀಲಿ ಹೂವು ಒಂದು ಬಂಡೀಲಿ ಕಾಯಿ
310,ಈ ಹಿಟ್ಟಿಗೆ ಕಬಾಬ್ ಉಂಡೆಯನ್ನು ಅದ್ದಿ ಎಣ್ಣೆಯಲ್ಲಿ ಹಾಕಿ ಹುರಿದರೆ ಹಲಸಿನ ಕಾಯಿ ಕಬಾಬ್ ರೆಡಿ.
311,ಊಜಿ ನೊಣದ ಹಾವಳಿ ಹೆಚ್ಚಿದ ಪರಿಣಾಮವಾಗಿ ಬಹಳಷ್ಟು ಕಾಯಿ ಕೊಳೆಯುತ್ತಿದೆ.
312,ಎಂದು ಪ್ರಶ್ನಿಸಲು ತೊಡಗಿದಾಗಿಯೂ ಅಜ್ಜ ಮಾತ್ರ ನಿನ್ನನ್ನು ಬದಲಾಯಿಸಿಕೊಳ್ಳಲು ಅವಳಿಗೆ ಎರಡು ಮೊಗೆ ಕಾಯಿ ಕೊಟ್ಟಿದ್ದೆ.
313,"ಕಬಡ್ಡಿ ಮೈಂಡ್ ಗೇಮ್ ಆಗಿದೆ-ಸುಧಾಕರ್ ಶೆಟ್ಟಿ: ದೀಪ ಬೆಳಗಿಸಿ ಉದ್ಘಾಟಿಸಿದ ಮತ್ತು ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದು ಪಂದ್ಯಾಟಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದ ಪುತ್ತೂರು ಶ್ರೀ ಮಹಾಲಿಂಗೇಶ್ವರ ದೇವಸ್ಥಾನದ ವ್ಯವಸ್ಥಾಪನಾ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಸುಧಾಕರ್ ಶೆಟ್ಟಿರವರು ಮಾತನಾಡಿ, ಹಿಂದಿನ ಕಬಡ್ಡಿಗೂ ಇಂದಿನ ಕಬಡ್ಡಿಯ ವ್ಯವಸ್ಥೆಗೂ ವ್ಯತ್ಯಾಸವಿದೆ."
314,ಗಿಡದಿಂದ ಕವಳಿ ಕಾಯಿ ಕೀಳುವಾಗ ಬಿಳಿಯ ಹಾಲಿನ ಬಣ್ಣದ ದ್ರವ ಹೊರಗೆ ಬರುತ್ತದೆ.
315,"ಆರು ಎಕರೆ ಭೂಮಿಯಲ್ಲಿ 700 ಮಾವಿನ ಮರ ಬೆಳೆಸಿದ್ದು ಮಿಶ್ರ ಬೆಳೆಯಾಗಿ ಅದರಲ್ಲಿ ಕಬ್ಬು, ತೊಗರಿ, ಜೋಳ, ಸಜ್ಜೆ, ತರಕಾರಿ ಬೆಳೆದಿದ್ದು ಕಳೆದ ವರ್ಷ 40 ಟನ್ ಕಬ್ಬು, 4 ಕ್ವಿಂಟಾಲ್ ತೊಗರಿ, 6 ಟನ್ ಮಾವಿನ ಕಾಯಿ ಹೀಗೆ ಎಲ್ಲವೂ ಸೇರಿ ಸುಮಾರು 4 ಲಕ್ಷ ರೂ ವರೆಗೂ ಆದಾಯ ಪಡೆದಿದ್ದೇನೆ."
316,ಬೆಂಗಳೂರು: ಬದನೆ ಕಾಯಿ ಕೊಂಚ ಕಹಿ ರುಚಿ ಕೊಡುತ್ತದೆ.
317,ಏಳು ಗುಂಡುಗಳನ್ನು ಹಾಕಿಸಿ ಒಂದೇ ಕಾಯಿ ಏಳು ಗುಂಡಿಗೆ ಹೊಡೆಯಿಸಿ ಹೆತ್ತ ಮಗನನ್ನೇ ಏಳು ವಾಸಿಗಳನ್ನಾಗಿ ಕೊಯ್ಯುತ್ತಾನೆ ನಾಯಕ.
318,"ಅಲ್ಲದೆ, ಅದು ಈಗೀಗ ಒಂದೇ ಒಂದು ಕಾಯಿ ಬಿಡುತ್ತಲೂ ಇರಲಿಲ್ಲ."
319,"ಇಲ್ಲಿ ನಮ್ಮ ತಿಥಿ ಆಗ್ತಿದೆ : ಕಾಯಿ ಹೊಡೆಯೋದು, ಜಯಲಲಿತಾ ತಿಥಿ ಮಾಡೋದಲ್ಲ."
320,ಆ ಮರ ಈಗಲೂ ಕಾಯಿ ಬಿಡ್ತಾ ಇದೆಯಾ .
321,ನಂತರ ತೆಂಗಿನ ಕಾಯಿ ಸಮರ್ಪಣೆ ಮಾಡಿರಿ ದೂಪ ಸಮರ್ಪಣೆ ಮಾಡಿರಿ ನಂತರ ನೀವು ಮಾಡಿದ ಸಣ್ಣ ಸಣ್ಣ 108 ಗೋದಿ ಹಿಟ್ಟಿನ ಉಂಡೆಗಳು ಹರಿಯುವ ನದಿಯಲ್ಲಿ ಅಥವ ಬಾವಿಯಲ್ಲಿ ಹಾಕಬೇಕು ಇದನ್ನು ನೀರಿಗೆ ಹಾಕುವ ಮುನ್ನ ದೇವಾ ನಮ್ಮ ಕಷ್ಟಗಳು ಎಲ್ಲವನ್ನು ತೀರಿಸು ಎಂದು ಶ್ರೀ ರಾಮ ದೇವರ ಪ್ರಾರ್ಥನೆ ಮಾಡಬೇಕು ಹಾಗೆಯೇ ಮನಸು ಸ್ವಚವಾಗಿ ಇಲ್ಲ ಅಂದ್ರೆ ಈ ಪೂಜೆ ಫಲ ನಿಮಗೆ ಸಿಗೋದಿಲ್ಲ.
322,ಯಾವುದೇ ಸಮಾರಂಭ ಔತಣಕೂಟದ ಎಲೆಯಲ್ಲಿ ಊಟಕ್ಕೆ ಉಪ್ಪಿನ ಕಾಯಿ ಇಲ್ಲ ಅಂದ್ರೆ ಅ ಭೋಜನಸಂಪೂರ್ಣ ಆಗಲ್ಲ ಎನ್ನಿಸುತ್ತದೆ.
323,ಕುಂಬಳ ಕಾಯಿ ಎಂದಾಗ ನೆನಪಿಗೆ ಬಂತು.
324,ಮೆಣಸಿನ ಕಾಯಿ ತಿಂದು ಅರಗಿಸಿಕೊಳ್ಳುತ್ತಾನೆ ಎಂದರೆ ನೀವು ನಂಬಲೇಬೇಕು.
325,ಪ್ರತೀ ಗಿಡದಿಂದ ಕೇವಲ ಎರಡರಿಂದ ನಾಲ್ಕು ಕಾಯಿ ಕಾಣುತ್ತಿದೆ.
326,ಹಲಸಿನ ಕಾಯಿ ತೊಳೆಗಳನ್ನು ಬಿಡಿಸಿ ಉಪ್ಪಿನೊಂದಿಗೆ ಬೆರೆಸಿ ಗಾಳಿಯಾಡದಂತೆ ಭರಣಿ ಅಥವಾ ಪ್ಲಾಸ್ಟಿಕ್ ಕ್ಯಾನ್‌ಗಳಲ್ಲಿ ಇಟುಕೊಳ್ಳುತ್ತಾರೆ.
327,"ಮಂತ್ರ ದಂಡದಿಂದ ಮಾವಿನ ಕಾಯಿ ಉದುರಿಸೋಕ್ಕಾಗೋಲ್ಲ, ಕೇವಲ ತಿದ್ದುಪಡಿಯಾದರೆ ಮುಗಿಯದು, ಇದಾದ ನಂತರವೂ ನಮ್ಮ ಪ್ರಯತ್ನ ಜಾರಿ ಇರಬೇಕು."
