Index,Sentence
499,ನಾಗೇಂದ್ರ ಒಡೆತನದ ಈಗಲ್ ಟ್ರೇಡರ್ಸ್ ಕಂಪೆನಿ ವಿರುದ್ಧವೂ ಬೇಲೆಕೇರಿ ಬಂದರಿನ ಮೂಲಕ ಅದಿರು ಕಳ್ಳಸಾಗಣೆ ಮಾಡಿದ ಆರೋಪವಿದೆ.
500,"ಜೊತೆಗೆ, ಇದು ಪಾದರಸವನ್ನು ಅದಿರು ಸಂಭವಿಸುವಿಕೆಯ ಮುಖ್ಯ ಸ್ಥಳವಾಗಿದೆ."
501,ಈಗ ಅಕ್ರಮ ಅದಿರು ಸಾಗಣೆ ವಿಚಾರದಲ್ಲಿಯೂ ಆಗಿರುವುದೂ ಅದೇ.
502,"2010ರಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಅದಿರು ರಫ್ತು ಮಾಡಲಾಗಿದೆ ಎಂಬ ಆರೋಪ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶಾಸಕರನ್ನು ಬಂಧಿಸಲಾಗಿದ್ದು, ಬೆಲೆಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಲ್ಲಿ ಲಾಡ್ ಪ್ರಮುಖ ಆರೋಪಿಯಾಗಿದ್ದಾರೆ."
503,ಜಿಲ್ಲೆಯ ಹೊಸೂರ ಭಾಗದ ಕಪ್ಪತ್ತಗುಡ್ಡ ಕಣಿವೆಯಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಅದಿರು ತೆಗೆಯುವ ಕೆಲಸವನ್ನು ಇಲ್ಲಿನ ಜನರು ಜೀವದ ಹಂಗು ತೊರೆದು.
504,* ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಲ್ಲಿ ಸಚಿವ ಸಂತೋಷ್ ಲಾಡ್ ಭಾಗಿಯಾಗಿದ್ದಾರೆ ಎಂದು ಸಮಾಜ ಪರಿವರ್ತನಾ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಎಸ್.
505,ಬೇಲೆಕೆರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳು ತನಿಖೆಯನ್ನು ಚುರುಕುಗೊಳಿಸಿದ್ದಾರೆ.
506,"ಐಎಲ್‌ಸಿ ಕಂಪೆನಿ ಅಕ್ರಮ ಅದಿರು ಸಾಗಣೆ ಜಾಲವನ್ನು ನಿಯಂತ್ರಿಸುತ್ತಿದ್ದ ಖಾರದಪುಡಿ ಮಹೇಶ, ಸ್ವಸ್ತಿಕ್ ನಾಗರಾಜ್ ಮತ್ತು ದಾದಾ ಪೀರ್‌ಗೆ ಸುಮಾರು 10 ಕೋಟಿ ರೂಪಾಯಿಗಳನ್ನು ರಿಸ್ಕ್ ಮೊತ್ತ~ವಾಗಿ (ಅಕ್ರಮ ಅದಿರು ಸುಗಮವಾಗಿ ರಫ್ತಾಗಲು) ಸಂದಾಯ ಮಾಡಿದೆ."
507,ಇ–ಹರಾಜು ಮೂಲಕವೇ ಅದಿರು ಮಾರಾಟ: ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌
508,ಕಪ್ಪುಬಣ್ಣದ ಖನಿಜ ಮತ್ತು ತಾಮ್ರದ ಅದಿರು ಮ್ಯಾಗ್ನಾಟೈಟ್ ಮತ್ತು ಚಾಲ್ಕೋಪೈರೈಟ್ನಂಥ ಸಂಬಂಧಿಸಿದ - ಪೈರೈಟ್.
509,ಇದು ಅದಿರು ವಾರ್ಷಿಕವಾಗಿ 36 ಮಿಲಿಯನ್ ಟನ್ ಸಂಸ್ಕರಿಸುತ್ತದೆ ಊಹಿಸಲಾಗಿದೆ.
510,ಉನ್ನತ ಗುಣಮಟ್ಟದ ಯುರೇನಿಯಂ ಅದಿರು ಕೆನಡಾದ ಸಾಸ್ಕಾಚೆವನ್ನ ಅಥಾಬಾಸ್ಕಾ ಬೇಸಿನ್ ಮತ್ತು ಕಾಂಗೋ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಗಣರಾಜ್ಯದ ಶಿಂಕೊಲೋಬ್ ಗಣಿಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.
511,ಕಬ್ಬಿಣ ಅದಿರು ಗಣಿಗಾರಿಕೆಗಾಗಿ ಜೆಎಸ್‌ಡ್ಲ್ಯೂ ಸ್ಟೀಲ್‌ ಲಿಮಿಟೆಡ್‌ ಸಂಸ್ಥೆಗೆ (ಜಿಂದಾಲ್‌) ಭೂಮಿ ನೀಡಿದ್ದು ಮತ್ತು ಆ ಬಳಿಕ ನಡೆದ ವಿದ್ಯಮಾನಗಳ ಮಾಹಿತಿ ಇಲ್ಲಿದೆ.
512,ಬೆಂಗಳೂರು: ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಬೇಲೆಕೇರಿ ಬಂದರಿನಿಂದ ಅದಿರು ನಾಪತ್ತೆಯಾದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ವಿಜಯನಗರ (ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆ) ಶಾಸಕ ಆನಂದ ಸಿಂಗ್ ಅವರ ಸಂಬಂಧಿ ಶಾಮ ಸಿಂಗ್ ಮತ್ತು ಯರ‌್ರಿ ಸ್ವಾಮಿ ಎಂಬುವರನ್ನು ಸಿಬಿಐ ಮಂಗಳವಾರ ಬಂಧಿಸಿದೆ.
513,ಈ ಅವಧಿಯಲ್ಲೇ ಬೇಲೆಕೇರಿಯಿಂದ 6 ಲಕ್ಷ ಮೆಟ್ರಿಕ್ ಟನ್ ಅದಿರು ಕಳುವಾಗಿತ್ತು.
514,ಕಬ್ಬಿಣದ ಅದಿರು ಹರಾಜಿನಿಂದ ಬರುವ ಶೇ 10ರಷ್ಟು ಹಣವನ್ನು ಇದಕ್ಕೆ ಬಳಸಬೇಕು ಎಂದು ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ 2012ರಲ್ಲೇ ಆದೇಶಿಸಿತ್ತು.
515,ಅಂತರ್ಜಾಲವನ್ನು ಸಲ್ಫೇಟ್ ಅದಿರು ಶೇಖರಣೆ ಹರಿಯುವ ಅವರಿಂದ ಶ್ರೀಮಂತವಾಗಿರುತ್ತವೆ: ಇದು ಇಲ್ಲಿ ಒಳಗೊಂಡಿದೆ.
516,"ಕಾರವಾರ ಬಂದರಿನಲ್ಲೂ ಸಹ ಇದೇ ರೀತಿಯಾಗಿ 50,000 ಮೆಟ್ರಿಕ್ ಟನ್ ಕಬ್ಬಿಣದ ಅದಿರು ಮಂಗಮಾಯವಾಗಿದೆ ಎಂಬ ವರದಿಗಳಿವೆ."
517,ಬಳ್ಳಾರಿಯ ಅದಿರು ಕದ್ದು ವಿದೇಶಕ್ಕೆ ಸಾಗಿಸುವ ಕುಖ್ಯಾತಿ ಬಂದರಿಗೆ ಅಂಟಿದೆ.
518,ಬಳ್ಳಾರಿ ಮತ್ತು ಚಿತ್ರದುರ್ಗದಲ್ಲಿ ಕ್ರಮವಾಗಿ 25 ಮಿಲಿಯನ್ ಮತ್ತು 5 ಮಿಲಿಯನ್ ಟನ್ ಕಬ್ಬಿಣದ ಅದಿರು ಮಾತ್ರ ಉತ್ಪಾದಿಸಬೇಕೆಂಬ ಶಿಫಾರಸನ್ನೂ ನ್ಯಾಯಾಲಯ ಒಪ್ಪಿಕೊಂಡಿದೆ.
519,ಅದಿರು ಕೊರತೆಯಿಂದ ಸಂಕಷ್ಟದ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ.
520,ಅದಿರು ಬೀಜಗಳ ವಿತರಣೆ ಸಾಮಾನ್ಯವಾಗಿ ಕಳಪೆ ಚಿಕಿತ್ಸೆ ಬೆಳೆಗಳೊಂದಿಗೆ ಸಂಭವಿಸುತ್ತದೆ.
521,ಅದಿರು ತುಂಬಿದ ಲಾರಿಗಳಿಂದ ರಸ್ತೆ ಹಾಳಾಗುತ್ತಿದೆ ಎಂಬ ಕಾರಣ ನೀಡಿ ಶುಲ್ಕ ವಸೂಲು ಮಾಡಲಾಗುತ್ತಿದೆ.
522,ಅದಿರು ಸಾಗಣೆ ಇದ್ದಾಗ 24ಗಂಟೆಯಲ್ಲಿ 30 ಸಾವಿರ ದುಡಿಮೆ.
523,"14,483 ಮೆಟ್ರಿಕ್​ ಟನ್​ ಅದಿರು ಸಾಗಾಣಿಕೆ"
524,"ತಜ್ಞರು ಯಾವಾಗಲೂ ಯಾತ್ರೆಗಳು ಉಕ್ಕಿನ ಅದಿರು ಕರಗಿಸುವ ಹೊಸ ತಂತ್ರಜ್ಞಾನ, ಶಸ್ತ್ರಾಸ್ತ್ರಗಳು, ಯಂತ್ರಗಳು ಮತ್ತು ಉಪಕರಣಗಳು ಇತ್ತೀಚಿನ ಮಾದರಿಗಳು ಪರಿಚಿತವಾಗಿರುವ ಅಭಿವೃದ್ಧಿ, ವಿದೇಶದಲ್ಲಿ ಹೋದರು."
525,ನಕಲಿ ಪರ್ಮಿಟ್ ಬಳಸಿ ಅದಿರು ಸಾಗಿಸುತ್ತಿದ್ದ ರೆಡ್ಡಿ
526,"ಗ್ರಾನೈಟ್, ಅದಿರು ಮತ್ತು ಕಲ್ಲು ಗಣಿಗಾರಿಕೆಗೆ ಆನ್ಲೈನ್ ಮೂಲಕವೇ ಪರವಾನಗಿ ಕಡ್ಡಾಯವಾಗಿಸಿದ್ದು, ರಾಜಸ್ವ ಸೋರಿಕೆ ತಡೆಗಟ್ಟಲು ಈ ಹಾದಿ ತುಳಿಯಲಾಗಿದೆ."
527,"ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಸಂಡೂರಿನಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಅದಿರು ಲೂಟಿ, ಪರಿಸರ ಹಾಳಾಗಿದೆ."
528,ಬೇಲೆಕೇರಿ ಬಂದರು ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಲ್ಲಿ ರೆಡ್ಡಿ ವಿಚಾರಣೆಗೆ ಕೆಲ ಷರತ್ತುಗಳನ್ನು ವಿಧಿಸಿರುವ ಬೆಂಗಳೂರು ಸಿಬಿಐ ವಿಶೇಷ ನ್ಯಾಯಾಲಯದ ಇಂದು ಮಧ್ಯಾಹ್ನ ಈ ಆದೇಶ ನೀಡಿದೆ.
529,"ಸರಕಾರಿ ಬಸ್ ಇಲ್ಲ: ಅದಿರು ಲಾರಿಗಳ ಓಟಕ್ಕೆ ರಸ್ತೆ ಸಂಪೂರ್ಣ ಹದಗೆಟ್ಟಿದ್ದು, ಸರಕಾರಿ ಬಸ್ ಚಲಿಸದಂತಾಗಿದೆ."
530,ಕಬ್ಬಿಣದ ಅದಿರು ಗ್ರಹಗಳ ದೊಡ್ಡ ನಿಕ್ಷೇಪಗಳು ಸ್ಥಳೀಯ ಪ್ರದೇಶದಲ್ಲಿ ಕೇಂದ್ರೀಕೃತವಾಗಿವೆ.
531,"ಮಾತೆತ್ತಿದರೆ ಅದಿರು ರಫ್ತನ್ನು ನೀಷೇಧ ಮಾಡಬೇಕು, ಕೇಂದ್ರ ಸರ್ಕಾರ ಇದನ್ನು ಮಾಡಬೇಕೆಂದು ಯಡಿಯೂರಪ್ಪ ಮತ್ತು ಬಿಜೆಪಿ ಮುಖಂಡರು ಹೇಳುತ್ತಿದ್ದಾರೆ."
532,ರೆಡ್ಡಿ ಬಳಗ ಹೊರತುಪಡಿಸಿ ಬೇರೆ ಕಂಪನಿಗಳು ಒಂದು ಲಕ್ಷ ಮೆಟ್ರಿಕ್ ಟನ್ ಅದಿರನ್ನು ಬಳ್ಳಾರಿಯಿಂದ ಹೊರಗೆ ಸಾಗಿಸಲು 25 ಸಾವಿರ ಟನ್ ಅದಿರು ಹಫ್ತಾ ನೀಡಬೇಕಿತ್ತು.
533,"ಜಿಲ್ಲೆಯ ವಿಜಯನಗರ, ಕಂಪ್ಲಿ, ಕೂಡ್ಲಿಗಿ ಕ್ಷೇತ್ರದ ಶಾಸಕರಾದ ಶ್ರೀ ಆನಂದ್ ಸಿಂಗ್, ಶ್ರೀ ಸುರೇಶ್ಬಾಬು, ಶ್ರೀನಾಗೇಂದ್ರ ರವರು ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ಬೇಲಿಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಹಾಗೂ ಇತರೆ ಪ್ರಕರಣಗಳಲ್ಲಿ ಬಂಧನಕ್ಕೊಳಗಾಗಿ ಜೈಲು ಸೇರಿದ್ದಾರೆ."
534,ಅದಿರು ನಾಪತ್ತೆ : ಅಧಿಕಾರಿಗಳು ದನ ಮೇಯಿಸ್ತಾ ಇದ್ದಾರೆ.
535,ಅದಿರು ಆವಿಷ್ಕಾರ ಅಲ್ಲಿ ಈಗ ಆಧುನಿಕ ಉದ್ಮುರ್ತಿಯ ಇಲ್ಲ ಸ್ಥಳದಲ್ಲಿ ಮೂಲೆಗುಂಪಾಗಿರುವ ಸಮಯದಲ್ಲಿ ಉರಲ್ ನಿಕ್ಷೇಪಗಳು.
536,ಇಷ್ಟು ಹಣ ಕಬ್ಬಿಣದ ಅದಿರು ಗಣಿಗಾರಿಕೆಯಿಂದಲೇ ಸಂಗ್ರಹವಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
537,"ಈ ಅದಿರು ಮತ್ತು ಅದಿರು ಸಾರೀಕೃತ, ಕಲ್ಲಿದ್ದಲು, ರಸಗೊಬ್ಬರ, ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಸಾಮಗ್ರಿಗಳು, ಧಾನ್ಯ ಮತ್ತು ಹಾಗೆ ಆಗಬಹುದು."
538,ಚಿತ್ರದುರ್ಗ-ಮಾಳಪ್ಪನಹಟ್ಟಿ-ಭೀಮಸಮುದ್ರ ಮಾರ್ಗದಲ್ಲಿ ಸಂಚರಿಸುತ್ತಿದ್ದ ಅದಿರು ತುಂಬಿದ ಲಾರಿಗಳ ಸಂಚಾರವನ್ನು ನಿಷೇಧಿಸಲಾಗಿದೆ.
539,ಹೊಸಪೇಟೆ (ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆ): ಬೇಲೆಕೇರಿ ಅಕ್ರಮ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಲ್ಲಿ ಬಂಧಿತ­ರಾಗಿದ್ದ ವಿಜಯ­ನಗರ ಕ್ಷೇತ್ರದ ಶಾಸಕ ಆನಂದ್‌ಸಿಂಗ್‌ ಬಿಡುಗಡೆಯಾಗಿ­ದ್ದ­ರಿಂದ ನಾಲಿಗೆ ಕೊಯ್ದುಕೊಂಡು ಹರಕೆ ತೀರಿಸಲು ಮುಂದಾಗಿದ್ದ ಅಭಿಮಾನಿ­ಯನ್ನು ಅವರ ಮನೆಯವರು ತಡೆದ ಘಟನೆ ನಗರದ ಹೊರ ವಲಯದ ಕಾರಿಗನೂರು ಗ್ರಾಮದಲ್ಲಿ ಶನಿವಾರ ಮಧ್ಯರಾತ್ರಿ ನಡೆದಿದೆ.
540,ಲಕ್ಷಾಂತರ ಮೆಟ್ರಿಕ್ ಟನ್ ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಣಿಕೆ ಮಾಡಿ 17 ಸಾವಿರ ಕೋಟಿ ತೆರಿಗೆ ಹಣ ವಂಚಿಸಿದ್ದಾರೆ ಎಂದು ಆಪಾದಿಸಿದರ.
541,ಬೇಲೆಕೆರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದ ವಿಚಾರಣೆಗಾಗಿ ಗೈರು ಹಾಜರಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಜನಪ್ರತಿನಿಧಿಗಳ ವಿಶೇಷ ನ್ಯಾಯಾಲಯವು ಅವರ ವಿರುದ್ಧ ವಾರೆಂಟ್ ಜಾರಿ ಮಾಡಿದೆ.
542,"ಸಂಕೀರ್ಣದ ಕೇಂದ್ರ ಭಾಗದಲ್ಲಿ ಅದಿರು ಸ್ಥಳವಾಗಿ ಮಾರ್ಪಟ್ಟಿದೆ, (- Oregorden ಮೊದಲ ಹೋಟೆಲ್ 1895 ರಲ್ಲಿ ನಿರ್ಮಿಸಲಾಯಿತು) ಕೊನೆಯಲ್ಲಿ XIX ಶತಮಾನದಲ್ಲಿ ಪ್ರವಾಸೋದ್ಯಮ ಮೂಲಸೌಕರ್ಯ ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ಆರಂಭಿಸಿದರು."
543,"ಈ ಯೋಜನೆಗಳಿಂದ ಸಿಮೆಂಟ್, ಕಬ್ಬಿಣ ಮತ್ತು ಅದಿರು ಮುಂತಾದ ವಿವಿಧ ದೊಡ್ಡ ಕೈಗಾರಿಕಾ ವಲಯಗಳಲ್ಲಿ ಉದ್ಯೋಗದ ಅವಕಾಶಗಳು ಸೃಷ್ಟಿ ಆಗುವುದರ ಜೊತೆಗೆ, ಪೂರಕ ವಲಯಗಳಾದ ಬಿಡಿ ಭಾಗಗಳ ತಯಾರಿಕೆ, ಮೂಲ ಉತ್ಪನ್ನಗಳ ಪೂರೈಕೆ, ಹೊಸ ಸಂಶೋಧನಾ ಘಟಕಗಳು, ಹೀಗೆಯೇ ಹತ್ತಾರು ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಹೊಸ ಹೊಸ ಕೆಲಸಗಳು ಹುಟ್ಟಿಕೊಳ್ಳಲಿವೆ."
544,ಸುಮಾರು ನೂರಾರು ಕೋಟಿ ಮೊತ್ತದ ಅದಿರು ಪ್ರಕರಣ ಇದಗಿರುವುದರಿಂದ ಹೆಚ್ಚಿನ ವಿಚಾರಣೆಯ ಆಗತ್ಯವಿದ್ದು ನ್ಯಾಯಧೀಶರು ಅಧಿಕಾರಿಗಳ ವಶಕ್ಕೆ ನೀಡಬೇಕೆಂದು ಕೋರಿದರು.
545,ಕೆಲವು ವಿದ್ವಾಂಸರು ಈ ಅದಿರು ಸಿಂಧೂ ಕಣಿವೆಯಿಂದ ಹುಟ್ಟಿಕೊಂಡಿದ್ದಾರೆ ಎಂದು ಸೂಚಿಸಿದ್ದಾರೆ: ಈ ಅವಧಿಯಲ್ಲಿ ದೆಲ್ಮನ್ ಅವರಿಗೆ ಖಂಡಿತವಾಗಿ ಸಂಬಂಧವಿದೆ.
546,"ಹೀಗಾಗಿ, ನೀವು ಒಂದು ತುಣುಕು ಘಟಕದ ಹೊರತೆಗೆಯುವಿಕೆ ವೈಢೂರ್ಯ ಅದಿರು ಮೇಲೆ ಆಗ."
547,ಬೃಹತ್-ಮಧ್ಯಮ ಕೈಗಾರಿಕೆಗಳಲ್ಲಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಸದ್ಯ 15 ಕಬ್ಬಿಣ ಅದಿರು ಸಂಸ್ಕರಣ ಘಟಕಗಳಿವೆ.
548,"ಉದಾಹರಣೆಗೆ, ಕಬ್ಬಿಣದ ಅದಿರು ನಿಕ್ಷೇಪಗಳು ಒಂದು ಸಮಯದಲ್ಲಿ ರಿಪಬ್ಲಿಕ್ ಈಗ ಕರೆಯಲಾಗುತ್ತದೆ ಮಾಡಲಾಗಿದೆ ಒಂದು ಹೆಸರನ್ನು ಹೊಂದಿರುವ ಒಂದು ದೇಶದ ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದ ಕೇವಲ ಇರುವಾಗ, ಆದರೆ ಲೋಹ ತಂತ್ರಜ್ಞಾನ ತೆರೆಯಲಾಯಿತು ಅಲ್ಲ."
549,"ಪಶ್ಚಿಮಘಟ್ಟ ಕುದುರೆಮುಖ ಅರಣ್ಯ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಕಬ್ಬಿಣ, ಮ್ಯಾಂಗನೀಸ್ ಅದಿರು ಪ್ರಮಾಣ ಜಾಸ್ತಿ."
550,ಅದಿರು ಸಂಸ್ಕರಿಸಿದ ಬಳಿಕ ಉಳಿಯುವ ತ್ಯಾಜ್ಯವನ್ನು ಹೆದ್ದಾರಿ ನಿರ್ಮಾಣದಲ್ಲಿ ಜಲ್ಲಿ ಕಲ್ಲುಗಳ ಬದಲಾಗಿ ಬಳಸಬಹುದು.
551,ಈ ಖಾಸಗಿ ಬಂದರಿನ ಮೂಲಕ ಓಎಂಸಿಯು ಕಬ್ಬಿಣದ ಅದಿರು ರಫ್ತು ಮಾಡಿರುವ ಕುರಿತು ವಾಣಿಜ್ಯ ಸುಂಕ ಅಧಿಕಾರಿಗಳಿಂದ ತನಿಖಾ ಸಂಸ್ಥೆ ಮಾಹಿತಿ ಕಲೆ ಹಾಕುತ್ತಿದೆ.
552,ಇಲ್ಲಿ ದೊರೆಯುವ ಅದಿರು ಹೆಮ ಟೈಟ್ ರೂಪದಲ್ಲಿರುವ ಉತ್ತಮ ದರ್ಜೆಗೆ ಸೇರಿದ್ದು.
553,"3,136 ಮೆಟ್ರಿಕ್​ ಟನ್ ಅದಿರು ಸಾಗಾಣಿಕೆ"
554,: ವಿದೇಶಗಳಿಗೆ ಕಬ್ಬಿಣದ ಅದಿರು ರಫ್ತು ಮಾಡುವುದನ್ನು ನಿಷೇಧಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಪ್ರಧಾನ ಮಂತ್ರಿ ಡಾ.
555,ಬೇಲೇಕೇರಿ ಅಕ್ರಮ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಲ್ಲಿ
556,"ಮತ್ತು ತನ್ನ ಉಪಯೋಗಕ್ಕೆ ಬೇಕಾದ ಕಲ್ಲಿನ ಆಯುಧಗಳನ್ನು ನಿರ್ಮಿಸಲು ಬೇಕಾದ ಗಟ್ಟಿಯಾದ ಕಲ್ಲುಗಳು, ಬೆಣಚುಕಲ್ಲುಗಳು, ಡೈಕ್ ಹಾಗು ಆಯುಧಗಳ ತಯಾರಿಕೆಗೆ ಬೇಕಾದ ವಿವಿಧ ಲೋಹ, ಅದಿರು (ಕಬ್ಬಿಣ, ತಾಮ್ರ ಇತರೆ) ಮುಂತಾದವುಗಳು ಹೇರಳವಾಗಿ ಇದೇ ಸ್ಥಳದಲ್ಲಿ ಸಮೀಪದಲ್ಲಿಯೇ ಲಭಿಸುತ್ತಿದ್ದವು."
557,ತಾತ್ಕಾಲಿಕವಾಗಿ ಅದಿರು ಉತ್ಪಾದನೆ ಹೆಚ್ಚಳಕ್ಕೆ ಒಪ್ಪಿಗೆ ನೀಡಲು ಸಿಇಸಿಗೆ ಅವಕಾಶ ಕೊಡಬಹುದು ಎಂದು ಅರ್ಜಿಯಲ್ಲಿ ಹೇಳಲಾಗಿದೆ.
558,"ಗಣಿ ಹಗರಣದ ಮೇಲೆ ಕಣ್ಣಿಟ್ಟಿರುವ ಲೋಕಾಯುಕ್ತದವರು, ಹೆಚ್ಚು ಅದಿರು ಸಾಗಿಸಿದ ಲಾರಿಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿ ಪಡೆದು ಸಾರಿಗೆ ಇಲಾಖೆಗೆ ನೀಡಿರುತ್ತಾರೆ."
559,ಅಂತೆಯೇ ಕಳೆದ ಒಂದು ವಾರದಿಂದ ಅದಿರು ಸಾಗಣೆ ಲಾರಿಗಳ ಆರ್ಭಟ ಕಡಿಮೆಯಾಗಿದೆ.
560,ಕನಿಷ್ಠ ಪ್ರಮಾಣದ ಅದಿರು ಇದ್ದರೆ ಉತ್ಪಾದನೆ ಸಾಧ್ಯ.
561,"ಅವರು ರಾಜಕೀಯದಲ್ಲಿ ಬೆಳೆದ ಮೇಲೆ ಗ್ರಾನೈಟ್ ಗಣಿಗಾರಿಕೆ, ಅದಿರು ಸಾಗಣೆಯೇ ಪ್ರಮುಖ ಉದ್ಯಮವಾಗಿತ್ತು."
562,ಹೀಗಾಗಿ ಬ್ರೆಜಿಲ್‌ನಿಂದ ಕಡಿಮೆ ಮೊತ್ತದಲ್ಲಿ ಉತ್ಕೃಷ್ಟ ಕಬ್ಬಿಣ ಅದಿರು ಲಭ್ಯವಾಗುವುದರಿಂದ ಅಲ್ಲಿಂದ ಆಮದು ಮಾಡಿಕೊಂಡು ಅದಿರು ಉಂಡೆಗಳನ್ನು ತಯಾರಿಸಲಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಕೆಐಒಸಿಎಲ್‌ನ ಅಧಿಕಾರಿಗಳು.
563,(ಜೇಡಿಮಣ್ಣು ಫಿಸೋಲೈಟ್‌ಗಳೊಳಗೆ) ರಫ್ತಾಗುವ ದರ್ಜೆಯ ಹೆಮಟೈಟ್ ಅದಿರು ಸಾಮಾನ್ಯವಾಗಿ 62-64% Fe ಪ್ರಮಾಣದಲ್ಲಿದೆ[ಸೂಕ್ತ ಉಲ್ಲೇಖನ ಬೇಕು].
564,ಹೀಗಾಗಿ ಈ ಅದಿರು ಇನ್ನು ಕೆಲವು ವರ್ಷಗಳ ಕಾಲ ಬಂದರು ಪ್ರದೇಶದಲ್ಲೇ ಇರಬೇಕಾದ ಅನಿವಾರ್ಯತೆ ಇದೆ.
565,ಮೊನ್ನೆ ಕ್ಯಾಬಿನೆಟ್ ಮೀಟಿಂಗ್ ಮಾಡಿ ಜಮೀನು ನೀಡಿದರೂ ಆ ಜಾಗದಲ್ಲಿ ಒಂದೇ ಒಂದು ಇಂಚು ಅದಿರು ತೆಗೆದುಕೊಳ್ಳಲು ಬಿಡುವುದಿಲ್ಲ ಎಂದು ನಿರ್ಣಯ ಮಾಡಲಾಗಿದೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಹೇಳುತ್ತಾರೆ.
566,"ಇಲ್ಲಿ ನಾವು nonferrous ಮತ್ತು ಫೆರಸ್ ಲೋಹಗಳು, ರಾಸಾಯನಿಕ ಕಚ್ಚಾವಸ್ತುಗಳ, ಕಲ್ಲಿದ್ದಿಲು, ಕಲ್ಲುಗಳು, ರತ್ನಗಳು, ವಿವಿಧ ನಿರ್ಮಾಣ ವಸ್ತುಗಳ ಅದಿರು ಕಂಡುಬಂದಿಲ್ಲ."
567,ಪ್ರವೀಣ್ಚಂದ್ರ ಮತ್ತು ಚಿತ್ರದುರ್ಗದ ಸೆಸಗೋವ ಕಂಪೆನಿ0ುು ಕಾನೂನು ಬಾಹಿರವಾಗಿ ಅದಿರು ರಫ್ತು ಮಾಡಿದೆ ಎಂದು ಹೇಳಿದರು.
568,"ಅದರಲ್ಲಿಯೂ ಅವರ ರಾಜೀನಾಮೆಯ ಕೊನೆಯ ಕಾರಣವಾದ ಬೆಲ್ಲಿಕೇರಿನಿಂದ ಲಕ್ಷಾಂತರ ಅದಿರು ಮಂಗಮಾಯವಾದ ಪ್ರಕರಣ, ಅದರ ಅಕ್ರಮ ಸಾಗಾಟ, ಆದಿರಿನ ಮೂಲ, ಗಣಿ ಬಗ್ಗೆ ಲೋಕಾಯುಕ್ತ ವರದಿ ಮತ್ತು ಒಟ್ಟಾರೆ ಗಣಿ ಮಾಫಿಯಾ ಬಗ್ಗೆ ತೀಕ್ಷ್ಣ ಕ್ರಮಕ್ಕಾಗಿ ರಾಜ್ಯದ ಜನತೆ ಒತ್ತಾಯಿಸಬೇಕಾಗಿದೆ."
569,ನಿಕಲ್ ಅದಿರು ಗುಣಮಟ್ಟ ರಷ್ಯಾ ಇತರ ದೇಶಗಳಿಗೂ ಕೆಳಮಟ್ಟದ್ದೇನಾಗಿಲ್ಲ ಮತ್ತು ಅನುಕೂಲವೇನೆಂದರೆ ಹೆಚ್ಚುವರಿಯಾಗಿ ಅಪರೂಪದ ಅಂಶಗಳನ್ನು ಹೊಂದಿರುವ ಹೊಂದಿದೆ.
