Index,Sentence
233,"ಬಂಗಾರದ ಗಜ ವಾಹನದಲ್ಲಿ ವೆಂಕಟೇಶ್ವರ ಮತ್ತು ಬಂಗಾರು ತಿರುಚಿ ಎಂದು ಕರೆಯಲಾಗುವ ಎರಡು ಸ್ವರ್ಣ ಪಲ್ಲಕ್ಕಿಗಳ ಮೇಲೆ ಭೂದೇವಿ, ಶ್ರೀದೇವಿಯರನ್ನು ಕುಳ್ಳಿರಿಸಿ, ವರ್ಣರಂಜಿತ, ಸಾಂಪ್ರದಾಯಿಕ ಮೆರವಣಿಗೆಯಲ್ಲಿ ವಿವಾಹ ಸ್ಥಳವಾದ ನಾರಾಯಣಗಿರಿ ಉದ್ಯಾನವನಕ್ಕೆ ಕರೆದೊಯ್ಯಲಾಗುತ್ತದೆ."
234,ಕೊಠಡಿಗಳು ಒಳ ಸ್ತಬ್ಧ ಗಜ ಪ್ರದೇಶದಲ್ಲಿವೆ.
235,ಗಜ ವಾಹನಾರೂಢ ಉತ್ಸವ ಮೂರ್ತಿಗಳ ಶ್ರೀವಿರೂಪಾಕ್ಷ ದೇವಾಲಯದ ಪ್ರದಕ್ಷಿಣೆಯ ನಂತರ ಹೇಮಕೂಟ…
236,"ಪರಿಸ್ಥಿತಿ, ಸಂಜ್ಞಾ ಜೋಡಿಯಾಗಿ ಯೂನಿಯನ್ ಮುರಿದರೆ ಏಕರೂಪದ ನಿಯಮಗಳು, ಇಬ್ಬರೂ, ಸಮಾನ ಸರಣಿಯ ಒಂದು ಘಟಕವಾಗಿ ಸೇವಿಸಿದರೆ ರಲ್ಲಿ ಲಾಫ್ಟರ್ Yelp ಮತ್ತು ಕೇಕೆಗಳು ಪಾದಗಳ ಸ್ಟಾಂಪಿಂಗ್ ತೆರೆದ ಕಿಟಕಿಯ ಮೂಲಕ ಕೇಳಿ ಗಜ ಸನ್ನೆ ಮಾಡಬಹುದು."
237,"ಪಾಟ್ಕಾ - ಒಂದು ಗಜ ಅಥವಾ ಮೀಟರ್ಗೆ ಅರ್ಧದಷ್ಟು ಚದರ, ಜೊರಾ ( ಮೇಲಿನ ಗಂಟು ) ಮತ್ತು ತಲೆಯ ಮೇಲೆ ಕಟ್ಟಲಾಗುತ್ತದೆ."
238,ಚಿಂತನ್‌ ಗಜ ಬೌಲ್‌ ಮಾಡಿದ 131ನೇ ಓವರ್‌ನ ಮೊದಲ ಎಸೆತದಲ್ಲಿ ಅವರು ಒಂದು ರನ್‌ ಕಲೆಹಾಕಿ ಅರ್ಧಶತಕದ ಸಂಭ್ರಮ ಆಚರಿಸಿದರು.
239,"ಗಜ ಚಂಡಮಾರುತ ಬೆನ್ನಲ್ಲೇ ಬಂಗಾಳಕೊಲ್ಲಿಯಲ್ಲಿ ಮತ್ತೊಂದು ಚಂಡಮಾರುತ ಶುರುವಾಗಿದ್ದು, ಈಗಾಗಲೇ ವಾಯುಭಾರ ಕುಸಿತವಾಗಿದೆ."
240,ಗ್ಗಳೆಯ ಗಜ ವಾಜಿಗಳ ಸಂದಣಿ
241,ಹೊದ್ದ ಗಜ ಚರ್ಮವೆರಸೀರೆ || ಸಹವಾಗಿ
242,"ಹೊರಗಿನ ಪಟ್ಟಣವಾಸಿಗಳಿಗೆ ಮನೆ ಅಥವಾ ಸಸ್ಯ ಸಿಟ್ಟರ್ ಆಗಿ, ಅಥವಾ ನೀವು ಭೂದೃಶ್ಯ ಮತ್ತು ಗಜ ನಿರ್ವಹಣೆ ವ್ಯವಹಾರವನ್ನು ಪ್ರಾರಂಭಿಸಿ."
243,"ಮೊಲಗಳು - ಅನೇಕ ತನ್ನ ಗಜ ನಡೆಸುವ ತಮಾಷೆಯ ಫ್ಯೂರಿ ಜೀವಿಗಳು, ಆಗಿದೆ."
244,ಪ್ರಸ್ತುತ ಪ್ರವಾಸಿಗರು ಆರ್ಥಿಕ ಗಜ ಮತ್ತು ಚರ್ಚ್ ಅನ್ವೇಷಿಸಬಹುದು.
245,ಈ ಐಟಂಗಳಿಗೆ ಗ್ಯಾರೇಜ್ ಮಾರಾಟ ಮತ್ತು ಗಜ ಮಾರಾಟವನ್ನು ಶಾಪಿಂಗ್ ಮಾಡಿ.
246,ಗಜ ಚಂಡಮಾರುತವು ತಮಿಳುನಾಡಿನಲ್ಲಿ ಸುಮಾರು 45 ಮಂದಿಯನ್ನು ಬಲಿ ತೆಗೆದುಕೊಂಡಿದೆ.
247,"ಒಬ್ಬ ಎದುರಿನ ದಾರಿಯಲ್ಲಿ ಎಡದಿಂದ ಬಲಕ್ಕೆ ಸುಮಾರು ಐವತ್ತು ಗಜ ಹೋಗುವುದನ್ನು ಚಿತ್ರಿಸುತ್ತೇವೆನ್ನೋಣ, ಕೆಮೆರಾ ನಡು ಜಾಗದಲ್ಲಿದ್ದು ಮೊದಲು ಎಡಕ್ಕೆ ತಿರುಗಿಕೊಂಡಿರುತ್ತದೆ; ಆಮೇಲೆ ಆತ ರಸ್ತೆಯಲ್ಲಿ ನಡೆಯುತ್ತ ಹೋಗುವಂತೆ ಅವನ ನಡಗೆಯನ್ನೇ ಅನುಸರಿಸಿ ಕ್ರಮೇಣ ಎಡದಿಂದ ಬಲಕ್ಕೆ (ತಾನು ನಿನ್ನ ಬಿಂದುವಿನ ಮೇಲೇ) ತಿರುಗುತ್ತ ಅವನ ಆ ಐವತ್ತು ಗಜದ ನಡಗೆಯನ್ನೂ ಚಿತ್ರಿಸಿಕೊಳ್ಳುತ್ತದೆ."
248,ಜೋರು ಪಾಟ್ಟು 11 ವರ್ಷಗಳ ಹಿಂದೆ ಬಂದ ಗಜ ಚಿತ್ರದ ಬಂಗಾರಿ ಯಾರೇ ನೀ ಬುಲ್​ ಬುಲ್​ ಸಾಂಗ್​​ನ ನೆನಪಿಸ್ತಿದೆ.
249,"ಫೈನ್ ಮೋಟಾರ್ ಸ್ಕಿಲ್ಸ್ ಬಿಲ್ಡಿಂಗ್ ಅವರು ಭೀಕರವಾದ ವೆಚ್ಚ, ಆದರೆ ನೀವು ಥಾಮಸ್ ಟ್ರ್ಯಾಕ್ ಎರಡನೇ ಕೈಯಲ್ಲಿ ಗಜ ಮಾರಾಟ ಮತ್ತು ಇಬೇ ಮೂಲಕ ಪಡೆಯಬಹುದು."
250,ಮೆಟ್ಟಿಲಸಾಲು ಮೊದಲ ಮೇಲೆ ನೆಲೆಸಿತ್ತು ಎರಡನೇ ಗಜ ಬರುವಂತಾಯಿತು.
251,ಇಂತಿಪ್ಪ ದರ ಕೊಟ್ಟು ನಮ್ಮನ್ನು ಉದ್ದರಿಸೋ ಗಜ ಮುಖ ಎಂದು ಬೇಡುವ ಭಕ್ತರ ಪರಸ್ಥಿತಿ ಏನಾಗಿರಬೇಡ?.
252,"ಜನುಮದ ಜೋಡಿ, ನಾಗಮಂಡಲ, ಕನಸುಗಾರ, ಕಲರ್ಸ್, ಅಮೃತಧಾರೆ, ಮಾತಾಡ್ ಮಾತಾಡ್ ಮಲ್ಲಿಗೆ, ಮಠ, ಮುಸ್ಸಂಜೆ ಮಾತು, ಕಂಠೀರವ, ಗಜ ಕೇಸರಿ, ಪವರ್, ರನ್ನ, ಒಗ್ಗರಣೆ, ಕಿರಗೂರಿನ ಗೈಯಾಳಿಗಳು, ದೇವರ ನಾಡಲ್ಲಿ, ಉಪ್ಪಿನ ಕಾಗದ ಮುಂತಾದ ಇನ್ನೂರಕ್ಕೂ ಅಧಿಕ ಚಲನಚಿತ್ರಗಳಲ್ಲಿ;"
253,ಇಷ್ಟಕ್ಕೂ ಈ ಗಜ ಯಾರಪ್ಪಾ ಎಂಬ ಕುತೂಹಲಕ್ಕೆ ಇಲ್ಲಿದೆ ಗಜನ ಕುರಿತಂತೆ ಒಂದಷ್ಟು ಮಾಹಿತಿ.
254,23ರಂದು ಮೈಸೂರು ಕಡೆ ಗಜ ಪಡೆಗಳ ಹೆಜ್ಜೆ
255,"ಗಜ ಜಗಳಗಳು ಮಕ್ಕಳ ವೇಳೆ, Lida ಕಾದಾಡುತ್ತಿದ್ದ ಪಕ್ಷಗಳನ್ನು ಸಮನ್ವಯಗೊಳಿಸಲು ಪ್ರಯತ್ನಿಸಿ ಮೊದಲ ಇರುತ್ತದೆ."
256,"ಚಳಿಗಾಲದಲ್ಲಿ, ಐಸ್ ಬಣ್ಣದ ಕಾಯಿಗಳ ಗಜ ಅಲಂಕರಿಸಲು ಅಥವಾ ಹಿಮದಲ್ಲಿ ಮಾದರಿಯನ್ನು ಮೊಟ್ಟ ಏನಾದರೂ ಮಾಡಬಹುದು."
257,ಆತ್ಮವಿಶ್ವಾಸದಿಂದ ಬ್ಯಾಟಿಂಗ್ ಮಾಡಿದ್ದ ಶ್ರೇಯಸ್ ಅಯ್ಯರ್ ಇನಿಂಗ್ಸ್‌ನಲ್ಲಿ 60ನೆ ಓವರ್‌ನಲ್ಲಿ ಚಿಂತನ್ ಗಜ ಬೌಲಿಂಗ್‌ನಲ್ಲಿ ವಿಕೆಟ್ ಒಪ್ಪಿಸಿದರು.
258,ಹೀಗಾಗಿ ದರ್ಶನ್‍ಗೆ ಮತ್ತೊಮ್ಮೆ ಗಜ ನಾಮಬಲ ಸಿಕ್ಕಿದೆ.
259,"ನಿಮ್ಮ ಗಜ ಅಥವಾ ವಾಹನಪಥದ ವಿವೇಚನಾಯುಕ್ತ ಕಣ್ಗಾವಲುಗಾಗಿ, ಮ್ಯಾಕ್ಸಿಮಸ್ ವೀಡಿಯೋ ಸೆಕ್ಯುರಿಟಿ ಕ್ಯಾಮೆರಾ & ಹೊರಾಂಗಣ ಬೆಳಕು ಹೋಗಲು ದಾರಿ."
260,"ಉದಾಹರಣೆಗೆ, ದೋಷ ಎಣಿಕೆ ಕಡಿಮೆಯಿರಬಹುದು ವೇಳೆ (ಅಂದರೆ ಹೆಸರು ಧ್ವನಿಯ ಮೇಲೆ ಯಾವುದೇ ಮಹತ್ವದ ಪ್ರಭಾವವನ್ನು ಹೊಂದಿದೆ), ಮತ್ತು ಗಜ ಕೆಲವೊಮ್ಮೆ ಟಿಕೆಟ್ ನವೀಕರಿಸಲು ಮಾಡದೆಯೇ ಪುಸ್ತಕದಲ್ಲಿ ಬದಲಾವಣೆ ಮಾಡಬಹುದು, ಆಂತರಿಕವಾದುದು."
261,- ಗಜ ನಿಂಬೆ ಹಣ್ಣಿನ ರಸಕ್ಕೆ ಸ್ವಲ್ಪ ತುಪ್ಪ ಬೆರೆಸಿ ಕಾಯಿಸಿ ಬೆಚ್ಚಗಿನ ರಸವನ್ನು ಕಿವಿಗೆ ಹಾಕಿದರೆ ಕಿವಿ ನೋವು ಗುಣವಾಗುತ್ತದೆ.
262,"ಕೆನಡಿಯನ್‌ ಫುಟ್‌ಬಾಲ್‌ನಲ್ಲಿ, ಹತ್ತು ಗಜ ಮುಂದೆ ಸಾಗಲು, ತಂಡಗಳಿಗೆ ಮೂರು ಡೌನ್‌ಗಳಿಗೆ ಅವಕಾಶವಿದೆ."
263,"ಅಲಂಕೃತ ಗಜ ಪಡೆಗಳು 101 ಸ್ತಬ್ಧ ಚಿತ್ರಗಳು, 30 ಧಾರ್ಮಿಕ ಗುಂಪುಗಳ ಸದಸ್ಯರು ಹಾಗೂ 18 ಗಾಯನ ತಂಡಗಳು ಈ ಅದ್ಧೂರಿ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದವು."
264,ದಸರಾ ಆನೆ ಆಯ್ಕೆ: ಆಗಸ್ಟ್‌ 2ನೇ ವಾರದಲ್ಲಿ ಗಜ ಪಯಣ
265,"ಶಾಂತಿನಿವಾಸ, ಗಜ ಸೇರಿದಂತೆ 30ಕ್ಕೂ ಹೆಚ್ಚು ಚಿತ್ರಗಳಲ್ಲಿ ಅಭಿನಯಿಸಿದ್ದಾರೆ."
266,ಈ ಔಟ್ ಹೌಸಿನ ಹಿಂದೆ ೧೦೦ ಗಜ ದೂರದಲ್ಲಿದ್ದ ಹಾಳುಬಾವಿಯನ್ನು ಅವರು ಹುಡುಕಿದರು.
267,"ಗಾರ್ಡನರ್ಸ್, ಶಾಲಾಮಕ್ಕಳಾಗಿದ್ದರೆಂದು, ಮತ್ತು ಚಿಟ್ಟೆ ಉತ್ಸಾಹಿಗಳಿಗೆ ಮೆಕ್ಸಿಕೋದಿಂದ ಕೆನಡಾದ ಗಜ ಮತ್ತು ಉದ್ಯಾನಗಳಲ್ಲಿ ಹಾಲುಹಾಕುದ ತೇಪೆಗಳನ್ನು ನೆಡುವ ಮೂಲಕ ಪ್ರತಿಕ್ರಿಯಿಸಿದ್ದಾರೆ."
268,ಮಹಿಳೆಯರು 108 ಕಳಶ ಹೊತ್ತು ಗಜ ಪಯಣಕ್ಕೆ ಕಳೆ ತಂದರು.
269,ಗಜ ಬಾಜಿ ಖಚ್ಚರ ನಿಕರ ಪದಚರ ರಥ ಬರೂಥಿನ್ಹ ಕೋ ಗನೈ।।
270,"ಮೀಗಳ ಕಾಲ ಮೊದಲ ದಿನ ಜಂಬೂ ಪಡೆಗಳಿಗೆ ತಾಲೀಮು ನಡೆಸಿದ್ದು, ಗಜ ಪಡೆಗಳು ಕ್ಯಾಪ್ಟನ್ ಅರ್ಜುನ ನೇತೃತ್ವದಲ್ಲಿ ರಾಜ ಬೀದಿಗಳಲ್ಲಿ ಗಜ ಗಾಂಭೀರ್ಯದಿಂದ ಹೆಚ್ಚೆ ಹಾಕುವ ಮೂಲಕ ಜಂಬೂ ಸವಾರಿಗೆ ತಾಲೀಮು ಆರಂಭಿಸಿತ್ತು."
271,ಈ ಮೇಳವು ಒಂದೇ ವರುಷದ ತಿರುಗಾಟದಲ್ಲಿ ತೆಂಕುತಿಟ್ಟಿನ ಗಜ ಮೇಳಗಳ ಪಟ್ಟಿಗೆ ಕಾಲಿರಿಸಿದೆ.
272,2ರಂದು ಗಜ ಪಯಣ ಆರಂಭವಾಗಲಿದೆ.
273,12ರಂದು ಬೀಸಿದ ಭೀಕರ ಗಜ ಚಂಡಮಾರುತಕ್ಕೆ ಶೆಡ್​ ಮೇಲಿದ್ದ ತೆಂಗಿನ ಮರ ಉರುಳಿ ಬಿದ್ದಿದೆ.
274,ಇದು ನೆನಸಿಕೊಂಡು ನೀರಿನ ಗಜ ಒಳಗೆ ಪೂರೈಸಲು ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ಅಗತ್ಯ.
275,ಒಂದು ಮಿತವ್ಯಯ ಅಂಗಡಿಯಲ್ಲಿ ಅಥವಾ ಗಜ ಮಾರಾಟದಲ್ಲಿ ಅಥವಾ $ 600 ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚು ವರೆಗೆ ಬಳಸಿದ ಕ್ಲಬ್ಗಾಗಿ $ 2 ರಷ್ಟು ಕಡಿಮೆ ವೆಚ್ಚದ ಹೊಸ ಬ್ರಾಂಡ್ ಹೊಸ ಚಾಲಕಕ್ಕೆ ನೀವು ಖರ್ಚು ಮಾಡಬಹುದು.
276,ಶಾಲೆಯ ನೂರು ಗಜ ಅಂತರದಲ್ಲಿ ತಂಬಾಕು ಉತ್ಪನ್ನ ಮಾರಾಟ ಮಾಡಲು ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಅವಕಾಶ ನೀಡಬಾರದು ಎಂದು ಡಿಸಿ ಸಿಂಧು ರೂಪೇಶ್ ಹೇಳಿದರು.
277,ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಸಮೂಹದಲ್ಲಿ ಶ್ಯಾಮ್ ಗಜ ತೂಗುದೀಪ ಎಂದೇ ಗುರುತಿಸಿಕೊಂಡಿದ್ದಾರೆ.
278,"ಯುವರಾಜ್, ಕಲ್ಪನ, ಬಾಲ್‌ರಾಜ್‌ವಾಡಿ, ಆಯೇಷಾ, ಕೂಡಿರಂಗ, ಬ್ಯಾಂಕ್ ಜನಾರ್ಧನ್, ಸಿಲ್ಲಿಲಲ್ಲಿ ಶ್ರೀನಿವಾಸ್‌ಗೌಡ್ರು, ಮಂಡ್ಯ ಸಿದ್ದು, ವಿಜಯ್ ಇಂದ್ರಜಿತ್ ಗಜ ಇನ್ನು ಮುಂತಾದವರ ತಾರಾಬಳಗವಿದೆ."
279,ಗಜ ಕೇಸರಿ ಚಿತ್ರದ ಮೂಲಕ ಪೂರ್ಣ ಪ್ರಮಾಣದ ನಿರ್ದೇಶಕರಾದ ಕ್ಯಾಮರಮೆನ್ ಕೃಷ್ಣ ಕೂಡ ಸಂಭಾವನೆಯನ್ನು ಜಾಸ್ತಿ ಮಾಡಿ ಕೊಂಡಿದ್ದಾರೆ.
280,ನಾವು ಗಜ ಮಾರಾಟದ ಬೆಲೆ ಇಲ್ಲಿ ಮಾತನಾಡುತ್ತಿದ್ದೇವೆ.
281,ಮಹದೇವಪ್ಪ ಪುಷ್ಪಾರ್ಚನೆ ಮಾಡಿ ಗಜ ಪಯಣಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದರು.
282,ಆದ್ರೀಗ ಮದಗಜ ರೋರಿಂಗ್ ಸ್ಟಾರ್​ಗೆ ಗಜ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದಚ್ಚುನೇ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಹೇಳೋಕೆ ಸಜ್ಜಾಗಿದ್ದಾರೆ.
283,"ಬಾಕಿ ಉಳಿದ ಮೂರೂ ದಿಕ್ಕುಗಳಿಗೆ ಒಂದು ಲಕ್ಷ ಕಾಲುದಾಳ, ನಲವತ್ತು ಸಾವಿರ ಅಶ್ವದಳ, ಐದು ನೂರು ಒಂಟೆ ದಳ, ಒಂದು ನೂರು ಗಜ ದಳ, ನೇಮಕ ಮಾಡಿದ್ದು, ಯುದ್ಧದಲ್ಲಿ ಒಂದು ನೂರು ಪಿರಂಗಿಗಳನ್ನು ಬಳಸಿದೆ."
284,ಈ ಸಮಾರಂಭಕ್ಕಾಗಿ ಕೇರಳದ ಪ್ರಸಿದ್ಧ ಮತ್ತು ಆಕ್ರಮಣಕಾರಿ ಗಜ ಎಂದೇ ಹೆಸರುಗಳಿಸಿದ್ದ ತೆಚಿಕೊಟ್ಟುಕವಾ ರಾಮಚಂದ್ರನ್ ಎಂಬ ಒಕ್ಕಣಿನ ಆನೆಯನ್ನು ಸೈಜು ಪ್ರಾಯೋಜತ್ವ ನೀಡಿದ್ದರು.
285,ದಸರಾ ಮಹೋತ್ಸವ ಪ್ರಯುಕ್ತ ನಾಳೆ ಮೈಸೂರಿಗೆ ಗಜ ಪಯಣ
286,ಕೈಲಾಸವಿರುವುದೆ ನಾಲ್ಕು ಗಜ ||ಪ||
287,"ತಕ್ಷಣ ಆವಿಷ್ಕಾರಗಳಿಗೆ ಅಧ್ಯಯನ ಪ್ರಾರಂಭಿಸಿದ ವಿಜ್ಞಾನಿಗಳು, (ಉತ್ತಮ, ಗಜ ಬೇಸಿಗೆ ಆಗಿತ್ತು) ಗೊಂದಲಕ್ಕೀಡಾಗಿದ್ದಾರೆ ಇದ್ದರು."
288,ನಿಮ್ಮ ಗಜ ಭೂದೃಶ್ಯದ ಮಾರ್ಗಗಳ ಕುರಿತು ನೀವು ಯೋಚಿಸುತ್ತಿರುವಾಗ ಇಳಿಜಾರು ಅಥವಾ ಬೆಟ್ಟದ ದಿಕ್ಕಿನಲ್ಲಿ ಬೆದರಿಕೆ ಹಾಕಬಹುದು.
289,"ನೀವು ಕೊಳದ ಒಂದು ಗೋಡೆಯಿಂದ ತಳ್ಳಲು ಮತ್ತು ಇನ್ನೊಂದು ತುದಿಯಲ್ಲಿ ಈಜುವುದರಿಂದ, ಪೂಲ್ 25 ಮೀಟರ್ ಅಥವಾ ಗಜ ಉದ್ದವಿದೆ ಎಂದು ಊಹಿಸಿ."
290,ಇನ್ನು ಈ ಗಜ ಕೇಸರಿ ಯೋಗ ಇದ್ಯಾ ಇಲ್ಲವ ಅಥವ ನಿಮ್ಮ ರಾಶಿಗೆ ಯಾವಾಗ ಬರುತ್ತದೆ ಇದರ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ತಿಳಿಯಲು ಫೋಟೋ ಮೇಲೆ ನೀಡಿರೋ ಸಂಖ್ಯೆಗೆ ಕರೆ ಮಾಡಿರಿ.
291,ಸ್ನೇಹಿತರೆ ನಮ್ಮ ಜೀವನದಲ್ಲಿ ಆಗುವ ಎಲ್ಲಾ ಕೆಡುಕು ಮತ್ತು ಒಲಿತು ಗಳಿಗೆ ನಮ್ಮ ರಾಶಿ ಚಕ್ರದಲ್ಲಿ ಆಗುವ ಬದಲಾವಣೆಗಳು ಕಾರಣ ಎಂದು ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರ ಹೇಳುತ್ತದೆ ರಾಶಿ ಚಕ್ರದಲ್ಲಿ ಬದಲಾವಣೆ ಆದಂತೆ ನಮ್ಮ ಜೀವನದಲ್ಲಿ ಕೂಡ ಏರುಪೇರು ಆಗುತ್ತದೆ ಅದೇ ರೀತಿ ನಾಳೆಯಿಂದ ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಕೂಡ ಬದಲಾವಣೆ ಆಗುತ್ತದೆ ಅಷ್ಟಕ್ಕೂ ಗಜ ಕೇಸರಿ ಯೋಗ ಯಾವ ರಾಶಿಗಳಿಗೆ ಬಂದಿದೆ ಅದರ ಬಗ್ಗೆ ತಿಳಿಸುತ್ತೇವೆ ಈ ಲೇಖನ ಓದಿರಿ.
292,"ತೆರಿಗೆ ಉದ್ದೇಶಗಳಿಗಾಗಿ, ಗ್ಯಾರೇಜ್ ಅಥವಾ ಗಜ ಮಾರಾಟವನ್ನು ಮೂರು ವರ್ಗಗಳಾಗಿ ವಿಂಗಡಿಸಬಹುದು (H & R ಬ್ಲಾಕ್ ಪ್ರಕಾರ) ::"
293,"ಶಂಕರ ಶಶಿಧರ ಗಜ ಚಾರ್ಮನ್ಬ್ಯಾರ ಗಂಗಾಧರ ಹರನೇ, ಸುಂದರ ಸ್ಮರಹರ ಗೌರಿ ಮನೋಹರ ಜಯ ಪರಮೇಶ್ವರನೇ."
294,"ಇದ ರಿಂದ ಈ ಬಾರಿ ಯಾವುದೇ ಗೊಂದಲ, ಗಲಾಟೆಗಳಿಲ್ಲದೆ ಸಂತಸದಿಂದ ಗಜ ಪಯಣವನ್ನು ಅಚರಿಸಲಾಗಿದೆ ಎಂದರು."
295,ಗಜ ಕೇಸರಿ ಯೋಗದಲ್ಲಿ ಚಂದ್ರನ ಪ್ರಭಾವ ಹೆಚ್ಚಿಗೆ ಮನುಷ್ಯನ ಮೇಲೆ ಇರುತ್ತದೆ.
296,ಗಜ ಮತ್ತು ರಸ್ತೆ ಸ್ವಚ್ಛಗೊಳಿಸಲು
297,ಗಿರಣಿ ಸ್ವಲ್ಪ ದೂರದಲ್ಲಿ ಮತ್ತು ಗಜ ಕುಳಿತು ಮಾಡಲಾಯಿತು.
298,ಮೈಸೂರು: ವಿಶ್ವವಿಖ್ಯಾತ ದಸರಾ ಮಹೋತ್ಸವದಲ್ಲಿ ಚಿನ್ನದ ಅಂಬಾರಿ ಹೊರುವ ಅರ್ಜುನನ ನೇತೃತ್ವದ ಗಜ ಪಡೆ ಬುಧವಾರ ಮೈಸೂರಿಗೆ ಆಗಮಿಸಿತು.
299,", ಸಾಮಾನ್ಯವಾಗಿ, ಗಜ ಹೆಜ್ಜೆಯಿಡುವ ಕೆಟ್ಟ ಕೆಲಸಕ್ಕೆ ಸಂಭವಿಸಬಹುದು ಇದರಲ್ಲಿ ಪರಿಸರದಲ್ಲಿ ಪಡೆಯುವಲ್ಲಿ, ಒಂದು ಕಪ್ಪು ಅಲ್ಲೆ ರಲ್ಲಿ ಸುತ್ತಿ, ನೀವು ವೈರಿ ಸಂಭಾವ್ಯ ಬಲಿಪಶು ನನ್ನ ಪರ್ಸ್ ಹೊರಗೆ ಹೋಗಬಹುದು ತಾಳ್ಮೆಯಿಂದ ನಿರೀಕ್ಷಿಸಿ ಸಾಧ್ಯತೆ ಏಕೆಂದರೆ, ತಮ್ಮ ಕೈಯಲ್ಲಿ ಬಲೂನ್ ಇರಿಸಿಕೊಳ್ಳಲು ಅಗತ್ಯವಿದೆ."
300,6ರಿಂದಲೇ ಗಜ ಪಾಕಶಾಲೆ ಆರಂಭವಾಗಿದೆ.
301,ತನ್ನ ದೃಷ್ಟಿಕೋನವನ್ನು ಸೀಮಿತ ಗಜ ಶಿಷ್ಟಾಚಾರ ಆಗಿತ್ತು.
302,ನಿಬ್ಬಗೆಯ ಮಾಡಿಸುತ ರಥ ಗಜ
303,ನಾವು ಐದು ಗಜ ದೂರದಲ್ಲಿ ಕಾಯುತ್ತ ನಿಂತೆವು.
304,ಗುಂಟೆ = 220 ಚದರ ಗಜ
305,ಹುಣಸೂರು ತಾಲ್ಲೂಕಿನ ವೀರನ ಹೊಸಹಳ್ಳಿಯ ನಾಗಾಪುರ ಗಿರಿಜನ ಶಾಲೆ ಆವರಣದಿಂದ ಇಂದು (ಆ 28) ಗಜ ಪಯಣ ಆರಂಭವಾಗಲಿದೆ.
306,ಸೇಲಂ : ಅತ್ಯಂತ ಪ್ರಬಲ ಹಾಗೂ ವಿನಾಶಕಾರಿಯಾಗಿ ಪ್ರಹಾರ ನಡೆಸಿರುವ ಗಜ ಚಂಡಮಾರುತಕ್ಕೆ ಬಲಿಯಾಗಿರುವವರ ಸಂಖ್ಯೆ 45ಕ್ಕೇರಿದೆ.
307,ವಿದ್ಯುತ್ ಬೆಳಕು ನೀಡಲಾಗಿದೆ ಗುಡಿಗೆ ಹಿರಿಯಂಗಳ ಮಾಡಿ ಸುತ್ತ ಇನ್ನೂರು ಗಜ ಕ್ಷೇತ್ರದ ಪೌಳಿ ಕಟ್ಟಿಸಲಾಗಿದೆ.
308,ಗಜ ಚಿತ್ರದಲ್ಲಿ ನಿರ್ದೇಶಕ ಮಾದೇಶ್ ಮಾಡಿರುವ ಕೆಲಸವನ್ನು ನಾನು ನೋಡಿದ್ದೇನೆ.
309,"ಅಧ್ಯಕ್ಷರ ಶಾನಭಾಗರ ಗಜ ನಡಿಗೆ, ಜಿ."
310,"ನೀವು ಪಕ್ಕದವರ, ಒಂದು ಬೇಲಿ ನಿರ್ಮಿಸಲು ಅಕ್ರಮವಾಗಿ ಆಕ್ರಮಿಸಿಕೊಂಡ ನಿಮ್ಮ ಗಜ ಭಾಗವಾಗಿ ಭಾವಿಸಿದರೆ, ಈ ಪ್ರಶ್ನೆಗೆ ಮಾತ್ರ ಅಧಿಕೃತ ತಜ್ಞರು ಇತ್ಯರ್ಥ ಮಾಡಬೇಕು."
311,"ಪಾದ್ರಿ ಗಜ ಲಾರ್ಡ್ ಒಂದು ಮ್ಯೂಟ್ ನಿಂದೆ ಅವನನ್ನು ನೋಡಿದ್ದಾರೆ, ಅವರು ಕಹಿಯಾದ ಸ್ವತಃ ಕಣ್ಣೀರಿಟ್ಟರು."
312,"ಕಿರಿದಾದ ಕಾರಿಡಾರ್, ಹಾದಿ - ನಿಕೋಲಸ್ ಮತ್ತು Talavsky - ಕೋಟೆಯನ್ನು ಗಜ ಹೊರ ಗೇಟ್ ಮೂಲಕ ಶತ್ರು ಪಡೆಗಳು ಒಳಹೊಕ್ಕು ಅತ್ಯುತ್ತಮ ಅಡೆತಡೆಗಳನ್ನು ಇದ್ದರು."
313,ಗಜ ಮಾರಾಟ ಅಥವಾ ಎರಡನೇ ಕೈ ಅಂಗಡಿಗಳಲ್ಲಿ ಕುಂಡಗಳನ್ನು ಕಂಡುಹಿಡಿಯಲು ಪ್ರಯತ್ನಿಸಿ.
