Index,Sentence
555,"ಅವರು ಅಕ್ಷರಶಃ ಪವಿತ್ರ ಪದ ಹೊಂದಿರುವಂತೆ ತೋರುತ್ತದೆ, ಇದು ಅರ್ಥವನ್ನು ಕೇವಲ, ಆದರೆ ಮ್ಯಾಟರ್ ಬಹಳ ರೂಪ ಹೊಂದಿದೆ."
556,ಪಾಟೀಲ ವಿರುದ್ಧ ಅಶ್ಲೀಲ ಪದ ಬಳಕೆ ಆರೋಪ
557,"ಪದ ಬಿಕ್ಕಟ್ಟು ದೃಢವಾಗಿ ನಮ್ಮ ಲೆಕ್ಸಿಕಾನ್ ಪ್ರವೇಶಿಸಿತು, ಮತ್ತು ಪ್ರತಿ ತನ್ನ ಆಗಮನದ ಒಮ್ಮೆ ಎಲ್ಲಿಯವರೆಗೆ ಯಾವುದೇ ಅಚ್ಚರಿ ತಂದಿದೆ."
558,"ಎಲ್ಲಾ ನಂತರ, ಪದ ಶ್ರುತಿ ಬಾಹ್ಯ ಡೇಟಾ ರಲ್ಲಿ ಬದಲಾವಣೆ ಕೇವಲ ಅರ್ಥ ಇದೆ."
559,"ಇದು ಪರಿಸರದ, ತಮ್ಮ ನಡವಳಿಕೆ ಅಥವಾ ಸ್ವತಃ ಬರುತ್ತದೆ ಎಂದು ಯಾವುದೇ ಅಭಿಪ್ರಾಯ, ಜ್ಞಾನ ಅಥವಾ ನಂಬಿಕೆ ಇದೆ: ಕೆಳಗಿನಂತೆ ಪದ ಸಂವೇದನೆ Festinger ವಿವರಿಸಿದರು."
560,"ನಂತರ, ಅವರು ಪದ ಹುಡುಕಾಟದಲ್ಲಿ ಜಂಬಲ್ ಅಕ್ಷರಗಳಲ್ಲಿ ಪದಗಳನ್ನು ಕಾಣಬಹುದು."
561,ಪೋಲಿಸ್ ಇಲಾಖೆಯ ವರದಿಯಲ್ಲಿ ಅತ್ಯಾಚಾರ ಎಂಬ ಪದ ಬಳಕೆ ಬದಲಿಗೆ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯ ಎಂಬ ಪದವನ್ನು ಬಳಸಿ ಎಂದು ಸಹಾಯಕ ಆಯುಕ್ತ ಎ.
562,"tsentum, ಮತ್ತು ಚಿನ್ನ - - ಆರಮ್ ಅನೇಕ ಜನರು ಶಬ್ದವು ಲ್ಯಾಟಿನ್ ಪದ ನೂರು ದಿಂದ ನಂಬುತ್ತಾರೆ."
563,ಸ್ತ್ರೀ ಎಂಬ ಪದ ಹೆಡ್್ಲೈನ್ ಆಗಿದ್ದರೆ ಅಲ್ಲಿ ಶೋಷಣೆ ಕಿಕ್ಕರ್.
564,ಪದ ಕಣದ ಬೋರ್ಡ್ ನಮ್ಮ ಗ್ರಾಹಕರೊಂದಿಗೆ ತಕ್ಷಣ ಸೋವಿಯತ್ ಬಾರಿ ಉತ್ಪನ್ನಗಳು ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
565,ಆದರೆ ಒಂದು ಸಾಂಕೇತಿಕ ಅರ್ಥದಲ್ಲಿ ಹೇಳುವುದಾದರೆ ಇನ್ನೂ ಪದ ಕಹಾಲ್ ಬಳಸಲಾಗುತ್ತದೆ.
566,ಪದ ಗೋಪುರ ವ್ಯಾಪಕವಾಗಿ ಔಷಧ ಬಳಸಲಾಗುತ್ತದೆ.
567,"ಪ್ರತಿ ಬಾರಿಯೂ ತಮ್ಮ ವಿರೋಧೀಗಳನ್ನು ಸಂಭೋದಿಸಲು ತುಕ್ಡೆ ತುಕ್ಡೆ ಗ್ಯಾಂಗ್‌ ಎಂಬ ಪದ ಪ್ರಯೋಗ ಮಾಡುತ್ತಿದ್ದ ಅಮಿತ್‌ ಶಾ ಹಾಗೂ ಇತರ ನಾಯಕರುಗಳು, ದೇಶವನ್ನು ಇಬ್ಬಾಗ ಮಾಡಲು ಪ್ರಯತ್ನಿಸುತ್ತಿರುವ ಶಕ್ತಿಗಳು ಇವು ಎಂದು ಆರೋಪಿಸುತ್ತಿದ್ದರು."
568,ಈ ಲೇಖನದಲ್ಲೂ ಖಂಡಿತ ನಿಮ್ಮನ್ನು ಇದೇ ಪದ ಆಕರ್ಷಿಸಿರುತ್ತೆ ಎಂಬುದು ನಮಗೆ ಚೆನ್ನಾಗಿ ತಿಳಿದಿದೆ.
569,"ಕಾಂಗ್ರೆಸ್‌ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಹಿಂದು ಅಸ್ತ್ರ| ಹಿಂದು ಉಗ್ರವಾದ ಪದ ಬಳಕೆಗೆ ಕಿಡಿ| ಶಾಂತಿಪ್ರಿಯ ಧರ್ಮಕ್ಕೆ ಉಗ್ರ ಪಟ್ಟಕಟ್ಟಲು ಕಾಂಗ್ರೆಸ್‌ ಯತ್ನ| ಪ್ರಧಾನಿ ಮೋದಿ, ಬಿಜೆಪಿ ಅಧ್ಯಕ್ಷ ಅಮಿತ್‌ ಶಾ ತೀವ್ರ ವಾಗ್ದಾಳಿ"
570,"ಚುಚ್ಚು ಮಾತುಗಳು, ಉದ್ದೇಶ ಪೂರ್ವಕ ಅನಗತ್ಯ ಪದ ಪ್ರಯೋಗ, ವಿವಾದಗಳ ಮೂಲಕ ಯಾವಗಲು ಸುದ್ದಿಯಲ್ಲಿರಲು ಬಾಲಿವುಡ್ ನಟ ನಟಿಯರು ಬಯಸುತ್ತಾರೆ."
571,"ಇದು ಅದೇ ಅಕ್ಷರದ ಉಚ್ಚಾರಣೆ ಇಳಿಯುವುದು ಅಲ್ಲಿ ಅದೇ ಮೂಲ ಪದ ಪರಿಶೀಲನೆ, ಆಯ್ಕೆ ಅಗತ್ಯ."
572,"ಪ್ರೋಗ್ರಾಂ ಅನ್ನು ನೀವು ಧ್ವನಿ, ಕೆಲವು ಪ್ರಮಾಣಿತ ಕ್ರಮಗಳು ಓಎಸ್ ಮೈಕ್ರೋಸಾಫ್ಟ್ Vindous ನಿರ್ವಹಿಸಲು ನಿಯಂತ್ರಣ ಪಡೆಯಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ ಪದ ಸಂಸ್ಕರಣೆ ಮತ್ತು ಇತರ ತಂತ್ರಾಂಶ."
573,"ಹಾಗೆ ನೋಡಿದರೆ, ಕಾಲ ಎಂಬ ಸಮಯಸೂಚಕ ಪದ ಸಹ ಮೊಟ್ಟ ಮೊದಲ ನಮಗೆ ಸಿಗುವುದು ಋಗ್ವೇದದ ಹತ್ತನೆಯ ಮಂಡಲದಲ್ಲಿ, ೧೦."
574,ಅದರಂತೆ ಪದ ತ್ಯಾಗ ಮಾಡಿದ ಯಡಿಯೂರಪ್ಪ ಜಗದೀಧೀಶ ಶೆಟ್ಟರ ಮುಖು ಮಂತ್ರಿ ಯಾಗದಂತೆ ಂಆಡಿ ಸದಾನಂದ ಗೌಡರನ್ನು ಮುಖ್ಯಮಂತ್ರಿಯನ್ನಾಗಿ ಮಾಡಿದ್ದರು ಆಗ ಊಶ್ವರಪ್ಪ ಬಣದವರು ಜಗದೀಶ ಶೆಟ್ಟರ ಮುಖ್ಯ ಮಂತ್ರಿಯಾಗಬೇಕು ಎಂದು ಹಠ ಹಿಡಿದಿದ್ದರಿಉ ಕೊನೆಗೂ ಸಮಸ್ಯೆ ಪರಿಹಾರವಾಗದೆ ಚುನಾವಣೆ ನಡೆಸಲಾಯಿತು.
575,"ಒಂದು ಉತ್ತಮ ಉದಾಹರಣೆ ಪದ ಹಾಳಾದ, ಒತ್ತು ನೆನಪಿಟ್ಟುಕೊಳ್ಳುವ ಅಗತ್ಯದ ಮೇಲೆ ಆಗಿದೆ."
576,"ಸ್ನ್ಯಾಪ್ಶಾಟ್ (ಕ್ಯಾಮೆರಾಗಳು ಪವರ್ಶಾಟ್ ಸರಣಿ ನೆನಪು), ಎಲ್ಲವೂ ಸ್ಥಳದಲ್ಲಿ ಬೀಳುವ - ಆದರೆ ಪದ «ಶಾಟ್» ಮೊದಲ ಭಾಷಾಂತರ ಭಾವಿಸುತ್ತೇನೆ."
577,"ಒಂದು ಅಸ್ಪಷ್ಟ ಪದ ಪೆನ್, ಬಾಗಿಲು ಸಂಬಂಧಿಸಿದ ಸಹ ಮಾನವ ದೇಹದ ಒಂದು ಭಾಗ ವಿವರಿಸಬಹುದು."
578,"ಇದೇ ವೇಳೆ ದೇಶಕ್ಕಾಗಿ ಆರ್ ಎಸ್‍ಎಸ್‍ನವರ ಮನೆಯ ಒಂದು ನಾಯಿ ಕೂಡ ಸತ್ತಿಲ್ಲ ಎಂಬ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಅವರ ಹೇಳಿಕೆ ಟಾಂಗ್ ನೀಡಿದ ಅವರು, ನಾಯಿ, ಲಫಂಗ ಎಂದು ಪದ ಬಳಸುವವರು ಯಾರು?"
579,"ಸಂಭಾವ್ಯವಾಗಿ, ಮೊದಲ cassiterites ಹೋಮರ್ ಸಮಯದಲ್ಲಿ ಕಂಡುಬಂದವು, ಮತ್ತು ಅವರು ಗ್ರೀಸ್ನಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ ಮಾಡಲಾಗಿದೆ - ಪದ ಆಕ್ಸಿನೈಟ್ ಗ್ರೀಕ್ ಮೂಲದಿಂದ ಕಾರಣ."
580,"ಕೆಲ ಪತ್ರಕರ್ತರು ವಲಸಿಗರ ವಿರುದ್ಧ ಋಣಾತ್ಮಕ ಹೇಳಿಕೆ ನೀಡುತ್ತಿದ್ದು, ವೈರಸ್ ಎಂಬ ಪದ ವಲಸಿಗರಿಗೆ ಬಳಸುವುದು ಜನಾಂಗೀಯ ನಿಂದನೆಯಾಗಿದೆಯೆಂದು ಅವರು ಅರಿಯಬೇಕು,ಎಂದು ಬರೆದಿದ್ದಾರೆ."
581,ಈ ವಿಧಿಸುತ್ತವೆ ಒಂದು ಪದ ಬರೆಯುವ ಪರಿಣಾಮವಾಗಿ ಉತ್ತರ ಕೀ ಪ್ರಶ್ನೆಗಳು.
582,ಆ ಸಂದೇಶದಲ್ಲಿ ಪ್ರಧಾನಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿಯವರೊಂದಿಗೆ ಅವಹೇಳನಕಾರಿ ಹಾಗೂ ಅಶ್ಲೀಲ ಪದ ಬಳಕೆ ಮಾಡಿ ಟೀಕಿಸಲಾಗಿತ್ತು.
583,"ನವದೆಹಲಿ: ಪಾಕಿಸ್ತಾನದ ನೂತನ ಪ್ರಧಾನಮಂತ್ರಿಯಾಗಿ ಪಾಕಿಸ್ತಾನ್ ತೆಹ್ರಿಕ್-ಇ-ಇನ್ಸಾಫ್ ಪಕ್ಷದ ಮುಖ್ಯಸ್ಥ, ಪಾಕ್ ಮಾಜಿ ಕ್ರಿಕೆಟ್ ಆಟಗಾರ ಇಮ್ರಾನ್ ಖಾನ್ ಇಂದು ಪದ ಗ್ರಹಣ ಮಾಡಿದ್ದಾರೆ."
584,"ಲಿಯಾನ್‌‌ (戀) ಎನ್ನುವ ಪದ ಸಾಮಾನ್ಯವಾಗಿ ಒಂಟಿಯಾಗಿ ಬಳಕೆಯಾಗುವುದಿಲ್ಲ ಬದಲಿಗೆ ಪ್ರೀತಿಯಲ್ಲಿ ದೇವರು(談戀愛, ಟಾನ್‌ ಲಿಯಾನ್‌ಐ —ಇದು ಐ ಅನ್ನೂ ಒಳಗೊಂಡಿದೆ), ಪ್ರೇಮಿ (戀人, ಲಿಯಾನ್‌ರೆನ್‌ ) ಅಥವಾ ಸಲಿಂಗಕಾಮ (同性戀, ಟಾಂಗ್ಸಿಂಗ್‌ಲಿಯಾನ್‌ ) ಎನ್ನುವಂಥ ಪರಿಭಾಷೆಗಳ ಭಾಗವಾಗಿ ಬಳಕೆಯಾಗುತ್ತದೆ."
585,ಉದಾಹರಣೆಗೆ ಮಾಡುವುದಕ್ಕೆ ಎಂಬ ಪದ ಆಡುಭಾಷೆಯ ಪ್ರಕಾರ ಮಾಡೋಕೆ ಎಂದಾಗುತ್ತದೆ.
586,"ಅಪ್ಪ, ತನ್ನ ನಿದ್ರೆ ಉಚ್ಚರಿಸಿದ ಒಂದು ಪದ ಅಲ್ಲ ಮತ್ತು ಅವರು ಬಹಳ ಮೂಕ ನೋಡುತ್ತಿದ್ದರು ವೇಳೆ - ಹುಡುಗಿ ಆಗುತ್ತದೆಂದು ಬದುಕಿನ ಅರ್ಥ ಅವರು ನಿಸ್ಸಂಶಯವಾಗಿ ಎಂದು ಅನುಮೋದಿಸಿದ ಎಂಬುದು."
587,"ಸಹ ಸಂವಹನ, ಸಂಕ್ಷೇಪಣಗಳು ಮತ್ತು ಪ್ರಥಮಾಕ್ಷರಗಳು ಬಳಕೆಯನ್ನು ಒಳಗೊಂಡಿದೆ ಅಲ್ಲಿ ಕೆಲವು ಹಳೆಯ ರಷ್ಯನ್ ಹೆಸರು, ಅಥವಾ ಸುಂದರ, ಆದರೆ ಬಹಳ ವಿಚಿತ್ರ ಪದ ಕೇಳಲು ಇಂದಿನ ಜಗತ್ತಿನಲ್ಲಿ, ತುಂಬಾ ವಿಚಿತ್ರ."
588,"ಟ್ರೀಟ್ಮೆಂಟ್ ಪೇರಿವ್ಯಾಪಾರಿ ಸಾಮಾನ್ಯವಾಗಿ ಕೇಳಬಹುದು, ಆದರೆ ಅನೇಕ ತಿಳಿದಿರುವುದಿಲ್ಲ, ಅಥವಾ ಬದಲಿಗೆ, ಪದ ಪ್ರತಿನಿಧಿಸುವ."
589,"com ಗುಣಲಕ್ಷಣ ಪದ ಆಲ್ಬಮ್ ಸಂಖ್ಯೆ, ಕಡಿಮೆ ಸಂಖ್ಯೆಯ ಪ್ರೊಫೈಲ್ ಮತ್ತು ಅಡ್ಡಗೆರೆ ಪರಿಹರಿಸಲು ಆಲ್ಬಮ್ ನಿರ್ಧರಿಸಲು."
590,ಮತ್ತು ಪದ ಹೈಬಿಸ್ಕಸ್ ಈಜಿಪ್ತಿಯನ್ನರು ಈ ಬಣ್ಣಗಳನ್ನು ಅಡಿಯಲ್ಲಿ ಚೀಲಗಳು ಉಳಿಸಿಕೊಂಡಿರುವ ಅವಶೇಷಗಳ ಕರೆಯಲಾಗುತ್ತದೆ.
591,"ಆದಾಗ್ಯೂ, Google ಬೇರೆ ವೈದ್ಯಕೀಯ ಪದ ಭಾಗವಾಗಿ ವಿನಂತಿಯನ್ನು ಪರಿಗಣಿಸಿ ಸಂಪ್ರದಾಯವನ್ನು ನಮಗೆ ಈ ಹಿಂದೆಯೇ ತಿಳಿದಿರುವ ಮಾರ್ಗದರ್ಶಿ."
592,"ಆದರೆ ನೀವು ಮೂಲ ಅರ್ಥದಲ್ಲಿ ಪದ ಪ್ರೋಟೀನ್ ಅನ್ನು ತೆಗೆದುಕೊಂಡರೆ, ಪ್ರೋಟೀನ್ನಂತೆ, ಪ್ರೋಟೀನ್ ಪುರುಷ ಇಲ್ಲ ಎಂದು ನೀವು ಅರ್ಥಮಾಡಿಕೊಳ್ಳುವಿರಿ ಮತ್ತು ಪ್ರೋಟೀನ್ ಹೆಣ್ಣು ಇಲ್ಲ."
593,"ಶಿಲಾಧರ ಮುಗಳಿ ಮಾತನಾಡಿ, ಕನರ್ಾಟಕದ ಚರಿತ್ರೆಯ ಪರಂಪರೆಯಲ್ಲಿ ಆಥರ್ಿಕ, ಸಾಮಾಜಿಕ ರಾಜಕೀಯ ಸೇರಿದಂತೆ ಅನೇಕ ಅಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದ್ದು, ಇತಿಹಾಸಕ್ಕೆ ಪರ್ಯಾ ಯ ಪದವಾಗಿ ಪರಂಪರೆ ಎನ್ನುವ ಪದ ಬಳಸಲಾಗುತ್ತಿದ್ದು, ಪರಂಪರೆ ಹೆಸರಿನಲ್ಲಿ ಸತಿ ಸಹಗಮನ, ದೇವದಾಸಿ ಪದ್ದತಿಯಂತಹ ಪರಂಪರೆಗಳು ಸಮಾಜಕ್ಕೆ ಮಾರಕವಾಗಿದ್ದು, ಯುವ ಸಂಶೋಧಕರು ಪರಂಪರೆಯ ಕುರಿತು ಸರಿಯಾಗಿ ಅರ್ಥೈ ಸಿಕೊಳ್ಳಬೇಕು ಎಂದರು."
594,ಯಾರು ಜನಪ್ರಿಯ ಸಂಸ್ಕೃತಿಗೆ ಪದ ತಂದ
595,"ಓರ್ವ ಸಂಶೋಧಕನು ಪದ Vorskol ಗಡಿ ಕೋಟೆ ಪರಿಕಲ್ಪನೆಯನ್ನು ಸೂಚಿಸುತ್ತದೆ ಎಂದು ಹೇಳಿದರು, ಆ ಸಮಯದಲ್ಲಿ ವೊರ್ ಬೇಲಿ ಅಥವಾ ಹೆಡ್ಜ್ ಅರ್ಥ."
596,ಪದ ಪ್ರಕ್ರಿಯೆ - ರಾಜ್ಯಗಳ ಅನುಕ್ರಮವಾಗಿ ಯಾವುದೇ ವಿದ್ಯಮಾನ ಅಭಿವೃದ್ಧಿಯಲ್ಲಿ.
597,ಬೆನ್ ವ್ಯಾಟ್: ಅದು ಒಂದು ಪದ ಎಂದು ನಾನು ಯೋಚಿಸುವುದಿಲ್ಲ.
598,"ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ, ಪ್ರಮುಖ ಪದ ಅಥವಾ ಪದಗುಚ್ಛದ ಪುನರಾವರ್ತನೆಯು ಓದುಗರ ಗಮನವನ್ನು ಮುಖ್ಯ ಉದ್ದೇಶದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುವ ಪರಿಣಾಮಕಾರಿ ಕಾರ್ಯವಿಧಾನವಾಗಿದೆ."
599,☔ಹಿಂಧೂ ಎಂಬ ಪದ - ಸಿಂಧೂ ಎಂಬ ಪದದಿಂದ ಬಂದಿದೆ
600,"ನಿರ್ದಿಷ್ಟವಾಗಿ ಡಿಸೈನರ್ ಮಾಡುವ, ಅವರು ಸಾಮಾನ್ಯವಾಗಿ ಪ್ರತಿ ಪದ ನಂಬಲು ಹೊಂದಿರುತ್ತದೆ."
601,"ವಿಕಿರಣ - ಭಯಾನಕ, ಮತ್ತು ಒಂದು ಪದ ವ್ಯರ್ಥವಾಗುವುದು."
602,ನೀವು ಅಸಾಮಾನ್ಯ ಪದ ಅಥವಾ ಸಂಕ್ಷಿಪ್ತ ರೂಪದಲ್ಲಿ ಆನ್ಲೈನ್ನಲ್ಲಿ ಮುಗ್ಗರಿಸುವಾಗ ಯಾವುದೇ ಹೇಳಿಕೆಯಿಲ್ಲ.
603,ಈ ಪ್ರೋಗ್ರಾಂ ಮಾತ್ರ ಇಂತಹ ಸ್ಲಿಮ್ಮಿಂಗ್ ಆಹಾರ ಪದ ಕರೆಯಬಹುದು ಪೂರೈಸುವ.
604,ನಾವು ಯಾರನ್ನಾದರೂ ಮನದುಂಬಿ ಹಾರೈಸಲು ಬಯಸಿದಲ್ಲಿ ಅದಕ್ಕೆ ಸುಖವಾಗಿರು ಎಂಬುದಕ್ಕಿಂತ ಮತ್ತೊಂದು ಮಿಗಿಲಾದ ಪದ ಸಿಗಲಾರದು.
605,ಮಹದಾಯಿ ನೀರು ವಿಷಯವಾಗಿ ಕನ್ನಡಿಗರ ಬಗ್ಗೆ ಕೀಳು ಮಟ್ಟದ ಪದ ಬಳಕೆ ಮಾಡಿದ ಗೋವಾ ಸಚಿವರ ಹೇಳಿಕೆ ಖಂಡನಾರ್ಹ ಮತ್ತು ಇದು ಆರು ಕೋಟಿ ಕನ್ನಡಿಗರಿಗೆ ಮಾಡಿದ ಅಪಮಾನ.
606,ಅಂತಿಮ ಪದ ಮತ್ತು ಆಶ್ಚರ್ಯಸೂಚಕ ಬಿಂದುಗಳ ನಡುವೆ ಜಾಗವಿದೆ ಎಂದು ಗಮನಿಸಿ.
607,ಕಾಕ್ರೋಚ್ ಎಂಬ ಪದ ಕೇಳಿದ ತಕ್ಷಣ ಈಗ ಟಗರು ಸಿನಿಮಾ ನೆನಪಾಗುತ್ತದೆ.
608,"ಸಾಮಾನ್ಯವಾಗಿ ಬ್ರೌಸರ್ ಸೆಟ್ಟಿಂಗ್ಗಳನ್ನು ಪದ ಎದುರಿಸುತ್ತಿದೆ, ಅಥವಾ ಜಾಗತಿಕ ಇಂಟರ್ನೆಟ್, ಅನೇಕ ಜನರು ಸಹ ನಿಖರವಾಗಿ ಸಜೀವವಾಗಿ ಏನು ತಿಳಿದಿರುವುದಿಲ್ಲ."
609,"ಪದ್ಮಾಶೇಖರ್ ಬಾಲ ನಿನಾದ ಕೃತಿ ಬಿಡುಗಡೆ ಮಾಡಲಿದ್ದು, ಇದೇ ವೇಳೆ ಗೌರವ ಡಾಕ್ಟರೇಟ್ ಪದ ವಿಗೆ ಭಾಜನರಾಗಿರುವ ಪ್ರಸನ್ನ ಹೆಗಡೆ ಅವ ರನ್ನು ಅಭಿನಂದಿಸಲಾಗುವುದು ಎಂದರು."
610,"ಪದ ಫ್ಲಾಶ್ ಕಾರ್ಡ್ ಮೈಕ್ರೊ» ಉದ್ದ ಸಾಮಾನ್ಯೀಕರಿಸುವಿಕೆ ಮಾಡಲಾಗಿದೆ, ಕಗ್ಗಂಟು ಮಾಡುವ."
611,"ಆದರೆ ಅವರು ಬಹಳಷ್ಟು ಅರ್ಥವನ್ನು ವ್ಯಕ್ತಪಡಿಸುತ್ತಾರೆ: ನೀವು ಸ್ಪ್ಯಾನಿಷ್ನಲ್ಲಿ ಓದುತ್ತಿದ್ದಾಗ, ನೀವು ಒಂದು ಪ್ರಶ್ನೆಯೊಂದಿಗೆ ವ್ಯವಹರಿಸುತ್ತಿರುವಿರಾ ಎಂದು ನೀವು ವಾಕ್ಯದ ಅಂತ್ಯದ ಮುಂಚೆಯೇ ಹೇಳಬಹುದು, ವಾಕ್ಯವು ಪ್ರಾರಂಭವಾಗದೇ ಇದ್ದಾಗ ಯಾವಾಗಲೂ ಸ್ಪಷ್ಟವಾಗಿಲ್ಲ ಕ್ವೆ (ಏನು) ಅಥವಾ ಕ್ವಿನ್ (ಯಾರು) ಎಂಬ ಪ್ರಶ್ನೆ ಪದ ."
612,"ವೈದಿಕರ ದೇವರು ಪದಕ್ಕೆ ಸಂವಾದಿಯಾದ ಪದ ದಕ್ಷಿಣ ಭಾರತದಲ್ಲಿ ಅಮ್ಮ ಆಕೆಯನ್ನು ತಾಯಿ, ಅವ್ವ, ಅಜ್ಜಿ, ದೇವಿ, ಎಂಬ ಹೆಸರುಗಳಿಂದಲೂ ಕರೆಯುವುದುಂಟು."
613,ಪದ ಕ್ಯಾನ್ಸರ್ ಸೂಚಿಸುತ್ತದೆ ಹಾನಿಕಾರಕ ಗೆಡ್ಡೆಗಳು.
614,"ಪದ ಅಥವಾ ಪದಗುಚ್ಛ ವಸ್ತುನಿಷ್ಠ ವಿಶ್ಲೇಷಣೆ ಪ್ರತಿಯೊಂದು ಆಸಕ್ತಿ ವ್ಯಕ್ತಿ ನಿಜವಾದ ತೂಕ ಮಾಹಿತಿ ನಿರ್ಧರಿಸಲು ಮತ್ತು ಅವರ ಅಗತ್ಯಗಳನ್ನು ಅವಲಂಬಿಸಿ, ಇಡೀ ಹುಡುಕಾಟ ಪ್ರಕ್ರಿಯೆ ಅತ್ಯಂತ ನಿಖರ ದಿಕ್ಕಿನಲ್ಲಿ ಗುರುತಿಸಲು, ಹಾಗೂ (ನೀವೇ) ಕೆಲಸ ಕೆಲವು ಸ್ಕ್ರಿಪ್ಟ್ ಕ್ರಮಗಳು ಅನುಮತಿಸುತ್ತದೆ."
615,ರಷ್ಯಾದ ಸಾಗಣೆಯಲ್ಲಿ ಮೂಲದಿಂದ ವಿಭಿನ್ನ ಎಂದು - ಆಟದ ವಿವಿಧ ಭಾಷೆಗಳಲ್ಲಿ ವಿವಿಧ ನೋಡಲು ಪದ ಒಗಟುಗಳು ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಹೊಂದಿದೆ: ಇದು ಶಟ್ಟರ್ಡ್ ಪದಕ ನ್ಯಾನ್ಸಿ ಡ್ರೂ ಮನಸ್ಸಿನಲ್ಲಿ ದಾಳಿಗೊಳಗಾದ.
616,ಕೆಲ ತಿಂಗಳುಗಳ ಹಿಂದೆ ಉಪಚುನಾವಣಾ ಪ್ರಚಾರದಲ್ಲಿ ಸಿದ್ಧರಾಮಯ್ಯಗೆ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಬಳಸಿದ್ದ ಹೌದು ಹುಲಿಯಾ ಅನ್ನೋ ಪದ ಎಲ್ಲಿಲ್ಲದಂತೆ ಟ್ರೋಲ್ ಆಗಿತ್ತು.
617,ಪದ ಎಸ್ಟೇಟ್ ಕ್ರಿಯಾಪದ ಸಸ್ಯ ಅಥವಾ ಸಸ್ಯ ಪಡೆಯಲಾಗಿದೆ.
618,"ಇಲ್ಲಿಯವರೆಗೆ, ನಿಜವಾದ ಪದ ನ್ಯಾಯಮೂರ್ತಿಗಳ ಶಾಂತಿ."
619,ಪದ ಟ್ರಿಪ್ ಹಲವಾರು ಅರ್ಥಗಳಿವೆ.
620,ಆಡುಭಾಷೆ ಪದ ವ್ಯಾಖ್ಯಾನ
621,"ಪದ ಕಾಗದದ ಎಲೆಯ ಅಲಂಕರಣ ಫ್ರೆಂಚ್ ಭಾಷೆಯಲ್ಲಿ ಈ ಪ್ರಕ್ರಿಯೆ ಆಧಾರಿತ ಕೌಶಲ್ಯಗಳನ್ನು, ಕಟ್ ಎಂದು ಅನುವಾದಿಸಬಹುದು."
622,"ಮತ್ತು ಸಂಬಂಧಿತ ಉಕ್ರೇನಿಯನ್ ಭಾಷೆಯಲ್ಲಿ ಪದ kalyuzha ಕೊಚ್ಚೆಗುಂಡಿ ಸೂಚಿಸುತ್ತದೆ, ಆರ್ದ್ರ ಭೂಭಾಗವನ್ನು."
623,"ವ್ಯಾಕರಣ ಮತ್ತು ರೂಪವಿಜ್ಞಾನದಲ್ಲಿ , ಪದವು ಪದ ಪದ ಮಗುವಿನಿಂದ ಮಕ್ಕಳು ಮತ್ತು ಬಾಲಿಶನಂತಹ ಇನ್ನೊಂದು ಪದದ ಮೂಲದಿಂದ ಹುಟ್ಟಿಕೊಂಡಿದೆ."
624,"ಒಂದು ಉಪಪ್ರಜ್ಞೆ ಮಟ್ಟದಲ್ಲಿ, ಆರಂಭದಲ್ಲಿ ನಿರೂಪಿಸಿದನು ಪದ ಗ್ರಹಿಸಲಾಗಿತ್ತು."
625,ಹಳೆಯ ರಶಿಯಾದಲ್ಲಿ ಪದ ಬೆರಳನ್ನು ಬಿರುದು ಬೆರಳು.
626,ವಿಸೂಪ ಗೂಢ ಪದ ಪ್ರಯೋಗ ದೊಳ್ವಂರಸಮ
627,"ಚಂದ್ರಗುತ್ತಿಯಲ್ಲಿ ಸಿಕ್ಕ ಜೋಗಿ ನಿಂಗಪ್ಪನಿಗೆ ಹಾಡು ಎಂದರೆ, ಶಿವ ಎಂಬ ಶಬ್ದ ಬಾಯಿಗೆ ಬಂದರೆ ಬಂದ ಕಷ್ಟ ದೂರಾಗುವುದು ಎಂದು ಭಜನೆ ಪದ ಹಾಡಿದ."
628,"ಇಂಗ್ಲಿಷ್ ಮಾತನಾಡುವವರು ಈ ಪರಿಕಲ್ಪನೆಯನ್ನು ಭಾಷೆಯ ಭಾಗಗಳು ಎಂದು ತಿಳಿದಿದ್ದಾರೆ, ಆದರೆ ಗ್ರೇಡ್ ಪದ ವ್ಯಾಕರಣದಿಂದ ಇದು ಅಸ್ಪಷ್ಟವಾಗಿ ನೆನಪಿಡುವ ಪದವಾಗಿದೆ."
