Index,Sentence
521,ಬೇಸಿಗೆ ಮತ್ತು ಮಂಜು ಸಾಂದರ್ಭಿಕವಾಗಿ ನೀವು ಅವುಗಳನ್ನು ಧಾರಾಳವಾಗಿ ನೀರಿಡಬೇಕು.
522,"ಸಂಗಪ್ಪ ಯಲಬುಣಚಿ, ಕಳಕಪ್ಪ ಹಡಪದ, ಬಾಬು ಗೋಡೆಕಾರ್‌, ಗಣೇಶ ಗುಗಲೋತ್ತರ, ಶ್ರೀಕಾಂತ ಕಮ್ಮಾರ, ಅಂದಪ್ಪ ರಾಠೋಡ್‌, ಮಂಜು ಚವ್ಹಾಣ, ಕಾಶಿ ಗುಗಲೋತ್ತರ, ಗುರುರಾಜ ಸಂಗನಾಳ, ಕಿರಣ ರಾಠೋಡ್‌, ಕೃಷ್ಣಾ ರಾಠೋಡ್‌, ಮಲ್ಲಿಕಾರ್ಜುನ ಅಂಗಡಿ, ಮಹ್ಮದಗೌಸ್‌ ಮುಲ್ಲಾ, ಬೀಬಿಜಾನ್‌ ಮುಜಾವರ್‌, ನಂದಾ ಮನೇರಾಳ್‌, ಆಶಾ ಹುಲಿ ಉಪಸ್ಥಿತರಿದ್ದರು."
523,ಮಂಜು ಅವರ ಮಾಜಿ ಪತಿ ದಿಲೀಪ್ ಅವರ ಮೇಲೂ ಆರೋಪ ಹೊರೆಸಲಾಯಿತು.
524,ಮಂಜು ಕಾಂಗ್ರೆಸ್ ತೊರೆದು ಬಿಜೆಪಿ ಸೇರುವ ಸಾಧ್ಯತೆ ದಟ್ಟವಾಗಿದೆ.
525,ಮತ್ತು ಅದಕ್ಕೆ ಪೂರಕವಾದ ಮಂಜು ನಾರಾಯಣ್ ಅವರ ವಿಶಿಷ್ಟವಾದ ಬೆಳಕು ಪ್ರೇಕ್ಷಕರ ಮನಸ್ಸು ಅತ್ತಿತ್ತ ಸುಳಿಯದಂತೆ ಜಾಗೃತೆ ವಹಿಸಿ ನಾಟಕವನ್ನು ಶ್ರೀಮಂತಗೊಳಿಸಿದೆ.
526,ಮಂಜು ಎಸ್.
527,"ಮಂಜು ಪರ ಪ್ರಚಾರ ನಡೆಸಿದ ಅವರು, ಜೆಡಿಎಸ್‌ ವಿರುದ್ಧ ಹರಿಹಾಯ್ದರು."
528,ಮಂಜು ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿ ಕಥೆ ಹೇಳಿದ ಎರಡು ದಿನದಲ್ಲೇ ಚಿತ್ರಕ್ಕೆ ಚಾಲನೆ ಸಿಕ್ಕಿತು ನಗು ಎಂಬ ವೆಪನ್‌ ಲೈಫ್ನಲ್ಲಿದ್ದರೆ ಏನು ಬೇಕಾದರೂ ಸಾಧಿಸಬಹುದು.
529,ಮಂಜು ಬೆಂಬಲಿಗ ಮಾಗಡಿ ಯೋಜನಾ ಪ್ರಾಧಿಕಾರ ಅಧ್ಯಕ್ಷ ಕೃಷ್ಣಮೂರ್ತಿ ಮೇಲೆ ಅವರ ಖಾಸಾ ಸಹೋದರ- ಮಾಜಿ ಶಾಸಕ ಎಚ್.
530,"ಮಾಥುರ್, ಸಿದ್ಧಾರ್ಥ ಬೇಹೂರ, ದೂರಸಂಪರ್ಕ ಆಯೋಗದ ಹಣಕಾಸು ವಿಭಾಗದ ಮಾಜಿ ಸದಸ್ಯ ಮಂಜು ಮಾಧವನ್, ಭಾರತೀಯ ದೂರಸಂಪರ್ಕ ನಿಯಂತ್ರಣ ಪ್ರಾಧಿಕಾರದ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಪ್ರದೀಪ್ ಬೈಜಾಲ್ ಅವರನ್ನೂ ಸಮಿತಿ ಪ್ರಶ್ನಿಸಿದೆ."
531,ಶಿಮ್ಲಾದ ರಸ್ತೆಗಳು ಮಂಜು ಆವೃತವಾಗಿದ್ದು ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿರುವ ಯುವಕರು.
532,ಮಂಜು ಸ್ಪರ್ಧಿಸಿದ್ದಾರೆ.
533,"ಕ್ಷೇತ್ರದಲ್ಲಿ ಕೈಗೊಂಡಿರುವ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯ, ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರದ ಜನಪರ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಮಂಜು ನೆಚ್ಚಿಕೊಂಡಿದ್ದಾರೆ."
534,ಮಂಜು ವಿರುದ್ಧ ಶ್ರೀರಂಗಪಟ್ಟಣ ಹಾಗೂ ಪಾಂಡವಪುರದಲ್ಲಿ ಹಲವು ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ ಎಂದು ತನಿಖೆ ವೇಳೆ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
535,"ನಗರದೆಲ್ಲೆಡೆ ಮಳೆಯೊಂದಿಗೆ ದಟ್ಟ ಮಂಜು ಕವಿದ ವಾತಾವರಣವಿದ್ದು, ತೀವ್ರ ಚಳಿಯು ನಗರದ ನಿವಾಸಿಗಳನ್ನು ನಡುಗಿ ಸಿದೆ."
536,ಉದಾಹಾರಣೆಗೆ ವಿತರಕ ಜಾಕ್ ಮಂಜು ಪ್ರೀತಿಯಿಂದ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದ ಅಂಬಿನಿಂಗ್ ವಯಸ್ಸಾಯ್ತೋ ಸಿನ್ಮಾಕ್ಕೆ ಕಿಚ್ಚ ಸಂಭಾವನೆ ಪಡೆದಿಲ್ಲ.
537,ವಿಷ್ಣುವರ್ಧನ್ ಆಪ್ತೇಷ್ಟರಲ್ಲಿ ಒಬ್ಬರಾದ ಮಂಜು ತಮ್ಮ ಗುರುಗಳ ಮಹತ್ವಾಕಾಂಕ್ಷೆಯನ್ನೂ ಮುಂದಿಟ್ಟರು.
538,ಮಂಜು ಮಿತ್ರ ಕಥೆ-ಚಿತ್ರಕಥೆ-ಸಂಭಾಷಣೆ ಬರೆದು ನಿರ್ದೇಶಿಸಿರುವ ಈ ಚಿತ್ರಕ್ಕೆ ವಿ.
539,10ಎ ಕ್ರಮಾಂಕದ ಕುಸ್ತಿಯಲ್ಲಿ ಮಂಜು ಕಕೇRರಿ ವಿರುದ್ಧ ರಮೇಶ ಸನ್ಯಾಳ ಗೆಲುವು ಸಾಧಿ ಸಿದರು.
540,ನನ್ನ ಹಿಂದಿನ ಚಿತ್ರದಲ್ಲಿ ಲೈಟ್‍ಬಾಯ್ ಆಗಿದ್ದ ಮುಂಜಾನೆ ಮಂಜು ಈ ಚಿತ್ರದ ಛಾಯಾಗ್ರಾಹಕರಾಗಿದ್ದಾರೆ.
541,ಮಂಜು ಮತ ಯಾಚನೆ
542,"ಇದಲ್ಲದೆ 50 ಆಸನಗಳ ಮೂವಿ ಥಿಯೇಟರ್, ಬೇಸಿಗೆ ಬಂದರೆ ಮಂಜು ಸುರಿಯುವಂತೆ ಕೂಲ್ ಆಗುವ ತಂತ್ರಜ್ಞಾನ ಹೊಂದಿರುವಂತಹ ಮನೆಯನ್ನು ಮುಖೇಶ್ ಅಂಬಾನಿ ಹೊಂದಿದ್ದಾರೆ."
543,"ಮಂಜು ಮಾಂಡವ್ಯ, ಚಿಕ್ಕಣ್ಣ ಮುಖ್ಯ ಭೂಮಿಕೆಯ ಈ ಚಿತ್ರದ ಟಪ್ಪಾಂಗೋಚಿ ಸಾಂಗ್ ರಿಲೀಸ್ ಆಗಿದೆ."
544,- ದಟ್ಟ ಮಂಜು ನಗರಕ್ಕೆ ಇಳಿದಿದೆ.
545,[ ಸಮಾಜ ಬದಲಾಗಲು ಕೊಬ್ರಿ ಮಂಜು ಸಿನಿಮಾ ಮಾಡಲ್ವಂತೆ.
546,"ಮಂಜು ಮಾತನಾಡಿ, ರೈತರು ವೈಜ್ಞಾನಿಕವಾಗಿ ಬೇಸಾಯ ಮಾಡಿ ಹೆಚ್ಚಿನ ಇಳುವರಿಯನ್ನು ಪಡೆಯಬೇಕು."
547,ಮಂಜು ಇಂದಿಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ.
548,"ಇನ್ನು, ಈ ಚಿತ್ರಕ್ಕೆ ಮಾಸ್ತಿ ಮಂಜು ಡೈಲಾಗ್ಸ್​ ಬರೆದಿದ್ದು, ದೀಪಾವಳಿಗೆ ಸಲಗದ ದಾಳಿ ರಗಡ್​ ಆಗಿರೋದು ಪಕ್ಕಾ."
549,ಮಂಜು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
550,ಮಂಜು ಭೇಟಿಯಾಗಿದ್ದರಿಂದ ಇಂತಹ ಸುದ್ದಿಗಳು ಹರಿದಾಡುತ್ತಿವೆ.
551,"ಮಂಜು ಕಿಂದ್ರಾಳೆ, ಸಿದ್ದಪ್ಪಾ ಹಂಚಿನಮನಿ, ಸಾಜಿದ್ ಸೈಯ್ಯದ ಸೇರಿದಂತೆ ಕಾರ್ಯಕರ್ತರು ಸಭೆಯಲ್ಲಿ ಹಾಜರಿದ್ದರು."
552,ಡೆತ್ ಸ್ಮಶಾನ longed ಮತ್ತು ಬೆಳಿಗ್ಗೆ ಮಂಜು ಕರಗುತ್ತದೆ ಹಾಗೆ ಕಣ್ಮರೆಯಾಯಿತು ಆದ್ದರಿಂದ ಹಾಡಿದರು.
553,ಮಂಜು ಹಾಗೂ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಬಿ.
554,"ಐ ಶಿವಪ್ರಕಾಶ್ ನೇತೃತ್ವದಲ್ಲಿ ನಡೆದ ದಾಳಿಯಲ್ಲಿ ಪೋಲಿಸ್ ಸಿಬ್ಬಂದಿಗಳಾದ ಮುಖ್ಯ ಪೇದೆ ರಮೇಶ್, ಪೇದೆಗಳಾದ ದಿನೇಶ್, ರಾಜರತ್ನಂ, ಬೀರೆಗೌಡ, ಮನೋಹರ್ ಹಾಗೂ ಚಾಲಕ ಮಂಜು ಭಾಗವಹಿಸಿದ್ದರು."
555,ಮಂಜು ಅವರು ಹಸ್ತಾಂತರಿಸಿದರು.
556,ಮಳೆ ನೀರಿನ ತರಹ ಮಂಜು ಆವರಿಸಿಕೊಂಡಿರುವದರಿಂದ ವಾಹನ ಸವಾರರು ಲೈಟ್ ಹಚ್ಚಿಕೊಂಡೆ ವಾಹನ ಚಲಾಯಿಸುತ್ತಿರುವುದು ಕಂಡು ಬಂದಿದೆ.
557,ಆದರೆ ಮಂಜು ಕುಮಾರಿ ಭಾರತಕ್ಕೆ ಪದಕವನ್ನು ತಂದುಕೊಡುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
558,"ಮಂಜು ಆನಂದದಿಂದ, ಆರಾಮವಾಗಿ ಕೂತು ತಿನ್ನೋಣ ಎಂದು ಅಶ್ವತ್ಥ ಕಟ್ಟೆಯ ಬಳಿ ಬಂದಾಗ ಶಾಂತಿ ಇನ್ನೂ ಅಲ್ಲೇ ಇದ್ದಳು."
559,ಇನ್ನುಳಿದಂತೆ ವಿತರಕ ವಲಯದಲ್ಲಿ ಕೆ ಮಂಜು 274 ಮತಗಳಿಂದ ಜಯ ಸಾಧಿಸಿದ್ದಾರೆ.
560,ಮಂಜು ಈಗೊಂದು ನಿರ್ಣಯಕ್ಕೆ ಬಂದಿದ್ದಾರೆ.
561,"ನಟ ದಿಲೀಪ್, ಕಾವ್ಯಾ ಮಾಧವನ್ ಜೊತೆಗೆ ಅಕ್ರಮ ಸಂಬಂಧ ಹೊಂದಿದ್ದಾರೆ ಅನ್ನೋ ವಿಚಾರವನ್ನು ನಟಿ ಅವರ ಪತ್ನಿ ಮಂಜು ವಾರಿಯರ್ ಬಳಿ ಹೇಳಿದ್ದಳಂತೆ."
562,ಪಾಳಯಕ್ಕೆ ಬಪ್ಪ ಸಕಲ ವಸ್ತುಗಳಂ ನಿಲಿಸಲೊಂದೆರಳ್ಮೂರುಪವಾಸಮಿರ್ದು ಪೋದುದಕ್ಕೆ ದಾರಿಯಿಲ್ಲದೆ ನಟ್ಟಿರುಳೊಳೋಡಿಬಪ್ಪಾಗಳ್ ದಾರಿಯೊಳಡ್ಡಗಟ್ಟಿ ಕೆಲವಾನೆ ಕುದುರೆ ಕೈದುಗಳಂ ಸೆಳೆದುಕೊಂಡು ತಲೆಯನರಿದು ಮೂಗಂ ಕೊಯ್ದು ಕಳುಪಿದರಲ್ಲದೆಯವರಟ್ಟುಳಿಯಿಂ ಪಟ್ಟಣದೊಳ್ ಪದುಳಿಲ್ಲದೆ ಮೈಸೂರವರೊಳ್ ಸ್ನೇಹಂಬೆರಸಿ ಕಾಲ್ವೆಯ ಕೊತ್ತಾಗಲಾಲಮಂ ಕೊಟ್ಟರದರಿಂದೀಗಳ್ ಮೈಸೂರ ಮುತ್ತುವುದು ಮೋಸವೆಂದು ಮೊದಲೊಳ್ ಕೆಸರೆಯಂ ಮುತ್ತಿನೋಳ್ಪಮೆಂದು ತಾವರೆಗೆ ಮಂಜು ಮುಸುಕುವಂತೆ ಮುತ್ತಿ ಪಾಳೆಯಮನಿಳಿದು ತಳಿಮೇರುವೆಯ ನೊಡರ್ಚುತ್ತಿಪ್ಪುದುಮಲಿರ್ದ ಚಾಮರಾಜ ಚೆನ್ನರಾಜರ್ ಕೋಂಟೆ ಕೊತ್ತಳಮಂ ಬಲಿದಾಳ್ವೇರಿ ಮುಗಿಲಟ್ಟಣೆಗಳನೇರಿ ಕಾದುತ್ತೆ ಕತ್ತಲೆಯೊಳ್ ಪೊರಮಟ್ಟ ಪಾಳೆಯಮಂ ದಳದುಳವಾಯ್ದು ಪೊಯ್ದಾನೆ ಕುದುರೆಗಳಾನೊಯ್ವುದುಂ ಮರುವಗಲ್‌ಪೊತ್ತಾರೆ ಕವಿದೊತ್ತರಿಸಿ ಮೇಲ್ವಾಯ್ವ ಗುಂಡುಗಳ ಮರೆಗೊಂಡು ಸಗ್ಗವನೇರುವ ಅಲ್ಪ ಪುಣ್ಯರಂತೆ ಕೋಂಟೆಯನೇರುತ್ತಿಪ್ಪರಂ ಕಡೆಗೋಲ್ಗಳಿಂ ನೂಂಕಿ ಕೈಯಿಟ್ಟಿಗಳಿಂದಿಟ್ಟು ಕಾಯ್ದ ಗಂಜಿ ಎಣ್ಣೆ ಹುರಿದ ಮಳಲುಮಂ ಸೂಸಿ ಮದ್ದಿನುರಿಯನ್ನೂರ್ಚಿ ಕವಣೆಗಲ್ಗಳಂ ಬೀರಿ ಕಣೆಗಳೆಂದೆಚ್ಚಿ ಕತ್ತಿಗಳಿಂ ಕಡಿದು ಕೆಡಪುತ್ತಿರ್ದೊಡಂ ಕಿಚ್ಚಿಂಗೆ ಪೆರಸಾರ್ವ ಮೃಗದಂತೆ ಪೆರಸಾರ್ವರಂ ಕಂಡು ಮಾಣದೆ ಮಿತಿಮೀರುತ್ತಿರ್ದಪರೆಂಬುದಂ ದೂತರ್ಮುಖದಿಂ ಕೇಳ್ದು ರಾಜನೃಪಂ ಮೂಲಬಲಂಬೆರಸು ಕಿಚ್ಚುಂ ಗಾಳಿಯುಂ ಕೂಡಿಯೊಣಗಿದ ಪಳುವಂ ಪುಗುವಂತೆ ದೇವರಾಜನೊಡಗೂಡಿ ಅವರ ತೆಂಕಣ ಪಡುವಣ ಪಾಳೆಯಮಂ ಪೊಕ್ಕೊಕ್ಕಲಿಕ್ಕಿ ತರಿದಿರಿದು ಗಾಳಿಯ ಸೊಡರಂತಾಗ ಅವರೊಳ್ ಮರೆವೊಕ್ಕರಂ ಕಾಯ್ವದೆಂದವರಂ ಪುತ್ತವೇರಿದರಂ ಪುಲ್ಗರ್ಚಿದರಂ ನೀರೊಕ್ಕರಂ ಮರನನಡರ್ದರಂ ಓಡಿದರಂ ಕೈದುಬಿಟ್ಟರಂ ತಲೆಗಾಯ್ದು ಮನ್ನಿಸಿ ಮಿಕ್ಕರ ಸೊಕ್ಕನಡಂಗಿಸಿ ಸರ್ವಸ್ವಮಂ ಕೊಂಡು ಬರ್ಪಿನಂ ತೆಂಕಲ್‌ಪಡುವಲ್‌ಉಳಿದು ಮೂಡಲು ಬಡಗಲಲಿರ್ದರಂ ಚಾಮರಾಜ ಚೆನ್ನರಾಜರ್ ಸದೆದಟ್ಟಿಬರ್ಪಲ್ಲಿ ಅಣ್ಣಂದಿರಂ ಕಂಡೆರಗಿ ಬರ್ಪಿನ ಪಟ್ಟಣಮಂ ಬಿಟ್ಟು ಪೊರಗಿರ್ದ ತಿರುಮಲರಾಜನಂ ಕಂಡಟ್ಟುವುದುಮಳವಿಂಗಳ್ಕಿ ರಾಜಚಿಹ್ನೆಯನುಳಿದು ಗರಿ ಮೂಡಿದ ಪುಲ್ಲೆಯಂತೋಡಿ ವೇಷಮಂ ಮಾಚಿ ಮರೆಗೊಂಬುದುಂ ನಾಲ್ವರ್ ಮೈಸೂರ್ಗೆ ಬಂದರ್.
563,ಮಂಜು ಹಾಗೂ ವಿನಯ್ ಕುಲಕರ್ಣಿ ಇವರುಗಳಿಗೆ ಸಂಪುಟ ದರ್ಜೆಯ ಸಚಿವರಾಗುವ ಯೋಗ ಒದಗಿ ಬಂದಿದೆ.
564,ಬಾಳಿಗ ಕೊಲೆಯಾದ ದಿನದಿಂದ ಜೂನ್‌ 26ರವರೆಗೆ ನರೇಶ್ ಶೆಣೈ ತಲೆಮರೆಸಿಕೊಳ್ಳಲು ಮಂಜುನಾಥ್‌ ಶೆಣೈ ಅಲಿಯಾಸ್‌ ಮಂಜು ನೀರೇಶ್ವಾಲ್ಯ ನೆರವು ನೀಡಿದ್ದ ಎಂಬ ಉಲ್ಲೇಖವೂ ಹೆಚ್ಚುವರಿ ಆರೋಪಪಟ್ಟಿಯಲ್ಲಿದೆ.
565,ಮಂಜು ಅವರ ಪುತ್ರ ಶ್ರೇಯಸ್ ನಟನೆಯ ಮೊದಲ ಸಿನಿಮಾ ಪಡ್ಡೆಹುಲಿ ( PADDEHULI ) ಒಂದಲ್ಲಾ ಒಂದು ಕಾರಣದಿಂದ ಸುದ್ದಿಯಾಗುತ್ತಿದೆ.
566,ಮಂಜು ಮುಸುಕಿದ ದಾರಿಯಲ್ಲಿ ಮನೆಗೆ ಹಿಂತಿರುಗುತ್ತಾಳೆ.
567,ಮಂಜು ಮುನ್ನಡೆ ಸಾಧಿಸಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
568,ಈಗಾಗಲೇ ಪ್ರಜ್ವಲ್ ಸ್ಪರ್ಧೆಗೆ ಬಹಿರಂಗವಾಗಿಯೇ ವಿರೋಧ ವ್ಯಕ್ತಪಡಿಸುತ್ತಿರುವ ಮಂಜು ಅವರು ಇಂದು ನೀಡಿದ ಪ್ರತಿಕ್ರಿಯೆಯಿಂದ.
569,ನಿರ್ದೇಶಕ ಮಂಜು ಮಾಂಡವ್ಯ ಸಂಭಾಷಣೆಗಳ ಮಳೆಯನ್ನೇ ಸುರಿಸಿರುವುದರಿಂದ ಡೈಲಾಗ್ ಪೀಸ್ ಕೂಡ.
570,ಸಿನಿಮಾ-ನೃತ್ಯರಂಗಗಳೆರಡರಲ್ಲೂ ಪ್ರಸಿದ್ಧ ಹೆಸರೇ ಮಂಜು ಭಾರ್ಗವಿ.
571,"ನಾಗರಾಜು, ಮಂಜು ನಾಥ್, ರಾಮಸಮುದ್ರಸುರೇಶ್, ಕಂದಹಳ್ಳಿ ನಾರಾಯಣ್, ಡಿಎಸ್‍ಎಸ್ ಶಿವಣ್ಣ ಇತರರು ಭಾಗವಹಿಸಿದ್ದರು."
572,"ಹೌದು, ಯಶ್​ ಅಭಿನಯದ ಹಿಟ್​ ಸಿನಿಮಾ ಮಾಸ್ಟರ್​ ಪೀಸ್​ ನಿರ್ದೇಶನ ಮಾಡಿದ್ದ ಮಂಜು ಅವರು ಈಗ ನಾಯಕನಾಗಿ ಬಡ್ತಿ ಪಡೆದಿದ್ದಾರೆ."
573,ಬೆಂಗಳೂರು: ನಗರದಲ್ಲಿ ಮಂಗಳವಾರ ನಸುಕಿನಲ್ಲಿ ದಟ್ಟ ಮಂಜು ಆವರಿಸಿದ್ದರಿಂದ ಕೆಂಪೇಗೌಡ ಅಂತರರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದಲ್ಲಿ (ಕೆಐಎ) 76 ವಿಮಾನಗಳ ಹಾರಾಟದಲ್ಲಿ ವ್ಯತ್ಯಯ ಉಂಟಾಯಿತು.
574,ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಅವರ ಸಾಹಸ ನಿರ್ದೇಶನ ಚಿತ್ರಕ್ಕಿದೆ.
575,"ನಿರ್ದೇಶಕ ಮಂಜು ಸ್ವರಾಜ್ ಮಾತನಾಡಿ, ನಾನು ಈ ಹಿಂದೆ ನಿರ್ದೇಶಿಸಿದ್ದ ಎರಡು ಚಿತ್ರಗಳು ಗೆಲುವು ಕಂಡಿದ್ದರು ಫಲಕ ಸ್ವೀಕರಿಸಿರಲಿಲ್ಲ."
576,"ನಳಿನಿ, ತಾಲ್ಲೂಕು ಘಟಕದ ಅಧ್ಯಕ್ಷ ನಲ್ಲಾಂಡಹಳ್ಳಿ ಕೇಶವ, ವಿಜಯಪಾಲ್, ಮಹೇಶ್, ವಕೀಲ ಸುಬ್ರಮಣಿ, ಸಾಗರ್, ಗೋಲ್ಡ್ ರಮೇಶ್, ಸೀನಪ್ಪ, ಬಾಲು, ಅಂಬ್ಲಿಕಲ್ ಮಂಜು ಹಾಜರಿದ್ದರು."
577,ಪ್ರಭು ಮತ್ತು ಮಾನ್ವಿತಾ ಜತೆಗೆ ಉಗ್ರಂ ಖ್ಯಾತಿಯ ಮಂಜು ಕೂಡ ಪ್ರಮುಖ ಪಾತ್ರ ನಿಭಾಯಿಸಲಿದ್ದಾರೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
578,"ಇನ್ನುಚಿತ್ರಕ್ಕೆ ಮಾಸ್ತಿ ಮಂಜು ಸಂಭಾಷಣೆ ಬರೆಯುತ್ತಿದ್ದು, ಚರಣ್ ರಾಜ್ ಸಂಗೀತ ಸಂಯೋಜಿಸುತ್ತಿದ್ದಾರೆ."
579,"ನನ್ನ ವಿನಮ್ರ ಅಭಿಪ್ರಾಯದಲ್ಲಿ, ಬ್ಲೂ ವೆಲ್ವೆಟ್ - ಉನ್ಮಾದ ಸ್ಫೂರ್ತಿ ಒಂದು ರೀತಿಯ ರಚಿಸಲಾಗಿದೆ ಚಿತ್ರ, ಆದರೆ, ದುರದೃಷ್ಟವಶಾತ್, ಕ್ರಿಯೆಯ ಕೋರ್ಸ್ ಎಲ್ಲಾ ತನ್ನ ಭೂತ-ತಂತ್ರವನ್ನು ಬಹಿರಂಗಗೊಳಿಸುವುದು ಬೆಳಿಗ್ಗೆ ಮಂಜು ಹಾಳುಮಾಡಲ್ಪಡುತ್ತದೆ."
580,"ನೈಟ್ ಕನಿಷ್ಠ 2 ಹೇರಳವಾಗಿ ಮಳೆ ಅಥವಾ ಮಂಜು ಸಂಪರ್ಕ ಸಂಪರ್ಕಗಳನ್ನು ಹೊಂದಿರುವ ತಿಂಗಳಿಗೆ ಬಾರಿ, ವಿಪರೀತ ಬಿಸಿ ಪರಿಧಮನಿಯ ಆರೋಪಗಳನ್ನು ಇರುವಿಕೆಯನ್ನು ಪರೀಕ್ಷಿಸಲಾಗುತ್ತದೆ."
581,"(= ನದಿ ಈಗಲೂ, ಮಂಜು ಮುಚ್ಚಿತ್ತು ಎಂದು ವಾಸ್ತವವಾಗಿ ಹೊರತಾಗಿಯೂ ಆಕರ್ಷಿತವಾಗುತ್ತವೆ)."
582,"ಹತ್ತು ಅಥವಾ ಹದಿನೈದು ನಿಮಿಷಗಳ ವ್ಯಾಯಾಮವೂ ಸಹ ನನಗೆ ಬೇಕಾಗಬಹುದು, ಲೋಹದ ಮಂಜು ಅಥವಾ ಒತ್ತಡವನ್ನು ಕಡಿಮೆ ಮಾಡಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ, ಬಲವನ್ನು ನಿರ್ಮಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ, ರಕ್ತವನ್ನು ಪರಿಚಲನೆ ಮಾಡುತ್ತದೆ ಮತ್ತು ನಿಮಗೆ ಹೃದಯರಕ್ತನಾಳದ ಉತ್ತೇಜನ ನೀಡುತ್ತದೆ."
583,ತನ್ನ ಮೊದಲ ವಿಶ್ವ ಚಾಂಪಿಯನ್ ಶಿಪ್ ನಲ್ಲಿ ಮಂಜು ರಾಣಿ ಭಾನುವಾರ ಫೈನಲ್ಸ್ ಪಂದ್ಯವನ್ನಾಡಲಿದ್ದು ಅಲ್ಲಿ ಆಕೆ ರಷ್ಯಾದ ಎರಡನೇ ಶ್ರೇಯಾಂಕಿತೆ ಎಕಟೆರಿನಾ ಪಾಲ್ಟ್ಸೆವಾ ಅವರನ್ನು ಎದುರಿಸಲಿದ್ದಾರೆ.
584,ಮಂಜು ಅವರನ್ನು ಬೆಂಬಲಿಸಿದ್ದರು.
585,ಆದರೆ ಗೋವಿಂದ ಪೈಗಳಂತಹ ಹಿರಿಯ ಸಂಶೋಧಕರು ಬೋಧಿಸತ್ವನಾದ ಮಂಜುಶ್ರೀ ಅಥವಾ ಮಂಜು ಘೋಷನಿಂದಲಾಗಿ ಕದ್ರಿಯ ಶಿವಲಿಂಗಕ್ಕೆ ಮಂಜುನಾಥ ಎಂಬ ಹೆಸರು ಬಂದಿದೆಯೆಂಬ ಚರ್ಚೆಯನ್ನು ಮುಂದಿಡುತ್ತಾರೆ
586,"ಹೌದು, ಮಡಿಕೇರಿಯಲ್ಲಿ ಮಳೆ, ಮಂಜು ಹೊಸ ಲೋಕವನ್ನು ಸೃಷ್ಠಿಸಿವೆ."
587,"Racoon ಆಫ್ ಬೋರ್ಡ್ವಾಕ್ ಮಂಜು ರಲ್ಲಿ, ಕ್ರೀಕ್ ಪಾರ್ಕ್ ಲಿಕ್ ರಲ್ಲಿ ಟ್ರಯಲ್ ರನ್."
588,"ಮಹೇಶ್, ಪಿಡಿಒ ಮಹೇಶ್, ಶಿವಣ್ಣ, ಮುಖಂಡರಾದ ನಾಗಯ್ಯ, ಮಹದೇವ್, ಅತ್ತರ್ ಮತೀನ್, ಚನ್ನೇಗೌಡ, ನಾಗರಾಜು, ಪುಟ್ಟಸ್ವಾಮಿಗೌಡ, ಮಂಜು ಇದ್ದರು."
589,"ಪ್ರವಾಸಿಗರು ನಿರೀಕ್ಷಿಸಬಹುದು ಎಂದು ಕೆಟ್ಟ ವಿಷಯ - ಒಂದು ಸಣ್ಣ ಮಳೆ, ಮಂಜು ಅಥವಾ ಗಾಳಿ."
590,ಮಂಜು ಮತ್ತು ಬಂಡೆಗಳ ಮೇಲೆ - - ಸಾರಗುಂದದೆ ಮತ್ತು ಇರಿತ ಘನಗಳು ಅಥವಾ ಐಸ್ ಉಂಡೆಗಳನ್ನೂ Roxa ಆನ್ಲೈನ್ ರಲ್ಲಿ ಪಾನೀಯ ಶಾಸ್ತ್ರೀಯ ಫೀಡ್ ನಡೆಸಿತು.
591,ಮಂಜು ಅವರು ಅಧಿಕಾರವಿಲ್ಲದೆ ನೀರಿನಿಂದ ತೆಗೆದ ಮೀನಿನಂತಾಗಿದ್ದಾರೆ.
592,ಮಂಜು ಅವರು ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸುವರು.
