Index,Sentence
251,"ನಂತರ ಮಾವಿನ ತೊಳಲು, ಹೂವು, ಎಲೆ ಹಾಗೂ ಟೆಂಗಿನ ಕಾಯಿಗಳಿಂದ ಸಿಂಗರಿಸಿದ ಪೂರ್ಣಕುಂಭಗಳನ್ನು ಹೊತ್ತುಕೊಂಡ ಮುತ್ತೈದೆಯರ ಮೆರವಣಿಗೆಯೊಂದಿಗೆ ಗ್ರಾಮದ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ನಡೆದ ಪಲ್ಲಕ್ಕಿ ಮೆರವಣಿಗೆಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡರು."
252,ವಾದಿಮುನಿಗಳಿಂದ ಶಿವನ ಎಲೆ ದೇವ | ಜರಿಯೆ
253,ಎಲೆ ಧರಾಧಿಪ ಕೇಳು ಮಣಿಧರ |
254,ನೀವು ಈ ಸಂಕಷ್ಟದಿಂದ ಮುಕ್ತಿ ಪಡೆಯಲು ಏನೆಲ್ಲಾ ಕಾರ್ಯಗಳು ಮಾಡಬೇಕು ಅಂದ್ರೆ ಅರಳಿ ಮರದ ಎಲೆ ತೆಗೆದುಕೊಂಡು ಬಂದು ಅದನ್ನ ಮನೆಯ ದೇವರ ಮನೆಯಲ್ಲಿ ಇಟ್ಟು ಅದನ್ನು ಪೂಜಿಸಬೇಕು ಜೊತೆಗೆ ಗೋ ಮಾತೆಗೆ ಕಡಲೆ ಮತ್ತು ಬೆಲ್ಲ ಮತ್ತು ಅಕ್ಕಿ ಈ ಮೂರು ಸೇರಿಸಿ ನಿಮ್ಮ ಮನಸಿಗೆ ಬಂದಷ್ಟು ಆಹಾರ ನೀಡಿ ಆ ಗೋ ಮಾತೆ ಸಂತೃಪ್ತಿ ಹೊಂದಿದ್ದರೆ ಖಂಡಿತ ನಿಮ್ಮ ಸಮಸ್ಯೆಗಳಿಗೆ ತಕ್ಕ ಮಟ್ಟಿಗೆ ಪರಿಹಾರ ದೊರೆಯಲಿದೆ.
255,"ಯಾವುದೇ ಘನೀಕರಿಸುವ ಅಥವಾ ಮಂಜಿನಿಂದ ಕೂಲ್ ರಾತ್ರಿ ಉಷ್ಣಾಂಶಗಳು ಮತ್ತು ತಂಪಾದ, ಪ್ರಕಾಶಮಾನವಾದ, ಸುತ್ತುವರಿಯದ ಬಿಸಿಲಿನ ದಿನಗಳು ಎಲೆ ಬಣ್ಣ ಬದಲಾವಣೆಯನ್ನು ಹೆಚ್ಚಿಸುತ್ತವೆ."
256,"ಎಲೆ ಮನವೆ, ಆವಲ್ಲಿ ನೀನೆಂಬ ಶಂಕೆ ಹಿಂಗಿ ತಾನೆ ತೋಱುತ್ತಿಹುದು ಅದೀಗ ನಿನ್ನ ನಿಜ,"
257,ಕಗ್ಗ ಗಿಡದ ಎಲೆ ಅಥವಾ ಕಾಂಡ ಆಗಾಗ ಉಪ್ಪು ನೀರಿನಲ್ಲಿ ಮುಳುಗಿ ಏಳುವುದರಿಂದ ದನಕರುಗಳು ಈ ಹುಲ್ಲನ್ನು ಅಷ್ಟಾಗಿ ಇಷ್ಟಪಡುವುದಿಲ್ಲ.
258,ನಿಜವಾದ ಎಲೆ ವರ್ಣದ್ರವ್ಯಗಳು ಮರಗಳ ಪ್ರಭೇದಗಳೊಂದಿಗೆ ಬದಲಾಗುತ್ತವೆ ಮತ್ತು ಹೀಗಾಗಿ ವಿಭಿನ್ನ ವಿಶಿಷ್ಟವಾದ ಎಲೆ ಬಣ್ಣಗಳು.
259,"ನೀವು ಕೊಠಡಿ ಮರಳಿ ಪಡೆದಾಗ, ನೀವು ಬೇಯಿಸಿದ ಎಲೆ ಕುರ್ಚಿಯ ಮೇಲೆ ಕುಳಿತು, ಒಂದು ಮಾಂತ್ರಿಕ ಪ್ರಾಣಿಗಳ ವೀಕ್ಷಿಸಬೇಕು."
260,ಕರ್ಪುರದ ಜ್ಯೋತಿ ನಾನು ಎಲೆ ತಂಗಿ ॥
261,"ಹಳ್ಳಿಗಳಲ್ಲಿ ಎಲೆ ಮರೆ ಕಾಯಿಯಂತೆ ಇರುವ ಕಲಾವಿದರನ್ನು ಗುರುತಿಸಿ, ಹಳ್ಳಿ ಸೊಗಡಿನ ಜನಪದ ಕಲೆ ಉಳಿಸುವ ಅಗತ್ಯವಿದೆ ಎಂದು ಜಾನಪದ ಕಲಾವಿದ ಗುರುಬಸಯ್ಯ ಬೃಹನ್ಮಠ ಹೇಳಿದರು."
262,ಪಂಪಾ ನದಿ ತೀರದಲ್ಲಿ ಫ್ರೀ ವೆಡ್ಡಿಂಗ್​ ಫೋಟೋಗಾಗಿ ಜೋಡಿಗಳು ದೋಣಿ ಮೇಲೆ ಬಾಳೆ ಎಲೆ ಹಿಡಿದುಕೊಂಡು ಫೋಟೋಶೂಟ್​ ಮಾಡಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು
263,"ಪ್ರಸ್ತುತ ಉದ್ಭವಿಸಿತು, ಎಲೆ ಮತ್ತು ಬೆಳೆದ ಮೂಲ ಸೆಲರಿ."
264,ಸಾಮಾನ್ಯವಾಗಿ ಹಿಂದಿನ ಕಾಲದಲ್ಲಿ ಊಟ ಅದ ತಕ್ಷಣ ಎಲೆ ಅಡಿಕೆ ಅನ್ನು ಹಾಕಿಕೊಳ್ಳುತ್ತಿದ್ದರು ಇದರಿಂದ ಕೂಡ ಆ ಕಾಲದಲ್ಲಿ ಹಲವಾರು ಸಮಸ್ಯೆಗಳು ಬರಲಿಲ್ಲ.
265,"ಪಿಟೀಲು ಎಲೆ ಅಂಜೂರದ ಕಾಡಿನಿಂದ ಬಂದಿದ್ದು, ಆದ್ದರಿಂದ ನಿಮ್ಮ ಮರದ ಪ್ರಕಾಶಮಾನವಾದ ಬಾತ್ರೂಮ್ ಸೂಕ್ತ ಸ್ಥಳವಾಗಿದೆ."
266,"ಕೊನೆಯಲ್ಲಿ, ಸಬ್ಬಸಿಗೆ (ಪರೀಕ್ಷಿಸಬಹುದು ಒಣಗಿಸಿ), ಮತ್ತು ಬೇ ಎಲೆ ಸೇರಿಸಿ."
267,ಮುಂಗಾರು ಹಾಗೂ ಹಿಂಗಾರು ಸಾಧಾರಣ ಆಗಿದ್ದರೂ ಮಾವಿನ ಗಿಡಗಳು ಚೆನ್ನಾಗಿ ಚಿಗುರಿ ಎಲೆ ಬಿಟ್ಟಿದ್ದವು.
268,"ಹೆಸರು ಬೆಳೆಗೆ ಎಲೆ ಮುಟುರು ರೋಗ ಹಾಗೂ ನುಸಿ ಪೀಡೆ ರೋಗಗಳು ಬಂದು, ಹೆಸರು ಬಳ್ಳಿಯ ಎಲೆಗಳು ಮುದುಡಿ ನೆಲಕ್ಕೆ ಬೀಳುತ್ತಿವೆ."
269,"ದೊಡ್ಡ ಎಲೆ ಮೇಪಲ್ ಜೊತೆಗೆ, ನೀವು ಒರೆಗಾನ್ ಮೇಪಲ್, ಬಿಗ್ಲೀಫ್ ಮ್ಯಾಪಲ್ ಅಥವಾ ಬ್ರಾಡ್ಲೀಫ್ ಮೇಪಲ್ ಎಂಬ ಮರದನ್ನೂ ನೋಡಬಹುದು."
270,"ನಾನು ಅದನ್ನು ಕೆಂಪು ಮತ್ತು ಹಸಿರು ಬಣ್ಣಕ್ಕೆ ಆದ್ಯತೆ ನೀಡುತ್ತೇನೆ, ಆದರೆ ಮುಂದಿನ ಹಂತವು ಕಲ್ಪನೆಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸುವುದರ ಮೂಲಕ, ಎಲೆ ಸಿರೆಗಳ ನೇರ ರೇಖೆಗಳನ್ನು ತೊಡೆದುಹಾಕುತ್ತದೆ."
271,ಅಲ್ಲದೆ ಹೀಗೆಯೇ ಬೇ ಎಲೆ ಬಳಕೆಗೆ ಹೋಲುವ ಅಪ್ಲಿಕೇಶನ್ ಆಯ್ಕೆಗಳನ್ನು ಹೊಂದಿದೆ.
272,"ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಕಸಬಾ, ಗೋಣಿಬೀಡು, ಬಣಕಲ್‌, ಬಾಳೂರು ಹಾಗೂ ಕಳಸ ರೈತ ಸಂಪರ್ಕ ಕೇಂದ್ರ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸುಮಾರು 6500 ಎಕರೆ ಪ್ರದೇಶದಲ್ಲಿ ಭತ್ತವನ್ನು ಬೆಳೆಯಲಾಗಿದ್ದು, ತಾಲ್ಲೂಕಿನಾದ್ಯಂತ ಅಲ್ಲಲ್ಲಿ ಕೊಳವೆ ಹುಳು, ಎಲೆ ಸುರುಳಿ ಹುಳು, ಕಾಂಡ ಕೊರಕಹುಳು ಹಾಗೂ ಕಂಬಳಿ ಹುಳುಗಳ ಬಾಧೆ ಕಂಡು ಬರುತ್ತಿದೆ."
273,ಈ ಶಿಷ್ಯ ಒಂದೊಂದು ಹೆಜ್ಜೆ ನದಿಯಲ್ಲಿ ಇಟ್ಟಾಗಲೂ ಒಂದೊಂದು ಕಮಲದ ಎಲೆ ನದಿಯಮೇಲೆ ಕಾಣುತ್ತಿದೆ.
274,ಎಲೆ ಎದೆಯೆ.
275,ನಂತರ ಮೊದಲೇ ಕಲಸಿಕೊಂಡಿರುವ ಮಾಂಸಕ್ಕೆ ಪಲಾವ ಎಲೆ ಮತ್ತು ಮೊದಲೇ ತೆಗೆದಿಟ್ಟುಕೊಂಡಿರುವ ತೆಂಗಿನ ಕಾಯಿಯ ಹಾಲನ್ನು ಬೆರೆಸಿ ಕುದಿಸಿ ಅದು ಸ್ವಲ್ಪ ಬೆಂದಮೇಲೆ ಅದಕ್ಕೆ ತಯಾರಿದ ಮಸಾಲೆಯನ್ನು ಬೆರೆಸಿ ಹಾಗೂ ಗೋಡಂಬಿ ಪೆಸ್ಟ್ ಅನ್ನು ಸೇರಿಸಿ ತದನಂತರ ಅದಕ್ಕೆ ಗರಂ ಮಸಾಲಾ ಪುಡಿಯನ್ನು ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಕುದಿಸಿ ಅದಕ್ಕೆ ಟೊಮೇಟ್ ಅನ್ನು ಹಾಕಿ ಚೆನ್ನಾಗಿ ಕುದಿಸಿ ನಂತರ ಅದರ ಮೇಲೆ ಕೊತ್ತೊಂಬರಿ ಸೊಪ್ಪನ್ನು ಚಿಕ್ಕದಾಗಿ ಕತ್ತರಿಸಿ ಮೇಲೆ ಉದುರಿಸಿ ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪು ಬೆರೆಸಿದರೆ ರುಚಿ ರುಚಿಯಾದ ಕರಾವಳಿ ಶೈಲಿಯ ಕೋಳಿಸಾರು ಸವಿಯಲು ಸಿದ್ಧ.
276,ಒಂದು ಎಕರೆಯಲ್ಲಿ ಆರು ಟನ್‌ಗೆ ಆಗುವಷ್ಟು ಹಸಿರೆಲೆ ಗೊಬ್ಬರದ ಎಲೆ ಬೆಳೆಯಲು ಅವಕಾಶವಿದೆ.
277,"ಎಲೆ ಅಡಿಕೆ, ಕುಡಿಯಲು ಬಿಸಿ ನೀರು, ನಡುನಡುವೆ ಕಷಾಯ, ಟೀ."
278,ದೇಶದಲ್ಲಿ ಇರುವವರೆಗೂ ಇದು ಕೈಗೆಟುಕದ್ದಲ್ಲ ಎಂದು ಯೋಚಿಸುತ್ತಲೇ ಊಟದ ಬಾಳೆ ಎಲೆ ಮಡುಚಿದೆ.
279,"ಸ್ಟ್ರಾಬೆರಿ ಮೊಳಕೆ 2-3 ಪ್ರಬಲ ಎಲೆ ಮತ್ತು ಇಂತಹ ಕಪ್ ಅಥವಾ ಪಾತ್ರೆಯಲ್ಲಿ ಮುಚ್ಚಿದೆ ಬೇರುಗಳು, ಮಾರಾಟ ಇರಬೇಕು."
280,ಹತ್ತು ದಿನ ತುಳಸಿ ಎಲೆ ಜಗಿದು ನೀರು ಕುಡಿಯಬೇಕು.
281,"ಟ್ರಸ್ಟ್‌ನ ಸಂಚಾಲಕ ಸುಭಾಷ್ ಬಣಗಾರ್ ಪ್ರಾಸ್ತಾವಿಕವಾಗಿ ಮಾತನಾಡಿ, ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿ ಎಲೆ ಮರೆಯ ಕಾಯಿಯಂತೆ ಇದ್ದು ಸಮಾಜ ಸೇವೆಯಲ್ಲಿ ತೊಡಗಿದವರನ್ನು ಗುರುತಿಸಿ, ಗೌರವಿಸುವುದು ಸೇರಿದಂತೆ, ಅನೇಕ ಸಾಮಾಜಿಕ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ತೊಡಗಲು ಈ ಟ್ರಸ್ಟ್‌ನ್ನು ಆರಂಭಿಸಲಾಗಿದೆ."
282,ಅದು ಬೇಸಿಗೆಯಲ್ಲಿ ಸಂಪೂರ್ಣ ಎಲೆ ಉದುರಿಸುವುದರಿಂದ ಬೆಂಕಿ ಬೀಳುತ್ತಿತ್ತು.
283,ಅದು ಎಲೆ ಒಂದಾದರೂ ಗುಣ ಹಲವು ಎಂಬಂತೆ ಆರೋಗ್ಯ ವರ್ಧಕವಂತೂ ಹೌದು.
284,ಅವರ ಸಹಕಾರದಿಂದ ನಮ್ಮ ಸಂಸ್ಥೆ ಎಲೆ ಮರೆ ಕಾಯಿಯಂತೆ ರಾಷ್ಟ್ರ ನಿರ್ಮಾಣ ಮಾಡುವ ಶಿಕ್ಷಕರನ್ನು ಗುರ್ತಿಸಿ ಸನ್ಮಾನಿಸಿದ್ದೇವೆ.
285,ಎಲೆ ಮತ್ತು ಬೇರು ಔಷಧಿಯಲ್ಲಿ ಉಪಯೋಗವಾಗುತ್ತವೆ.
286,ಹದಕ್ಕೆ ಬರುವ ಮುನ್ನ ಎಲೆ ಹಳದಿಯಾಗುವುದು
287,ಹೂವು ಎಲೆ ತೊಟ್ಟಿನ ಕಂಕುಳಲ್ಲಿ ಬಿಡುತ್ತವೆ.
288,"ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಡಕೆ ಹಳದಿ ಎಲೆ ರೋಗಬಾಧಿತ ಪ್ರದೇಶಗಳ ವ್ಯಾಪ್ತಿ ಹಾಗೂ ತೀವ್ರತೆಗಳ ಅಂಕಿ ಅಂಶಗಳನ್ನು ನಿಖರವಾಗಿ ತಿಳಿಯಲು ಸಮಗ್ರ ಸಮೀಕ್ಷೆ ನಡೆಸಲು ನಿರ್ಧರಿಸಲಾಗಿದ್ದು, ಡಿಸೆಂಬರ್ ಕೊನೆಯ ವಾರದಲ್ಲಿ ಸಮೀಕ್ಷೆ ಆರಂಭಗೊಳ್ಳಲಿದೆ."
289,ಎಲೆ ಮಹಾಭವ್ಯದೆ
290,"ಗುಂಪಿನ ಎಲೆ ಛಾವಣಿಯ ದಟ್ಟವಾಗಿದ್ದು, ಇದರ ಕೆಳಗಡೆ ಯಾವ ಗಿಡವನ್ನು ಬೆಳೆಯಲು ಅವಕಾಶ ಕೊಡುವುದಿಲ್ಲ."
291,"ಯಾರೂ ಇಲ್ಲಿ ಕೈ ಕೈ ಮಿಲಾಯಿಸುವುದಿಲ್ಲ, ಎಲ್ಲರೂ ಎಲೆ ಕಲಸುವವರೇ."
292,"ಅವರು ಸಸ್ಯಾಹಾರಿ ಆಹಾರದಲ್ಲಿದ್ದಾರೆ: ಬೀಜಗಳು, ಸೋಯಾಬೀನ್ಗಳು, ಕುಂಬಳಕಾಯಿ, ಎಲೆ ಗ್ರೀನ್ಸ್, ಸಸ್ಯಜನ್ಯ ಎಣ್ಣೆ."
293,ಮುತ್ತ್ಯ ಮೂರು ತೆರೆದ ಸುರಿದು ಎಲೆ ಮಂತ್ರಿ | ನಿಮ್ಮ
294,ಹಿಂಗಾಗಿ ಬಾಜೂ ಯಾರೂ ಇಲ್ಲದಾಗ ಎಲೆ ಹಾಕಿಕೊಳ್ಳಬೇಕಾಗಿದೆ ಎಂದು ಅಡರಕಟ್ಟಿ ಗ್ರಾಮದ ಬಸವಣ್ಣೆಪ್ಪ ರೊಳ್ಳಿ ಹೇಳುತ್ತಾರೆ.
295,"ಅದು ರಕ್ತ thins ಕುದುರೆ ಚೆಸ್ಟ್ನಟ್, ಟಿಂಚರ್ ರಾಸ್ಪ್ಬೆರಿ ಎಲೆ ಮತ್ತು ಕೆಂಗಂದು, ನೆಲದ ದಾಲ್ಚಿನ್ನಿ (ಮೊಸರು ಸೇರಿಸಿ), Flaxseed ಮತ್ತು ಆಲಿವ್ ತೈಲ, ವೈನ್, ಶುಂಠಿ ಮತ್ತು ಬೆಳ್ಳುಳ್ಳಿ."
296,"ಇಲ್ಲಿ ಪ್ರಮುಖವಾಗಿ ನಿತ್ಯ ಹಸಿರು ಮತ್ತು ಅರೆ ನಿತ್ಯ ಹಸಿರು ಅರಣ್ಯ (ಕಾನು), ನಿತ್ಯ ಹಸಿರು ಮತ್ತು ಅರೆ ನಿತ್ಯ ಹಸಿರನ್ನುಳ್ಳ ನಶಿಸಿರುವ ಹಂತ, ಎಲೆ ಉದುರುವ ಕಾಡು, ಗಿಡ ಮತ್ತು ಮರಗುಳುಳ್ಳ ಹುಲ್ಲು ಬನಿ ಜಾಡಿ (ಹುಲ್ಲು ಗಾವಲು) ಎಂದು ಇಬ್ಭಾಗಿಸಬಹುದಾಗಿದೆ."
297,"ವೇಳೆ, ಹೊರತುಪಡಿಸಿ ಕಾಂಡ ಮತ್ತು ಎಲೆ ಮೊಗ್ಗಿನಿಂದ ಹೂಗಳು ಅಥವಾ ಹೂಗೊಂಚಲು ಆರಂಭ ಒಳಗೊಂಡಿದೆ, ಅದು ಉತ್ಪಾದಕ ಕರೆಯಲಾಗುತ್ತದೆ."
298,* 2 ಆಲೂಗೆಡ್ಡೆ * ಅರ್ಧ ಕೆಜಿ ಚಿಕನ್ * 2 ಕ್ಯಾರೆಟ್ * 3 ಕಡ್ಡಿ ಸಿಲೆರಿ * 2 ಈರುಳ್ಳಿ * 10 ಕಪ್ ನೀರು * 2 ಪಲಾವ್ ಎಲೆ * ಒಂದು ಚಮಚ ಕರಿಮೆಣಸಿನ ಪುಡಿ * ಅರ್ಧ ಕಪ್ ಜೋಳದ ಪುಡಿ * 2 ಚಮಚ ಉಪ್ಪು * ನಿಂಬೆ ಹಣ್ಣಿನ ರಸ * ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು
299,ತುತ್ತು ಮಾಡಿ ಉಣ್ಣಿಸಿದನು ಎಲೆ ಜೋಗಿ ೩
300,ಸೇಸೆಯಿಟ್ಟು ತಂದನೇನೆ ಎಲೆ ತಂಗಿ
301,"ವಿನ್ಯಾಸದ ನನ್ನ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ, ನಾನು ಸಂಬಂಧಿತ ಎಲೆ ಗಾತ್ರ ಎಂದು ಉಲ್ಲೇಖಿಸಿದೆ."
302,"ಆ ನಂತರ ಅದರ ಮೇಲೆ ಕೊತ್ತಂಬರಿ, ಪುದೀನಾ ಎಲೆ ಉದುರಿಸಿ ಹುರಿಯಬೇಕು."
303,"ದ್ಯುತಿಸಂಶ್ಲೇಷಣೆ, ಬಾಷ್ಪೀಕರಣ ಮತ್ತು ಜೀವಕೋಶಗಳ ಉಸಿರಾಟ ಜೊತೆಗೆ, ಎಲೆ ಬದಲಾವಣೆಗಳನ್ನು ಇತರ ಪ್ರಮುಖ ಕಾರ್ಯಗಳನ್ನು ನಿರ್ವಹಿಸುತ್ತವೆ ಸಕ್ರಿಯಗೊಳಿಸಲು: ಇದು ಪರಭಕ್ಷಕ ಮತ್ತು ಯಾಂತ್ರಿಕ ಹಾನಿ, ಅನಿಲ ವಿನಿಮಯ ಮತ್ತು ನೀರಿನ ಆವಿಯಾಗುವಿಕೆ ಮಟ್ಟಗಳು ಮತ್ತು ಪರಾವಲಂಬಿ ಪೋಷಣೆಯ ನಿಯಮಗಳಿಂದ ರಕ್ಷಣೆಯನ್ನು."
304,ಹಾಫ್-ರೋಟ್ ಎಲೆಗಳನ್ನು ಲೀಫ್ ಮಲ್ಚ್ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ ಮತ್ತು ಮಣ್ಣಿನ ಹುಳುಗಳನ್ನು ಮತ್ತು ಎಲ್ಲಾ ಪ್ರಯೋಜನಕಾರಿ ಕೀಟಗಳು ಮತ್ತು ಜೀವಿಗಳನ್ನು ಆಕರ್ಷಿಸಲು ನಿಮ್ಮ ತೋಟದಲ್ಲಿ ಎಲೆ ಮಲ್ಚ್ನ ಪದರದಂತೆ ಏನೂ ಇಲ್ಲ.
305,ಕೊಕೆನ್ ಎಂಬ ಮಾದಕ ದ್ರವ್ಯಕ್ಕೆ ಕೊಕೊ ಎಲೆ ಕಚ್ಚಾ ಪದಾರ್ಥ ನಿಜ.
306,ಋುತುಸ್ರಾವ ಸಮಯದಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ರಕ್ತಸ್ರಾವ ಆಗುತ್ತಿದ್ದರೆ ತುಂಬೆ ಎಲೆ ಪೇಸ್ಟ್‌ಗೆ ನಿಂಬೆರಸ ಮತ್ತು ಎಳ್ಳೆಣ್ಣೆ ಸೇರಿಸಿ ಕಲಸಿ ಬೆಳಗ್ಗೆ ಖಾಲಿ ಹೊಟ್ಟೆಗೆ ಸೇವಿಸಿದರೆ ರಕ್ತಸ್ರಾವ ಕಡಿಮೆಯಾಗುತ್ತದೆ.
307,ಎಲೆ ಚುಕ್ಕಿ ರೋಗವೂ ಬಾಧಿಸುವುದುಂಟು.
308,"ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಲಿಲಿ ಎಲೆ ಜೀರುಂಡೆ ಸಮಸ್ಯೆ; ನೀವು ಒಂದು ಸಣ್ಣ ಸಂಖ್ಯೆಯ ಗಿಡಗಳನ್ನು ಹೊಂದಿದ್ದರೆ, ಈ ಕೆಂಪು ಕೀಟವನ್ನು ನಿಶ್ಚಿತ ಕೈಚೀಲದಿಂದ ನಿಲ್ಲಿಸಬಹುದು."
309,"ಅಪವಾದಗಳೊಂದಿಗೆ ಕಾರ್ನ್ ಕಾಲಮ್ಗಳನ್ನು (15 ಗ್ರಾಂ), horsetail (15 ಗ್ರಾಂ), ಡೋಸೇಜ್ ಕ್ಯಾಮೊಮೈಲ್ (10 ಗ್ರಾಂ), ಮರಳು ಸಮಾಧಿಗಳನ್ನಲಂಕರಿಲು inflorescences (20 ಗ್ರಾಂ), ಸ್ಟ್ರಾಬೆರಿ ಎಲೆ ( 10 ಗ್ರಾಂ), ಬರ್ಚ್ ಎಲೆಗಳು (5 ಗ್ರಾಂ), ಜುನಿಪರ್ (5 ಗ್ರಾಂ), cudweed ಮರದ (5 ಗ್ರಾಂ ಹಣ್ಣು), ಸಬ್ಬಸಿಗೆ ಬೀಜ ಮಾತ್ರ (5 ಗ್ರಾಂ), ಮಾರಿಗೋಲ್ಡ್ ಹೂವಿನ (5 ಗ್ರಾಂ) - ಒಂದು ಬಿಗಿಯಾದ ಪ್ಯಾಕೇಜನ್ನು ಸುರಿದು ಅಗತ್ಯವಿದೆ ಸೇವಿಸಲಾಗುತ್ತದೆ."
310,ಬಾಳೆ ಎಲೆ (ಒಣಗಿದ) - 15 ಗ್ರಾಂ;
311,"ಜೀವನವೆಂಬ ಮರದಲ್ಲಿ ನಾವು ಇಂದು ಹಸಿರು ಎಲೆ, ಆದರೆ ಮುಂದೆ ನಾವು ಕೂಡಾ ಉದುರುವ ಹಣ್ಣು ಎಲೆ ಆಗುತ್ತೇವೆ ಎಂಬುದನ್ನು ನಾವು ಮರೆಯಬಾರದು."
312,ಪುದಿನ ಎಲೆ ಆಸಿಡಿಟಿ ನಿವಾರಣೆಗೆ ಉತ್ತಮ ಮದ್ದು.
313,"ಸಾಮಾನ್ಯವಾಗಿ ಕುರಿಗಳು ಮೇವಿನಲ್ಲಿರುವ ಎಲೆ ತಿಂದು ಕಾಂಡವನ್ನು ಬಿಟ್ಟುಬಿಡುತ್ತವೆ, ಎಲೆಗಳನ್ನೂ ಅಪೂರ್ಣವಾಗಿ ತಿನ್ನುತ್ತವೆ."
314,ಸೀಬೆ ಎಲೆ
315,ಹೊಂದಿಕೊಂಡು ಗಿರಿಯೊಳಿಹರು ಎಲೆ ಜೋಗಿ
316,ಇಲೆಕ್ಟ್ರಿಕ್‌ ಬೆಳಕನ್ನು ಒದಗಿಸುವ ಸಿಲ್ಕ್‌ ಎಲೆ
317,ಆ ಎಲೆ ಚಿಲಕದಲ್ಲೇ ಸಿಕ್ಕಿಕೊಂಡಿದ್ದರೆ ಮನೆಯಲ್ಲಿ ಯಾರೂ ಇಲ್ಲವೆಂದು ಅರ್ಥ.
318,"ಮಾಲೂರು: ಶೌಚಾಲಯವಿದ್ರೂ ನಿರ್ವಹಣೆ ಇಲ್ಲ, ತೊಟ್ಟಿ ಇದ್ರೂ ನೀರಿಲ್ಲ, ಕೊಳಾಯಿಗಳಿಲ್ಲ, ಗೋಡೆ, ನೀರಿನ ತೊಟ್ಟಿ ತುಂಬಾ ಎಲೆ ಅಡಕೆ, ಗುಟುಕಾ ಉದಿರುವ ಕಲೆ, ಅಡ್ಡಾದಿಡ್ಡಿಯಾಗಿ ನಿಲ್ಲುವ ಬಸ್‌ ಗಳು, ಕೂರಲು ಜಾಗವಿಲ್ಲದೆ ಬಸ್‌ ಮಧ್ಯೆ ನಿಲ್ಲುವ ಪ್ರಯಾಣಿಕರು, ತಂಗುದಾಣ ಇದ್ರೂ ಸ್ವತ್ಛತೆ ಇಲ್ಲ, ಚೇರ್‌ಗಳಿಲ್ಲ, ಜನ ಕೂರವ ಜಾಗದಲ್ಲಿ ದ್ವಿಚಕ್ರ ವಾಹನಗಳ ಪಾರ್ಕಿಂಗ್‌… ಇದು ಪಟ್ಟಣ ಬಸ್‌ ನಿಲ್ದಾಣದ ಸ್ಥಿತಿ."
319,"ಮನೆಯ ಬೇರೆ ಕೊಠಡಿಗಳಲ್ಲೂ ಊಟಕ್ಕೆ ಎಲೆ ಹಾಕಬಹುದೆಂದು ಗಣೇಶಯ್ಯ ಎಷ್ಟು ಹೇಳಿದರೂ ಗೀತಕ್ಕ ಕೇಳದೇ, ಎಲ್ಲರಿಗೂ ಮನೆಯ ಹಾಲಿನಲ್ಲೆಯೇ ಊಟ ಹಾಕಬೇಕೆಂದು ತಾಕೀತು ಮಾಡಿ ಹಠ ಹಿಡಿದರು."
320,ಬೇವಿನ ಎಲೆ ಆರೋಗ್ಯದ ಸಂಕೇತ.
321,"ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: ಟೊಮೇಟೋ 4, ಕ್ಯಾರೆಟ್‌ ಮತ್ತು ಬೀಟ್‌ರೂಟ್‌ 2- 3 ತುಂಡು, ಬೆಳ್ಳುಳ್ಳಿ 4 ಎಸಳು, ದಾಲಿcàನಿ ಎಲೆ 1, ಕಾಳುಮೆಣಸಿನ ಪುಡಿ 1 ಚಮಚ , ಉಪ್ಪು ರುಚಿಗೆ ತಕ್ಕಷ್ಟು , ಸಕ್ಕರೆ 1 ಚಮಚ , ಬೆಣ್ಣೆ 1 ಚಮಚ , ಗೋಧಿ ಹಿಟ್ಟು 1 ಚಮಚ, ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು ಸ್ವಲ್ಪ."
322,ಬಾಗುದದಲೆ ವಡಿಯೂತಿದ್ದೆ ಎಲೆ ಎಣ್ಣೆ
323,ಎಲೆ ಭಕ್ತಕೇಳ ೭-೮೦
324,ರಟ್ಟಿತೋಳು ಹರಿಯಿತೇನೊ ಎಲೆ ವ್ಯಾಸ
