Index,Sentence
444,ಇಗ್ಗಲೂರಿನಲ್ಲಿ ಮನೆ ಮತ್ತು 20 ಗುಂಟೆ ಜಮೀನು ಇದೆ.
445,ಜನಸಂಖ್ಯೆ ಅನುಗುಣವಾಗಿ 20 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಸ್ಮಶಾನಕ್ಕಾಗಿ ಬ್ಲಾಕ್‍ಗಳಲ್ಲಿ ಗುರುತಿಸಲಾಗಿದೆ.
446,"ಬಡಾವಣೆಗಳ ಅಭಿವೃದ್ಧಿಗೆ ಇದುವರೆಗೆ 28,127 ಎಕರೆ 12 ಗುಂಟೆ ಜಾಗವನ್ನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲು ಉದ್ದೇಶಿಸಲಾಗಿತ್ತು."
447,2006ರಲ್ಲಿ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದಾಗ ಬೆಂಗಳೂರಿನ ಬನಶಂಕರಿ 5ನೇ ಸ್ಟೇಜ್​ನಲ್ಲಿರುವ ವಡೇರಹಳ್ಳಿಯಲ್ಲಿ 2 ಎಕರೆ 24 ಗುಂಟೆ ಜಮೀನನ್ನು ಅಕ್ರಮವಾಗಿ ಡಿನೋಟಿಫಿಕೇಷನ್ ಮಾಡಿದ್ದಾರೆ ಎಂದು 2012 ರಲ್ಲಿ ದೂರು ದಾಖಲಾಗಿತ್ತು.
448,"ಕರಾಬಿನಲ್ಲಿ ಇರುವ 3-19 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಇರುವ ಬೆಟ್ಟವನ್ನು ಇಟಾಚಿ ಮತ್ತು ಜೆಸಿಬಿಗಳಿಂದ ಅಗೆದು ಪುರಾತನ ಬೆಟ್ಟವನ್ನು ಕರಗಿಸಿ, ಸಾರ್ವಜನಿಕರಿಗೆ ಉಪಯೋಗಕ್ಕೆ ಬರುವ ಬೆಟ್ಟವನ್ನು ಕಬಳಿಕೆ ಮಾಡುತ್ತಿರುವವರ ಮೇಲೆ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ"
449,ಎಂದು ಚಿಂತಿಸುತ್ತಿದ್ದ ವೇಳೆಯಲ್ಲಿ ನಿಸರ್ಗ ಸಾವಯವ ಕೃಷಿ ಸಂಘದ ಸದಸ್ಯರಲ್ಲೊಬ್ಬರಾದ ಕಾಡುಗದ್ದೆಯ ಚಿದಂಬರ ತಾನು ೧೦ ಗುಂಟೆ ಸ್ಥಳದಲ್ಲಿ ಈ ಹದಿನೆಂಟು ತಳಿಗಳನ್ನು ಬೆಳೆಸಲು ಒಪ್ಪಿದರು.
450,ಎಕರೆ 16 ಗುಂಟೆ ಪ್ರದೇಶದಲ್ಲಿರುವ ಈ ಜಲಮೂಲ ಮೈದುಂಬಿದೆ.
451,"ಗುಂಟೆ ಜಮೀನು ಹೊಂದಿದ್ದು, ಕಬ್ಬು, ತರಕಾರಿ ಬೆಳೆಯುತ್ತಿದ್ದೆ."
452,ಕಂದಾಯ ದಾಖಲೆಗಳ ಪ್ರಕಾರ ಕಲ್ಯಾಣಿ 1 ಎಕರೆ 33 ಗುಂಟೆ ಇದೆ.
453,ಎಕರೆ 24 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣವಿರುವ ಈ ಕೆರೆಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ಪ್ರವಾಸೋದ್ಯಮ ಇಲಾಖೆಯು ಈಗಾಗಲೇ ₹ 5 ಕೋಟಿ ಮಂಜೂರು ಮಾಡಿದೆ.
454,"ಸುತ್ತಲೂ ಅವರ ಭೂಮಿ, ಮಧ್ಯದಲ್ಲಿ ಈ 15-20 ಗುಂಟೆ ತೋಟ."
455,"ಹೀಗಾಗಿ 1,411 ಕೆರೆಗಳ 21,035 ಎಕರೆ 48 ಗುಂಟೆ ಈಗಾಗಲೇ ಒತ್ತುವರಿ ಮುಕ್ತವಾಗಿದೆ."
456,ರಾಜಲಕ್ಷ್ಮಿ ಎಂಬುವವರು 3 ಎ- 6 ಗುಂಟೆ ಹಾಗೂ ಉಳಿದ ಮೂವರು ತಲಾ 4 ಎ- 32 ಗುಂಟೆ ಸೇರಿದಂತೆ ಒಟ್ಟು 17 ಎ -22 ಗುಂಟೆ ಜಮೀನನ್ನು ಹಂಪಿ ಇಂಡಸ್ಟ್ರೀಸ್‌ಗೆ ಮಾರಾಟ ಮಾಡಿರುವುದು ದಾಖಲೆಗಳಿಂದ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ.
457,"ಈ ಲೇಔಟ್ ತಾಲೂಕಿನ‌ಆಲ್ಕೊಳದಲ್ಲಿರುವ ಸರ್ವೆ ನಂಬರ್ 44, 41,45,47, 64 ರ ವಿವಿಧ ಪೋಡಿಯಲ್ಲಿ 31 ಎಕರೆ 4 ಗುಂಟೆ ಎಕರೆಯಲ್ಲಿ ಶಿರಸಿಯ ಬೀಮಣ್ಣ ಟಿ ನಾಯ್ಕ್ ರವರ ಮಾಲಿಕತ್ವದ ವಿನಾಯಕ ಎಂಟರ್ ಪ್ರೈಸಸ್ ಹೆಸರಿನಲ್ಲಿದ್ದು ಇವರೇ ಈ ಟ್ಯಾಂಕ್ ನ್ನ ರಸ್ತೆ ಮೇಲೆ ನಿರ್ಮಿಸಲು ಮುಂದಾಗಿದ್ದಾರೆ ಎಂದು ಸಾರ್ವಜನಿಕರು ಹೇಳಿದ್ದಾರೆ."
458,ಯಾರದೋ ಆಸ್ತಿ ಖಾತೆ ಕರಾಮತ್ತು: ಚಿಕ್ಕಮಗಳೂರು ತಾಲೂಕು ಕರ್ತಿಕೆರೆ ಗ್ರಾಮದಲ್ಲಿ ದೊಡ್ಡೇಗೌಡ ಬಿನ್ ಸಣ್ಣೇಗೌಡ ಅವರ ಆಸ್ತಿಯನ್ನು ಅವರು ಬದುಕಿದ್ದಾಗಲೆ ದೊಡ್ಡೇಗೌಡ ಬಿನ್ ಚಿಕ್ಕಣ ಅವರ ಮಗ ದೊಡ್ಡೇಗೌಡರಿಗೆ ಬೆಲೆ ಬಾಳುವ 20 ಗುಂಟೆ ಜಮೀನು ತಹಸೀಲ್ದಾರ್ ಕಚೇರಿ ಸಿಬ್ಬಂದಿ ಮಾಡಿದ್ದರು.
459,ನಂ 26 ರಲ್ಲಿ 4-10 ಗುಂಟೆ ಜಮೀನನ್ನು ಸರ್ಕಾರವು ನಂದಿಗಾವಿ ಮೂಲಕ ನಿವೇಶನ ಇಲ್ಲದವರಿಗೆ ನಿವೇಶನ ಹಂಚಿ ಹಕ್ಕು ಪತ್ರ ನೀಡಲಾಗಿದೆ.
460,"ಕಾಯ್ದೆಯ 67ನೇ ಪರಿಚ್ಚೇದವನ್ನು ಮುಂದಿಟ್ಟುಕೊಂಡು ಕರ್ನಾಟಕ ಸರಕಾರ 2004ರಲ್ಲಿ , ಎಸ್ಟೇಟ್‌ನ 20 ಎಕ್ರೆ 9 ಗುಂಟೆ ಸ್ಥಳವನ್ನು ಅಕ್ರಮವಾಗಿ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿ ಈ ಸ್ಥಳವನ್ನು ಸ್ವಾಧೀನಕ್ಕೆ ಪಡೆದಿತ್ತು."
461,"ಕೈಮಗ್ಗ ಮತ್ತು ಜವಳಿ ಇಲಾಖೆಯ ಜಂಟಿ ನಿರ್ದೇಶಕ ವಿಜಯ್‍ಕುಮಾರ್ ಅವರ ಬಳಿ ಎರಡು ಮನೆ, ಮಂಗಳೂರು ಹಾಗೂ ಬೆಂಗಳೂರು ನಗರದಲ್ಲಿ 5 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದ ಎರಡು ನಿವೇಶನ ಸೇರಿದಂತೆ ಒಟ್ಟು 4 ನಿವೇಶನಗಳು ಪತ್ತೆಯಾಗಿವೆ."
462,"ಭಟ್ಕಳ: ತಾಲೂಕಿನಲ್ಲಿ ಒಟ್ಟೂ ಸರಕಾರಿ ಲೆಕ್ಕದಲ್ಲಿರುವ 52 ಕೆರೆಗಳಿದ್ದು ಅವುಗಳ ಒಟ್ಟೂ ವಿಸ್ತೀರ್ಣ 21 ಎಕರೆ, 04 ಗುಂಟೆ 28 ಆಣೆ ಇದೆ."
463,ನೀರು ಸಂಗ್ರಹಣಾಗಾರ ನಿರ್ವಣಕ್ಕೆ ಅಂದಾಜು 10 ಗುಂಟೆ ಜಾಗ ಮೀಸಲಿದೆ.
464,ಕಾರವಾರ: ಅವರ ಬಳಿಯಿರುವುದು ಗೇಣಿಗೆ ಪಡೆದಿರುವ ಕೇವಲ 10 ಗುಂಟೆ ಜಮೀನು.
465,"ಬುಧವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ದಾಖಲೆಗಳ ಸಮೇತ ಮಾತನಾಡಿದ ಅವರು, ಕನ್ನಯ್ಯ ಅವರು ಯರ್ರಮಾರೇನಹಳ್ಳಿಯಲ್ಲಿ 2004–05ರಲ್ಲಿ 11 ಎಕರೆ 37 ಗುಂಟೆ ಭೂಮಿ ಖರೀದಿಸಿದ್ದರು."
466,"ಜಿನ್ನಹಳ್ಳಿ ಗ್ರಾಮದ ರಾಜಣ್ಣ ಮಾತನಾಡಿ, 1960ರಲ್ಲಿ ಖರೀದಿಸಿದ್ದ 2 ಎಕರೆ 30 ಗುಂಟೆ ಜಮೀನಿಗೆ ಕಂದಾಯ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳು ಖಾತೆ ಮಾಡಿಕೊಟ್ಟಿಲ್ಲ ಎಂದು ದೂರಿದರು."
467,"ಅರ್ಕಾವತಿ ಬಡಾವಣೆಗಾಗಿ ಜಮೀನು ಕಳೆದು ಕೊಂಡು ಪರಿಹಾರ ಸಿಗದೆ ಅನಾರೋಗ್ಯದಿಂದ ಹಾಸಿಗೆ ಹಿಡಿ ದಿರುವ ಕೆಂಚಪ್ಪ ಅವರ ಪತ್ನಿ ವಿಜಯಮ್ಮ ಪ್ರತಿಕ್ರಿಯಿಸಿ, ಅರ್ಕಾವತಿ ಬಡಾವಣೆಗಾಗಿ ಬಿಡಿಎ 1 ಎಕರೆ 13 ಗುಂಟೆ ಜಮೀನನ್ನು ಸ್ವಾಧೀನಪ ಡಿಸಿಕೊಂಡು, 40:60ರ ಅನುಪಾ ತದಲ್ಲಿ ಶೇ."
468,ನಗರದ ಮೈಲಾರ ನಗರದಲ್ಲಿನ 582ನೇ ಸರ್ವೆ ನಂಬರ್ ನಲ್ಲಿನ ಒಟ್ಟು 214 ಎಕರೆ ಭೂಮಿಯಲ್ಲಿ 7 ಎಕರೆ 20 ಗುಂಟೆ ಇರುವ ಸ್ಮಶಾನ ಜಾಗವನ್ನ ಸೈಟ್ ಮಾಡಿ ಮಾರಲಾಗುತ್ತಿದೆ.
469,ಗುಂಟೆ ಜಾಗ ಅಕ್ರಮ ಡಿನೋಟಿಫೈ ಮಾಡಲಾಗಿದೆ.
470,"ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಯಲ್ಲಿ 710 ಕೆರೆಗಳಿದ್ದು, 29,972 ಎಕರೆ ಒಂದು ಗುಂಟೆ ವಿಸ್ತೀರ್ಣವಿದ್ದು, 6195 ಎಕರೆ 9 ಗುಂಟೆ ಒತ್ತುವರಿಯಾಗಿದೆ."
471,"ಇಲ್ಲಿನ ಮಕ್ಕಳು ಶಿಕ್ಷಣಕ್ಕಾಗಿ ಬೇರೆಡೆಗೆ ಹೋಗುವುದನ್ನು ಹಾಗೂ ತೊಂದರೆಪಡುವುದನ್ನು ತಪ್ಪಿಸಲು, ಶಿಕ್ಷಣ ಪ್ರೇಮಿ ರತ್ನಪ್ಪ ಪರಪ್ಪ ಮಗದುಮ್‌ ಶಾಲಾ ಕಟ್ಟಡ ನಿರ್ಮಿಸಲು 1 ಎಕರೆ 26 ಗುಂಟೆ ಜಮೀನು ದಾನ ನೀಡಿದ್ದರು."
472,"ಅದಕ್ಕೆ ವರದಿಯಲ್ಲಿ ಸ್ಪಷ್ಟನೆ ನೀಡಿರುವ ಭೂದಾಖಲೆಗಳ ಜಂಟಿ ನಿರ್ದೇಶಕರು, ದರ್ಶನ್ ಮನೆಯಿಂದ ೨ ಗುಂಟೆ ಭೂಮಿ ಹಾಗೂ ಎಸ್‌ಎಸ್ ಆಸ್ಪತ್ರೆಯಿಂದ ೨೨ ಗುಂಟೆ ರಾಜಕಾಲುವೆ ಜಾಗ ಒತ್ತುವರಿ ಯಾಗಿದೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
473,"ರೈತ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಕೊಡಿಗೇಹಳ್ಳಿ ಚಂದ್ರಶೇಖರ್, ಬಡಾವಣೆ ನಿರ್ಮಾಣಕ್ಕಾಗಿ 17 ಗ್ರಾಮಗಳಿಗೆ ಸೇರಿದ್ದ 3,546 ಎಕರೆ 12 ಗುಂಟೆ ಜಮೀನನ್ನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲು ಬಿಡಿಎ ಅಧಿಸೂಚನೆ ಹೊರಡಿಸಿತ್ತು."
474,"ನಮ್ಮಂತವರು ಏನು ಮಾಡುವುದು, ನನ್ನ ಹೆಸರಲ್ಲಿ ಒಂದು ಗುಂಟೆ ಜಮೀನೂ ಇಲ್ಲ."
475,"ಅಂಬರೀಷ್‌ ಪತ್ನಿ ಸುಮಲತಾ ಅವರು ಈ ಹಿಂದೆ ಕೊಟ್ಟಮಾತಿನಂತೆ 20 ಗುಂಟೆ ಜಮೀನು ದೇಣಿಗೆ ಕೊಟ್ಟಿದ್ದು, ಅದಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ದಾಖಲೆಗಳನ್ನು ಹಸ್ತಾಂತರಿಸಿದರು."
476,ಕನಿಷ್ಠ 25 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದ ಕೆರೆಯನ್ನು ಈ ಅನುದಾನದಡಿಯಲ್ಲಿ ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಗುತ್ತಿದ್ದು 39 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದ ಪುರಾತನ ಕಾಲದ ಅರೆಸಾಮಿ ಕೆರೆ ಸಹಜವಾಗಿಯೇ ಅನುದಾನದ ಸಿಂಹಪಾಲು ಪಡೆವುದೆಂಬುದು ಇವರ ನಿರೀಕ್ಷೆ.
477,ಬ್ಯಾಂಕ್ ಸಭಾಂಗಣದಲ್ಲಿ ಶುಕ್ರವಾರ ಏರ್ಪಡಿಸಲಾಗಿದ್ದ ಪತ್ರಿಕಾ ಘೋಷ್ಟಿಯಲ್ಲಿ ಮಾತನಾಡಿ ಸುಮಾರು 3 ಎಕರೆ 28 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದಲ್ಲಿ ಸುಮಾರು 7 ಕೋಟಿ ವೆಚ್ಚದಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗಿರುವ ಸಾರ್ವಜನಿಕ ಬಸ್ ನಿಲ್ದಾಣದ ಉದ್ಘಾಟನಾ ಕಾರ್ಯಕ್ರಮವನ್ನು ನೆರವೇರಿಸಲಾಗುವುದೆಂದು ಹೇಳಿದರು.
478,"ಇನ್ನುಳಿದ 10 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ವಿವಿಧ ತಳಿಯ ಹೂವು ಬೆಳೆಯಲಾಗುತ್ತಿದ್ದು, ಇದಕ್ಕೂ ಸಹ ಗ್ರೀನ ಹೌಸ, ಡ್ರೀಪ್ ಸೇರಿದಂತೆ ಎಲ್ಲ ಆಧುನಿಕ ವ್ಯವಸ್ಥೆ ಮಾಡಲಾಗಿದೆ."
479,"ಸರ್ಜಾಪುರ ಗ್ರಾಮದ ಸರ್ವೆ ನಂಬರ್‌ ೩೭೩ ಮತು ಬಿಲ್ಲಾಪುರ ಗ್ರಾಮದ ಸರ್ವೆ ನಂಬರ್‌ ೨೬ರಲ್ಲಿ ಒಟ್ಟು ೮ ಎಕರೆ ೩೩ ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದ ಸರ್ಕಾರಿ ಗೋಮಾಳ ಜಮೀನುಗಳನ್ನು ಕರ್ನಾಟಕ ಭೂ ಕಂದಾಯ ನಿಯಮಗಳು ೧೯೬೬ರ ನಿಯಮ ೯೭(೪)ರ ಅಡಿಯಲ್ಲಿ ಗೋಮಾಳ ಶೀರ್ಷಿಕೆಯಿಂದ ತೆಗೆಸಿ, ಸರ್ಜಾಪುರ ಗ್ರಾಮ ಸರ್ವೆ ನಂಬರ್‌ ೨೬ರ ಸರ್ಕಾರಿ ಗೋಮಾಳ ಜಮೀನಿನಲ್ಲಿ ಈ ಹಿಂದೆ ೦-೩೦ ಗುಂಟೆ ಸಾರ್ವಜನಿಕ ಉದ್ದೇಶದ ರಸ್ತೆಗಾಗಿ ಕಾಯ್ದಿರಿಸಿರುವ ೨೦೦೯-೧೦ರ ಆದೇಶವನ್ನು ಹಿಂಪಡೆದು ಭೂ ಮಂಜೂರಾತಿ ನಿಯಮಗಳನ್ವಯ ಪೂರ್ಣ ಮಾರುಕಟ್ಟೆ ವಿಧಿಸಿ ಇನ್ಫೋಸಿಸ್‌ ಸಂಸ್ಥೆಗೆ ಮಂಜೂರು ಮಾಡಲು ವಿಶಿಷ್ಟ ಕಡತವನ್ನು ಸಲ್ಲಿಸಿ ಮುಂದಿನ ಆದೇಶಕ್ಕಾಗಿ ಮಂಡಿಸಿದೆ, ಎಂದು ಬೆಂಗಳೂರು ನಗರ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಸಲ್ಲಿಸಿರುವ ಪ್ರಸ್ತಾವನೆ ಕಾರ್ಯಸಾಧುವೇ ಎಂಬ ಬಗೆಗೂ ಚರ್ಚೆ ನಡೆದಿವೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ."
480,ಸೇನೆಯಂತೆಯೇ ರಕ್ಷಣಾ ಇಲಾಖೆಯೂ ನಿರ್ದಯಿಯಾ­ಗಿರುತ್ತದೆ ಎಂಬುದಕ್ಕೆ ಸಾಕ್ಷಿ ಅದು ಒಂದು ಗುಂಟೆ ಭೂಮಿಗೆ ಕೇವಲ ನೂರೈವತ್ತು ರೂಪಾಯಿ ಕೊಡಲು ಮುಂದಾಗಿದ್ದು!
481,"ಹೆಗ್ಗೊàಡು ಗ್ರಾಮ ಪಂಚಾಯ್ತಿ ವ್ಯಾಪ್ತಿಯ ಮಾವಿನಸರದಲ್ಲಿ 50 ಗುಂಟೆ ಕೆರೆಗೆ ಐದು ವರ್ಷದ ಹಿಂದೆ ಜನ ಸಂವರ್ಧನ ಯೋಜನೆಯಡಿ ಕೆರೆ ಗೋಡೆ, ಮೆಟ್ಟಿಲು, ನೀರಿನ ಪೈಪ್‌ ಅಳವಡಿಕೆಯಂಥ ಕೆಲಸ ನಡೆದಿತ್ತು."
482,ಕೆರೆಯ 4-14-00 ಗುಂಟೆ ಕ್ಷೇತ್ರವನ್ನು ಮುಳ್ಳಿನಿಂದ ಕೂಡಿದ ಎಲೆಗಳನ್ನು ಹೊಂದಿದ ಮುಂಡಿಗೆ ಗಿಡ ಸಂಪೂರ್ಣವಾಗಿ ಆಕ್ರಮಿಸಿದೆ.
483,ಗ್ರಾಮದ ಅಯ್ಯಪ್ಪ ರೆಡ್ಡಿ ಸಾಲ ತೀರಿಸುವ ಸಲುವಾಗಿ ತಮ್ಮ 39 ಗುಂಟೆ ಜಮೀನನ್ನು 80 ಲಕ್ಷಕ್ಕೆ ಮಾರಿದರು.
484,"ನಾಗರಾಜು ಅವರು ಅವರು 79 ಎಕರೆ 17 ಗುಂಟೆ ಕೃಷಿ ಭೂಮಿ, ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮನೆ ಜತೆಗೆ ಕುಮಾರಕೃಪಾ ಪಶ್ಚಿಮದಲ್ಲಿ ಖಾಸಗಿ ಕಚೇರಿ ಹೊಂದಿರುವುದು ಎಸಿಬಿ ದಾಳಿ ವೇಳೆ ಬಯಲಾಗಿದೆ."
485,ವರದರಾಜು ಅವರು ಚಿಂತಾಮಣಿ ರಸ್ತೆಯಲ್ಲಿನ 2 ಗುಂಟೆ ಜಮೀನನ್ನು ದಾನವಾಗಿ ನೀಡಿದಾಗ ಶಾಲೆಯು ಅಲ್ಲಿ ಸ್ಥಳಾಂತರಗೊಂಡಿತು.
486,ಗಾತ್ರ : 20 ಗುಂಟೆ
487,ಆನೇಕಲ್ ತಾಲೂಕಿನ ಬಳ್ಳೂರಿನ ಸರ್ವೇ ನಂ ನಲ್ಲಿ 1ಎಕರೆ 12 ಗುಂಟೆ ಭೂಮಿ ಕಬಳಿಕೆಯಾಗಿದ್ದು.
488,ಪ್ರಾಧಿಕಾರ ರಾಮಸಂದ್ರ ಕೆರೆಯ 25 ಗುಂಟೆ ಜಾಗವನ್ನು ಒತ್ತುವರಿ ಮಾಡಿ ರಸ್ತೆ ನಿರ್ಮಿಸಿದೆ ಹಾಗೂ ನಿವೇಶನಗಳನ್ನು ಸಿದ್ಧಪಡಿಸಿದೆ ಎಂದು ಅವರು ಹೇಳಿದರು.
489,"ಅದರಂತೆ, ಮಂತ್ರಿಮಾಲ್ ಮತ್ತು ಮಂತ್ರಿ ಗ್ರೀನ್ ಇರುವ ಜಕ್ಕರಾಯನ ಕೆರೆಯ ಸರ್ವೆ ನಂಬರ್ 56 ರಲ್ಲಿನ 37 ಗುಂಟೆ ಹಾಗು ಹನುಮಂತಪುರ ಗ್ರಾಮ ರಸ್ತೆಯ 3."
490,ಹೆಸರಘಟ್ಟ ಹೋಬಳಿಯ ಕೊಂಡ­ಶೆಟ್ಟಿ­ಹಳ್ಳಿ ಗ್ರಾಮದ ಸರ್ವೆ ಸಂಖ್ಯೆ 29ರಲ್ಲಿ 10 ಎಕರೆ ಮೂರು ಗುಂಟೆ ಜಮೀನಿನ ಒತ್ತುವರಿಯನ್ನು ತೆರವುಗೊ­ಳಿ­ಸಲಾಗಿದೆ.
491,ಗದಗ-ಬೆಟಗೇರಿ ನಗರ ಸಭೆಯ ಈ ವಸತಿ ಸಮುಚ್ಛಯ 51 ಎಕರೆ 27 ಗುಂಟೆ ಜಾಗೆಯಲ್ಲಿ ಮೊದಲ ಮಹಡಿ ಘಟಕದೊಂದಿಗೆ ಒಟ್ಟು 3630 ಮನೆಗಳ ನಿಮರ್ಾಣ ಯೋಜನೆ ಇದಾಗಿದೆ ಎಂದು ಶಾಸಕ ಎಚ್.
492,ರಲ್ಲಿ 21 ಗುಂಟೆ ಜಾಗವನ್ನು ಈ ಹಿಂದೆ ಟಿ.
493,­ಶ್ರೀನಿವಾಸ ರೆಡ್ಡಿ ಅವರಿಗೆ ಸೇರಿದ 25 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಬಿಡಿಎ ಬಳಸಿಕೊಂಡಿದೆ.
494,ನಾರಾಯಣಪ್ಪ ತನ್ನ ಪಾಲಿಗೆ ಬಂದಿದ್ದ 32 ಗುಂಟೆ ಜಮೀನು ಮಾರಾಟ ಮಾಡಿ ಕಳೆದ ವರ್ಷ ಊರು ಬಿಟ್ಟು ಹೋಗಿದ್ರು.
495,ಪಟ್ಟಣದ ರೈಲ್ವೆ ಸೇತುವೆ ಬಳಿ ಇರುವ 20 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ವಾಲ್ಮೀಕಿ ಭವನ ನಿರ್ಮಿಸಲು ನೀಡಲಾಗಿದೆ.
496,ಎಕರೆ 32 ಗುಂಟೆ ಭೂಮಿಯನ್ನ ವಶಕ್ಕೆ
497,ಭೂಸ್ವಾಧೀನಕ್ಕೆ ಪ್ರಾಥಮಿಕ ಅಧಿಸೂಚನೆ ಹೊರಡಿಸಿದ್ದಕ್ಕೆ ರೈತರಿಂದ ಬಂದ ಆಕ್ಷೇಪಣೆಗಳನ್ನು ಪರಿಗಣಿಸಿ ಸರ್ಕಾರ 257 ಎಕರೆ 20 ಗುಂಟೆ ಜಾಗಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಭೂಸ್ವಾಧೀನ ಪ್ರಕ್ರಿಯೆ ಕೈಬಿಡುವಂತೆ ಆರಂಭದಲ್ಲೇ ಬಿಡಿಎಗೆ ಸೂಚಿಸಿತ್ತು.
498,ಈ ಸರ್ವೇ ನಂ 4ರಲ್ಲಿ 1563 ಎಕರೆ 31 ಗುಂಟೆ ಭೂಮಿ ಬಿ-ಖರಾಬು(ಸರ್ಕಾರಿ ಭೂಮಿ) ಎಂದು ಆರ್‍ಟಿಸಿ ಯಲ್ಲಿ ನಮೂದಾಗಿದೆ.
499,"ಒಂದೊಂದು ಎಕರೆ, ಒಂದೊಂದು ಗುಂಟೆ ಭೂಮಿಯಲ್ಲಿಕೃಷಿ ಹೆಚ್ಚುವುದೂ ದೇಶದ ಕೃಷ್ಯುತ್ಪನ್ನಕ್ಕೆ ತನ್ನದೇ ಆದ ಮೌಲ್ಯವನ್ನು ಸೇರಿಸುತ್ತದೆ."
500,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಧರಣಿ ನಿರತರ ಮುಖಂಡ ಲಿಂಗಣ್ಣ ಹಣವಾಳ, ಗ್ರಾಮದಲ್ಲಿರುವ 1 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಒಟ್ಟು 51 ಕುಟುಂಬಗಳು ವಾಸ ಮಾಡುತ್ತಿವೆ ಎಂದರು."
501,ಇದೂ ಅಲ್ಲದೇ ಆಸ್ಪತ್ರೆ ಕಟ್ಟಲು 27 ಗುಂಟೆ ಜಾಗ ಸಾಲುವುದಿಲ್ಲ.
502,ಬಳಿಕ 25 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಮುಖ್ಯಮಂತ್ರಿಯವರ ಸಹಚರರಾದ ಎಂ.
503,ಯೋಗೇಶ್ವರ್‌ ಎಂಬುವರಿಗೆ ಸೇರಿದ 24 ಗುಂಟೆ ಜಾಗವನ್ನು ಬೆಂಗಳೂರು ನಗರ ಜಿಲ್ಲಾಡಳಿತ ಭೂಸ್ವಾಧೀನ ಆದೇಶವನ್ನು ಹೊರಡಿಸದೇ ವಶಪಡಿಸಿಕೊಂಡಿತ್ತು.
504,*ಬೆಂಗಳೂರು ದಕ್ಷಿಣ: ರೂ34 ಕೋಟಿ ಮೌಲ್ಯದ 7 ಎಕರೆ 20 ಗುಂಟೆ
505,ದಳವಿ ಸಹೋದರರ ವಶದಲ್ಲಿದ್ದ 22 ಗುಂಟೆ ಜಮೀನಿನ ಮೌಲ್ಯವನ್ನು 44 ಕೋಟಿ ರೂ ಎಂದು ಅಂದಾಜಿಸಲಾಗಿದೆ.
506,1979ರಲ್ಲಿ ಗುಂಡೂರಾವ್‌ ಸರ್ಕಾರ ಬನಶಂಕರಿ ಎರಡನೇ ಹಂತದಲ್ಲಿ ಸೊಸೈಟಿಗೆ 30 ಗುಂಟೆ ಜಾಗವನ್ನು 30 ವರ್ಷ ಭೋಗ್ಯಕ್ಕೆ ನೀಡಿತು.
